val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.4274449944496155,0.6102768182754517,0.4274449944496155,92,1487,,,,,,,
,,,92,1487,0.4973403811454773,0.6924682855606079,0.649908185005188,0.1525677591562271,0.0,0.0,0.0
0.4260057508945465,0.6092395186424255,0.4260057508945465,93,1503,,,,,,,
,,,93,1503,0.4966173768043518,0.6898700594902039,0.6491209864616394,0.15250363945960999,0.0,0.0,0.0
0.42638128995895386,0.609254002571106,0.42638128995895386,94,1519,,,,,,,
,,,94,1519,0.49575623869895935,0.6704521775245667,0.648133397102356,0.15237709879875183,0.0,0.0,0.0
0.4266052842140198,0.6078985929489136,0.4266052842140198,95,1535,,,,,,,
,,,95,1535,0.495354026556015,0.6680649518966675,0.6477277278900146,0.15237373113632202,0.0,0.0,0.0
0.42374229431152344,0.6049746870994568,0.42374229431152344,96,1551,,,,,,,
,,,96,1551,0.4941895008087158,0.6783641576766968,0.6464201211929321,0.15223067998886108,0.0,0.0,0.0
0.4220854341983795,0.6025055646896362,0.4220854341983795,97,1567,,,,,,,
,,,97,1567,0.49401551485061646,0.6756503582000732,0.6461337804794312,0.1521182358264923,0.0,0.0,0.0
0.4233276844024658,0.6040989756584167,0.4233276844024658,98,1583,,,,,,,
,,,98,1583,0.49347299337387085,0.6764098405838013,0.645591676235199,0.1521187275648117,0.0,0.0,0.0
0.4178397059440613,0.5959558486938477,0.4178397059440613,99,1599,,,,,,,
,,,99,1599,0.49280375242233276,0.6744466423988342,0.6448822021484375,0.15207841992378235,0.0,0.0,0.0
0.41702741384506226,0.593381941318512,0.41702741384506226,100,1615,,,,,,,
,,,100,1615,0.4923159182071686,0.6752022504806519,0.6443928480148315,0.15207692980766296,0.0,0.0,0.0
0.4162610173225403,0.5930797457695007,0.4162610173225403,101,1631,,,,,,,
,,,101,1631,0.49110811948776245,0.6554100513458252,0.6431740522384644,0.15206599235534668,0.0,0.0,0.0
0.41642656922340393,0.5934447050094604,0.41642656922340393,102,1647,,,,,,,
,,,102,1647,0.49199217557907104,0.6714161038398743,0.6441341042518616,0.15214194357395172,0.0,0.0,0.0
0.41163188219070435,0.5875293016433716,0.41163188219070435,103,1663,,,,,,,
,,,103,1663,0.49047932028770447,0.6683955788612366,0.6427344083786011,0.15225501358509064,0.0,0.0,0.0
0.4101424813270569,0.5849548578262329,0.4101424813270569,104,1679,,,,,,,
,,,104,1679,0.4910461902618408,0.6837877035140991,0.6431760191917419,0.15212981402873993,0.0,0.0,0.0
0.41613858938217163,0.5948361158370972,0.41613858938217163,105,1695,,,,,,,
,,,105,1695,0.4898509979248047,0.6764519810676575,0.6419450044631958,0.15209385752677917,0.0,0.0,0.0
0.41360440850257874,0.5923629999160767,0.41360440850257874,106,1711,,,,,,,
,,,106,1711,0.4888615608215332,0.6713978052139282,0.6407579779624939,0.1518963873386383,0.0,0.0,0.0
0.41008543968200684,0.5873820185661316,0.41008543968200684,107,1727,,,,,,,
,,,107,1727,0.4886697828769684,0.6800395250320435,0.6403926014900208,0.15172283351421356,0.0,0.0,0.0
0.4114258289337158,0.5892224311828613,0.4114258289337158,108,1743,,,,,,,
,,,108,1743,0.48817867040634155,0.6881576776504517,0.6398630738258362,0.15168435871601105,0.0,0.0,0.0
0.4059447646141052,0.582197904586792,0.4059447646141052,109,1759,,,,,,,
,,,109,1759,0.48858898878097534,0.6728919744491577,0.6401478052139282,0.1515587419271469,0.0,0.0,0.0
0.406671941280365,0.5843291282653809,0.406671941280365,110,1775,,,,,,,
,,,110,1775,0.4871082305908203,0.6620276570320129,0.6385983228683472,0.15149009227752686,0.0,0.0,0.0
0.409207284450531,0.5888199806213379,0.409207284450531,111,1791,,,,,,,
,,,111,1791,0.48697346448898315,0.6653332710266113,0.6383737325668335,0.1514003574848175,0.0,0.0,0.0
0.40567976236343384,0.5844702124595642,0.40567976236343384,112,1807,,,,,,,
,,,112,1807,0.4863813519477844,0.6722697615623474,0.6376166343688965,0.15123531222343445,0.0,0.0,0.0
0.40546494722366333,0.5837196111679077,0.40546494722366333,113,1823,,,,,,,
,,,113,1823,0.48610424995422363,0.6755861043930054,0.6373111009597778,0.151206836104393,0.0,0.0,0.0
0.4062197804450989,0.5851848125457764,0.4062197804450989,114,1839,,,,,,,
,,,114,1839,0.48564329743385315,0.6742568016052246,0.6367605328559875,0.1511172503232956,0.0,0.0,0.0
0.4037802815437317,0.5825791358947754,0.4037802815437317,115,1855,,,,,,,
,,,115,1855,0.48610687255859375,0.6624653339385986,0.6372254490852356,0.15111857652664185,0.0,0.0,0.0
0.40983790159225464,0.5941387414932251,0.40983790159225464,116,1871,,,,,,,
,,,116,1871,0.48834317922592163,0.6896997690200806,0.6394608616828918,0.15111766755580902,0.0,0.0,0.0
0.4018999934196472,0.5812284350395203,0.4018999934196472,117,1887,,,,,,,
,,,117,1887,0.48745304346084595,0.6777118444442749,0.6386314630508423,0.1511785089969635,0.0,0.0,0.0
0.40301451086997986,0.583244800567627,0.40301451086997986,118,1903,,,,,,,
,,,118,1903,0.4841231405735016,0.6638830900192261,0.6351084113121033,0.1509852260351181,0.0,0.0,0.0
0.4034558832645416,0.5846993327140808,0.4034558832645416,119,1919,,,,,,,
,,,119,1919,0.48431602120399475,0.671278178691864,0.6351296901702881,0.15081366896629333,0.0,0.0,0.0
0.4019983410835266,0.5827687978744507,0.4019983410835266,120,1935,,,,,,,
,,,120,1935,0.48382577300071716,0.6880778670310974,0.6345296502113342,0.15070392191410065,0.0,0.0,0.0
0.3981156051158905,0.5792602300643921,0.3981156051158905,121,1951,,,,,,,
,,,121,1951,0.48482590913772583,0.6693969964981079,0.6354995965957642,0.1506737321615219,0.0,0.0,0.0
0.4013112187385559,0.5831957459449768,0.4013112187385559,122,1967,,,,,,,
,,,122,1967,0.48338383436203003,0.6667778491973877,0.6340543031692505,0.15067049860954285,0.0,0.0,0.0
0.4033811688423157,0.5862897038459778,0.4033811688423157,123,1983,,,,,,,
,,,123,1983,0.48301196098327637,0.6660158038139343,0.6336785554885864,0.15066654980182648,0.0,0.0,0.0
0.40052786469459534,0.5829922556877136,0.40052786469459534,124,1999,,,,,,,
,,,124,1999,0.48408523201942444,0.6642590165138245,0.6344923973083496,0.15040713548660278,0.0,0.0,0.0
0.4007202088832855,0.584286093711853,0.4007202088832855,125,2015,,,,,,,
,,,125,2015,0.4827052056789398,0.6655020713806152,0.6330901980400085,0.1503850221633911,0.0,0.0,0.0
0.3998902440071106,0.5834559202194214,0.3998902440071106,126,2031,,,,,,,
,,,126,2031,0.48252028226852417,0.6813296675682068,0.6328403353691101,0.15032009780406952,0.0,0.0,0.0
0.3998521566390991,0.5826402902603149,0.3998521566390991,127,2047,,,,,,,
,,,127,2047,0.48231759667396545,0.664512038230896,0.6325696110725403,0.15025201439857483,0.0,0.0,0.0
0.4013826847076416,0.5850573182106018,0.4013826847076416,128,2063,,,,,,,
,,,128,2063,0.4823201596736908,0.6764832735061646,0.6325198411941528,0.15019962191581726,0.0,0.0,0.0
0.3977843225002289,0.5803823471069336,0.3977843225002289,129,2079,,,,,,,
,,,129,2079,0.4818549156188965,0.6597139239311218,0.6320409774780273,0.15018610656261444,0.0,0.0,0.0
0.39719876646995544,0.5814563035964966,0.39719876646995544,130,2095,,,,,,,
,,,130,2095,0.4816576838493347,0.6653658747673035,0.6317049860954285,0.15004733204841614,0.0,0.0,0.0
0.39719706773757935,0.5801704525947571,0.39719706773757935,131,2111,,,,,,,
,,,131,2111,0.48141640424728394,0.6731942892074585,0.6314265131950378,0.15001006424427032,0.0,0.0,0.0
0.39816585183143616,0.5823749899864197,0.39816585183143616,132,2127,,,,,,,
,,,132,2127,0.4815634787082672,0.669437050819397,0.6315392255783081,0.14997580647468567,0.0,0.0,0.0
0.3961244523525238,0.5803292989730835,0.3961244523525238,133,2143,,,,,,,
,,,133,2143,0.4805827736854553,0.6681426763534546,0.630486011505127,0.14990320801734924,0.0,0.0,0.0
0.3960875868797302,0.579767107963562,0.3960875868797302,134,2159,,,,,,,
,,,134,2159,0.4803987145423889,0.6785629987716675,0.6301952600479126,0.14979654550552368,0.0,0.0,0.0
0.39747828245162964,0.5821532011032104,0.39747828245162964,135,2175,,,,,,,
,,,135,2175,0.4805390238761902,0.6733438968658447,0.6302495002746582,0.14971056580543518,0.0,0.0,0.0
0.39532846212387085,0.5800635814666748,0.39532846212387085,136,2191,,,,,,,
,,,136,2191,0.4805283546447754,0.6771236658096313,0.6301736831665039,0.14964541792869568,0.0,0.0,0.0
0.3949941098690033,0.5801869630813599,0.3949941098690033,137,2207,,,,,,,
,,,137,2207,0.47991862893104553,0.6763854622840881,0.62944096326828,0.14952223002910614,0.0,0.0,0.0
0.394966185092926,0.5796252489089966,0.394966185092926,138,2223,,,,,,,
,,,138,2223,0.47988301515579224,0.6669532656669617,0.629366397857666,0.14948339760303497,0.0,0.0,0.0
0.3949128985404968,0.5800596475601196,0.3949128985404968,139,2239,,,,,,,
,,,139,2239,0.47969475388526917,0.6581789255142212,0.6290314197540283,0.14933671057224274,0.0,0.0,0.0
0.393940269947052,0.5770084261894226,0.393940269947052,140,2255,,,,,,,
,,,140,2255,0.47943368554115295,0.6559908390045166,0.6287578344345093,0.14932425320148468,0.0,0.0,0.0
0.39500731229782104,0.5797946453094482,0.39500731229782104,141,2271,,,,,,,
,,,141,2271,0.47954171895980835,0.6802505254745483,0.6288048028945923,0.14926303923130035,0.0,0.0,0.0
0.39229172468185425,0.5764414072036743,0.39229172468185425,142,2287,,,,,,,
,,,142,2287,0.4791829586029053,0.6560387015342712,0.6284627318382263,0.14927974343299866,0.0,0.0,0.0
0.39064669609069824,0.5755816102027893,0.39064669609069824,143,2303,,,,,,,
,,,143,2303,0.4793431758880615,0.6711070537567139,0.6284791827201843,0.14913597702980042,0.0,0.0,0.0
0.39485353231430054,0.5813164114952087,0.39485353231430054,144,2319,,,,,,,
,,,144,2319,0.47860878705978394,0.6719847321510315,0.6277272701263428,0.14911852777004242,0.0,0.0,0.0
0.3927409052848816,0.579120934009552,0.3927409052848816,145,2335,,,,,,,
,,,145,2335,0.47885242104530334,0.667937159538269,0.6279106736183167,0.14905831217765808,0.0,0.0,0.0
0.3926999568939209,0.5796443223953247,0.3926999568939209,146,2351,,,,,,,
,,,146,2351,0.4794970452785492,0.6535390615463257,0.6285480856895447,0.14905110001564026,0.0,0.0,0.0
0.39399632811546326,0.5808604955673218,0.39399632811546326,147,2367,,,,,,,
