,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
24,0.6032497100532055,0.7730848379433155,0.7864430695772171,0.18319336418062449,0.0,0.0,0.0
25,0.5981177911162376,0.7670125178992748,0.7774674333631992,0.17934964317828417,0.0,0.0,0.0
26,0.5927852410823107,0.7610899172723293,0.7683609165251255,0.17557568103075027,0.0,0.0,0.0
27,0.5873508118093014,0.7557741925120354,0.7593620121479034,0.17201118543744087,0.0,0.0,0.0
28,0.5821149367839098,0.7481758259236813,0.7505748048424721,0.16845986619591713,0.0,0.0,0.0
29,0.576545711606741,0.7427073791623116,0.7419650331139565,0.1654193289577961,0.0,0.0,0.0
30,0.5710725709795952,0.7360935732722282,0.7335524931550026,0.1624799259006977,0.0,0.0,0.0
31,0.5657690018415451,0.7309870310127735,0.7253921143710613,0.1596231097355485,0.0,0.0,0.0
32,0.5605161767452955,0.7259648814797401,0.7173081561923027,0.1567919785156846,0.0,0.0,0.0
33,0.5554405320435762,0.7191978469491005,0.7097730673849583,0.15433253441005945,0.0,0.0,0.0
34,0.5499031003564596,0.7139073871076107,0.7017714940011501,0.1518683983013034,0.0,0.0,0.0
35,0.5447006206959486,0.7076658084988594,0.6941688172519207,0.14946819189935923,0.0,0.0,0.0
36,0.5389961935579777,0.7019672878086567,0.6863730624318123,0.14737686421722174,0.0,0.0,0.0
37,0.5329843033105135,0.6957949884235859,0.678320050239563,0.1453357543796301,0.0,0.0,0.0
38,0.5272706318646669,0.6878121942281723,0.6706630438566208,0.14339241106063128,0.0,0.0,0.0
39,0.5208851862698793,0.6816355064511299,0.662404976785183,0.1415197877213359,0.0,0.0,0.0
40,0.5150505881756544,0.6746276877820492,0.6545824520289898,0.13953186199069023,0.0,0.0,0.0
41,0.5091587360948324,0.6690796427428722,0.6467815153300762,0.13762277457863092,0.0,0.0,0.0
42,0.5030042510479689,0.6618304178118706,0.6391889452934265,0.1361847035586834,0.0,0.0,0.0
43,0.49668942391872406,0.6533128842711449,0.6314667873084545,0.13477736804634333,0.0,0.0,0.0
44,0.4907019678503275,0.648570116609335,0.6238810941576958,0.13317913189530373,0.0,0.0,0.0
45,0.48471386171877384,0.6405085548758507,0.616473488509655,0.13175962585955858,0.0,0.0,0.0
46,0.478085046634078,0.6338885948061943,0.6087452806532383,0.1306602293625474,0.0,0.0,0.0
47,0.4719751086086035,0.6271085925400257,0.6015408635139465,0.1295657493174076,0.0,0.0,0.0
48,0.4662161935120821,0.6207282170653343,0.5946387723088264,0.12842257507145405,0.0,0.0,0.0
49,0.460733188316226,0.6145498417317867,0.5876630358397961,0.1269298428669572,0.0,0.0,0.0
50,0.45514424704015255,0.6085030548274517,0.5810080543160439,0.1258638072758913,0.0,0.0,0.0
51,0.44963086396455765,0.6023641042411327,0.5744740813970566,0.1248432188294828,0.0,0.0,0.0
52,0.4438894297927618,0.5940758027136326,0.5676919389516115,0.12380250729620457,0.0,0.0,0.0
53,0.43761809915304184,0.589251521974802,0.5603882148861885,0.12277012038975954,0.0,0.0,0.0
54,0.43138123862445354,0.5819663368165493,0.5533764623105526,0.1219952218234539,0.0,0.0,0.0
55,0.42518437653779984,0.5749025605618954,0.5463683940470219,0.1211840221658349,0.0,0.0,0.0
56,0.41917113587260246,0.5675999578088522,0.5397327579557896,0.1205616183578968,0.0,0.0,0.0
57,0.413290049880743,0.5620763748884201,0.5330143366008997,0.11972428718581796,0.0,0.0,0.0
58,0.4070185236632824,0.5544054973870516,0.526200745254755,0.1191822187975049,0.0,0.0,0.0
59,0.4005342312157154,0.5485142525285482,0.5194037165492773,0.1188694890588522,0.0,0.0,0.0
60,0.3942930307239294,0.540685635060072,0.5126669276505709,0.11837390065193176,0.0,0.0,0.0
61,0.38789068534970284,0.5348852798342705,0.5059950593858957,0.1181043740361929,0.0,0.0,0.0
62,0.38160779885947704,0.5280418321490288,0.49923154152929783,0.11762373894453049,0.0,0.0,0.0
63,0.37502012215554714,0.5207696668803692,0.4924541339278221,0.11743400758132339,0.0,0.0,0.0
64,0.36855549551546574,0.5143431350588799,0.48559476993978024,0.1170392781496048,0.0,0.0,0.0
65,0.362107589840889,0.5085309240967035,0.4787242393940687,0.11661664769053459,0.0,0.0,0.0
66,0.3555411472916603,0.5012829173356295,0.4716450162231922,0.11610386800020933,0.0,0.0,0.0
67,0.34929899498820305,0.4942080695182085,0.46526601538062096,0.11596702225506306,0.0,0.0,0.0
68,0.3424658626317978,0.48811771161854267,0.4581238254904747,0.11565795820206404,0.0,0.0,0.0
69,0.3365737982094288,0.48168941400945187,0.4518924355506897,0.1153186378069222,0.0,0.0,0.0
70,0.3294312059879303,0.4741080366075039,0.4445004891604185,0.11506927805021405,0.0,0.0,0.0
71,0.3227147553116083,0.46932839415967464,0.43756135553121567,0.11484659975394607,0.0,0.0,0.0
72,0.31627626717090607,0.4629132766276598,0.4308105129748583,0.11453424487262964,0.0,0.0,0.0
73,0.31028762459754944,0.45463960245251656,0.424540925770998,0.11425329931080341,0.0,0.0,0.0
74,0.304245438426733,0.449975211173296,0.41827564127743244,0.11403020052239299,0.0,0.0,0.0
75,0.29864712804555893,0.4464811235666275,0.4124858193099499,0.11383869266137481,0.0,0.0,0.0
76,0.29301089979708195,0.44030289351940155,0.40678973495960236,0.1137788356281817,0.0,0.0,0.0
77,0.2876261081546545,0.4342714250087738,0.40108524821698666,0.11345913587138057,0.0,0.0,0.0
78,0.28232009895145893,0.42691710963845253,0.39573458954691887,0.11341448873281479,0.0,0.0,0.0
79,0.2775185126811266,0.4225688073784113,0.3904976863414049,0.11297917179763317,0.0,0.0,0.0
80,0.2732159234583378,0.41863465681672096,0.38580553233623505,0.11258961027488112,0.0,0.0,0.0
81,0.26865261141210794,0.412300668656826,0.38112895004451275,0.11247634049504995,0.0,0.0,0.0
82,0.26473271381109953,0.40934940427541733,0.3770498502999544,0.1123171360231936,0.0,0.0,0.0
83,0.2599137621000409,0.4031173214316368,0.37209526635706425,0.11218150472268462,0.0,0.0,0.0
84,0.2564058341085911,0.3988346494734287,0.3684064093977213,0.11200057808309793,0.0,0.0,0.0
85,0.252296207472682,0.39343371987342834,0.36425543390214443,0.11195922270417213,0.0,0.0,0.0
86,0.24811798427253962,0.38854486122727394,0.36032299883663654,0.11220501223579049,0.0,0.0,0.0
87,0.24384876433759928,0.3850436396896839,0.35613395832479,0.11228519212454557,0.0,0.0,0.0
88,0.24001161009073257,0.3776077311486006,0.3523595854640007,0.11234797583892941,0.0,0.0,0.0
89,0.23647217825055122,0.375058326870203,0.3488310817629099,0.11235890770331025,0.0,0.0,0.0
90,0.23265978787094355,0.36951748095452785,0.34526883251965046,0.11260904278606176,0.0,0.0,0.0
91,0.2294650999829173,0.36710069701075554,0.3418729305267334,0.11240782821550965,0.0,0.0,0.0
92,0.22684030421078205,0.3648097049444914,0.33920313231647015,0.11236282717436552,0.0,0.0,0.0
93,0.2230440266430378,0.35906786285340786,0.33573178946971893,0.11268776375800371,0.0,0.0,0.0
94,0.22089821193367243,0.3557856557890773,0.3332135993987322,0.1123153860680759,0.0,0.0,0.0
95,0.2184567954391241,0.3550382386893034,0.33050149492919445,0.1120446976274252,0.0,0.0,0.0
96,0.2153118271380663,0.350188797339797,0.32725512981414795,0.11194330547004938,0.0,0.0,0.0
97,0.21297559142112732,0.3494435027241707,0.32494159415364265,0.11196600319817662,0.0,0.0,0.0
98,0.21100992243736982,0.34621784649789333,0.32303276285529137,0.1120228385552764,0.0,0.0,0.0
99,0.20839058235287666,0.3432178748771548,0.32009962759912014,0.11170904478058219,0.0,0.0,0.0
100,0.20635947491973639,0.3415948860347271,0.31780797615647316,0.11144850170239806,0.0,0.0,0.0
101,0.2037908686324954,0.3391720987856388,0.3153100088238716,0.11151914205402136,0.0,0.0,0.0
102,0.20125033054500818,0.33533850219100714,0.31299269385635853,0.1117423651739955,0.0,0.0,0.0
103,0.19891551230102777,0.3331903936341405,0.31033105961978436,0.11141554778441787,0.0,0.0,0.0
104,0.19649165589362383,0.3278826419264078,0.30794939398765564,0.11145773949101567,0.0,0.0,0.0
105,0.1940580978989601,0.32950668409466743,0.305523868650198,0.11146577168256044,0.0,0.0,0.0
106,0.192516528069973,0.32558953389525414,0.3037049528211355,0.1111884219571948,0.0,0.0,0.0
107,0.18975927401334047,0.3219972588121891,0.30102017521858215,0.1112608970142901,0.0,0.0,0.0
108,0.18841460486873984,0.31908464804291725,0.2994958981871605,0.11108129052445292,0.0,0.0,0.0
109,0.18604523036628962,0.31923934631049633,0.2971973195672035,0.11115209013223648,0.0,0.0,0.0
110,0.18455348815768957,0.31866926327347755,0.2954609580338001,0.11090746987611055,0.0,0.0,0.0
111,0.18284064438194036,0.31651008781045675,0.2936132028698921,0.11077255522832274,0.0,0.0,0.0
112,0.18104646727442741,0.313394813798368,0.2918774802237749,0.11083101155236363,0.0,0.0,0.0
113,0.17911179643124342,0.3133515389636159,0.2895824611186981,0.11047066329047084,0.0,0.0,0.0
114,0.17796718562021852,0.3123987289145589,0.28828231431543827,0.11031513009220362,0.0,0.0,0.0
115,0.175617516040802,0.30829085782170296,0.28598789032548666,0.11037037381902337,0.0,0.0,0.0
116,0.17401513550430536,0.3065136754885316,0.28424233850091696,0.11022720206528902,0.0,0.0,0.0
117,0.17260997276753187,0.30536545161157846,0.28267014771699905,0.11006017634645104,0.0,0.0,0.0
118,0.17075165640562773,0.30577589850872755,0.2805762756615877,0.10982461925595999,0.0,0.0,0.0
119,0.16888677328824997,0.30491528287529945,0.2788699381053448,0.10998316761106253,0.0,0.0,0.0
120,0.1678621806204319,0.2992944372817874,0.2776301559060812,0.10976797295734286,0.0,0.0,0.0
121,0.16538598481565714,0.29900837503373623,0.2750711850821972,0.10968519980087876,0.0,0.0,0.0
122,0.16390244010835886,0.2974853040650487,0.27352385874837637,0.10962141631171107,0.0,0.0,0.0
123,0.16262322384864092,0.29846682120114565,0.27219821233302355,0.10957498895004392,0.0,0.0,0.0
124,0.1604272574186325,0.2962378142401576,0.26959675643593073,0.10916949715465307,0.0,0.0,0.0
125,0.15912178810685873,0.29397024866193533,0.268302452750504,0.10918066324666142,0.0,0.0,0.0
126,0.15754706971347332,0.2886659409850836,0.26668788120150566,0.10914081195369363,0.0,0.0,0.0
127,0.15623574424535036,0.28700907062739134,0.2653622152283788,0.10912646865472198,0.0,0.0,0.0
128,0.15431918716058135,0.2900591706857085,0.2630069488659501,0.10868775984272361,0.0,0.0,0.0
129,0.15305902855470777,0.28904466051608324,0.26190981175750494,0.10885078459978104,0.0,0.0,0.0
130,0.15193851990625262,0.28399250842630863,0.26059185341000557,0.10865333210676908,0.0,0.0,0.0
131,0.1501774014905095,0.28146669920533895,0.2585564898326993,0.1083790878765285,0.0,0.0,0.0
132,0.1485645710490644,0.28313265182077885,0.2570368954911828,0.10847231885418296,0.0,0.0,0.0
133,0.1471201991662383,0.28086520731449127,0.25541363283991814,0.10829343693330884,0.0,0.0,0.0
134,0.14574369136244059,0.27648985106498003,0.25391627941280603,0.10817258851602674,0.0,0.0,0.0
135,0.14378972724080086,0.27471120189875364,0.2520392779260874,0.1082495516166091,0.0,0.0,0.0
136,0.14227059250697494,0.27492424566298723,0.2503690682351589,0.10809847712516785,0.0,0.0,0.0
137,0.14105589548125863,0.2728895219042897,0.248870057053864,0.10781415970996022,0.0,0.0,0.0
138,0.13958785124123096,0.26678057573735714,0.24750204291194677,0.10791419120505452,0.0,0.0,0.0
139,0.13792784372344613,0.26571792643517256,0.2459479346871376,0.10802008863538504,0.0,0.0,0.0
140,0.13664510985836387,0.2636728920042515,0.24438242614269257,0.1077373125590384,0.0,0.0,0.0
141,0.13499709498137236,0.2582462579011917,0.24274405557662249,0.10774695873260498,0.0,0.0,0.0
142,0.13360405014827847,0.2594078816473484,0.2411409430205822,0.10753689333796501,0.0,0.0,0.0
143,0.13200182234868407,0.25200006272643805,0.23965991754084826,0.10765809565782547,0.0,0.0,0.0
144,0.13055581226944923,0.25527178309857845,0.23808501288294792,0.10752920247614384,0.0,0.0,0.0
145,0.12881811056286097,0.25488618947565556,0.23615286871790886,0.10733476094901562,0.0,0.0,0.0
146,0.12709875358268619,0.2518258700147271,0.23451959062367678,0.10742083797231317,0.0,0.0,0.0
147,0.12547463411465287,0.24585731606930494,0.23296952992677689,0.10749489488080144,0.0,0.0,0.0
148,0.1238054009154439,0.2484932215884328,0.23121901415288448,0.10741361230611801,0.0,0.0,0.0
149,0.12210327759385109,0.2444393364712596,0.2298289705067873,0.10772569384425879,0.0,0.0,0.0
150,0.1204467830248177,0.24467130657285452,0.22814282588660717,0.10769604472443461,0.0,0.0,0.0
151,0.11842031730338931,0.24167937226593494,0.22614765632897615,0.10772733436897397,0.0,0.0,0.0
152,0.11653543449938297,0.2386747058480978,0.22434586472809315,0.10781042883172631,0.0,0.0,0.0
153,0.11609028605744243,0.23947532568126917,0.2237756634131074,0.1076853764243424,0.0,0.0,0.0
154,0.11394180078059435,0.2397261057049036,0.22175349947065115,0.10781169962137938,0.0,0.0,0.0
155,0.11219754349440336,0.23464269936084747,0.2198442230001092,0.10764667950570583,0.0,0.0,0.0
156,0.11054288921877742,0.23630141466856003,0.21810233406722546,0.10755944484844804,0.0,0.0,0.0
157,0.1086166063323617,0.23585542105138302,0.21639501210302114,0.10777840670198202,0.0,0.0,0.0
158,0.10755828069522977,0.23399604856967926,0.21530624106526375,0.10774796130135655,0.0,0.0,0.0
159,0.10610227147117257,0.2364661293104291,0.21371594350785017,0.10761367343366146,0.0,0.0,0.0
160,0.10548083717003465,0.23722403682768345,0.21293062157928944,0.10744978673756123,0.0,0.0,0.0
161,0.104841741733253,0.23491079919040203,0.21174296457320452,0.1069012233056128,0.0,0.0,0.0
162,0.10334199317730963,0.23333770129829645,0.20999038685113192,0.10664839344099164,0.0,0.0,0.0
163,0.10302045196294785,0.23609189689159393,0.20936506520956755,0.10634461091831326,0.0,0.0,0.0
164,0.10208605974912643,0.23120872396975756,0.2082404149696231,0.10615435615181923,0.0,0.0,0.0
165,0.10181041690520942,0.23267046082764864,0.20737728290259838,0.10556686529889703,0.0,0.0,0.0
166,0.10081374272704124,0.23088934272527695,0.20630082953721285,0.10548708867281675,0.0,0.0,0.0
167,0.10058072861284018,0.2326642544940114,0.205589447170496,0.10500871995463967,0.0,0.0,0.0
168,0.10026110149919987,0.2326711155474186,0.20472383685410023,0.10446273535490036,0.0,0.0,0.0
169,0.09907663753256202,0.23285383265465498,0.2035316377878189,0.10445500165224075,0.0,0.0,0.0
170,0.0986320711672306,0.23042166605591774,0.20287900231778622,0.10424692882224917,0.0,0.0,0.0
171,0.09759308164939284,0.2307516634464264,0.20162725634872913,0.10403417376801372,0.0,0.0,0.0
172,0.09783719573169947,0.22878454811871052,0.2015729220584035,0.10373572492972016,0.0,0.0,0.0
173,0.09690644545480609,0.23177132848650217,0.20022395811975002,0.10331751359626651,0.0,0.0,0.0
174,0.09567279973998666,0.23309656232595444,0.19892677944153547,0.10325398202985525,0.0,0.0,0.0
175,0.09533703373745084,0.23006924986839294,0.19825806934386492,0.10292103700339794,0.0,0.0,0.0
176,0.09549823915585876,0.22931124735623598,0.1981107024475932,0.1026124651543796,0.0,0.0,0.0
177,0.09499116148799658,0.23244844190776348,0.1975063607096672,0.1025152001529932,0.0,0.0,0.0
178,0.09507821127772331,0.2306301025673747,0.19718307349830866,0.10210486082360148,0.0,0.0,0.0
179,0.09432205697521567,0.22828921303153038,0.19628542102873325,0.10196336219087243,0.0,0.0,0.0
180,0.0942206266336143,0.23090116679668427,0.19595208019018173,0.10173145541921258,0.0,0.0,0.0
181,0.09437429718673229,0.2297186143696308,0.19559630565345287,0.10122200986370444,0.0,0.0,0.0
182,0.0938189912121743,0.22959106974303722,0.19482895731925964,0.10100996494293213,0.0,0.0,0.0
183,0.09328978299163282,0.23095755744725466,0.1942470632493496,0.1009572809562087,0.0,0.0,0.0
184,0.09271156555041671,0.22537503857165575,0.19356638938188553,0.10085482336580753,0.0,0.0,0.0
185,0.09288378641940653,0.2327367002144456,0.19346243049949408,0.10057864245027304,0.0,0.0,0.0
186,0.09241081913933158,0.23086182679980993,0.19266470428556204,0.10025388514623046,0.0,0.0,0.0
187,0.09209864144213498,0.2298368699848652,0.192202715203166,0.10010407352820039,0.0,0.0,0.0
188,0.09155034925788641,0.23264011833816767,0.191403329372406,0.0998529801145196,0.0,0.0,0.0
189,0.09164227964356542,0.23163407295942307,0.19142648857086897,0.09978420892730355,0.0,0.0,0.0
190,0.09179232036694884,0.2279713898897171,0.19126333389431238,0.09947101026773453,0.0,0.0,0.0
191,0.09142074245028198,0.23144130315631628,0.1908323634415865,0.09941162075847387,0.0,0.0,0.0
192,0.09120083739981055,0.23038267716765404,0.19025284703820944,0.09905201150104403,0.0,0.0,0.0
193,0.09071434894576669,0.2288155062124133,0.18966970406472683,0.09895535558462143,0.0,0.0,0.0
194,0.08999411133117974,0.2276801774278283,0.18875124398618937,0.09875713288784027,0.0,0.0,0.0
195,0.08994872914627194,0.2346442574635148,0.18843157216906548,0.09848284348845482,0.0,0.0,0.0
196,0.08947056764736772,0.2318274974822998,0.18794281221926212,0.09847224364057183,0.0,0.0,0.0
197,0.08947741147130728,0.2321271263062954,0.1877283388748765,0.09825092693790793,0.0,0.0,0.0
198,0.08880230132490396,0.22994041722267866,0.18683398235589266,0.0980316810309887,0.0,0.0,0.0
199,0.08907022513449192,0.23088751453906298,0.18700012750923634,0.09792989958077669,0.0,0.0,0.0
200,0.08883521310053766,0.2299812100827694,0.18662351928651333,0.09778830455616117,0.0,0.0,0.0
201,0.08920378307811916,0.2314402600750327,0.18675630260258913,0.09755251742899418,0.0,0.0,0.0
202,0.08890749886631966,0.23126387875527143,0.18626051302999258,0.09735301230102777,0.0,0.0,0.0
203,0.08830658695660532,0.23020499106496572,0.18554767407476902,0.0972410892136395,0.0,0.0,0.0
204,0.0896412783768028,0.2339366003870964,0.18654886167496443,0.0969075825996697,0.0,0.0,0.0
205,0.08858975046314299,0.2295207786373794,0.18528293538838625,0.0966931851580739,0.0,0.0,0.0
206,0.08815148076973855,0.22779760230332613,0.1849344838410616,0.0967830023728311,0.0,0.0,0.0
207,0.08732612011954188,0.23209048062562943,0.18386531993746758,0.09653919888660312,0.0,0.0,0.0
208,0.0879128803499043,0.2330763079226017,0.1842038044705987,0.09629092505201697,0.0,0.0,0.0
209,0.08695797435939312,0.2310569118708372,0.18322725407779217,0.09626928111538291,0.0,0.0,0.0
210,0.08735675504431129,0.22865670826286077,0.18347732350230217,0.09612056706100702,0.0,0.0,0.0
211,0.08703897846862674,0.2327997414395213,0.18299072794616222,0.09595174761489034,0.0,0.0,0.0
212,0.08722954941913486,0.2291624597273767,0.18299974873661995,0.09577019792050123,0.0,0.0,0.0
213,0.08663443615660071,0.2303903941065073,0.1823684759438038,0.09573404025286436,0.0,0.0,0.0
214,0.08741811197251081,0.23070852737873793,0.18282544426620007,0.0954073304310441,0.0,0.0,0.0
215,0.08703691349364817,0.23150608595460653,0.18233426753431559,0.0952973528765142,0.0,0.0,0.0
216,0.08625385374762118,0.22902159951627254,0.18146672006696463,0.09521286562085152,0.0,0.0,0.0
217,0.0862775114364922,0.23319700453430414,0.1814154051244259,0.09513789415359497,0.0,0.0,0.0
218,0.08596253395080566,0.23177124094218016,0.1808551112189889,0.0948925786651671,0.0,0.0,0.0
219,0.0868907084222883,0.23024681862443686,0.18157791532576084,0.09468720713630319,0.0,0.0,0.0
220,0.08632363681681454,0.22417854657396674,0.18082133308053017,0.0944976988248527,0.0,0.0,0.0
221,0.0855036024004221,0.2284824326634407,0.18003105744719505,0.09452745551243424,0.0,0.0,0.0
222,0.08552447496913373,0.2294498821720481,0.1799178048968315,0.0943933273665607,0.0,0.0,0.0
223,0.08522459398955107,0.23079576343297958,0.17940892651677132,0.0941843343898654,0.0,0.0,0.0
224,0.08581413398496807,0.22895875107496977,0.18001127894967794,0.09419714286923409,0.0,0.0,0.0
225,0.0859297034330666,0.23077023774385452,0.17989012319594622,0.09396041883155704,0.0,0.0,0.0
226,0.08553740824572742,0.22722638677805662,0.17937625013291836,0.0938388416543603,0.0,0.0,0.0
227,0.08467957330867648,0.22938039433211088,0.17848705872893333,0.09380748542025685,0.0,0.0,0.0
228,0.0852002240717411,0.22699263971298933,0.1787533238530159,0.09355309884995222,0.0,0.0,0.0
229,0.085009636124596,0.2332096016034484,0.17847295850515366,0.09346332307904959,0.0,0.0,0.0
230,0.08513705898076296,0.2293372666463256,0.1784355603158474,0.09329849993810058,0.0,0.0,0.0
231,0.08442128426395357,0.2286269459873438,0.17766467481851578,0.093243392650038,0.0,0.0,0.0
232,0.08450079895555973,0.23132318072021008,0.17742168344557285,0.09292088449001312,0.0,0.0,0.0
233,0.08449387713335454,0.23167742975056171,0.17748622875660658,0.0929923546500504,0.0,0.0,0.0
234,0.08425873192027211,0.2306027878075838,0.17708348482847214,0.09282475290820003,0.0,0.0,0.0
235,0.08421733672730625,0.23002516943961382,0.17686109151691198,0.09264375502243638,0.0,0.0,0.0
236,0.08370779547840357,0.2274611722677946,0.1761860502883792,0.09247825480997562,0.0,0.0,0.0
237,0.08379955356940627,0.23078823648393154,0.17621725890785456,0.09241770626977086,0.0,0.0,0.0
238,0.08442492899484932,0.2276396146044135,0.17665058840066195,0.09222566243261099,0.0,0.0,0.0
239,0.08388858521357179,0.2296864790841937,0.17609395645558834,0.09220537124201655,0.0,0.0,0.0
240,0.0834549400024116,0.2289894102141261,0.17552382964640856,0.09206888917833567,0.0,0.0,0.0
241,0.08373613213188946,0.22925738245248795,0.17554347310215235,0.09180734027177095,0.0,0.0,0.0
242,0.08321666764095426,0.22840301226824522,0.17501012980937958,0.09179346216842532,0.0,0.0,0.0
243,0.08312161942012608,0.22939361073076725,0.17485229671001434,0.0917306779883802,0.0,0.0,0.0
244,0.08273714757524431,0.2287944294512272,0.17427164036780596,0.0915344930253923,0.0,0.0,0.0
245,0.08296095510013402,0.22867420502007008,0.17441018391400576,0.0914492285810411,0.0,0.0,0.0
246,0.08352283597923815,0.2289080210030079,0.17477655783295631,0.09125372115522623,0.0,0.0,0.0
247,0.08310467703267932,0.22874316852539778,0.17440431006252766,0.09129963535815477,0.0,0.0,0.0
248,0.0841275118291378,0.22766437660902739,0.17529077176004648,0.0911632589995861,0.0,0.0,0.0
249,0.082378632389009,0.22701455652713776,0.17340639792382717,0.0910277646034956,0.0,0.0,0.0
250,0.08195738610811532,0.22495156154036522,0.1728298719972372,0.09087248705327511,0.0,0.0,0.0
251,0.08225230476818979,0.2281089425086975,0.17297429777681828,0.0907219941727817,0.0,0.0,0.0
252,0.08235944481566548,0.2268849117681384,0.1730261892080307,0.09066674625501037,0.0,0.0,0.0
253,0.08229061891324818,0.2277703220024705,0.17288851365447044,0.0905978954397142,0.0,0.0,0.0
254,0.08212726283818483,0.2261879052966833,0.17258081585168839,0.09045355347916484,0.0,0.0,0.0
255,0.0824764168355614,0.22792308870702982,0.1728225415572524,0.09034612588584423,0.0,0.0,0.0
256,0.0819714730605483,0.22805449459701777,0.17217236384749413,0.0902008917182684,0.0,0.0,0.0
257,0.08127624867483974,0.22988854348659515,0.1714695142582059,0.0901932674460113,0.0,0.0,0.0
258,0.0817921794950962,0.22789742797613144,0.17178153432905674,0.08998935157433152,0.0,0.0,0.0
259,0.08151761558838189,0.2292700419202447,0.1713803205639124,0.08986270474269986,0.0,0.0,0.0
260,0.0814439170062542,0.22907700948417187,0.17125504091382027,0.0898111229762435,0.0,0.0,0.0
261,0.08193793799728155,0.2286156825721264,0.17169661354273558,0.0897586764767766,0.0,0.0,0.0
262,0.08131451858207583,0.2269825804978609,0.17095956578850746,0.08964504906907678,0.0,0.0,0.0
263,0.08154381019994617,0.23046964313834906,0.17101364862173796,0.08946983888745308,0.0,0.0,0.0
264,0.08131700148805976,0.22767973318696022,0.1706550670787692,0.08933806559070945,0.0,0.0,0.0
265,0.08135061105713248,0.2250252361409366,0.17060929909348488,0.0892586880363524,0.0,0.0,0.0
266,0.08148316200822592,0.22906871512532234,0.17070898413658142,0.08922582259401679,0.0,0.0,0.0
267,0.08104412839747965,0.22624487802386284,0.17014274466782808,0.08909861790016294,0.0,0.0,0.0
268,0.08064920618198812,0.22624389361590147,0.16958510503172874,0.0889358981512487,0.0,0.0,0.0
269,0.08056355151347816,0.22800804860889912,0.169440102763474,0.08887655148282647,0.0,0.0,0.0
270,0.08126375917345285,0.22736789658665657,0.16996108647435904,0.0886973268352449,0.0,0.0,0.0
271,0.0814386538695544,0.2284189723432064,0.1701798727735877,0.08874121913686395,0.0,0.0,0.0
272,0.08136787172406912,0.22948353365063667,0.16997679602354765,0.08860892383381724,0.0,0.0,0.0
273,0.08093859069049358,0.22981826215982437,0.16931124590337276,0.08837265567854047,0.0,0.0,0.0
274,0.08050281391479075,0.22820734791457653,0.16889825835824013,0.08839544327929616,0.0,0.0,0.0
275,0.08058568369597197,0.22863057535141706,0.168845284730196,0.08825960103422403,0.0,0.0,0.0
276,0.08048810041509569,0.2256052903831005,0.16872824914753437,0.08824014896526933,0.0,0.0,0.0
