,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
146,0.15569934621453285,0.2952452041208744,0.15569934621453285
147,0.15344912745058537,0.29295267909765244,0.15344912745058537
148,0.15224765799939632,0.2920996770262718,0.15224765799939632
149,0.149729797616601,0.28913429006934166,0.149729797616601
150,0.1475691944360733,0.2876177132129669,0.1475691944360733
151,0.14663639105856419,0.2868385910987854,0.14663639105856419
152,0.14392470009624958,0.28507327288389206,0.14392470009624958
153,0.14348272420465946,0.28397685661911964,0.14348272420465946
154,0.14082913473248482,0.2824782617390156,0.14082913473248482
155,0.13919385708868504,0.2815033905208111,0.13919385708868504
156,0.13690118305385113,0.2806680165231228,0.13690118305385113
157,0.13494815304875374,0.27928145974874496,0.13494815304875374
158,0.1333933249115944,0.28057101368904114,0.1333933249115944
159,0.13267459347844124,0.278341643512249,0.13267459347844124
160,0.13094592653214931,0.2790413796901703,0.13094592653214931
161,0.1308808270841837,0.27931124716997147,0.1308808270841837
162,0.1289818361401558,0.27874471992254257,0.1289818361401558
163,0.12854287028312683,0.2795405425131321,0.12854287028312683
164,0.1276481170207262,0.2777511700987816,0.1276481170207262
165,0.12609283812344074,0.27769431844353676,0.12609283812344074
166,0.12535159662365913,0.2775721698999405,0.12535159662365913
167,0.12474214844405651,0.2774687297642231,0.12474214844405651
168,0.12359921261668205,0.2780689634382725,0.12359921261668205
169,0.12317226454615593,0.2779020108282566,0.12317226454615593
170,0.12246810272336006,0.27742233872413635,0.12246810272336006
171,0.12244829721748829,0.27710502967238426,0.12244829721748829
172,0.12121531367301941,0.27715064585208893,0.12121531367301941
173,0.11923752352595329,0.2767757438123226,0.11923752352595329
174,0.11846188828349113,0.27612756192684174,0.11846188828349113
175,0.11836582608520985,0.27624936401844025,0.11836582608520985
176,0.11765166372060776,0.27617986127734184,0.11765166372060776
177,0.11800717934966087,0.27716130390763283,0.11800717934966087
178,0.11723186820745468,0.2757372185587883,0.11723186820745468
179,0.11595669388771057,0.2756645157933235,0.11595669388771057
180,0.11607098951935768,0.2763226889073849,0.11607098951935768
181,0.11556648463010788,0.27567534148693085,0.11556648463010788
182,0.11431089416146278,0.2756928466260433,0.11431089416146278
183,0.11388852261006832,0.27509279921650887,0.11388852261006832
184,0.11380134522914886,0.276001762598753,0.11380134522914886
185,0.11279557459056377,0.27411312237381935,0.11279557459056377
186,0.11328233778476715,0.27590513229370117,0.11328233778476715
187,0.1122940368950367,0.27577055245637894,0.1122940368950367
188,0.11171977035701275,0.2750457525253296,0.11171977035701275
189,0.11220215819776058,0.27569957822561264,0.11220215819776058
190,0.11114990711212158,0.27450329810380936,0.11114990711212158
191,0.11119556240737438,0.2756744511425495,0.11119556240737438
192,0.11055781319737434,0.2759488597512245,0.11055781319737434
193,0.11072934232652187,0.2755628116428852,0.11072934232652187
194,0.1093449741601944,0.27556251361966133,0.1093449741601944
195,0.10903406143188477,0.27557792142033577,0.10903406143188477
196,0.10827827081084251,0.2755235508084297,0.10827827081084251
197,0.10823428072035313,0.2754678279161453,0.10823428072035313
198,0.10779356211423874,0.27589011564850807,0.10779356211423874
199,0.1071036234498024,0.275295440107584,0.1071036234498024
200,0.1077324952930212,0.27595601603388786,0.1077324952930212
201,0.10824736766517162,0.2758140154182911,0.10824736766517162
202,0.10671535320580006,0.2746236212551594,0.10671535320580006
203,0.10718413069844246,0.27662912756204605,0.10718413069844246
204,0.1078591626137495,0.2760215140879154,0.1078591626137495
205,0.10683118365705013,0.27536025643348694,0.10683118365705013
206,0.10573361068964005,0.2750765271484852,0.10573361068964005
207,0.10559023544192314,0.2757454589009285,0.10559023544192314
208,0.10439879447221756,0.27580802515149117,0.10439879447221756
209,0.10493785701692104,0.27605490013957024,0.10493785701692104
210,0.10543719679117203,0.2761415094137192,0.10543719679117203
211,0.1055905930697918,0.27598409727215767,0.1055905930697918
212,0.10392503626644611,0.2759760208427906,0.10392503626644611
213,0.10493473522365093,0.27527468651533127,0.10493473522365093
214,0.10457316786050797,0.2763504609465599,0.10457316786050797
215,0.10478175058960915,0.27542445436120033,0.10478175058960915
216,0.10369765758514404,0.27536893635988235,0.10369765758514404
217,0.10324276611208916,0.2764770835638046,0.10324276611208916
218,0.1047124844044447,0.27529410645365715,0.1047124844044447
219,0.10402151197195053,0.27489424496889114,0.10402151197195053
220,0.10293982550501823,0.2760600745677948,0.10293982550501823
221,0.10267756320536137,0.27533042430877686,0.10267756320536137
222,0.10373624227941036,0.2755787782371044,0.10373624227941036
223,0.10315307788550854,0.27451206743717194,0.10315307788550854
224,0.10411777161061764,0.27497147396206856,0.10411777161061764
225,0.10317470319569111,0.2746114805340767,0.10317470319569111
226,0.10244297422468662,0.2752201594412327,0.10244297422468662
227,0.10260872170329094,0.2749332971870899,0.10260872170329094
228,0.1020582877099514,0.2759105786681175,0.1020582877099514
229,0.10152717120945454,0.27504004910588264,0.10152717120945454
230,0.10207773000001907,0.27532678097486496,0.10207773000001907
231,0.10046879760921001,0.2758062072098255,0.10046879760921001
232,0.1016629058867693,0.2754913419485092,0.1016629058867693
233,0.1014319360256195,0.2748385891318321,0.1014319360256195
234,0.10132279805839062,0.275685615837574,0.10132279805839062
235,0.10204788111150265,0.2753828801214695,0.10204788111150265
236,0.10057188756763935,0.275237537920475,0.10057188756763935
237,0.10076982714235783,0.27598658576607704,0.10076982714235783
238,0.10153000988066196,0.27561552450060844,0.10153000988066196
239,0.1004529632627964,0.2752058394253254,0.1004529632627964
240,0.10104735195636749,0.275231696665287,0.10104735195636749
241,0.10084396414458752,0.2749972343444824,0.10084396414458752
242,0.10030452907085419,0.27505068108439445,0.10030452907085419
243,0.10030346922576427,0.27497538924217224,0.10030346922576427
244,0.1003174539655447,0.27414027974009514,0.1003174539655447
245,0.10075598955154419,0.27379774302244186,0.10075598955154419
246,0.10067949444055557,0.27465945109725,0.10067949444055557
247,0.10125174187123775,0.27537912502884865,0.10125174187123775
248,0.09975837171077728,0.2746301665902138,0.09975837171077728
249,0.0996706373989582,0.2748776040971279,0.0996706373989582
250,0.0993941817432642,0.274004764854908,0.0993941817432642
251,0.09974590502679348,0.27518873661756516,0.09974590502679348
252,0.09981301426887512,0.27497611194849014,0.09981301426887512
253,0.09967746585607529,0.27475324645638466,0.09967746585607529
254,0.09915700182318687,0.2747436575591564,0.09915700182318687
255,0.09942837804555893,0.2745460271835327,0.09942837804555893
256,0.09881463274359703,0.274576373398304,0.09881463274359703
257,0.09844823740422726,0.2746405228972435,0.09844823740422726
258,0.09906474687159061,0.2745714709162712,0.09906474687159061
259,0.09816243313252926,0.2748316377401352,0.09816243313252926
260,0.09939482994377613,0.27505087479949,0.09939482994377613
261,0.0990649163722992,0.27496545016765594,0.0990649163722992
262,0.09812786243855953,0.27464041113853455,0.09812786243855953
263,0.09883039444684982,0.2752685770392418,0.09883039444684982
264,0.09868551045656204,0.27352385222911835,0.09868551045656204
265,0.09862150251865387,0.27514420077204704,0.09862150251865387
266,0.0984577164053917,0.2752017416059971,0.0984577164053917
267,0.09845106489956379,0.27349815145134926,0.09845106489956379
268,0.09742680937051773,0.27494385093450546,0.09742680937051773
269,0.09782462194561958,0.2746853567659855,0.09782462194561958
270,0.09808095172047615,0.2745805010199547,0.09808095172047615
271,0.09710642136633396,0.2742503620684147,0.09710642136633396
272,0.09873638860881329,0.27501052990555763,0.09873638860881329
273,0.09782459773123264,0.27396391704678535,0.09782459773123264
274,0.09742725268006325,0.27471720427274704,0.09742725268006325
275,0.09786073490977287,0.27511147782206535,0.09786073490977287
276,0.09767783991992474,0.2742646746337414,0.09767783991992474
277,0.09718696400523186,0.27526262775063515,0.09718696400523186
278,0.09735364280641079,0.274082500487566,0.09735364280641079
279,0.09772871620953083,0.2742638699710369,0.09772871620953083
280,0.09796689823269844,0.27530137822031975,0.09796689823269844
281,0.09707366861402988,0.27365394309163094,0.09707366861402988
282,0.09719623997807503,0.2740792892873287,0.09719623997807503
283,0.098218509927392,0.27426621690392494,0.098218509927392
284,0.09698842652142048,0.274358082562685,0.09698842652142048
285,0.09668999537825584,0.2752208448946476,0.09668999537825584
286,0.09707604348659515,0.27458689361810684,0.09707604348659515
287,0.09744355082511902,0.2745547629892826,0.09744355082511902
288,0.09755494818091393,0.27389518544077873,0.09755494818091393
289,0.09732326120138168,0.2742094546556473,0.09732326120138168
290,0.09637757577002048,0.2739021070301533,0.09637757577002048
291,0.09741324000060558,0.27453600615262985,0.09741324000060558
292,0.09651938639581203,0.2750907428562641,0.09651938639581203
293,0.09757288917899132,0.27395467832684517,0.09757288917899132
294,0.09595285169780254,0.2741571366786957,0.09595285169780254
295,0.09751437418162823,0.2751472666859627,0.09751437418162823
296,0.09659549221396446,0.2744966968894005,0.09659549221396446
297,0.09644526429474354,0.2743477076292038,0.09644526429474354
298,0.09788820333778858,0.2746456414461136,0.09788820333778858
299,0.09670176915824413,0.27429578825831413,0.09670176915824413
300,0.09632490575313568,0.27454448491334915,0.09632490575313568
301,0.0958867259323597,0.27454403415322304,0.0958867259323597
302,0.09624741971492767,0.2748209834098816,0.09624741971492767
303,0.09698519296944141,0.27450913563370705,0.09698519296944141
304,0.09610241651535034,0.2742052562534809,0.09610241651535034
305,0.09646420180797577,0.2740686982870102,0.09646420180797577
306,0.09606952220201492,0.2748962640762329,0.09606952220201492
307,0.09642769023776054,0.2746839001774788,0.09642769023776054
308,0.09655907563865185,0.2747321128845215,0.09655907563865185
309,0.09613115340471268,0.27463673800230026,0.09613115340471268
310,0.09733962453901768,0.2759152166545391,0.09733962453901768
311,0.09626234509050846,0.27522407844662666,0.09626234509050846
312,0.09627478569746017,0.27457844838500023,0.09627478569746017
313,0.0965182725340128,0.27569279447197914,0.0965182725340128
314,0.09644470363855362,0.27442219108343124,0.09644470363855362
315,0.09664325788617134,0.2748873755335808,0.09664325788617134
316,0.09711180254817009,0.2747815102338791,0.09711180254817009
317,0.09687837772071362,0.2751287743449211,0.09687837772071362
318,0.0955109391361475,0.27490654587745667,0.0955109391361475
319,0.09657449647784233,0.27428462356328964,0.09657449647784233
320,0.09706101007759571,0.27431391179561615,0.09706101007759571
321,0.09654947184026241,0.27494142577052116,0.09654947184026241
322,0.09626068361103535,0.27528660744428635,0.09626068361103535
323,0.09595135599374771,0.275115005671978,0.09595135599374771
324,0.09620721638202667,0.2752133123576641,0.09620721638202667
325,0.09678037837147713,0.2742653824388981,0.09678037837147713
326,0.09700250439345837,0.2744612842798233,0.09700250439345837
327,0.09618181921541691,0.27460627257823944,0.09618181921541691
328,0.09715363383293152,0.27415162324905396,0.09715363383293152
329,0.09669577330350876,0.27453039959073067,0.09669577330350876
330,0.09693274460732937,0.27498284354805946,0.09693274460732937
331,0.0952028390020132,0.2748131826519966,0.0952028390020132
332,0.09647832252085209,0.2745649851858616,0.09647832252085209
333,0.09595450572669506,0.2743101231753826,0.09595450572669506
334,0.09563996642827988,0.2745552100241184,0.09563996642827988
335,0.09570075571537018,0.2751726061105728,0.09570075571537018
336,0.09597144648432732,0.2749813534319401,0.09597144648432732
337,0.09604872763156891,0.27496228367090225,0.09604872763156891
338,0.0956592820584774,0.2754894010722637,0.0956592820584774
339,0.09602577239274979,0.27492043748497963,0.09602577239274979
340,0.09610944986343384,0.27372442558407784,0.09610944986343384
341,0.09546196274459362,0.27536674216389656,0.09546196274459362
342,0.09646129794418812,0.27540624886751175,0.09646129794418812
343,0.09579698368906975,0.2750057354569435,0.09579698368906975
344,0.0958203375339508,0.2747964709997177,0.0958203375339508
345,0.09642762318253517,0.27517687901854515,0.09642762318253517
346,0.09586611203849316,0.2750305086374283,0.09586611203849316
347,0.09552624449133873,0.27526140958070755,0.09552624449133873
348,0.09583809785544872,0.27490344643592834,0.09583809785544872
349,0.09577385522425175,0.27500269934535027,0.09577385522425175
350,0.09581529349088669,0.2758704461157322,0.09581529349088669
351,0.09614978358149529,0.27505412325263023,0.09614978358149529
352,0.09619203768670559,0.2757258266210556,0.09619203768670559
353,0.09582960791885853,0.27423127368092537,0.09582960791885853
354,0.09534459933638573,0.2758803814649582,0.09534459933638573
355,0.09552951902151108,0.27514730766415596,0.09552951902151108
356,0.09602836146950722,0.27450617775321007,0.09602836146950722
357,0.09659954532980919,0.2752895765006542,0.09659954532980919
358,0.09544528089463711,0.27516964077949524,0.09544528089463711
359,0.09507061168551445,0.27606135234236717,0.09507061168551445
360,0.0953923910856247,0.2749207019805908,0.0953923910856247
361,0.09527461417019367,0.27594466134905815,0.09527461417019367
362,0.09753749147057533,0.27478882297873497,0.09753749147057533
363,0.09610679000616074,0.27531757578253746,0.09610679000616074
364,0.09540082514286041,0.27616698294878006,0.09540082514286041
365,0.09532593004405499,0.2752276510000229,0.09532593004405499
366,0.09568302147090435,0.27502526342868805,0.09568302147090435
367,0.09611829929053783,0.2757057063281536,0.09611829929053783
368,0.09597861021757126,0.2749174162745476,0.09597861021757126
369,0.09743178263306618,0.27491383627057076,0.09743178263306618
370,0.09626376070082188,0.2746562883257866,0.09626376070082188
371,0.09579645656049252,0.2753322422504425,0.09579645656049252
372,0.09599399007856846,0.27579381316900253,0.09599399007856846
373,0.09624968469142914,0.2753392979502678,0.09624968469142914
374,0.09521477483212948,0.27472803369164467,0.09521477483212948
375,0.09631950035691261,0.27501701191067696,0.09631950035691261
376,0.09561512060463428,0.2753344513475895,0.09561512060463428
377,0.09616199508309364,0.2757231704890728,0.09616199508309364
378,0.09600569307804108,0.2749227210879326,0.09600569307804108
379,0.09546895883977413,0.2750798352062702,0.09546895883977413
380,0.0955618154257536,0.2748146019876003,0.0955618154257536
381,0.09618356823921204,0.275802880525589,0.09618356823921204
382,0.09533384628593922,0.2754637040197849,0.09533384628593922
383,0.09521212056279182,0.27519454061985016,0.09521212056279182
384,0.09571569971740246,0.27514786645770073,0.09571569971740246
385,0.09553410857915878,0.27509570866823196,0.09553410857915878
386,0.09533086977899075,0.2754397578537464,0.09533086977899075
387,0.09663316234946251,0.27504558861255646,0.09663316234946251
388,0.09635874070227146,0.27507222071290016,0.09635874070227146
389,0.09590390510857105,0.27505719289183617,0.09590390510857105
390,0.0964498333632946,0.27466384693980217,0.0964498333632946
391,0.09539733454585075,0.275619950145483,0.09539733454585075
392,0.09614501148462296,0.27499231696128845,0.09614501148462296
393,0.09586640261113644,0.2757447138428688,0.09586640261113644
394,0.09585575386881828,0.2754714600741863,0.09585575386881828
395,0.09598623961210251,0.27489468082785606,0.09598623961210251
396,0.0962380226701498,0.2754798009991646,0.0962380226701498
397,0.0964321419596672,0.27486784011125565,0.0964321419596672
398,0.0961766317486763,0.27471746876835823,0.0961766317486763
399,0.09583072923123837,0.27497922629117966,0.09583072923123837
400,0.09554768726229668,0.2747647427022457,0.09554768726229668
401,0.09584795869886875,0.27537951618433,0.09584795869886875
402,0.09568298794329166,0.27526388317346573,0.09568298794329166
403,0.09566991589963436,0.2757624462246895,0.09566991589963436
404,0.09630575776100159,0.2758386582136154,0.09630575776100159
405,0.09617314301431179,0.27534668147563934,0.09617314301431179
406,0.09523012116551399,0.27530964836478233,0.09523012116551399
407,0.0955684445798397,0.2756202071905136,0.0955684445798397
408,0.09486721456050873,0.2748284302651882,0.09486721456050873
409,0.09568669646978378,0.2746255546808243,0.09568669646978378
410,0.0959001649171114,0.2762187086045742,0.0959001649171114
411,0.09561598300933838,0.27572931349277496,0.09561598300933838
412,0.09609128348529339,0.27470139786601067,0.09609128348529339
413,0.0954235102981329,0.2748923487961292,0.0954235102981329
414,0.09583894535899162,0.2755144573748112,0.09583894535899162
415,0.09672717563807964,0.2759335935115814,0.09672717563807964
416,0.09641864523291588,0.2742935083806515,0.09641864523291588
417,0.09608474001288414,0.2750183753669262,0.09608474001288414
418,0.09705201908946037,0.2760830707848072,0.09705201908946037
419,0.09571025893092155,0.27473845705389977,0.09571025893092155
420,0.09637365862727165,0.27562787011265755,0.09637365862727165
421,0.0964374840259552,0.2741137817502022,0.0964374840259552
422,0.09597821161150932,0.27567092701792717,0.09597821161150932
423,0.09538433887064457,0.27494779229164124,0.09538433887064457
424,0.09552991203963757,0.27521196380257607,0.09552991203963757
425,0.09543896652758121,0.27540184557437897,0.09543896652758121
426,0.09771673753857613,0.2747330851852894,0.09771673753857613
427,0.09617466665804386,0.2755414918065071,0.09617466665804386
428,0.09530639462172985,0.27530624344944954,0.09530639462172985
429,0.09530521929264069,0.2747201435267925,0.09530521929264069
430,0.09595059417188168,0.27514122426509857,0.09595059417188168
431,0.09694814682006836,0.2744150906801224,0.09694814682006836
432,0.09591604955494404,0.27580052614212036,0.09591604955494404
433,0.09622372128069401,0.27495379373431206,0.09622372128069401
434,0.09568982198834419,0.27461208775639534,0.09568982198834419
435,0.09588676318526268,0.27470843121409416,0.09588676318526268
436,0.09549923613667488,0.2746332213282585,0.09549923613667488
437,0.09630613029003143,0.27552691474556923,0.09630613029003143
438,0.09493330121040344,0.2747950293123722,0.09493330121040344
439,0.09533198177814484,0.2749272659420967,0.09533198177814484
440,0.0959198884665966,0.27504129707813263,0.0959198884665966
441,0.09526475705206394,0.27412379160523415,0.09526475705206394
442,0.09500403702259064,0.27568089216947556,0.09500403702259064
443,0.09511570073664188,0.2750493064522743,0.09511570073664188
444,0.09542092494666576,0.2753756083548069,0.09542092494666576
445,0.09573067538440228,0.27541737258434296,0.09573067538440228
446,0.0958529207855463,0.275321863591671,0.0958529207855463
447,0.09576328657567501,0.2749076411128044,0.09576328657567501
448,0.0954795815050602,0.27568866685032845,0.0954795815050602
449,0.09574615582823753,0.27533477917313576,0.09574615582823753
450,0.09537498839199543,0.2747141718864441,0.09537498839199543
451,0.09619834460318089,0.2750587612390518,0.09619834460318089
452,0.0965263731777668,0.27464310079813004,0.0965263731777668
453,0.09573511779308319,0.2750001773238182,0.09573511779308319
454,0.09568172693252563,0.2755899988114834,0.09568172693252563
455,0.09485010989010334,0.2749173752963543,0.09485010989010334
456,0.09603400528430939,0.2751057557761669,0.09603400528430939
457,0.0958795603364706,0.274929903447628,0.0958795603364706
458,0.09483187459409237,0.27495427429676056,0.09483187459409237
459,0.09568202309310436,0.27570435032248497,0.09568202309310436
460,0.09532050415873528,0.2752527818083763,0.09532050415873528
461,0.09512971714138985,0.27546459436416626,0.09512971714138985
462,0.09534175135195255,0.27507857605814934,0.09534175135195255
463,0.09556300938129425,0.2752324976027012,0.09556300938129425
464,0.09616794250905514,0.27480340376496315,0.09616794250905514
465,0.09561586752533913,0.27539873495697975,0.09561586752533913
466,0.09527241438627243,0.2754800319671631,0.09527241438627243
467,0.0959616657346487,0.2759108655154705,0.0959616657346487
468,0.09572144597768784,0.2749207727611065,0.09572144597768784
469,0.09632617607712746,0.2753579802811146,0.09632617607712746
470,0.09549220092594624,0.2755077891051769,0.09549220092594624
471,0.09571253694593906,0.27530478313565254,0.09571253694593906
472,0.09606160037219524,0.2750808820128441,0.09606160037219524
473,0.09474343620240688,0.2752278707921505,0.09474343620240688
474,0.09508523903787136,0.27534036710858345,0.09508523903787136
475,0.09566887840628624,0.27516863495111465,0.09566887840628624
476,0.09519198350608349,0.2752566635608673,0.09519198350608349
477,0.09470684267580509,0.27539099752902985,0.09470684267580509
478,0.09537234343588352,0.2745331637561321,0.09537234343588352
479,0.09542734548449516,0.27520545199513435,0.09542734548449516
