,val_f5_mae,val_f5_rmse,total_val_loss
151,0.28014858067035675,0.4931933432817459,0.28014858067035675
152,0.27603283524513245,0.4856829419732094,0.27603283524513245
153,0.27734745666384697,0.48964620381593704,0.27734745666384697
154,0.27330900728702545,0.48421986401081085,0.27330900728702545
155,0.27182092890143394,0.486422136425972,0.27182092890143394
156,0.2704077437520027,0.48228684067726135,0.2704077437520027
157,0.26753148809075356,0.48114918172359467,0.26753148809075356
158,0.2713073678314686,0.483302503824234,0.2713073678314686
159,0.2711605094373226,0.483842097222805,0.2711605094373226
160,0.2678004428744316,0.48050278425216675,0.2678004428744316
161,0.26492128893733025,0.4764653369784355,0.26492128893733025
162,0.26920078322291374,0.47990286350250244,0.26920078322291374
163,0.2689397595822811,0.4807583838701248,0.2689397595822811
164,0.2702086828649044,0.4779948815703392,0.2702086828649044
165,0.26670751720666885,0.47645504027605057,0.26670751720666885
166,0.2638138458132744,0.47412844747304916,0.2638138458132744
167,0.2666831649839878,0.4757879450917244,0.2666831649839878
168,0.2685936838388443,0.47534506022930145,0.2685936838388443
169,0.264947060495615,0.4729422591626644,0.264947060495615
170,0.26979563385248184,0.4743851572275162,0.26979563385248184
171,0.27040529251098633,0.4787741005420685,0.27040529251098633
172,0.2634976878762245,0.4704238623380661,0.2634976878762245
173,0.2688440717756748,0.47108516842126846,0.2688440717756748
174,0.2628088667988777,0.4697032757103443,0.2628088667988777
175,0.26456066593527794,0.4708183482289314,0.26456066593527794
176,0.2640783526003361,0.4701930470764637,0.2640783526003361
177,0.2664529159665108,0.47388480603694916,0.2664529159665108
178,0.26122983917593956,0.4677363522350788,0.26122983917593956
179,0.26759857311844826,0.4689006730914116,0.26759857311844826
180,0.26328251883387566,0.4678501635789871,0.26328251883387566
181,0.2654213681817055,0.4685923121869564,0.2654213681817055
182,0.2604697681963444,0.46703727170825005,0.2604697681963444
183,0.27241310104727745,0.46959730982780457,0.27241310104727745
184,0.25981605052948,0.46666232496500015,0.25981605052948
185,0.26468129828572273,0.46997571736574173,0.26468129828572273
186,0.2636362351477146,0.467478945851326,0.2636362351477146
187,0.2614533342421055,0.46595537289977074,0.2614533342421055
188,0.2633138559758663,0.46616457030177116,0.2633138559758663
189,0.2642139680683613,0.46661483123898506,0.2642139680683613
190,0.2577626220881939,0.4642568342387676,0.2577626220881939
191,0.26394081860780716,0.4654185473918915,0.26394081860780716
192,0.261408943682909,0.46455686539411545,0.261408943682909
193,0.2604128457605839,0.4654666855931282,0.2604128457605839
194,0.26122428104281425,0.4644821286201477,0.26122428104281425
195,0.2632596530020237,0.46464046835899353,0.2632596530020237
196,0.26188137754797935,0.4658571891486645,0.26188137754797935
197,0.257708802819252,0.46300119161605835,0.257708802819252
198,0.26187414675951004,0.46417004242539406,0.26187414675951004
199,0.261075709015131,0.46315981075167656,0.261075709015131
200,0.2645839601755142,0.46525895595550537,0.2645839601755142
201,0.2588448002934456,0.46203482151031494,0.2588448002934456
202,0.2594485729932785,0.46174323186278343,0.2594485729932785
203,0.2597595825791359,0.46357662603259087,0.2597595825791359
204,0.26198333874344826,0.46430832147598267,0.26198333874344826
205,0.25805143266916275,0.4612489975988865,0.25805143266916275
206,0.25878823176026344,0.4621700197458267,0.25878823176026344
207,0.26035986840724945,0.46119921281933784,0.26035986840724945
208,0.264021310955286,0.4635883718729019,0.264021310955286
209,0.25557929277420044,0.4609825201332569,0.25557929277420044
210,0.26117193326354027,0.46377453953027725,0.26117193326354027
211,0.26082951202988625,0.4615707993507385,0.26082951202988625
212,0.25658224523067474,0.4598321318626404,0.25658224523067474
213,0.25805068016052246,0.4618249461054802,0.25805068016052246
214,0.2631028816103935,0.4632008448243141,0.2631028816103935
215,0.25328247994184494,0.4584735929965973,0.25328247994184494
216,0.2602585405111313,0.4611681364476681,0.2602585405111313
217,0.2573119327425957,0.4608597084879875,0.2573119327425957
218,0.2610822692513466,0.46309006586670876,0.2610822692513466
219,0.2582760713994503,0.45989032089710236,0.2582760713994503
220,0.2625158913433552,0.46175534278154373,0.2625158913433552
221,0.25867336615920067,0.4605807512998581,0.25867336615920067
222,0.2596743479371071,0.45921432971954346,0.2596743479371071
223,0.26067763194441795,0.461452841758728,0.26067763194441795
224,0.2599254585802555,0.4594961851835251,0.2599254585802555
225,0.26267600804567337,0.46151454746723175,0.26267600804567337
226,0.2586563415825367,0.4598751738667488,0.2586563415825367
227,0.2566009685397148,0.4578601196408272,0.2566009685397148
228,0.26038824394345284,0.45940984785556793,0.26038824394345284
229,0.25606125965714455,0.45918532088398933,0.25606125965714455
230,0.25677355006337166,0.45910783112049103,0.25677355006337166
231,0.2607611380517483,0.4604172855615616,0.2607611380517483
232,0.26143984124064445,0.46063055843114853,0.26143984124064445
233,0.25802215561270714,0.4581551030278206,0.25802215561270714
234,0.258379764854908,0.45843595266342163,0.258379764854908
235,0.2560809664428234,0.4585021957755089,0.2560809664428234
236,0.2577645629644394,0.45839477330446243,0.2577645629644394
237,0.25328774750232697,0.45700473710894585,0.25328774750232697
238,0.26754720509052277,0.4621311202645302,0.26754720509052277
239,0.2567138671875,0.4580438658595085,0.2567138671875
240,0.2609863243997097,0.4587123617529869,0.2609863243997097
241,0.2557520903646946,0.45732857286930084,0.2557520903646946
242,0.256031334400177,0.4569723531603813,0.256031334400177
243,0.2622894123196602,0.45913271605968475,0.2622894123196602
244,0.2552255131304264,0.45725832879543304,0.2552255131304264
245,0.2562337592244148,0.4562417194247246,0.2562337592244148
246,0.26753343641757965,0.46127379685640335,0.26753343641757965
247,0.25689078867435455,0.4562115930020809,0.25689078867435455
248,0.2543243430554867,0.4560544490814209,0.2543243430554867
249,0.2599707208573818,0.45823995769023895,0.2599707208573818
250,0.2593788057565689,0.45723387598991394,0.2593788057565689
251,0.255135465413332,0.4565845727920532,0.255135465413332
252,0.25928372517228127,0.4568704813718796,0.25928372517228127
253,0.25424308702349663,0.45629655569791794,0.25424308702349663
254,0.2589818798005581,0.458279050886631,0.2589818798005581
255,0.25808917358517647,0.4576607421040535,0.25808917358517647
256,0.25410402566194534,0.4560324549674988,0.25410402566194534
257,0.2534426264464855,0.45586617290973663,0.2534426264464855
258,0.2588840462267399,0.45688682049512863,0.2588840462267399
259,0.2555859126150608,0.45645250380039215,0.2555859126150608
260,0.26024412736296654,0.45797646790742874,0.26024412736296654
261,0.2512652911245823,0.4544202424585819,0.2512652911245823
262,0.25543493404984474,0.45557694509625435,0.25543493404984474
263,0.25141262263059616,0.45440664142370224,0.25141262263059616
264,0.26461420580744743,0.45931506901979446,0.26461420580744743
265,0.25456512346863747,0.4559461139142513,0.25456512346863747
266,0.2522983215749264,0.4542042091488838,0.2522983215749264
267,0.2539702169597149,0.45425500720739365,0.2539702169597149
268,0.2563313767313957,0.4565260335803032,0.2563313767313957
269,0.2615501247346401,0.4575718343257904,0.2615501247346401
270,0.25318431854248047,0.45512253046035767,0.25318431854248047
271,0.25771381705999374,0.4566364735364914,0.25771381705999374
272,0.2570737302303314,0.456160306930542,0.2570737302303314
273,0.2589360997080803,0.4570326879620552,0.2589360997080803
274,0.2566192038357258,0.4560718238353729,0.2566192038357258
275,0.252878874540329,0.4546095207333565,0.252878874540329
276,0.2541486322879791,0.45381393283605576,0.2541486322879791
277,0.2576610743999481,0.45608098804950714,0.2576610743999481
278,0.2548085041344166,0.4554683528840542,0.2548085041344166
279,0.2550810016691685,0.45458314567804337,0.2550810016691685
280,0.2563153840601444,0.45438528805971146,0.2563153840601444
281,0.2562246397137642,0.4560384228825569,0.2562246397137642
282,0.25446994230151176,0.4542052075266838,0.25446994230151176
283,0.25579529255628586,0.45434021949768066,0.25579529255628586
284,0.260874193161726,0.45576102286577225,0.260874193161726
285,0.2583640292286873,0.45532313734292984,0.2583640292286873
286,0.25206606090068817,0.45340297743678093,0.25206606090068817
287,0.2563513144850731,0.45406003296375275,0.2563513144850731
288,0.25302524492144585,0.4534875676035881,0.25302524492144585
289,0.2556189224123955,0.4540557935833931,0.2556189224123955
290,0.24921981990337372,0.45221057906746864,0.24921981990337372
291,0.25454651936888695,0.4543025381863117,0.25454651936888695
292,0.2599896378815174,0.4566698223352432,0.2599896378815174
293,0.25185538828372955,0.4526335671544075,0.25185538828372955
294,0.2562940791249275,0.454484723508358,0.2562940791249275
295,0.2601701281964779,0.4556654021143913,0.2601701281964779
296,0.252291064709425,0.45341743528842926,0.252291064709425
297,0.2519606575369835,0.4528946727514267,0.2519606575369835
298,0.2553638517856598,0.45495758205652237,0.2553638517856598
299,0.25360504537820816,0.45329342037439346,0.25360504537820816
300,0.2556222341954708,0.4540219008922577,0.2556222341954708
301,0.25642355531454086,0.45513642579317093,0.25642355531454086
302,0.25624774023890495,0.454072006046772,0.25624774023890495
303,0.25302162021398544,0.4528999589383602,0.25302162021398544
304,0.2579434663057327,0.45479025691747665,0.2579434663057327
305,0.2526383101940155,0.4525207616388798,0.2526383101940155
306,0.2504352480173111,0.45223143324255943,0.2504352480173111
307,0.2547893710434437,0.4528350681066513,0.2547893710434437
308,0.25249236822128296,0.4524671956896782,0.25249236822128296
309,0.2515655495226383,0.45245107263326645,0.2515655495226383
310,0.24888130649924278,0.45174793154001236,0.24888130649924278
311,0.2487254999577999,0.45152509957551956,0.2487254999577999
312,0.24856621399521828,0.4513091370463371,0.24856621399521828
313,0.2534387707710266,0.45317117124795914,0.2534387707710266
314,0.2501547858119011,0.4517442621290684,0.2501547858119011
315,0.2513510100543499,0.45245277136564255,0.2513510100543499
316,0.2501360848546028,0.4517432004213333,0.2501360848546028
317,0.2506914958357811,0.45174139738082886,0.2506914958357811
318,0.2515215203166008,0.4520293027162552,0.2515215203166008
319,0.24964315444231033,0.4516754597425461,0.24964315444231033
320,0.2515450045466423,0.4525383897125721,0.2515450045466423
321,0.2521974854171276,0.4529792070388794,0.2521974854171276
322,0.2562354914844036,0.45410623401403427,0.2562354914844036
323,0.25572729110717773,0.4540856257081032,0.25572729110717773
324,0.2517731599509716,0.4523714631795883,0.2517731599509716
325,0.2526155300438404,0.4525096118450165,0.2526155300438404
326,0.24926190078258514,0.45149005204439163,0.24926190078258514
327,0.2520350106060505,0.45269954949617386,0.2520350106060505
328,0.24893712997436523,0.4517350196838379,0.24893712997436523
329,0.25170763581991196,0.45219283923506737,0.25170763581991196
330,0.2510259672999382,0.4519852101802826,0.2510259672999382
331,0.25241614878177643,0.4521884620189667,0.25241614878177643
332,0.24872400239109993,0.45039625838398933,0.24872400239109993
333,0.2522473596036434,0.4516771286725998,0.2522473596036434
334,0.250254575163126,0.4515099301934242,0.250254575163126
335,0.2517467476427555,0.45236786454916,0.2517467476427555
336,0.2501545436680317,0.45100532844662666,0.2501545436680317
337,0.24932386726140976,0.451571524143219,0.24932386726140976
338,0.2498963102698326,0.45091452449560165,0.2498963102698326
339,0.2502848356962204,0.45121917873620987,0.2502848356962204
340,0.2503307834267616,0.45172805339097977,0.2503307834267616
341,0.250899326056242,0.45201537013053894,0.250899326056242
342,0.2552771084010601,0.45311442762613297,0.2552771084010601
343,0.2463543750345707,0.450005367398262,0.2463543750345707
344,0.24998311325907707,0.45106278359889984,0.24998311325907707
345,0.2488800399005413,0.45058446377515793,0.2488800399005413
346,0.24967622011899948,0.4510016664862633,0.24967622011899948
347,0.24546170234680176,0.44914238154888153,0.24546170234680176
348,0.25594760477542877,0.45327217131853104,0.25594760477542877
349,0.24769029766321182,0.45058176666498184,0.24769029766321182
350,0.2510610334575176,0.45138296484947205,0.2510610334575176
351,0.2464057132601738,0.44978728890419006,0.2464057132601738
352,0.24909906089305878,0.45152251422405243,0.24909906089305878
353,0.2472069375216961,0.44987451285123825,0.2472069375216961
354,0.2481989525258541,0.4501461982727051,0.2481989525258541
355,0.25132720172405243,0.45205076038837433,0.25132720172405243
356,0.24514401704072952,0.4494430497288704,0.24514401704072952
357,0.247332863509655,0.44942857325077057,0.247332863509655
358,0.2537761777639389,0.45206940174102783,0.2537761777639389
359,0.2481534332036972,0.4494139924645424,0.2481534332036972
360,0.25219785422086716,0.4519593194127083,0.25219785422086716
361,0.248985905200243,0.45072294771671295,0.248985905200243
362,0.24645807594060898,0.44966499507427216,0.24645807594060898
363,0.25052428618073463,0.451178215444088,0.25052428618073463
364,0.24961809441447258,0.4500207006931305,0.24961809441447258
365,0.24681469798088074,0.4508814364671707,0.24681469798088074
366,0.25338754057884216,0.45235441625118256,0.25338754057884216
367,0.24612578377127647,0.44907011091709137,0.24612578377127647
368,0.2504366859793663,0.4503631703555584,0.2504366859793663
369,0.2488633394241333,0.4505377411842346,0.2488633394241333
370,0.24839943647384644,0.4499565437436104,0.24839943647384644
371,0.24852608516812325,0.4500522240996361,0.24852608516812325
372,0.24933890998363495,0.45091645419597626,0.24933890998363495
373,0.24820927530527115,0.4506835490465164,0.24820927530527115
374,0.2492007091641426,0.4500870257616043,0.2492007091641426
375,0.24902569502592087,0.4501749947667122,0.24902569502592087
376,0.2511709965765476,0.451756127178669,0.2511709965765476
377,0.24752144515514374,0.45036305487155914,0.24752144515514374
378,0.24906999990344048,0.4502032473683357,0.24906999990344048
379,0.256484717130661,0.45252272486686707,0.256484717130661
380,0.2478257343173027,0.44888846576213837,0.2478257343173027
381,0.24684270471334457,0.4495055302977562,0.24684270471334457
382,0.24499188363552094,0.44786566495895386,0.24499188363552094
383,0.24788124486804008,0.4492162689566612,0.24788124486804008
384,0.24863803386688232,0.45043517649173737,0.24863803386688232
385,0.24828297644853592,0.44926342740654945,0.24828297644853592
386,0.2473955973982811,0.4489508718252182,0.2473955973982811
387,0.24795501306653023,0.44964852929115295,0.24795501306653023
388,0.24896574392914772,0.45081764459609985,0.24896574392914772
389,0.24796346575021744,0.4495139345526695,0.24796346575021744
390,0.24937942996621132,0.4510781764984131,0.24937942996621132
391,0.2501545287668705,0.44984162598848343,0.2501545287668705
392,0.25155527517199516,0.45062876492738724,0.25155527517199516
393,0.24850820004940033,0.44954220950603485,0.24850820004940033
394,0.24986523017287254,0.45005226135253906,0.24986523017287254
395,0.24943509697914124,0.4512356370687485,0.24943509697914124
396,0.25097348913550377,0.4513023644685745,0.25097348913550377
397,0.2489357776939869,0.45013127475976944,0.2489357776939869
398,0.2428451031446457,0.44900888949632645,0.2428451031446457
399,0.2447957769036293,0.44831714779138565,0.2447957769036293
400,0.2468465082347393,0.4494478926062584,0.2468465082347393
401,0.24538012966513634,0.4483087286353111,0.24538012966513634
402,0.24625824019312859,0.4488874599337578,0.24625824019312859
403,0.2455504573881626,0.4483606517314911,0.2455504573881626
404,0.24499491974711418,0.44843563437461853,0.24499491974711418
405,0.24878516793251038,0.44971320033073425,0.24878516793251038
406,0.24627689644694328,0.44928502291440964,0.24627689644694328
407,0.24893278256058693,0.44982510805130005,0.24893278256058693
408,0.24649600684642792,0.4489656835794449,0.24649600684642792
409,0.24474771320819855,0.44868897646665573,0.24474771320819855
410,0.24778574332594872,0.44868435710668564,0.24778574332594872
411,0.24700240790843964,0.44867564737796783,0.24700240790843964
412,0.25276971235871315,0.45129746943712234,0.25276971235871315
413,0.24545765668153763,0.44785475730895996,0.24545765668153763
414,0.24402396008372307,0.44785623252391815,0.24402396008372307
415,0.2437930665910244,0.4487270340323448,0.2437930665910244
416,0.24437215924263,0.4470619224011898,0.24437215924263
417,0.24444657191634178,0.4478900209069252,0.24444657191634178
418,0.24528127163648605,0.4485994204878807,0.24528127163648605
419,0.24801455810666084,0.4498635530471802,0.24801455810666084
420,0.24584828689694405,0.44903426617383957,0.24584828689694405
421,0.24259132519364357,0.447355680167675,0.24259132519364357
422,0.2474713772535324,0.44921332597732544,0.2474713772535324
423,0.24520894140005112,0.44815367460250854,0.24520894140005112
424,0.2486594021320343,0.45000553131103516,0.2486594021320343
425,0.2471696175634861,0.44867727160453796,0.2471696175634861
426,0.24456839635968208,0.44764789938926697,0.24456839635968208
427,0.24667489156126976,0.4486900493502617,0.24667489156126976
428,0.2462414987385273,0.44928476959466934,0.2462414987385273
429,0.2464018128812313,0.4484817236661911,0.2464018128812313
430,0.24310575425624847,0.4476097747683525,0.24310575425624847
431,0.24600883573293686,0.4488498941063881,0.24600883573293686
432,0.24714898690581322,0.4481479153037071,0.24714898690581322
433,0.24723966419696808,0.4479294642806053,0.24723966419696808
434,0.24874558672308922,0.4513935372233391,0.24874558672308922
435,0.24618759378790855,0.44963499158620834,0.24618759378790855
436,0.24718432873487473,0.44979171454906464,0.24718432873487473
437,0.24669203162193298,0.44856415688991547,0.24669203162193298
438,0.2464645430445671,0.44946251064538956,0.2464645430445671
439,0.24646251648664474,0.44988803565502167,0.24646251648664474
440,0.24501771852374077,0.4487098455429077,0.24501771852374077
441,0.24598383903503418,0.4484456852078438,0.24598383903503418
442,0.24372602999210358,0.44698289036750793,0.24372602999210358
443,0.24215131253004074,0.4481208994984627,0.24215131253004074
444,0.2473791055381298,0.44943441450595856,0.2473791055381298
445,0.24361638352274895,0.44580021128058434,0.24361638352274895
446,0.2448989413678646,0.44789430499076843,0.2448989413678646
447,0.24092444777488708,0.4462117627263069,0.24092444777488708
448,0.2423679195344448,0.44660070538520813,0.2423679195344448
449,0.24750934541225433,0.4492645338177681,0.24750934541225433
450,0.24723422899842262,0.44865255802869797,0.24723422899842262
451,0.2453148402273655,0.450045146048069,0.2453148402273655
452,0.24628504365682602,0.4475864917039871,0.24628504365682602
453,0.24506281688809395,0.44716062396764755,0.24506281688809395
454,0.24261097237467766,0.4462433531880379,0.24261097237467766
455,0.24365995824337006,0.4472026005387306,0.24365995824337006
456,0.2485271394252777,0.4473462477326393,0.2485271394252777
457,0.24454408511519432,0.44698376953601837,0.24454408511519432
458,0.24422220885753632,0.44712696969509125,0.24422220885753632
459,0.24495117366313934,0.44775982946157455,0.24495117366313934
460,0.24718796834349632,0.4468386098742485,0.24718796834349632
461,0.24605190381407738,0.4468450956046581,0.24605190381407738
462,0.2475196197628975,0.45009490847587585,0.2475196197628975
463,0.24511297792196274,0.4467482417821884,0.24511297792196274
464,0.24447689577937126,0.4468829557299614,0.24447689577937126
465,0.24501832947134972,0.4476359039545059,0.24501832947134972
466,0.24397974088788033,0.4473802000284195,0.24397974088788033
467,0.24471434578299522,0.4486245736479759,0.24471434578299522
468,0.24433480575680733,0.4477074667811394,0.24433480575680733
469,0.24239057302474976,0.44744596630334854,0.24239057302474976
470,0.2457113042473793,0.4474678859114647,0.2457113042473793
471,0.24219126626849174,0.4465581700205803,0.24219126626849174
472,0.2407865896821022,0.44641195237636566,0.2407865896821022
473,0.2480640485882759,0.447455532848835,0.2480640485882759
474,0.2477252297103405,0.44614770263433456,0.2477252297103405
475,0.2429235503077507,0.44606664031744003,0.2429235503077507
476,0.24122696742415428,0.44626834243535995,0.24122696742415428
477,0.24336933717131615,0.44670724123716354,0.24336933717131615
478,0.24408568069338799,0.4457891806960106,0.24408568069338799
479,0.2434685230255127,0.44709353148937225,0.2434685230255127
480,0.24337225034832954,0.4463618993759155,0.24337225034832954
481,0.24287601560354233,0.4470977634191513,0.24287601560354233
482,0.2444949932396412,0.44718892127275467,0.2444949932396412
