,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
161,0.37608410604298115,0.5988683309406042,0.42872124537825584,0.05263714143075049,0.0,0.0,0.0
162,0.3741428954526782,0.5960252871736884,0.4266945971176028,0.05255169654265046,0.0,0.0,0.0
163,0.37475640419870615,0.5753752123564482,0.42732936050742865,0.052572957938537,0.0,0.0,0.0
164,0.3740462502464652,0.6070180088281631,0.42661793902516365,0.05257168994285166,0.0,0.0,0.0
165,0.3719514776021242,0.5944844270125031,0.4243958592414856,0.05244438163936138,0.0,0.0,0.0
166,0.37244114000350237,0.5800062399357557,0.42485024128109217,0.05240910057909787,0.0,0.0,0.0
167,0.3715793923474848,0.5895758513361216,0.423928951844573,0.052349556935951114,0.0,0.0,0.0
168,0.37019042391330004,0.5975247174501419,0.4224950931966305,0.05230467044748366,0.0,0.0,0.0
169,0.37127500190399587,0.5817763491068035,0.4235379761084914,0.05226297187618911,0.0,0.0,0.0
170,0.3711824519559741,0.5927432863973081,0.4233719762414694,0.05218952242285013,0.0,0.0,0.0
171,0.3696706183254719,0.6026440132409334,0.4216864099726081,0.052015787456184626,0.0,0.0,0.0
172,0.3697746554389596,0.5934644043445587,0.4217500761151314,0.05197542067617178,0.0,0.0,0.0
173,0.37038491014391184,0.5760319801047444,0.4224292589351535,0.05204434785991907,0.0,0.0,0.0
174,0.36849568225443363,0.5989530682563782,0.42039330024272203,0.05189762287773192,0.0,0.0,0.0
175,0.36824855767190456,0.5890240892767906,0.42006103601306677,0.05181247810833156,0.0,0.0,0.0
176,0.36786140548065305,0.5986920008435845,0.4195712124928832,0.05170980794355273,0.0,0.0,0.0
177,0.36993220215663314,0.5806718203239143,0.4215951170772314,0.05166291235946119,0.0,0.0,0.0
178,0.36859701201319695,0.587095582857728,0.42022652458399534,0.05162951396778226,0.0,0.0,0.0
179,0.3680454818531871,0.5909678163006902,0.4196335691958666,0.05158808873966336,0.0,0.0,0.0
180,0.36625873669981956,0.5915945935994387,0.4177529802545905,0.05149423982948065,0.0,0.0,0.0
181,0.3665585867129266,0.57454595528543,0.4179449575021863,0.051386364502832294,0.0,0.0,0.0
182,0.366603066213429,0.5833733296603896,0.4179379306733608,0.05133486515842378,0.0,0.0,0.0
183,0.3679270511493087,0.5926695559173822,0.41924375109374523,0.05131670041009784,0.0,0.0,0.0
184,0.36589372251182795,0.5830508302897215,0.4170625451952219,0.05116882920265198,0.0,0.0,0.0
185,0.3664676221087575,0.602383004501462,0.41753996163606644,0.05107234022580087,0.0,0.0,0.0
186,0.36511714616790414,0.5703424802049994,0.41614864114671946,0.05103149404749274,0.0,0.0,0.0
187,0.3657848760485649,0.5994837172329426,0.4166988991200924,0.050914020044729114,0.0,0.0,0.0
188,0.36477805860340595,0.5759670585393906,0.4155859174206853,0.05080786417238414,0.0,0.0,0.0
189,0.3671315051615238,0.6067808531224728,0.4179384335875511,0.050806930055841804,0.0,0.0,0.0
190,0.3666699966415763,0.5843550208956003,0.41731119249016047,0.05064119026064873,0.0,0.0,0.0
191,0.36283557396382093,0.591109974309802,0.41345289163291454,0.05061732046306133,0.0,0.0,0.0
192,0.3653138317167759,0.6046622451394796,0.4158538682386279,0.05054003559052944,0.0,0.0,0.0
193,0.3638089867308736,0.5831414647400379,0.41420425940304995,0.05039527593180537,0.0,0.0,0.0
194,0.36393607035279274,0.5962918400764465,0.41419979836791754,0.050263727782294154,0.0,0.0,0.0
195,0.3626207234337926,0.5533990557305515,0.41292486246675253,0.05030413926579058,0.0,0.0,0.0
196,0.36321724532172084,0.5899294253904372,0.4133966863155365,0.05017944099381566,0.0,0.0,0.0
197,0.363459006883204,0.6018486004322767,0.4135561790317297,0.05009717331267893,0.0,0.0,0.0
198,0.36351545713841915,0.5986128598451614,0.4135905718430877,0.050075109116733074,0.0,0.0,0.0
199,0.3626760607585311,0.5853570764884353,0.41261916048824787,0.04994309623725712,0.0,0.0,0.0
200,0.3638053177855909,0.5878028459846973,0.4136980473995209,0.049892730079591274,0.0,0.0,0.0
201,0.36279438668861985,0.5925015164539218,0.4125723298639059,0.04977794224396348,0.0,0.0,0.0
202,0.36271672137081623,0.5891408091410995,0.4124562507495284,0.04973953100852668,0.0,0.0,0.0
203,0.36134925903752446,0.5840009669773281,0.41099703405052423,0.0496477740816772,0.0,0.0,0.0
204,0.36354884854517877,0.5727918506599963,0.413194015622139,0.04964516987092793,0.0,0.0,0.0
205,0.3636050522327423,0.5863041076809168,0.4131994340568781,0.04959438322111964,0.0,0.0,0.0
206,0.36207234440371394,0.5875119408592582,0.41157383285462856,0.04950148658826947,0.0,0.0,0.0
207,0.3619599211961031,0.6012774240225554,0.4113596212118864,0.04939970490522683,0.0,0.0,0.0
208,0.3613543105311692,0.5809036274440587,0.41069184709340334,0.04933753772638738,0.0,0.0,0.0
209,0.3617172399535775,0.5913439560681581,0.41096011735498905,0.04924287903122604,0.0,0.0,0.0
210,0.36374492291361094,0.568749200552702,0.41294662980362773,0.049201704794541,0.0,0.0,0.0
211,0.3605549531057477,0.5968425516039133,0.40967836882919073,0.04912341292947531,0.0,0.0,0.0
212,0.3612142405472696,0.5819833506830037,0.4102549757808447,0.04904073290526867,0.0,0.0,0.0
213,0.36155177536420524,0.5635230718180537,0.41051195189356804,0.04896017536520958,0.0,0.0,0.0
214,0.36198787530884147,0.5818540174514055,0.4109383700415492,0.04895049729384482,0.0,0.0,0.0
215,0.3613422471098602,0.5854403753764927,0.410204422660172,0.04886217322200537,0.0,0.0,0.0
216,0.3607941009104252,0.5907020680606365,0.4095540987327695,0.04876000084914267,0.0,0.0,0.0
217,0.3594182236120105,0.5940279494971037,0.4081596303731203,0.04874140862375498,0.0,0.0,0.0
218,0.36297111585736275,0.5895572770386934,0.4115368453785777,0.04856572765856981,0.0,0.0,0.0
219,0.3595178881660104,0.6025282386690378,0.4080210756510496,0.048503188183531165,0.0,0.0,0.0
220,0.3602466834709048,0.5861430298537016,0.4087072191759944,0.0484605401288718,0.0,0.0,0.0
221,0.3595220372080803,0.5869337450712919,0.40788303781300783,0.04836099874228239,0.0,0.0,0.0
222,0.3604065291583538,0.5977032706141472,0.40870342776179314,0.04829689487814903,0.0,0.0,0.0
223,0.36159884836524725,0.5811717570759356,0.4098284710198641,0.04822962544858456,0.0,0.0,0.0
224,0.36013387329876423,0.586849651299417,0.40828136447817087,0.04814748861826956,0.0,0.0,0.0
225,0.35932407388463616,0.572454878129065,0.4074067850597203,0.0480827079154551,0.0,0.0,0.0
226,0.3592684962786734,0.5827190768904984,0.40726709738373756,0.047998603666201234,0.0,0.0,0.0
227,0.3596322862431407,0.5926306676119566,0.4075582567602396,0.047925968654453754,0.0,0.0,0.0
228,0.3606044598855078,0.5788475219160318,0.4085380183532834,0.04793356126174331,0.0,0.0,0.0
229,0.35831718891859055,0.5972501076757908,0.40608622413128614,0.04776903963647783,0.0,0.0,0.0
230,0.3602577866986394,0.5960137685760856,0.40799409337341785,0.04773630085401237,0.0,0.0,0.0
231,0.358835126273334,0.594591960310936,0.40657926723361015,0.047744143987074494,0.0,0.0,0.0
232,0.35843570064753294,0.5794617971405387,0.40605571679770947,0.04762001312337816,0.0,0.0,0.0
233,0.3582399869337678,0.6012293435633183,0.4057681318372488,0.04752814001403749,0.0,0.0,0.0
234,0.357649736572057,0.5712898690253496,0.4051048904657364,0.04745515459217131,0.0,0.0,0.0
235,0.3588355490937829,0.5934701729565859,0.406214103102684,0.047378557501360774,0.0,0.0,0.0
236,0.35822645109146833,0.5779953645542264,0.40554670663550496,0.04732025018893182,0.0,0.0,0.0
237,0.35924620507285,0.5821429919451475,0.4065279494971037,0.04728174861520529,0.0,0.0,0.0
238,0.35778311640024185,0.5791292870417237,0.40499077551066875,0.04720766399987042,0.0,0.0,0.0
239,0.3585902117192745,0.5941273458302021,0.40573674254119396,0.04714653012342751,0.0,0.0,0.0
240,0.35822393791750073,0.5818813741207123,0.40527611458674073,0.047052177833393216,0.0,0.0,0.0
241,0.3566355016082525,0.5583851840347052,0.4036151980981231,0.046979696257039905,0.0,0.0,0.0
242,0.35775863472372293,0.5748932845890522,0.4046423938125372,0.04688375978730619,0.0,0.0,0.0
243,0.3580042850226164,0.58791677467525,0.40485536213964224,0.046851072227582335,0.0,0.0,0.0
244,0.35818689363077283,0.5819405606016517,0.40488936100155115,0.04670246550813317,0.0,0.0,0.0
245,0.3577808141708374,0.5883083734661341,0.4044896140694618,0.046708797104656696,0.0,0.0,0.0
246,0.3582373522222042,0.5987100750207901,0.40493377577513456,0.04669642262160778,0.0,0.0,0.0
247,0.3572356812655926,0.5975804422050714,0.4038061434403062,0.04657046077772975,0.0,0.0,0.0
248,0.35652602976188064,0.5732531920075417,0.4030512934550643,0.046525262063369155,0.0,0.0,0.0
249,0.3562317928299308,0.59485131688416,0.402690471149981,0.046458679949864745,0.0,0.0,0.0
250,0.3570061372593045,0.5919995531439781,0.40336830355226994,0.04636216745711863,0.0,0.0,0.0
251,0.35742971394211054,0.5910322610288858,0.40370387863367796,0.04627416469156742,0.0,0.0,0.0
252,0.35624069068580866,0.5805318541824818,0.402457351796329,0.046216665767133236,0.0,0.0,0.0
253,0.3565063988789916,0.5904667004942894,0.4027093593031168,0.04620296461507678,0.0,0.0,0.0
254,0.35704991314560175,0.5797940129414201,0.40316955745220184,0.04611964360810816,0.0,0.0,0.0
255,0.35551146045327187,0.5951379965990782,0.4015798680484295,0.04606841062195599,0.0,0.0,0.0
256,0.35576368495821953,0.5723071983084083,0.40172693133354187,0.04596324288286269,0.0,0.0,0.0
257,0.35607891296967864,0.5790553921833634,0.40193115174770355,0.04585223738104105,0.0,0.0,0.0
258,0.35529332142323256,0.5789407584816217,0.40111268125474453,0.04581935680471361,0.0,0.0,0.0
259,0.356504725292325,0.5946372430771589,0.4023112375289202,0.04580651526339352,0.0,0.0,0.0
260,0.3557984826620668,0.5711321290582418,0.4014941630885005,0.04569568089209497,0.0,0.0,0.0
261,0.3566282792016864,0.5958068761974573,0.4022967051714659,0.04566842666827142,0.0,0.0,0.0
262,0.35746356192976236,0.5686015924438834,0.4030263423919678,0.04556278162635863,0.0,0.0,0.0
263,0.357229663990438,0.5892636571079493,0.40272114239633083,0.04549147724173963,0.0,0.0,0.0
264,0.35651971213519573,0.5923338495194912,0.4019798468798399,0.04546013427898288,0.0,0.0,0.0
265,0.35861118882894516,0.5870134402066469,0.4039443349465728,0.045333144487813115,0.0,0.0,0.0
266,0.3560276012867689,0.576400853227824,0.4013801468536258,0.045352548360824585,0.0,0.0,0.0
267,0.3564022984355688,0.582560433074832,0.4017213601619005,0.0453190584667027,0.0,0.0,0.0
268,0.35548888705670834,0.5909098833799362,0.4006562139838934,0.0451673255302012,0.0,0.0,0.0
269,0.3548245686106384,0.5787304909899831,0.3999131843447685,0.0450886155012995,0.0,0.0,0.0
270,0.3569901935989037,0.5672754290280864,0.40200014831498265,0.04500995599664748,0.0,0.0,0.0
271,0.35467975214123726,0.5878705736249685,0.39967494178563356,0.044995192904025316,0.0,0.0,0.0
272,0.35468114144168794,0.5754115064628422,0.39964842796325684,0.04496729141101241,0.0,0.0,0.0
273,0.35431840631645173,0.5731021787505597,0.3991523119620979,0.04483390087261796,0.0,0.0,0.0
274,0.3540342568885535,0.5632237661629915,0.39879004191607237,0.04475578176788986,0.0,0.0,0.0
275,0.35455187410116196,0.5692289788275957,0.39921571873128414,0.04466384812258184,0.0,0.0,0.0
276,0.35505693266168237,0.580069552641362,0.3997116554528475,0.04465472302399576,0.0,0.0,0.0
277,0.3541606478393078,0.5875979224219918,0.39869921561330557,0.04453857312910259,0.0,0.0,0.0
