-3.847673535346984863e-03,-6.796071529388427734e-01,5.704474449157714844e-01,-7.515473961830139160e-01
-2.282092720270156860e-02,-6.894778013229370117e-01,5.636359453201293945e-01,-7.437562942504882812e-01
-3.189906477928161621e-02,-6.725215315818786621e-01,5.585258007049560547e-01,-7.350478768348693848e-01
-3.067749738693237305e-02,-6.275771856307983398e-01,5.551909208297729492e-01,-7.253824472427368164e-01
-1.923487335443496704e-02,-5.548356175422668457e-01,5.536179542541503906e-01,-7.147663235664367676e-01
1.800358295440673828e-03,-4.560261368751525879e-01,5.536945462226867676e-01,-7.032575011253356934e-01
3.120841085910797119e-02,-3.345320224761962891e-01,5.552015304565429688e-01,-6.909696459770202637e-01
6.717124581336975098e-02,-1.954101324081420898e-01,5.578120946884155273e-01,-6.780729889869689941e-01
1.073074489831924438e-01,-4.529300332069396973e-02,5.610979199409484863e-01,-6.647909879684448242e-01
1.487541794776916504e-01,1.078406423330307007e-01,5.645437836647033691e-01,-6.513925194740295410e-01
1.882999241352081299e-01,2.550361454486846924e-01,5.675716400146484375e-01,-6.381791234016418457e-01
2.225659489631652832e-01,3.868700265884399414e-01,5.695732831954956055e-01,-6.254684329032897949e-01
2.482304275035858154e-01,4.940776228904724121e-01,5.699506998062133789e-01,-6.135727167129516602e-01
2.622852623462677002e-01,5.682691335678100586e-01,5.681622624397277832e-01,-6.027745008468627930e-01
2.623072564601898193e-01,6.026886105537414551e-01,5.637717247009277344e-01,-5.933014154434204102e-01
2.467227578163146973e-01,5.929532647132873535e-01,5.564955472946166992e-01,-5.853008031845092773e-01
2.150396406650543213e-01,5.377011299133300781e-01,5.462451577186584473e-01,-5.788183212280273438e-01
1.680185794830322266e-01,4.390706121921539307e-01,5.331575274467468262e-01,-5.737816095352172852e-01
1.077558100223541260e-01,3.029313385486602783e-01,5.176097154617309570e-01,-5.699919462203979492e-01
3.765393793582916260e-02,1.388027071952819824e-01,5.002145767211914062e-01,-5.671280622482299805e-01
-3.773692250251770020e-02,-4.059006273746490479e-02,4.817909598350524902e-01,-5.647600889205932617e-01
-1.130129918456077576e-01,-2.201369702816009521e-01,4.633118510246276855e-01,-5.623779892921447754e-01
-1.823386996984481812e-01,-3.835216760635375977e-01,4.458278417587280273e-01,-5.594309568405151367e-01
-2.399716377258300781e-01,-5.146893858909606934e-01,4.303725957870483398e-01,-5.553768873214721680e-01
-2.808516025543212891e-01,-5.994912981986999512e-01,4.178569912910461426e-01,-5.497381687164306641e-01
-3.011957108974456787e-01,-6.273487210273742676e-01,4.089618325233459473e-01,-5.421574115753173828e-01
-2.990340590476989746e-01,-5.927493572235107422e-01,4.040415287017822266e-01,-5.324482917785644531e-01
-2.746113836765289307e-01,-4.963698387145996094e-01,4.030514955520629883e-01,-5.206332802772521973e-01
-2.305863201618194580e-01,-3.456325531005859375e-01,4.055125713348388672e-01,-5.069623589515686035e-01
-1.719708889722824097e-01,-1.545363664627075195e-01,4.105217456817626953e-01,-4.919075369834899902e-01
-1.057775616645812988e-01,5.732973664999008179e-02,4.168155789375305176e-01,-4.761289358139038086e-01
-4.037442803382873535e-02,2.665886282920837402e-01,4.228869080543518066e-01,-4.604150056838989258e-01
1.541219651699066162e-02,4.485816955566406250e-01,4.271456003189086914e-01,-4.455973505973815918e-01
5.336402356624603271e-02,5.803495645523071289e-01,4.281112551689147949e-01,-4.324499368667602539e-01
6.698665022850036621e-02,6.437496542930603027e-01,4.246138334274291992e-01,-4.215844869613647461e-01
5.252560973167419434e-02,6.282956600189208984e-01,4.159765839576721191e-01,-4.133543372154235840e-01
9.723648428916931152e-03,5.332728028297424316e-01,4.021525979042053223e-01,-4.077832698822021484e-01
-5.782908201217651367e-02,3.687177300453186035e-01,3.837878108024597168e-01,-4.045321941375732422e-01
-1.428592950105667114e-01,1.549578905105590820e-01,3.621913194656372070e-01,-4.029150009155273438e-01
-2.351392805576324463e-01,-7.942319661378860474e-02,3.392042517662048340e-01,-4.019669890403747559e-01
-3.227425813674926758e-01,-3.010954856872558594e-01,3.169736266136169434e-01,-4.005632996559143066e-01
-3.937014937400817871e-01,-4.766138195991516113e-01,2.976538538932800293e-01,-3.975753188133239746e-01
-4.378530085086822510e-01,-5.775762796401977539e-01,2.830744385719299316e-01,-3.920443654060363770e-01
-4.485948085784912109e-01,-5.855308175086975098e-01,2.744235396385192871e-01,-3.833475708961486816e-01
-4.242447316646575928e-01,-4.957742691040039062e-01,2.720035314559936523e-01,-3.713259696960449219e-01
-3.687197566032409668e-01,-3.192490339279174805e-01,2.751081585884094238e-01,-3.563481569290161133e-01
-2.913275361061096191e-01,-8.196159452199935913e-02,2.820606827735900879e-01,-3.392910957336425781e-01
-2.055955231189727783e-01,1.782896518707275391e-01,2.904244065284729004e-01,-3.214296698570251465e-01
-1.272292882204055786e-01,4.176210761070251465e-01,2.973704934120178223e-01,-3.042438328266143799e-01
-7.146700471639633179e-02,5.934540033340454102e-01,3.001539707183837891e-01,-2.891695499420166016e-01
-5.025735497474670410e-02,6.724010705947875977e-01,2.966225743293762207e-01,-2.773329317569732666e-01
-6.978026777505874634e-02,6.371958255767822266e-01,2.856626510620117188e-01,-2.693159580230712891e-01
-1.288367807865142822e-01,4.911901354789733887e-01,2.674893140792846680e-01,-2.650051712989807129e-01
-2.185335159301757812e-01,2.592366039752960205e-01,2.437032312154769897e-01,-2.635616362094879150e-01
-3.234781622886657715e-01,-1.565229892730712891e-02,2.170755416154861450e-01,-2.635340690612792969e-01
-4.244150519371032715e-01,-2.796682119369506836e-01,1.910728812217712402e-01,-2.631067037582397461e-01
-5.019102096557617188e-01,-4.785050153732299805e-01,1.691940426826477051e-01,-2.604469358921051025e-01
-5.404157042503356934e-01,-5.687155723571777344e-01,1.542381048202514648e-01,-2.540888190269470215e-01
-5.318671464920043945e-01,-5.277640223503112793e-01,1.476564705371856689e-01,-2.432716190814971924e-01
-4.779607355594635010e-01,-3.603894412517547607e-01,1.491427570581436157e-01,-2.281547039747238159e-01
-3.904498815536499023e-01,-9.943377226591110229e-02,1.565798670053482056e-01,-2.098457664251327515e-01
-2.891740202903747559e-01,1.996657848358154297e-01,1.663942337036132812e-01,-1.902145743370056152e-01
-1.980377435684204102e-01,4.701122641563415527e-01,1.742803752422332764e-01,-1.715141236782073975e-01
-1.396801620721817017e-01,6.486449837684631348e-01,1.761606782674789429e-01,-1.558781266212463379e-01
-1.299897432327270508e-01,6.908671259880065918e-01,1.691732704639434814e-01,-1.448040753602981567e-01
-1.738037467002868652e-01,5.832617878913879395e-01,1.524461805820465088e-01,-1.387474983930587769e-01
-2.629974484443664551e-01,3.485332131385803223e-01,1.274416148662567139e-01,-1.369419395923614502e-01
-3.776956200599670410e-01,4.221877083182334900e-02,9.773783385753631592e-02,-1.375135779380798340e-01
-4.906134307384490967e-01,-2.594374716281890869e-01,6.824735552072525024e-02,-1.378897130489349365e-01
-5.736923813819885254e-01,-4.780308604240417480e-01,4.402193427085876465e-02,-1.354248523712158203e-01
-6.054816246032714844e-01,-5.536204576492309570e-01,2.892363443970680237e-02,-1.280965209007263184e-01
-5.773211717605590820e-01,-4.620070457458496094e-01,2.451097220182418823e-02,-1.150879040360450745e-01
-4.964942038059234619e-01,-2.235425412654876709e-01,2.947157993912696838e-02,-9.708514064550399780e-02
-3.851642012596130371e-01,9.984117001295089722e-02,3.981342166662216187e-02,-7.617709785699844360e-02
-2.749948799610137939e-01,4.196646213531494141e-01,4.983382672071456909e-02,-5.534842982888221741e-02
-1.986077874898910522e-01,6.447723507881164551e-01,5.365750193595886230e-02,-3.767386451363563538e-02
-1.801035702228546143e-01,7.078189849853515625e-01,4.694359004497528076e-02,-2.542489022016525269e-02
-2.274076342582702637e-01,5.866578817367553711e-01,2.826415002346038818e-02,-1.934838294982910156e-02
-3.289447128772735596e-01,3.136339783668518066e-01,-2.973619848489761353e-04,-1.835265010595321655e-02
-4.560712575912475586e-01,-3.121306002140045166e-02,-3.358380869030952454e-02,-1.973699033260345459e-02
-5.710256099700927734e-01,-3.423656225204467773e-01,-6.479601562023162842e-02,-1.994143426418304443e-02
-6.383569836616516113e-01,-5.207621455192565918e-01,-8.755102753639221191e-02,-1.562356203794479370e-02
-6.364369392395019531e-01,-5.059662461280822754e-01,-9.795498847961425781e-02,-4.744052886962890625e-03
-5.652742385864257812e-01,-2.980026602745056152e-01,-9.601040929555892944e-02,1.269672811031341553e-02
-4.476957619190216064e-01,3.934198245406150818e-02,-8.582867681980133057e-02,3.454716503620147705e-02
-3.229143023490905762e-01,3.964934051036834717e-01,-7.447198033332824707e-02,5.711108446121215820e-02
-2.340367138385772705e-01,6.529962420463562012e-01,-6.970389187335968018e-02,7.632541656494140625e-02
-2.133517861366271973e-01,7.186240553855895996e-01,-7.733955979347229004e-02,8.914646506309509277e-02
-2.704182863235473633e-01,5.666656494140625000e-01,-9.910133481025695801e-02,9.467360377311706543e-02
-3.874677121639251709e-01,2.467716634273529053e-01,-1.317903697490692139e-01,9.458228945732116699e-02
-5.244076251983642578e-01,-1.290269792079925537e-01,-1.681879311800003052e-01,9.265244007110595703e-02
-6.323746442794799805e-01,-4.241902828216552734e-01,-1.994956582784652710e-01,9.349064528942108154e-02
-6.714619994163513184e-01,-5.272064805030822754e-01,-2.185282558202743530e-01,1.008592993021011353e-01
-6.262284517288208008e-01,-3.949281573295593262e-01,-2.225061208009719849e-01,1.162146031856536865e-01
-5.128347873687744141e-01,-7.251492887735366821e-02,-2.143401801586151123e-01,1.380332261323928833e-01
-3.743501305580139160e-01,3.196829855442047119e-01,-2.017871439456939697e-01,1.622556000947952271e-01
-2.651431560516357422e-01,6.297402381896972656e-01,-1.946385055780410767e-01,1.837567836046218872e-01
-2.297592014074325562e-01,7.331814169883728027e-01,-2.009166330099105835e-01,1.983378082513809204e-01
-2.844391465187072754e-01,5.846232175827026367e-01,-2.235471308231353760e-01,2.044681459665298462e-01
-4.091003537178039551e-01,2.401820123195648193e-01,-2.589144706726074219e-01,2.040412575006484985e-01
-5.539353489875793457e-01,-1.609640419483184814e-01,-2.980504631996154785e-01,2.017530351877212524e-01
-6.589532494544982910e-01,-4.511818289756774902e-01,-3.301530480384826660e-01,2.032589763402938843e-01
-6.790729165077209473e-01,-5.045000910758972168e-01,-3.471050262451171875e-01,2.128092497587203979e-01
-6.042896509170532227e-01,-2.929635941982269287e-01,-3.471058607101440430e-01,2.313475161790847778e-01
-4.656794965267181396e-01,9.658919274806976318e-02,-3.357523679733276367e-01,2.559444308280944824e-01
-3.235169649124145508e-01,4.957306385040283203e-01,-3.238996267318725586e-01,2.809184193611145020e-01
-2.415490299463272095e-01,7.263294458389282227e-01,-3.230279088020324707e-01,3.002606034278869629e-01
-2.581678628921508789e-01,6.811030507087707520e-01,-3.400515317916870117e-01,3.103518486022949219e-01
-3.675933778285980225e-01,3.762025237083435059e-01,-3.739306926727294922e-01,3.117376565933227539e-01
-5.205954313278198242e-01,-5.080791562795639038e-02,-4.158010482788085938e-01,3.090592622756958008e-01
-6.458106637001037598e-01,-4.005166292190551758e-01,-4.528127312660217285e-01,3.090444207191467285e-01
-6.828793287277221680e-01,-5.042595267295837402e-01,-4.740973114967346191e-01,3.173834681510925293e-01
-6.121323108673095703e-01,-3.070753812789916992e-01,-4.761137366294860840e-01,3.359311223030090332e-01
-4.659877121448516846e-01,1.004472672939300537e-01,-4.647006392478942871e-01,3.616316318511962891e-01
-3.151177167892456055e-01,5.208256840705871582e-01,-4.525853991508483887e-01,3.878231644630432129e-01
-2.346183657646179199e-01,7.442147135734558105e-01,-4.532919526100158691e-01,4.074267745018005371e-01
-2.660614848136901855e-01,6.544479131698608398e-01,-4.743074774742126465e-01,4.165240526199340820e-01
-3.947210311889648438e-01,2.926732599735260010e-01,-5.129809379577636719e-01,4.165034890174865723e-01
-5.548794865608215332e-01,-1.574738919734954834e-01,-5.574791431427001953e-01,4.135605096817016602e-01
-6.622883081436157227e-01,-4.605761766433715820e-01,-5.926318764686584473e-01,4.156376123428344727e-01
-6.582471132278442383e-01,-4.526063799858093262e-01,-6.078695058822631836e-01,4.282688498497009277e-01
-5.422543287277221680e-01,-1.321645379066467285e-01,-6.031026840209960938e-01,4.515018463134765625e-01
-3.746416568756103516e-01,3.321616947650909424e-01,-5.891965627670288086e-01,4.796496033668518066e-01
-2.457859516143798828e-01,6.878269910812377930e-01,-5.824269056320190430e-01,5.041926503181457520e-01
-2.269541472196578979e-01,7.356865406036376953e-01,-5.956281423568725586e-01,5.184129476547241211e-01
-3.293849825859069824e-01,4.443343877792358398e-01,-6.308251619338989258e-01,5.212516784667968750e-01
-4.955165982246398926e-01,-2.538426965475082397e-02,-6.776531934738159180e-01,5.181353092193603516e-01
-6.294599771499633789e-01,-4.055244326591491699e-01,-7.188458442687988281e-01,5.181035399436950684e-01
-6.513727307319641113e-01,-4.729813933372497559e-01,-7.400265336036682129e-01,5.286837220191955566e-01
-5.451086759567260742e-01,-1.826385557651519775e-01,-7.382884621620178223e-01,5.513982176780700684e-01
-3.702749907970428467e-01,2.989399433135986328e-01,-7.243664264678955078e-01,5.806279778480529785e-01
-2.292359918355941772e-01,6.857122778892517090e-01,-7.166947722434997559e-01,6.067238450050354004e-01
-2.064428031444549561e-01,7.416928410530090332e-01,-7.304822802543640137e-01,6.217249631881713867e-01
-3.158192336559295654e-01,4.279719889163970947e-01,-7.682369947433471680e-01,6.243188977241516113e-01
-4.894745349884033203e-01,-6.574223190546035767e-02,-8.177347183227539062e-01,6.209065318107604980e-01
-6.173197031021118164e-01,-4.318259358406066895e-01,-8.591516017913818359e-01,6.218658089637756348e-01
-6.154025793075561523e-01,-4.356898069381713867e-01,-8.773708939552307129e-01,6.351112127304077148e-01
-4.807183146476745605e-01,-6.893930584192276001e-02,-8.718523979187011719e-01,6.609266400337219238e-01
-2.960975766181945801e-01,4.369674324989318848e-01,-8.575130105018615723e-01,6.915038228034973145e-01
-1.790578663349151611e-01,7.536460161209106445e-01,-8.555158972740173340e-01,7.157651185989379883e-01
-2.052908241748809814e-01,6.695864796638488770e-01,-8.794922232627868652e-01,7.265751361846923828e-01
-3.565797507762908936e-01,2.356916069984436035e-01,-9.261623024940490723e-01,7.256514430046081543e-01
-5.297763347625732422e-01,-2.598094940185546875e-01,-9.769529104232788086e-01,7.227187156677246094e-01
-6.041676998138427734e-01,-4.796068668365478516e-01,-1.010127186775207520e+00,7.291563153266906738e-01
-5.240217447280883789e-01,-2.679674923419952393e-01,-1.015650033950805664e+00,7.502185106277465820e-01
-3.396181464195251465e-01,2.346089780330657959e-01,-1.002576708793640137e+00,7.811660170555114746e-01
-1.755699366331100464e-01,6.799103021621704102e-01,-9.933481812477111816e-01,8.102520704269409180e-01
-1.449395716190338135e-01,7.520000338554382324e-01,-1.008324861526489258e+00,8.268181681632995605e-01
-2.678266167640686035e-01,3.947124481201171875e-01,-1.051127791404724121e+00,8.289706110954284668e-01
-4.536809921264648438e-01,-1.389275491237640381e-01,-1.105451226234436035e+00,8.252452015876770020e-01
-5.637426376342773438e-01,-4.611791372299194336e-01,-1.146309256553649902e+00,8.287234306335449219e-01
-5.117867588996887207e-01,-3.311032950878143311e-01,-1.158175706863403320e+00,8.475342988967895508e-01
-3.300777077674865723e-01,1.611410975456237793e-01,-1.146861553192138672e+00,8.786362409591674805e-01
-1.490153968334197998e-01,6.511712074279785156e-01,-1.135849475860595703e+00,9.097367525100708008e-01
-1.013842374086380005e-01,7.679414153099060059e-01,-1.149052023887634277e+00,9.283192157745361328e-01
-2.207077741622924805e-01,4.177743792533874512e-01,-1.192507028579711914e+00,9.312233924865722656e-01
-4.121178984642028809e-01,-1.342386007308959961e-01,-1.249131560325622559e+00,9.273927211761474609e-01
-5.222690105438232422e-01,-4.596006274223327637e-01,-1.291313052177429199e+00,9.312837123870849609e-01
-4.582560956478118896e-01,-2.987055778503417969e-01,-1.302322387695312500e+00,9.516544342041015625e-01
-2.633827924728393555e-01,2.274404764175415039e-01,-1.289958238601684570e+00,9.844233989715576172e-01
-8.671687543392181396e-02,7.022901177406311035e-01,-1.281065583229064941e+00,1.015538215637207031e+00
-6.573541462421417236e-02,7.416850328445434570e-01,-1.300401210784912109e+00,1.032039284706115723e+00
-2.136702835559844971e-01,3.086485564708709717e-01,-1.350349426269531250e+00,1.032679796218872070e+00
-4.047586023807525635e-01,-2.453965544700622559e-01,-1.408263802528381348e+00,1.029315471649169922e+00
-4.745429754257202148e-01,-4.609032273292541504e-01,-1.444530487060546875e+00,1.037450194358825684e+00
-3.566563129425048828e-01,-1.524218916893005371e-01,-1.447199583053588867e+00,1.063340902328491211e+00
