,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
67,0.7905576527118683,0.9442549794912338,0.7905576527118683
68,0.7900371551513672,0.9439222067594528,0.7900371551513672
69,0.789591372013092,0.9436244666576385,0.789591372013092
70,0.7893654406070709,0.9435552209615707,0.7893654406070709
71,0.7890985608100891,0.9434376358985901,0.7890985608100891
72,0.7887252420186996,0.9431812763214111,0.7887252420186996
73,0.7884157449007034,0.9430511295795441,0.7884157449007034
74,0.7880231291055679,0.942759320139885,0.7880231291055679
75,0.7877303808927536,0.9425342977046967,0.7877303808927536
76,0.7875510305166245,0.9425380975008011,0.7875510305166245
77,0.7873019725084305,0.9423681050539017,0.7873019725084305
78,0.7871568650007248,0.9421610832214355,0.7871568650007248
79,0.7869216054677963,0.9420807659626007,0.7869216054677963
80,0.786755308508873,0.9418700784444809,0.786755308508873
81,0.7865201085805893,0.9417033642530441,0.7865201085805893
82,0.7863997370004654,0.9415080696344376,0.7863997370004654
83,0.7862986177206039,0.9414606243371964,0.7862986177206039
84,0.7861301451921463,0.9413307756185532,0.7861301451921463
85,0.7859724909067154,0.941211923956871,0.7859724909067154
86,0.7858305871486664,0.9410770088434219,0.7858305871486664
87,0.7857471406459808,0.9409569948911667,0.7857471406459808
88,0.78538379073143,0.9406733810901642,0.78538379073143
89,0.7854099422693253,0.9407929182052612,0.7854099422693253
90,0.7853120714426041,0.9406464099884033,0.7853120714426041
91,0.7850720584392548,0.9405198395252228,0.7850720584392548
92,0.7850244790315628,0.9405300915241241,0.7850244790315628
93,0.784944549202919,0.9404968470335007,0.784944549202919
94,0.7847986966371536,0.9404617697000504,0.7847986966371536
95,0.7847042381763458,0.9404265731573105,0.7847042381763458
96,0.7847066968679428,0.9403454810380936,0.7847066968679428
97,0.7847390174865723,0.9404117912054062,0.7847390174865723
98,0.7847012877464294,0.9402640461921692,0.7847012877464294
99,0.7846187055110931,0.9401799738407135,0.7846187055110931
100,0.7847458720207214,0.9402998834848404,0.7847458720207214
101,0.7846965789794922,0.9401483088731766,0.7846965789794922
102,0.7847248166799545,0.9401951134204865,0.7847248166799545
103,0.7848103046417236,0.9401882290840149,0.7848103046417236
104,0.7848538756370544,0.9403025507926941,0.7848538756370544
105,0.7846762537956238,0.9400442838668823,0.7846762537956238
106,0.7848555147647858,0.9402763992547989,0.7848555147647858
107,0.7847627401351929,0.9400642365217209,0.7847627401351929
108,0.7847887277603149,0.9401145428419113,0.7847887277603149
109,0.7849417179822922,0.940358892083168,0.7849417179822922
110,0.7848324924707413,0.9401778876781464,0.7848324924707413
111,0.784887820482254,0.9401670694351196,0.784887820482254
112,0.7848822325468063,0.940075695514679,0.7848822325468063
113,0.7850787937641144,0.9402213543653488,0.7850787937641144
114,0.7851104885339737,0.9401820749044418,0.7851104885339737
115,0.7851478755474091,0.9400980174541473,0.7851478755474091
116,0.7853236496448517,0.9403500556945801,0.7853236496448517
117,0.7854755073785782,0.9404781311750412,0.7854755073785782
118,0.7855188995599747,0.940395787358284,0.7855188995599747
119,0.7854771018028259,0.9403828084468842,0.7854771018028259
120,0.7855733931064606,0.9403904974460602,0.7855733931064606
121,0.7856138795614243,0.9403854012489319,0.7856138795614243
122,0.7856445610523224,0.9404207020998001,0.7856445610523224
123,0.7858462631702423,0.9406853318214417,0.7858462631702423
124,0.7858248800039291,0.9406901299953461,0.7858248800039291
125,0.7859491556882858,0.9407394975423813,0.7859491556882858
126,0.7859707474708557,0.9407096356153488,0.7859707474708557
127,0.7860722541809082,0.9407627433538437,0.7860722541809082
128,0.7861743569374084,0.9409474730491638,0.7861743569374084
129,0.7862161099910736,0.9410178661346436,0.7862161099910736
130,0.7863115519285202,0.9411747753620148,0.7863115519285202
131,0.7863432615995407,0.9411357343196869,0.7863432615995407
132,0.7863614112138748,0.9409882873296738,0.7863614112138748
133,0.7864503711462021,0.9410208016633987,0.7864503711462021
134,0.7866037487983704,0.9409951865673065,0.7866037487983704
135,0.7866660505533218,0.9409456253051758,0.7866660505533218
136,0.7867323607206345,0.9409550130367279,0.7867323607206345
137,0.7868402898311615,0.9408008754253387,0.7868402898311615
138,0.7870065420866013,0.9408017545938492,0.7870065420866013
139,0.7871386259794235,0.9407976865768433,0.7871386259794235
140,0.7872567623853683,0.940724641084671,0.7872567623853683
141,0.7873527109622955,0.9407217353582382,0.7873527109622955
142,0.7874502837657928,0.9405868351459503,0.7874502837657928
143,0.7877383977174759,0.9407025724649429,0.7877383977174759
144,0.7877638190984726,0.9405147731304169,0.7877638190984726
145,0.7878530323505402,0.9405218958854675,0.7878530323505402
146,0.7879975736141205,0.9404605627059937,0.7879975736141205
147,0.7880728244781494,0.9404046088457108,0.7880728244781494
148,0.7882352769374847,0.9403664171695709,0.7882352769374847
149,0.7883998453617096,0.9404144585132599,0.7883998453617096
150,0.7884132862091064,0.9402675926685333,0.7884132862091064
151,0.7885974943637848,0.9403018802404404,0.7885974943637848
152,0.7887026518583298,0.9402336776256561,0.7887026518583298
153,0.7886555194854736,0.9399438798427582,0.7886555194854736
154,0.7888310700654984,0.94000244140625,0.7888310700654984
155,0.789017915725708,0.9401771873235703,0.789017915725708
156,0.7889830470085144,0.9398751854896545,0.7889830470085144
157,0.7890419661998749,0.9397392868995667,0.7890419661998749
158,0.7890642136335373,0.9396290630102158,0.7890642136335373
159,0.7890309989452362,0.9394689947366714,0.7890309989452362
160,0.7889002710580826,0.9392920434474945,0.7889002710580826
161,0.7889689207077026,0.9392112791538239,0.7889689207077026
162,0.7889955639839172,0.939188539981842,0.7889955639839172
163,0.7890409678220749,0.9391281604766846,0.7890409678220749
164,0.7889480739831924,0.9389170259237289,0.7889480739831924
165,0.7889052480459213,0.9388335198163986,0.7889052480459213
166,0.7890943735837936,0.9389083832502365,0.7890943735837936
167,0.7889994531869888,0.9387208223342896,0.7889994531869888
168,0.7889013737440109,0.9385063946247101,0.7889013737440109
169,0.7887549549341202,0.9382414519786835,0.7887549549341202
170,0.7888170033693314,0.9383567273616791,0.7888170033693314
171,0.7889237105846405,0.938406839966774,0.7889237105846405
172,0.7888954877853394,0.9383118897676468,0.7888954877853394
173,0.7888050675392151,0.9381369650363922,0.7888050675392151
174,0.7886650413274765,0.9380050748586655,0.7886650413274765
175,0.7887403070926666,0.9381108283996582,0.7887403070926666
176,0.7887991964817047,0.938227966427803,0.7887991964817047
177,0.7887329459190369,0.9382769018411636,0.7887329459190369
178,0.7887058258056641,0.9381195455789566,0.7887058258056641
179,0.7887792438268661,0.9383656829595566,0.7887792438268661
180,0.7887358367443085,0.9384182840585709,0.7887358367443085
181,0.7888146340847015,0.9384592920541763,0.7888146340847015
182,0.7889292538166046,0.9385780692100525,0.7889292538166046
183,0.788826122879982,0.938555121421814,0.788826122879982
184,0.788840189576149,0.9386003911495209,0.788840189576149
185,0.7887523919343948,0.9385537505149841,0.7887523919343948
186,0.7887824922800064,0.9387092292308807,0.7887824922800064
187,0.7886885851621628,0.9385610222816467,0.7886885851621628
188,0.7886821180582047,0.9386094808578491,0.7886821180582047
189,0.7888159155845642,0.9387410283088684,0.7888159155845642
190,0.7886308282613754,0.9386228621006012,0.7886308282613754
191,0.7886202037334442,0.9386989176273346,0.7886202037334442
192,0.7886353582143784,0.938721165060997,0.7886353582143784
193,0.7886458933353424,0.9388572722673416,0.7886458933353424
194,0.7886536866426468,0.9388365298509598,0.7886536866426468
195,0.7886854857206345,0.9390007257461548,0.7886854857206345
196,0.7886523455381393,0.9390085637569427,0.7886523455381393
197,0.7886016964912415,0.9389506727457047,0.7886016964912415
198,0.7887070775032043,0.9391327053308487,0.7887070775032043
199,0.7886272966861725,0.9390458464622498,0.7886272966861725
200,0.7888087183237076,0.939361646771431,0.7888087183237076
201,0.7887173146009445,0.9392468333244324,0.7887173146009445
202,0.7888545542955399,0.93934366106987,0.7888545542955399
203,0.7888758778572083,0.9394489824771881,0.7888758778572083
204,0.7888036370277405,0.9394712299108505,0.7888036370277405
205,0.7889028340578079,0.9395492374897003,0.7889028340578079
206,0.788905456662178,0.9396789819002151,0.788905456662178
207,0.7889939993619919,0.939813643693924,0.7889939993619919
208,0.7889665514230728,0.9398585557937622,0.7889665514230728
209,0.7889581471681595,0.9398774206638336,0.7889581471681595
210,0.7890525609254837,0.9399258643388748,0.7890525609254837
211,0.7891930490732193,0.9400978535413742,0.7891930490732193
212,0.789223775267601,0.9402375370264053,0.789223775267601
213,0.7891154736280441,0.9401626437902451,0.7891154736280441
214,0.7891632467508316,0.940239354968071,0.7891632467508316
215,0.7891872227191925,0.9400520175695419,0.7891872227191925
216,0.7892096638679504,0.9401914328336716,0.7892096638679504
217,0.7892493009567261,0.9401376992464066,0.7892493009567261
218,0.7892039716243744,0.9401453584432602,0.7892039716243744
219,0.7892476320266724,0.9402213543653488,0.7892476320266724
220,0.7892566174268723,0.9403476417064667,0.7892566174268723
221,0.7893041670322418,0.9403499066829681,0.7893041670322418
222,0.7892392426729202,0.9404698610305786,0.7892392426729202
223,0.789280042052269,0.9406361132860184,0.789280042052269
224,0.7892032265663147,0.9406997114419937,0.7892032265663147
225,0.7889948040246964,0.9404977560043335,0.7889948040246964
226,0.7891288995742798,0.9407009482383728,0.7891288995742798
227,0.7891219258308411,0.9407451897859573,0.7891219258308411
228,0.7891598492860794,0.940839409828186,0.7891598492860794
229,0.7890981286764145,0.940992459654808,0.7890981286764145
230,0.7889037579298019,0.9409155249595642,0.7889037579298019
231,0.7889715135097504,0.9408884048461914,0.7889715135097504
232,0.7888862192630768,0.9408777505159378,0.7888862192630768
233,0.7887117266654968,0.9407514780759811,0.7887117266654968
234,0.7887606620788574,0.9408158361911774,0.7887606620788574
235,0.7885466068983078,0.9406595677137375,0.7885466068983078
236,0.7885793447494507,0.940801814198494,0.7885793447494507
237,0.7885614484548569,0.9409785866737366,0.7885614484548569
238,0.7885168939828873,0.9408955425024033,0.7885168939828873
239,0.7883470505475998,0.9407254904508591,0.7883470505475998
240,0.788353681564331,0.9406673610210419,0.788353681564331
241,0.7882746160030365,0.9407141655683517,0.7882746160030365
242,0.788162887096405,0.9406706243753433,0.788162887096405
243,0.7880970984697342,0.9404871016740799,0.7880970984697342
244,0.7880373150110245,0.9406052678823471,0.7880373150110245
245,0.7881769835948944,0.9405768662691116,0.7881769835948944
246,0.7881159633398056,0.9406474977731705,0.7881159633398056
247,0.7879825085401535,0.9405544251203537,0.7879825085401535
248,0.7879818826913834,0.9405835568904877,0.7879818826913834
249,0.7878372967243195,0.9402891844511032,0.7878372967243195
250,0.7878505140542984,0.9403493404388428,0.7878505140542984
251,0.7876866310834885,0.9402620941400528,0.7876866310834885
252,0.7877560406923294,0.9402229934930801,0.7877560406923294
253,0.787641242146492,0.9402410238981247,0.787641242146492
254,0.7875969558954239,0.9400777667760849,0.7875969558954239
255,0.787496030330658,0.9400837570428848,0.787496030330658
256,0.787429690361023,0.939847394824028,0.787429690361023
257,0.7871728390455246,0.9395134747028351,0.7871728390455246
258,0.7872898578643799,0.9396123737096786,0.7872898578643799
259,0.7873617261648178,0.9395540356636047,0.7873617261648178
260,0.7872235178947449,0.9393163323402405,0.7872235178947449
261,0.7872045487165451,0.9393929243087769,0.7872045487165451
262,0.7871038317680359,0.9394073933362961,0.7871038317680359
263,0.7870595753192902,0.9393623620271683,0.7870595753192902
264,0.7870263159275055,0.9393568933010101,0.7870263159275055
265,0.7869784832000732,0.9392525851726532,0.7869784832000732
266,0.786870926618576,0.9391380399465561,0.786870926618576
267,0.7870232909917831,0.9392465800046921,0.7870232909917831
268,0.7869639843702316,0.9393758475780487,0.7869639843702316
269,0.7869136035442352,0.9393050372600555,0.7869136035442352
270,0.786781832575798,0.9392712116241455,0.786781832575798
271,0.7868801653385162,0.9392231851816177,0.7868801653385162
272,0.7871448993682861,0.9393804520368576,0.7871448993682861
273,0.7870180457830429,0.9392064660787582,0.7870180457830429
274,0.787146121263504,0.9393792450428009,0.787146121263504
275,0.7871541678905487,0.939387321472168,0.7871541678905487
276,0.7871062457561493,0.9393560886383057,0.7871062457561493
277,0.7870894521474838,0.9392774105072021,0.7870894521474838
278,0.7870505303144455,0.9391928613185883,0.7870505303144455
279,0.7871259152889252,0.9392919391393661,0.7871259152889252
280,0.7871071845293045,0.9392585903406143,0.7871071845293045
281,0.7872408330440521,0.939389169216156,0.7872408330440521
282,0.7872815281152725,0.9393675029277802,0.7872815281152725
283,0.787355974316597,0.9394414871931076,0.787355974316597
284,0.7872190773487091,0.9392428994178772,0.7872190773487091
285,0.7873121201992035,0.9393649846315384,0.7873121201992035
286,0.7875112444162369,0.9396202564239502,0.7875112444162369
287,0.7873450517654419,0.9393136948347092,0.7873450517654419
288,0.7872371673583984,0.9391093105077744,0.7872371673583984
289,0.7873068451881409,0.9393570125102997,0.7873068451881409
290,0.7871374785900116,0.93904148042202,0.7871374785900116
291,0.7873561382293701,0.9392182230949402,0.7873561382293701
292,0.7873252183198929,0.9391628056764603,0.7873252183198929
293,0.7874413877725601,0.939295306801796,0.7874413877725601
294,0.7873718589544296,0.9392330348491669,0.7873718589544296
295,0.7872332632541656,0.9390022605657578,0.7872332632541656
296,0.7874437272548676,0.9393491595983505,0.7874437272548676
297,0.7874870896339417,0.9394175857305527,0.7874870896339417
298,0.7873505353927612,0.9393089413642883,0.7873505353927612
299,0.7873532176017761,0.9392139911651611,0.7873532176017761
