val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss,epoch,step,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,,,,,5,113,6.241411209106445,7.870877742767334,0.529819130897522,0.9562787413597107,1.9199994802474976,0.5781202912330627,1.3340657949447632,0.5784868597984314,10.14376449584961,0.11846796423196793,0.0,0.0,0.0
4.2909440994262695,5.31650447845459,0.48664742708206177,0.8351566791534424,1.9192124605178833,0.5614286065101624,1.1606031656265259,0.7416666746139526,7.857407093048096,6,132,,,,,,,,,,,,,
,,,,,,,,,6,132,5.787167549133301,7.455319881439209,0.5178198218345642,0.9643909931182861,1.905643343925476,0.5743421316146851,1.3127914667129517,0.5795394778251648,9.641518592834473,0.118094801902771,0.0,0.0,0.0
4.0791449546813965,4.953566551208496,0.4763737916946411,0.834674596786499,1.919498324394226,0.5604761838912964,1.1395939588546753,0.6516666412353516,7.6146111488342285,7,151,,,,,,,,,,,,,
,,,,,,,,,7,151,5.624400615692139,7.266084671020508,0.5075895190238953,0.952724814414978,1.9070945978164673,0.5786653757095337,1.2849843502044678,0.5893421173095703,9.440826416015625,0.11675743013620377,0.0,0.0,0.0
3.8518099784851074,4.679296016693115,0.4674448072910309,0.8355495929718018,1.9184428453445435,0.5661904811859131,1.1230826377868652,0.6658333539962769,7.360780239105225,8,170,,,,,,,,,,,,,
,,,,,,,,,8,170,5.4708428382873535,7.012921333312988,0.49814558029174805,0.9598045945167542,1.8960260152816772,0.5771428346633911,1.2456974983215332,0.596940815448761,9.225785255432129,0.11507447063922882,0.0,0.0,0.0
3.6716952323913574,4.451319694519043,0.45811793208122253,0.8335398435592651,1.9157538414001465,0.5690475702285767,1.119620442390442,0.6733333468437195,7.165187358856201,9,189,,,,,,,,,,,,,
,,,,,,,,,9,189,5.509819984436035,7.082677364349365,0.5021225810050964,0.9785900115966797,1.8982443809509277,0.5796053409576416,1.230401873588562,0.6150329113006592,9.25411319732666,0.11352283507585526,0.0,0.0,0.0
3.4323604106903076,4.205699443817139,0.4480670094490051,0.8292397856712341,1.9115445613861084,0.5709523558616638,1.119814395904541,0.6833333373069763,6.911786079406738,10,208,,,,,,,,,,,,,
,,,,,,,,,10,208,5.194229602813721,6.690425872802734,0.4725223481655121,0.9388003945350647,1.8812614679336548,0.5895676612854004,1.2169500589370728,0.6315131783485413,8.876845359802246,0.11188176274299622,0.0,0.0,0.0
3.1230530738830566,3.9258882999420166,0.4407026171684265,0.8287068009376526,1.9063202142715454,0.6299999952316284,1.1209474802017212,0.6766666769981384,6.591022968292236,11,227,,,,,,,,,,,,,
,,,,,,,,,11,227,4.856912612915039,6.317512035369873,0.46041956543922424,0.9408864974975586,1.8706026077270508,0.5957143306732178,1.2050817012786865,0.63210529088974,8.503192901611328,0.110176682472229,0.0,0.0,0.0
2.9053122997283936,3.6624207496643066,0.4396776258945465,0.8345996141433716,1.9067500829696655,0.6366666555404663,1.1146327257156372,0.6683334112167358,6.366373062133789,12,246,,,,,,,,,,,,,
,,,,,,,,,12,246,4.684510707855225,6.237280368804932,0.45620816946029663,0.9439301490783691,1.8589032888412476,0.6043046116828918,1.1943769454956055,0.6245065927505493,8.302303314208984,0.10830441862344742,0.0,0.0,0.0
2.773989200592041,3.4979305267333984,0.43731749057769775,0.8371082544326782,1.9063529968261719,0.5861904621124268,1.1125128269195557,0.6691666841506958,6.230172634124756,13,265,,,,,,,,,,,,,
,,,,,,,,,13,265,4.566854476928711,6.000345706939697,0.4532226026058197,0.9403068423271179,1.8518556356430054,0.6072368025779724,1.173835039138794,0.6252960562705994,8.153037071228027,0.10726889967918396,0.0,0.0,0.0
2.7531192302703857,3.4622976779937744,0.4328530430793762,0.8351039886474609,1.9054352045059204,0.5995238423347473,1.1168500185012817,0.6725000143051147,6.208257675170898,14,284,,,,,,,,,,,,,
,,,,,,,,,14,284,4.536468505859375,5.9435038566589355,0.4434994161128998,0.921172022819519,1.847287893295288,0.6111466288566589,1.1631896495819092,0.6212499737739563,8.096840858459473,0.10639610141515732,0.0,0.0,0.0
2.757127523422241,3.44266676902771,0.43035823106765747,0.836132824420929,1.9079091548919678,0.6633333563804626,1.1224172115325928,0.6725000143051147,6.217812538146973,15,303,,,,,,,,,,,,,
,,,,,,,,,15,303,4.3702168464660645,5.720081329345703,0.44293415546417236,0.9266488552093506,1.833181381225586,0.6429135799407959,1.1427749395370483,0.6306908130645752,7.894394874572754,0.1052875742316246,0.0,0.0,0.0
2.848414421081543,3.5081470012664795,0.4270745813846588,0.8359174728393555,1.9096163511276245,0.6742857098579407,1.131596326828003,0.6808333396911621,6.316701889038086,16,322,,,,,,,,,,,,,
,,,,,,,,,16,322,4.297603607177734,5.6017303466796875,0.4479418992996216,0.941940188407898,1.8315601348876953,0.654981255531311,1.1316313743591309,0.6302631497383118,7.8130669593811035,0.10433049499988556,0.0,0.0,0.0
2.876112699508667,3.5258617401123047,0.42894837260246277,0.8388108611106873,1.9112365245819092,0.682857096195221,1.1384501457214355,0.6949999928474426,6.354747772216797,17,341,,,,,,,,,,,,,
,,,,,,,,,17,341,4.160524368286133,5.466146469116211,0.44775307178497314,0.9420445561408997,1.8271911144256592,0.6693609356880188,1.1204465627670288,0.6496052742004395,7.659370422363281,0.10345588624477386,0.0,0.0,0.0
2.9076130390167236,3.5140929222106934,0.4279191493988037,0.8381290435791016,1.9112626314163208,0.6866666674613953,1.1411725282669067,0.7433333396911621,6.387968063354492,18,360,,,,,,,,,,,,,
,,,,,,,,,18,360,4.012585163116455,5.31309175491333,0.4543808400630951,0.9495266675949097,1.821287989616394,0.6765037775039673,1.1071528196334839,0.6832565665245056,7.4977126121521,0.10230695456266403,0.0,0.0,0.0
2.87705135345459,3.55218505859375,0.4275822043418884,0.8380389213562012,1.9157055616378784,0.7023809552192688,1.1497924327850342,0.7491666674613953,6.370131969451904,19,379,,,,,,,,,,,,,
,,,,,,,,,19,379,4.0745015144348145,5.409976005554199,0.44753798842430115,0.9402868747711182,1.8151007890701294,0.6904134750366211,1.0882962942123413,0.7526973485946655,7.526778697967529,0.1013425886631012,0.0,0.0,0.0
2.9593968391418457,3.571988821029663,0.4282715916633606,0.8384402394294739,1.9151358604431152,0.7228571772575378,1.1481748819351196,0.7575000524520874,6.450979232788086,20,398,,,,,,,,,,,,,
,,,,,,,,,20,398,3.89697527885437,5.180575847625732,0.44209498167037964,0.9343449473381042,1.811464548110962,0.7232331037521362,1.0800738334655762,0.7608552575111389,7.331038475036621,0.10042918473482132,0.0,0.0,0.0
2.982041835784912,3.629972219467163,0.42775216698646545,0.8390901684761047,1.9142602682113647,0.7304762005805969,1.1541675329208374,0.7600000500679016,6.478221416473389,21,417,,,,,,,,,,,,,
,,,,,,,,,21,417,3.8725907802581787,5.084616661071777,0.4452205002307892,0.9494907855987549,1.8028777837753296,0.7469924688339233,1.0544463396072388,0.7807894945144653,7.274594306945801,0.09945891052484512,0.0,0.0,0.0
3.0270628929138184,3.6779346466064453,0.42503470182418823,0.8369366526603699,1.915766954421997,0.7347618937492371,1.1580787897109985,0.7608333826065063,6.525943279266357,22,436,,,,,,,,,,,,,
,,,,,,,,,22,436,3.8020458221435547,5.035012245178223,0.443706214427948,0.9468535780906677,1.7955942153930664,0.7557142972946167,1.0509061813354492,0.7835197448730469,7.19090461730957,0.09865253418684006,0.0,0.0,0.0
3.069761037826538,3.6735596656799316,0.4290487766265869,0.8409706950187683,1.915231704711914,0.7352381348609924,1.1585652828216553,0.7608333826065063,6.572606563568115,23,455,,,,,,,,,,,,,
,,,,,,,,,23,455,3.8489139080047607,5.061042308807373,0.44176486134529114,0.9470334053039551,1.7824413776397705,0.7641165256500244,1.0283530950546265,0.7876644730567932,7.198820114135742,0.0973462238907814,0.0,0.0,0.0
2.9805350303649902,3.6170096397399902,0.4210968017578125,0.834464430809021,1.9195363521575928,0.6790476441383362,1.1614036560058594,0.7541667222976685,6.482571601867676,24,474,,,,,,,,,,,,,
,,,,,,,,,24,474,3.705252170562744,4.95623779296875,0.4345555305480957,0.9293661713600159,1.784708023071289,0.7557894587516785,1.0264732837677002,0.7877302765846252,7.047237396240234,0.09624768048524857,0.0,0.0,0.0
3.0273091793060303,3.6013541221618652,0.4244813919067383,0.8367749452590942,1.9171795845031738,0.6790476441383362,1.1632983684539795,0.7566667199134827,6.532268047332764,25,493,,,,,,,,,,,,,
,,,,,,,,,25,493,3.7157256603240967,4.946770191192627,0.4313594102859497,0.9270780682563782,1.780718445777893,0.7542856931686401,1.0112192630767822,0.7847697138786316,7.034475326538086,0.09545215219259262,0.0,0.0,0.0
3.0785539150238037,3.671525001525879,0.41888171434402466,0.8327322602272034,1.9201794862747192,0.6766666769981384,1.1684083938598633,0.7600000500679016,6.586022853851318,26,512,,,,,,,,,,,,,
,,,,,,,,,26,512,3.616896867752075,4.793878555297852,0.4329843819141388,0.9325912594795227,1.783463954925537,0.749887228012085,1.0094445943832397,0.7820723652839661,6.9373321533203125,0.09454160183668137,0.0,0.0,0.0
3.025315284729004,3.6258816719055176,0.4122208058834076,0.8268324732780457,1.92127525806427,0.6742857098579407,1.1699509620666504,0.7625000476837158,6.528762340545654,27,531,,,,,,,,,,,,,
,,,,,,,,,27,531,3.7088284492492676,4.899614334106445,0.4295002222061157,0.9243580102920532,1.774388313293457,0.7476504445075989,0.9908401370048523,0.7913157939910889,6.997298240661621,0.09374101459980011,0.0,0.0,0.0
3.138124942779541,3.7633275985717773,0.4154532551765442,0.8304940462112427,1.9198205471038818,0.6714285016059875,1.1756905317306519,0.76583331823349,6.649089336395264,28,550,,,,,,,,,,,,,
,,,,,,,,,28,550,3.605032444000244,4.77108097076416,0.4322147071361542,0.9554135203361511,1.7655504941940308,0.747312068939209,0.9849333167076111,0.7902960777282715,6.880568981170654,0.09283773601055145,0.0,0.0,0.0
3.1036531925201416,3.7535781860351562,0.41118887066841125,0.827269434928894,1.9197206497192383,0.6709523797035217,1.1798745393753052,0.6691666841506958,6.614437580108643,29,569,,,,,,,,,,,,,
,,,,,,,,,29,569,3.742591381072998,4.95766019821167,0.45239806175231934,0.9667782187461853,1.7711132764816284,0.7437405586242676,0.9955855011940002,0.7736513018608093,7.05380392074585,0.09211616963148117,0.0,0.0,0.0
3.1271743774414062,3.770408868789673,0.40441659092903137,0.8218052387237549,1.9224876165390015,0.6709523797035217,1.181522250175476,0.6725000143051147,6.63560152053833,30,588,,,,,,,,,,,,,
,,,,,,,,,30,588,3.654618978500366,4.899666786193848,0.42833203077316284,0.9525074362754822,1.7677090167999268,0.7453195452690125,0.965463399887085,0.781282901763916,6.907848358154297,0.0917254239320755,0.0,0.0,0.0
3.0907223224639893,3.669707775115967,0.41007909178733826,0.8256974220275879,1.9210772514343262,0.6704761981964111,1.180908203125,0.6700000166893005,6.602786540985107,31,607,,,,,,,,,,,,,
,,,,,,,,,31,607,3.5700221061706543,4.693406581878662,0.4227350950241089,0.937769889831543,1.7620835304260254,0.7459398508071899,0.9598785638809204,0.7830263376235962,6.805553913116455,0.09083470702171326,0.0,0.0,0.0
2.953507900238037,3.5633914470672607,0.4041878879070282,0.8213679194450378,1.9248383045196533,0.6709523797035217,1.1806010007858276,0.67166668176651,6.463134765625,32,626,,,,,,,,,,,,,
,,,,,,,,,32,626,3.6102206707000732,4.828488826751709,0.42190396785736084,0.9210308790206909,1.7545315027236938,0.7485714554786682,0.9483717083930969,0.7814802527427673,6.825303077697754,0.09027597308158875,0.0,0.0,0.0
2.974485158920288,3.5435547828674316,0.4053977429866791,0.8222500085830688,1.9253332614898682,0.6723809838294983,1.1803323030471802,0.6700000166893005,6.485548496246338,33,645,,,,,,,,,,,,,
,,,,,,,,,33,645,3.513557195663452,4.670102119445801,0.4128316044807434,0.909268856048584,1.7542755603790283,0.7465789318084717,0.9446550011634827,0.7848026156425476,6.71502161026001,0.08970177918672562,0.0,0.0,0.0
2.9819796085357666,3.5725257396698,0.40475836396217346,0.8223140239715576,1.9229934215545654,0.6685714721679688,1.184195637702942,0.6733333468437195,6.493926525115967,34,664,,,,,,,,,,,,,
,,,,,,,,,34,664,3.5292232036590576,4.585656642913818,0.42157402634620667,0.9268811941146851,1.7449654340744019,0.7412782311439514,0.9312685132026672,0.7830263376235962,6.716211318969727,0.0891798660159111,0.0,0.0,0.0
2.8706698417663574,3.529007911682129,0.40316078066825867,0.820671021938324,1.9238346815109253,0.6695238351821899,1.1869235038757324,0.6616666913032532,6.384589195251465,35,683,,,,,,,,,,,,,
,,,,,,,,,35,683,3.5483946800231934,4.672444820404053,0.4238533675670624,0.9295964241027832,1.736816644668579,0.7408271431922913,0.9247153401374817,0.776546061038971,6.722354412078857,0.08857399225234985,0.0,0.0,0.0
2.9553182125091553,3.556300401687622,0.4044034779071808,0.8214333057403564,1.9262174367904663,0.6685714721679688,1.1875423192977905,0.6616666913032532,6.47348165512085,36,702,,,,,,,,,,,,,
,,,,,,,,,36,702,3.494997262954712,4.579168796539307,0.4237135350704193,0.9394170641899109,1.7448756694793701,0.7375752329826355,0.9167168140411377,0.7782236933708191,6.668144702911377,0.0878414586186409,0.0,0.0,0.0
3.0123114585876465,3.593216896057129,0.40251287817955017,0.8194109201431274,1.9275254011154175,0.6680952906608582,1.1908316612243652,0.6625000238418579,6.533181190490723,37,721,,,,,,,,,,,,,
,,,,,,,,,37,721,3.5917038917541504,4.7419281005859375,0.4290582537651062,0.9458844065666199,1.7418675422668457,0.73883455991745,0.9147264957427979,0.7759539484977722,6.764293670654297,0.08693771809339523,0.0,0.0,0.0
2.985726833343506,3.604316473007202,0.3955106735229492,0.8110122680664062,1.9296250343322754,0.6680951714515686,1.1975045204162598,0.6658333539962769,6.50836706161499,38,740,,,,,,,,,,,,,
,,,,,,,,,38,740,3.4831576347351074,4.568195343017578,0.41283753514289856,0.9148464202880859,1.7441215515136719,0.7368796467781067,0.9158040285110474,0.776578962802887,6.642393112182617,0.08647241443395615,0.0,0.0,0.0
3.0085201263427734,3.6659371852874756,0.3982425928115845,0.8125196099281311,1.9242268800735474,0.6690476536750793,1.204123854637146,0.6633333563804626,6.535113334655762,39,759,,,,,,,,,,,,,
,,,,,,,,,39,759,3.5084903240203857,4.673014163970947,0.4137946665287018,0.9303591847419739,1.7328237295150757,0.7379322648048401,0.9033363461494446,0.7795723676681519,6.644578456878662,0.08613291382789612,0.0,0.0,0.0
3.080286979675293,3.7166948318481445,0.3927118182182312,0.8058004379272461,1.9271167516708374,0.6690476536750793,1.2079622745513916,0.6666666865348816,6.6080780029296875,40,778,,,,,,,,,,,,,
,,,,,,,,,40,778,3.3067800998687744,4.405574321746826,0.4139396548271179,0.9301742315292358,1.7357573509216309,0.7368796467781067,0.9078155159950256,0.7793421149253845,6.449797630310059,0.08550405502319336,0.0,0.0,0.0
3.140042304992676,3.776238203048706,0.3948709964752197,0.8066820502281189,1.926130771636963,0.6642856597900391,1.2082254886627197,0.6666666865348816,6.66926908493042,41,797,,,,,,,,,,,,,
,,,,,,,,,41,797,3.429875135421753,4.559468746185303,0.4104444980621338,0.9125435948371887,1.7348432540893555,0.7330263257026672,0.9033148288726807,0.7798026204109192,6.563759803771973,0.08528181165456772,0.0,0.0,0.0
3.164018154144287,3.768691301345825,0.39248865842819214,0.8062279224395752,1.9255796670913696,0.6652381420135498,1.2117950916290283,0.6666666865348816,6.693881511688232,42,816,,,,,,,,,,,,,
,,,,,,,,,42,816,3.3662822246551514,4.430453300476074,0.41530054807662964,0.9343369603157043,1.7294740676879883,0.7281202673912048,0.9052502512931824,0.7788815498352051,6.501163005828857,0.08485573530197144,0.0,0.0,0.0
3.1566710472106934,3.79447340965271,0.39135605096817017,0.8043836355209351,1.9241359233856201,0.6642856597900391,1.2150355577468872,0.6666666865348816,6.687199115753174,43,835,,,,,,,,,,,,,
,,,,,,,,,43,835,3.364692211151123,4.488971710205078,0.40319469571113586,0.9106184840202332,1.7328736782073975,0.7280075550079346,0.8933437466621399,0.7816447615623474,6.478489398956299,0.08438476920127869,0.0,0.0,0.0
3.0641167163848877,3.671401023864746,0.3940671384334564,0.806634783744812,1.927514672279358,0.6652381420135498,1.2115893363952637,0.6666666865348816,6.597288608551025,44,854,,,,,,,,,,,,,
,,,,,,,,,44,854,3.4046542644500732,4.512537956237793,0.4176202118396759,0.9405812621116638,1.7225650548934937,0.7284586429595947,0.8878905773162842,0.7819408178329468,6.51677131652832,0.08404061198234558,0.0,0.0,0.0
3.0590648651123047,3.7007827758789062,0.3915036916732788,0.8035200238227844,1.926411747932434,0.6652381420135498,1.215374231338501,0.6683333516120911,6.5923542976379395,45,873,,,,,,,,,,,,,
,,,,,,,,,45,873,3.3891491889953613,4.551094055175781,0.406944215297699,0.9185693264007568,1.7302113771438599,0.726578950881958,0.8869225978851318,0.7838158011436462,6.497085094451904,0.08385766297578812,0.0,0.0,0.0
2.9951016902923584,3.623379707336426,0.3931550085544586,0.8051701784133911,1.9275245666503906,0.6652381420135498,1.2164721488952637,0.67166668176651,6.532253265380859,46,892,,,,,,,,,,,,,
,,,,,,,,,46,892,3.2125015258789062,4.300589561462402,0.4011636972427368,0.9038235545158386,1.7244428396224976,0.7274435758590698,0.8806031942367554,0.785921037197113,6.302177906036377,0.08346634358167648,0.0,0.0,0.0
3.048259973526001,3.7029190063476562,0.3930508494377136,0.8060933351516724,1.9241572618484497,0.6652381420135498,1.2170907258987427,0.67166668176651,6.582559585571289,47,911,,,,,,,,,,,,,
,,,,,,,,,47,911,3.311053514480591,4.374028205871582,0.4064865708351135,0.9048431515693665,1.7153524160385132,0.7298120260238647,0.8808284997940063,0.7876315712928772,6.3967132568359375,0.08299275487661362,0.0,0.0,0.0
2.949244260787964,3.5749425888061523,0.39000174403190613,0.8020216226577759,1.9280515909194946,0.6652381420135498,1.2187438011169434,0.67166668176651,6.486041069030762,48,930,,,,,,,,,,,,,
,,,,,,,,,48,930,3.26921010017395,4.377618789672852,0.41573551297187805,0.9332944750785828,1.7182490825653076,0.7290225625038147,0.8710728287696838,0.7875986695289612,6.356850624084473,0.08258385956287384,0.0,0.0,0.0
2.9460480213165283,3.574272871017456,0.3844488561153412,0.7956615686416626,1.929283618927002,0.6647619605064392,1.2234009504318237,0.6725000143051147,6.483181476593018,49,949,,,,,,,,,,,,,
,,,,,,,,,49,949,3.3347723484039307,4.502835750579834,0.39936119318008423,0.8977089524269104,1.7186135053634644,0.7283835411071777,0.8734153509140015,0.7874671220779419,6.408291816711426,0.08212927728891373,0.0,0.0,0.0
3.0111660957336426,3.644152879714966,0.38455548882484436,0.7956697344779968,1.9263155460357666,0.6657143235206604,1.2248018980026245,0.6725000143051147,6.546839237213135,50,968,,,,,,,,,,,,,
,,,,,,,,,50,968,3.392240524291992,4.478886127471924,0.3983069062232971,0.8927902579307556,1.71162748336792,0.7295489311218262,0.8593205809593201,0.7877960801124573,6.443133354187012,0.08163748681545258,0.0,0.0,0.0
3.0222008228302,3.6150472164154053,0.388566255569458,0.799452006816864,1.9253149032592773,0.6657143235206604,1.2265492677688599,0.6750000715255737,6.562631130218506,51,987,,,,,,,,,,,,,
,,,,,,,,,51,987,3.2708358764648438,4.343024730682373,0.4072505235671997,0.9210713505744934,1.718328595161438,0.7271804213523865,0.8616739511489868,0.7935197353363037,6.339250564575195,0.08116208761930466,0.0,0.0,0.0
3.1748123168945312,3.8162190914154053,0.3827846348285675,0.7949376702308655,1.9233207702636719,0.666190505027771,1.2272753715515137,0.6783334016799927,6.708193302154541,52,1006,,,,,,,,,,,,,
,,,,,,,,,52,1006,3.2770044803619385,4.3026556968688965,0.4069588780403137,0.9149495363235474,1.7238825559616089,0.726466178894043,0.8727980256080627,0.7920723557472229,6.361423492431641,0.08077939599752426,0.0,0.0,0.0
3.200104236602783,3.819814920425415,0.3898261487483978,0.8007664084434509,1.9179880619049072,0.6666666865348816,1.2267282009124756,0.6883333325386047,6.734646797180176,53,1025,,,,,,,,,,,,,
,,,,,,,,,53,1025,3.286406993865967,4.421560287475586,0.41607922315597534,0.939810574054718,1.7122734785079956,0.7286466360092163,0.8556934595108032,0.8118091821670532,6.3510284423828125,0.08057443797588348,0.0,0.0,0.0
3.1293699741363525,3.742293357849121,0.38569626212120056,0.7973904609680176,1.920227289199829,0.6666666865348816,1.2277398109436035,0.6899999976158142,6.6630330085754395,54,1044,,,,,,,,,,,,,
,,,,,,,,,54,1044,3.2707321643829346,4.311030864715576,0.4013518691062927,0.889557421207428,1.7010973691940308,0.7314661145210266,0.8481927514076233,0.8170723915100098,6.301568031311035,0.08019440621137619,0.0,0.0,0.0
3.075596570968628,3.7238919734954834,0.3872661590576172,0.7993702292442322,1.9178588390350342,0.6666666865348816,1.2292779684066772,0.690833330154419,6.610000133514404,55,1063,,,,,,,,,,,,,
,,,,,,,,,55,1063,3.303373336791992,4.3947553634643555,0.4061684310436249,0.916378915309906,1.7080157995224,0.7296051979064941,0.8612852096557617,0.8154276609420776,6.358708381652832,0.0798659697175026,0.0,0.0,0.0
3.065640926361084,3.6897547245025635,0.3859459459781647,0.796465277671814,1.9196932315826416,0.6666666865348816,1.2300076484680176,0.690833330154419,6.601287364959717,56,1082,,,,,,,,,,,,,
,,,,,,,,,56,1082,3.3306024074554443,4.40379524230957,0.39800912141799927,0.896851122379303,1.7067521810531616,0.7286466360092163,0.8468425273895264,0.8181908130645752,6.361660003662109,0.07945404946804047,0.0,0.0,0.0
2.9623093605041504,3.617668390274048,0.38473474979400635,0.7938361763954163,1.9197765588760376,0.6666666865348816,1.2295725345611572,0.6883333325386047,6.496393203735352,57,1101,,,,,,,,,,,,,
,,,,,,,,,57,1101,3.2899739742279053,4.363870143890381,0.41148099303245544,0.9272934198379517,1.708113431930542,0.7282518744468689,0.8515375852584839,0.8172368407249451,6.340189456939697,0.07908414304256439,0.0,0.0,0.0
3.168135166168213,3.782141923904419,0.38457217812538147,0.7942354083061218,1.9145289659500122,0.6666666865348816,1.2290652990341187,0.6883333325386047,6.696301460266113,58,1120,,,,,,,,,,,,,
,,,,,,,,,58,1120,3.32026743888855,4.410162448883057,0.40952229499816895,0.9275638461112976,1.703735113143921,0.7288721203804016,0.8461763262748718,0.8162828683853149,6.358366966247559,0.07866599410772324,0.0,0.0,0.0
3.0973169803619385,3.740863800048828,0.3856986165046692,0.7956787347793579,1.914448618888855,0.6685714721679688,1.2261911630630493,0.6891666650772095,6.623655796051025,59,1139,,,,,,,,,,,,,
,,,,,,,,,59,1139,3.2488834857940674,4.27390193939209,0.40382564067840576,0.9022226333618164,1.7088608741760254,0.7288534641265869,0.8462287187576294,0.8181579113006592,6.286139965057373,0.07834168523550034,0.0,0.0,0.0
3.0495333671569824,3.6983234882354736,0.3836526572704315,0.7943207025527954,1.9130890369415283,0.6671428680419922,1.2263411283493042,0.6899999976158142,6.5726165771484375,60,1158,,,,,,,,,,,,,
,,,,,,,,,60,1158,3.2277677059173584,4.327079772949219,0.4054405689239502,0.9060774445533752,1.6941823959350586,0.7318984866142273,0.8302310705184937,0.8188486695289612,6.235668659210205,0.07804658263921738,0.0,0.0,0.0
3.10513973236084,3.7563321590423584,0.3800325393676758,0.789890468120575,1.9083847999572754,0.6685714721679688,1.2262961864471436,0.690833330154419,6.619853496551514,61,1177,,,,,,,,,,,,,
,,,,,,,,,61,1177,3.190756320953369,4.226786136627197,0.4019182622432709,0.8944517374038696,1.6921333074569702,0.7333083152770996,0.8328036069869995,0.8218421339988708,6.195352554321289,0.0777413472533226,0.0,0.0,0.0
3.072204828262329,3.696498155593872,0.3831747770309448,0.7938575744628906,1.9125258922576904,0.6680951714515686,1.2271523475646973,0.6924999952316284,6.595057487487793,62,1196,,,,,,,,,,,,,
,,,,,,,,,62,1196,3.182886838912964,4.26585054397583,0.3940012454986572,0.8862625956535339,1.6963168382644653,0.7314850091934204,0.8325615525245667,0.8209868669509888,6.18330717086792,0.07754097133874893,0.0,0.0,0.0
3.144603729248047,3.797795295715332,0.38297760486602783,0.7936883568763733,1.9048320055007935,0.6680951714515686,1.226322054862976,0.70333331823349,6.658735275268555,63,1215,,,,,,,,,,,,,
,,,,,,,,,63,1215,3.202211380004883,4.224558353424072,0.40078556537628174,0.9071464538574219,1.6959824562072754,0.7328195571899414,0.8343482613563538,0.8308552503585815,6.210578918457031,0.07725120335817337,0.0,0.0,0.0
2.9836783409118652,3.6467790603637695,0.38280177116394043,0.7925693988800049,1.9082409143447876,0.6666666865348816,1.2253121137619019,0.70333331823349,6.500032424926758,64,1234,,,,,,,,,,,,,
,,,,,,,,,64,1234,3.0703043937683105,4.066187381744385,0.40141230821609497,0.9010220766067505,1.6941584348678589,0.7328383326530457,0.8301855325698853,0.8414473533630371,6.07319974899292,0.07713903486728668,0.0,0.0,0.0
3.0975918769836426,3.7584221363067627,0.3802843689918518,0.7908109426498413,1.9019498825073242,0.6680951714515686,1.2245632410049438,0.7066666483879089,6.604389667510986,65,1253,,,,,,,,,,,,,
