,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
22,0.7907147817313671,0.9200512319803238,1.0444702543318272,0.25375547632575035,0.0,0.0,0.0
23,0.7884119711816311,0.9270038791000843,1.037858858704567,0.2494469014927745,0.0,0.0,0.0
24,0.7874340508133173,0.924342442303896,1.0328060127794743,0.24537195544689894,0.0,0.0,0.0
25,0.7846302688121796,0.9247194528579712,1.0259847827255726,0.24135451205074787,0.0,0.0,0.0
26,0.7828464768826962,0.9209862276911736,1.0202396623790264,0.23739317804574966,0.0,0.0,0.0
27,0.781297355890274,0.9224644154310226,1.0149666517972946,0.2336693061515689,0.0,0.0,0.0
28,0.7806898225098848,0.9192191511392593,1.0104864165186882,0.22979659400880337,0.0,0.0,0.0
29,0.7793341651558876,0.9182910099625587,1.0054176412522793,0.22608346864581108,0.0,0.0,0.0
30,0.7779291160404682,0.906910378485918,1.0003590807318687,0.2224299693480134,0.0,0.0,0.0
31,0.776244267821312,0.9202207699418068,0.9951643422245979,0.21892007067799568,0.0,0.0,0.0
32,0.7748500928282738,0.9094694182276726,0.9902245737612247,0.21537448093295097,0.0,0.0,0.0
33,0.7735242210328579,0.9152882620692253,0.985617108643055,0.21209289226680994,0.0,0.0,0.0
34,0.7715455386787653,0.9079099372029305,0.9802276529371738,0.20868211705237627,0.0,0.0,0.0
35,0.7709885630756617,0.9038710724562407,0.976240623742342,0.20525206625461578,0.0,0.0,0.0
36,0.7673926465213299,0.9075612053275108,0.9694947339594364,0.20210209488868713,0.0,0.0,0.0
37,0.766516100615263,0.9112749509513378,0.9654604159295559,0.1989443153142929,0.0,0.0,0.0
38,0.7641868963837624,0.9111785590648651,0.9601071178913116,0.19592022337019444,0.0,0.0,0.0
39,0.7626493480056524,0.9073980785906315,0.9557439237833023,0.19309457950294018,0.0,0.0,0.0
40,0.760975793004036,0.9056957513093948,0.9512781463563442,0.1903023412451148,0.0,0.0,0.0
41,0.7586273141205311,0.9039566330611706,0.9463420324027538,0.1877147275954485,0.0,0.0,0.0
42,0.7575428858399391,0.9061261378228664,0.9426236562430859,0.1850807685405016,0.0,0.0,0.0
43,0.7562001086771488,0.9057113528251648,0.9387421235442162,0.18254202231764793,0.0,0.0,0.0
44,0.7557282373309135,0.903673242777586,0.9356629028916359,0.17993466556072235,0.0,0.0,0.0
45,0.7544710412621498,0.9044181071221828,0.9317392967641354,0.17726825643330812,0.0,0.0,0.0
46,0.7539845816791058,0.9061260595917702,0.9288573637604713,0.17487278580665588,0.0,0.0,0.0
47,0.7522375993430614,0.8924833573400974,0.924895491451025,0.17265787906944752,0.0,0.0,0.0
48,0.7513085603713989,0.8989982344210148,0.9217867404222488,0.1704781772568822,0.0,0.0,0.0
49,0.7507779784500599,0.8964029401540756,0.9190320707857609,0.16825409699231386,0.0,0.0,0.0
50,0.7492196261882782,0.9049170203506947,0.9151764176785946,0.1659567803144455,0.0,0.0,0.0
51,0.7499250136315823,0.905653677880764,0.9139128886163235,0.1639878824353218,0.0,0.0,0.0
52,0.749100474640727,0.8902565874159336,0.9110165052115917,0.16191601753234863,0.0,0.0,0.0
53,0.7477822378277779,0.8958261646330357,0.9077930599451065,0.16001081932336092,0.0,0.0,0.0
54,0.7486792393028736,0.9033285230398178,0.9071788527071476,0.15849961526691914,0.0,0.0,0.0
55,0.7466272301971912,0.904051635414362,0.9034026674926281,0.15677542705088854,0.0,0.0,0.0
56,0.7456866223365068,0.8835465237498283,0.9008441083133221,0.15515748411417007,0.0,0.0,0.0
57,0.7452091164886951,0.8955607265233994,0.8989125266671181,0.1537034185603261,0.0,0.0,0.0
58,0.7446628920733929,0.8997613191604614,0.8967691138386726,0.15210621897131205,0.0,0.0,0.0
59,0.7441867422312498,0.8981351852416992,0.894527830183506,0.15034108515828848,0.0,0.0,0.0
60,0.742470083758235,0.8940458036959171,0.8911385275423527,0.14866844564676285,0.0,0.0,0.0
61,0.7418952770531178,0.8916007746011019,0.8889700546860695,0.14707477670162916,0.0,0.0,0.0
62,0.7415677160024643,0.8988464623689651,0.8871074952185154,0.14553978387266397,0.0,0.0,0.0
63,0.7417073547840118,0.8997504971921444,0.8856988362967968,0.1439914908260107,0.0,0.0,0.0
64,0.7405214458703995,0.8981929793953896,0.8828824646770954,0.14236101135611534,0.0,0.0,0.0
65,0.7393128760159016,0.9024139121174812,0.8803425244987011,0.1410296494141221,0.0,0.0,0.0
66,0.7384373974055052,0.8929596357047558,0.8780531212687492,0.13961572479456663,0.0,0.0,0.0
67,0.7377390880137682,0.8898559808731079,0.8758195899426937,0.1380805093795061,0.0,0.0,0.0
68,0.7380118742585182,0.8993946611881256,0.8749356456100941,0.1369237657636404,0.0,0.0,0.0
69,0.7371811829507351,0.8897762335836887,0.873033694922924,0.13585251476615667,0.0,0.0,0.0
70,0.7379580568522215,0.8894440270960331,0.8724553734064102,0.13449731189757586,0.0,0.0,0.0
71,0.7369754891842604,0.8943838737905025,0.8701642416417599,0.1331887524574995,0.0,0.0,0.0
72,0.7361976224929094,0.8935984708368778,0.8682321645319462,0.13203453831374645,0.0,0.0,0.0
73,0.7358491607010365,0.8931970968842506,0.8668955825269222,0.13104641530662775,0.0,0.0,0.0
74,0.7360241487622261,0.8905589915812016,0.865929052233696,0.12990490719676018,0.0,0.0,0.0
75,0.7346337251365185,0.8859614636749029,0.8634204789996147,0.12878675758838654,0.0,0.0,0.0
76,0.7342847343534231,0.8862860314548016,0.8619732894003391,0.12768855970352888,0.0,0.0,0.0
77,0.7338157184422016,0.8989955000579357,0.8603506125509739,0.12653488665819168,0.0,0.0,0.0
78,0.7342162914574146,0.8767565526068211,0.859759047627449,0.1255427598953247,0.0,0.0,0.0
79,0.7340830639004707,0.8953829929232597,0.8587841205298901,0.12470106221735477,0.0,0.0,0.0
80,0.7324304711073637,0.8904114738106728,0.8562193810939789,0.12378891557455063,0.0,0.0,0.0
81,0.733388252556324,0.8893827088177204,0.8561806231737137,0.12279237527400255,0.0,0.0,0.0
82,0.7322524376213551,0.8916323445737362,0.8542018495500088,0.12194941379129887,0.0,0.0,0.0
83,0.733967550098896,0.887736476957798,0.8550178036093712,0.12105025397613645,0.0,0.0,0.0
84,0.7314859088510275,0.8811156749725342,0.8514163568615913,0.1199304535984993,0.0,0.0,0.0
85,0.7314292062073946,0.8850214928388596,0.8505827002227306,0.11915349960327148,0.0,0.0,0.0
86,0.7300836704671383,0.8927322365343571,0.8488000817596912,0.1187164168804884,0.0,0.0,0.0
87,0.7306938730180264,0.8962980695068836,0.848728321492672,0.11803445871919394,0.0,0.0,0.0
88,0.7298443280160427,0.8927042819559574,0.8471513167023659,0.11730699194595218,0.0,0.0,0.0
89,0.7290264386683702,0.8830108102411032,0.8457128629088402,0.11668643122538924,0.0,0.0,0.0
90,0.7296133376657963,0.8944319821894169,0.8457759618759155,0.11616263072937727,0.0,0.0,0.0
91,0.7281000874936581,0.8898689150810242,0.8434841968119144,0.11538410000503063,0.0,0.0,0.0
92,0.7275851275771856,0.8895048350095749,0.842428557574749,0.11484342813491821,0.0,0.0,0.0
93,0.7282333187758923,0.891577698290348,0.8428409211337566,0.11460759257897735,0.0,0.0,0.0
94,0.7286100704222918,0.8790670931339264,0.8429427705705166,0.11433269502595067,0.0,0.0,0.0
95,0.7260665781795979,0.8835880383849144,0.8396306410431862,0.11356406519189477,0.0,0.0,0.0
96,0.7263652179390192,0.8911455310881138,0.83931964635849,0.11295442376285791,0.0,0.0,0.0
97,0.7277302760630846,0.886748805642128,0.8401342965662479,0.11240401305258274,0.0,0.0,0.0
98,0.7249483615159988,0.8920722790062428,0.8370023146271706,0.11205395450815558,0.0,0.0,0.0
99,0.7226113509386778,0.884757649153471,0.8341153599321842,0.11150401458144188,0.0,0.0,0.0
100,0.7222331594675779,0.8910784535109997,0.8335903584957123,0.11135719856247306,0.0,0.0,0.0
101,0.7220573034137487,0.8895558938384056,0.8328552022576332,0.1107979011721909,0.0,0.0,0.0
102,0.7209376804530621,0.8852208778262138,0.8311542700976133,0.1102165998890996,0.0,0.0,0.0
103,0.7208501324057579,0.8751623257994652,0.8306857049465179,0.10983557486906648,0.0,0.0,0.0
104,0.7193184792995453,0.8895132280886173,0.8287996128201485,0.1094811293296516,0.0,0.0,0.0
105,0.7201693449169397,0.8818056359887123,0.8292206190526485,0.10905128018930554,0.0,0.0,0.0
106,0.7186281085014343,0.8879561088979244,0.8273018226027489,0.10867370385676622,0.0,0.0,0.0
107,0.7198384553194046,0.891371101140976,0.8281200565397739,0.10828159283846617,0.0,0.0,0.0
108,0.7185458615422249,0.8828033730387688,0.8262459151446819,0.10770006664097309,0.0,0.0,0.0
109,0.7177342940121889,0.8844649903476238,0.8248313255608082,0.10709703247994184,0.0,0.0,0.0
110,0.7173548731952906,0.8802386224269867,0.8240746967494488,0.10671982355415821,0.0,0.0,0.0
111,0.7172938566654921,0.8824042566120625,0.8232550248503685,0.10596117563545704,0.0,0.0,0.0
112,0.7170477230101824,0.8776550255715847,0.822691198438406,0.10564347496256232,0.0,0.0,0.0
113,0.7163256704807281,0.8801352493464947,0.8213574513792992,0.10503178182989359,0.0,0.0,0.0
114,0.7158658243715763,0.8833752162754536,0.8202487900853157,0.10438295919448137,0.0,0.0,0.0
115,0.7156306710094213,0.8743011876940727,0.8193940054625273,0.1037633242085576,0.0,0.0,0.0
116,0.7155117094516754,0.8775784187018871,0.8187410533428192,0.10322934435680509,0.0,0.0,0.0
117,0.7158636208623648,0.8838394246995449,0.8184357583522797,0.1025721374899149,0.0,0.0,0.0
118,0.7155724354088306,0.890350379049778,0.8177459016442299,0.10217346204444766,0.0,0.0,0.0
119,0.7155325151979923,0.8717327788472176,0.8172666616737843,0.10173414321616292,0.0,0.0,0.0
120,0.7142563834786415,0.8780790008604527,0.8156805466860533,0.10142415622249246,0.0,0.0,0.0
121,0.7163125071674585,0.8725270256400108,0.8172445520758629,0.10093204863369465,0.0,0.0,0.0
122,0.7148260176181793,0.8839982002973557,0.8154487907886505,0.10062277596443892,0.0,0.0,0.0
123,0.7159195020794868,0.8840524293482304,0.8160758465528488,0.10015634633600712,0.0,0.0,0.0
124,0.7151814121752977,0.8759894631803036,0.8151329718530178,0.0999515587463975,0.0,0.0,0.0
125,0.7140376642346382,0.8765575774013996,0.8134733065962791,0.0994356251321733,0.0,0.0,0.0
126,0.7143893726170063,0.8847451731562614,0.8135155588388443,0.09912618529051542,0.0,0.0,0.0
127,0.7153489235788584,0.8813754916191101,0.8140582703053951,0.09870934532955289,0.0,0.0,0.0
128,0.7145800292491913,0.8756370916962624,0.8128520846366882,0.09827204886823893,0.0,0.0,0.0
129,0.7138982601463795,0.8828292153775692,0.811762873083353,0.0978646157309413,0.0,0.0,0.0
130,0.7154896073043346,0.8801980167627335,0.8131313361227512,0.09764173347502947,0.0,0.0,0.0
131,0.7145291119813919,0.8781649488955736,0.8118931334465742,0.097364017739892,0.0,0.0,0.0
132,0.7143834177404642,0.8786064349114895,0.8114122673869133,0.09702884824946523,0.0,0.0,0.0
133,0.7134620063006878,0.8695753924548626,0.810230765491724,0.0967687526717782,0.0,0.0,0.0
134,0.7131174337118864,0.8717147968709469,0.809346467256546,0.09622904239222407,0.0,0.0,0.0
135,0.7146883849054575,0.8723389972001314,0.8104687482118607,0.0957803656347096,0.0,0.0,0.0
136,0.7155267726629972,0.882532250136137,0.8107998557388783,0.09527309192344546,0.0,0.0,0.0
137,0.7125278878957033,0.8829749748110771,0.8075905479490757,0.09506266051903367,0.0,0.0,0.0
138,0.7126875557005405,0.8675751835107803,0.8075118213891983,0.09482425823807716,0.0,0.0,0.0
139,0.712987344712019,0.8758448660373688,0.8075772859156132,0.09458994586020708,0.0,0.0,0.0
140,0.7122230939567089,0.8701673559844494,0.806473545730114,0.09425046294927597,0.0,0.0,0.0
141,0.713279590010643,0.877612829208374,0.8073564544320107,0.09407686721533537,0.0,0.0,0.0
142,0.7122485376894474,0.8693150840699673,0.8060643151402473,0.09381577093154192,0.0,0.0,0.0
143,0.7130748145282269,0.880239199846983,0.8064169771969318,0.09334216918796301,0.0,0.0,0.0
144,0.714100781828165,0.8823874816298485,0.8075380958616734,0.09343731310218573,0.0,0.0,0.0
145,0.712468720972538,0.8682688362896442,0.8053015600889921,0.09283283818513155,0.0,0.0,0.0
146,0.7123777382075787,0.8739191479980946,0.8051013797521591,0.09272364107891917,0.0,0.0,0.0
147,0.7120904065668583,0.8748540319502354,0.804340086877346,0.0922496896237135,0.0,0.0,0.0
148,0.7127874586731195,0.8716268204152584,0.8047743588685989,0.09198690112680197,0.0,0.0,0.0
149,0.7120223138481379,0.8714908696711063,0.8038344457745552,0.09181212494149804,0.0,0.0,0.0
150,0.7118133939802647,0.881142009049654,0.8035235069692135,0.09171012742444873,0.0,0.0,0.0
151,0.7120662033557892,0.8753846697509289,0.8034101687371731,0.09134396770969033,0.0,0.0,0.0
152,0.7109444364905357,0.8771850541234016,0.8021361473947763,0.09119170904159546,0.0,0.0,0.0
153,0.7103411629796028,0.8692702651023865,0.8013779744505882,0.09103680681437254,0.0,0.0,0.0
154,0.7113931700587273,0.8798810429871082,0.8022869974374771,0.09089382132515311,0.0,0.0,0.0
155,0.7106467764824629,0.8745699375867844,0.801049318164587,0.09040254447609186,0.0,0.0,0.0
156,0.7102930061519146,0.881744708865881,0.8004652298986912,0.0901722302660346,0.0,0.0,0.0
157,0.7098925169557333,0.8680112138390541,0.7996743768453598,0.08978186547756195,0.0,0.0,0.0
158,0.7094389777630568,0.8752513863146305,0.7993086390197277,0.08986967662349343,0.0,0.0,0.0
159,0.7102902140468359,0.8720307387411594,0.8000101558864117,0.08971994556486607,0.0,0.0,0.0
160,0.7102159187197685,0.8759033158421516,0.7996090278029442,0.0893931114114821,0.0,0.0,0.0
161,0.7076440416276455,0.871763426810503,0.7968379780650139,0.0891939327120781,0.0,0.0,0.0
162,0.7075583226978779,0.8724152147769928,0.7967728562653065,0.08921453077346087,0.0,0.0,0.0
163,0.7102838531136513,0.865591499954462,0.7992495149374008,0.0889656669460237,0.0,0.0,0.0
164,0.707792192697525,0.8695894330739975,0.7965718172490597,0.0887796152383089,0.0,0.0,0.0
165,0.706608833745122,0.8744677305221558,0.795106515288353,0.08849768061190844,0.0,0.0,0.0
166,0.7075416333973408,0.8672515638172626,0.7957782857120037,0.08823665231466293,0.0,0.0,0.0
167,0.7086333613842726,0.8629006501287222,0.7965567670762539,0.08792340289801359,0.0,0.0,0.0
168,0.7066871002316475,0.8686348013579845,0.7946137860417366,0.08792669093236327,0.0,0.0,0.0
169,0.7066423892974854,0.8650545943528414,0.7942280508577824,0.08758565504103899,0.0,0.0,0.0
170,0.7053595092147589,0.8695358149707317,0.7926943302154541,0.08733481727540493,0.0,0.0,0.0
171,0.706412373110652,0.8703323900699615,0.7934831902384758,0.08707081899046898,0.0,0.0,0.0
172,0.7048690766096115,0.8624890465289354,0.7916259858757257,0.08675691392272711,0.0,0.0,0.0
173,0.7063340805470943,0.8696664273738861,0.7930082529783249,0.0866741631180048,0.0,0.0,0.0
174,0.7055056020617485,0.8722699098289013,0.7920848019421101,0.08657920686528087,0.0,0.0,0.0
175,0.7050695940852165,0.8674624562263489,0.7913709133863449,0.08630131836980581,0.0,0.0,0.0
176,0.7051485422998667,0.8630770854651928,0.7913110200315714,0.08616247400641441,0.0,0.0,0.0
177,0.7039073295891285,0.8672823719680309,0.7898426465690136,0.08593532210215926,0.0,0.0,0.0
178,0.7038018722087145,0.8655149340629578,0.7897256761789322,0.08592381468042731,0.0,0.0,0.0
179,0.702182138338685,0.8679586835205555,0.7879370003938675,0.08575485646724701,0.0,0.0,0.0
180,0.7024515680968761,0.8679561577737331,0.7879718653857708,0.08552030334249139,0.0,0.0,0.0
181,0.7036788314580917,0.8599180243909359,0.7889710254967213,0.08529219450429082,0.0,0.0,0.0
182,0.7035308666527271,0.8633104637265205,0.7884919047355652,0.08496103575453162,0.0,0.0,0.0
183,0.7030605729669333,0.8613335061818361,0.7878070920705795,0.0847465181723237,0.0,0.0,0.0
184,0.7029951829463243,0.8697388060390949,0.7878906987607479,0.08489551488310099,0.0,0.0,0.0
185,0.70183165371418,0.8599603846669197,0.7865604721009731,0.08472881838679314,0.0,0.0,0.0
186,0.7013156767934561,0.8669952414929867,0.7860407326370478,0.08472505630925298,0.0,0.0,0.0
187,0.7004987299442291,0.8597900122404099,0.7850022353231907,0.08450350910425186,0.0,0.0,0.0
188,0.7011068537831306,0.8581249676644802,0.7851202171295881,0.08401335682719946,0.0,0.0,0.0
189,0.700648782774806,0.8474439196288586,0.7846971321851015,0.08404836058616638,0.0,0.0,0.0
190,0.7002450935542583,0.8640176020562649,0.7843264788389206,0.08408137783408165,0.0,0.0,0.0
191,0.7004233244806528,0.8549343645572662,0.7842150814831257,0.08379175746813416,0.0,0.0,0.0
192,0.6990929525345564,0.8604127131402493,0.7825876455754042,0.08349468605592847,0.0,0.0,0.0
193,0.6979799456894398,0.864282313734293,0.7816477864980698,0.08366783801466227,0.0,0.0,0.0
194,0.6980356629937887,0.8535073883831501,0.7814898658543825,0.083454221021384,0.0,0.0,0.0
195,0.6983478292822838,0.8642966635525227,0.7815354689955711,0.08318763738498092,0.0,0.0,0.0
196,0.6996270306408405,0.8610302060842514,0.7825042232871056,0.082877182867378,0.0,0.0,0.0
197,0.6983751710504293,0.858522430062294,0.7811717912554741,0.08279662067070603,0.0,0.0,0.0
198,0.6982682570815086,0.8665683194994926,0.7810889668762684,0.08282070374116302,0.0,0.0,0.0
199,0.7014150395989418,0.857397772371769,0.7839990854263306,0.0825840444304049,0.0,0.0,0.0
200,0.7002141438424587,0.8579301964491606,0.7826916184276342,0.08247747365385294,0.0,0.0,0.0
201,0.6991457007825375,0.8562627211213112,0.7815913166850805,0.08244562149047852,0.0,0.0,0.0
202,0.6991885919123888,0.8599072694778442,0.7813711538910866,0.08218256430700421,0.0,0.0,0.0
203,0.6991745568811893,0.8687443919479847,0.7809609659016132,0.08178640669211745,0.0,0.0,0.0
204,0.6993813943117857,0.8536829501390457,0.7809647247195244,0.08158332714810967,0.0,0.0,0.0
205,0.6971916444599628,0.8658168874680996,0.7787763588130474,0.08158471062779427,0.0,0.0,0.0
206,0.6964228637516499,0.8607396669685841,0.7778595630079508,0.0814367001876235,0.0,0.0,0.0
207,0.6964754574000835,0.8678705729544163,0.7776658460497856,0.08119039423763752,0.0,0.0,0.0
208,0.6981931291520596,0.8617738075554371,0.7793423421680927,0.08114920696243644,0.0,0.0,0.0
209,0.6971566639840603,0.8613839522004128,0.7782440856099129,0.08108742767944932,0.0,0.0,0.0
210,0.695804176852107,0.8638718463480473,0.776707723736763,0.08090353710576892,0.0,0.0,0.0
211,0.6963562853634357,0.8471732325851917,0.7771573513746262,0.08080106601119041,0.0,0.0,0.0
212,0.6979947611689568,0.8661937266588211,0.7787008099257946,0.080706053879112,0.0,0.0,0.0
213,0.6970383673906326,0.8564860373735428,0.7774197924882174,0.08038142137229443,0.0,0.0,0.0
214,0.6998360492289066,0.8612614385783672,0.780077088624239,0.08024103473871946,0.0,0.0,0.0
215,0.6957171075046062,0.8624335750937462,0.7759228628128767,0.08020576601848006,0.0,0.0,0.0
216,0.6959790419787169,0.8482840862125158,0.7760876230895519,0.08010858111083508,0.0,0.0,0.0
217,0.6967011522501707,0.8519958294928074,0.7767659183591604,0.0800647702999413,0.0,0.0,0.0
218,0.6965109892189503,0.8516931384801865,0.776593666523695,0.0800826819613576,0.0,0.0,0.0
219,0.6948392987251282,0.8599086739122868,0.7747783977538347,0.07993910182267427,0.0,0.0,0.0
220,0.6952063292264938,0.8617420680820942,0.7746049705892801,0.07939864741638303,0.0,0.0,0.0
221,0.6949678845703602,0.8627121224999428,0.7741895765066147,0.07922168774530292,0.0,0.0,0.0
222,0.6958507690578699,0.8587121367454529,0.7750881984829903,0.07923742523416877,0.0,0.0,0.0
223,0.6950602866709232,0.8535987176001072,0.7743145041167736,0.07925422536209226,0.0,0.0,0.0
224,0.6944738384336233,0.847637353464961,0.7736785374581814,0.07920470321550965,0.0,0.0,0.0
225,0.6954471375793219,0.863958079367876,0.7742232792079449,0.07877613045275211,0.0,0.0,0.0
226,0.6948249228298664,0.8581237271428108,0.7734736204147339,0.07864869618788362,0.0,0.0,0.0
227,0.6950508169829845,0.8549244701862335,0.7736689299345016,0.07861811341717839,0.0,0.0,0.0
