,val_f5_mae,val_f5_rmse,total_val_loss
144,0.87381412088871,1.0204675048589706,0.87381412088871
145,0.8719019442796707,1.016845092177391,0.8719019442796707
146,0.8729123771190643,1.0208424776792526,0.8729123771190643
147,0.8694659322500229,1.0169415771961212,0.8694659322500229
148,0.8657984137535095,1.0120541751384735,0.8657984137535095
149,0.8731195479631424,1.022330865263939,0.8731195479631424
150,0.8730910867452621,1.019752398133278,0.8730910867452621
151,0.8696572780609131,1.015217900276184,0.8696572780609131
152,0.8696843236684799,1.0168986469507217,0.8696843236684799
153,0.8720143735408783,1.0173235535621643,0.8720143735408783
154,0.8693566471338272,1.0169741064310074,0.8693566471338272
155,0.8716997355222702,1.0183002650737762,0.8716997355222702
156,0.8711488842964172,1.0182773917913437,0.8711488842964172
157,0.8697693347930908,1.0148711055517197,0.8697693347930908
158,0.8728981465101242,1.0217533111572266,0.8728981465101242
159,0.8672164231538773,1.0134040713310242,0.8672164231538773
160,0.8666645735502243,1.0136088281869888,0.8666645735502243
161,0.8684328347444534,1.0160683691501617,0.8684328347444534
162,0.8627736270427704,1.0079337805509567,0.8627736270427704
163,0.8653621524572372,1.0099461078643799,0.8653621524572372
164,0.86463263630867,1.0101271867752075,0.86463263630867
165,0.8662208318710327,1.012164518237114,0.8662208318710327
166,0.8674038797616959,1.013512745499611,0.8674038797616959
167,0.8608645051717758,1.005465716123581,0.8608645051717758
168,0.8662788420915604,1.0139260292053223,0.8662788420915604
169,0.8617628514766693,1.0082471370697021,0.8617628514766693
170,0.8581051528453827,1.0038111805915833,0.8581051528453827
171,0.8582688271999359,1.0026365965604782,0.8582688271999359
172,0.8638854622840881,1.0114763975143433,0.8638854622840881
173,0.8623588681221008,1.008902058005333,0.8623588681221008
174,0.8563766777515411,1.0052644610404968,0.8563766777515411
175,0.853490024805069,0.9972520917654037,0.853490024805069
176,0.8623034060001373,1.0111880451440811,0.8623034060001373
177,0.857188880443573,1.0020169466733932,0.857188880443573
178,0.8572460263967514,1.0037827789783478,0.8572460263967514
179,0.8525426536798477,0.9979270845651627,0.8525426536798477
180,0.8611140102148056,1.009542554616928,0.8611140102148056
181,0.8553056567907333,1.0001086592674255,0.8553056567907333
182,0.8566208034753799,1.0034294128417969,0.8566208034753799
183,0.8550721704959869,1.0001665204763412,0.8550721704959869
184,0.8636657297611237,1.0135284960269928,0.8636657297611237
185,0.8492529392242432,0.9943433254957199,0.8492529392242432
186,0.8565326631069183,1.0056970119476318,0.8565326631069183
187,0.8566605895757675,1.0020614117383957,0.8566605895757675
188,0.8568251579999924,1.0040195286273956,0.8568251579999924
189,0.8526887446641922,0.9984733611345291,0.8526887446641922
190,0.8548931181430817,1.0027931034564972,0.8548931181430817
191,0.8510309606790543,0.9973484873771667,0.8510309606790543
192,0.8499052077531815,0.9951471388339996,0.8499052077531815
193,0.850051075220108,0.9988176971673965,0.850051075220108
194,0.848497748374939,0.9946310222148895,0.848497748374939
195,0.8526091128587723,1.0005153566598892,0.8526091128587723
196,0.8526087552309036,1.0000429302453995,0.8526087552309036
197,0.8493880331516266,0.9977221041917801,0.8493880331516266
198,0.847883865237236,0.9920226037502289,0.847883865237236
199,0.8470170348882675,0.9905470013618469,0.8470170348882675
200,0.8523615747690201,0.9999868720769882,0.8523615747690201
201,0.8565926402807236,1.005800500512123,0.8565926402807236
202,0.8498016148805618,0.9957879483699799,0.8498016148805618
203,0.8531648963689804,1.0005445927381516,0.8531648963689804
204,0.8489922732114792,0.994151845574379,0.8489922732114792
205,0.8529870063066483,1.001242071390152,0.8529870063066483
206,0.8514083623886108,0.9976330995559692,0.8514083623886108
207,0.8518646210432053,0.9999988973140717,0.8518646210432053
208,0.8515618592500687,0.9993407726287842,0.8515618592500687
209,0.8545952290296555,1.0031057298183441,0.8545952290296555
210,0.8503562808036804,0.9965679198503494,0.8503562808036804
211,0.8518634736537933,0.9989478886127472,0.8518634736537933
212,0.8549011200666428,1.0028514117002487,0.8549011200666428
213,0.8432520776987076,0.9861441850662231,0.8432520776987076
214,0.8566218316555023,1.0044907182455063,0.8566218316555023
215,0.8488321155309677,0.9934789538383484,0.8488321155309677
216,0.8466276675462723,0.9893143028020859,0.8466276675462723
217,0.8545324206352234,1.0026947259902954,0.8545324206352234
218,0.8449201136827469,0.9904126524925232,0.8449201136827469
219,0.8573041558265686,1.0045771151781082,0.8573041558265686
220,0.8550162762403488,1.0010850727558136,0.8550162762403488
221,0.8515467643737793,0.9982444643974304,0.8515467643737793
222,0.8545258343219757,1.0011979937553406,0.8545258343219757
223,0.8448137789964676,0.9896487146615982,0.8448137789964676
224,0.8520068824291229,1.0002691149711609,0.8520068824291229
225,0.8491144478321075,0.9929839074611664,0.8491144478321075
226,0.8545177578926086,1.001697152853012,0.8545177578926086
227,0.8466822355985641,0.9932673424482346,0.8466822355985641
