-9.022815227508544922e-01,-1.524886846542358398e+00,-1.323850035667419434e+00,7.324830055236816406e+00,1.329433917999267578e-01,-9.041213989257812500e-01,4.076409339904785156e-02
-9.651916027069091797e-01,-1.531264543533325195e+00,-1.234634518623352051e+00,7.365516662597656250e+00,1.659462451934814453e-01,-9.126353263854980469e-01,3.047347068786621094e-02
-9.651916027069091797e-01,-1.531264543533325195e+00,-1.234634518623352051e+00,7.365516662597656250e+00,1.659462451934814453e-01,-9.126353263854980469e-01,3.047347068786621094e-02
-9.651916027069091797e-01,-1.531264543533325195e+00,-1.234634518623352051e+00,7.365516662597656250e+00,1.659462451934814453e-01,-9.126353263854980469e-01,3.047347068786621094e-02
-9.651916027069091797e-01,-1.531264543533325195e+00,-1.234634518623352051e+00,7.365516662597656250e+00,1.659462451934814453e-01,-9.126353263854980469e-01,3.047347068786621094e-02
-9.651916027069091797e-01,-1.531264543533325195e+00,-1.234634518623352051e+00,7.365516662597656250e+00,1.659462451934814453e-01,-9.126353263854980469e-01,3.047347068786621094e-02
-9.651916027069091797e-01,-1.531264543533325195e+00,-1.234634518623352051e+00,7.365516662597656250e+00,1.659462451934814453e-01,-9.126353263854980469e-01,3.047347068786621094e-02
-9.651916027069091797e-01,-1.531264543533325195e+00,-1.234634518623352051e+00,7.365516662597656250e+00,1.659462451934814453e-01,-9.126353263854980469e-01,3.047347068786621094e-02
-3.561301231384277344e+00,-1.309523200988769531e+01,1.134921312332153320e-01,-1.232239246368408203e+00,4.852533340454101562e+00,-5.091779232025146484e-01,-7.522726058959960938e-01
1.784565448760986328e-01,-1.871523141860961914e+00,-4.171435832977294922e-01,-2.557853698730468750e+00,-2.421045303344726562e-02,-1.617434024810791016e+00,8.778512001037597656e+00
-6.471986770629882812e-01,-1.345269441604614258e+00,-2.998134613037109375e+00,4.101696014404296875e-01,6.436073303222656250e+00,3.799951076507568359e-01,-1.355548381805419922e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.171586036682128906e+00,-3.661397218704223633e+00,-3.076032638549804688e+00,1.859246730804443359e+00,8.740736246109008789e-01,-2.771666049957275391e-01,9.587942123413085938e+00
-1.171586036682128906e+00,-3.661397218704223633e+00,-3.076032638549804688e+00,1.859246730804443359e+00,8.740736246109008789e-01,-2.771666049957275391e-01,9.587942123413085938e+00
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
-1.203217029571533203e+00,-3.768043279647827148e+00,-3.086558341979980469e+00,1.834386348724365234e+00,8.981095552444458008e-01,-3.044016361236572266e-01,9.575421333312988281e+00
-1.203217029571533203e+00,-3.768043279647827148e+00,-3.086558341979980469e+00,1.834386348724365234e+00,8.981095552444458008e-01,-3.044016361236572266e-01,9.575421333312988281e+00
-8.225593566894531250e-01,-1.874239683151245117e+00,-2.946410179138183594e+00,4.072914123535156250e-01,6.561150550842285156e+00,1.906697750091552734e-01,-1.432801008224487305e+00
-8.225593566894531250e-01,-1.874239683151245117e+00,-2.946410179138183594e+00,4.072914123535156250e-01,6.561150550842285156e+00,1.906697750091552734e-01,-1.432801008224487305e+00
-8.225593566894531250e-01,-1.874239683151245117e+00,-2.946410179138183594e+00,4.072914123535156250e-01,6.561150550842285156e+00,1.906697750091552734e-01,-1.432801008224487305e+00
-8.225593566894531250e-01,-1.874239683151245117e+00,-2.946410179138183594e+00,4.072914123535156250e-01,6.561150550842285156e+00,1.906697750091552734e-01,-1.432801008224487305e+00
1.033155918121337891e+00,8.618279457092285156e+00,1.005098819732666016e+00,-1.035279750823974609e+00,-2.796263456344604492e+00,-3.213799953460693359e+00,-5.064757347106933594e+00
-8.610081672668457031e-01,-1.998963117599487305e+00,-2.948270320892333984e+00,2.247342109680175781e+00,1.598833441734313965e+00,8.621557235717773438e+00,-8.050277233123779297e-01
-8.610081672668457031e-01,-1.998963117599487305e+00,-2.948270320892333984e+00,2.247342109680175781e+00,1.598833441734313965e+00,8.621557235717773438e+00,-8.050277233123779297e-01
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.419136047363281250e+00,-4.210053443908691406e+00,-2.843494892120361328e+00,2.002377033233642578e+00,1.050002217292785645e+00,-5.637145042419433594e-01,9.454499244689941406e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-9.651916027069091797e-01,-1.531264543533325195e+00,-1.234634518623352051e+00,7.365516662597656250e+00,1.659462451934814453e-01,-9.126353263854980469e-01,3.047347068786621094e-02
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.133979320526123047e+00,-5.406021118164062500e+00,-3.337544441223144531e+00,1.687277317047119141e+00,8.502262830734252930e-01,-8.971595764160156250e-01,9.495164871215820312e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
1.616699218750000000e+00,-2.166714906692504883e+00,-9.704376459121704102e-01,-1.522475957870483398e+00,-4.552315473556518555e-01,-2.282649040222167969e+00,8.952865600585937500e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-9.022815227508544922e-01,-1.524886846542358398e+00,-1.323850035667419434e+00,7.324830055236816406e+00,1.329433917999267578e-01,-9.041213989257812500e-01,4.076409339904785156e-02
-9.022815227508544922e-01,-1.524886846542358398e+00,-1.323850035667419434e+00,7.324830055236816406e+00,1.329433917999267578e-01,-9.041213989257812500e-01,4.076409339904785156e-02
-9.022815227508544922e-01,-1.524886846542358398e+00,-1.323850035667419434e+00,7.324830055236816406e+00,1.329433917999267578e-01,-9.041213989257812500e-01,4.076409339904785156e-02
-9.022815227508544922e-01,-1.524886846542358398e+00,-1.323850035667419434e+00,7.324830055236816406e+00,1.329433917999267578e-01,-9.041213989257812500e-01,4.076409339904785156e-02
-7.569274902343750000e-01,-1.868437528610229492e+00,-3.039657115936279297e+00,3.642873764038085938e-01,6.524919986724853516e+00,2.078850269317626953e-01,-1.417225360870361328e+00
-7.569274902343750000e-01,-1.868437528610229492e+00,-3.039657115936279297e+00,3.642873764038085938e-01,6.524919986724853516e+00,2.078850269317626953e-01,-1.417225360870361328e+00
-7.569274902343750000e-01,-1.868437528610229492e+00,-3.039657115936279297e+00,3.642873764038085938e-01,6.524919986724853516e+00,2.078850269317626953e-01,-1.417225360870361328e+00
-7.569274902343750000e-01,-1.868437528610229492e+00,-3.039657115936279297e+00,3.642873764038085938e-01,6.524919986724853516e+00,2.078850269317626953e-01,-1.417225360870361328e+00
-6.471986770629882812e-01,-1.345269441604614258e+00,-2.998134613037109375e+00,4.101696014404296875e-01,6.436073303222656250e+00,3.799951076507568359e-01,-1.355548381805419922e+00
-6.471986770629882812e-01,-1.345269441604614258e+00,-2.998134613037109375e+00,4.101696014404296875e-01,6.436073303222656250e+00,3.799951076507568359e-01,-1.355548381805419922e+00
-7.187609672546386719e-01,-1.348024129867553711e+00,-2.898979187011718750e+00,4.519238471984863281e-01,6.470760822296142578e+00,3.590962886810302734e-01,-1.369721412658691406e+00
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-1.624814271926879883e+00,-3.043394804000854492e+00,-2.289136409759521484e+00,2.154850482940673828e+00,1.024619936943054199e+00,-2.553417682647705078e-01,9.488021850585937500e+00
-1.624814271926879883e+00,-3.043394804000854492e+00,-2.289136409759521484e+00,2.154850482940673828e+00,1.024619936943054199e+00,-2.553417682647705078e-01,9.488021850585937500e+00
-1.624814271926879883e+00,-3.043394804000854492e+00,-2.289136409759521484e+00,2.154850482940673828e+00,1.024619936943054199e+00,-2.553417682647705078e-01,9.488021850585937500e+00
-1.624814271926879883e+00,-3.043394804000854492e+00,-2.289136409759521484e+00,2.154850482940673828e+00,1.024619936943054199e+00,-2.553417682647705078e-01,9.488021850585937500e+00
-1.624814271926879883e+00,-3.043394804000854492e+00,-2.289136409759521484e+00,2.154850482940673828e+00,1.024619936943054199e+00,-2.553417682647705078e-01,9.488021850585937500e+00
-1.624814271926879883e+00,-3.043394804000854492e+00,-2.289136409759521484e+00,2.154850482940673828e+00,1.024619936943054199e+00,-2.553417682647705078e-01,9.488021850585937500e+00
-1.624814271926879883e+00,-3.043394804000854492e+00,-2.289136409759521484e+00,2.154850482940673828e+00,1.024619936943054199e+00,-2.553417682647705078e-01,9.488021850585937500e+00
-8.096518516540527344e-01,-2.038104295730590820e+00,-2.835864067077636719e+00,2.396264553070068359e+00,1.517492175102233887e+00,8.476476669311523438e+00,-7.655849456787109375e-01
-8.096518516540527344e-01,-2.038104295730590820e+00,-2.835864067077636719e+00,2.396264553070068359e+00,1.517492175102233887e+00,8.476476669311523438e+00,-7.655849456787109375e-01
-8.096518516540527344e-01,-2.038104295730590820e+00,-2.835864067077636719e+00,2.396264553070068359e+00,1.517492175102233887e+00,8.476476669311523438e+00,-7.655849456787109375e-01
-8.096518516540527344e-01,-2.038104295730590820e+00,-2.835864067077636719e+00,2.396264553070068359e+00,1.517492175102233887e+00,8.476476669311523438e+00,-7.655849456787109375e-01
-8.096518516540527344e-01,-2.038104295730590820e+00,-2.835864067077636719e+00,2.396264553070068359e+00,1.517492175102233887e+00,8.476476669311523438e+00,-7.655849456787109375e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
4.488596439361572266e+00,8.863231658935546875e+00,4.154887676239013672e+00,-8.917939186096191406e+00,1.069605231285095215e+00,-1.708223915100097656e+01,-1.847988367080688477e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
3.158193588256835938e+00,1.445158481597900391e+00,5.125546455383300781e+00,-1.449460792541503906e+01,3.482803344726562500e+00,-2.056747245788574219e+01,1.176539325714111328e+01
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
-6.015286445617675781e-01,-3.222722291946411133e+00,-3.357606410980224609e+00,2.719521522521972656e-01,6.368963718414306641e+00,-3.099181652069091797e-01,-1.360569000244140625e+00
-5.803465843200683594e-02,-3.209186792373657227e+00,-3.907783985137939453e+00,1.332368850708007812e-01,6.033555984497070312e+00,-3.238499164581298828e-01,-1.196247816085815430e+00
3.092112541198730469e-01,-3.202707529067993164e+00,-4.292747020721435547e+00,8.626794815063476562e-02,5.777868747711181641e+00,-3.206081390380859375e-01,-1.072420358657836914e+00
6.151444911956787109e-01,-3.205469369888305664e+00,-4.638686180114746094e+00,1.216106414794921875e-01,5.525609016418457031e+00,-3.011457920074462891e-01,-9.506106376647949219e-01
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.232813596725463867e+00,-4.212265968322753906e+00,-3.164660453796386719e+00,1.766767978668212891e+00,9.262264966964721680e-01,-4.545514583587646484e-01,9.541808128356933594e+00
-1.039587736129760742e+00,-2.074470758438110352e+00,-1.306677222251892090e+00,7.272333145141601562e+00,2.103677988052368164e-01,-1.081968307495117188e+00,-1.474618911743164062e-02
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
9.786792755126953125e+00,1.105381965637207031e+00,3.522700786590576172e+00,-1.093000793457031250e+01,9.698222875595092773e-01,-1.539559173583984375e+01,-9.037566184997558594e-02
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
-3.830797672271728516e-01,-2.587239027023315430e+00,-3.670974731445312500e+00,2.050415039062500000e+00,1.426204085350036621e+00,8.427907943725585938e+00,-7.003121376037597656e-01
-2.506587505340576172e-01,-2.046436548233032227e+00,-3.671316146850585938e+00,2.099901199340820312e+00,1.306089282035827637e+00,8.590448379516601562e+00,-6.090478897094726562e-01
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
