2.642861306667327881e-01,3.677971363067626953e-01,-2.444787621498107910e-01,7.255010604858398438e-01,7.525869011878967285e-01,-6.781037449836730957e-01,-3.087399601936340332e-01,9.764696955680847168e-01,5.181801915168762207e-01,-5.009747147560119629e-01,4.151859581470489502e-01,-4.951285421848297119e-01
2.642861306667327881e-01,3.677971363067626953e-01,-2.444787621498107910e-01,7.255010604858398438e-01,7.525869011878967285e-01,-6.781037449836730957e-01,-3.087399601936340332e-01,9.764696955680847168e-01,5.181801915168762207e-01,-5.009747147560119629e-01,4.151859581470489502e-01,-4.951285421848297119e-01
2.642861306667327881e-01,3.677971363067626953e-01,-2.444787621498107910e-01,7.255010604858398438e-01,7.525869011878967285e-01,-6.781037449836730957e-01,-3.087399601936340332e-01,9.764696955680847168e-01,5.181801915168762207e-01,-5.009747147560119629e-01,4.151859581470489502e-01,-4.951285421848297119e-01
2.642861306667327881e-01,3.677971363067626953e-01,-2.444787621498107910e-01,7.255010604858398438e-01,7.525869011878967285e-01,-6.781037449836730957e-01,-3.087399601936340332e-01,9.764696955680847168e-01,5.181801915168762207e-01,-5.009747147560119629e-01,4.151859581470489502e-01,-4.951285421848297119e-01
2.642861306667327881e-01,3.677971363067626953e-01,-2.444787621498107910e-01,7.255010604858398438e-01,7.525869011878967285e-01,-6.781037449836730957e-01,-3.087399601936340332e-01,9.764696955680847168e-01,5.181801915168762207e-01,-5.009747147560119629e-01,4.151859581470489502e-01,-4.951285421848297119e-01
2.642861306667327881e-01,3.677971363067626953e-01,-2.444787621498107910e-01,7.255010604858398438e-01,7.525869011878967285e-01,-6.781037449836730957e-01,-3.087399601936340332e-01,9.764696955680847168e-01,5.181801915168762207e-01,-5.009747147560119629e-01,4.151859581470489502e-01,-4.951285421848297119e-01
1.037285625934600830e-01,-5.020257830619812012e-01,-2.755013108253479004e-01,6.640049934387207031e+00,6.296203136444091797e+00,-6.697817802429199219e+00,-5.299237966537475586e-01,-3.387316465377807617e+00,1.719638347625732422e+00,-1.648993849754333496e+00,4.992529869079589844e+00,-1.429540872573852539e+00
2.379372715950012207e-01,1.948122233152389526e-01,-2.849476933479309082e-01,-6.360449194908142090e-01,-6.787791252136230469e-01,6.033302545547485352e-01,-1.728527396917343140e-01,-8.154671788215637207e-01,-5.606815814971923828e-01,5.633898973464965820e-01,-5.131821334362030029e-02,5.563502311706542969e-01
2.800711393356323242e-01,4.036383032798767090e-01,-2.274257540702819824e-01,3.021797835826873779e-01,3.469853997230529785e-01,-2.442628145217895508e-01,-3.445786237716674805e-01,1.149768590927124023e+00,6.567326188087463379e-01,-6.512385010719299316e-01,2.049422562122344971e-01,-6.530295610427856445e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.775861024856567383e-01,3.842681050300598145e-01,-2.605015039443969727e-01,7.210770845413208008e-01,7.492372393608093262e-01,-6.720833182334899902e-01,-3.207778334617614746e-01,9.834726452827453613e-01,5.048623681068420410e-01,-4.880653619766235352e-01,4.127461612224578857e-01,-4.808067381381988525e-01
2.775861024856567383e-01,3.842681050300598145e-01,-2.605015039443969727e-01,7.210770845413208008e-01,7.492372393608093262e-01,-6.720833182334899902e-01,-3.207778334617614746e-01,9.834726452827453613e-01,5.048623681068420410e-01,-4.880653619766235352e-01,4.127461612224578857e-01,-4.808067381381988525e-01
2.372121810913085938e-01,1.772133857011795044e-01,-2.737951874732971191e-01,-6.453263759613037109e-01,-6.892725229263305664e-01,6.162937283515930176e-01,-1.625793427228927612e-01,-8.072885870933532715e-01,-5.557435750961303711e-01,5.531691908836364746e-01,-5.471053719520568848e-02,5.445199012756347656e-01
2.744663655757904053e-01,3.715614676475524902e-01,-2.616658806800842285e-01,7.878445386886596680e-01,8.101338744163513184e-01,-7.414999604225158691e-01,-3.218700885772705078e-01,9.092321395874023438e-01,5.077287554740905762e-01,-4.893256425857543945e-01,4.684422910213470459e-01,-4.801908433437347412e-01
2.744663655757904053e-01,3.715614676475524902e-01,-2.616658806800842285e-01,7.878445386886596680e-01,8.101338744163513184e-01,-7.414999604225158691e-01,-3.218700885772705078e-01,9.092321395874023438e-01,5.077287554740905762e-01,-4.893256425857543945e-01,4.684422910213470459e-01,-4.801908433437347412e-01
2.686611413955688477e-01,3.676289916038513184e-01,-2.462831735610961914e-01,7.216122150421142578e-01,7.482287287712097168e-01,-6.745762228965759277e-01,-3.111634254455566406e-01,9.712583422660827637e-01,5.225504040718078613e-01,-5.065952539443969727e-01,4.201491177082061768e-01,-5.022426247596740723e-01
2.686611413955688477e-01,3.676289916038513184e-01,-2.462831735610961914e-01,7.216122150421142578e-01,7.482287287712097168e-01,-6.745762228965759277e-01,-3.111634254455566406e-01,9.712583422660827637e-01,5.225504040718078613e-01,-5.065952539443969727e-01,4.201491177082061768e-01,-5.022426247596740723e-01
2.686611413955688477e-01,3.676289916038513184e-01,-2.462831735610961914e-01,7.216122150421142578e-01,7.482287287712097168e-01,-6.745762228965759277e-01,-3.111634254455566406e-01,9.712583422660827637e-01,5.225504040718078613e-01,-5.065952539443969727e-01,4.201491177082061768e-01,-5.022426247596740723e-01
2.686611413955688477e-01,3.676289916038513184e-01,-2.462831735610961914e-01,7.216122150421142578e-01,7.482287287712097168e-01,-6.745762228965759277e-01,-3.111634254455566406e-01,9.712583422660827637e-01,5.225504040718078613e-01,-5.065952539443969727e-01,4.201491177082061768e-01,-5.022426247596740723e-01
2.492741942405700684e-01,2.515755295753479004e-01,-2.862113714218139648e-01,-4.279350042343139648e-01,-4.464027583599090576e-01,4.187445342540740967e-01,-1.483197659254074097e-01,-2.738832533359527588e-01,-5.534200668334960938e-01,5.573176145553588867e-01,-1.075326502323150635e-01,5.458885431289672852e-01
2.745703160762786865e-01,4.206529855728149414e-01,-2.938436865806579590e-01,3.072071969509124756e-01,3.673046231269836426e-01,-2.703489065170288086e-01,-6.249654293060302734e-02,1.218952298164367676e+00,-5.970696806907653809e-01,6.129156947135925293e-01,-2.217285931110382080e-01,5.944677591323852539e-01
2.745703160762786865e-01,4.206529855728149414e-01,-2.938436865806579590e-01,3.072071969509124756e-01,3.673046231269836426e-01,-2.703489065170288086e-01,-6.249654293060302734e-02,1.218952298164367676e+00,-5.970696806907653809e-01,6.129156947135925293e-01,-2.217285931110382080e-01,5.944677591323852539e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.899536788463592529e-01,4.299809932708740234e-01,-2.523770928382873535e-01,3.198563158512115479e-01,3.702365159988403320e-01,-2.619524002075195312e-01,-3.209460377693176270e-01,1.213753700256347656e+00,4.908552169799804688e-01,-4.833874702453613281e-01,1.438334584236145020e-01,-4.847388863563537598e-01
2.372121810913085938e-01,1.772133857011795044e-01,-2.737951874732971191e-01,-6.453263759613037109e-01,-6.892725229263305664e-01,6.162937283515930176e-01,-1.625793427228927612e-01,-8.072885870933532715e-01,-5.557435750961303711e-01,5.531691908836364746e-01,-5.471053719520568848e-02,5.445199012756347656e-01
2.372121810913085938e-01,1.772133857011795044e-01,-2.737951874732971191e-01,-6.453263759613037109e-01,-6.892725229263305664e-01,6.162937283515930176e-01,-1.625793427228927612e-01,-8.072885870933532715e-01,-5.557435750961303711e-01,5.531691908836364746e-01,-5.471053719520568848e-02,5.445199012756347656e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.686510682106018066e-01,3.721237778663635254e-01,-2.895878553390502930e-01,1.260949134826660156e+00,1.283944368362426758e+00,-1.217849493026733398e+00,-2.221399992704391479e-01,1.038729667663574219e+00,1.468698233366012573e-01,-1.164055764675140381e-01,5.410239696502685547e-01,-1.074812784790992737e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.642861306667327881e-01,3.677971363067626953e-01,-2.444787621498107910e-01,7.255010604858398438e-01,7.525869011878967285e-01,-6.781037449836730957e-01,-3.087399601936340332e-01,9.764696955680847168e-01,5.181801915168762207e-01,-5.009747147560119629e-01,4.151859581470489502e-01,-4.951285421848297119e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.431824505329132080e-01,2.566440105438232422e-01,-2.387934923171997070e-01,2.049916982650756836e+00,2.016708135604858398e+00,-2.003489494323730469e+00,-4.687321186065673828e-01,4.913040697574615479e-01,1.284544825553894043e+00,-1.246571302413940430e+00,1.453019857406616211e+00,-1.199412584304809570e+00
2.371702492237091064e-01,1.899408251047134399e-01,-2.818780541419982910e-01,-6.500428915023803711e-01,-6.946238279342651367e-01,6.239368915557861328e-01,-1.747068017721176147e-01,-7.935518622398376465e-01,-5.436047911643981934e-01,5.427561998367309570e-01,-5.517986416816711426e-02,5.355728864669799805e-01
2.371702492237091064e-01,1.899408251047134399e-01,-2.818780541419982910e-01,-6.500428915023803711e-01,-6.946238279342651367e-01,6.239368915557861328e-01,-1.747068017721176147e-01,-7.935518622398376465e-01,-5.436047911643981934e-01,5.427561998367309570e-01,-5.517986416816711426e-02,5.355728864669799805e-01
2.371702492237091064e-01,1.899408251047134399e-01,-2.818780541419982910e-01,-6.500428915023803711e-01,-6.946238279342651367e-01,6.239368915557861328e-01,-1.747068017721176147e-01,-7.935518622398376465e-01,-5.436047911643981934e-01,5.427561998367309570e-01,-5.517986416816711426e-02,5.355728864669799805e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.771714925765991211e-01,4.371122717857360840e-01,-2.552695274353027344e-01,3.605805933475494385e-01,4.172319769859313965e-01,-3.086906671524047852e-01,-2.629436254501342773e-01,1.282150268554687500e+00,2.832330167293548584e-01,-2.683817446231842041e-01,6.573498249053955078e-02,-2.746762931346893311e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.644959986209869385e-01,3.622689247131347656e-01,-2.366269826889038086e-01,7.050939798355102539e-01,7.288147807121276855e-01,-6.565949320793151855e-01,-3.451280593872070312e-01,9.309152960777282715e-01,6.685194373130798340e-01,-6.526805758476257324e-01,4.683136641979217529e-01,-6.442722678184509277e-01
2.644959986209869385e-01,3.622689247131347656e-01,-2.366269826889038086e-01,7.050939798355102539e-01,7.288147807121276855e-01,-6.565949320793151855e-01,-3.451280593872070312e-01,9.309152960777282715e-01,6.685194373130798340e-01,-6.526805758476257324e-01,4.683136641979217529e-01,-6.442722678184509277e-01
2.644959986209869385e-01,3.622689247131347656e-01,-2.366269826889038086e-01,7.050939798355102539e-01,7.288147807121276855e-01,-6.565949320793151855e-01,-3.451280593872070312e-01,9.309152960777282715e-01,6.685194373130798340e-01,-6.526805758476257324e-01,4.683136641979217529e-01,-6.442722678184509277e-01
2.644959986209869385e-01,3.622689247131347656e-01,-2.366269826889038086e-01,7.050939798355102539e-01,7.288147807121276855e-01,-6.565949320793151855e-01,-3.451280593872070312e-01,9.309152960777282715e-01,6.685194373130798340e-01,-6.526805758476257324e-01,4.683136641979217529e-01,-6.442722678184509277e-01
2.686459720134735107e-01,3.618618845939636230e-01,-2.381872534751892090e-01,7.007529735565185547e-01,7.239581942558288574e-01,-6.526090502738952637e-01,-3.475132584571838379e-01,9.253932237625122070e-01,6.734737157821655273e-01,-6.588751077651977539e-01,4.731555283069610596e-01,-6.520049571990966797e-01
2.686459720134735107e-01,3.618618845939636230e-01,-2.381872534751892090e-01,7.007529735565185547e-01,7.239581942558288574e-01,-6.526090502738952637e-01,-3.475132584571838379e-01,9.253932237625122070e-01,6.734737157821655273e-01,-6.588751077651977539e-01,4.731555283069610596e-01,-6.520049571990966797e-01
2.686459720134735107e-01,3.618618845939636230e-01,-2.381872534751892090e-01,7.007529735565185547e-01,7.239581942558288574e-01,-6.526090502738952637e-01,-3.475132584571838379e-01,9.253932237625122070e-01,6.734737157821655273e-01,-6.588751077651977539e-01,4.731555283069610596e-01,-6.520049571990966797e-01
2.686459720134735107e-01,3.618618845939636230e-01,-2.381872534751892090e-01,7.007529735565185547e-01,7.239581942558288574e-01,-6.526090502738952637e-01,-3.475132584571838379e-01,9.253932237625122070e-01,6.734737157821655273e-01,-6.588751077651977539e-01,4.731555283069610596e-01,-6.520049571990966797e-01
2.800711393356323242e-01,4.036383032798767090e-01,-2.274257540702819824e-01,3.021797835826873779e-01,3.469853997230529785e-01,-2.442628145217895508e-01,-3.445786237716674805e-01,1.149768590927124023e+00,6.567326188087463379e-01,-6.512385010719299316e-01,2.049422562122344971e-01,-6.530295610427856445e-01
2.800711393356323242e-01,4.036383032798767090e-01,-2.274257540702819824e-01,3.021797835826873779e-01,3.469853997230529785e-01,-2.442628145217895508e-01,-3.445786237716674805e-01,1.149768590927124023e+00,6.567326188087463379e-01,-6.512385010719299316e-01,2.049422562122344971e-01,-6.530295610427856445e-01
2.799776494503021240e-01,4.090778231620788574e-01,-2.354318499565124512e-01,3.226669728755950928e-01,3.708039522171020508e-01,-2.658913135528564453e-01,-3.082444071769714355e-01,1.193816065788269043e+00,5.058682560920715332e-01,-4.991040229797363281e-01,1.522648632526397705e-01,-5.033429861068725586e-01
2.349373102188110352e-01,1.791379004716873169e-01,-2.732764482498168945e-01,-6.501814126968383789e-01,-6.933226585388183594e-01,6.202870011329650879e-01,-1.615393906831741333e-01,-8.001830577850341797e-01,-5.583634972572326660e-01,5.568365454673767090e-01,-6.167773902416229248e-02,5.491324663162231445e-01
2.349373102188110352e-01,1.791379004716873169e-01,-2.732764482498168945e-01,-6.501814126968383789e-01,-6.933226585388183594e-01,6.202870011329650879e-01,-1.615393906831741333e-01,-8.001830577850341797e-01,-5.583634972572326660e-01,5.568365454673767090e-01,-6.167773902416229248e-02,5.491324663162231445e-01
2.349373102188110352e-01,1.791379004716873169e-01,-2.732764482498168945e-01,-6.501814126968383789e-01,-6.933226585388183594e-01,6.202870011329650879e-01,-1.615393906831741333e-01,-8.001830577850341797e-01,-5.583634972572326660e-01,5.568365454673767090e-01,-6.167773902416229248e-02,5.491324663162231445e-01
2.349373102188110352e-01,1.791379004716873169e-01,-2.732764482498168945e-01,-6.501814126968383789e-01,-6.933226585388183594e-01,6.202870011329650879e-01,-1.615393906831741333e-01,-8.001830577850341797e-01,-5.583634972572326660e-01,5.568365454673767090e-01,-6.167773902416229248e-02,5.491324663162231445e-01
2.349373102188110352e-01,1.791379004716873169e-01,-2.732764482498168945e-01,-6.501814126968383789e-01,-6.933226585388183594e-01,6.202870011329650879e-01,-1.615393906831741333e-01,-8.001830577850341797e-01,-5.583634972572326660e-01,5.568365454673767090e-01,-6.167773902416229248e-02,5.491324663162231445e-01
2.349373102188110352e-01,1.791379004716873169e-01,-2.732764482498168945e-01,-6.501814126968383789e-01,-6.933226585388183594e-01,6.202870011329650879e-01,-1.615393906831741333e-01,-8.001830577850341797e-01,-5.583634972572326660e-01,5.568365454673767090e-01,-6.167773902416229248e-02,5.491324663162231445e-01
2.349373102188110352e-01,1.791379004716873169e-01,-2.732764482498168945e-01,-6.501814126968383789e-01,-6.933226585388183594e-01,6.202870011329650879e-01,-1.615393906831741333e-01,-8.001830577850341797e-01,-5.583634972572326660e-01,5.568365454673767090e-01,-6.167773902416229248e-02,5.491324663162231445e-01
2.349373102188110352e-01,1.791379004716873169e-01,-2.732764482498168945e-01,-6.501814126968383789e-01,-6.933226585388183594e-01,6.202870011329650879e-01,-1.615393906831741333e-01,-8.001830577850341797e-01,-5.583634972572326660e-01,5.568365454673767090e-01,-6.167773902416229248e-02,5.491324663162231445e-01
2.349373102188110352e-01,1.791379004716873169e-01,-2.732764482498168945e-01,-6.501814126968383789e-01,-6.933226585388183594e-01,6.202870011329650879e-01,-1.615393906831741333e-01,-8.001830577850341797e-01,-5.583634972572326660e-01,5.568365454673767090e-01,-6.167773902416229248e-02,5.491324663162231445e-01
2.349373102188110352e-01,1.791379004716873169e-01,-2.732764482498168945e-01,-6.501814126968383789e-01,-6.933226585388183594e-01,6.202870011329650879e-01,-1.615393906831741333e-01,-8.001830577850341797e-01,-5.583634972572326660e-01,5.568365454673767090e-01,-6.167773902416229248e-02,5.491324663162231445e-01
2.349373102188110352e-01,1.791379004716873169e-01,-2.732764482498168945e-01,-6.501814126968383789e-01,-6.933226585388183594e-01,6.202870011329650879e-01,-1.615393906831741333e-01,-8.001830577850341797e-01,-5.583634972572326660e-01,5.568365454673767090e-01,-6.167773902416229248e-02,5.491324663162231445e-01
2.349373102188110352e-01,1.791379004716873169e-01,-2.732764482498168945e-01,-6.501814126968383789e-01,-6.933226585388183594e-01,6.202870011329650879e-01,-1.615393906831741333e-01,-8.001830577850341797e-01,-5.583634972572326660e-01,5.568365454673767090e-01,-6.167773902416229248e-02,5.491324663162231445e-01
2.349373102188110352e-01,1.791379004716873169e-01,-2.732764482498168945e-01,-6.501814126968383789e-01,-6.933226585388183594e-01,6.202870011329650879e-01,-1.615393906831741333e-01,-8.001830577850341797e-01,-5.583634972572326660e-01,5.568365454673767090e-01,-6.167773902416229248e-02,5.491324663162231445e-01
2.899536788463592529e-01,4.299809932708740234e-01,-2.523770928382873535e-01,3.198563158512115479e-01,3.702365159988403320e-01,-2.619524002075195312e-01,-3.209460377693176270e-01,1.213753700256347656e+00,4.908552169799804688e-01,-4.833874702453613281e-01,1.438334584236145020e-01,-4.847388863563537598e-01
2.899536788463592529e-01,4.299809932708740234e-01,-2.523770928382873535e-01,3.198563158512115479e-01,3.702365159988403320e-01,-2.619524002075195312e-01,-3.209460377693176270e-01,1.213753700256347656e+00,4.908552169799804688e-01,-4.833874702453613281e-01,1.438334584236145020e-01,-4.847388863563537598e-01
