-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
1.349899619817733765e-01,2.217038869857788086e-01,2.614365704357624054e-02,1.580508798360824585e-01,-6.150668263435363770e-01,2.634572982788085938e-01,1.892279088497161865e-01,1.721452623605728149e-01,1.011597737669944763e-01,5.382517352700233459e-02,-2.203401029109954834e-01,1.343481689691543579e-01,1.845830306410789490e-02,2.899163067340850830e-01,-2.042081952095031738e-01,4.254771396517753601e-02,1.276120729744434357e-02,-3.266563713550567627e-01
1.349899619817733765e-01,2.217038869857788086e-01,2.614365704357624054e-02,1.580508798360824585e-01,-6.150668263435363770e-01,2.634572982788085938e-01,1.892279088497161865e-01,1.721452623605728149e-01,1.011597737669944763e-01,5.382517352700233459e-02,-2.203401029109954834e-01,1.343481689691543579e-01,1.845830306410789490e-02,2.899163067340850830e-01,-2.042081952095031738e-01,4.254771396517753601e-02,1.276120729744434357e-02,-3.266563713550567627e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.303086429834365845e-01,2.040646374225616455e-01,-2.604088187217712402e-01,1.093102470040321350e-01,-2.019498050212860107e-01,2.488778978586196899e-01,1.114530563354492188e-01,1.786210685968399048e-01,-7.687970995903015137e-02,-1.765049099922180176e-01,-2.641048729419708252e-01,1.011435091495513916e-01,-6.752970069646835327e-02,-1.687314510345458984e-01,2.948062866926193237e-02,2.161806076765060425e-01,6.029858440160751343e-02,-3.356181681156158447e-01
-3.597778826951980591e-02,2.454530298709869385e-01,-1.925657987594604492e-01,1.989698857069015503e-01,-5.003408193588256836e-01,2.904328703880310059e-01,8.787317574024200439e-02,2.697937488555908203e-01,8.627572655677795410e-02,-2.245609909296035767e-01,-1.089346632361412048e-01,4.797645378857851028e-03,-1.467062532901763916e-01,4.655209183692932129e-02,-2.728664875030517578e-01,-9.089696407318115234e-02,4.713038355112075806e-02,-1.054199934005737305e-01
-3.418691456317901611e-02,2.506259083747863770e-01,-1.900141537189483643e-01,2.072135657072067261e-01,-4.977942407131195068e-01,2.865964472293853760e-01,1.792606562376022339e-01,2.649843394756317139e-01,-5.916380509734153748e-02,-1.093506887555122375e-01,-2.562776505947113037e-01,1.776182651519775391e-01,-1.468394398689270020e-01,3.786463662981987000e-02,-2.667647004127502441e-01,-9.174240380525588989e-02,1.396371573209762573e-01,-1.101142391562461853e-01
-3.277042880654335022e-02,2.408892959356307983e-01,-1.873212456703186035e-01,2.065879106521606445e-01,-5.062664747238159180e-01,2.834136784076690674e-01,1.852368116378784180e-01,2.567585706710815430e-01,-4.718232527375221252e-02,-1.012844592332839966e-01,-2.491749823093414307e-01,1.889827698469161987e-01,-1.409660875797271729e-01,5.549339205026626587e-02,-2.698705196380615234e-01,-8.448028564453125000e-02,1.342003792524337769e-01,-1.369789838790893555e-01
-3.277042880654335022e-02,2.408892959356307983e-01,-1.873212456703186035e-01,2.065879106521606445e-01,-5.062664747238159180e-01,2.834136784076690674e-01,1.852368116378784180e-01,2.567585706710815430e-01,-4.718232527375221252e-02,-1.012844592332839966e-01,-2.491749823093414307e-01,1.889827698469161987e-01,-1.409660875797271729e-01,5.549339205026626587e-02,-2.698705196380615234e-01,-8.448028564453125000e-02,1.342003792524337769e-01,-1.369789838790893555e-01
-3.277042880654335022e-02,2.408892959356307983e-01,-1.873212456703186035e-01,2.065879106521606445e-01,-5.062664747238159180e-01,2.834136784076690674e-01,1.852368116378784180e-01,2.567585706710815430e-01,-4.718232527375221252e-02,-1.012844592332839966e-01,-2.491749823093414307e-01,1.889827698469161987e-01,-1.409660875797271729e-01,5.549339205026626587e-02,-2.698705196380615234e-01,-8.448028564453125000e-02,1.342003792524337769e-01,-1.369789838790893555e-01
-3.277042880654335022e-02,2.408892959356307983e-01,-1.873212456703186035e-01,2.065879106521606445e-01,-5.062664747238159180e-01,2.834136784076690674e-01,1.852368116378784180e-01,2.567585706710815430e-01,-4.718232527375221252e-02,-1.012844592332839966e-01,-2.491749823093414307e-01,1.889827698469161987e-01,-1.409660875797271729e-01,5.549339205026626587e-02,-2.698705196380615234e-01,-8.448028564453125000e-02,1.342003792524337769e-01,-1.369789838790893555e-01
-3.277042880654335022e-02,2.408892959356307983e-01,-1.873212456703186035e-01,2.065879106521606445e-01,-5.062664747238159180e-01,2.834136784076690674e-01,1.852368116378784180e-01,2.567585706710815430e-01,-4.718232527375221252e-02,-1.012844592332839966e-01,-2.491749823093414307e-01,1.889827698469161987e-01,-1.409660875797271729e-01,5.549339205026626587e-02,-2.698705196380615234e-01,-8.448028564453125000e-02,1.342003792524337769e-01,-1.369789838790893555e-01
-3.277042880654335022e-02,2.408892959356307983e-01,-1.873212456703186035e-01,2.065879106521606445e-01,-5.062664747238159180e-01,2.834136784076690674e-01,1.852368116378784180e-01,2.567585706710815430e-01,-4.718232527375221252e-02,-1.012844592332839966e-01,-2.491749823093414307e-01,1.889827698469161987e-01,-1.409660875797271729e-01,5.549339205026626587e-02,-2.698705196380615234e-01,-8.448028564453125000e-02,1.342003792524337769e-01,-1.369789838790893555e-01
-3.277042880654335022e-02,2.408892959356307983e-01,-1.873212456703186035e-01,2.065879106521606445e-01,-5.062664747238159180e-01,2.834136784076690674e-01,1.852368116378784180e-01,2.567585706710815430e-01,-4.718232527375221252e-02,-1.012844592332839966e-01,-2.491749823093414307e-01,1.889827698469161987e-01,-1.409660875797271729e-01,5.549339205026626587e-02,-2.698705196380615234e-01,-8.448028564453125000e-02,1.342003792524337769e-01,-1.369789838790893555e-01
2.291384041309356689e-01,2.812663614749908447e-01,-6.130235195159912109e-01,6.739828586578369141e-01,7.941521406173706055e-01,8.375326991081237793e-01,7.059789896011352539e-01,6.273274421691894531e-01,-1.034246310591697693e-01,-4.329082369804382324e-01,2.506274357438087463e-02,2.610624395310878754e-02,-7.572801709175109863e-01,1.347483396530151367e-01,7.505217790603637695e-01,-8.567362427711486816e-01,-1.562766283750534058e-01,1.717499196529388428e-01
4.536951333284378052e-02,2.586908936500549316e-01,-1.281437184661626816e-02,-9.824716299772262573e-02,-1.651068180799484253e-01,2.997062802314758301e-01,1.680289208889007568e-01,1.719360053539276123e-01,-2.755470275878906250e-01,-1.155471354722976685e-01,-1.036182343959808350e-01,5.883357487618923187e-03,5.793067160993814468e-03,-4.630653932690620422e-02,1.449422985315322876e-01,2.255824953317642212e-01,-2.074540555477142334e-01,-3.096813857555389404e-01
-5.188890174031257629e-02,2.606225609779357910e-01,-1.662053316831588745e-01,1.677275449037551880e-01,-5.526818633079528809e-01,2.420511096715927124e-01,1.331513673067092896e-01,2.464204728603363037e-01,3.027300536632537842e-02,-4.372230917215347290e-02,-2.880554497241973877e-01,4.155353829264640808e-02,-2.132237404584884644e-01,-8.822699636220932007e-02,-3.073837757110595703e-01,-3.409461304545402527e-02,-8.719550818204879761e-02,-1.112988293170928955e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
1.384801864624023438e-01,2.906678020954132080e-01,-1.954337954521179199e-02,1.922385096549987793e-01,-5.064545869827270508e-01,3.299612998962402344e-01,1.822753399610519409e-01,2.531690895557403564e-01,1.134199462831020355e-02,-2.401338703930377960e-02,-2.561361193656921387e-01,5.234654247760772705e-02,-6.239581853151321411e-02,1.834796220064163208e-01,-1.224984675645828247e-01,-6.820608675479888916e-02,4.855005443096160889e-02,-1.331024318933486938e-01
1.384801864624023438e-01,2.906678020954132080e-01,-1.954337954521179199e-02,1.922385096549987793e-01,-5.064545869827270508e-01,3.299612998962402344e-01,1.822753399610519409e-01,2.531690895557403564e-01,1.134199462831020355e-02,-2.401338703930377960e-02,-2.561361193656921387e-01,5.234654247760772705e-02,-6.239581853151321411e-02,1.834796220064163208e-01,-1.224984675645828247e-01,-6.820608675479888916e-02,4.855005443096160889e-02,-1.331024318933486938e-01
-1.339139342308044434e-01,2.114553153514862061e-01,-2.612078487873077393e-01,9.889433532953262329e-02,-2.001882195472717285e-01,2.480811029672622681e-01,1.028342768549919128e-01,1.784940958023071289e-01,1.081123575568199158e-02,-1.289225965738296509e-01,-2.792220115661621094e-01,-3.268796578049659729e-02,-1.706157624721527100e-01,-2.724451124668121338e-01,4.614422097802162170e-02,2.167434692382812500e-01,-1.714515686035156250e-01,-3.341232836246490479e-01
1.401335000991821289e-01,2.905017733573913574e-01,-2.607296966016292572e-02,1.973712891340255737e-01,-4.902532398700714111e-01,3.386976420879364014e-01,1.887746602296829224e-01,2.568931281566619873e-01,9.593699127435684204e-03,-2.929602190852165222e-02,-2.533548474311828613e-01,5.107104033231735229e-02,-6.965243071317672729e-02,1.829389184713363647e-01,-1.059400439262390137e-01,-7.730617374181747437e-02,4.698595404624938965e-02,-1.326082497835159302e-01
1.401335000991821289e-01,2.905017733573913574e-01,-2.607296966016292572e-02,1.973712891340255737e-01,-4.902532398700714111e-01,3.386976420879364014e-01,1.887746602296829224e-01,2.568931281566619873e-01,9.593699127435684204e-03,-2.929602190852165222e-02,-2.533548474311828613e-01,5.107104033231735229e-02,-6.965243071317672729e-02,1.829389184713363647e-01,-1.059400439262390137e-01,-7.730617374181747437e-02,4.698595404624938965e-02,-1.326082497835159302e-01
-3.643537685275077820e-02,2.481515556573867798e-01,-1.881483644247055054e-01,1.964855939149856567e-01,-5.048999190330505371e-01,2.826324999332427979e-01,1.768036633729934692e-01,2.566360533237457275e-01,4.060365259647369385e-02,-5.285483971238136292e-02,-2.644203901290893555e-01,5.702994391322135925e-02,-2.417004704475402832e-01,-5.354071035981178284e-02,-2.543295025825500488e-01,-8.389393985271453857e-02,-9.820127487182617188e-02,-1.353264898061752319e-01
-3.643537685275077820e-02,2.481515556573867798e-01,-1.881483644247055054e-01,1.964855939149856567e-01,-5.048999190330505371e-01,2.826324999332427979e-01,1.768036633729934692e-01,2.566360533237457275e-01,4.060365259647369385e-02,-5.285483971238136292e-02,-2.644203901290893555e-01,5.702994391322135925e-02,-2.417004704475402832e-01,-5.354071035981178284e-02,-2.543295025825500488e-01,-8.389393985271453857e-02,-9.820127487182617188e-02,-1.353264898061752319e-01
-3.643537685275077820e-02,2.481515556573867798e-01,-1.881483644247055054e-01,1.964855939149856567e-01,-5.048999190330505371e-01,2.826324999332427979e-01,1.768036633729934692e-01,2.566360533237457275e-01,4.060365259647369385e-02,-5.285483971238136292e-02,-2.644203901290893555e-01,5.702994391322135925e-02,-2.417004704475402832e-01,-5.354071035981178284e-02,-2.543295025825500488e-01,-8.389393985271453857e-02,-9.820127487182617188e-02,-1.353264898061752319e-01
-3.643537685275077820e-02,2.481515556573867798e-01,-1.881483644247055054e-01,1.964855939149856567e-01,-5.048999190330505371e-01,2.826324999332427979e-01,1.768036633729934692e-01,2.566360533237457275e-01,4.060365259647369385e-02,-5.285483971238136292e-02,-2.644203901290893555e-01,5.702994391322135925e-02,-2.417004704475402832e-01,-5.354071035981178284e-02,-2.543295025825500488e-01,-8.389393985271453857e-02,-9.820127487182617188e-02,-1.353264898061752319e-01
-4.242392256855964661e-02,6.465571373701095581e-02,-4.237518906593322754e-01,-1.791182309389114380e-01,-1.405414342880249023e-01,2.418730258941650391e-01,9.896324574947357178e-02,-5.277211964130401611e-02,-1.993939578533172607e-01,-1.165634170174598694e-01,-8.337788283824920654e-02,1.705441772937774658e-01,5.230090767145156860e-02,-1.647302955389022827e-01,-8.433964103460311890e-02,2.647262997925281525e-02,-3.326201811432838440e-02,-2.047962397336959839e-01
-5.214781314134597778e-02,1.697824299335479736e-01,-1.619426012039184570e-01,1.544888913631439209e-01,-5.715887546539306641e-01,2.239811569452285767e-01,8.862527459859848022e-02,1.807786226272583008e-01,1.700717955827713013e-01,-1.626511216163635254e-01,-7.195951044559478760e-02,7.463059574365615845e-02,-6.166094169020652771e-02,1.275518238544464111e-01,-3.038740754127502441e-01,5.606800690293312073e-02,4.866439558099955320e-04,-3.267701566219329834e-01
-5.214781314134597778e-02,1.697824299335479736e-01,-1.619426012039184570e-01,1.544888913631439209e-01,-5.715887546539306641e-01,2.239811569452285767e-01,8.862527459859848022e-02,1.807786226272583008e-01,1.700717955827713013e-01,-1.626511216163635254e-01,-7.195951044559478760e-02,7.463059574365615845e-02,-6.166094169020652771e-02,1.275518238544464111e-01,-3.038740754127502441e-01,5.606800690293312073e-02,4.866439558099955320e-04,-3.267701566219329834e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
-1.339139342308044434e-01,2.114553153514862061e-01,-2.612078487873077393e-01,9.889433532953262329e-02,-2.001882195472717285e-01,2.480811029672622681e-01,1.028342768549919128e-01,1.784940958023071289e-01,1.081123575568199158e-02,-1.289225965738296509e-01,-2.792220115661621094e-01,-3.268796578049659729e-02,-1.706157624721527100e-01,-2.724451124668121338e-01,4.614422097802162170e-02,2.167434692382812500e-01,-1.714515686035156250e-01,-3.341232836246490479e-01
-1.339139342308044434e-01,2.114553153514862061e-01,-2.612078487873077393e-01,9.889433532953262329e-02,-2.001882195472717285e-01,2.480811029672622681e-01,1.028342768549919128e-01,1.784940958023071289e-01,1.081123575568199158e-02,-1.289225965738296509e-01,-2.792220115661621094e-01,-3.268796578049659729e-02,-1.706157624721527100e-01,-2.724451124668121338e-01,4.614422097802162170e-02,2.167434692382812500e-01,-1.714515686035156250e-01,-3.341232836246490479e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
1.632219254970550537e-01,2.614562809467315674e-01,-2.882179804146289825e-02,2.256911993026733398e-01,-4.981984496116638184e-01,3.612425625324249268e-01,2.406497448682785034e-01,2.513943612575531006e-01,4.882610589265823364e-02,-9.077479131519794464e-03,-2.166311442852020264e-01,9.877220541238784790e-02,-8.294925093650817871e-02,2.673008441925048828e-01,-9.946317970752716064e-02,-1.227211281657218933e-01,3.213267773389816284e-02,-1.958254426717758179e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
-3.277042880654335022e-02,2.408892959356307983e-01,-1.873212456703186035e-01,2.065879106521606445e-01,-5.062664747238159180e-01,2.834136784076690674e-01,1.852368116378784180e-01,2.567585706710815430e-01,-4.718232527375221252e-02,-1.012844592332839966e-01,-2.491749823093414307e-01,1.889827698469161987e-01,-1.409660875797271729e-01,5.549339205026626587e-02,-2.698705196380615234e-01,-8.448028564453125000e-02,1.342003792524337769e-01,-1.369789838790893555e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
1.924958527088165283e-01,3.228923082351684570e-01,-8.612919598817825317e-02,2.975583672523498535e-01,-3.509708046913146973e-01,4.571743607521057129e-01,2.808195948600769043e-01,3.486473560333251953e-01,-2.985624037683010101e-02,-8.585085719823837280e-02,-2.280188202857971191e-01,4.051114991307258606e-02,-1.971493512392044067e-01,2.168026566505432129e-01,1.522539881989359856e-03,-3.088287711143493652e-01,6.710002571344375610e-02,1.333349943161010742e-02
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
1.309430599212646484e-01,2.830148339271545410e-01,9.339410066604614258e-02,-3.014083765447139740e-02,-5.466623306274414062e-01,2.859410941600799561e-01,2.124867290258407593e-01,2.192134410142898560e-01,-2.293692678213119507e-01,-9.919315576553344727e-03,-9.444378316402435303e-02,1.089054718613624573e-01,-2.345493435859680176e-02,1.863315254449844360e-01,-2.220103293657302856e-01,-6.561408750712871552e-03,-1.377620100975036621e-01,-1.513914316892623901e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
