val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,22,367,0.7072880864143372,0.8893895149230957,0.6149487495422363,0.8435702323913574,1.3236119747161865,0.0,0.0013753449311479926,0.0,0.0
0.718805730342865,0.8905197978019714,0.6443346738815308,0.8835107684135437,1.3631404638290405,23,383,,,,,,,,,
,,,,,23,383,0.6960047483444214,0.8823698163032532,0.6112610101699829,0.8441999554634094,1.30865478515625,0.0,0.0013889569090679288,0.0,0.0
0.7121453881263733,0.8827618360519409,0.6401957869529724,0.8804612159729004,1.3523412942886353,24,399,,,,,,,,,
,,,,,24,399,0.6861962080001831,0.8610475659370422,0.6074435710906982,0.836578369140625,1.2950435876846313,0.0,0.0014037152286618948,0.0,0.0
0.7024666666984558,0.8744295835494995,0.6365207433700562,0.8782548904418945,1.3389874696731567,25,415,,,,,,,,,
,,,,,25,415,0.6747580766677856,0.8568515777587891,0.6035615801811218,0.8328286409378052,1.2797369956970215,0.0,0.0014174387324601412,0.0,0.0
0.6945141553878784,0.8670402765274048,0.6327314376831055,0.8752405047416687,1.3272457122802734,26,431,,,,,,,,,
,,,,,26,431,0.6644558310508728,0.8555997014045715,0.5999921560287476,0.8315446972846985,1.2658803462982178,0.0,0.0014323765644803643,0.0,0.0
0.6853317022323608,0.8595773577690125,0.6296706199645996,0.8725202679634094,1.3150023221969604,27,447,,,,,,,,,
,,,,,27,447,0.6559321880340576,0.8573135137557983,0.5965332984924316,0.8317734003067017,1.2539103031158447,0.0,0.0014446850400418043,0.0,0.0
0.6766871213912964,0.8526619076728821,0.6268656849861145,0.8699740171432495,1.3035527467727661,28,463,,,,,,,,,
,,,,,28,463,0.6469393968582153,0.8358923196792603,0.5938425660133362,0.8239482641220093,1.242241382598877,0.0,0.0014593686209991574,0.0,0.0
0.6681610345840454,0.8461683988571167,0.6245412826538086,0.8677938580513,1.292702317237854,29,479,,,,,,,,,
,,,,,29,479,0.6378857493400574,0.810466468334198,0.5905678272247314,0.8275801539421082,1.2299275398254395,0.0,0.0014738307800143957,0.0,0.0
0.6598325967788696,0.8404108285903931,0.6222733855247498,0.8655921816825867,1.2821060419082642,30,495,,,,,,,,,
,,,,,30,495,0.6291457414627075,0.8369522094726562,0.587661862373352,0.8253495097160339,1.2182952165603638,0.0,0.0014877187786623836,0.0,0.0
0.6514049768447876,0.8331831693649292,0.6196479797363281,0.8629671335220337,1.2710529565811157,31,511,,,,,,,,,
,,,,,31,511,0.6199519634246826,0.7987551093101501,0.5850340723991394,0.8184825778007507,1.2064898014068604,0.0,0.001503694336861372,0.0,0.0
0.6438120007514954,0.8260188102722168,0.6173118948936462,0.8607163429260254,1.2611238956451416,32,527,,,,,,,,,
,,,,,32,527,0.6108663082122803,0.798997700214386,0.5822727680206299,0.8178831934928894,1.1946580410003662,0.0,0.0015190287958830595,0.0,0.0
0.6361249685287476,0.8192917108535767,0.6152327060699463,0.8587287664413452,1.2513576745986938,33,543,,,,,,,,,
,,,,,33,543,0.600869357585907,0.7904084324836731,0.5797913670539856,0.8162572979927063,1.1821950674057007,0.0,0.001534431939944625,0.0,0.0
0.6283005475997925,0.8122291564941406,0.6131566166877747,0.8562725186347961,1.241457223892212,34,559,,,,,,,,,
,,,,,34,559,0.5911725163459778,0.7825981378555298,0.5775170922279358,0.8130785226821899,1.1702407598495483,0.0,0.0015511426609009504,0.0,0.0
0.621607780456543,0.8062779307365417,0.6109300851821899,0.8534849286079407,1.2325379848480225,35,575,,,,,,,,,
,,,,,35,575,0.5824251770973206,0.7897224426269531,0.5750337243080139,0.8090651631355286,1.1590266227722168,0.0,0.001567871542647481,0.0,0.0
0.6123047471046448,0.798778235912323,0.6088215112686157,0.8510174751281738,1.2211261987686157,36,591,,,,,,,,,
,,,,,36,591,0.573445200920105,0.7547609210014343,0.5727261900901794,0.80815190076828,1.1477563381195068,0.0,0.001584768993780017,0.0,0.0
0.6071001887321472,0.7929092645645142,0.6061103940010071,0.8477680087089539,1.2132105827331543,37,607,,,,,,,,,
,,,,,37,607,0.5639867186546326,0.7810990214347839,0.5703195333480835,0.8054760098457336,1.1359081268310547,0.0,0.0016018912428990006,0.0,0.0
0.6027625203132629,0.7862180471420288,0.6038613319396973,0.8448066711425781,1.206623911857605,38,623,,,,,,,,,
,,,,,38,623,0.554875373840332,0.7479895949363708,0.5679022073745728,0.7996443510055542,1.1243970394134521,0.0,0.0016195268835872412,0.0,0.0
0.592544674873352,0.7799863219261169,0.601159930229187,0.8417930603027344,1.193704605102539,39,639,,,,,,,,,
,,,,,39,639,0.5451540350914001,0.7426356077194214,0.5656951665878296,0.800491988658905,1.1124848127365112,0.0,0.0016355968546122313,0.0,0.0
0.5856698155403137,0.7723370790481567,0.5988535284996033,0.8388835787773132,1.184523344039917,40,655,,,,,,,,,
,,,,,40,655,0.5341646075248718,0.7437922954559326,0.5631921887397766,0.7985493540763855,1.0990090370178223,0.0,0.0016523344675078988,0.0,0.0
0.5795523524284363,0.7647169232368469,0.5961511135101318,0.8357905149459839,1.1757032871246338,41,671,,,,,,,,,
,,,,,41,671,0.5229197144508362,0.7187333106994629,0.5611089468002319,0.7921785116195679,1.0856995582580566,0.0,0.0016708889743313193,0.0,0.0
0.574895441532135,0.7568908333778381,0.5938927531242371,0.8329633474349976,1.168788194656372,42,687,,,,,,,,,
,,,,,42,687,0.513028085231781,0.713213324546814,0.5589326024055481,0.7906029224395752,1.0736504793167114,0.0,0.001689748838543892,0.0,0.0
0.5670118927955627,0.7504498362541199,0.5915217399597168,0.830010712146759,1.1585335731506348,43,703,,,,,,,,,
,,,,,43,703,0.5039485692977905,0.7052204608917236,0.5566768050193787,0.7902311682701111,1.062333345413208,0.0,0.0017081808764487505,0.0,0.0
0.5617405772209167,0.744080662727356,0.5884371995925903,0.8267103433609009,1.1501777172088623,44,719,,,,,,,,,
,,,,,44,719,0.4974842071533203,0.7204662561416626,0.5544766187667847,0.7841235995292664,1.0536853075027466,0.0,0.0017243970651179552,0.0,0.0
0.5534542798995972,0.738085150718689,0.5860797166824341,0.8237583041191101,1.1395339965820312,45,735,,,,,,,,,
,,,,,45,735,0.4887715280056,0.7032393217086792,0.5521566271781921,0.7867897748947144,1.0426685810089111,0.0,0.001740554696880281,0.0,0.0
0.5472562313079834,0.7321048974990845,0.5844302177429199,0.8210946917533875,1.1316864490509033,46,751,,,,,,,,,
,,,,,46,751,0.48241734504699707,0.7001402974128723,0.5502541065216064,0.7808936834335327,1.0344321727752686,0.0,0.0017606097972020507,0.0,0.0
0.5404995679855347,0.7253262996673584,0.5816799402236938,0.8178287744522095,1.122179627418518,47,767,,,,,,,,,
,,,,,47,767,0.47723740339279175,0.7019968032836914,0.5473004579544067,0.7776252031326294,1.0263161659240723,0.0,0.0017784421797841787,0.0,0.0
0.5338212251663208,0.7183841466903687,0.5793405771255493,0.8152548670768738,1.1131618022918701,48,783,,,,,,,,,
,,,,,48,783,0.4702085554599762,0.691841721534729,0.5447851419448853,0.773432195186615,1.016789197921753,0.0,0.0017955101793631911,0.0,0.0
0.5272578001022339,0.7114344835281372,0.5765913128852844,0.8119348287582397,1.103849172592163,49,799,,,,,,,,,
,,,,,49,799,0.46504920721054077,0.6959128379821777,0.5421901941299438,0.7735558748245239,1.0090522766113281,0.0,0.0018127128714695573,0.0,0.0
0.5204834938049316,0.7053110003471375,0.5706346035003662,0.803624153137207,1.0911180973052979,50,815,,,,,,,,,
,,,,,50,815,0.4614122807979584,0.6911929249763489,0.5385843515396118,0.7645113468170166,1.0018260478973389,0.0,0.0018292134627699852,0.0,0.0
0.5157038569450378,0.7011399269104004,0.5598825216293335,0.7886928915977478,1.0755863189697266,51,831,,,,,,,,,
,,,,,51,831,0.45770493149757385,0.6636289954185486,0.5312570929527283,0.7576010823249817,0.9908090829849243,0.0,0.0018470591166988015,0.0,0.0
0.5114466547966003,0.697177529335022,0.5449231863021851,0.7695297598838806,1.0563699007034302,52,847,,,,,,,,,
,,,,,52,847,0.45422640442848206,0.6666992902755737,0.5209340453147888,0.7390142679214478,0.9770278930664062,0.0,0.0018672948936000466,0.0,0.0
0.5061253309249878,0.6929134130477905,0.5302759408950806,0.7530137896537781,1.0364012718200684,53,863,,,,,,,,,
,,,,,53,863,0.45153674483299255,0.6523574590682983,0.5077335834503174,0.7227882146835327,0.9611576199531555,0.0,0.001887324615381658,0.0,0.0
0.5014506578445435,0.6883797645568848,0.5128058791160583,0.7368647456169128,1.0142565965652466,54,879,,,,,,,,,
,,,,,54,879,0.45033127069473267,0.6739315986633301,0.4953137934207916,0.7115991115570068,0.9475542306900024,0.0,0.0019092541188001633,0.0,0.0
0.49680599570274353,0.684618353843689,0.4951895773410797,0.7238540053367615,0.991995632648468,55,895,,,,,,,,,
,,,,,55,895,0.4465603828430176,0.6691826581954956,0.47970080375671387,0.6982948780059814,0.9281957745552063,0.0,0.0019345786422491074,0.0,0.0
0.4918566644191742,0.6795294880867004,0.4799348711967468,0.7142285704612732,0.9717915654182434,56,911,,,,,,,,,
,,,,,56,911,0.4428575932979584,0.6753658652305603,0.4642997682094574,0.6812862753868103,0.9091196060180664,0.0,0.0019622198306024075,0.0,0.0
0.487482488155365,0.6754668354988098,0.4723128378391266,0.7079655528068542,0.959795355796814,57,927,,,,,,,,,
,,,,,57,927,0.4394400715827942,0.6677099466323853,0.45167598128318787,0.6754134893417358,0.8931048512458801,0.0,0.0019887795206159353,0.0,0.0
0.4831307530403137,0.6710309386253357,0.46816664934158325,0.7047062516212463,0.951297402381897,58,943,,,,,,,,,
,,,,,58,943,0.4359799325466156,0.6647224426269531,0.4456636905670166,0.6753054261207581,0.8836565017700195,0.0,0.002012873301282525,0.0,0.0
0.4798354208469391,0.6667311787605286,0.46275606751441956,0.7009001970291138,0.9425914883613586,59,959,,,,,,,,,
,,,,,59,959,0.4327349066734314,0.6509703397750854,0.4406663477420807,0.6664642095565796,0.8754314184188843,0.0,0.0020301698241382837,0.0,0.0
0.4757252335548401,0.6626076102256775,0.45744094252586365,0.6973451972007751,0.9331662058830261,60,975,,,,,,,,,
,,,,,60,975,0.43030041456222534,0.6497997045516968,0.4357413649559021,0.6638332605361938,0.868089497089386,0.0,0.0020476151257753372,0.0,0.0
0.4729100167751312,0.6595548391342163,0.4528147280216217,0.6942412257194519,0.9257246851921082,61,991,,,,,,,,,
,,,,,61,991,0.42816275358200073,0.6541555523872375,0.4306078553199768,0.6587103605270386,0.8608371615409851,0.0,0.0020666182972490788,0.0,0.0
0.47039222717285156,0.6566914916038513,0.4481799006462097,0.6909624338150024,0.9185720682144165,62,1007,,,,,,,,,
,,,,,62,1007,0.4254990220069885,0.6627230048179626,0.4261004328727722,0.6514307856559753,0.8536821603775024,0.0,0.0020827583502978086,0.0,0.0
0.46798816323280334,0.654265284538269,0.44369953870773315,0.6882787346839905,0.9116876721382141,63,1023,,,,,,,,,
,,,,,63,1023,0.42429107427597046,0.6361559629440308,0.4216020107269287,0.6554365754127502,0.8479937314987183,0.0,0.0021006453316658735,0.0,0.0
0.46394848823547363,0.6505447626113892,0.4385465085506439,0.6854199171066284,0.9024950265884399,64,1039,,,,,,,,,
,,,,,64,1039,0.42228490114212036,0.6485267281532288,0.4175528585910797,0.6531273126602173,0.841957688331604,0.0,0.0021198454778641462,0.0,0.0
0.46067458391189575,0.647224485874176,0.4341298043727875,0.6827880144119263,0.8948042988777161,65,1055,,,,,,,,,
,,,,,65,1055,0.42079252004623413,0.6394805908203125,0.4133269190788269,0.6458233594894409,0.8362576365470886,0.0,0.0021382442209869623,0.0,0.0
0.4567905366420746,0.644195020198822,0.42981529235839844,0.680774986743927,0.8866058588027954,66,1071,,,,,,,,,
,,,,,66,1071,0.4187452793121338,0.6548987030982971,0.40949320793151855,0.6443977952003479,0.8303956985473633,0.0,0.0021571579854935408,0.0,0.0
0.4551723599433899,0.6426022052764893,0.4260392189025879,0.6783084273338318,0.8812115788459778,67,1087,,,,,,,,,
,,,,,67,1087,0.41716188192367554,0.6306816339492798,0.40593796968460083,0.6393057703971863,0.8252743482589722,0.0,0.0021745129488408566,0.0,0.0
0.45205894112586975,0.6399720907211304,0.42330557107925415,0.676899790763855,0.8753644824028015,68,1103,,,,,,,,,
,,,,,68,1103,0.4159157872200012,0.6276429295539856,0.40282025933265686,0.6433759927749634,0.8209297060966492,0.0,0.0021935966797173023,0.0,0.0
0.4524969458580017,0.63820880651474,0.42046865820884705,0.674824059009552,0.8729656338691711,69,1119,,,,,,,,,
,,,,,69,1119,0.4147889018058777,0.6391426920890808,0.40020331740379333,0.6397630572319031,0.8172028660774231,0.0,0.0022105821408331394,0.0,0.0
0.4477718472480774,0.6355382800102234,0.4181836247444153,0.6733527779579163,0.8659554719924927,70,1135,,,,,,,,,
,,,,,70,1135,0.4137877821922302,0.6178826689720154,0.3976477086544037,0.6312367916107178,0.8136643171310425,0.0,0.002228811150416732,0.0,0.0
0.4451073110103607,0.6324803233146667,0.41593021154403687,0.6718058586120605,0.86103755235672,71,1151,,,,,,,,,
,,,,,71,1151,0.41220372915267944,0.6197575926780701,0.39537984132766724,0.633002758026123,0.8098322153091431,0.0,0.002248776378110051,0.0,0.0
0.4463464319705963,0.6299718618392944,0.4146028161048889,0.6703914403915405,0.8609491586685181,72,1167,,,,,,,,,
,,,,,72,1167,0.4111236035823822,0.626703143119812,0.3932037353515625,0.6308648586273193,0.8065943717956543,0.0,0.002266970230266452,0.0,0.0
0.4405824542045593,0.6271740794181824,0.4125996530056,0.6688257455825806,0.8531821370124817,73,1183,,,,,,,,,
,,,,,73,1183,0.41144490242004395,0.6273221373558044,0.39139097929000854,0.6257835030555725,0.80512535572052,0.0,0.0022894067224115133,0.0,0.0
0.43702536821365356,0.623550534248352,0.4111461639404297,0.667223334312439,0.848171591758728,74,1199,,,,,,,,,
,,,,,74,1199,0.40802058577537537,0.6147773265838623,0.3895874619483948,0.6312713027000427,0.7999181747436523,0.0,0.0023100608959794044,0.0,0.0
0.43680137395858765,0.6205522418022156,0.4097564220428467,0.6660339832305908,0.8465577960014343,75,1215,,,,,,,,,
,,,,,75,1215,0.40732377767562866,0.6186057925224304,0.38782060146331787,0.6253421306610107,0.7974733114242554,0.0,0.002328993286937475,0.0,0.0
0.43229418992996216,0.6176692247390747,0.4082912802696228,0.6645058393478394,0.8405854105949402,76,1231,,,,,,,,,
,,,,,76,1231,0.4047594964504242,0.604007363319397,0.38618531823158264,0.6259218454360962,0.7932928800582886,0.0,0.002347997622564435,0.0,0.0
0.4291352331638336,0.6143674850463867,0.4063497483730316,0.6626456379890442,0.8354849815368652,77,1247,,,,,,,,,
,,,,,77,1247,0.4036809504032135,0.607261061668396,0.3844056725502014,0.6284794211387634,0.7904559373855591,0.0,0.002369207562878728,0.0,0.0
0.42778220772743225,0.6109060049057007,0.40478062629699707,0.6607804298400879,0.8325628042221069,78,1263,,,,,,,,,
,,,,,78,1263,0.4024830758571625,0.6036917567253113,0.38295096158981323,0.6129215955734253,0.7878270149230957,0.0,0.002392901573330164,0.0,0.0
0.42474690079689026,0.6086716055870056,0.40273231267929077,0.6592718958854675,0.8274792432785034,79,1279,,,,,,,,,
,,,,,79,1279,0.40019240975379944,0.6016857624053955,0.38129252195358276,0.620881199836731,0.7838994264602661,0.0,0.002414505463093519,0.0,0.0
0.42216387391090393,0.6069222688674927,0.4009076654911041,0.6573288440704346,0.8230715990066528,80,1295,,,,,,,,,
,,,,,80,1295,0.399000883102417,0.5935109257698059,0.3798668682575226,0.6172966361045837,0.7813039422035217,0.0,0.002436188282445073,0.0,0.0
0.4210248589515686,0.6037077307701111,0.3999282717704773,0.6558467149734497,0.8209530711174011,81,1311,,,,,,,,,
,,,,,81,1311,0.39774149656295776,0.6115076541900635,0.3781512379646301,0.6192389130592346,0.7783517837524414,0.0,0.002459053648635745,0.0,0.0
0.41763001680374146,0.6006329655647278,0.3974382281303406,0.6540389060974121,0.815068244934082,82,1327,,,,,,,,,
,,,,,82,1327,0.39655905961990356,0.6101669669151306,0.37654760479927063,0.6128722429275513,0.7755910158157349,0.0,0.002484365599229932,0.0,0.0
0.41582947969436646,0.5985082983970642,0.3962303400039673,0.6525070667266846,0.812059760093689,83,1343,,,,,,,,,
,,,,,83,1343,0.3950176537036896,0.5805050134658813,0.37482696771621704,0.6126261949539185,0.7723509073257446,0.0,0.00250618951395154,0.0,0.0
0.4139004349708557,0.5969141125679016,0.39390626549720764,0.6506073474884033,0.807806670665741,84,1359,,,,,,,,,
,,,,,84,1359,0.3944738805294037,0.5833076238632202,0.3732649087905884,0.6106897592544556,0.7702674865722656,0.0,0.0025287121534347534,0.0,0.0
0.4176941514015198,0.5942628383636475,0.39235734939575195,0.6489967107772827,0.8100515604019165,85,1375,,,,,,,,,
,,,,,85,1375,0.3932560682296753,0.5886093974113464,0.37192481756210327,0.6087161302566528,0.7677324414253235,0.0,0.0025515772867947817,0.0,0.0
0.4111054837703705,0.5920934677124023,0.39173802733421326,0.6470242142677307,0.802843451499939,86,1391,,,,,,,,,
,,,,,86,1391,0.39353039860725403,0.5985300540924072,0.37041082978248596,0.6066299676895142,0.7665161490440369,0.0,0.002574923215433955,0.0,0.0
0.41546210646629333,0.5895350575447083,0.38878899812698364,0.6450470685958862,0.8042510151863098,87,1407,,,,,,,,,
,,,,,87,1407,0.39205294847488403,0.6020118594169617,0.3690328598022461,0.6074845790863037,0.7636876106262207,0.0,0.0026017434429377317,0.0,0.0
0.40612202882766724,0.5868346095085144,0.3875264525413513,0.6436476707458496,0.7936484217643738,88,1423,,,,,,,,,
,,,,,88,1423,0.3935323655605316,0.574613630771637,0.3671697974205017,0.6025747656822205,0.7633261680603027,0.0,0.0026240188162773848,0.0,0.0
0.40832972526550293,0.5845268368721008,0.38560959696769714,0.6419297456741333,0.7939393520355225,89,1439,,,,,,,,,
,,,,,89,1439,0.3900042176246643,0.5919538736343384,0.36574721336364746,0.6005042791366577,0.7583993673324585,0.0,0.002648032270371914,0.0,0.0
0.40305185317993164,0.5830439329147339,0.3837432265281677,0.6401405334472656,0.7867950797080994,90,1455,,,,,,,,,
,,,,,90,1455,0.3878996968269348,0.5712835192680359,0.3638269901275635,0.5999299883842468,0.7543970346450806,0.0,0.0026703733019530773,0.0,0.0
0.4049018323421478,0.5799633264541626,0.38210105895996094,0.6383416056632996,0.7870028614997864,91,1471,,,,,,,,,
,,,,,91,1471,0.3889814019203186,0.5854154229164124,0.36230555176734924,0.5977191925048828,0.7539815902709961,0.0,0.0026946053840219975,0.0,0.0
0.3993200659751892,0.5783095359802246,0.3803597390651703,0.636685848236084,0.7796797752380371,92,1487,,,,,,,,,
,,,,,92,1487,0.38663437962532043,0.5815225839614868,0.3608073592185974,0.5932049751281738,0.7501614689826965,0.0,0.0027196924202144146,0.0,0.0
0.4019172191619873,0.5762356519699097,0.3788568079471588,0.6350704431533813,0.7807739973068237,93,1503,,,,,,,,,
,,,,,93,1503,0.38415148854255676,0.5919815897941589,0.35903400182724,0.595063328742981,0.7459272146224976,0.0,0.0027417377568781376,0.0,0.0
0.39619338512420654,0.5742183327674866,0.3768279552459717,0.6329933404922485,0.7730213403701782,94,1519,,,,,,,,,
,,,,,94,1519,0.3867827355861664,0.5690091252326965,0.35740289092063904,0.5908110737800598,0.7469569444656372,0.0,0.0027713594026863575,0.0,0.0
0.3964661955833435,0.5714836120605469,0.37577053904533386,0.6313431262969971,0.772236704826355,95,1535,,,,,,,,,
,,,,,95,1535,0.3841627538204193,0.5697586536407471,0.3554988503456116,0.5891216993331909,0.7424572706222534,0.0,0.002795715117827058,0.0,0.0
0.3942367434501648,0.5693165063858032,0.3738635182380676,0.6294656991958618,0.7681003212928772,96,1551,,,,,,,,,
,,,,,96,1551,0.38306140899658203,0.58375084400177,0.35423922538757324,0.5900569558143616,0.7401214838027954,0.0,0.002820806112140417,0.0,0.0
0.39170536398887634,0.5670722723007202,0.37129053473472595,0.627694845199585,0.7629958987236023,97,1567,,,,,,,,,
,,,,,97,1567,0.3818604648113251,0.582184910774231,0.352042019367218,0.5827478170394897,0.7367507219314575,0.0,0.0028481935150921345,0.0,0.0
0.3900633752346039,0.5646313428878784,0.37009769678115845,0.6262990236282349,0.7601611018180847,98,1583,,,,,,,,,
,,,,,98,1583,0.3808753490447998,0.58058100938797,0.3506629467010498,0.5849172472953796,0.734411895275116,0.0,0.002873601159080863,0.0,0.0
0.3886311650276184,0.5621017217636108,0.3687085509300232,0.6243530511856079,0.7573397755622864,99,1599,,,,,,,,,
,,,,,99,1599,0.37997645139694214,0.5737954378128052,0.3488970398902893,0.58709716796875,0.7317731976509094,0.0,0.002899590879678726,0.0,0.0
0.3889356255531311,0.5598770380020142,0.36650940775871277,0.6224766969680786,0.7554450631141663,100,1615,,,,,,,,,
,,,,,100,1615,0.3792135715484619,0.558932900428772,0.3472391366958618,0.5816233158111572,0.7293808460235596,0.0,0.0029281512834131718,0.0,0.0
0.3864342272281647,0.5572465658187866,0.36482879519462585,0.6208454966545105,0.7512630224227905,101,1631,,,,,,,,,
,,,,,101,1631,0.3779577612876892,0.5670751333236694,0.3456553816795349,0.5797004699707031,0.7265664339065552,0.0,0.0029533226042985916,0.0,0.0
