val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss,epoch,step,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,,,,,19,379,5.893001079559326,7.614809989929199,0.2717108130455017,0.6805930137634277,0.9658096432685852,0.7229698896408081,0.3966984450817108,0.910164475440979,8.149328231811523,0.6221083998680115,0.0,0.0,0.0
8.927705764770508,10.367911338806152,0.22662541270256042,0.5560027956962585,0.8358410000801086,0.7595238089561462,0.4537145495414734,0.9399999976158142,10.443886756896973,20,398,,,,,,,,,,,,,
,,,,,,,,,20,398,5.802720546722412,7.484514236450195,0.2634791433811188,0.6534910202026367,0.9499520659446716,0.7156955003738403,0.37876972556114197,0.9199342131614685,8.014460563659668,0.6195396780967712,0.0,0.0,0.0
8.954110145568848,10.381217002868652,0.22084838151931763,0.5452166795730591,0.8189128041267395,0.7638095021247864,0.43909525871276855,0.9491666555404663,10.432967185974121,21,417,,,,,,,,,,,,,
,,,,,,,,,21,417,5.71683931350708,7.511214256286621,0.25760647654533386,0.6571946740150452,0.927115261554718,0.7162405848503113,0.3709520399570465,0.9232894778251648,7.889804363250732,0.6172913312911987,0.0,0.0,0.0
8.815999984741211,10.330216407775879,0.21575218439102173,0.5343601107597351,0.8029385805130005,0.760952353477478,0.4311397671699524,0.9491666555404663,10.265830039978027,22,436,,,,,,,,,,,,,
,,,,,,,,,22,436,5.60170316696167,7.3414626121521,0.24929507076740265,0.6335129141807556,0.9082701802253723,0.7165977954864502,0.35552385449409485,0.9260855317115784,7.729047775268555,0.6142545342445374,0.0,0.0,0.0
8.764267921447754,10.31785774230957,0.21366392076015472,0.5302326083183289,0.7838324904441833,0.7619047164916992,0.4230223000049591,0.8491666913032532,10.184784889221191,23,455,,,,,,,,,,,,,
,,,,,,,,,23,455,5.491898536682129,7.286745548248291,0.24570287764072418,0.6314367651939392,0.8733686804771423,0.7156578898429871,0.3442436754703522,0.9202960729598999,7.566714286804199,0.6114991903305054,0.0,0.0,0.0
8.814983367919922,10.303141593933105,0.20859700441360474,0.5218209624290466,0.7600842118263245,0.7652381658554077,0.40743616223335266,0.8491666913032532,10.191100120544434,24,474,,,,,,,,,,,,,
,,,,,,,,,24,474,5.576755046844482,7.287106513977051,0.24925969541072845,0.6342306733131409,0.8604756593704224,0.7172932624816895,0.3475995659828186,0.9050986766815186,7.6428399085998535,0.6087495684623718,0.0,0.0,0.0
8.908926963806152,10.3180570602417,0.20081640779972076,0.511775553226471,0.7331873178482056,0.7628571391105652,0.3894813656806946,0.8475000262260437,10.232412338256836,25,493,,,,,,,,,,,,,
,,,,,,,,,25,493,5.433145999908447,7.2008795738220215,0.23236338794231415,0.5980290174484253,0.8352842926979065,0.7137594223022461,0.3342072367668152,0.9075328707695007,7.440970420837402,0.6059693694114685,0.0,0.0,0.0
8.895151138305664,10.300089836120605,0.19781026244163513,0.5044832825660706,0.7116391062736511,0.764285683631897,0.37147068977355957,0.8458333611488342,10.176071166992188,26,512,,,,,,,,,,,,,
,,,,,,,,,26,512,5.413025379180908,7.182986736297607,0.23720476031303406,0.6185544729232788,0.8073092103004456,0.7118609547615051,0.318068265914917,0.9093092083930969,7.379028797149658,0.6034202575683594,0.0,0.0,0.0
8.774683952331543,10.306325912475586,0.19495248794555664,0.4974922835826874,0.6945104002952576,0.7685714960098267,0.36266347765922546,0.8475000262260437,10.026809692382812,27,531,,,,,,,,,,,,,
,,,,,,,,,27,531,5.28300142288208,7.008615970611572,0.22974814474582672,0.5918700695037842,0.7962008714675903,0.7160338163375854,0.3128533959388733,0.907006561756134,7.2226738929748535,0.6008692979812622,0.0,0.0,0.0
8.754803657531738,10.274311065673828,0.19249537587165833,0.49202483892440796,0.6793580055236816,0.7742856740951538,0.35319218039512634,0.8475000262260437,9.979848861694336,28,550,,,,,,,,,,,,,
,,,,,,,,,28,550,5.442540645599365,7.17238712310791,0.2195015847682953,0.5703607201576233,0.7863436937332153,0.7217857241630554,0.3182009160518646,0.9040789604187012,7.365389823913574,0.5988031029701233,0.0,0.0,0.0
8.411922454833984,9.89013957977295,0.19624163210391998,0.49350428581237793,0.6689053177833557,0.7738094925880432,0.35768377780914307,0.9449999928474426,9.63475227355957,29,569,,,,,,,,,,,,,
,,,,,,,,,29,569,5.10328483581543,6.750358581542969,0.21557633578777313,0.5561920404434204,0.7661289572715759,0.7236841917037964,0.3049699664115906,0.9163486957550049,6.98769998550415,0.597739577293396,0.0,0.0,0.0
8.403538703918457,9.870353698730469,0.1919097751379013,0.48761916160583496,0.6388427019119263,0.7747618556022644,0.3385022282600403,0.9466666579246521,9.572793006896973,30,588,,,,,,,,,,,,,
,,,,,,,,,30,588,4.912311553955078,6.570902347564697,0.21874627470970154,0.5714212656021118,0.7673755884170532,0.722612738609314,0.31760233640670776,0.9209539294242859,6.8125224113464355,0.5964876413345337,0.0,0.0,0.0
8.324838638305664,9.858589172363281,0.1813935935497284,0.4743387997150421,0.6243979930877686,0.785714328289032,0.3271760940551758,0.9474999904632568,9.457805633544922,31,607,,,,,,,,,,,,,
,,,,,,,,,31,607,5.007011413574219,6.706235408782959,0.20772232115268707,0.5433428883552551,0.7290872931480408,0.7409209609031677,0.2924346625804901,0.9247039556503296,6.830282688140869,0.5940269231796265,0.0,0.0,0.0
8.383939743041992,9.837571144104004,0.1787479668855667,0.4674701988697052,0.6092827320098877,0.7861905097961426,0.31564757227897644,0.8491666913032532,9.487617492675781,32,626,,,,,,,,,,,,,
,,,,,,,,,32,626,4.887224197387695,6.513987064361572,0.1995059847831726,0.5256377458572388,0.717021107673645,0.7428194880485535,0.29050934314727783,0.9206907749176025,6.685235500335693,0.5909755825996399,0.0,0.0,0.0
8.363478660583496,9.765279769897461,0.17677345871925354,0.46527984738349915,0.600177526473999,0.7847618460655212,0.31054019927978516,0.9466666579246521,9.450969696044922,33,645,,,,,,,,,,,,,
,,,,,,,,,33,645,4.842263698577881,6.514369010925293,0.19993102550506592,0.5262418985366821,0.701540470123291,0.7459585666656494,0.28675344586372375,0.9212828874588013,6.618223667144775,0.5877360105514526,0.0,0.0,0.0
7.652669906616211,8.867072105407715,0.17945191264152527,0.46667107939720154,0.5900508165359497,0.7738094925880432,0.3087086081504822,0.9466666579246521,8.730880737304688,34,664,,,,,,,,,,,,,
,,,,,,,,,34,664,4.515277862548828,5.979968070983887,0.19561991095542908,0.5145587921142578,0.6931501030921936,0.744830846786499,0.2869567275047302,0.9244408011436462,6.277304649353027,0.5863005518913269,0.0,0.0,0.0
4.596908092498779,5.553768634796143,0.19301991164684296,0.47592711448669434,0.5919739603996277,0.7133333086967468,0.3280012905597687,0.9441666603088379,5.709903240203857,35,683,,,,,,,,,,,,,
,,,,,,,,,35,683,4.126214981079102,5.450119972229004,0.20989666879177094,0.5297869443893433,0.6857666373252869,0.7327255010604858,0.2893078029155731,0.9196710586547852,5.898273468017578,0.5870872139930725,0.0,0.0,0.0
3.4571244716644287,4.279299259185791,0.18242251873016357,0.4673055112361908,0.5923359990119934,0.7114285826683044,0.3355688452720642,0.9558333158493042,4.5674519538879395,36,702,,,,,,,,,,,,,
,,,,,,,,,36,702,3.776247501373291,5.031400203704834,0.19801628589630127,0.5050309896469116,0.6605912446975708,0.7303760051727295,0.28083348274230957,0.9237170815467834,5.501175880432129,0.585487961769104,0.0,0.0,0.0
3.775977849960327,4.693404197692871,0.17423175275325775,0.45182037353515625,0.5818418860435486,0.7104762196540833,0.3238142430782318,0.9441666603088379,4.855865478515625,37,721,,,,,,,,,,,,,
,,,,,,,,,37,721,3.7954602241516113,4.996727466583252,0.19991980493068695,0.5224907994270325,0.6526405215263367,0.7219735980033875,0.2769705355167389,0.9317105412483215,5.507996082305908,0.5830056071281433,0.0,0.0,0.0
3.406860828399658,4.310497283935547,0.16774539649486542,0.44171515107154846,0.5703673362731934,0.7138095498085022,0.3196835219860077,0.9558333158493042,4.464657306671143,38,740,,,,,,,,,,,,,
,,,,,,,,,38,740,3.683887243270874,4.832823753356934,0.18386000394821167,0.46822237968444824,0.6481724381446838,0.7247180342674255,0.27669093012809753,0.9229605197906494,5.373064041137695,0.5804533958435059,0.0,0.0,0.0
3.7252893447875977,4.509778022766113,0.1598622351884842,0.4300183653831482,0.557502269744873,0.7133333683013916,0.30914628505706787,0.8475000262260437,4.751800060272217,39,759,,,,,,,,,,,,,
,,,,,,,,,39,759,3.734267473220825,4.910804748535156,0.1812148243188858,0.480965256690979,0.6228353977203369,0.7277631163597107,0.2762393653392792,0.9212828874588013,5.39280366897583,0.5782470107078552,0.0,0.0,0.0
3.7696752548217773,4.624981880187988,0.15658576786518097,0.42605698108673096,0.539949357509613,0.7138095498085022,0.29667189717292786,0.8500000238418579,4.762882232666016,40,778,,,,,,,,,,,,,
,,,,,,,,,40,778,3.7119710445404053,4.909355640411377,0.1718340963125229,0.4561014473438263,0.6069961190223694,0.7260714769363403,0.25972750782966614,0.9126315712928772,5.327328205108643,0.5767994523048401,0.0,0.0,0.0
3.65299916267395,4.507045269012451,0.1527215838432312,0.41768327355384827,0.5236983895301819,0.7138095498085022,0.2909652292728424,0.8500000238418579,4.620384216308594,41,797,,,,,,,,,,,,,
,,,,,,,,,41,797,3.685149669647217,4.845662593841553,0.16991591453552246,0.4556402266025543,0.5952089428901672,0.7257518768310547,0.25341102480888367,0.9143750071525574,5.2787909507751465,0.5751063227653503,0.0,0.0,0.0
3.3574976921081543,4.2443084716796875,0.1498614102602005,0.40990081429481506,0.5156123042106628,0.7076190710067749,0.29039445519447327,0.8500000238418579,4.313365936279297,42,816,,,,,,,,,,,,,
,,,,,,,,,42,816,3.767451524734497,4.967637062072754,0.17111986875534058,0.47761932015419006,0.580543577671051,0.7257706522941589,0.246780663728714,0.9130920767784119,5.338608264923096,0.5727125406265259,0.0,0.0,0.0
3.486060380935669,4.345345973968506,0.14761632680892944,0.40661877393722534,0.5013409852981567,0.7076190710067749,0.28131303191185,0.8491666913032532,4.416330337524414,43,835,,,,,,,,,,,,,
,,,,,,,,,43,835,3.6393609046936035,4.846366882324219,0.16519735753536224,0.45517340302467346,0.5678560137748718,0.7184397578239441,0.24954408407211304,0.9098684191703796,5.192612648010254,0.5706539154052734,0.0,0.0,0.0
3.4911258220672607,4.380414962768555,0.14354653656482697,0.3980637788772583,0.4863947629928589,0.7171428203582764,0.2716847062110901,0.8491666913032532,4.392752170562744,44,854,,,,,,,,,,,,,
,,,,,,,,,44,854,3.679197311401367,4.8517680168151855,0.16427388787269592,0.4473113715648651,0.5597583055496216,0.7244736552238464,0.24265596270561218,0.9115460515022278,5.215017318725586,0.5691322088241577,0.0,0.0,0.0
3.608323574066162,4.467952251434326,0.14133311808109283,0.3936867415904999,0.4790971875190735,0.7180952429771423,0.26649460196495056,0.846666693687439,4.495248794555664,45,873,,,,,,,,,,,,,
,,,,,,,,,45,873,3.6032168865203857,4.762516021728516,0.15848281979560852,0.4304320514202118,0.5403441190719604,0.7252818942070007,0.2377450168132782,0.9118092060089111,5.107632160186768,0.5678438544273376,0.0,0.0,0.0
3.5710554122924805,4.4015116691589355,0.13589534163475037,0.385817289352417,0.4770970642566681,0.7076190710067749,0.267861008644104,0.846666693687439,4.451908588409424,46,892,,,,,,,,,,,,,
,,,,,,,,,46,892,3.5957553386688232,4.763301372528076,0.15476809442043304,0.4304256737232208,0.5249419808387756,0.727932333946228,0.23849202692508698,0.910098671913147,5.080370903015137,0.5664134621620178,0.0,0.0,0.0
3.213488817214966,4.115823745727539,0.1347697526216507,0.3797103464603424,0.46370992064476013,0.7123809456825256,0.26868027448654175,0.846666693687439,4.080648422241211,47,911,,,,,,,,,,,,,
,,,,,,,,,47,911,3.50154972076416,4.626873016357422,0.16171066462993622,0.45157861709594727,0.5373444557189941,0.7190601229667664,0.23450930416584015,0.9113157987594604,4.999700546264648,0.5645859837532043,0.0,0.0,0.0
3.4447948932647705,4.303619861602783,0.13119207322597504,0.3748614490032196,0.4494207799434662,0.7109524011611938,0.2585625648498535,0.8458333611488342,4.283970355987549,48,930,,,,,,,,,,,,,
,,,,,,,,,48,930,3.5998694896698,4.804257392883301,0.1527789831161499,0.415385901927948,0.5124255418777466,0.7247933149337769,0.23691169917583466,0.9089802503585815,5.065131187438965,0.563145637512207,0.0,0.0,0.0
3.379750967025757,4.2092061042785645,0.13156192004680634,0.3722798526287079,0.4400688111782074,0.7171428203582764,0.25285109877586365,0.846666693687439,4.204233169555664,49,949,,,,,,,,,,,,,
,,,,,,,,,49,949,3.5624563694000244,4.734430313110352,0.14999252557754517,0.41667380928993225,0.4985232651233673,0.7247932553291321,0.22320948541164398,0.9081249833106995,4.996242523193359,0.5620604753494263,0.0,0.0,0.0
3.455850124359131,4.316954135894775,0.12679098546504974,0.36921629309654236,0.43691039085388184,0.7171428799629211,0.25040513277053833,0.846666693687439,4.269956588745117,50,968,,,,,,,,,,,,,
,,,,,,,,,50,968,3.5415382385253906,4.7139387130737305,0.14663389325141907,0.4096277058124542,0.48373672366142273,0.7250375151634216,0.2252146452665329,0.9094736576080322,4.95812463760376,0.5610003471374512,0.0,0.0,0.0
3.540421485900879,4.355969429016113,0.12595127522945404,0.36737310886383057,0.4235701560974121,0.7171428799629211,0.24694590270519257,0.8483333587646484,4.336888790130615,51,987,,,,,,,,,,,,,
,,,,,,,,,51,987,3.446645736694336,4.572943210601807,0.14361050724983215,0.4008231461048126,0.4706472158432007,0.7280826568603516,0.21428416669368744,0.9145723581314087,4.835018157958984,0.5598306059837341,0.0,0.0,0.0
3.2958784103393555,4.148251056671143,0.12426851689815521,0.3636648654937744,0.4163283109664917,0.7166666984558105,0.2449880987405777,0.8475000262260437,4.081463813781738,52,1006,,,,,,,,,,,,,
,,,,,,,,,52,1006,3.5683858394622803,4.718911170959473,0.14607663452625275,0.41755372285842896,0.4586397707462311,0.7317481637001038,0.21556629240512848,0.9134210348129272,4.947221755981445,0.5585535168647766,0.0,0.0,0.0
3.292823076248169,4.158179759979248,0.12406217306852341,0.364935964345932,0.4113145172595978,0.7180952429771423,0.24065431952476501,0.846666693687439,4.068854331970215,53,1025,,,,,,,,,,,,,
,,,,,,,,,53,1025,3.4237568378448486,4.62232780456543,0.13821882009506226,0.3971196115016937,0.44410762190818787,0.7348120808601379,0.20657765865325928,0.9116776585578918,4.770005226135254,0.5573447942733765,0.0,0.0,0.0
3.447505235671997,4.313058853149414,0.11776743829250336,0.3557845652103424,0.39917340874671936,0.7171428799629211,0.23503908514976501,0.8450000286102295,4.1994853019714355,54,1044,,,,,,,,,,,,,
,,,,,,,,,54,1044,3.4649600982666016,4.634690761566162,0.13511325418949127,0.3883266746997833,0.4393477141857147,0.7322180867195129,0.2082081437110901,0.9087828993797302,4.8036675453186035,0.556038498878479,0.0,0.0,0.0
3.0203423500061035,3.8441553115844727,0.11917269229888916,0.3547677993774414,0.39007943868637085,0.7152381539344788,0.2358424812555313,0.8458333611488342,3.765437126159668,55,1063,,,,,,,,,,,,,
,,,,,,,,,55,1063,3.531787395477295,4.668765544891357,0.13246695697307587,0.3764311969280243,0.4279181957244873,0.7297555804252625,0.20650753378868103,0.9064473509788513,4.854301929473877,0.5556218028068542,0.0,0.0,0.0
3.4864673614501953,4.346408843994141,0.11544423550367355,0.3509095013141632,0.3780512511730194,0.7157143354415894,0.22411784529685974,0.8458333611488342,4.204080581665039,56,1082,,,,,,,,,,,,,
,,,,,,,,,56,1082,3.4408342838287354,4.556453704833984,0.12950067222118378,0.3780789375305176,0.4167194962501526,0.7305826544761658,0.20267795026302338,0.8974342346191406,4.7446112632751465,0.5548779964447021,0.0,0.0,0.0
3.445523977279663,4.3063883781433105,0.11245459318161011,0.3448399305343628,0.3699254095554352,0.7147619128227234,0.2186366766691208,0.7483333349227905,4.146541118621826,57,1101,,,,,,,,,,,,,
,,,,,,,,,57,1101,3.3978888988494873,4.568765640258789,0.12816056609153748,0.3771534264087677,0.4082733392715454,0.7275000810623169,0.19722287356853485,0.9015131592750549,4.685361862182617,0.5538163185119629,0.0,0.0,0.0
3.3344414234161377,4.146625995635986,0.11105357110500336,0.34291163086891174,0.36785849928855896,0.7204761505126953,0.21727687120437622,0.8458333611488342,4.030630588531494,58,1120,,,,,,,,,,,,,
,,,,,,,,,58,1120,3.3705554008483887,4.5280609130859375,0.12349511682987213,0.3572445213794708,0.4014025926589966,0.7300751805305481,0.19308936595916748,0.9007894992828369,4.641249179840088,0.5527063608169556,0.0,0.0,0.0
3.3847858905792236,4.160550117492676,0.11184408515691757,0.34047985076904297,0.3535008132457733,0.7219047546386719,0.20894858241081238,0.7483333349227905,4.059079647064209,59,1139,,,,,,,,,,,,,
,,,,,,,,,59,1139,3.411789894104004,4.564426422119141,0.12876178324222565,0.37116143107414246,0.4038946032524109,0.7326503992080688,0.19892767071723938,0.9021710753440857,4.69435453414917,0.5509803295135498,0.0,0.0,0.0
3.363101005554199,4.225092887878418,0.10608076304197311,0.3316662609577179,0.34354037046432495,0.7219047546386719,0.20641052722930908,0.7483333349227905,4.0191330909729,60,1158,,,,,,,,,,,,,
,,,,,,,,,60,1158,3.432079553604126,4.538936614990234,0.12418271601200104,0.3533259332180023,0.3845539391040802,0.7347556948661804,0.1874845325946808,0.9029276371002197,4.678469657897949,0.5501693487167358,0.0,0.0,0.0
3.0572445392608643,3.9056224822998047,0.10401710122823715,0.32848384976387024,0.3368789553642273,0.7214285731315613,0.2065436840057373,0.7483333349227905,3.704684257507324,61,1177,,,,,,,,,,,,,
,,,,,,,,,61,1177,3.3403480052948,4.50629997253418,0.11918384581804276,0.3497632145881653,0.3773306608200073,0.7335902452468872,0.1869586855173111,0.9020065665245056,4.572587490081787,0.5487663745880127,0.0,0.0,0.0
3.462207078933716,4.316873550415039,0.09910831600427628,0.32333141565322876,0.3278166651725769,0.7204762101173401,0.1990150362253189,0.7475000023841858,4.088147163391113,62,1196,,,,,,,,,,,,,
,,,,,,,,,62,1196,3.431698799133301,4.559624195098877,0.1209116131067276,0.36200258135795593,0.36087900400161743,0.7348684072494507,0.18657594919204712,0.8962171077728271,4.648006916046143,0.547941267490387,0.0,0.0,0.0
3.24165415763855,4.017730236053467,0.0999007523059845,0.31920406222343445,0.3229646682739258,0.7057143449783325,0.20126762986183167,0.8458333611488342,3.8657870292663574,63,1215,,,,,,,,,,,,,
,,,,,,,,,63,1215,3.4199624061584473,4.552681922912598,0.11480361968278885,0.34262168407440186,0.35316193103790283,0.7253758907318115,0.1795104295015335,0.9052960276603699,4.6143317222595215,0.5468931794166565,0.0,0.0,0.0
3.265444278717041,4.112279891967773,0.10437827557325363,0.3242695927619934,0.31578153371810913,0.7142857313156128,0.1945994794368744,0.8458333611488342,3.8802034854888916,64,1234,,,,,,,,,,,,,
,,,,,,,,,64,1234,3.4561729431152344,4.632034778594971,0.11407008767127991,0.3319793939590454,0.3448660373687744,0.7234962582588196,0.17326490581035614,0.9138815999031067,4.633902549743652,0.5455286502838135,0.0,0.0,0.0
3.236483335494995,4.087053298950195,0.09818463772535324,0.3166597783565521,0.31071189045906067,0.7152381539344788,0.19863148033618927,0.8458333611488342,3.8440113067626953,65,1253,,,,,,,,,,,,,
