,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
52,0.244466170668602,0.2954574376344681,0.20765244960784912,0.3299519643187523,0.4521186128258705
53,0.2388622835278511,0.2870853804051876,0.20232297852635384,0.3262319415807724,0.44118526577949524
54,0.23264315351843834,0.27910733968019485,0.1977364383637905,0.3231572173535824,0.43037958443164825
55,0.22970175743103027,0.2795354053378105,0.19404740631580353,0.3216320797801018,0.4237491562962532
56,0.22728778049349785,0.27843788266181946,0.1902408003807068,0.31963779404759407,0.41752857714891434
57,0.2265373058617115,0.2795989289879799,0.1869504414498806,0.3186635673046112,0.4134877473115921
58,0.22087372466921806,0.2711839899420738,0.18365846946835518,0.3165046311914921,0.40453219413757324
59,0.2198370173573494,0.27399757131934166,0.18079761415719986,0.3151603937149048,0.40063463151454926
60,0.21602344140410423,0.2716507241129875,0.17816398292779922,0.31327495723962784,0.39418742060661316
61,0.21246224269270897,0.26597100496292114,0.17558626271784306,0.3125777058303356,0.3880485072731972
62,0.21098663285374641,0.2635330595076084,0.17306704260408878,0.310690063983202,0.38405367732048035
63,0.21160754933953285,0.2693987004458904,0.17019663378596306,0.3076511286199093,0.3818041831254959
64,0.205970611423254,0.2621585465967655,0.16796660795807838,0.30687905475497246,0.3739372193813324
65,0.20314647629857063,0.2585808113217354,0.16499135829508305,0.3045320175588131,0.36813783645629883
66,0.20184626430273056,0.2607295364141464,0.16231179609894753,0.30261794477701187,0.3641580566763878
67,0.20110002905130386,0.2605768032371998,0.16009523533284664,0.3014892637729645,0.36119526624679565
68,0.20197298377752304,0.26492489874362946,0.15737777389585972,0.29916830733418465,0.3593507558107376
69,0.19772039726376534,0.25466325879096985,0.1554591152817011,0.296826783567667,0.353179506957531
70,0.19452964887022972,0.24989419430494308,0.15291179157793522,0.29399849101901054,0.3474414348602295
71,0.19626320526003838,0.25579508021473885,0.1508906688541174,0.2922970727086067,0.3471538722515106
72,0.1944771446287632,0.2531622499227524,0.14928895607590675,0.2903665192425251,0.34376610070466995
73,0.1940603367984295,0.253762561827898,0.14726899191737175,0.28776105493307114,0.34132932126522064
74,0.18825077265501022,0.24356481060385704,0.14545827731490135,0.2837919257581234,0.3337090536952019
75,0.19059868901968002,0.25088346004486084,0.1438894271850586,0.2828541472554207,0.3344881236553192
76,0.18490912020206451,0.23584702610969543,0.14185416512191296,0.27804503589868546,0.3267632946372032
77,0.18539661914110184,0.24206190556287766,0.14052056148648262,0.2766244299709797,0.32591718435287476
78,0.18667340651154518,0.24433400854468346,0.13868476450443268,0.2737577296793461,0.32535816729068756
79,0.18431402370333672,0.2403491884469986,0.13694194704294205,0.27057405188679695,0.32125597447156906
80,0.18463817611336708,0.24109287559986115,0.13550518825650215,0.26812511309981346,0.32014337182044983
81,0.18218902498483658,0.23590541630983353,0.13412562385201454,0.26496390998363495,0.3163146525621414
82,0.18362240865826607,0.24627764150500298,0.13296318240463734,0.2625064253807068,0.31658557802438736
83,0.17867209017276764,0.23051509633660316,0.13096691109240055,0.25870830938220024,0.30963900312781334
84,0.17859474942088127,0.23434172570705414,0.12908128648996353,0.2543088234961033,0.3076760321855545
85,0.1783011518418789,0.23567884787917137,0.1279441174119711,0.25294916704297066,0.30624527484178543
86,0.17662888392806053,0.23100991547107697,0.12671025283634663,0.25040245801210403,0.3033391460776329
87,0.174296997487545,0.22732141241431236,0.12502875737845898,0.24624089151620865,0.29932575300335884
88,0.17245320603251457,0.2264467477798462,0.12359492108225822,0.24310476705431938,0.2960481345653534
89,0.17224323377013206,0.22571736946702003,0.1226055920124054,0.24016404524445534,0.29484882205724716
90,0.17056450992822647,0.2234160155057907,0.1214986052364111,0.23805342987179756,0.2920631095767021
91,0.16762236133217812,0.22162362188100815,0.12071848846971989,0.23572871647775173,0.28834084421396255
92,0.16666317731142044,0.2179666943848133,0.11965310946106911,0.23298153467476368,0.28631629049777985
93,0.1658381149172783,0.21586595475673676,0.11841266602277756,0.2301414329558611,0.28425078094005585
94,0.1661081798374653,0.21678458526730537,0.11708534508943558,0.22708548046648502,0.28319352865219116
95,0.16294119879603386,0.21463608741760254,0.11592055298388004,0.22478890232741833,0.27886174991726875
96,0.16384515911340714,0.21560389548540115,0.11514608934521675,0.22351973690092564,0.2789912447333336
97,0.16175829246640205,0.21074842289090157,0.11365805566310883,0.22032961063086987,0.2754163518548012
98,0.15972572565078735,0.2088881954550743,0.11230950243771076,0.21674564480781555,0.27203522622585297
99,0.1587064228951931,0.20740939676761627,0.11183233372867107,0.2155583370476961,0.270538754761219
100,0.15834267809987068,0.20552340894937515,0.1109802033752203,0.21238917857408524,0.26932288706302643
101,0.15748213604092598,0.20382718741893768,0.10948520340025425,0.20913579128682613,0.266967348754406
102,0.15775439515709877,0.20654820278286934,0.10859767347574234,0.20733253844082355,0.2663520649075508
103,0.15427372977137566,0.20140039920806885,0.10742778331041336,0.2048542257398367,0.2617015093564987
104,0.15272272750735283,0.19844025745987892,0.10631904564797878,0.20295491442084312,0.25904177874326706
105,0.15116658061742783,0.19680273160338402,0.10550720989704132,0.201194005087018,0.25667379051446915
106,0.15154162794351578,0.19925769045948982,0.10415813140571117,0.1983803827315569,0.2556997686624527
107,0.14814983680844307,0.19232871383428574,0.10318109206855297,0.19522817805409431,0.2513309270143509
108,0.14709076285362244,0.19269496947526932,0.10161846689879894,0.19283972680568695,0.24870923161506653
109,0.14842189103364944,0.19386078417301178,0.10105332545936108,0.19081404246389866,0.24947521090507507
110,0.14415786415338516,0.1864033006131649,0.09985542297363281,0.1886621881276369,0.24401328712701797
111,0.14461722783744335,0.18956110253930092,0.09865100588649511,0.18587949313223362,0.2432682365179062
112,0.14268290251493454,0.18785201385617256,0.09783216752111912,0.18400324508547783,0.2405150644481182
113,0.1409232448786497,0.18237706646323204,0.09715957846492529,0.18212207034230232,0.23808281868696213
114,0.1406298689544201,0.1833423152565956,0.0957588367164135,0.17953607253730297,0.236388698220253
115,0.13834762200713158,0.17997218668460846,0.09463448077440262,0.17735605873167515,0.2329820990562439
116,0.13752052187919617,0.17730116099119186,0.09387961030006409,0.17554820515215397,0.23140012845396996
117,0.1374620720744133,0.1803002916276455,0.09268384892493486,0.17293372750282288,0.2301459200680256
118,0.13549411669373512,0.1740163043141365,0.09196554310619831,0.17039034888148308,0.22745966166257858
119,0.13476198725402355,0.17583045549690723,0.09134965296834707,0.16962428204715252,0.22611163556575775
120,0.132142448797822,0.1707841046154499,0.09032937791198492,0.16702804900705814,0.22247182950377464
121,0.13063694909214973,0.1693827398121357,0.0890706367790699,0.16448941081762314,0.21970758587121964
122,0.13012490421533585,0.16653426736593246,0.08818191103637218,0.16246398724615574,0.21830681711435318
123,0.1307094544172287,0.16923311911523342,0.0870975162833929,0.16035690903663635,0.21780696511268616
124,0.12848648615181446,0.1653985157608986,0.08592965174466372,0.15854855813086033,0.21441614255309105
125,0.1283092088997364,0.1672366876155138,0.08520376775413752,0.15655321069061756,0.21351297572255135
126,0.12402898631989956,0.1581930983811617,0.08440420869737864,0.1550459936261177,0.20843319594860077
127,0.12479639053344727,0.1604977548122406,0.08328790590167046,0.15184249356389046,0.20808430016040802
128,0.12415867298841476,0.16058645956218243,0.08263063803315163,0.15108315460383892,0.2067893072962761
129,0.12226513214409351,0.1570777539163828,0.08184486720710993,0.1494475156068802,0.20410999655723572
130,0.12338070012629032,0.1581174060702324,0.08054941333830357,0.14657809026539326,0.2039301097393036
131,0.1199770588427782,0.1527254544198513,0.07974817883223295,0.1453504003584385,0.19972524046897888
132,0.11815589480102062,0.15117676556110382,0.07867495901882648,0.1430959738790989,0.1968308538198471
133,0.11723777279257774,0.15041990391910076,0.07779981195926666,0.14167715422809124,0.1950375810265541
134,0.11492575332522392,0.14955944940447807,0.07684044912457466,0.1396334432065487,0.19176619872450829
135,0.11370617151260376,0.14564717933535576,0.07612531073391438,0.13815824128687382,0.18983148410916328
136,0.1121719479560852,0.1423607524484396,0.07520474959164858,0.13645845465362072,0.1873766966164112
137,0.11325440928339958,0.14302326552569866,0.07459263224154711,0.13465436734259129,0.1878470443189144
138,0.11359805054962635,0.1449019107967615,0.07379056233912706,0.13251687865704298,0.1873886100947857
139,0.11159905418753624,0.14357765577733517,0.07320917677134275,0.13179424591362476,0.18480823189020157
140,0.10832851752638817,0.13488256558775902,0.07192920707166195,0.13019461277872324,0.18025772646069527
141,0.1096580121666193,0.14091673120856285,0.07068837620317936,0.12696327455341816,0.18034638836979866
142,0.10604831948876381,0.13427744433283806,0.06980235036462545,0.12591580115258694,0.17585067078471184
143,0.1047779992222786,0.13279051147401333,0.0692878756672144,0.12464532442390919,0.17406587302684784
144,0.10362396389245987,0.13117955811321735,0.06818815227597952,0.12376188021153212,0.17181211709976196
145,0.10347423888742924,0.130333399400115,0.06736091244965792,0.12135322485119104,0.17083515226840973
146,0.1021624356508255,0.12959963083267212,0.06654637586325407,0.12045489717274904,0.16870881244540215
147,0.10006962902843952,0.12615200877189636,0.0655754478648305,0.11873354855924845,0.1656450778245926
148,0.09833668172359467,0.12556343711912632,0.06444902624934912,0.11701057571917772,0.1627857070416212
149,0.09870792366564274,0.12436607852578163,0.06401143409311771,0.11670602951198816,0.16271936148405075
150,0.096275195479393,0.12287195585668087,0.06300614681094885,0.11474006902426481,0.15928133949637413
151,0.09347974881529808,0.11576683260500431,0.06218104902654886,0.11438638437539339,0.15566079691052437
152,0.0933236088603735,0.11861017718911171,0.060865514911711216,0.11158906668424606,0.1541891247034073
153,0.09559355862438679,0.121443597599864,0.06029533967375755,0.11082788743078709,0.1558889001607895
154,0.08981510810554028,0.10757289826869965,0.05960673373192549,0.11000034958124161,0.1494218446314335
155,0.09060094691812992,0.11531836353242397,0.05888333823531866,0.1086493106558919,0.149484284222126
156,0.08669931814074516,0.10569161176681519,0.05771504249423742,0.1074555441737175,0.14441435784101486
157,0.0871420968323946,0.10752542316913605,0.05717757996171713,0.10644491482526064,0.14431967213749886
158,0.08556417562067509,0.10691854357719421,0.056207993067801,0.10518638417124748,0.14177216589450836
159,0.08435638435184956,0.10464004799723625,0.05512913689017296,0.10377268772572279,0.13948551937937737
160,0.0827348418533802,0.10288374125957489,0.05435820994898677,0.1029278039932251,0.1370930504053831
161,0.08124759048223495,0.10165046900510788,0.05366753228008747,0.10265788808465004,0.13491512462496758
162,0.08104355819523335,0.10034502111375332,0.053211594466120005,0.10174369160085917,0.13425514847040176
163,0.08119690418243408,0.10110193118453026,0.05217932257801294,0.10054003354161978,0.1333762239664793
164,0.07676442340016365,0.0929129384458065,0.051393266301602125,0.09915888961404562,0.12815769016742706
165,0.07709930464625359,0.09350495599210262,0.05111046880483627,0.09896630141884089,0.12820977717638016
166,0.07718717120587826,0.09500874765217304,0.04997650533914566,0.09855399187654257,0.12716367840766907
167,0.07364102266728878,0.0891407709568739,0.049215455539524555,0.09874846879392862,0.12285647913813591
168,0.07451851107180119,0.09294607490301132,0.04837666219100356,0.09707143064588308,0.12289517000317574
169,0.07403358444571495,0.0917266272008419,0.047382289078086615,0.09553770255297422,0.12141587026417255
170,0.07006019726395607,0.08365156129002571,0.046554394997656345,0.09583517350256443,0.11661459505558014
171,0.06959861889481544,0.08362795040011406,0.0458222352899611,0.09556865692138672,0.11542085744440556
172,0.06923889368772507,0.08520754054188728,0.04519345611333847,0.09404097031801939,0.11443234980106354
173,0.06657958216965199,0.08053356409072876,0.04474250227212906,0.09556280123069882,0.1113220825791359
174,0.0666175577789545,0.07977626658976078,0.043811137322336435,0.09445083793252707,0.1104286964982748
175,0.06547115836292505,0.07917851768434048,0.04303746297955513,0.0941916867159307,0.1085086241364479
176,0.06554964929819107,0.0803387239575386,0.042424507439136505,0.09250083239749074,0.10797415673732758
177,0.06316959299147129,0.07530603930354118,0.04229255020618439,0.09374879533424973,0.10546214319765568
178,0.06290209665894508,0.07786852680146694,0.04206248139962554,0.09409423358738422,0.10496457852423191
179,0.06012452207505703,0.07067741453647614,0.04128092946484685,0.09271042328327894,0.10140545107424259
180,0.057341840118169785,0.06891680601984262,0.040570412296801805,0.09211191721260548,0.0979122519493103
181,0.05740403197705746,0.06723786052316427,0.04065565299242735,0.0925704874098301,0.09805968776345253
182,0.05591692589223385,0.06672985758632421,0.04022503411397338,0.0919373701326549,0.09614195860922337
183,0.05407730396836996,0.06226456165313721,0.04013020824640989,0.09189400775358081,0.0942075103521347
184,0.053269270807504654,0.06264284532517195,0.03979554120451212,0.09157949825748801,0.0930648110806942
185,0.05094355437904596,0.06028581317514181,0.039510867558419704,0.0914450385607779,0.09045442193746567
186,0.05191753525286913,0.0618111127987504,0.03942140797153115,0.09101429395377636,0.09133894369006157
187,0.050449468195438385,0.05876467376947403,0.03919009957462549,0.09049299592152238,0.08963956870138645
188,0.04789694305509329,0.056076173670589924,0.039573943708091974,0.09199553588405252,0.0874708853662014
189,0.04794710874557495,0.054864865727722645,0.039548652712255716,0.09156646532937884,0.08749576099216938
190,0.0464100856333971,0.0537131167948246,0.038874336052685976,0.090707007329911,0.08528441935777664
191,0.04493745323270559,0.051982990466058254,0.038622927851974964,0.0909120487049222,0.08356038108468056
192,0.045501324348151684,0.0523340729996562,0.03861016361042857,0.08996103424578905,0.08411148935556412
193,0.043565877713263035,0.05087198782712221,0.0385289303958416,0.09073886228725314,0.08209480904042721
194,0.041224575601518154,0.04780829790979624,0.03843371896073222,0.09076152741909027,0.07965829409658909
195,0.040056051686406136,0.047338166274130344,0.03810444567352533,0.0903805810958147,0.0781604964286089
196,0.041943940334022045,0.0465521989390254,0.03850058186799288,0.09086661413311958,0.08044452033936977
197,0.03879858460277319,0.043909271247684956,0.03834952926263213,0.09119765553623438,0.07714811339974403
198,0.03652309253811836,0.04243556223809719,0.03811663156375289,0.0909029534086585,0.07463972456753254
199,0.04018386360257864,0.047006282955408096,0.038156906608492136,0.08983412571251392,0.07834076881408691
200,0.0349272508174181,0.03947659023106098,0.03841278748586774,0.09127364354208112,0.0733400359749794
201,0.034317927435040474,0.04036948923021555,0.037870322819799185,0.089746018871665,0.0721882488578558
202,0.03253173362463713,0.03791850805282593,0.03791454108431935,0.09073985926806927,0.07044627517461777
203,0.03186202794313431,0.0360282938927412,0.03817229671403766,0.09132916387170553,0.0700343232601881
204,0.031189885456115007,0.036439964547753334,0.03765362873673439,0.08994441758841276,0.06884351186454296
205,0.02899923548102379,0.033945705741643906,0.038237668573856354,0.09230722580105066,0.06723690312355757
206,0.03100220998749137,0.03577980864793062,0.03759594168514013,0.0900308508425951,0.06859815120697021
207,0.02645040350034833,0.03225051844492555,0.03770316019654274,0.09107999783009291,0.06415356229990721
208,0.02641016198322177,0.03126788465306163,0.03770439885556698,0.09109418094158173,0.06411456223577261
209,0.028154125437140465,0.03219931060448289,0.037016940768808126,0.09018427785485983,0.06517106760293245
210,0.026512722950428724,0.029780476354062557,0.03691243194043636,0.09005895722657442,0.06342515535652637
211,0.024150208570063114,0.028446220327168703,0.03690541535615921,0.08973167929798365,0.061055623926222324
212,0.023316981736570597,0.028078903909772635,0.03722355142235756,0.09060134086757898,0.06054053455591202
213,0.02799766743555665,0.0324989790096879,0.036754530388861895,0.08880936354398727,0.06475219689309597
214,0.025662315543740988,0.029153357725590467,0.03661255771294236,0.08903347887098789,0.0622748713940382
215,0.022111217956990004,0.0253132376819849,0.036448607221245766,0.08909786213189363,0.05855982564389706
216,0.02064811158925295,0.02412819303572178,0.036452419590204954,0.08950852323323488,0.057100532576441765
217,0.021379612386226654,0.024457807186990976,0.03658588556572795,0.0905016865581274,0.057965497486293316
218,0.02506822207942605,0.03347821161150932,0.03615322522819042,0.08889956586062908,0.061221444979310036
219,0.022331612650305033,0.0259878640063107,0.03653849521651864,0.08974867686629295,0.05887010786682367
220,0.022361699026077986,0.026722234208136797,0.03573150094598532,0.0878293951973319,0.058093201369047165
221,0.02021246962249279,0.023609924595803022,0.03590136859565973,0.08996323589235544,0.0561138391494751
222,0.01964107295498252,0.02312535559758544,0.035778786055743694,0.08895611669868231,0.0554198594763875
223,0.018959679640829563,0.022099117748439312,0.03612592397257686,0.09016051422804594,0.05508560407906771
224,0.01866625528782606,0.02112983586266637,0.036178268026560545,0.08840795420110226,0.05484452471137047
225,0.02066566562280059,0.024680685717612505,0.035158399026840925,0.08731752820312977,0.05582406371831894
226,0.01798605639487505,0.02039844309911132,0.035282543394714594,0.0879280949011445,0.053268599323928356
227,0.01955556683242321,0.025275823194533587,0.035027358680963516,0.08795859664678574,0.05458292458206415
228,0.01895820815116167,0.021798753645271063,0.03493088576942682,0.08867600467056036,0.05388909485191107
229,0.018008246086537838,0.020199997816234827,0.034871880896389484,0.08962365612387657,0.05288012698292732
230,0.01925882464274764,0.02267428394407034,0.0351333087310195,0.08773570135235786,0.054392133839428425
231,0.01843999559059739,0.021791629027575254,0.035038803704082966,0.08887801505625248,0.053478799760341644
232,0.020606540143489838,0.02629246423020959,0.034468323457986116,0.08807378355413675,0.05507486313581467
233,0.017625984037294984,0.021187888458371162,0.034173652064055204,0.08760742470622063,0.05179963633418083
234,0.01733105629682541,0.02022756962105632,0.03391718864440918,0.08866141736507416,0.05124824494123459
235,0.02104824362322688,0.028297769837081432,0.03402018919587135,0.08666277583688498,0.055068434216082096
236,0.021576822735369205,0.02915645856410265,0.034965706523507833,0.08752757776528597,0.05654252879321575
237,0.016501230653375387,0.01846268563531339,0.03375414339825511,0.08796731848269701,0.0502553740516305
238,0.01651003211736679,0.01870779227465391,0.033625489100813866,0.08796984422951937,0.05013552028685808
239,0.016776347532868385,0.019026977010071278,0.033245653845369816,0.08759166207164526,0.050022002309560776
240,0.016544817946851254,0.018723142566159368,0.03316876478493214,0.08825289737433195,0.04971358273178339
241,0.01696497481316328,0.019379663746804,0.03318307688459754,0.08855756651610136,0.05014805216342211
242,0.01670673000626266,0.019071659073233604,0.03306680545210838,0.08799594268202782,0.04977353569120169
243,0.016354205319657922,0.018465389730408788,0.03287955652922392,0.08766878955066204,0.0492337616160512
244,0.01655761245638132,0.01931184926070273,0.03295006603002548,0.08896770607680082,0.0495076784864068
245,0.01683213748037815,0.020824877079576254,0.03307452891021967,0.08926600869745016,0.049906665459275246
246,0.016065540490671992,0.01833519502542913,0.03255453705787659,0.08701888844370842,0.04862007778137922
247,0.016119931126013398,0.019713055808097124,0.03259379230439663,0.08824511896818876,0.048713723197579384
248,0.01591603271663189,0.019616074627265334,0.03385967295616865,0.08914307504892349,0.04977570567280054
249,0.01648905500769615,0.019188001286238432,0.032720941584557295,0.08852445147931576,0.049209997057914734
250,0.018597436603158712,0.02380517916753888,0.033996408339589834,0.08760261628776789,0.05259384587407112
251,0.016668715281412005,0.019866965245455503,0.03327948972582817,0.08780081197619438,0.049948206171393394
252,0.01515655661933124,0.017959144664928317,0.032588031608611345,0.08824014756828547,0.047744587529450655
253,0.015768854646012187,0.01807244890369475,0.032807141076773405,0.08765644952654839,0.04857599548995495
254,0.016508379951119423,0.021286372328177094,0.03255329933017492,0.08849917352199554,0.04906167881563306
255,0.015771365258842707,0.018553585279732943,0.0330078131519258,0.0891841808333993,0.04877917841076851
256,0.01535510690882802,0.01828311081044376,0.03252909518778324,0.08817156869918108,0.047884201630949974
257,0.01556276110932231,0.018651412334293127,0.032076388131827116,0.08799473382532597,0.04763914877548814
258,0.018509718356654048,0.024288077373057604,0.03207685984671116,0.08649657852947712,0.050586577504873276
259,0.015314835123717785,0.018221025122329593,0.03264368465170264,0.08755822665989399,0.04795851930975914
260,0.015847154427319765,0.018404291477054358,0.032201504334807396,0.08719900902360678,0.048048658296465874
261,0.01585382898338139,0.019220381043851376,0.03221021965146065,0.08890004642307758,0.04806404933333397
262,0.015399858821183443,0.019340823171660304,0.031722769141197205,0.0879420880228281,0.04712262749671936
263,0.015409103594720364,0.019542397232726216,0.03181921970099211,0.08832838386297226,0.04722832329571247
264,0.015924079110845923,0.01852776762098074,0.03157837362959981,0.08862906973809004,0.04750245250761509
265,0.017543149646371603,0.021678969729691744,0.03180264262482524,0.08781805448234081,0.04934579227119684
266,0.016018523601815104,0.020204756408929825,0.03197435149922967,0.08857875596731901,0.04799287486821413
267,0.015676353126764297,0.018241003388538957,0.03126087412238121,0.0879727452993393,0.04693722818046808
268,0.01680630282498896,0.021244769915938377,0.03241740958765149,0.08709433861076832,0.049223712645471096
269,0.01571877719834447,0.019076054682955146,0.0311970803886652,0.0883422689512372,0.04691585758700967
270,0.01558143855072558,0.020090477541089058,0.03135901177302003,0.08848724700510502,0.04694045055657625
271,0.01777772535569966,0.022312145214527845,0.0317502049729228,0.08918414544314146,0.04952793009579182
272,0.017068924847990274,0.02265862957574427,0.032454338390380144,0.088488494977355,0.04952326277270913
273,0.01682447991333902,0.02235236600972712,0.03182547725737095,0.08915692288428545,0.04864995647221804
274,0.015679411124438047,0.02042426262050867,0.03235074412077665,0.08828254230320454,0.0480301552452147
275,0.015358101576566696,0.019642357248812914,0.03164218971505761,0.08740429393947124,0.04700029036030173
276,0.015365476720035076,0.01901314896531403,0.03099519805982709,0.08851896040141582,0.04636067524552345
277,0.01518037379719317,0.018114436184987426,0.030752000864595175,0.08844574727118015,0.04593237489461899
278,0.0193750262260437,0.024896645918488503,0.0312846046872437,0.08894750569015741,0.05065963137894869
279,0.015862070489674807,0.019826674833893776,0.0314608127810061,0.0887492960318923,0.04732288280501962
280,0.015578520717099309,0.018486116314306855,0.03127336269244552,0.08705756068229675,0.04685188364237547
281,0.01543574151583016,0.01828764542005956,0.030814687721431255,0.08794529642909765,0.04625042900443077
282,0.016404897207394242,0.01944097224622965,0.03071628510951996,0.08797033689916134,0.04712118208408356
283,0.017589142080396414,0.023485077312216163,0.031186123378574848,0.09024899546056986,0.04877526592463255
284,0.01843883586116135,0.02299539977684617,0.03157938737422228,0.08879433944821358,0.050018223002552986
285,0.019704714883118868,0.026218141429126263,0.030918294563889503,0.08695985097438097,0.05062301084399223
286,0.015365478582680225,0.01785551756620407,0.03037111135199666,0.08800486382097006,0.04573659040033817
287,0.015217092237435281,0.019317395985126495,0.03062262898311019,0.08968076948076487,0.04583972133696079
288,0.015555065358057618,0.018225884763523936,0.030082862358540297,0.08781836088746786,0.04563792794942856
289,0.015557234641164541,0.018509509041905403,0.029904828406870365,0.08767503779381514,0.045462063513696194
290,0.014931542100384831,0.017994877183809876,0.02975620748475194,0.08785583451390266,0.044687749817967415
291,0.016654838109388947,0.020478905644267797,0.030219133011996746,0.08852256555110216,0.04687397088855505
292,0.015480479574762285,0.02003731089644134,0.0301108262501657,0.08977628778666258,0.04559130547568202
293,0.015105003956705332,0.018428023206070065,0.030633099377155304,0.08823636453598738,0.045738103333860636
294,0.016048536635935307,0.021131758112460375,0.030206674709916115,0.08838486671447754,0.046255210880190134
