,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
108,0.14491637982428074,0.1945856185629964,0.0950876185670495,0.18059496022760868,0.3144229371100664,0.07441893266513944,0.0,0.0,0.0
109,0.14300210354849696,0.19433883717283607,0.09394708415493369,0.17625194508582354,0.31123762112110853,0.0742884324863553,0.0,0.0,0.0
110,0.1421706802211702,0.18276277743279934,0.09290459100157022,0.17063836893066764,0.30929339583963156,0.07421812368556857,0.0,0.0,0.0
111,0.14029051875695586,0.18848474463447928,0.09214425389654934,0.17481685243546963,0.30667115096002817,0.07423637667670846,0.0,0.0,0.0
112,0.13906382722780108,0.19198194658383727,0.0907521138433367,0.1715123038738966,0.30394400656223297,0.07412806386128068,0.0,0.0,0.0
113,0.1382901300676167,0.18591335602104664,0.08997061476111412,0.16817612596787512,0.30230944603681564,0.07404869748279452,0.0,0.0,0.0
114,0.13676057336851954,0.1845783470198512,0.089009860297665,0.16691801650449634,0.29972593393176794,0.07395550096407533,0.0,0.0,0.0
115,0.13596464460715652,0.18657756876200438,0.08802165486849844,0.16839554021134973,0.2978793792426586,0.07389307906851172,0.0,0.0,0.0
116,0.13455277727916837,0.17857855092734098,0.08699941984377801,0.1609858274459839,0.2953533260151744,0.07380113005638123,0.0,0.0,0.0
117,0.13426197227090597,0.17320269532501698,0.08624370326288044,0.15962170949205756,0.2942945407703519,0.07378886546939611,0.0,0.0,0.0
118,0.13257012516260147,0.1787528172135353,0.0853789784014225,0.15757909324020147,0.2915974212810397,0.0736483158543706,0.0,0.0,0.0
119,0.13146180612966418,0.17900078045204282,0.084413185948506,0.15590424137189984,0.28949211817234755,0.07361712958663702,0.0,0.0,0.0
120,0.1305771991610527,0.1722558243200183,0.08348854864016175,0.15736726485192776,0.28766730334609747,0.07360155461356044,0.0,0.0,0.0
121,0.12901703407987952,0.1740793427452445,0.08281467924825847,0.15368078649044037,0.28534375224262476,0.0735120358876884,0.0,0.0,0.0
122,0.1278620702214539,0.16963103646412492,0.08195825200527906,0.14967191591858864,0.28316925559192896,0.07334892870858312,0.0,0.0,0.0
123,0.12700584763661027,0.17092446377500892,0.08073383546434343,0.1518383715301752,0.2809891337528825,0.07324945088475943,0.0,0.0,0.0
124,0.1250853636302054,0.17024049255996943,0.079715505708009,0.14818287920206785,0.27801605220884085,0.07321518287062645,0.0,0.0,0.0
125,0.1242142878472805,0.1584321348927915,0.07894258014857769,0.144952027592808,0.2762996545061469,0.07314278790727258,0.0,0.0,0.0
126,0.12271884130313993,0.1657810490578413,0.07792082033120096,0.14488651370629668,0.2736861687153578,0.07304650638252497,0.0,0.0,0.0
127,0.12204453721642494,0.15699693094938993,0.07746906415559351,0.14262979803606868,0.27252626046538353,0.07301265560090542,0.0,0.0,0.0
128,0.12118109548464417,0.1634611738845706,0.07671867380850017,0.14178487937897444,0.2708294028416276,0.07292963145300746,0.0,0.0,0.0
129,0.11974584357813,0.15688777575269341,0.07559754466637969,0.1357044973410666,0.2682203333824873,0.07287694327533245,0.0,0.0,0.0
130,0.11838437523692846,0.15986709482967854,0.07481308653950691,0.13817495619878173,0.26598411332815886,0.07278665388002992,0.0,0.0,0.0
131,0.1175129353068769,0.155331970192492,0.07366539351642132,0.13250006455928087,0.26386802550405264,0.07268969155848026,0.0,0.0,0.0
132,0.11622182372957468,0.15198130998760462,0.07276932522654533,0.13301495602354407,0.26166498847305775,0.07267383811995387,0.0,0.0,0.0
133,0.11445947084575891,0.1521672853268683,0.07165461266413331,0.13213414046913385,0.25873019453138113,0.07261610915884376,0.0,0.0,0.0
134,0.11348951864056289,0.1486528543755412,0.07089974312111735,0.1304790861904621,0.256936427205801,0.07254716334864497,0.0,0.0,0.0
135,0.11283823195844889,0.14990875171497464,0.07041063951328397,0.12693929253146052,0.2556442664936185,0.07239539362490177,0.0,0.0,0.0
136,0.11126879672519863,0.14326356165111065,0.06937043252401054,0.1253404994495213,0.25289815850555897,0.07225893205031753,0.0,0.0,0.0
137,0.11098609585314989,0.14284974103793502,0.0686555637512356,0.12283765710890293,0.25180884171277285,0.07216717954725027,0.0,0.0,0.0
138,0.1105655177962035,0.13911777501925826,0.06791833811439574,0.1196250393986702,0.2505932440981269,0.07210938585922122,0.0,0.0,0.0
139,0.10953197372145951,0.1441453869920224,0.06742458860389888,0.11911935615353286,0.24898857902735472,0.07203201716765761,0.0,0.0,0.0
140,0.10639710538089275,0.1397421951405704,0.06612032721750438,0.12010320415720344,0.24453436955809593,0.07201693719252944,0.0,0.0,0.0
141,0.10747776785865426,0.14201978011988103,0.06543352454900742,0.11430980218574405,0.24480206705629826,0.07189077278599143,0.0,0.0,0.0
142,0.10444762092083693,0.1389030609279871,0.06433060974813998,0.11560673406347632,0.24062421265989542,0.07184598268941045,0.0,0.0,0.0
143,0.10317072318866849,0.1334553847555071,0.06357278767973185,0.11212924984283745,0.23852053470909595,0.07177702151238918,0.0,0.0,0.0
144,0.10530739394016564,0.14145421935245395,0.06329284724779427,0.1123747758101672,0.24023582320660353,0.07163558388128877,0.0,0.0,0.0
145,0.10330578964203596,0.127989387139678,0.06232126522809267,0.10887255729176104,0.23719709273427725,0.07157003926113248,0.0,0.0,0.0
146,0.10005024774000049,0.1317368873860687,0.061096630175597966,0.10785461263731122,0.23259812034666538,0.07145124347880483,0.0,0.0,0.0
147,0.09813157888129354,0.12814210914075375,0.060217575868591666,0.11062648985534906,0.2297302968800068,0.07138114282861352,0.0,0.0,0.0
148,0.09787954716011882,0.12655301904305816,0.05949824512936175,0.10583113320171833,0.22875765524804592,0.07137986132875085,0.0,0.0,0.0
149,0.09655372938141227,0.12942973477765918,0.05863539571873844,0.10535050230100751,0.22645877953618765,0.07126965280622244,0.0,0.0,0.0
150,0.09559286711737514,0.12389996415004134,0.05794402933679521,0.10547346086241305,0.22472014371305704,0.07118324236944318,0.0,0.0,0.0
151,0.09336756495758891,0.12151488289237022,0.05702494457364082,0.1029590698890388,0.22148143127560616,0.071088922675699,0.0,0.0,0.0
152,0.09359837137162685,0.11979092285037041,0.056320721516385674,0.10099494876340032,0.2209584042429924,0.07103931298479438,0.0,0.0,0.0
153,0.09442169754765928,0.12812290526926517,0.05578265222720802,0.10010533616878092,0.2210375415161252,0.07083319267258048,0.0,0.0,0.0
154,0.0915476328227669,0.11470626201480627,0.054785487009212375,0.09816034534014761,0.21706982236355543,0.07073670346289873,0.0,0.0,0.0
155,0.09012812026776373,0.11762100365012884,0.05402861605398357,0.0979766605887562,0.2147512137889862,0.07059447793290019,0.0,0.0,0.0
156,0.08842969057150185,0.11477169813588262,0.05334655556362122,0.09374290169216692,0.21228588465601206,0.07050964003428817,0.0,0.0,0.0
157,0.08705090405419469,0.11239465745165944,0.05231421929784119,0.09391193580813706,0.20977129973471165,0.07040617754682899,0.0,0.0,0.0
158,0.08541754237376153,0.10971612413413823,0.051424159784801304,0.09514297288842499,0.2071485286578536,0.07030682684853673,0.0,0.0,0.0
159,0.08543589641340077,0.10969424434006214,0.05077489139512181,0.09368227841332555,0.20645738020539284,0.07024659309536219,0.0,0.0,0.0
160,0.08352914196439087,0.10894602816551924,0.04989280574955046,0.09200462093576789,0.20363349094986916,0.07021154556423426,0.0,0.0,0.0
161,0.08219614066183567,0.10598135110922158,0.04921782610472292,0.0897021722048521,0.2015578467398882,0.07014388078823686,0.0,0.0,0.0
162,0.08046272746287286,0.10283188032917678,0.04849130101501942,0.08840665104798973,0.1989348055794835,0.06998077919706702,0.0,0.0,0.0
163,0.08023871411569417,0.10438133822754025,0.047686230507679284,0.08673273224849254,0.19779001735150814,0.0698650679551065,0.0,0.0,0.0
164,0.07969849603250623,0.09985841671004891,0.04691996215842664,0.086114720441401,0.19641756545752287,0.06979910936206579,0.0,0.0,0.0
165,0.07914498657919466,0.10177398612722754,0.04688559751957655,0.08699121349491179,0.1957311425358057,0.06970055727288127,0.0,0.0,0.0
166,0.07635658956132829,0.09423730475828052,0.04561848670709878,0.08146139711607248,0.19158652797341347,0.06961145345121622,0.0,0.0,0.0
167,0.07536142878234386,0.09926963248290122,0.04495374939870089,0.08714208612218499,0.1899074139073491,0.06959223374724388,0.0,0.0,0.0
168,0.07513820473104715,0.09595925034955144,0.043730682926252484,0.0825851527042687,0.18838995788246393,0.06952106906101108,0.0,0.0,0.0
169,0.0737484241835773,0.09360913559794426,0.043310169712640345,0.08242731087375432,0.18652408476918936,0.06946549052372575,0.0,0.0,0.0
170,0.07318848487921059,0.09110780502669513,0.04268541419878602,0.08334808750078082,0.18521759565919638,0.06934369541704655,0.0,0.0,0.0
171,0.07067491649650037,0.0920073005836457,0.041796493576839566,0.08140503556933254,0.1817310070618987,0.06925959885120392,0.0,0.0,0.0
172,0.06900170468725264,0.08912203880026937,0.04125495569314808,0.0764624240109697,0.17947133723646402,0.0692146741785109,0.0,0.0,0.0
173,0.06846214667893946,0.08921481249853969,0.04048649000469595,0.08169832883868366,0.1780626317486167,0.06911399494856596,0.0,0.0,0.0
174,0.06696690549142659,0.08447121386416256,0.04000413999892771,0.07939748361241072,0.17601260310038924,0.06904156086966395,0.0,0.0,0.0
175,0.06609463971108198,0.08630749746225774,0.03908652940299362,0.08253372751642019,0.17417133040726185,0.06899015977978706,0.0,0.0,0.0
176,0.06483079795725644,0.08150599244982004,0.03898208087775856,0.08211729885078967,0.17275213543325663,0.06893925834447145,0.0,0.0,0.0
177,0.06446619122289121,0.08339908858761191,0.03829525061883032,0.07985143945552409,0.17165951803326607,0.06889807572588325,0.0,0.0,0.0
178,0.06350733479484916,0.08136611175723374,0.03782803728245199,0.07809940818697214,0.17018096800893545,0.06884559616446495,0.0,0.0,0.0
179,0.061617781640961766,0.07594575476832688,0.037756098783575,0.07762802741490304,0.1681528682820499,0.06877898657694459,0.0,0.0,0.0
180,0.06143606163095683,0.07583277998492122,0.03735974116716534,0.08064407994970679,0.1676156958565116,0.068819893989712,0.0,0.0,0.0
181,0.059982345439493656,0.07625299971550703,0.0368878785520792,0.07767867285292596,0.16561133787035942,0.06874111574143171,0.0,0.0,0.0
182,0.058514722622931004,0.0708354995585978,0.036824929527938366,0.07901732460595667,0.16403648629784584,0.06869683740660548,0.0,0.0,0.0
183,0.05805267230607569,0.07273511635139585,0.03678508650045842,0.07796754385344684,0.16346937837079167,0.06863161828368902,0.0,0.0,0.0
184,0.0557374837808311,0.07034670538268983,0.03635022044181824,0.07812757801730186,0.16071309940889478,0.06862539751455188,0.0,0.0,0.0
185,0.055380618665367365,0.0704608567757532,0.03622665675356984,0.0766387537587434,0.16018654126673937,0.06857926584780216,0.0,0.0,0.0
186,0.053129602456465364,0.06726009072735906,0.036379170371219516,0.07724605605471879,0.15807632263749838,0.06856755074113607,0.0,0.0,0.0
187,0.052578944247215986,0.06594188511371613,0.03596170188393444,0.07600387965794653,0.15702818147838116,0.06848753709346056,0.0,0.0,0.0
188,0.05211183801293373,0.06498896609991789,0.03597246762365103,0.07678675232455134,0.1565442611463368,0.06845995411276817,0.0,0.0,0.0
189,0.05080985149834305,0.06186117301695049,0.03588169417344034,0.07925748429261148,0.15509930439293385,0.068407760001719,0.0,0.0,0.0
190,0.049412588123232126,0.06065407278947532,0.035760762984864414,0.07989854947663844,0.15353852324187756,0.06836517248302698,0.0,0.0,0.0
191,0.04923724476248026,0.06150413607247174,0.035633559338748455,0.07862108561675996,0.15322599560022354,0.0683551924303174,0.0,0.0,0.0
192,0.04692357499152422,0.05793930683284998,0.03551571746356785,0.0745950936106965,0.15072717983275652,0.06828788993880153,0.0,0.0,0.0
193,0.04612498404458165,0.05830246873665601,0.035438790859188884,0.07909219281282276,0.1498485803604126,0.06828480400145054,0.0,0.0,0.0
194,0.04514917987398803,0.05728137074038386,0.03525046829599887,0.07624410791322589,0.1486246925778687,0.06822504568845034,0.0,0.0,0.0
195,0.04434686421882361,0.05505815567448735,0.03527801064774394,0.0759248718386516,0.1478527458384633,0.06822786992415786,0.0,0.0,0.0
196,0.043720432673580945,0.05470699060242623,0.03527011361438781,0.07427720271516591,0.1470815371721983,0.0680909906513989,0.0,0.0,0.0
197,0.04142228828277439,0.05173768592067063,0.03515571414027363,0.07896891748532653,0.1446235361509025,0.06804553372785449,0.0,0.0,0.0
198,0.04031984135508537,0.051137030590325594,0.035059232846833766,0.07936643902212381,0.1434508142992854,0.06807173788547516,0.0,0.0,0.0
199,0.04006711021065712,0.051357587333768606,0.035141630563884974,0.07661101105622947,0.14323524897918105,0.06802650587633252,0.0,0.0,0.0
200,0.038104448234662414,0.05062846280634403,0.03530755243264139,0.07535760221071541,0.14140020310878754,0.06798820430412889,0.0,0.0,0.0
201,0.03694069490302354,0.047619871562346816,0.03527438885066658,0.07833868626039475,0.14021584670990705,0.06800076458603144,0.0,0.0,0.0
202,0.03742714459076524,0.04669540375471115,0.03531576949171722,0.07714552886318415,0.14069869928061962,0.06795578449964523,0.0,0.0,0.0
