val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,33,543,0.5081891417503357,0.6935728788375854,0.683303713798523,0.1751144975423813,0.0,0.0,0.0
0.5492834448814392,0.7209324836730957,0.5492834448814392,34,559,,,,,,,
,,,34,559,0.5060892105102539,0.691679835319519,0.6808075904846191,0.17471829056739807,0.0,0.0,0.0
0.5495708584785461,0.7219069600105286,0.5495708584785461,35,575,,,,,,,
,,,35,575,0.5060224533081055,0.6837013959884644,0.6804271340370178,0.17440460622310638,0.0,0.0,0.0
0.5494188070297241,0.7197536826133728,0.5494188070297241,36,591,,,,,,,
,,,36,591,0.503337025642395,0.6827270984649658,0.6774527430534363,0.17411574721336365,0.0,0.0,0.0
0.5511654019355774,0.7184687256813049,0.5511654019355774,37,607,,,,,,,
,,,37,607,0.5029350519180298,0.6699973940849304,0.6767250895500183,0.1737900972366333,0.0,0.0,0.0
0.5490595102310181,0.7189830541610718,0.5490595102310181,38,623,,,,,,,
,,,38,623,0.5009607076644897,0.6879288554191589,0.6744486093521118,0.17348790168762207,0.0,0.0,0.0
0.5488480925559998,0.7187801003456116,0.5488480925559998,39,639,,,,,,,
,,,39,639,0.4984111189842224,0.6805869340896606,0.6717138886451721,0.1733027994632721,0.0,0.0,0.0
0.5505210161209106,0.718744695186615,0.5505210161209106,40,655,,,,,,,
,,,40,655,0.4964234232902527,0.67111736536026,0.6695777177810669,0.1731543391942978,0.0,0.0,0.0
0.5504881143569946,0.7186146378517151,0.5504881143569946,41,671,,,,,,,
,,,41,671,0.49466055631637573,0.6768370866775513,0.6675671339035034,0.17290659248828888,0.0,0.0,0.0
0.5507318377494812,0.7181270122528076,0.5507318377494812,42,687,,,,,,,
,,,42,687,0.4930478632450104,0.6823030710220337,0.6657527089118958,0.1727047860622406,0.0,0.0,0.0
0.5506454706192017,0.7185185551643372,0.5506454706192017,43,703,,,,,,,
,,,43,703,0.4903911054134369,0.6649466156959534,0.6630682945251465,0.1726771593093872,0.0,0.0,0.0
0.5504528284072876,0.7181879281997681,0.5504528284072876,44,719,,,,,,,
,,,44,719,0.4885943830013275,0.6659684777259827,0.661101222038269,0.17250676453113556,0.0,0.0,0.0
0.550922155380249,0.7172755002975464,0.550922155380249,45,735,,,,,,,
,,,45,735,0.48646265268325806,0.6704176664352417,0.6589838266372681,0.17252117395401,0.0,0.0,0.0
0.5509838461875916,0.716870903968811,0.5509838461875916,46,751,,,,,,,
,,,46,751,0.4844931662082672,0.6710504293441772,0.6568838953971863,0.17239078879356384,0.0,0.0,0.0
0.5509284734725952,0.7168126106262207,0.5509284734725952,47,767,,,,,,,
,,,47,767,0.4820334017276764,0.662277102470398,0.6543624401092529,0.17232897877693176,0.0,0.0,0.0
0.5513312220573425,0.717083215713501,0.5513312220573425,48,783,,,,,,,
,,,48,783,0.48013806343078613,0.6538501381874084,0.6524350643157959,0.17229700088500977,0.0,0.0,0.0
0.5499175786972046,0.7159880995750427,0.5499175786972046,49,799,,,,,,,
,,,49,799,0.4783332347869873,0.6471503376960754,0.650628924369812,0.1722957193851471,0.0,0.0,0.0
0.5522983074188232,0.7160810232162476,0.5522983074188232,50,815,,,,,,,
,,,50,815,0.4767635464668274,0.6712477207183838,0.6490375399589539,0.1722739189863205,0.0,0.0,0.0
0.5497535467147827,0.7153764963150024,0.5497535467147827,51,831,,,,,,,
,,,51,831,0.47449731826782227,0.6556829810142517,0.6467398405075073,0.17224250733852386,0.0,0.0,0.0
0.550690770149231,0.7155673503875732,0.550690770149231,52,847,,,,,,,
,,,52,847,0.47268229722976685,0.6322713494300842,0.6449643969535828,0.1722821295261383,0.0,0.0,0.0
0.550048828125,0.7158306241035461,0.550048828125,53,863,,,,,,,
,,,53,863,0.4709447920322418,0.6520242691040039,0.6431885361671448,0.1722436547279358,0.0,0.0,0.0
0.5499452948570251,0.7163365483283997,0.5499452948570251,54,879,,,,,,,
,,,54,879,0.46901100873947144,0.6573936343193054,0.6412981152534485,0.17228704690933228,0.0,0.0,0.0
0.5500375628471375,0.714687168598175,0.5500375628471375,55,895,,,,,,,
,,,55,895,0.4672267436981201,0.6545487642288208,0.6396757364273071,0.172448992729187,0.0,0.0,0.0
0.5497512817382812,0.7146144509315491,0.5497512817382812,56,911,,,,,,,
,,,56,911,0.4659932553768158,0.6385480761528015,0.6384701132774353,0.1724769026041031,0.0,0.0,0.0
0.5481249094009399,0.71351158618927,0.5481249094009399,57,927,,,,,,,
,,,57,927,0.464735209941864,0.634962797164917,0.6373791098594666,0.17264387011528015,0.0,0.0,0.0
0.5477185845375061,0.712303876876831,0.5477185845375061,58,943,,,,,,,
,,,58,943,0.4639735817909241,0.6407431364059448,0.6367861032485962,0.1728125512599945,0.0,0.0,0.0
0.5458856821060181,0.7120844125747681,0.5458856821060181,59,959,,,,,,,
,,,59,959,0.46204882860183716,0.6375172734260559,0.6346973180770874,0.17264851927757263,0.0,0.0,0.0
0.5449019074440002,0.7112833857536316,0.5449019074440002,60,975,,,,,,,
,,,60,975,0.4604870676994324,0.6368480920791626,0.6330965757369995,0.17260947823524475,0.0,0.0,0.0
0.5436603426933289,0.7102778553962708,0.5436603426933289,61,991,,,,,,,
,,,61,991,0.4589619040489197,0.6247125864028931,0.6314563155174255,0.17249445617198944,0.0,0.0,0.0
0.542939305305481,0.7098662257194519,0.542939305305481,62,1007,,,,,,,
,,,62,1007,0.45825520157814026,0.633802592754364,0.6307590007781982,0.17250379920005798,0.0,0.0,0.0
0.5442193746566772,0.7100588083267212,0.5442193746566772,63,1023,,,,,,,
,,,63,1023,0.45774585008621216,0.6363610029220581,0.6302698254585266,0.17252400517463684,0.0,0.0,0.0
0.5418739318847656,0.7099564671516418,0.5418739318847656,64,1039,,,,,,,
,,,64,1039,0.4563412666320801,0.639941394329071,0.628595232963562,0.1722540706396103,0.0,0.0,0.0
0.5398972630500793,0.7077556252479553,0.5398972630500793,65,1055,,,,,,,
,,,65,1055,0.4563521444797516,0.6344119310379028,0.6284424662590027,0.17209038138389587,0.0,0.0,0.0
0.5411381125450134,0.7068459987640381,0.5411381125450134,66,1071,,,,,,,
,,,66,1071,0.4557657241821289,0.6389048099517822,0.6278088092803955,0.17204315960407257,0.0,0.0,0.0
0.5396926999092102,0.7081031203269958,0.5396926999092102,67,1087,,,,,,,
,,,67,1087,0.4549882411956787,0.6304525136947632,0.626907229423523,0.17191900312900543,0.0,0.0,0.0
0.5400557518005371,0.7071331143379211,0.5400557518005371,68,1103,,,,,,,
,,,68,1103,0.45505285263061523,0.6416245102882385,0.6267907023429871,0.1717378795146942,0.0,0.0,0.0
0.5379513502120972,0.7051035165786743,0.5379513502120972,69,1119,,,,,,,
,,,69,1119,0.45330125093460083,0.6380845308303833,0.6248031258583069,0.17150184512138367,0.0,0.0,0.0
0.5360041260719299,0.7033147215843201,0.5360041260719299,70,1135,,,,,,,
,,,70,1135,0.4537576138973236,0.6430073380470276,0.6250278949737549,0.17127031087875366,0.0,0.0,0.0
0.5379220247268677,0.7038693428039551,0.5379220247268677,71,1151,,,,,,,
,,,71,1151,0.45273932814598083,0.6418076753616333,0.6237642765045166,0.17102493345737457,0.0,0.0,0.0
0.5392556190490723,0.7046019434928894,0.5392556190490723,72,1167,,,,,,,
,,,72,1167,0.45319026708602905,0.6355382204055786,0.6240760087966919,0.17088571190834045,0.0,0.0,0.0
0.5348522663116455,0.702945351600647,0.5348522663116455,73,1183,,,,,,,
,,,73,1183,0.4521770477294922,0.6273713707923889,0.6228207349777222,0.17064359784126282,0.0,0.0,0.0
0.5358829498291016,0.7021651268005371,0.5358829498291016,74,1199,,,,,,,
,,,74,1199,0.4516367018222809,0.6244089007377625,0.6221827864646912,0.17054608464241028,0.0,0.0,0.0
0.5378106236457825,0.7042183876037598,0.5378106236457825,75,1215,,,,,,,
,,,75,1215,0.4507908821105957,0.6424179077148438,0.6211526393890381,0.17036183178424835,0.0,0.0,0.0
0.535470187664032,0.702512264251709,0.535470187664032,76,1231,,,,,,,
,,,76,1231,0.4508386552333832,0.6490490436553955,0.6209350824356079,0.17009642720222473,0.0,0.0,0.0
0.5370953679084778,0.7032016515731812,0.5370953679084778,77,1247,,,,,,,
,,,77,1247,0.45034098625183105,0.6195365190505981,0.6201156973838806,0.1697748303413391,0.0,0.0,0.0
0.5332463979721069,0.7004294395446777,0.5332463979721069,78,1263,,,,,,,
,,,78,1263,0.4499422013759613,0.628186821937561,0.6194213628768921,0.16947920620441437,0.0,0.0,0.0
0.5330055356025696,0.6993428468704224,0.5330055356025696,79,1279,,,,,,,
,,,79,1279,0.4510907232761383,0.6349479556083679,0.6204249262809753,0.16933421790599823,0.0,0.0,0.0
0.5333977937698364,0.7005091309547424,0.5333977937698364,80,1295,,,,,,,
,,,80,1295,0.44981566071510315,0.6405605673789978,0.6190967559814453,0.16928111016750336,0.0,0.0,0.0
0.5351315140724182,0.7013247609138489,0.5351315140724182,81,1311,,,,,,,
,,,81,1311,0.4490262567996979,0.6426377296447754,0.617984414100647,0.1689581573009491,0.0,0.0,0.0
0.5313491225242615,0.6991355419158936,0.5313491225242615,82,1327,,,,,,,
,,,82,1327,0.44925031065940857,0.6412395238876343,0.6178557276725769,0.16860535740852356,0.0,0.0,0.0
0.5344139337539673,0.7007906436920166,0.5344139337539673,83,1343,,,,,,,
,,,83,1343,0.44864606857299805,0.6106287240982056,0.6171159744262695,0.1684698909521103,0.0,0.0,0.0
0.5319295525550842,0.6993838548660278,0.5319295525550842,84,1359,,,,,,,
,,,84,1359,0.4480591416358948,0.6352025270462036,0.6162410378456116,0.16818183660507202,0.0,0.0,0.0
0.532295823097229,0.6986379623413086,0.532295823097229,85,1375,,,,,,,
,,,85,1375,0.4479926526546478,0.6341494917869568,0.6159952878952026,0.16800253093242645,0.0,0.0,0.0
0.5315672159194946,0.6992521286010742,0.5315672159194946,86,1391,,,,,,,
,,,86,1391,0.44787678122520447,0.6234318614006042,0.6156766414642334,0.16779986023902893,0.0,0.0,0.0
0.5328509211540222,0.7000192403793335,0.5328509211540222,87,1407,,,,,,,
,,,87,1407,0.44812846183776855,0.6432291269302368,0.6156105399131775,0.16748200356960297,0.0,0.0,0.0
0.5312333106994629,0.6974450945854187,0.5312333106994629,88,1423,,,,,,,
,,,88,1423,0.44745755195617676,0.629429817199707,0.6146352291107178,0.1671777069568634,0.0,0.0,0.0
0.531053900718689,0.6977527737617493,0.531053900718689,89,1439,,,,,,,
,,,89,1439,0.447592169046402,0.6353841423988342,0.6144828200340271,0.16689065098762512,0.0,0.0,0.0
0.5331420302391052,0.698879599571228,0.5331420302391052,90,1455,,,,,,,
,,,90,1455,0.4469326138496399,0.6248922348022461,0.6136609315872192,0.16672839224338531,0.0,0.0,0.0
0.5319381952285767,0.6982385516166687,0.5319381952285767,91,1471,,,,,,,
,,,91,1471,0.4463910162448883,0.6445505619049072,0.6129379868507385,0.166547030210495,0.0,0.0,0.0
0.5319814682006836,0.6985333561897278,0.5319814682006836,92,1487,,,,,,,
,,,92,1487,0.44617804884910583,0.6397684216499329,0.6124920845031738,0.16631406545639038,0.0,0.0,0.0
0.5317118763923645,0.6975682377815247,0.5317118763923645,93,1503,,,,,,,
,,,93,1503,0.44658470153808594,0.6211777925491333,0.6126216650009155,0.1660369485616684,0.0,0.0,0.0
0.5308461785316467,0.6972092390060425,0.5308461785316467,94,1519,,,,,,,
,,,94,1519,0.4459209442138672,0.6252261400222778,0.6118727922439575,0.16595178842544556,0.0,0.0,0.0
0.5306791067123413,0.6981315612792969,0.5306791067123413,95,1535,,,,,,,
,,,95,1535,0.44563621282577515,0.6318876147270203,0.6114472150802612,0.16581091284751892,0.0,0.0,0.0
0.5296164751052856,0.6969280242919922,0.5296164751052856,96,1551,,,,,,,
,,,96,1551,0.4455134868621826,0.635384738445282,0.6111101508140564,0.16559669375419617,0.0,0.0,0.0
0.5283046960830688,0.6958077549934387,0.5283046960830688,97,1567,,,,,,,
,,,97,1567,0.4459047317504883,0.6353145241737366,0.6112298965454102,0.1653251349925995,0.0,0.0,0.0
0.5294510722160339,0.6957504749298096,0.5294510722160339,98,1583,,,,,,,
,,,98,1583,0.44602394104003906,0.6318953633308411,0.6111722588539124,0.1651483029127121,0.0,0.0,0.0
0.5300611257553101,0.6961939334869385,0.5300611257553101,99,1599,,,,,,,
,,,99,1599,0.4455646574497223,0.6256744265556335,0.6105583906173706,0.1649937778711319,0.0,0.0,0.0
0.5282726883888245,0.6954224109649658,0.5282726883888245,100,1615,,,,,,,
,,,100,1615,0.44528111815452576,0.6167618036270142,0.610098123550415,0.16481688618659973,0.0,0.0,0.0
0.528435468673706,0.6960502862930298,0.528435468673706,101,1631,,,,,,,
,,,101,1631,0.4444246292114258,0.6198355555534363,0.6090430021286011,0.1646183431148529,0.0,0.0,0.0
0.5298961400985718,0.6962382793426514,0.5298961400985718,102,1647,,,,,,,
,,,102,1647,0.44519510865211487,0.6285558342933655,0.6095457077026367,0.16435055434703827,0.0,0.0,0.0
0.5268455743789673,0.6944596171379089,0.5268455743789673,103,1663,,,,,,,
,,,103,1663,0.44520145654678345,0.6208392381668091,0.6093767285346985,0.16417527198791504,0.0,0.0,0.0
0.5319491624832153,0.6969293355941772,0.5319491624832153,104,1679,,,,,,,
,,,104,1679,0.4459571838378906,0.6323680877685547,0.6099798679351807,0.16402271389961243,0.0,0.0,0.0
0.5284403562545776,0.6948719024658203,0.5284403562545776,105,1695,,,,,,,
,,,105,1695,0.44426435232162476,0.6340146064758301,0.608113706111908,0.1638493537902832,0.0,0.0,0.0
0.5287067294120789,0.6956290602684021,0.5287067294120789,106,1711,,,,,,,
,,,106,1711,0.44409212470054626,0.6296383738517761,0.6077610850334167,0.16366900503635406,0.0,0.0,0.0
0.5313754677772522,0.6960073709487915,0.5313754677772522,107,1727,,,,,,,
,,,107,1727,0.44504332542419434,0.6307331323623657,0.6084975600242615,0.16345424950122833,0.0,0.0,0.0
0.5288618803024292,0.6951709985733032,0.5288618803024292,108,1743,,,,,,,
,,,108,1743,0.4433782994747162,0.6250985860824585,0.6065324544906616,0.16315415501594543,0.0,0.0,0.0
0.5277167558670044,0.6941689848899841,0.5277167558670044,109,1759,,,,,,,
,,,109,1759,0.44386133551597595,0.6238111257553101,0.6068216562271118,0.16296030580997467,0.0,0.0,0.0
0.5294100642204285,0.6954721808433533,0.5294100642204285,110,1775,,,,,,,
,,,110,1775,0.44342803955078125,0.6298595666885376,0.6063107252120972,0.16288268566131592,0.0,0.0,0.0
0.5269922614097595,0.6935898661613464,0.5269922614097595,111,1791,,,,,,,
,,,111,1791,0.44360917806625366,0.6350941061973572,0.6063032150268555,0.162694051861763,0.0,0.0,0.0
0.5270538926124573,0.6945883631706238,0.5270538926124573,112,1807,,,,,,,
,,,112,1807,0.44394761323928833,0.6319035291671753,0.606328010559082,0.16238047182559967,0.0,0.0,0.0
0.5287941694259644,0.6948807239532471,0.5287941694259644,113,1823,,,,,,,
,,,113,1823,0.4425816535949707,0.6180957555770874,0.6047455668449402,0.1621638536453247,0.0,0.0,0.0
0.5297386646270752,0.6952865719795227,0.5297386646270752,114,1839,,,,,,,
,,,114,1839,0.44234687089920044,0.633152961730957,0.6043450236320496,0.16199801862239838,0.0,0.0,0.0
0.5300142168998718,0.6956096887588501,0.5300142168998718,115,1855,,,,,,,
,,,115,1855,0.4432229995727539,0.6150840520858765,0.6050518751144409,0.1618289202451706,0.0,0.0,0.0
0.529339075088501,0.6944011449813843,0.529339075088501,116,1871,,,,,,,
,,,116,1871,0.44263115525245667,0.6216112971305847,0.6043833494186401,0.16175220906734467,0.0,0.0,0.0
0.5263630151748657,0.6934558153152466,0.5263630151748657,117,1887,,,,,,,
,,,117,1887,0.4425641894340515,0.6282218098640442,0.6041985750198364,0.16163447499275208,0.0,0.0,0.0
0.5275264978408813,0.6936543583869934,0.5275264978408813,118,1903,,,,,,,
,,,118,1903,0.4421265125274658,0.6384688019752502,0.6035686135292053,0.16144196689128876,0.0,0.0,0.0
0.5288297533988953,0.6950881481170654,0.5288297533988953,119,1919,,,,,,,
,,,119,1919,0.44213658571243286,0.6294853687286377,0.6033818125724792,0.16124524176120758,0.0,0.0,0.0
0.5289033055305481,0.6947225332260132,0.5289033055305481,120,1935,,,,,,,
,,,120,1935,0.44195541739463806,0.6400455236434937,0.6030511260032654,0.1610957235097885,0.0,0.0,0.0
0.5262724161148071,0.6929141879081726,0.5262724161148071,121,1951,,,,,,,
,,,121,1951,0.441763311624527,0.6149562001228333,0.6027072072029114,0.16094377636909485,0.0,0.0,0.0
0.5263491272926331,0.6933571100234985,0.5263491272926331,122,1967,,,,,,,
,,,122,1967,0.44183269143104553,0.63450688123703,0.6026104092597961,0.16077765822410583,0.0,0.0,0.0
0.5279909372329712,0.6938108205795288,0.5279909372329712,123,1983,,,,,,,
,,,123,1983,0.44157305359840393,0.6199334859848022,0.6022148132324219,0.16064180433750153,0.0,0.0,0.0
0.5279445648193359,0.6935387253761292,0.5279445648193359,124,1999,,,,,,,
,,,124,1999,0.4413627088069916,0.6294790506362915,0.6018971800804138,0.16053445637226105,0.0,0.0,0.0
0.5270799398422241,0.6937423348426819,0.5270799398422241,125,2015,,,,,,,
,,,125,2015,0.4414001405239105,0.6226397752761841,0.6017836332321167,0.16038337349891663,0.0,0.0,0.0
0.5275364518165588,0.6933992505073547,0.5275364518165588,126,2031,,,,,,,
,,,126,2031,0.4412093162536621,0.6233794093132019,0.601442813873291,0.1602335274219513,0.0,0.0,0.0
0.5246330499649048,0.6918796300888062,0.5246330499649048,127,2047,,,,,,,
,,,127,2047,0.44168776273727417,0.6235643625259399,0.6017364263534546,0.1600487381219864,0.0,0.0,0.0
0.529457688331604,0.6944983005523682,0.529457688331604,128,2063,,,,,,,
,,,128,2063,0.44100674986839294,0.6397272944450378,0.6009431481361389,0.15993645787239075,0.0,0.0,0.0
0.5274902582168579,0.693217933177948,0.5274902582168579,129,2079,,,,,,,
,,,129,2079,0.44064512848854065,0.6196465492248535,0.6004807353019714,0.15983568131923676,0.0,0.0,0.0
0.5286356210708618,0.6935833692550659,0.5286356210708618,130,2095,,,,,,,
,,,130,2095,0.441131055355072,0.6298891305923462,0.6008765697479248,0.15974552929401398,0.0,0.0,0.0
0.526420533657074,0.6927403211593628,0.526420533657074,131,2111,,,,,,,
,,,131,2111,0.4401349127292633,0.625231921672821,0.5997337698936462,0.15959885716438293,0.0,0.0,0.0
0.5259352922439575,0.6919666528701782,0.5259352922439575,132,2127,,,,,,,
,,,132,2127,0.4408722519874573,0.6250821352005005,0.600389838218689,0.15951772034168243,0.0,0.0,0.0
0.5286913514137268,0.6940195560455322,0.5286913514137268,133,2143,,,,,,,
,,,133,2143,0.4398156702518463,0.6214567422866821,0.5992247462272644,0.1594090312719345,0.0,0.0,0.0
0.5272643566131592,0.6936036348342896,0.5272643566131592,134,2159,,,,,,,
,,,134,2159,0.44057631492614746,0.6268466711044312,0.599796712398529,0.15922032296657562,0.0,0.0,0.0
0.5278993844985962,0.6936209201812744,0.5278993844985962,135,2175,,,,,,,
,,,135,2175,0.4396389424800873,0.6398495435714722,0.5987411141395569,0.1591021567583084,0.0,0.0,0.0
0.5272895097732544,0.6932226419448853,0.5272895097732544,136,2191,,,,,,,
,,,136,2191,0.4398786127567291,0.6084002256393433,0.5988370776176453,0.15895846486091614,0.0,0.0,0.0
0.5259389877319336,0.6917122602462769,0.5259389877319336,137,2207,,,,,,,
,,,137,2207,0.44015073776245117,0.6312702298164368,0.599117636680603,0.15896686911582947,0.0,0.0,0.0
0.527886688709259,0.693231463432312,0.527886688709259,138,2223,,,,,,,
,,,138,2223,0.43941015005111694,0.625764012336731,0.5981956124305725,0.15878534317016602,0.0,0.0,0.0
0.5287848711013794,0.6938425302505493,0.5287848711013794,139,2239,,,,,,,
,,,139,2239,0.438993364572525,0.6228389143943787,0.5976285338401794,0.1586352437734604,0.0,0.0,0.0
0.5270447731018066,0.6924227476119995,0.5270447731018066,140,2255,,,,,,,
,,,140,2255,0.4390160143375397,0.6101528406143188,0.5974442958831787,0.15842822194099426,0.0,0.0,0.0
0.5264940857887268,0.6922734975814819,0.5264940857887268,141,2271,,,,,,,
,,,141,2271,0.4389910101890564,0.6266876459121704,0.5974146723747253,0.15842366218566895,0.0,0.0,0.0
0.5289678573608398,0.6934903860092163,0.5289678573608398,142,2287,,,,,,,
,,,142,2287,0.4396284520626068,0.6094564199447632,0.5980554223060608,0.15842698514461517,0.0,0.0,0.0
0.5257192254066467,0.69230717420578,0.5257192254066467,143,2303,,,,,,,
,,,143,2303,0.4395015835762024,0.6202070116996765,0.5978696942329407,0.15836814045906067,0.0,0.0,0.0
0.5268221497535706,0.6924368739128113,0.5268221497535706,144,2319,,,,,,,
,,,144,2319,0.4383943974971771,0.6300855875015259,0.5967075824737549,0.15831319987773895,0.0,0.0,0.0
0.5273640155792236,0.69236820936203,0.5273640155792236,145,2335,,,,,,,
,,,145,2335,0.4381607472896576,0.6179596781730652,0.596416175365448,0.1582554578781128,0.0,0.0,0.0
0.5260233879089355,0.6921352744102478,0.5260233879089355,146,2351,,,,,,,
,,,146,2351,0.4378052353858948,0.6121047735214233,0.5959687232971191,0.15816348791122437,0.0,0.0,0.0
0.5283623933792114,0.6934103965759277,0.5283623933792114,147,2367,,,,,,,
