,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
62,0.28243233636021614,0.45605068653821945,0.28243233636021614
63,0.2808701880276203,0.45467063039541245,0.2808701880276203
64,0.2797566205263138,0.45382415503263474,0.2797566205263138
65,0.2783651314675808,0.4529227390885353,0.2783651314675808
66,0.27669792994856834,0.4515080079436302,0.27669792994856834
67,0.27542107179760933,0.45058444142341614,0.27542107179760933
68,0.2737598344683647,0.44973375648260117,0.2737598344683647
69,0.2723873630166054,0.44898566603660583,0.2723873630166054
70,0.271049402654171,0.44792793691158295,0.271049402654171
71,0.270263135433197,0.44725898653268814,0.270263135433197
72,0.26937372982501984,0.4456861540675163,0.26937372982501984
73,0.26798030734062195,0.4452120438218117,0.26798030734062195
74,0.26659203320741653,0.44414443522691727,0.26659203320741653
75,0.26640452444553375,0.44348564743995667,0.26640452444553375
76,0.26416799053549767,0.44269830733537674,0.26416799053549767
77,0.26332172006368637,0.44173508137464523,0.26332172006368637
78,0.262880876660347,0.44175098091363907,0.262880876660347
79,0.2611609250307083,0.4405537396669388,0.2611609250307083
80,0.26074910536408424,0.4400954321026802,0.26074910536408424
81,0.2591859698295593,0.4392586871981621,0.2591859698295593
82,0.25751975551247597,0.4382927790284157,0.25751975551247597
83,0.25666315853595734,0.43847205489873886,0.25666315853595734
84,0.2559160739183426,0.43768560141324997,0.2559160739183426
85,0.25507092103362083,0.4369979426264763,0.25507092103362083
86,0.2531745843589306,0.43607301265001297,0.2531745843589306
87,0.25212372839450836,0.4358475059270859,0.25212372839450836
88,0.2503378726541996,0.43527060002088547,0.2503378726541996
89,0.24927989393472672,0.43450120836496353,0.24927989393472672
90,0.2474331147968769,0.4341741129755974,0.2474331147968769
91,0.2460748814046383,0.43348150700330734,0.2460748814046383
92,0.24451790377497673,0.43309615552425385,0.24451790377497673
93,0.2434081956744194,0.43263304233551025,0.2434081956744194
94,0.24135110527276993,0.43208587169647217,0.24135110527276993
95,0.23934182152152061,0.43187206238508224,0.23934182152152061
96,0.23828617110848427,0.43125101178884506,0.23828617110848427
97,0.2362130880355835,0.4309365302324295,0.2362130880355835
98,0.23395780101418495,0.43044227361679077,0.23395780101418495
99,0.2317640744149685,0.429886169731617,0.2317640744149685
100,0.23028777539730072,0.42966265231370926,0.23028777539730072
101,0.22767436131834984,0.4290444701910019,0.22767436131834984
102,0.22605199366807938,0.4288424253463745,0.22605199366807938
103,0.22490182146430016,0.4286347031593323,0.22490182146430016
104,0.22226501628756523,0.42888490855693817,0.22226501628756523
105,0.220496516674757,0.4283938482403755,0.220496516674757
106,0.21892878040671349,0.4278401508927345,0.21892878040671349
107,0.21671975404024124,0.42773815989494324,0.21671975404024124
108,0.21528548747301102,0.4281190484762192,0.21528548747301102
109,0.21436965838074684,0.42822840064764023,0.21436965838074684
110,0.21304043754935265,0.42824406176805496,0.21304043754935265
111,0.2124183401465416,0.42775727808475494,0.2124183401465416
112,0.2110508307814598,0.428471602499485,0.2110508307814598
113,0.21039675548672676,0.42850958555936813,0.21039675548672676
114,0.20924822613596916,0.4281725436449051,0.20924822613596916
115,0.20854859799146652,0.4284117519855499,0.20854859799146652
116,0.2081221602857113,0.42844025790691376,0.2081221602857113
117,0.20732584595680237,0.4282175749540329,0.20732584595680237
118,0.2071278840303421,0.4283665120601654,0.2071278840303421
119,0.20658311247825623,0.42839818447828293,0.20658311247825623
120,0.20608124509453773,0.4281984716653824,0.20608124509453773
121,0.20561039820313454,0.4284144788980484,0.20561039820313454
122,0.20541314408183098,0.4285857230424881,0.20541314408183098
123,0.20505103468894958,0.4283701181411743,0.20505103468894958
124,0.20430844649672508,0.4287363067269325,0.20430844649672508
125,0.20418671146035194,0.4285714849829674,0.20418671146035194
126,0.20372004806995392,0.42868494242429733,0.20372004806995392
127,0.2041301243007183,0.42879579216241837,0.2041301243007183
128,0.20399495214223862,0.4283946678042412,0.20399495214223862
129,0.20320702344179153,0.42812924087047577,0.20320702344179153
130,0.20260638743638992,0.4285039082169533,0.20260638743638992
131,0.2024373784661293,0.4283324107527733,0.2024373784661293
132,0.20189857482910156,0.42822635918855667,0.20189857482910156
133,0.2023520991206169,0.42834097146987915,0.2023520991206169
134,0.20197689533233643,0.42823920398950577,0.20197689533233643
135,0.20205700770020485,0.4283827841281891,0.20205700770020485
136,0.2012963593006134,0.4283093139529228,0.2012963593006134
137,0.2017488293349743,0.42832328379154205,0.2017488293349743
138,0.20134646072983742,0.4285096824169159,0.20134646072983742
139,0.20175082236528397,0.4283166378736496,0.20175082236528397
140,0.20085200667381287,0.4286189079284668,0.20085200667381287
141,0.20040125027298927,0.4285730570554733,0.20040125027298927
142,0.2008749544620514,0.42848607152700424,0.2008749544620514
143,0.2004779689013958,0.4286676421761513,0.2004779689013958
144,0.20052342861890793,0.42873623222112656,0.20052342861890793
145,0.20081007108092308,0.42869604378938675,0.20081007108092308
146,0.20028986781835556,0.42854370921850204,0.20028986781835556
147,0.19995325058698654,0.4289245754480362,0.19995325058698654
148,0.20004280284047127,0.42863841354846954,0.20004280284047127
149,0.19974300637841225,0.42844556272029877,0.19974300637841225
150,0.2003014013171196,0.42876192927360535,0.2003014013171196
151,0.19981783628463745,0.429027758538723,0.19981783628463745
152,0.19997713714838028,0.42925113439559937,0.19997713714838028
153,0.20020049065351486,0.42889849096536636,0.20020049065351486
154,0.19946252182126045,0.4291088357567787,0.19946252182126045
155,0.19980722665786743,0.4288838654756546,0.19980722665786743
156,0.19992058351635933,0.4290488213300705,0.19992058351635933
157,0.19982841238379478,0.42893410474061966,0.19982841238379478
158,0.1999460645020008,0.42879169434309006,0.1999460645020008
159,0.20024873688817024,0.42875608056783676,0.20024873688817024
160,0.19990522786974907,0.4290549233555794,0.19990522786974907
161,0.1989981047809124,0.42904186993837357,0.1989981047809124
162,0.19958364218473434,0.42880427092313766,0.19958364218473434
163,0.1993342973291874,0.42934269458055496,0.1993342973291874
164,0.19915324449539185,0.42896489799022675,0.19915324449539185
165,0.1996312141418457,0.42893214523792267,0.1996312141418457
166,0.19992386177182198,0.4292694330215454,0.19992386177182198
167,0.19937163218855858,0.42929668724536896,0.19937163218855858
168,0.19925958663225174,0.4291962459683418,0.19925958663225174
169,0.1994015797972679,0.4295634999871254,0.1994015797972679
170,0.19916419312357903,0.42967867851257324,0.19916419312357903
171,0.19924451038241386,0.42947980016469955,0.19924451038241386
172,0.199516162276268,0.4297301396727562,0.199516162276268
173,0.19908840209245682,0.4292652979493141,0.19908840209245682
174,0.1993950605392456,0.4293452799320221,0.1993950605392456
175,0.1988714300096035,0.42903441190719604,0.1988714300096035
176,0.19907230883836746,0.4294101223349571,0.19907230883836746
177,0.1989913545548916,0.4292924031615257,0.1989913545548916
178,0.1997816041111946,0.4295693710446358,0.1997816041111946
179,0.1989532969892025,0.42929812520742416,0.1989532969892025
180,0.1995077282190323,0.42951321601867676,0.1995077282190323
181,0.19937128573656082,0.42970678210258484,0.19937128573656082
182,0.1991266831755638,0.4293109029531479,0.1991266831755638
183,0.19945066049695015,0.42963769286870956,0.19945066049695015
184,0.1996387466788292,0.42968738824129105,0.1996387466788292
185,0.19898512959480286,0.429366298019886,0.19898512959480286
186,0.1993097886443138,0.4295792728662491,0.1993097886443138
187,0.19908899813890457,0.4296504855155945,0.19908899813890457
188,0.19916538521647453,0.4296187460422516,0.19916538521647453
189,0.19932061433792114,0.4296850264072418,0.19932061433792114
190,0.19909218698740005,0.4299393370747566,0.19909218698740005
191,0.19891734421253204,0.4296550080180168,0.19891734421253204
192,0.1987748183310032,0.4296594262123108,0.1987748183310032
193,0.19937824830412865,0.42962316423654556,0.19937824830412865
194,0.19950254261493683,0.4294022247195244,0.19950254261493683
195,0.1993795596063137,0.42971619218587875,0.1993795596063137
196,0.19900307804346085,0.4299917668104172,0.19900307804346085
197,0.199151873588562,0.4295229837298393,0.199151873588562
198,0.19921235740184784,0.42993953078985214,0.19921235740184784
199,0.19962768256664276,0.43010834604501724,0.19962768256664276
200,0.199686698615551,0.4299796223640442,0.199686698615551
201,0.19996578246355057,0.43011374771595,0.19996578246355057
202,0.19934404268860817,0.4300650656223297,0.19934404268860817
203,0.19964219257235527,0.4300815835595131,0.19964219257235527
204,0.19907820597290993,0.43017490953207016,0.19907820597290993
205,0.19929678365588188,0.43013259023427963,0.19929678365588188
206,0.1994924284517765,0.4301285520195961,0.1994924284517765
207,0.19921090826392174,0.430209718644619,0.19921090826392174
208,0.19937865063548088,0.4307410195469856,0.19937865063548088
209,0.19975772500038147,0.4303397759795189,0.19975772500038147
210,0.19919341802597046,0.4307825118303299,0.19919341802597046
211,0.1993485391139984,0.4309785068035126,0.1993485391139984
212,0.19913940504193306,0.4309641793370247,0.19913940504193306
213,0.19931934028863907,0.4310460761189461,0.19931934028863907
214,0.20009318739175797,0.43132973462343216,0.20009318739175797
215,0.1995500549674034,0.431332565844059,0.1995500549674034
216,0.19902237132191658,0.4315442144870758,0.19902237132191658
217,0.19945161417126656,0.4313410669565201,0.19945161417126656
218,0.19898183643817902,0.4317179396748543,0.19898183643817902
219,0.19966255500912666,0.4319066032767296,0.19966255500912666
220,0.20000822097063065,0.4316612184047699,0.20000822097063065
221,0.1996256560087204,0.4318949580192566,0.1996256560087204
222,0.19966651126742363,0.4319647401571274,0.19966651126742363
223,0.19981583580374718,0.43200812488794327,0.19981583580374718
224,0.19951177015900612,0.43204401433467865,0.19951177015900612
225,0.19987952336668968,0.43224287033081055,0.19987952336668968
226,0.19949663802981377,0.43214353173971176,0.19949663802981377
227,0.19989952445030212,0.43220270425081253,0.19989952445030212
228,0.19963998720049858,0.432505264878273,0.19963998720049858
229,0.19920563697814941,0.4324512481689453,0.19920563697814941
230,0.19973188638687134,0.4321787431836128,0.19973188638687134
231,0.198997151106596,0.43265753239393234,0.198997151106596
232,0.19975857064127922,0.43295518308877945,0.19975857064127922
233,0.19995995238423347,0.43264197558164597,0.19995995238423347
234,0.19969281554222107,0.43299128115177155,0.19969281554222107
235,0.19933846592903137,0.4328489303588867,0.19933846592903137
236,0.1995038390159607,0.4330173432826996,0.1995038390159607
237,0.19952865689992905,0.43269355595111847,0.19952865689992905
238,0.19987349584698677,0.43268365412950516,0.19987349584698677
239,0.19997983798384666,0.43300624936819077,0.19997983798384666
240,0.20018525421619415,0.4333721771836281,0.20018525421619415
241,0.19975827261805534,0.43364405632019043,0.19975827261805534
242,0.20025448873639107,0.433610662817955,0.20025448873639107
243,0.20016928762197495,0.43301010876893997,0.20016928762197495
244,0.20027009397745132,0.4337540790438652,0.20027009397745132
245,0.1996915601193905,0.43348927050828934,0.1996915601193905
246,0.20072225853800774,0.43351834267377853,0.20072225853800774
247,0.1998320296406746,0.4336656406521797,0.1998320296406746
248,0.2000308744609356,0.43360713869333267,0.2000308744609356
249,0.20037992298603058,0.4337121322751045,0.20037992298603058
250,0.20065505802631378,0.43379034847021103,0.20065505802631378
251,0.19985325261950493,0.43363717943429947,0.19985325261950493
252,0.19993669167160988,0.4336514323949814,0.19993669167160988
253,0.1999201849102974,0.43402787297964096,0.1999201849102974
254,0.20036035403609276,0.4340643212199211,0.20036035403609276
255,0.20043319836258888,0.4338980093598366,0.20043319836258888
256,0.19993187487125397,0.4340624213218689,0.19993187487125397
257,0.20030207931995392,0.4339831694960594,0.20030207931995392
258,0.1997336745262146,0.4341992810368538,0.1997336745262146
259,0.2002861648797989,0.4338373392820358,0.2002861648797989
260,0.199677936732769,0.4340698719024658,0.199677936732769
261,0.2000439651310444,0.43432557582855225,0.2000439651310444
262,0.20005280524492264,0.4342000186443329,0.20005280524492264
263,0.20056211203336716,0.43456800282001495,0.20056211203336716
264,0.20013149082660675,0.43463895469903946,0.20013149082660675
265,0.2001042552292347,0.4345313832163811,0.2001042552292347
266,0.20065433531999588,0.4347231984138489,0.20065433531999588
267,0.19971523061394691,0.4344467893242836,0.19971523061394691
268,0.19948753342032433,0.43455952405929565,0.19948753342032433
269,0.20039914548397064,0.43478376418352127,0.20039914548397064
270,0.19993654638528824,0.4348016753792763,0.19993654638528824
271,0.20023450255393982,0.4347294420003891,0.20023450255393982
272,0.19962038844823837,0.43473898619413376,0.19962038844823837
273,0.2001097947359085,0.43482738733291626,0.2001097947359085
274,0.1996917948126793,0.4346381053328514,0.1996917948126793
275,0.19993383437395096,0.43494369089603424,0.19993383437395096
276,0.1998816318809986,0.435302309691906,0.1998816318809986
277,0.20007368177175522,0.43523038923740387,0.20007368177175522
278,0.20047662407159805,0.4352024272084236,0.20047662407159805
279,0.1994118019938469,0.4348446652293205,0.1994118019938469
280,0.1998262070119381,0.43524588644504547,0.1998262070119381
281,0.19982536509633064,0.4349992796778679,0.19982536509633064
282,0.20005595311522484,0.4352438971400261,0.20005595311522484
283,0.19983943179249763,0.4351663216948509,0.19983943179249763
284,0.20093310996890068,0.43532686680555344,0.20093310996890068
285,0.20000993460416794,0.4354770705103874,0.20000993460416794
286,0.19946876540780067,0.4354596510529518,0.19946876540780067
287,0.1995917148888111,0.43558691442012787,0.1995917148888111
288,0.2000282257795334,0.4354920834302902,0.2000282257795334
289,0.1997741498053074,0.4353840723633766,0.1997741498053074
290,0.20012518763542175,0.4352620542049408,0.20012518763542175
291,0.20007028430700302,0.4355047345161438,0.20007028430700302
292,0.200272586196661,0.4358361065387726,0.200272586196661
293,0.20065567269921303,0.43587576597929,0.20065567269921303
294,0.2002367377281189,0.43587734550237656,0.2002367377281189
295,0.20061643421649933,0.436006560921669,0.20061643421649933
296,0.20014403387904167,0.4357135146856308,0.20014403387904167
297,0.19999989867210388,0.43620236217975616,0.19999989867210388
298,0.20039740577340126,0.43606721609830856,0.20039740577340126
299,0.20022861286997795,0.43602507561445236,0.20022861286997795
300,0.19987858459353447,0.436090923845768,0.19987858459353447
301,0.19957542791962624,0.4366103485226631,0.19957542791962624
302,0.1998201124370098,0.4362715855240822,0.1998201124370098
303,0.200242780148983,0.4361482188105583,0.200242780148983
304,0.20006176084280014,0.4365440383553505,0.20006176084280014
305,0.19971602782607079,0.4364391565322876,0.19971602782607079
306,0.2004586011171341,0.43639031052589417,0.2004586011171341
307,0.2002498172223568,0.4361509084701538,0.2002498172223568
308,0.20034527778625488,0.43654653429985046,0.20034527778625488
309,0.2001674845814705,0.4366997703909874,0.2001674845814705
310,0.20040062069892883,0.4369046241044998,0.20040062069892883
311,0.2000475861132145,0.4369967579841614,0.2000475861132145
312,0.20047151297330856,0.4370926171541214,0.20047151297330856
313,0.20057488977909088,0.4369199126958847,0.20057488977909088
314,0.2003650963306427,0.4370979368686676,0.2003650963306427
315,0.2001190111041069,0.4364422634243965,0.2001190111041069
316,0.2006070464849472,0.4367675632238388,0.2006070464849472
317,0.20028085261583328,0.4367670565843582,0.20028085261583328
318,0.2000342421233654,0.4368330165743828,0.2000342421233654
319,0.2009262628853321,0.4368874505162239,0.2009262628853321
320,0.20059505850076675,0.43697503954172134,0.20059505850076675
321,0.20001963898539543,0.43701814115047455,0.20001963898539543
322,0.20027820393443108,0.4371641203761101,0.20027820393443108
323,0.20058812573552132,0.43714678287506104,0.20058812573552132
324,0.2007845863699913,0.43723563104867935,0.2007845863699913
325,0.20085153356194496,0.4370454251766205,0.20085153356194496
326,0.20044468343257904,0.4372601583600044,0.20044468343257904
327,0.2005237303674221,0.43743420392274857,0.2005237303674221
328,0.2002258002758026,0.4377056360244751,0.2002258002758026
329,0.2002853788435459,0.4374644532799721,0.2002853788435459
330,0.20047089830040932,0.4378190338611603,0.20047089830040932
331,0.20030269771814346,0.43762243539094925,0.20030269771814346
332,0.20016729086637497,0.43806878477334976,0.20016729086637497
333,0.20037411153316498,0.43787138909101486,0.20037411153316498
334,0.20077452808618546,0.43766001611948013,0.20077452808618546
335,0.2006564997136593,0.4374862089753151,0.2006564997136593
336,0.20077643170952797,0.43806200474500656,0.20077643170952797
337,0.2011711187660694,0.43796417117118835,0.2011711187660694
338,0.20037439465522766,0.43763814866542816,0.20037439465522766
339,0.2007845789194107,0.4378027692437172,0.2007845789194107
340,0.20037931576371193,0.43807727843523026,0.20037931576371193
341,0.20094024389982224,0.4382692649960518,0.20094024389982224
342,0.20059741660952568,0.4379741922020912,0.20059741660952568
343,0.20047001540660858,0.4383142441511154,0.20047001540660858
344,0.20034141093492508,0.43829454481601715,0.20034141093492508
345,0.20098884031176567,0.43827054649591446,0.20098884031176567
346,0.20069556310772896,0.43844040483236313,0.20069556310772896
347,0.20062324777245522,0.4384525716304779,0.20062324777245522
348,0.20129133760929108,0.43868792802095413,0.20129133760929108
349,0.20098287984728813,0.43821728974580765,0.20098287984728813
350,0.20109200850129128,0.43831896781921387,0.20109200850129128
351,0.20098131150007248,0.4381566792726517,0.20098131150007248
352,0.20104271173477173,0.4379628673195839,0.20104271173477173
353,0.20142192766070366,0.43852315843105316,0.20142192766070366
354,0.20061411708593369,0.43903641402721405,0.20061411708593369
355,0.201106496155262,0.43868961185216904,0.201106496155262
356,0.20043741166591644,0.4387907460331917,0.20043741166591644
357,0.20128557831048965,0.4386746287345886,0.20128557831048965
358,0.2006576657295227,0.4384054094552994,0.2006576657295227
359,0.20078348740935326,0.4388929083943367,0.20078348740935326
360,0.2014353908598423,0.438686840236187,0.2014353908598423
361,0.2005831003189087,0.43873584270477295,0.2005831003189087
362,0.20045369863510132,0.43873177468776703,0.20045369863510132
363,0.2005600370466709,0.4395035207271576,0.2005600370466709
364,0.2013775184750557,0.4390532374382019,0.2013775184750557
365,0.20052731782197952,0.439463846385479,0.20052731782197952
366,0.20127921178936958,0.43959423154592514,0.20127921178936958
367,0.20091141387820244,0.43922462314367294,0.20091141387820244
368,0.20113589614629745,0.43924832344055176,0.20113589614629745
369,0.2010234333574772,0.43953976035118103,0.2010234333574772
370,0.20087812095880508,0.4395107626914978,0.20087812095880508
371,0.20084817707538605,0.4389425218105316,0.20084817707538605
372,0.20129301026463509,0.439720518887043,0.20129301026463509
373,0.20056560635566711,0.4399116337299347,0.20056560635566711
374,0.2009865753352642,0.43977100402116776,0.2009865753352642
375,0.20175624266266823,0.43962428718805313,0.20175624266266823
376,0.20132635533809662,0.43951471894979477,0.20132635533809662
377,0.20070874318480492,0.44012875109910965,0.20070874318480492
378,0.20123068615794182,0.43983276188373566,0.20123068615794182
379,0.20078330114483833,0.440127357840538,0.20078330114483833
380,0.20089756697416306,0.43977954238653183,0.20089756697416306
381,0.20138879492878914,0.44011249393224716,0.20138879492878914
382,0.20136094465851784,0.4400368630886078,0.20136094465851784
383,0.20083459839224815,0.4396747648715973,0.20083459839224815
384,0.2015303261578083,0.44018973410129547,0.2015303261578083
385,0.2006319873034954,0.4400407448410988,0.2006319873034954
386,0.20061500743031502,0.44007766246795654,0.20061500743031502
387,0.20142513141036034,0.4399673864245415,0.20142513141036034
388,0.2016833871603012,0.44034393876791,0.2016833871603012
389,0.20086903870105743,0.44028332084417343,0.20086903870105743
390,0.20076916739344597,0.4400665760040283,0.20076916739344597
391,0.2010721191763878,0.4402378499507904,0.2010721191763878
392,0.20096399635076523,0.4405362159013748,0.20096399635076523
