,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
27,0.4066856913268566,0.5554762538522482,0.5570166446268559,0.1503309616819024,0.0,0.0,0.0
28,0.3968498334288597,0.5474245809018612,0.545875184237957,0.14902534987777472,0.0,0.0,0.0
29,0.38788037933409214,0.5385803058743477,0.5359830223023891,0.14810264389961958,0.0,0.0,0.0
30,0.37936438992619514,0.5331291146576405,0.526378657668829,0.14701426308602095,0.0,0.0,0.0
31,0.37192116118967533,0.5266382955014706,0.5177787393331528,0.14585758093744516,0.0,0.0,0.0
32,0.36483653634786606,0.5210824497044086,0.5096073430031538,0.14477080292999744,0.0,0.0,0.0
33,0.35779507271945477,0.5151339415460825,0.5013653784990311,0.143570302054286,0.0,0.0,0.0
34,0.3515289481729269,0.5089826341718435,0.49393612891435623,0.14240718260407448,0.0,0.0,0.0
35,0.3454110473394394,0.5042056255042553,0.486882196739316,0.14147115219384432,0.0,0.0,0.0
36,0.3397612404078245,0.49821496196091175,0.4799755774438381,0.14021433237940073,0.0,0.0,0.0
37,0.33470442704856396,0.49470418132841587,0.47364706732332706,0.13894264306873083,0.0,0.0,0.0
38,0.3294878341257572,0.49137417040765285,0.4672031309455633,0.13771529775112867,0.0,0.0,0.0
39,0.3244275338947773,0.48762662149965763,0.4611809626221657,0.1367534277960658,0.0,0.0,0.0
40,0.3192438818514347,0.48251611553132534,0.45528407394886017,0.13604019302874804,0.0,0.0,0.0
41,0.3143427800387144,0.47931697219610214,0.44929459504783154,0.13495181407779455,0.0,0.0,0.0
42,0.30966016091406345,0.4748146254569292,0.4437714833766222,0.13411132153123617,0.0,0.0,0.0
43,0.3049642061814666,0.4715327024459839,0.43824428878724575,0.13328007981181145,0.0,0.0,0.0
44,0.30014100205153227,0.4694126322865486,0.4327496215701103,0.1326086176559329,0.0,0.0,0.0
45,0.2952810749411583,0.4651234056800604,0.42719090543687344,0.1319098323583603,0.0,0.0,0.0
46,0.29070936143398285,0.4633822701871395,0.42183006182312965,0.13112070225179195,0.0,0.0,0.0
47,0.28660181257873774,0.46087855100631714,0.41678265668451786,0.13018084689974785,0.0,0.0,0.0
48,0.2824661936610937,0.45777975022792816,0.41177645325660706,0.12931026238948107,0.0,0.0,0.0
49,0.27915540896356106,0.45509844832122326,0.40763268433511257,0.1284772800281644,0.0,0.0,0.0
50,0.2760576857253909,0.45460790395736694,0.4037731010466814,0.1277154115960002,0.0,0.0,0.0
51,0.27337730396538973,0.45193828269839287,0.4002380594611168,0.1268607508391142,0.0,0.0,0.0
52,0.27096769865602255,0.4519214127212763,0.39670996367931366,0.1257422687485814,0.0,0.0,0.0
53,0.26901742722839117,0.45003698766231537,0.39363185316324234,0.12461442593485117,0.0,0.0,0.0
54,0.2671135673299432,0.4494431037455797,0.39082047529518604,0.12370690610259771,0.0,0.0,0.0
55,0.2652823217213154,0.4468101169914007,0.3878720737993717,0.12258975300937891,0.0,0.0,0.0
56,0.2633619122207165,0.44587961956858635,0.3849032539874315,0.12154133897274733,0.0,0.0,0.0
57,0.26144319027662277,0.4443087950348854,0.3821374513208866,0.12069425964727998,0.0,0.0,0.0
58,0.259860385209322,0.4421570859849453,0.37965359538793564,0.1197932087816298,0.0,0.0,0.0
59,0.2585243843495846,0.44259916990995407,0.37744806706905365,0.11892368085682392,0.0,0.0,0.0
60,0.2574079679325223,0.4413236025720835,0.3754456490278244,0.11803768295794725,0.0,0.0,0.0
61,0.25599619932472706,0.43678662180900574,0.3731169421225786,0.11712074186652899,0.0,0.0,0.0
62,0.25452866964042187,0.4372177943587303,0.37061259523034096,0.11608392465859652,0.0,0.0,0.0
63,0.2535142796114087,0.43631866946816444,0.3687222395092249,0.11520795850083232,0.0,0.0,0.0
64,0.25245797354727983,0.4367633294314146,0.36688192188739777,0.11442394834011793,0.0,0.0,0.0
65,0.2512399824336171,0.43465583212673664,0.3648732304573059,0.11363324895501137,0.0,0.0,0.0
66,0.2503157705068588,0.4352729618549347,0.36326684430241585,0.11295107426121831,0.0,0.0,0.0
67,0.2491227090358734,0.43460114672780037,0.3614586014300585,0.11233589192852378,0.0,0.0,0.0
68,0.24811661336570978,0.4319743048399687,0.35994303971529007,0.111826425883919,0.0,0.0,0.0
69,0.24703070521354675,0.4335820209234953,0.3581910505890846,0.11116034584119916,0.0,0.0,0.0
70,0.2460378184914589,0.4326362572610378,0.35665348172187805,0.11061566229909658,0.0,0.0,0.0
71,0.2448960766196251,0.4320794567465782,0.35487455129623413,0.10997847514227033,0.0,0.0,0.0
72,0.24387239385396242,0.4304812531918287,0.35329801589250565,0.10942562064155936,0.0,0.0,0.0
73,0.2430216558277607,0.42756679840385914,0.35199832543730736,0.10897666867822409,0.0,0.0,0.0
74,0.2418462811037898,0.4281087815761566,0.3503806684166193,0.1085343873128295,0.0,0.0,0.0
75,0.24061587173491716,0.42738278582692146,0.34862733259797096,0.10801145946606994,0.0,0.0,0.0
76,0.239251715131104,0.4274574015289545,0.34668479673564434,0.1074330834671855,0.0,0.0,0.0
77,0.23823728691786528,0.4264183398336172,0.34503923170268536,0.10680194199085236,0.0,0.0,0.0
78,0.23727587144821882,0.4263594727963209,0.3436396196484566,0.10636374866589904,0.0,0.0,0.0
79,0.23632039409130812,0.42396894469857216,0.3422150667756796,0.10589467501267791,0.0,0.0,0.0
80,0.23513271752744913,0.42464136518538,0.34059165231883526,0.1054589319974184,0.0,0.0,0.0
81,0.23433725629001856,0.42417686246335506,0.339312007650733,0.10497475182637572,0.0,0.0,0.0
82,0.2329651415348053,0.42413809336721897,0.3376899231225252,0.10472478345036507,0.0,0.0,0.0
83,0.23184374999254942,0.42277901992201805,0.3360229469835758,0.10417919885367155,0.0,0.0,0.0
84,0.23068353347480297,0.4211216662079096,0.33441055193543434,0.1037270245142281,0.0,0.0,0.0
85,0.2297156509011984,0.4197669234126806,0.3330949395895004,0.1033792900852859,0.0,0.0,0.0
86,0.2287565441802144,0.4208434261381626,0.33180186711251736,0.10304532060399652,0.0,0.0,0.0
87,0.22749461606144905,0.41987315751612186,0.33019712567329407,0.10270250774919987,0.0,0.0,0.0
88,0.2262664558365941,0.419353811070323,0.3285871334373951,0.10232067620381713,0.0,0.0,0.0
89,0.22490059677511454,0.4173619970679283,0.32682611607015133,0.10192551976069808,0.0,0.0,0.0
90,0.2240399280562997,0.42037131637334824,0.32559385150671005,0.10155392251908779,0.0,0.0,0.0
91,0.22258251626044512,0.4204736724495888,0.32365287840366364,0.10107036121189594,0.0,0.0,0.0
92,0.22143737599253654,0.41794986464083195,0.32218604534864426,0.10074867447838187,0.0,0.0,0.0
93,0.22017563320696354,0.4194096140563488,0.3205301482230425,0.10035451222211123,0.0,0.0,0.0
94,0.21885352116078138,0.41727031394839287,0.3188022393733263,0.09994871960952878,0.0,0.0,0.0
95,0.21708806417882442,0.415289081633091,0.3167229853570461,0.09963491978123784,0.0,0.0,0.0
96,0.21553093194961548,0.41690104082226753,0.314903287217021,0.09937235387042165,0.0,0.0,0.0
97,0.21397168654948473,0.4176776073873043,0.3131043426692486,0.09913265565410256,0.0,0.0,0.0
98,0.2122305864468217,0.4144328888505697,0.3112000413239002,0.09896945813670754,0.0,0.0,0.0
99,0.21069327276200056,0.4137776084244251,0.3093341663479805,0.0986408949829638,0.0,0.0,0.0
100,0.2090289117768407,0.4147143717855215,0.30743295419961214,0.09840404009446502,0.0,0.0,0.0
101,0.20725453738123178,0.4138126075267792,0.305353257805109,0.09809872042387724,0.0,0.0,0.0
102,0.20558933075517416,0.415377676486969,0.30351831763982773,0.0979289854876697,0.0,0.0,0.0
103,0.20386494975537062,0.414459016174078,0.30137141048908234,0.0975064649246633,0.0,0.0,0.0
104,0.20234073884785175,0.41547828167676926,0.2995930686593056,0.09725232794880867,0.0,0.0,0.0
105,0.20042526721954346,0.41385683976113796,0.2973737809807062,0.09694851795211434,0.0,0.0,0.0
106,0.1989756217226386,0.4143716227263212,0.2956306003034115,0.09665497858077288,0.0,0.0,0.0
107,0.19773468282073736,0.4117763042449951,0.29435223527252674,0.09661755198612809,0.0,0.0,0.0
108,0.19650324527174234,0.4144524298608303,0.29273914732038975,0.09623590437695384,0.0,0.0,0.0
109,0.1952250236645341,0.41240787319839,0.2911186907440424,0.09589366801083088,0.0,0.0,0.0
110,0.19408669136464596,0.41291118040680885,0.2897784961387515,0.09569180756807327,0.0,0.0,0.0
111,0.19319839403033257,0.41164890863001347,0.28870796225965023,0.09550956916064024,0.0,0.0,0.0
112,0.19245841074734926,0.41186136938631535,0.2877643797546625,0.0953059708699584,0.0,0.0,0.0
113,0.1914314702153206,0.4128577411174774,0.2862933874130249,0.0948619176633656,0.0,0.0,0.0
114,0.19090221542865038,0.4120129607617855,0.28544694744050503,0.09454473480582237,0.0,0.0,0.0
115,0.18992712255567312,0.41214928589761257,0.28434778470546007,0.09442066214978695,0.0,0.0,0.0
116,0.18904896173626184,0.4096692465245724,0.2830720283091068,0.09402306703850627,0.0,0.0,0.0
117,0.18881657253950834,0.4131316263228655,0.28233111277222633,0.09351454162970185,0.0,0.0,0.0
118,0.18834369257092476,0.410731615498662,0.2816568212583661,0.09331312822178006,0.0,0.0,0.0
119,0.18815958499908447,0.4101439639925957,0.2809433415532112,0.0927837542258203,0.0,0.0,0.0
120,0.18755606561899185,0.4120661225169897,0.27996136248111725,0.09240529779344797,0.0,0.0,0.0
121,0.18717027734965086,0.40908874943852425,0.2790929414331913,0.09192266361787915,0.0,0.0,0.0
122,0.1866460582241416,0.4092752179130912,0.27809356059879065,0.0914475005120039,0.0,0.0,0.0
123,0.18635839503258467,0.41021295450627804,0.2774353912100196,0.09107699664309621,0.0,0.0,0.0
124,0.18621985707432032,0.4114098269492388,0.27696389704942703,0.09074403904378414,0.0,0.0,0.0
125,0.185882274992764,0.40868243016302586,0.2762235514819622,0.09034127416089177,0.0,0.0,0.0
126,0.18553827051073313,0.40903180465102196,0.27562603913247585,0.09008777234703302,0.0,0.0,0.0
127,0.1851504286751151,0.4109412878751755,0.27487403620034456,0.0897236024029553,0.0,0.0,0.0
128,0.18519144412130117,0.4083186201751232,0.2744529424235225,0.08926150063052773,0.0,0.0,0.0
129,0.18464202620089054,0.40866289660334587,0.2736612819135189,0.08901925478130579,0.0,0.0,0.0
130,0.18476819153875113,0.40897498466074467,0.2733998764306307,0.08863168535754085,0.0,0.0,0.0
131,0.1842788029462099,0.40764947049319744,0.272541306912899,0.08826250582933426,0.0,0.0,0.0
132,0.1838806802406907,0.4086099974811077,0.27194933593273163,0.08806865615770221,0.0,0.0,0.0
133,0.18378684669733047,0.40674362517893314,0.27145111933350563,0.08766426984220743,0.0,0.0,0.0
134,0.18375253584235907,0.4101987536996603,0.27106296457350254,0.08731042826548219,0.0,0.0,0.0
135,0.18381377961486578,0.4100338816642761,0.27075120247900486,0.08693742146715522,0.0,0.0,0.0
136,0.183294209651649,0.40868295542895794,0.26999202836304903,0.08669782243669033,0.0,0.0,0.0
137,0.1830649683251977,0.4080319683998823,0.269298461265862,0.0862334887497127,0.0,0.0,0.0
138,0.18316773511469364,0.4095935709774494,0.2690683864057064,0.08590065315365791,0.0,0.0,0.0
139,0.18307554628700018,0.40854285284876823,0.26874884217977524,0.08567329682409763,0.0,0.0,0.0
140,0.18270612321794033,0.40876844711601734,0.26801510620862246,0.08530897973105311,0.0,0.0,0.0
141,0.18233116995543242,0.407584048807621,0.26737900730222464,0.08504783920943737,0.0,0.0,0.0
142,0.1825027046725154,0.40521461702883244,0.2671997509896755,0.0846970472484827,0.0,0.0,0.0
143,0.18210623785853386,0.40598074346780777,0.2664873078465462,0.08438107091933489,0.0,0.0,0.0
144,0.1821014229208231,0.4065907225012779,0.2660409230738878,0.08393950155004859,0.0,0.0,0.0
145,0.18214771337807178,0.40677337162196636,0.26586845330893993,0.08372074086219072,0.0,0.0,0.0
146,0.1821101251989603,0.40706378035247326,0.2655150406062603,0.08340491633862257,0.0,0.0,0.0
147,0.18194822780787945,0.4087320137768984,0.2649936657398939,0.08304543746635318,0.0,0.0,0.0
148,0.18177531007677317,0.4059751760214567,0.2645298223942518,0.0827545141801238,0.0,0.0,0.0
149,0.18190164305269718,0.4068339429795742,0.26441311929374933,0.08251147717237473,0.0,0.0,0.0
150,0.18174223229289055,0.4060771930962801,0.26392189133912325,0.08217965997755527,0.0,0.0,0.0
151,0.1816558288410306,0.40750635974109173,0.2634775089100003,0.08182168053463101,0.0,0.0,0.0
152,0.18140371423214674,0.40780038200318813,0.26293378602713346,0.08153006946668029,0.0,0.0,0.0
153,0.18149239849299192,0.40781317092478275,0.2626488460227847,0.08115644846111536,0.0,0.0,0.0
154,0.18134267535060644,0.4031810462474823,0.2622246416285634,0.08088196255266666,0.0,0.0,0.0
155,0.18149707932025194,0.4063041880726814,0.26212470047175884,0.08062762301415205,0.0,0.0,0.0
156,0.18158534029498696,0.4043691884726286,0.26191978715360165,0.08033444872125983,0.0,0.0,0.0
157,0.1816060859709978,0.40461657755076885,0.26158545073121786,0.0799793666228652,0.0,0.0,0.0
158,0.18143262807279825,0.40566125325858593,0.2612474588677287,0.07981483452022076,0.0,0.0,0.0
159,0.18131841998547316,0.4033298958092928,0.2608217503875494,0.0795033317990601,0.0,0.0,0.0
160,0.18167111556977034,0.40343098901212215,0.2608446441590786,0.07917352998629212,0.0,0.0,0.0
161,0.18110654596239328,0.4044556599110365,0.25997988879680634,0.07887334050610662,0.0,0.0,0.0
162,0.18085473962128162,0.4048410467803478,0.25948781054466963,0.07863306999206543,0.0,0.0,0.0
163,0.18074190616607666,0.4058394134044647,0.25907847937196493,0.07833657180890441,0.0,0.0,0.0
164,0.1806305479258299,0.40376709215343,0.2586758667603135,0.07804531790316105,0.0,0.0,0.0
165,0.1810320494696498,0.40455882251262665,0.2588193863630295,0.0777873327024281,0.0,0.0,0.0
166,0.18111365288496017,0.40210873261094093,0.2586761023849249,0.07756244856864214,0.0,0.0,0.0
167,0.18103712052106857,0.40643993951380253,0.25822236482053995,0.07718524476513267,0.0,0.0,0.0
168,0.18061198946088552,0.40544854290783405,0.25759449042379856,0.07698250049725175,0.0,0.0,0.0
169,0.18054007133468986,0.40457856841385365,0.25726752541959286,0.07672745268791914,0.0,0.0,0.0
170,0.1805589171126485,0.4060816504061222,0.25698870699852705,0.07642979174852371,0.0,0.0,0.0
171,0.18054435215890408,0.40649123676121235,0.2567480858415365,0.07620373740792274,0.0,0.0,0.0
172,0.18041763827204704,0.406026991084218,0.2562973080202937,0.07587966974824667,0.0,0.0,0.0
173,0.18051524553447962,0.40406925044953823,0.25612755957990885,0.07561231357976794,0.0,0.0,0.0
174,0.18059341423213482,0.4029472153633833,0.2561091212555766,0.07551570748910308,0.0,0.0,0.0
175,0.1803373508155346,0.40479547902941704,0.2556240586563945,0.07528670690953732,0.0,0.0,0.0
176,0.18018775712698698,0.406135318800807,0.2550307959318161,0.07484303694218397,0.0,0.0,0.0
177,0.18008708534762263,0.4027753761038184,0.2546994248405099,0.07461233902722597,0.0,0.0,0.0
178,0.18043663911521435,0.4019212778657675,0.2547870334237814,0.07435039384290576,0.0,0.0,0.0
179,0.1806166721507907,0.40509132854640484,0.25471429247409105,0.07409762358292937,0.0,0.0,0.0
180,0.18015429191291332,0.4066967014223337,0.2540126657113433,0.07385837053880095,0.0,0.0,0.0
181,0.18019271083176136,0.40489342994987965,0.2538293730467558,0.07363666500896215,0.0,0.0,0.0
182,0.18017297517508268,0.40392396226525307,0.2535760449245572,0.07340306835249066,0.0,0.0,0.0
183,0.18013879749923944,0.40508716367185116,0.25331372674554586,0.07317492552101612,0.0,0.0,0.0
184,0.18053905200213194,0.40523350052535534,0.25349146965891123,0.07295241439715028,0.0,0.0,0.0
185,0.18068762961775064,0.4029873348772526,0.25341473892331123,0.0727271088398993,0.0,0.0,0.0
186,0.18030372820794582,0.40579789504408836,0.2528529269620776,0.07254920108243823,0.0,0.0,0.0
187,0.1801497908309102,0.4046293534338474,0.25244764517992735,0.07229785621166229,0.0,0.0,0.0
188,0.17995528131723404,0.4011353328824043,0.25197596941143274,0.07202069088816643,0.0,0.0,0.0
189,0.18007489293813705,0.4040003530681133,0.2519497945904732,0.07187490118667483,0.0,0.0,0.0
190,0.18004037253558636,0.40458918549120426,0.25167381949722767,0.07163344696164131,0.0,0.0,0.0
191,0.1797603191807866,0.4049428440630436,0.2511509247124195,0.07139060599729419,0.0,0.0,0.0
192,0.17976452969014645,0.40486167185008526,0.25096001848578453,0.07119548926129937,0.0,0.0,0.0
193,0.17990884371101856,0.403141250833869,0.25090412702411413,0.07099528471007943,0.0,0.0,0.0
194,0.17957955785095692,0.40534181147813797,0.25035897456109524,0.07077942043542862,0.0,0.0,0.0
195,0.1797279347665608,0.4030702579766512,0.2504221461713314,0.07069421280175447,0.0,0.0,0.0
196,0.1800996558740735,0.40656581707298756,0.25044075958430767,0.07034110510721803,0.0,0.0,0.0
197,0.17968376632779837,0.40259252302348614,0.24996239971369505,0.07027863152325153,0.0,0.0,0.0
198,0.17973151104524732,0.4003310017287731,0.24976479075849056,0.07003328343853354,0.0,0.0,0.0
199,0.17978751379996538,0.4027135409414768,0.24960849527269602,0.06982098333537579,0.0,0.0,0.0
200,0.1797485277056694,0.40518757700920105,0.24935818649828434,0.06960965786129236,0.0,0.0,0.0
201,0.17978470074012876,0.40306154638528824,0.2492261528968811,0.06944145122542977,0.0,0.0,0.0
202,0.17963147535920143,0.40337752364575863,0.24887581542134285,0.06924434285610914,0.0,0.0,0.0
203,0.17955481819808483,0.40474972501397133,0.24859130382537842,0.06903648562729359,0.0,0.0,0.0
204,0.17955003725364804,0.4028552994132042,0.2483223509043455,0.06877231411635876,0.0,0.0,0.0
205,0.17949917260557413,0.4021581709384918,0.24822159204632044,0.06872242176905274,0.0,0.0,0.0
206,0.1797451376914978,0.40232925303280354,0.2481899717822671,0.068444833625108,0.0,0.0,0.0
207,0.17979735508561134,0.4043468814343214,0.2481171591207385,0.06831980589777231,0.0,0.0,0.0
208,0.17939232010394335,0.4034309461712837,0.24759191926568747,0.06819959543645382,0.0,0.0,0.0
209,0.17932896874845028,0.4025495182722807,0.24724861327558756,0.06791964080184698,0.0,0.0,0.0
210,0.17937424639239907,0.4025514926761389,0.24711692705750465,0.0677426801994443,0.0,0.0,0.0
211,0.17924615647643805,0.4038439765572548,0.2468211678788066,0.06757501000538468,0.0,0.0,0.0
212,0.17912560980767012,0.4038928057998419,0.2465093843638897,0.06738377315923572,0.0,0.0,0.0
213,0.1790867429226637,0.4047711119055748,0.24645665474236012,0.06736991321668029,0.0,0.0,0.0
214,0.17945599928498268,0.40314373187720776,0.24647785164415836,0.06702185375615954,0.0,0.0,0.0
215,0.17940980568528175,0.40259761177003384,0.24626710079610348,0.06685729557648301,0.0,0.0,0.0
216,0.17948109097778797,0.4034683369100094,0.24618263076990843,0.06670154025778174,0.0,0.0,0.0
217,0.17909814789891243,0.40290418080985546,0.24566234648227692,0.06656419765204191,0.0,0.0,0.0
218,0.1789752719923854,0.40251700952649117,0.24535103887319565,0.06637576641514897,0.0,0.0,0.0
219,0.17904069740325212,0.40189102478325367,0.2452585082501173,0.06621781038120389,0.0,0.0,0.0
220,0.17907053790986538,0.4030138570815325,0.2452288931235671,0.06615835335105658,0.0,0.0,0.0
221,0.17925288807600737,0.4048953540623188,0.24522692617028952,0.06597403716295958,0.0,0.0,0.0
222,0.17933054361492395,0.40450520254671574,0.24509625975042582,0.06576571799814701,0.0,0.0,0.0
223,0.17916204128414392,0.40356370620429516,0.24480472598224878,0.06564268469810486,0.0,0.0,0.0
224,0.1792612373828888,0.4027748741209507,0.24471435509622097,0.06545311771333218,0.0,0.0,0.0
225,0.17905507143586874,0.40312072448432446,0.24436046369373798,0.06530539412051439,0.0,0.0,0.0
226,0.1791578559204936,0.4028962980955839,0.24439520295709372,0.06523734657093883,0.0,0.0,0.0
227,0.1787827778607607,0.40153228864073753,0.2437823759391904,0.06499959947541356,0.0,0.0,0.0
228,0.17901271022856236,0.4031887985765934,0.24378669634461403,0.06477398471906781,0.0,0.0,0.0
229,0.17861967533826828,0.4042716808617115,0.24341650400310755,0.06479682540521026,0.0,0.0,0.0
230,0.17869076877832413,0.4025151412934065,0.24318934325128794,0.06449857540428638,0.0,0.0,0.0
231,0.17848480865359306,0.4034314714372158,0.24283204320818186,0.06434723548591137,0.0,0.0,0.0
232,0.17854472994804382,0.4040372185409069,0.24277495499700308,0.0642302269116044,0.0,0.0,0.0
233,0.17875216342508793,0.4032383505254984,0.24281654134392738,0.06406437931582332,0.0,0.0,0.0
234,0.1789278034120798,0.4021562896668911,0.24288668483495712,0.06395888328552246,0.0,0.0,0.0
235,0.17844776250422,0.40372030436992645,0.24220292270183563,0.06375516066327691,0.0,0.0,0.0
236,0.17849402874708176,0.4052473921328783,0.24215240869671106,0.0636583804152906,0.0,0.0,0.0
237,0.17843878269195557,0.4023615140467882,0.24195548240095377,0.06351670064032078,0.0,0.0,0.0
238,0.1786964312195778,0.4030806701630354,0.24197714682668447,0.06328071653842926,0.0,0.0,0.0
239,0.17889032419770956,0.4011423531919718,0.24212428275495768,0.06323395622894168,0.0,0.0,0.0
240,0.1788544892333448,0.4030277896672487,0.24191946256905794,0.0630649751983583,0.0,0.0,0.0
241,0.17908220971003175,0.4033769220113754,0.24194616079330444,0.06286395201459527,0.0,0.0,0.0
242,0.17881924286484718,0.4041440486907959,0.241515071131289,0.06269582780078053,0.0,0.0,0.0
243,0.17899879906326532,0.40406498685479164,0.24168651085346937,0.06268771458417177,0.0,0.0,0.0
244,0.178824407979846,0.40479329228401184,0.24136896338313818,0.06254455493763089,0.0,0.0,0.0
245,0.1784966690465808,0.4039880633354187,0.24078034702688456,0.0622836765833199,0.0,0.0,0.0
246,0.17826272873207927,0.4008792918175459,0.24041963275521994,0.062156904488801956,0.0,0.0,0.0
247,0.1786834541708231,0.4030183497816324,0.24075163528323174,0.06206818181090057,0.0,0.0,0.0
248,0.17851437721401453,0.4003266543149948,0.2404657118022442,0.06195133528672159,0.0,0.0,0.0
249,0.17859553638845682,0.40283744409680367,0.24039717763662338,0.06180164124816656,0.0,0.0,0.0
250,0.17873516026884317,0.4026790987700224,0.2403866508975625,0.06165149249136448,0.0,0.0,0.0
251,0.17883417941629887,0.3995643276721239,0.24038626719266176,0.06155209103599191,0.0,0.0,0.0
252,0.17850106209516525,0.4034264888614416,0.23990196082741022,0.06140089873224497,0.0,0.0,0.0
253,0.17811525147408247,0.40219299867749214,0.23930654302239418,0.06119129038415849,0.0,0.0,0.0
254,0.17830942571163177,0.4010355453938246,0.23938877880573273,0.061079355189576745,0.0,0.0,0.0
255,0.17863623425364494,0.40323879569768906,0.2395126400515437,0.06087640579789877,0.0,0.0,0.0
256,0.17868292517960072,0.4013401437550783,0.23944323137402534,0.06076030619442463,0.0,0.0,0.0
257,0.17877822509035468,0.40336005575954914,0.2393705016002059,0.060592276975512505,0.0,0.0,0.0
258,0.17822195030748844,0.4036844689399004,0.2387786889448762,0.06055673980154097,0.0,0.0,0.0
259,0.17823112849146128,0.40482461266219616,0.2385874530300498,0.06035632500424981,0.0,0.0,0.0
260,0.17818736005574465,0.40216130018234253,0.23842107690870762,0.060233715921640396,0.0,0.0,0.0
261,0.17806664807721972,0.40233723912388086,0.2380784647539258,0.06001181504689157,0.0,0.0,0.0
262,0.17822398617863655,0.40343471989035606,0.23822199739515781,0.05999801214784384,0.0,0.0,0.0
263,0.17832270078361034,0.4014190584421158,0.23819181974977255,0.059869118267670274,0.0,0.0,0.0
264,0.17837319243699312,0.4030951615422964,0.2380938045680523,0.05972061143256724,0.0,0.0,0.0
265,0.17794978898018599,0.40215171687304974,0.23752764239907265,0.05957785458303988,0.0,0.0,0.0
266,0.17780900187790394,0.40330131351947784,0.2372316736727953,0.059422669699415565,0.0,0.0,0.0
267,0.17818260751664639,0.40338146686553955,0.23751581087708473,0.059333203826099634,0.0,0.0,0.0
268,0.1776973744854331,0.40302620083093643,0.23692196514457464,0.05922458949498832,0.0,0.0,0.0
269,0.1779851196333766,0.40395659767091274,0.23703264445066452,0.05904752528294921,0.0,0.0,0.0
270,0.17813549051061273,0.39876945689320564,0.23704262915998697,0.058907137252390385,0.0,0.0,0.0
271,0.17816781345754862,0.4016583804041147,0.23694407753646374,0.058776264544576406,0.0,0.0,0.0
272,0.1781624387949705,0.40277946181595325,0.2368871010839939,0.058724663220345974,0.0,0.0,0.0
273,0.17825900204479694,0.4021830949932337,0.23679176345467567,0.058532760478556156,0.0,0.0,0.0
274,0.17806808650493622,0.40123058669269085,0.23650556057691574,0.058437474770471454,0.0,0.0,0.0
275,0.1777511015534401,0.4031097311526537,0.2360506048426032,0.05829950515180826,0.0,0.0,0.0
276,0.1777615500614047,0.4028746224939823,0.2359079523012042,0.05814639921300113,0.0,0.0,0.0
