,val_f5_mae,val_f5_rmse,total_val_loss
108,0.7825314700603485,0.9409830570220947,0.7825314700603485
109,0.7862707152962685,0.9394747316837311,0.7862707152962685
110,0.7809927240014076,0.9315200448036194,0.7809927240014076
111,0.7878350019454956,0.9488961100578308,0.7878350019454956
112,0.7856986001133919,0.9454062134027481,0.7856986001133919
113,0.782355971634388,0.937922477722168,0.782355971634388
114,0.7855229824781418,0.9371905028820038,0.7855229824781418
115,0.7838831394910812,0.9355351775884628,0.7838831394910812
116,0.7838922441005707,0.9290694892406464,0.7838922441005707
117,0.7800755500793457,0.9267800152301788,0.7800755500793457
118,0.7832549959421158,0.9308130145072937,0.7832549959421158
119,0.7776595056056976,0.9262538701295853,0.7776595056056976
120,0.777166485786438,0.930832177400589,0.777166485786438
121,0.7823540568351746,0.9302226305007935,0.7823540568351746
122,0.7814664095640182,0.9351912587881088,0.7814664095640182
123,0.7774197831749916,0.9312489777803421,0.7774197831749916
124,0.7796399593353271,0.927702322602272,0.7796399593353271
125,0.7796641290187836,0.9323227852582932,0.7796641290187836
126,0.7807008400559425,0.9326700419187546,0.7807008400559425
127,0.7828805074095726,0.9313247203826904,0.7828805074095726
128,0.7813707143068314,0.9358470588922501,0.7813707143068314
129,0.7834607809782028,0.9369123429059982,0.7834607809782028
130,0.7809356525540352,0.9335012435913086,0.7809356525540352
131,0.7757256925106049,0.9260594397783279,0.7757256925106049
132,0.7790780141949654,0.9330978691577911,0.7790780141949654
133,0.7832728922367096,0.9370650053024292,0.7832728922367096
134,0.7792608290910721,0.929671436548233,0.7792608290910721
135,0.7781715244054794,0.9370001703500748,0.7781715244054794
136,0.7811262458562851,0.9329123944044113,0.7811262458562851
137,0.7777349278330803,0.9315261542797089,0.7777349278330803
138,0.7856100127100945,0.9406844228506088,0.7856100127100945
139,0.7859859988093376,0.9375209659337997,0.7859859988093376
140,0.7847831398248672,0.9377214163541794,0.7847831398248672
141,0.7825962528586388,0.9330433011054993,0.7825962528586388
142,0.7847928404808044,0.9357891082763672,0.7847928404808044
143,0.7825194895267487,0.9322633147239685,0.7825194895267487
144,0.7800841629505157,0.9333469420671463,0.7800841629505157
145,0.7750748842954636,0.9353724122047424,0.7750748842954636
146,0.7749660983681679,0.9298550337553024,0.7749660983681679
147,0.7829725816845894,0.9290205538272858,0.7829725816845894
148,0.7811249047517776,0.9315694719552994,0.7811249047517776
149,0.7823107987642288,0.936566561460495,0.7823107987642288
150,0.7832234725356102,0.9370989799499512,0.7832234725356102
151,0.7807484343647957,0.929999902844429,0.7807484343647957
152,0.7814509868621826,0.9345397502183914,0.7814509868621826
153,0.7860736846923828,0.9418118596076965,0.7860736846923828
154,0.7821130007505417,0.9352996349334717,0.7821130007505417
155,0.7850821316242218,0.935933068394661,0.7850821316242218
156,0.7828489989042282,0.9305449575185776,0.7828489989042282
157,0.7847422137856483,0.936496376991272,0.7847422137856483
158,0.7847918421030045,0.9333807826042175,0.7847918421030045
159,0.7811753153800964,0.9359228909015656,0.7811753153800964
160,0.7780000418424606,0.9316305369138718,0.7780000418424606
161,0.7879756912589073,0.9396549016237259,0.7879756912589073
162,0.7816006690263748,0.9373135715723038,0.7816006690263748
163,0.7784164845943451,0.9308014065027237,0.7784164845943451
164,0.7789150476455688,0.9331795424222946,0.7789150476455688
165,0.7836870178580284,0.9326261579990387,0.7836870178580284
166,0.7837894186377525,0.9374738931655884,0.7837894186377525
167,0.7833116799592972,0.9324447065591812,0.7833116799592972
168,0.7834224849939346,0.9343977570533752,0.7834224849939346
169,0.7802104353904724,0.9337765276432037,0.7802104353904724
170,0.7861422970890999,0.9348404854536057,0.7861422970890999
171,0.7857460230588913,0.9366267025470734,0.7857460230588913
172,0.7870591357350349,0.9402634501457214,0.7870591357350349
173,0.7833884879946709,0.9383272379636765,0.7833884879946709
174,0.7815015912055969,0.9353251755237579,0.7815015912055969
175,0.7890851199626923,0.941360205411911,0.7890851199626923
176,0.7838769257068634,0.9318016320466995,0.7838769257068634
177,0.7791244015097618,0.931933581829071,0.7791244015097618
178,0.777879923582077,0.932169571518898,0.777879923582077
179,0.782426044344902,0.940949872136116,0.782426044344902
180,0.7875875681638718,0.9375238865613937,0.7875875681638718
181,0.7855780944228172,0.9404574930667877,0.7855780944228172
182,0.7832460924983025,0.933248445391655,0.7832460924983025
183,0.7822060808539391,0.9327107965946198,0.7822060808539391
184,0.7789492160081863,0.9306000024080276,0.7789492160081863
185,0.7839015275239944,0.9394724369049072,0.7839015275239944
186,0.7859275415539742,0.941118523478508,0.7859275415539742
187,0.7842663452029228,0.9378324300050735,0.7842663452029228
188,0.7838778644800186,0.9417605847120285,0.7838778644800186
189,0.7764411047101021,0.9340613782405853,0.7764411047101021
190,0.7794966325163841,0.9316718876361847,0.7794966325163841
191,0.780424676835537,0.932147666811943,0.780424676835537
192,0.7827920839190483,0.9351431727409363,0.7827920839190483
193,0.777277871966362,0.9284919798374176,0.777277871966362
194,0.7844307720661163,0.9347008168697357,0.7844307720661163
195,0.7888466417789459,0.9397537857294083,0.7888466417789459
196,0.7911452129483223,0.9429077655076981,0.7911452129483223
197,0.7855710461735725,0.9417441934347153,0.7855710461735725
198,0.78052968531847,0.9327270090579987,0.78052968531847
199,0.7821061387658119,0.9338936507701874,0.7821061387658119
200,0.7884305939078331,0.9436612278223038,0.7884305939078331
201,0.783794216811657,0.9334030449390411,0.783794216811657
202,0.7857939153909683,0.9393224269151688,0.7857939153909683
203,0.7890395522117615,0.9439454227685928,0.7890395522117615
204,0.7847630381584167,0.9369548708200455,0.7847630381584167
205,0.7816484943032265,0.9355037659406662,0.7816484943032265
206,0.7808103486895561,0.9355961084365845,0.7808103486895561
207,0.7849283143877983,0.9373284876346588,0.7849283143877983
208,0.7830213084816933,0.9373018443584442,0.7830213084816933
209,0.7806962132453918,0.9356429725885391,0.7806962132453918
210,0.7835478261113167,0.9369174689054489,0.7835478261113167
211,0.7883968651294708,0.9405308812856674,0.7883968651294708
212,0.7878735363483429,0.941075935959816,0.7878735363483429
213,0.7843973264098167,0.9395172446966171,0.7843973264098167
214,0.7872864305973053,0.9402580857276917,0.7872864305973053
215,0.7843505591154099,0.9332363307476044,0.7843505591154099
216,0.7892449498176575,0.9387524574995041,0.7892449498176575
217,0.7829073220491409,0.9358164370059967,0.7829073220491409
218,0.7845853790640831,0.9410636872053146,0.7845853790640831
219,0.7857880219817162,0.9346579313278198,0.7857880219817162
220,0.7869399040937424,0.937186136841774,0.7869399040937424
221,0.7894906625151634,0.9402490854263306,0.7894906625151634
222,0.786940723657608,0.9385342448949814,0.786940723657608
223,0.7761432081460953,0.9311924129724503,0.7761432081460953
224,0.783169724047184,0.9390431940555573,0.783169724047184
225,0.785020150244236,0.9408070743083954,0.785020150244236
226,0.7794134989380836,0.9289079755544662,0.7794134989380836
227,0.7833575084805489,0.936749666929245,0.7833575084805489
228,0.7862560302019119,0.9377202689647675,0.7862560302019119
229,0.7844474613666534,0.9393691122531891,0.7844474613666534
230,0.7826216518878937,0.9396481662988663,0.7826216518878937
231,0.7866910919547081,0.9432219713926315,0.7866910919547081
232,0.7859021574258804,0.9444137513637543,0.7859021574258804
233,0.7857126295566559,0.935398280620575,0.7857126295566559
234,0.7864991649985313,0.9392426609992981,0.7864991649985313
235,0.7881938517093658,0.9470585137605667,0.7881938517093658
236,0.7883220613002777,0.9446640759706497,0.7883220613002777
237,0.7842702344059944,0.9414200186729431,0.7842702344059944
238,0.7806969285011292,0.9320825189352036,0.7806969285011292
239,0.7837090417742729,0.9401023387908936,0.7837090417742729
240,0.77983458340168,0.9369187355041504,0.77983458340168
241,0.7820415422320366,0.9378672093153,0.7820415422320366
242,0.7855028510093689,0.9357319325208664,0.7855028510093689
