,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
47,0.6708345748484135,0.8302427344024181,0.7012784350663424,0.030443853698670864,0.0,0.0,0.0
48,0.6722267847508192,0.8307148106396198,0.7026282623410225,0.030401482828892767,0.0,0.0,0.0
49,0.6724444609135389,0.8319537974894047,0.7028284408152103,0.03038397489581257,0.0,0.0,0.0
50,0.6736056357622147,0.8374346606433392,0.703934233635664,0.03032859310042113,0.0,0.0,0.0
51,0.6746168341487646,0.8342691212892532,0.704885944724083,0.03026910568587482,0.0,0.0,0.0
52,0.6737519800662994,0.836919229477644,0.7039503660053015,0.030198384542018175,0.0,0.0,0.0
53,0.669900381937623,0.8237360268831253,0.7000275626778603,0.030127183184958994,0.0,0.0,0.0
54,0.670542448759079,0.8298651687800884,0.7006211876869202,0.030078742769546807,0.0,0.0,0.0
55,0.6723756659775972,0.8126768134534359,0.7023898065090179,0.030014141579158604,0.0,0.0,0.0
56,0.6716465465724468,0.828816769644618,0.7016197144985199,0.02997316885739565,0.0,0.0,0.0
57,0.6722124759107828,0.8216254692524672,0.7021626513451338,0.02995017683133483,0.0,0.0,0.0
58,0.6708180550485849,0.833576675504446,0.7007398623973131,0.02992180490400642,0.0,0.0,0.0
59,0.6686988398432732,0.8248931281268597,0.6985528506338596,0.029854005086235702,0.0,0.0,0.0
60,0.6716792732477188,0.830489419400692,0.7014645170420408,0.02978524670470506,0.0,0.0,0.0
61,0.6706512104719877,0.8339659236371517,0.7003430090844631,0.02969180722720921,0.0,0.0,0.0
62,0.67170943133533,0.8184874821454287,0.7013115994632244,0.02960216358769685,0.0,0.0,0.0
63,0.669284213334322,0.8309471756219864,0.6988575682044029,0.02957334998063743,0.0,0.0,0.0
64,0.6708236616104841,0.8297403268516064,0.700332997366786,0.02950933447573334,0.0,0.0,0.0
65,0.672262117266655,0.8331515416502953,0.7017382942140102,0.029476184048689902,0.0,0.0,0.0
66,0.6691416762769222,0.8239418193697929,0.6985851190984249,0.02944343932904303,0.0,0.0,0.0
67,0.6719692274928093,0.8376767709851265,0.7013316582888365,0.029362432193011045,0.0,0.0,0.0
68,0.6707356534898281,0.8334054425358772,0.7000543382018805,0.029318688088096678,0.0,0.0,0.0
69,0.6713323201984167,0.8296890631318092,0.700588146224618,0.029255831032060087,0.0,0.0,0.0
70,0.6707318183034658,0.8254754226654768,0.6999167259782553,0.029184905579313636,0.0,0.0,0.0
71,0.6703343000262976,0.8329991772770882,0.6994816698133945,0.02914737444370985,0.0,0.0,0.0
72,0.6723190862685442,0.82967085018754,0.7014354970306158,0.029116417630575597,0.0,0.0,0.0
73,0.6721113249659538,0.8272564020007849,0.7011452093720436,0.029033883241936564,0.0,0.0,0.0
74,0.6690977942198515,0.835250724107027,0.6980749648064375,0.02897716488223523,0.0,0.0,0.0
75,0.672086376696825,0.8337654806673527,0.701073445379734,0.028987068915739655,0.0,0.0,0.0
76,0.6704294998198748,0.8280214406549931,0.6993847284466028,0.028955229674465954,0.0,0.0,0.0
77,0.6710070576518774,0.8302537389099598,0.6998723279684782,0.028865267988294363,0.0,0.0,0.0
78,0.6722509227693081,0.8248725682497025,0.7010459005832672,0.02879498084075749,0.0,0.0,0.0
79,0.6716201212257147,0.827816242352128,0.7003800589591265,0.028759939596056938,0.0,0.0,0.0
80,0.6705679334700108,0.832782007753849,0.6992978118360043,0.028729885700158775,0.0,0.0,0.0
81,0.6704360730946064,0.8319886289536953,0.6991110108792782,0.02867494395468384,0.0,0.0,0.0
82,0.6706179305911064,0.8341986611485481,0.6992321852594614,0.028614250710234046,0.0,0.0,0.0
83,0.6704405900090933,0.8220809530466795,0.6989548411220312,0.028514254721812904,0.0,0.0,0.0
84,0.6690169088542461,0.8321572914719582,0.6974692046642303,0.02845229476224631,0.0,0.0,0.0
85,0.6686406210064888,0.8186814971268177,0.6970549952238798,0.028414373751729727,0.0,0.0,0.0
86,0.6692091934382915,0.8346468769013882,0.6975694894790649,0.028360302792862058,0.0,0.0,0.0
87,0.6709972191601992,0.829862255603075,0.6993443854153156,0.028347171610221267,0.0,0.0,0.0
88,0.6717078406363726,0.8373942226171494,0.6999893970787525,0.028281554114073515,0.0,0.0,0.0
89,0.6694319024682045,0.8310349173843861,0.6976731978356838,0.028241297113709152,0.0,0.0,0.0
90,0.6686084382236004,0.8361019864678383,0.696771552786231,0.028163117007352412,0.0,0.0,0.0
91,0.6714570857584476,0.8386871479451656,0.6995591372251511,0.02810205181594938,0.0,0.0,0.0
92,0.6710835061967373,0.830630287528038,0.6991330124437809,0.028049501590430737,0.0,0.0,0.0
93,0.6698929034173489,0.8251150883734226,0.6978641133755445,0.027971206000074744,0.0,0.0,0.0
94,0.6727730743587017,0.8242213781923056,0.7007019277662039,0.02792884665541351,0.0,0.0,0.0
95,0.6694547291845083,0.8168496917933226,0.6973416060209274,0.027886872878298163,0.0,0.0,0.0
96,0.6695378497242928,0.828240841627121,0.6973682586103678,0.027830408653244376,0.0,0.0,0.0
97,0.6677089408040047,0.8274664841592312,0.6955052316188812,0.027796296402812004,0.0,0.0,0.0
98,0.6713740285485983,0.8298189342021942,0.6991422064602375,0.02776817709673196,0.0,0.0,0.0
99,0.6687425207346678,0.819584047421813,0.6964589897543192,0.027716468670405447,0.0,0.0,0.0
100,0.6713323164731264,0.8248129449784756,0.6990340743213892,0.02770176623016596,0.0,0.0,0.0
101,0.6770558431744576,0.8419624082744122,0.704697422683239,0.027641574968583882,0.0,0.0,0.0
102,0.6694945320487022,0.8337805569171906,0.6970545314252377,0.027559997513890266,0.0,0.0,0.0
103,0.6712795961648226,0.8250641413033009,0.6987924911081791,0.027512899949215353,0.0,0.0,0.0
104,0.6731955129653215,0.8330567702651024,0.7006825748831034,0.02748706191778183,0.0,0.0,0.0
105,0.6712399516254663,0.8344490230083466,0.6986428648233414,0.027402917854487896,0.0,0.0,0.0
106,0.6745243091136217,0.8361184038221836,0.70186972245574,0.02734542079269886,0.0,0.0,0.0
107,0.6746395714581013,0.8408617451786995,0.7019347809255123,0.027295209234580398,0.0,0.0,0.0
108,0.6690661441534758,0.8271388467401266,0.6962966378778219,0.02723049942869693,0.0,0.0,0.0
109,0.6708343215286732,0.8339744824916124,0.6980359926819801,0.02720166987273842,0.0,0.0,0.0
110,0.6722559258341789,0.8335161097347736,0.699423810467124,0.02716787508688867,0.0,0.0,0.0
111,0.6700800787657499,0.8329932745546103,0.6972117219120264,0.027131648967042565,0.0,0.0,0.0
112,0.6706377901136875,0.8311492931097746,0.6977270636707544,0.027089275303296745,0.0,0.0,0.0
113,0.6695789378136396,0.8358445279300213,0.6965579204261303,0.026978989480994642,0.0,0.0,0.0
114,0.668074419721961,0.8266372308135033,0.6949800122529268,0.02690559532493353,0.0,0.0,0.0
115,0.6704381257295609,0.8323680274188519,0.6973094828426838,0.0268713521072641,0.0,0.0,0.0
116,0.669628081843257,0.8317507095634937,0.6964196935296059,0.026791608426719904,0.0,0.0,0.0
117,0.6700694775208831,0.8181703183799982,0.6968079153448343,0.02673842618241906,0.0,0.0,0.0
118,0.6710192710161209,0.8301079850643873,0.6976974960416555,0.02667822001967579,0.0,0.0,0.0
119,0.6695503983646631,0.8325044848024845,0.6962021254003048,0.026651731343008578,0.0,0.0,0.0
120,0.6700373236089945,0.833483450114727,0.6966709084808826,0.02663359045982361,0.0,0.0,0.0
121,0.6724588647484779,0.8335619941353798,0.6990085393190384,0.02654967550188303,0.0,0.0,0.0
122,0.6708896830677986,0.8310270793735981,0.697383526712656,0.026493841200135648,0.0,0.0,0.0
123,0.6696140673011541,0.832715667784214,0.6960476599633694,0.026433596503920853,0.0,0.0,0.0
124,0.6714694127440453,0.8232446759939194,0.697846632450819,0.02637722436338663,0.0,0.0,0.0
125,0.6696255598217249,0.8276186436414719,0.6959791723638773,0.026353617780841887,0.0,0.0,0.0
126,0.669035904109478,0.8313575871288776,0.6953438650816679,0.026307956082746387,0.0,0.0,0.0
127,0.6709863506257534,0.8303851149976254,0.6972108129411936,0.0262244587065652,0.0,0.0,0.0
128,0.670402105897665,0.8369049802422523,0.6966313682496548,0.026229262351989746,0.0,0.0,0.0
129,0.6700782682746649,0.8251263704150915,0.6962449718266726,0.026166704134084284,0.0,0.0,0.0
130,0.6724778935313225,0.8305943086743355,0.6986059620976448,0.026128060068003833,0.0,0.0,0.0
131,0.6704978030174971,0.8302564434707165,0.6965430099517107,0.026045205420814455,0.0,0.0,0.0
132,0.6709856744855642,0.8179809506982565,0.6969502083957195,0.025964540778659284,0.0,0.0,0.0
133,0.6736487541347742,0.8270094133913517,0.6995737440884113,0.02592499286402017,0.0,0.0,0.0
134,0.6737541630864143,0.835181463509798,0.6996494550257921,0.025895291124470532,0.0,0.0,0.0
135,0.6712347827851772,0.8344538807868958,0.6970794722437859,0.025844686781056225,0.0,0.0,0.0
136,0.6713921185582876,0.8290235884487629,0.6971634440124035,0.025771329877898097,0.0,0.0,0.0
137,0.6681916434317827,0.817409835755825,0.6939288023859262,0.02573715732432902,0.0,0.0,0.0
138,0.6710492055863142,0.8248021528124809,0.6967278625816107,0.025678663281723857,0.0,0.0,0.0
139,0.6686331843957305,0.822176830843091,0.6942320857197046,0.025598898762837052,0.0,0.0,0.0
140,0.669429337605834,0.8214565757662058,0.6950060725212097,0.025576732587069273,0.0,0.0,0.0
141,0.6681394446641207,0.8255380354821682,0.6936884690076113,0.02554902678821236,0.0,0.0,0.0
142,0.6705431789159775,0.8354185223579407,0.6960543729364872,0.025511192507110536,0.0,0.0,0.0
143,0.6695665866136551,0.8247574418783188,0.6950558666139841,0.02548928337637335,0.0,0.0,0.0
144,0.667983828112483,0.8399928659200668,0.6934025418013334,0.025418706936761737,0.0,0.0,0.0
145,0.6706610806286335,0.8083454091101885,0.696034986525774,0.025373904150910676,0.0,0.0,0.0
146,0.670003991574049,0.8179274629801512,0.69530382566154,0.02529983501881361,0.0,0.0,0.0
147,0.6712924893945456,0.8312608599662781,0.6965350545942783,0.025242568226531148,0.0,0.0,0.0
148,0.6698093134909868,0.8230830654501915,0.6950007155537605,0.025191403925418854,0.0,0.0,0.0
149,0.6720569618046284,0.8271124102175236,0.69723916426301,0.025182198733091354,0.0,0.0,0.0
150,0.669955899938941,0.8296128734946251,0.6951213739812374,0.02516548370476812,0.0,0.0,0.0
151,0.6714280024170876,0.8220627550035715,0.6965557932853699,0.025127796223387122,0.0,0.0,0.0
152,0.668522771447897,0.8289295211434364,0.693564610555768,0.025041843531653285,0.0,0.0,0.0
153,0.6722035221755505,0.8359296210110188,0.6972263380885124,0.025022814283147454,0.0,0.0,0.0
154,0.6681931838393211,0.8340779952704906,0.693167757242918,0.02497456839773804,0.0,0.0,0.0
155,0.6706561930477619,0.835262019187212,0.6955414079129696,0.024885216378606856,0.0,0.0,0.0
156,0.671655798330903,0.8390415273606777,0.6964995730668306,0.024843769147992134,0.0,0.0,0.0
157,0.6688160300254822,0.8260113820433617,0.6936294883489609,0.024813463212922215,0.0,0.0,0.0
158,0.6721935421228409,0.8334407061338425,0.6969674676656723,0.024773932876996696,0.0,0.0,0.0
159,0.6710807960480452,0.8388850726187229,0.69577531889081,0.024694528081454337,0.0,0.0,0.0
160,0.6696799658238888,0.8341478370130062,0.6943510510027409,0.02467109216377139,0.0,0.0,0.0
161,0.6717324070632458,0.8300347365438938,0.6963946800678968,0.024662279640324414,0.0,0.0,0.0
162,0.6694928742945194,0.8247442487627268,0.6941241826862097,0.024631298147141933,0.0,0.0,0.0
163,0.6697470657527447,0.82919667288661,0.6943216845393181,0.024574621114879847,0.0,0.0,0.0
164,0.6751553472131491,0.8395943380892277,0.6996868811547756,0.024531525908969343,0.0,0.0,0.0
165,0.6683078426867723,0.8273272477090359,0.6927742753177881,0.024466435774229467,0.0,0.0,0.0
166,0.6700486782938242,0.8278607241809368,0.6944557931274176,0.02440711040981114,0.0,0.0,0.0
167,0.6706204675137997,0.8340133763849735,0.6949625983834267,0.024342127959243953,0.0,0.0,0.0
168,0.6702984292060137,0.8184198439121246,0.6946377232670784,0.024339294526726007,0.0,0.0,0.0
169,0.6689234413206577,0.8188354652374983,0.6932353470474482,0.024311910732649267,0.0,0.0,0.0
170,0.6697192378342152,0.8322690539062023,0.6939500533044338,0.02423081616871059,0.0,0.0,0.0
171,0.6689979787915945,0.8259992860257626,0.6931941602379084,0.024196179350838065,0.0,0.0,0.0
172,0.6687267478555441,0.824977520853281,0.6928955502808094,0.024168801261112094,0.0,0.0,0.0
173,0.6693821139633656,0.8331166952848434,0.693507606163621,0.024125484167598188,0.0,0.0,0.0
174,0.6704327519983053,0.831874530762434,0.6944972090423107,0.024064451339654624,0.0,0.0,0.0
175,0.6701631601899862,0.8378783091902733,0.6941776648163795,0.024014503345824778,0.0,0.0,0.0
176,0.669869365170598,0.8268590942025185,0.6938450690358877,0.023975698044523597,0.0,0.0,0.0
177,0.6691085696220398,0.8353699296712875,0.6930734235793352,0.023964854539372027,0.0,0.0,0.0
178,0.6699412912130356,0.8349876776337624,0.6938633061945438,0.023922005901113153,0.0,0.0,0.0
179,0.6713104285299778,0.8381590060889721,0.6952011622488499,0.023890732787549496,0.0,0.0,0.0
180,0.6724944096058607,0.8349785842001438,0.6962990295141935,0.02380461397115141,0.0,0.0,0.0
181,0.6687969118356705,0.8288531228899956,0.6925530154258013,0.023756103008054197,0.0,0.0,0.0
182,0.6709795892238617,0.8171351104974747,0.6947127897292376,0.023733202600851655,0.0,0.0,0.0
183,0.6684083566069603,0.8298807945102453,0.6920691784471273,0.023660825099796057,0.0,0.0,0.0
184,0.6685336120426655,0.8320135325193405,0.6921604014933109,0.0236267865402624,0.0,0.0,0.0
185,0.667355801910162,0.8343274928629398,0.6909549068659544,0.023599111125804484,0.0,0.0,0.0
186,0.6689400691539049,0.8334006480872631,0.692523131147027,0.023583062109537423,0.0,0.0,0.0
187,0.6696341745555401,0.8310983367264271,0.6931569203734398,0.023522747214883566,0.0,0.0,0.0
188,0.6707629524171352,0.8282000832259655,0.6942453868687153,0.02348243840970099,0.0,0.0,0.0
189,0.6704392489045858,0.8332143500447273,0.6938959453254938,0.023456691531464458,0.0,0.0,0.0
190,0.6685355491936207,0.8322009406983852,0.6919255200773478,0.023389970301650465,0.0,0.0,0.0
191,0.668778084218502,0.8245498053729534,0.6921437885612249,0.023365710047073662,0.0,0.0,0.0
192,0.6687472835183144,0.8282354529947042,0.6920589935034513,0.02331171545665711,0.0,0.0,0.0
193,0.6694117002189159,0.8334990926086903,0.6926683261990547,0.023256624932400882,0.0,0.0,0.0
194,0.6700347177684307,0.8272443115711212,0.6932546179741621,0.023219907423481345,0.0,0.0,0.0
195,0.6678831279277802,0.8314227722585201,0.6910655945539474,0.023182455683127046,0.0,0.0,0.0
196,0.6730496529489756,0.8270190507173538,0.6962174046784639,0.023167748702690005,0.0,0.0,0.0
197,0.6677872631698847,0.8215912394225597,0.6909131538122892,0.023125897045247257,0.0,0.0,0.0
198,0.6688999831676483,0.8178039137274027,0.6919510643929243,0.023051088792271912,0.0,0.0,0.0
199,0.6698225811123848,0.8340694457292557,0.6928356122225523,0.023013029946014285,0.0,0.0,0.0
200,0.6708808969706297,0.8267204239964485,0.6938900724053383,0.02300917136017233,0.0,0.0,0.0
201,0.6711730491369963,0.8274379391223192,0.6941394582390785,0.02296641410794109,0.0,0.0,0.0
202,0.6700362097471952,0.827724777162075,0.6929698716849089,0.022933665895834565,0.0,0.0,0.0
203,0.6705417782068253,0.8338865526020527,0.6934627555310726,0.0229209786048159,0.0,0.0,0.0
204,0.6698945518583059,0.8289962112903595,0.6927657462656498,0.022871194989420474,0.0,0.0,0.0
205,0.6672247126698494,0.8281651027500629,0.6900364980101585,0.0228117877850309,0.0,0.0,0.0
206,0.669633423909545,0.8284874185919762,0.6924041491001844,0.02277072099968791,0.0,0.0,0.0
207,0.6694705840200186,0.8342660404741764,0.6921997331082821,0.022729151183739305,0.0,0.0,0.0
208,0.6689272988587618,0.823718149214983,0.6916283871978521,0.02270108985248953,0.0,0.0,0.0
209,0.6703088134527206,0.8315991312265396,0.6929577551782131,0.02264893613755703,0.0,0.0,0.0
210,0.6700749453157187,0.8327102772891521,0.6926775295287371,0.022602585842832923,0.0,0.0,0.0
211,0.6684082970023155,0.8313245177268982,0.6909845359623432,0.022576234652660787,0.0,0.0,0.0
212,0.6743318252265453,0.833910021930933,0.6968669723719358,0.022535148193128407,0.0,0.0,0.0
213,0.6680239960551262,0.8181734345853329,0.6905258670449257,0.02250187494792044,0.0,0.0,0.0
214,0.6695297732949257,0.8285125512629747,0.6919812019914389,0.022451429395005107,0.0,0.0,0.0
215,0.6719693019986153,0.8368430100381374,0.6943696849048138,0.022400384419597685,0.0,0.0,0.0
216,0.6691291909664869,0.8285505026578903,0.6914794277399778,0.022350240498781204,0.0,0.0,0.0
217,0.6692409869283438,0.8289569057524204,0.6915925405919552,0.022351554362103343,0.0,0.0,0.0
218,0.6762647964060307,0.8295564353466034,0.6986077055335045,0.022342903190292418,0.0,0.0,0.0
219,0.6677179858088493,0.8333555869758129,0.6899840161204338,0.022266034735366702,0.0,0.0,0.0
220,0.6684736385941505,0.8229069784283638,0.6907002776861191,0.02222664176952094,0.0,0.0,0.0
221,0.6716247517615557,0.8381727822124958,0.6938260588794947,0.022201304091140628,0.0,0.0,0.0
222,0.6709921769797802,0.8360648863017559,0.6931740082800388,0.022181824082508683,0.0,0.0,0.0
223,0.6700399369001389,0.8324650377035141,0.6921704839915037,0.02213054709136486,0.0,0.0,0.0
224,0.6684486363083124,0.8265690542757511,0.6905451212078333,0.02209648408461362,0.0,0.0,0.0
225,0.6679459530860186,0.824365796521306,0.6899916976690292,0.022045744583010674,0.0,0.0,0.0
226,0.6714615114033222,0.8293988667428493,0.6934684347361326,0.022006927989423275,0.0,0.0,0.0
227,0.6689563188701868,0.8273011222481728,0.6909059435129166,0.021949622663669288,0.0,0.0,0.0
228,0.6700343359261751,0.8305997662246227,0.6919819060713053,0.021947566303424537,0.0,0.0,0.0
229,0.6680154744535685,0.8308231867849827,0.6899172514677048,0.021901782951317728,0.0,0.0,0.0
230,0.6695215441286564,0.8396090976893902,0.6913774572312832,0.021855913568288088,0.0,0.0,0.0
231,0.6695567425340414,0.8310917615890503,0.6913786064833403,0.02182186604477465,0.0,0.0,0.0
232,0.6703333016484976,0.8232649490237236,0.6921294089406729,0.02179610391613096,0.0,0.0,0.0
233,0.669228482991457,0.8315208926796913,0.6909663528203964,0.021737870411016047,0.0,0.0,0.0
234,0.6676637884229422,0.8236817009747028,0.6893505081534386,0.021686715772375464,0.0,0.0,0.0
235,0.6703744940459728,0.8338800668716431,0.6920342408120632,0.02165974280796945,0.0,0.0,0.0
236,0.6687378622591496,0.8403838276863098,0.6903963275253773,0.021658470504917204,0.0,0.0,0.0
237,0.6697230227291584,0.8155964985489845,0.6913370098918676,0.021613991120830178,0.0,0.0,0.0
238,0.6690399311482906,0.8208253346383572,0.6906068865209818,0.02156694862060249,0.0,0.0,0.0
239,0.6679646465927362,0.8305231332778931,0.6894910559058189,0.021526407916098833,0.0,0.0,0.0
240,0.6695073712617159,0.8238239362835884,0.6910215299576521,0.021514158928766847,0.0,0.0,0.0
241,0.6699236761778593,0.8246778547763824,0.691385893151164,0.02146222209557891,0.0,0.0,0.0
242,0.6710194144397974,0.8248229622840881,0.6924460120499134,0.021426586201414466,0.0,0.0,0.0
