,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
38,0.6262383460998535,0.8164360374212265,0.6262383460998535
39,0.6239000111818314,0.8138253092765808,0.6239000111818314
40,0.6214756220579147,0.8111056089401245,0.6214756220579147
41,0.6195254325866699,0.8086378127336502,0.6195254325866699
42,0.6168935745954514,0.8061977326869965,0.6168935745954514
43,0.6146732568740845,0.80386021733284,0.6146732568740845
44,0.6120963990688324,0.8014877736568451,0.6120963990688324
45,0.6099420338869095,0.7989521622657776,0.6099420338869095
46,0.6080432683229446,0.7969605028629303,0.6080432683229446
47,0.6063292473554611,0.7951314449310303,0.6063292473554611
48,0.6045024991035461,0.7927949726581573,0.6045024991035461
49,0.6024680286645889,0.7913469076156616,0.6024680286645889
50,0.600699245929718,0.7896236032247543,0.600699245929718
51,0.5988951921463013,0.7879730761051178,0.5988951921463013
52,0.5974769294261932,0.7863178849220276,0.5974769294261932
53,0.5959600359201431,0.7848630100488663,0.5959600359201431
54,0.5938955396413803,0.78345787525177,0.5938955396413803
55,0.5926077216863632,0.7825016230344772,0.5926077216863632
56,0.5915032774209976,0.7814451456069946,0.5915032774209976
57,0.5899166911840439,0.7802680879831314,0.5899166911840439
58,0.5888834297657013,0.7791031450033188,0.5888834297657013
59,0.5876570343971252,0.778340756893158,0.5876570343971252
60,0.5863999128341675,0.777263730764389,0.5863999128341675
61,0.5854055136442184,0.7764829397201538,0.5854055136442184
62,0.5843106955289841,0.7756932079792023,0.5843106955289841
63,0.5834037661552429,0.7748063206672668,0.5834037661552429
64,0.5823822692036629,0.7738635540008545,0.5823822692036629
65,0.5814564079046249,0.77305468916893,0.5814564079046249
66,0.5806446224451065,0.7725389450788498,0.5806446224451065
67,0.5796958208084106,0.7720522582530975,0.5796958208084106
68,0.5789700224995613,0.7715198397636414,0.5789700224995613
69,0.5785412043333054,0.7708667069673538,0.5785412043333054
70,0.5778779238462448,0.7705967128276825,0.5778779238462448
71,0.5772906094789505,0.7701717913150787,0.5772906094789505
72,0.5769999921321869,0.7696053981781006,0.5769999921321869
73,0.5762807354331017,0.769653245806694,0.5762807354331017
74,0.5756873413920403,0.7691707611083984,0.5756873413920403
75,0.575175330042839,0.7686944454908371,0.575175330042839
76,0.5744320452213287,0.7683698385953903,0.5744320452213287
77,0.573627807199955,0.768055260181427,0.573627807199955
78,0.5729730501770973,0.7673192471265793,0.5729730501770973
79,0.5723982900381088,0.7670772671699524,0.5723982900381088
80,0.5723310112953186,0.7670285403728485,0.5723310112953186
81,0.5716143175959587,0.7667927145957947,0.5716143175959587
82,0.570758581161499,0.7661117762327194,0.570758581161499
83,0.5703514739871025,0.7659744471311569,0.5703514739871025
84,0.569995567202568,0.7659158110618591,0.569995567202568
85,0.5688884854316711,0.7657971531152725,0.5688884854316711
86,0.5684330239892006,0.765965536236763,0.5684330239892006
87,0.5674191862344742,0.7658940702676773,0.5674191862344742
88,0.5667541995644569,0.7657984793186188,0.5667541995644569
89,0.5657634064555168,0.7658537328243256,0.5657634064555168
90,0.5651403218507767,0.7661583870649338,0.5651403218507767
91,0.5640527233481407,0.7661042958498001,0.5640527233481407
92,0.5631876215338707,0.7666484266519547,0.5631876215338707
93,0.5621596649289131,0.7664983421564102,0.5621596649289131
94,0.5610874742269516,0.7666383385658264,0.5610874742269516
95,0.5599985048174858,0.7675621062517166,0.5599985048174858
96,0.5587663576006889,0.7681095749139786,0.5587663576006889
97,0.5573541522026062,0.7685752958059311,0.5573541522026062
98,0.556215450167656,0.7693289518356323,0.556215450167656
99,0.554740272462368,0.7704769372940063,0.554740272462368
100,0.552978977560997,0.7709673643112183,0.552978977560997
101,0.5521091818809509,0.7719620019197464,0.5521091818809509
102,0.5508102849125862,0.7728069424629211,0.5508102849125862
103,0.5488068461418152,0.773938775062561,0.5488068461418152
104,0.5470143705606461,0.7750781029462814,0.5470143705606461
105,0.545434482395649,0.775869831442833,0.545434482395649
106,0.5445277541875839,0.7770495414733887,0.5445277541875839
107,0.5441325828433037,0.775785893201828,0.5441325828433037
108,0.5432112589478493,0.7757985889911652,0.5432112589478493
109,0.5429289042949677,0.7747376412153244,0.5429289042949677
110,0.542425274848938,0.7745014727115631,0.542425274848938
111,0.541607677936554,0.7741604298353195,0.541607677936554
112,0.5406961292028427,0.7739995270967484,0.5406961292028427
113,0.540143333375454,0.7733922600746155,0.540143333375454
114,0.5394422262907028,0.7733338624238968,0.5394422262907028
115,0.5388936325907707,0.772908091545105,0.5388936325907707
116,0.5382218733429909,0.7731087356805801,0.5382218733429909
117,0.5377190709114075,0.7725745290517807,0.5377190709114075
118,0.5366609916090965,0.7725429087877274,0.5366609916090965
119,0.5356297120451927,0.7726646214723587,0.5356297120451927
120,0.535168007016182,0.772583395242691,0.535168007016182
121,0.5341104120016098,0.7722675502300262,0.5341104120016098
122,0.5335819199681282,0.772389680147171,0.5335819199681282
123,0.532703809440136,0.7723930776119232,0.532703809440136
124,0.531649075448513,0.772698849439621,0.531649075448513
125,0.5307080000638962,0.7727690935134888,0.5307080000638962
126,0.5297865122556686,0.7727200984954834,0.5297865122556686
127,0.5289619863033295,0.7729429453611374,0.5289619863033295
128,0.5280970558524132,0.7736260294914246,0.5280970558524132
129,0.5271840989589691,0.7743476927280426,0.5271840989589691
130,0.5263159796595573,0.7750448733568192,0.5263159796595573
131,0.525506004691124,0.7753221392631531,0.525506004691124
132,0.5243403986096382,0.7758558690547943,0.5243403986096382
133,0.5232990607619286,0.7766778916120529,0.5232990607619286
134,0.5218395739793777,0.7774498164653778,0.5218395739793777
135,0.5207694843411446,0.7783316522836685,0.5207694843411446
136,0.5193702876567841,0.7792736738920212,0.5193702876567841
137,0.5174440294504166,0.780308410525322,0.5174440294504166
138,0.5158833637833595,0.7814289182424545,0.5158833637833595
139,0.5142549052834511,0.7830121070146561,0.5142549052834511
140,0.5123792067170143,0.7840288728475571,0.5123792067170143
141,0.5101275593042374,0.785490408539772,0.5101275593042374
142,0.5077777579426765,0.7873632162809372,0.5077777579426765
143,0.5051486939191818,0.788591131567955,0.5051486939191818
144,0.5023454129695892,0.7908397614955902,0.5023454129695892
145,0.4991007074713707,0.7926585376262665,0.4991007074713707
146,0.4961233362555504,0.7951088845729828,0.4961233362555504
147,0.4931633844971657,0.7975545823574066,0.4931633844971657
148,0.4893214777112007,0.7996771186590195,0.4893214777112007
149,0.4865458831191063,0.8022480309009552,0.4865458831191063
150,0.4841117560863495,0.8029944151639938,0.4841117560863495
151,0.48125263303518295,0.8034470081329346,0.48125263303518295
152,0.4788988158106804,0.8044705241918564,0.4788988158106804
153,0.477652408182621,0.801790863275528,0.477652408182621
154,0.4761212542653084,0.8001034706830978,0.4761212542653084
155,0.47478287667036057,0.7979022413492203,0.47478287667036057
156,0.47326338291168213,0.7961134165525436,0.47326338291168213
157,0.4721715673804283,0.794105276465416,0.4721715673804283
158,0.4714099168777466,0.7925846874713898,0.4714099168777466
159,0.47067081183195114,0.7910120040178299,0.47067081183195114
160,0.4692123085260391,0.7894063740968704,0.4692123085260391
161,0.46856265515089035,0.7883796840906143,0.46856265515089035
162,0.46804457157850266,0.7865033149719238,0.46804457157850266
163,0.46768563240766525,0.7855252623558044,0.46768563240766525
164,0.46663525700569153,0.7838409096002579,0.46663525700569153
165,0.46559886634349823,0.7827848196029663,0.46559886634349823
166,0.46532870829105377,0.7819148153066635,0.46532870829105377
167,0.4647001102566719,0.7807119339704514,0.4647001102566719
168,0.46405690163373947,0.7793106138706207,0.46405690163373947
169,0.46379704773426056,0.7782883197069168,0.46379704773426056
170,0.4633614644408226,0.7771583646535873,0.4633614644408226
171,0.4627631902694702,0.7766231596469879,0.4627631902694702
172,0.46222448348999023,0.7758686244487762,0.46222448348999023
173,0.46215493232011795,0.7747211009263992,0.46215493232011795
174,0.4614592716097832,0.7739337533712387,0.4614592716097832
175,0.46146269887685776,0.7728234380483627,0.46146269887685776
176,0.460674986243248,0.7721578925848007,0.460674986243248
177,0.46053749322891235,0.7714461833238602,0.46053749322891235
178,0.46034373342990875,0.7705686837434769,0.46034373342990875
179,0.46001824736595154,0.7704526335000992,0.46001824736595154
180,0.4593754932284355,0.7697916477918625,0.4593754932284355
181,0.45893990248441696,0.7686643004417419,0.45893990248441696
182,0.4585771933197975,0.7682633996009827,0.4585771933197975
183,0.45827046781778336,0.767426535487175,0.45827046781778336
184,0.4582091271877289,0.7668370455503464,0.4582091271877289
185,0.45800046622753143,0.7665636539459229,0.45800046622753143
186,0.457740917801857,0.7660364806652069,0.457740917801857
187,0.45739027857780457,0.7656921893358231,0.45739027857780457
188,0.4569595009088516,0.7649722993373871,0.4569595009088516
189,0.4568423479795456,0.7643510103225708,0.4568423479795456
190,0.45686136186122894,0.7639789134263992,0.45686136186122894
191,0.45643628388643265,0.7634282857179642,0.45643628388643265
192,0.4560886546969414,0.7628855556249619,0.4560886546969414
193,0.4562998041510582,0.7625598311424255,0.4562998041510582
194,0.4557185545563698,0.7620965242385864,0.4557185545563698
195,0.455333948135376,0.7616563141345978,0.455333948135376
196,0.455339752137661,0.7611749917268753,0.455339752137661
197,0.45512964576482773,0.7605225443840027,0.45512964576482773
198,0.45486441999673843,0.7601637095212936,0.45486441999673843
199,0.45433881133794785,0.7598435282707214,0.45433881133794785
200,0.45448651164770126,0.7595036327838898,0.45448651164770126
201,0.45456555485725403,0.7589496821165085,0.45456555485725403
202,0.45426490157842636,0.7588080167770386,0.45426490157842636
203,0.45408763736486435,0.7581270039081573,0.45408763736486435
204,0.45393968373537064,0.7582986801862717,0.45393968373537064
205,0.45358002185821533,0.7576396614313126,0.45358002185821533
206,0.45360229909420013,0.757339209318161,0.45360229909420013
207,0.453270323574543,0.7570753842592239,0.453270323574543
208,0.45326492190361023,0.756915807723999,0.45326492190361023
209,0.45327285677194595,0.7566845566034317,0.45327285677194595
210,0.45289694517850876,0.756429135799408,0.45289694517850876
211,0.4527110829949379,0.756269097328186,0.4527110829949379
212,0.45248162001371384,0.7558175325393677,0.45248162001371384
213,0.4525521919131279,0.7554710209369659,0.4525521919131279
214,0.45214250683784485,0.7552348524332047,0.45214250683784485
215,0.45239584147930145,0.7550094276666641,0.45239584147930145
216,0.4522455334663391,0.7549254298210144,0.4522455334663391
217,0.452362559735775,0.7544011026620865,0.452362559735775
218,0.4516196772456169,0.7543444335460663,0.4516196772456169
219,0.4517102763056755,0.7541394233703613,0.4517102763056755
220,0.4512396454811096,0.7539731115102768,0.4512396454811096
221,0.45137598365545273,0.7538130432367325,0.45137598365545273
222,0.4513389319181442,0.7535835206508636,0.4513389319181442
223,0.45159901678562164,0.7534994333982468,0.45159901678562164
224,0.45172443985939026,0.7533024251461029,0.45172443985939026
225,0.45156484097242355,0.752969965338707,0.45156484097242355
226,0.45132429152727127,0.7529709339141846,0.45132429152727127
227,0.45118242502212524,0.7529379576444626,0.45118242502212524
228,0.4508680999279022,0.7526314705610275,0.4508680999279022
229,0.4507242366671562,0.7525710016489029,0.4507242366671562
230,0.45094021409749985,0.7523468434810638,0.45094021409749985
231,0.45068272948265076,0.7522812187671661,0.45068272948265076
232,0.4508787989616394,0.7522089630365372,0.4508787989616394
233,0.45068172365427017,0.751777395606041,0.45068172365427017
234,0.4506950005888939,0.7519845515489578,0.4506950005888939
235,0.4508543163537979,0.7520749866962433,0.4508543163537979
236,0.45046935975551605,0.751693919301033,0.45046935975551605
237,0.4502081871032715,0.7513756304979324,0.4502081871032715
238,0.45042584836483,0.7512878775596619,0.45042584836483
239,0.45053762942552567,0.7512955516576767,0.45053762942552567
240,0.45045631378889084,0.7510993182659149,0.45045631378889084
241,0.45056527107954025,0.7512101531028748,0.45056527107954025
242,0.45042405277490616,0.7509430944919586,0.45042405277490616
243,0.4503103196620941,0.7506838738918304,0.4503103196620941
244,0.45029179751873016,0.7504344433546066,0.45029179751873016
245,0.45050379633903503,0.750609278678894,0.45050379633903503
246,0.4500555768609047,0.7506049126386642,0.4500555768609047
247,0.45009609311819077,0.7504753023386002,0.45009609311819077
248,0.4497743472456932,0.7501240223646164,0.4497743472456932
249,0.44953491538763046,0.750192254781723,0.44953491538763046
250,0.4499920830130577,0.7501309961080551,0.4499920830130577
251,0.45009683817625046,0.7499150335788727,0.45009683817625046
252,0.4499485120177269,0.7498107701539993,0.4499485120177269
253,0.4499657452106476,0.7497399598360062,0.4499657452106476
254,0.44964852929115295,0.749864399433136,0.44964852929115295
255,0.44958239048719406,0.7497042268514633,0.44958239048719406
256,0.4498599097132683,0.7496127933263779,0.4498599097132683
257,0.44959645718336105,0.74931500852108,0.44959645718336105
258,0.4498477280139923,0.7493694424629211,0.4498477280139923
259,0.4494744762778282,0.7493200153112411,0.4494744762778282
260,0.44959183782339096,0.7493904232978821,0.44959183782339096
261,0.44929388910532,0.7493972033262253,0.44929388910532
262,0.4493008628487587,0.7491285055875778,0.4493008628487587
263,0.4498593732714653,0.7489997297525406,0.4498593732714653
264,0.4495716318488121,0.7489835023880005,0.4495716318488121
265,0.449186772108078,0.7490878105163574,0.449186772108078
266,0.4493595287203789,0.7491214126348495,0.4493595287203789
267,0.4495890438556671,0.7488965690135956,0.4495890438556671
268,0.4492499530315399,0.7487842589616776,0.4492499530315399
269,0.44966921210289,0.7486477643251419,0.44966921210289
270,0.4494548588991165,0.7485910058021545,0.4494548588991165
271,0.449393592774868,0.7486808598041534,0.449393592774868
272,0.4490347281098366,0.7489832043647766,0.4490347281098366
273,0.44940634071826935,0.7488550692796707,0.44940634071826935
274,0.4493943899869919,0.748645544052124,0.4493943899869919
275,0.4490474611520767,0.7487381845712662,0.4490474611520767
276,0.44887082278728485,0.7486357539892197,0.44887082278728485
277,0.4492611959576607,0.7484308481216431,0.4492611959576607
278,0.44883880764245987,0.748493880033493,0.44883880764245987
279,0.4488794282078743,0.7484468817710876,0.4488794282078743
280,0.4492350444197655,0.748438149690628,0.4492350444197655
281,0.4489690288901329,0.7480816394090652,0.4489690288901329
282,0.44931795448064804,0.7482319176197052,0.44931795448064804
283,0.44909409433603287,0.748184934258461,0.44909409433603287
284,0.449025958776474,0.7480788081884384,0.449025958776474
285,0.44885334372520447,0.7483287751674652,0.44885334372520447
286,0.44895246624946594,0.7481420189142227,0.44895246624946594
287,0.4497832879424095,0.7481126338243484,0.4497832879424095
288,0.44972048699855804,0.7479913830757141,0.44972048699855804
289,0.44913870096206665,0.7481957823038101,0.44913870096206665
290,0.4491649195551872,0.7478567063808441,0.4491649195551872
291,0.449327677488327,0.7479045689105988,0.449327677488327
292,0.4494565799832344,0.7480185627937317,0.4494565799832344
293,0.44923369586467743,0.7476856708526611,0.44923369586467743
294,0.44904612749814987,0.7475463449954987,0.44904612749814987
295,0.44898656010627747,0.7477888613939285,0.44898656010627747
296,0.4489138349890709,0.7478664368391037,0.4489138349890709
297,0.4492598697543144,0.747646689414978,0.4492598697543144
298,0.4491650387644768,0.7476375102996826,0.4491650387644768
299,0.4489535614848137,0.7474727183580399,0.4489535614848137
300,0.448874831199646,0.74741430580616,0.448874831199646
301,0.4488684833049774,0.7473037391901016,0.4488684833049774
302,0.4493703171610832,0.7473300099372864,0.4493703171610832
303,0.4488648250699043,0.7474652379751205,0.4488648250699043
304,0.44901446998119354,0.747329980134964,0.44901446998119354
305,0.448834590613842,0.7474106103181839,0.448834590613842
306,0.4492328464984894,0.747497171163559,0.4492328464984894
307,0.4490444213151932,0.747329592704773,0.4490444213151932
308,0.44892315566539764,0.7472594082355499,0.44892315566539764
309,0.44899602234363556,0.747161328792572,0.44899602234363556
310,0.44893191009759903,0.7471348941326141,0.44893191009759903
311,0.4488484412431717,0.7471598386764526,0.4488484412431717
312,0.4486391991376877,0.7470868229866028,0.4486391991376877
313,0.4488471448421478,0.7472266256809235,0.4488471448421478
314,0.4490044116973877,0.7473104596138,0.4490044116973877
315,0.4486839696764946,0.7471572011709213,0.4486839696764946
316,0.44913599640130997,0.7469193339347839,0.44913599640130997
317,0.44915077090263367,0.7471964955329895,0.44915077090263367
318,0.4491521567106247,0.7473927140235901,0.4491521567106247
319,0.44894521683454514,0.747385635972023,0.44894521683454514
320,0.44870585203170776,0.7472664266824722,0.44870585203170776
321,0.44864407181739807,0.7470411956310272,0.44864407181739807
322,0.44890497624874115,0.747119590640068,0.44890497624874115
323,0.449180468916893,0.747220441699028,0.449180468916893
324,0.4489910453557968,0.7470580488443375,0.4489910453557968
325,0.4488596022129059,0.7471828460693359,0.4488596022129059
326,0.4490002691745758,0.7471100240945816,0.4490002691745758
327,0.4487018585205078,0.7470142096281052,0.4487018585205078
328,0.448758989572525,0.7469857335090637,0.448758989572525
329,0.44861042499542236,0.7469460815191269,0.44861042499542236
330,0.44840890914201736,0.7469186633825302,0.44840890914201736
331,0.44880416989326477,0.7470021098852158,0.44880416989326477
332,0.44879742711782455,0.7468186169862747,0.44879742711782455
333,0.4488430395722389,0.7468661367893219,0.4488430395722389
334,0.4490431174635887,0.7468780875205994,0.4490431174635887
335,0.44884704053401947,0.7469963282346725,0.44884704053401947
336,0.44886550307273865,0.7466665357351303,0.44886550307273865
337,0.4491412341594696,0.7467200011014938,0.4491412341594696
338,0.4488888159394264,0.7469311207532883,0.4488888159394264
339,0.4484540969133377,0.7467629760503769,0.4484540969133377
340,0.4486832022666931,0.7468173503875732,0.4486832022666931
341,0.44894740730524063,0.7467087358236313,0.44894740730524063
342,0.44885432720184326,0.7467162758111954,0.44885432720184326
343,0.44876501709222794,0.746870756149292,0.44876501709222794
344,0.44876334071159363,0.7468378990888596,0.44876334071159363
345,0.4486778751015663,0.7467847019433975,0.4486778751015663
346,0.44905930012464523,0.7468125075101852,0.44905930012464523
347,0.4486592411994934,0.7466656863689423,0.4486592411994934
348,0.4489948898553848,0.7466496527194977,0.4489948898553848
349,0.4495222643017769,0.746878057718277,0.4495222643017769
350,0.4487575814127922,0.7465238273143768,0.4487575814127922
351,0.44874782115221024,0.7466996759176254,0.44874782115221024
352,0.4488231986761093,0.7466976344585419,0.4488231986761093
353,0.4486810341477394,0.7467284649610519,0.4486810341477394
354,0.44905007630586624,0.7467387765645981,0.44905007630586624
355,0.4486018866300583,0.7467468082904816,0.4486018866300583
356,0.448906771838665,0.7469537705183029,0.448906771838665
357,0.4486248418688774,0.7466238737106323,0.4486248418688774
358,0.44879351556301117,0.7466846257448196,0.44879351556301117
359,0.4486024007201195,0.7466377168893814,0.4486024007201195
360,0.44854824990034103,0.7465669065713882,0.44854824990034103
361,0.44874943792819977,0.7466765195131302,0.44874943792819977
362,0.4489210695028305,0.7468136698007584,0.4489210695028305
363,0.44904308021068573,0.7465853989124298,0.44904308021068573
364,0.44892632961273193,0.7467761486768723,0.44892632961273193
365,0.4484284669160843,0.7466444224119186,0.4484284669160843
366,0.44874152541160583,0.7465829849243164,0.44874152541160583
367,0.4488193541765213,0.7465924173593521,0.4488193541765213
368,0.44884687662124634,0.7465905249118805,0.44884687662124634
369,0.4486025795340538,0.7463659644126892,0.4486025795340538
370,0.448601670563221,0.746687188744545,0.448601670563221
371,0.44842005521059036,0.7466648370027542,0.44842005521059036
372,0.44830621033906937,0.7465305775403976,0.44830621033906937
373,0.44849923253059387,0.7463928908109665,0.44849923253059387
374,0.4488545060157776,0.746481716632843,0.4488545060157776
375,0.4489225596189499,0.7467557787895203,0.4489225596189499
376,0.4491756781935692,0.7467681765556335,0.4491756781935692
377,0.4486984834074974,0.7466142326593399,0.4486984834074974
378,0.4485328495502472,0.7466255724430084,0.4485328495502472
379,0.44870731979608536,0.7465548366308212,0.44870731979608536
380,0.4489424079656601,0.7462894022464752,0.4489424079656601
381,0.4493856504559517,0.74643574655056,0.4493856504559517
382,0.4497920423746109,0.7465338557958603,0.4497920423746109
383,0.44871000945568085,0.7464485615491867,0.44871000945568085
384,0.44882380962371826,0.7465920895338058,0.44882380962371826
385,0.4484478831291199,0.7465724647045135,0.4484478831291199
386,0.44841087609529495,0.7465004622936249,0.44841087609529495
387,0.4487712010741234,0.7465076744556427,0.4487712010741234
388,0.4485184997320175,0.7466661036014557,0.4485184997320175
389,0.44867895543575287,0.7467465996742249,0.44867895543575287
390,0.44881220161914825,0.7466020584106445,0.44881220161914825
391,0.4486669972538948,0.7466280460357666,0.4486669972538948
392,0.4485050439834595,0.7468430399894714,0.4485050439834595
393,0.44855985790491104,0.7465338706970215,0.44855985790491104
394,0.44884243607521057,0.7461845576763153,0.44884243607521057
395,0.4485103040933609,0.7465177178382874,0.4485103040933609
396,0.4487079232931137,0.746277779340744,0.4487079232931137
397,0.44877178221940994,0.7462955564260483,0.44877178221940994
398,0.44859669357538223,0.7465016841888428,0.44859669357538223
399,0.4486816003918648,0.7468015104532242,0.4486816003918648
400,0.448794424533844,0.7465941160917282,0.448794424533844
401,0.4489496499300003,0.7467199116945267,0.4489496499300003
402,0.4487508460879326,0.7465800493955612,0.4487508460879326
403,0.4492570087313652,0.7466110587120056,0.4492570087313652
404,0.44893303513526917,0.7461739629507065,0.44893303513526917
405,0.4490174874663353,0.7466496378183365,0.4490174874663353
406,0.44842999428510666,0.7466816157102585,0.44842999428510666
407,0.4486345946788788,0.7468416690826416,0.4486345946788788
408,0.44867801666259766,0.7465310543775558,0.44867801666259766
409,0.4486414045095444,0.7465418130159378,0.4486414045095444
410,0.4488520398736,0.746529683470726,0.4488520398736
411,0.4488169550895691,0.7465649992227554,0.4488169550895691
412,0.4490062817931175,0.746666207909584,0.4490062817931175
413,0.44918572157621384,0.7465086728334427,0.44918572157621384
414,0.4486829787492752,0.746543750166893,0.4486829787492752
415,0.4486502408981323,0.7465573698282242,0.4486502408981323
416,0.4485754296183586,0.7465175688266754,0.4485754296183586
417,0.44869014620780945,0.7466352134943008,0.44869014620780945
418,0.4486372843384743,0.746438667178154,0.4486372843384743
419,0.4486258700489998,0.7464776188135147,0.4486258700489998
420,0.44863083958625793,0.7466430813074112,0.44863083958625793
421,0.44855350255966187,0.746467337012291,0.44855350255966187
422,0.4489491283893585,0.746232882142067,0.4489491283893585
423,0.4485766813158989,0.7465732246637344,0.4485766813158989
424,0.44898444414138794,0.7465486377477646,0.44898444414138794
425,0.4482912942767143,0.7466000318527222,0.4482912942767143
426,0.44851238280534744,0.746634915471077,0.44851238280534744
427,0.4483828470110893,0.7465592473745346,0.4483828470110893
428,0.44877777993679047,0.7465988099575043,0.44877777993679047
429,0.44918980449438095,0.7461662739515305,0.44918980449438095
430,0.44876861572265625,0.7464209645986557,0.44876861572265625
431,0.4490201696753502,0.7465719282627106,0.4490201696753502
432,0.44834239035844803,0.7465142905712128,0.44834239035844803
433,0.448750875890255,0.7466412782669067,0.448750875890255
434,0.4486255645751953,0.7467956840991974,0.4486255645751953
435,0.4487224295735359,0.7465053349733353,0.4487224295735359
436,0.4485712870955467,0.7466929256916046,0.4485712870955467
437,0.4483816623687744,0.7465942054986954,0.4483816623687744
438,0.4486161768436432,0.7466836720705032,0.4486161768436432
439,0.44934655725955963,0.7467073202133179,0.44934655725955963
440,0.4491519331932068,0.7468016743659973,0.4491519331932068
441,0.4484916552901268,0.7464290261268616,0.4484916552901268
442,0.44872426241636276,0.7464253604412079,0.44872426241636276
443,0.44859544932842255,0.7465449869632721,0.44859544932842255
444,0.4488567039370537,0.7466640025377274,0.4488567039370537
445,0.4487403407692909,0.7465262860059738,0.4487403407692909
446,0.4488231688737869,0.7466835826635361,0.4488231688737869
447,0.44883236289024353,0.7464440017938614,0.44883236289024353
448,0.44865884631872177,0.7464446127414703,0.44865884631872177
449,0.44849899411201477,0.746532991528511,0.44849899411201477
450,0.44858627021312714,0.7465291917324066,0.44858627021312714
451,0.44865796715021133,0.7464499026536942,0.44865796715021133
452,0.4485504925251007,0.7466388791799545,0.4485504925251007
453,0.44856561720371246,0.7464058846235275,0.44856561720371246
454,0.4484292194247246,0.7464489489793777,0.4484292194247246
455,0.44881874322891235,0.7466932535171509,0.44881874322891235
456,0.4488418847322464,0.7466836273670197,0.4488418847322464
457,0.4486563801765442,0.7463022917509079,0.4486563801765442
458,0.4489332288503647,0.7464913874864578,0.4489332288503647
459,0.4487956389784813,0.7462748140096664,0.4487956389784813
460,0.4484010487794876,0.7467677593231201,0.4484010487794876
461,0.4485159143805504,0.7465000152587891,0.4485159143805504
462,0.44860266894102097,0.746680423617363,0.44860266894102097
463,0.4486719146370888,0.7466704994440079,0.4486719146370888
464,0.44885043799877167,0.7462720274925232,0.44885043799877167
465,0.44872087240219116,0.7463609725236893,0.44872087240219116
466,0.44866835325956345,0.7463940531015396,0.44866835325956345
467,0.44858719408512115,0.7465377897024155,0.44858719408512115
468,0.4485398009419441,0.746609702706337,0.4485398009419441
469,0.44911012798547745,0.7464966773986816,0.44911012798547745
470,0.4489399343729019,0.7465789169073105,0.4489399343729019
471,0.4488266035914421,0.7465056329965591,0.4488266035914421
472,0.4485687389969826,0.7464327663183212,0.4485687389969826
473,0.4485590383410454,0.7463881820440292,0.4485590383410454
474,0.4485580772161484,0.7464599609375,0.4485580772161484
475,0.4483824148774147,0.746521919965744,0.4483824148774147
476,0.448448047041893,0.7464144825935364,0.448448047041893
477,0.4483889415860176,0.7465851157903671,0.4483889415860176
478,0.44844968616962433,0.7465595752000809,0.44844968616962433
479,0.4483218640089035,0.7465699017047882,0.4483218640089035
480,0.44828931242227554,0.7465624362230301,0.44828931242227554
481,0.4483077898621559,0.7464274913072586,0.4483077898621559
482,0.44871680438518524,0.7464768141508102,0.44871680438518524
483,0.4489832893013954,0.7462616264820099,0.4489832893013954
484,0.44891002774238586,0.7464265525341034,0.44891002774238586
