val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.5383179783821106,0.6752626299858093,0.5383179783821106,32,527,,,,,,,
,,,32,527,0.49004751443862915,0.6189175844192505,0.6577325463294983,0.1676851361989975,0.0,0.0,0.0
0.5378303527832031,0.6752973794937134,0.5378303527832031,33,543,,,,,,,
,,,33,543,0.4896085262298584,0.6138193011283875,0.654952883720398,0.16534443199634552,0.0,0.0,0.0
0.5421789288520813,0.6784119606018066,0.5421789288520813,34,559,,,,,,,
,,,34,559,0.48831066489219666,0.615321695804596,0.6515493988990784,0.16323867440223694,0.0,0.0,0.0
0.542873740196228,0.6805763244628906,0.542873740196228,35,575,,,,,,,
,,,35,575,0.4862446188926697,0.607202410697937,0.6475772857666016,0.1613326370716095,0.0,0.0,0.0
0.5466610789299011,0.6848877668380737,0.5466610789299011,36,591,,,,,,,
,,,36,591,0.48610836267471313,0.6249425411224365,0.6454987525939941,0.15939044952392578,0.0,0.0,0.0
0.5496228933334351,0.6888387799263,0.5496228933334351,37,607,,,,,,,
,,,37,607,0.48500514030456543,0.6186182498931885,0.6425082683563232,0.1575031280517578,0.0,0.0,0.0
0.5514686703681946,0.6904517412185669,0.5514686703681946,38,623,,,,,,,
,,,38,623,0.4843403398990631,0.6148195862770081,0.6396608352661133,0.15532052516937256,0.0,0.0,0.0
0.5518554449081421,0.6897062063217163,0.5518554449081421,39,639,,,,,,,
,,,39,639,0.4835943281650543,0.6063624024391174,0.6371340751647949,0.15353983640670776,0.0,0.0,0.0
0.5489664077758789,0.6890098452568054,0.5489664077758789,40,655,,,,,,,
,,,40,655,0.48326873779296875,0.619598388671875,0.6350383162498474,0.15176954865455627,0.0,0.0,0.0
0.5505251884460449,0.6901878714561462,0.5505251884460449,41,671,,,,,,,
,,,41,671,0.483112633228302,0.6136573553085327,0.6331335306167603,0.15002092719078064,0.0,0.0,0.0
0.5511914491653442,0.6912668943405151,0.5511914491653442,42,687,,,,,,,
,,,42,687,0.4832080900669098,0.6202940344810486,0.6315258741378784,0.1483178436756134,0.0,0.0,0.0
0.5506821870803833,0.6916385889053345,0.5506821870803833,43,703,,,,,,,
,,,43,703,0.48154252767562866,0.6210509538650513,0.6282482743263245,0.14670565724372864,0.0,0.0,0.0
0.553984522819519,0.6949019432067871,0.553984522819519,44,719,,,,,,,
,,,44,719,0.4819296896457672,0.6191002726554871,0.6270123720169067,0.14508265256881714,0.0,0.0,0.0
0.5551931262016296,0.6936300992965698,0.5551931262016296,45,735,,,,,,,
,,,45,735,0.48101454973220825,0.6145376563072205,0.6245428919792175,0.14352822303771973,0.0,0.0,0.0
0.5549352169036865,0.6955481767654419,0.5549352169036865,46,751,,,,,,,
,,,46,751,0.48211923241615295,0.6195264458656311,0.6241326332092285,0.14201337099075317,0.0,0.0,0.0
0.556649386882782,0.697277307510376,0.556649386882782,47,767,,,,,,,
,,,47,767,0.4816223680973053,0.6226509809494019,0.6218996047973633,0.14027723670005798,0.0,0.0,0.0
0.5535275340080261,0.6950318217277527,0.5535275340080261,48,783,,,,,,,
,,,48,783,0.47986191511154175,0.6175493597984314,0.6185091733932495,0.13864728808403015,0.0,0.0,0.0
0.5555216670036316,0.6946994066238403,0.5555216670036316,49,799,,,,,,,
,,,49,799,0.4803459644317627,0.6171314120292664,0.6175607442855835,0.1372148096561432,0.0,0.0,0.0
0.5561686754226685,0.696672797203064,0.5561686754226685,50,815,,,,,,,
,,,50,815,0.4780140817165375,0.6209368705749512,0.6139109134674072,0.13589687645435333,0.0,0.0,0.0
0.5573590993881226,0.6964823007583618,0.5573590993881226,51,831,,,,,,,
,,,51,831,0.47802266478538513,0.6088476777076721,0.6122085452079773,0.13418589532375336,0.0,0.0,0.0
0.5590861439704895,0.6975062489509583,0.5590861439704895,52,847,,,,,,,
,,,52,847,0.4787830710411072,0.5909193754196167,0.6115128397941589,0.13272978365421295,0.0,0.0,0.0
0.5580078363418579,0.7000423669815063,0.5580078363418579,53,863,,,,,,,
,,,53,863,0.47738081216812134,0.5956248044967651,0.6087156534194946,0.13133473694324493,0.0,0.0,0.0
0.5557476878166199,0.696948230266571,0.5557476878166199,54,879,,,,,,,
,,,54,879,0.478432834148407,0.6152439713478088,0.6083989143371582,0.1299661099910736,0.0,0.0,0.0
0.5567225217819214,0.696926474571228,0.5567225217819214,55,895,,,,,,,
,,,55,895,0.47694092988967896,0.6166256666183472,0.6054450869560242,0.12850415706634521,0.0,0.0,0.0
0.5603207349777222,0.7026942372322083,0.5603207349777222,56,911,,,,,,,
,,,56,911,0.47616028785705566,0.6081479787826538,0.603413462638855,0.12725327908992767,0.0,0.0,0.0
0.5570999383926392,0.699287474155426,0.5570999383926392,57,927,,,,,,,
,,,57,927,0.4761981964111328,0.6161481738090515,0.6020662188529968,0.12586809694766998,0.0,0.0,0.0
0.5555309057235718,0.6954552531242371,0.5555309057235718,58,943,,,,,,,
,,,58,943,0.4763872027397156,0.6166065335273743,0.6010663509368896,0.12467917054891586,0.0,0.0,0.0
0.5579471588134766,0.6990072727203369,0.5579471588134766,59,959,,,,,,,
,,,59,959,0.47603684663772583,0.5965577960014343,0.5995375514030457,0.12350070476531982,0.0,0.0,0.0
0.5553362965583801,0.6955603361129761,0.5553362965583801,60,975,,,,,,,
,,,60,975,0.4750848710536957,0.606390655040741,0.5972841382026672,0.12219928205013275,0.0,0.0,0.0
0.5515187382698059,0.6928905844688416,0.5515187382698059,61,991,,,,,,,
,,,61,991,0.4757019877433777,0.6056820154190063,0.596703290939331,0.12100136280059814,0.0,0.0,0.0
0.5551645159721375,0.6973235607147217,0.5551645159721375,62,1007,,,,,,,
,,,62,1007,0.474342405796051,0.6164991855621338,0.5942201018333435,0.11987771838903427,0.0,0.0,0.0
0.5544604063034058,0.696682333946228,0.5544604063034058,63,1023,,,,,,,
,,,63,1023,0.47389453649520874,0.6070018410682678,0.592609167098999,0.11871466785669327,0.0,0.0,0.0
0.5520087480545044,0.694602906703949,0.5520087480545044,64,1039,,,,,,,
,,,64,1039,0.4729844629764557,0.6108641624450684,0.5907531976699829,0.11776868999004364,0.0,0.0,0.0
0.5585198402404785,0.6996663808822632,0.5585198402404785,65,1055,,,,,,,
,,,65,1055,0.4733658730983734,0.6034755110740662,0.5901236534118652,0.1167578250169754,0.0,0.0,0.0
0.557637095451355,0.6983058452606201,0.557637095451355,66,1071,,,,,,,
,,,66,1071,0.4730125367641449,0.6032764911651611,0.5886916518211365,0.11567926406860352,0.0,0.0,0.0
0.5556527972221375,0.6963887810707092,0.5556527972221375,67,1087,,,,,,,
,,,67,1087,0.4706455171108246,0.6042903065681458,0.585223376750946,0.11457786709070206,0.0,0.0,0.0
0.5540650486946106,0.695599377155304,0.5540650486946106,68,1103,,,,,,,
,,,68,1103,0.4711731970310211,0.6132020354270935,0.584804356098175,0.11363112926483154,0.0,0.0,0.0
0.5575329065322876,0.6994305849075317,0.5575329065322876,69,1119,,,,,,,
,,,69,1119,0.47117042541503906,0.6102085113525391,0.5839220881462097,0.11275172233581543,0.0,0.0,0.0
0.550618052482605,0.6916734576225281,0.550618052482605,70,1135,,,,,,,
,,,70,1135,0.4716082215309143,0.6092066764831543,0.5835025906562805,0.11189433187246323,0.0,0.0,0.0
0.5563919544219971,0.6973214149475098,0.5563919544219971,71,1151,,,,,,,
,,,71,1151,0.47057756781578064,0.6089633107185364,0.5816708207130432,0.11109314113855362,0.0,0.0,0.0
0.5561977624893188,0.694821834564209,0.5561977624893188,72,1167,,,,,,,
,,,72,1167,0.4707900881767273,0.6113715767860413,0.5810247659683228,0.11023472249507904,0.0,0.0,0.0
0.5513174533843994,0.6929976344108582,0.5513174533843994,73,1183,,,,,,,
,,,73,1183,0.46999722719192505,0.5974169373512268,0.579483687877655,0.10948644578456879,0.0,0.0,0.0
0.5527706742286682,0.6935113668441772,0.5527706742286682,74,1199,,,,,,,
,,,74,1199,0.4699118137359619,0.6044871211051941,0.5784069299697876,0.10849513113498688,0.0,0.0,0.0
0.5524626970291138,0.6929179430007935,0.5524626970291138,75,1215,,,,,,,
,,,75,1215,0.4678536057472229,0.6043596267700195,0.5758405923843384,0.10798706114292145,0.0,0.0,0.0
0.5556966066360474,0.6957128643989563,0.5556966066360474,76,1231,,,,,,,
,,,76,1231,0.4684721827507019,0.6049069762229919,0.5757835507392883,0.10731133073568344,0.0,0.0,0.0
0.5524864792823792,0.6922783851623535,0.5524864792823792,77,1247,,,,,,,
,,,77,1247,0.4675326347351074,0.6045395135879517,0.5739356279373169,0.10640295594930649,0.0,0.0,0.0
0.550154983997345,0.6912295818328857,0.550154983997345,78,1263,,,,,,,
,,,78,1263,0.4696972966194153,0.6054612398147583,0.5754355192184448,0.10573817789554596,0.0,0.0,0.0
0.5522826910018921,0.6931092143058777,0.5522826910018921,79,1279,,,,,,,
,,,79,1279,0.4674123227596283,0.595981240272522,0.5723600387573242,0.10494773089885712,0.0,0.0,0.0
0.5525843501091003,0.6939941644668579,0.5525843501091003,80,1295,,,,,,,
,,,80,1295,0.4665481150150299,0.610787034034729,0.5707338452339172,0.10418578237295151,0.0,0.0,0.0
0.5514746308326721,0.694604754447937,0.5514746308326721,81,1311,,,,,,,
,,,81,1311,0.4651298522949219,0.6046499609947205,0.5687323808670044,0.1036025732755661,0.0,0.0,0.0
0.5500690340995789,0.6933761239051819,0.5500690340995789,82,1327,,,,,,,
,,,82,1327,0.4645578861236572,0.6126209497451782,0.5675231218338013,0.10296521335840225,0.0,0.0,0.0
0.5514320135116577,0.6931759119033813,0.5514320135116577,83,1343,,,,,,,
,,,83,1343,0.46637701988220215,0.5896886587142944,0.5686053037643433,0.10222824662923813,0.0,0.0,0.0
0.5471265316009521,0.6881951093673706,0.5471265316009521,84,1359,,,,,,,
,,,84,1359,0.4657265543937683,0.5992600321769714,0.5672388076782227,0.10151226818561554,0.0,0.0,0.0
0.5498210191726685,0.6907018423080444,0.5498210191726685,85,1375,,,,,,,
,,,85,1375,0.4654976725578308,0.6127227544784546,0.5661457180976868,0.10064803063869476,0.0,0.0,0.0
0.5486690402030945,0.6894260048866272,0.5486690402030945,86,1391,,,,,,,
,,,86,1391,0.46331706643104553,0.6118752360343933,0.5635925531387329,0.1002754420042038,0.0,0.0,0.0
0.5466951727867126,0.6900175213813782,0.5466951727867126,87,1407,,,,,,,
,,,87,1407,0.462554395198822,0.613408625125885,0.5619449019432068,0.09939046204090118,0.0,0.0,0.0
0.5466016530990601,0.6900351643562317,0.5466016530990601,88,1423,,,,,,,
,,,88,1423,0.4632391333580017,0.6006083488464355,0.5620328187942505,0.09879359602928162,0.0,0.0,0.0
0.5469768643379211,0.6905162930488586,0.5469768643379211,89,1439,,,,,,,
,,,89,1439,0.46136045455932617,0.6133407950401306,0.559639573097229,0.09827914088964462,0.0,0.0,0.0
0.5477110743522644,0.6911258697509766,0.5477110743522644,90,1455,,,,,,,
,,,90,1455,0.4610278010368347,0.6074369549751282,0.5587887763977051,0.09776101261377335,0.0,0.0,0.0
0.5466691255569458,0.6910316348075867,0.5466691255569458,91,1471,,,,,,,
,,,91,1471,0.46114081144332886,0.5841220617294312,0.5581533908843994,0.09701267629861832,0.0,0.0,0.0
0.5458446741104126,0.6911683082580566,0.5458446741104126,92,1487,,,,,,,
,,,92,1487,0.4609108567237854,0.6063359975814819,0.557231068611145,0.096320241689682,0.0,0.0,0.0
0.5420626401901245,0.6877278089523315,0.5420626401901245,93,1503,,,,,,,
,,,93,1503,0.4609825611114502,0.6067218780517578,0.5569654107093811,0.0959828644990921,0.0,0.0,0.0
0.5444652438163757,0.6887262463569641,0.5444652438163757,94,1519,,,,,,,
,,,94,1519,0.4601348340511322,0.599872887134552,0.5554938316345215,0.09535897523164749,0.0,0.0,0.0
0.5451950430870056,0.6902397871017456,0.5451950430870056,95,1535,,,,,,,
,,,95,1535,0.45959392189979553,0.60478276014328,0.5541388988494873,0.09454493969678879,0.0,0.0,0.0
0.5408381223678589,0.687264621257782,0.5408381223678589,96,1551,,,,,,,
,,,96,1551,0.4600464701652527,0.6125704050064087,0.5539518594741821,0.09390534460544586,0.0,0.0,0.0
0.5402084589004517,0.6863263249397278,0.5402084589004517,97,1567,,,,,,,
,,,97,1567,0.45995864272117615,0.613337516784668,0.5533799529075623,0.09342136234045029,0.0,0.0,0.0
0.5423179864883423,0.6886905431747437,0.5423179864883423,98,1583,,,,,,,
,,,98,1583,0.4588773250579834,0.614429771900177,0.5518168807029724,0.09293954074382782,0.0,0.0,0.0
0.537358283996582,0.6853822469711304,0.537358283996582,99,1599,,,,,,,
,,,99,1599,0.4577392637729645,0.6092709302902222,0.5503456592559814,0.09260638803243637,0.0,0.0,0.0
0.5416463017463684,0.6885903477668762,0.5416463017463684,100,1615,,,,,,,
,,,100,1615,0.4586130976676941,0.6052470207214355,0.5509341955184937,0.09232112765312195,0.0,0.0,0.0
0.5400992631912231,0.6869940161705017,0.5400992631912231,101,1631,,,,,,,
,,,101,1631,0.45742711424827576,0.600680947303772,0.5489311218261719,0.09150401502847672,0.0,0.0,0.0
0.5353792905807495,0.6828237175941467,0.5353792905807495,102,1647,,,,,,,
,,,102,1647,0.45776432752609253,0.6056564450263977,0.5487377047538757,0.0909733846783638,0.0,0.0,0.0
0.5371633768081665,0.6847277879714966,0.5371633768081665,103,1663,,,,,,,
,,,103,1663,0.45743781328201294,0.5999003648757935,0.5480311512947083,0.09059332311153412,0.0,0.0,0.0
0.5393353700637817,0.6866238713264465,0.5393353700637817,104,1679,,,,,,,
,,,104,1679,0.45729750394821167,0.6129437685012817,0.5474980473518372,0.09020055830478668,0.0,0.0,0.0
0.5358186960220337,0.683269739151001,0.5358186960220337,105,1695,,,,,,,
,,,105,1695,0.45745691657066345,0.602189838886261,0.5471142530441284,0.0896572396159172,0.0,0.0,0.0
0.5355644822120667,0.6841539740562439,0.5355644822120667,106,1711,,,,,,,
,,,106,1711,0.45671239495277405,0.618916392326355,0.5462807416915894,0.08956827968358994,0.0,0.0,0.0
0.5400945544242859,0.6861708164215088,0.5400945544242859,107,1727,,,,,,,
,,,107,1727,0.4558427333831787,0.6100605726242065,0.5451035499572754,0.0892607793211937,0.0,0.0,0.0
0.5398513078689575,0.687757134437561,0.5398513078689575,108,1743,,,,,,,
,,,108,1743,0.4556500017642975,0.602604866027832,0.5444718599319458,0.08882183581590652,0.0,0.0,0.0
0.5349286794662476,0.6845670938491821,0.5349286794662476,109,1759,,,,,,,
,,,109,1759,0.4549504816532135,0.6054433584213257,0.5433018803596497,0.08835136145353317,0.0,0.0,0.0
0.5365645289421082,0.6863179206848145,0.5365645289421082,110,1775,,,,,,,
,,,110,1775,0.4559239447116852,0.6041667461395264,0.5438897013664246,0.08796577155590057,0.0,0.0,0.0
0.5389355421066284,0.6867530941963196,0.5389355421066284,111,1791,,,,,,,
,,,111,1791,0.4551173746585846,0.6120550036430359,0.542876660823822,0.08775927126407623,0.0,0.0,0.0
0.5318443775177002,0.6820889115333557,0.5318443775177002,112,1807,,,,,,,
,,,112,1807,0.45518502593040466,0.6121037602424622,0.5426970720291138,0.08751203119754791,0.0,0.0,0.0
0.5325651168823242,0.6818729639053345,0.5325651168823242,113,1823,,,,,,,
,,,113,1823,0.4555319845676422,0.6114399433135986,0.5424588918685913,0.0869268998503685,0.0,0.0,0.0
0.5348731875419617,0.6818752288818359,0.5348731875419617,114,1839,,,,,,,
,,,114,1839,0.45436638593673706,0.6085621118545532,0.5409775972366333,0.08661117404699326,0.0,0.0,0.0
0.5319466590881348,0.682761013507843,0.5319466590881348,115,1855,,,,,,,
,,,115,1855,0.4537619948387146,0.6114188432693481,0.5400463342666626,0.08628429472446442,0.0,0.0,0.0
0.53150475025177,0.6813085675239563,0.53150475025177,116,1871,,,,,,,
,,,116,1871,0.45394307374954224,0.6072590351104736,0.539907693862915,0.085964635014534,0.0,0.0,0.0
0.5337797999382019,0.6821752786636353,0.5337797999382019,117,1887,,,,,,,
,,,117,1887,0.4535095691680908,0.6109511256217957,0.5392683148384094,0.08575870096683502,0.0,0.0,0.0
0.5346468687057495,0.6848407983779907,0.5346468687057495,118,1903,,,,,,,
,,,118,1903,0.4540412425994873,0.6013802289962769,0.5395881533622742,0.08554699271917343,0.0,0.0,0.0
0.5347602367401123,0.6838217377662659,0.5347602367401123,119,1919,,,,,,,
,,,119,1919,0.4538556933403015,0.6100733280181885,0.5391734838485718,0.0853176862001419,0.0,0.0,0.0
0.5320024490356445,0.6799914240837097,0.5320024490356445,120,1935,,,,,,,
,,,120,1935,0.45438942313194275,0.5973578691482544,0.539474368095398,0.08508499711751938,0.0,0.0,0.0
0.5302553176879883,0.6795017123222351,0.5302553176879883,121,1951,,,,,,,
,,,121,1951,0.4530201852321625,0.6074740290641785,0.5376594066619873,0.08463921397924423,0.0,0.0,0.0
0.5307657122612,0.6801549792289734,0.5307657122612,122,1967,,,,,,,
,,,122,1967,0.45310869812965393,0.6092128753662109,0.5376460552215576,0.08453730493783951,0.0,0.0,0.0
0.5323517918586731,0.6804060935974121,0.5323517918586731,123,1983,,,,,,,
,,,123,1983,0.4543744623661041,0.6144607663154602,0.538504958152771,0.08413051068782806,0.0,0.0,0.0
0.5276972651481628,0.6755753755569458,0.5276972651481628,124,1999,,,,,,,
,,,124,1999,0.45155373215675354,0.6030452251434326,0.5352633595466614,0.08370961993932724,0.0,0.0,0.0
0.530472993850708,0.6791806817054749,0.530472993850708,125,2015,,,,,,,
,,,125,2015,0.45266032218933105,0.608222246170044,0.5357745885848999,0.08311435580253601,0.0,0.0,0.0
0.5296732783317566,0.6781083345413208,0.5296732783317566,126,2031,,,,,,,
,,,126,2031,0.4514288306236267,0.6088393330574036,0.5341023802757263,0.0826735571026802,0.0,0.0,0.0
0.5328450798988342,0.6812381744384766,0.5328450798988342,127,2047,,,,,,,
,,,127,2047,0.4523950219154358,0.6136337518692017,0.5348278284072876,0.0824328139424324,0.0,0.0,0.0
0.531715452671051,0.6793845891952515,0.531715452671051,128,2063,,,,,,,
,,,128,2063,0.45133858919143677,0.6099768877029419,0.5333583354949951,0.08201973140239716,0.0,0.0,0.0
0.5313259363174438,0.6814239621162415,0.5313259363174438,129,2079,,,,,,,
,,,129,2079,0.45376116037368774,0.6102110147476196,0.5357179641723633,0.08195684105157852,0.0,0.0,0.0
0.5288422703742981,0.6757476925849915,0.5288422703742981,130,2095,,,,,,,
,,,130,2095,0.45356351137161255,0.6143941879272461,0.5353899002075195,0.0818263590335846,0.0,0.0,0.0
0.5291448831558228,0.6781917214393616,0.5291448831558228,131,2111,,,,,,,
,,,131,2111,0.45041313767433167,0.6080150008201599,0.5318393707275391,0.081426240503788,0.0,0.0,0.0
0.5275047421455383,0.675911009311676,0.5275047421455383,132,2127,,,,,,,
,,,132,2127,0.4531172215938568,0.5983830690383911,0.5344422459602356,0.08132506906986237,0.0,0.0,0.0
0.5287097692489624,0.6779151558876038,0.5287097692489624,133,2143,,,,,,,
,,,133,2143,0.45228147506713867,0.5805970430374146,0.533515214920044,0.08123373985290527,0.0,0.0,0.0
0.5283883810043335,0.6766192317008972,0.5283883810043335,134,2159,,,,,,,
,,,134,2159,0.45082536339759827,0.6098074913024902,0.5315634608268738,0.0807381421327591,0.0,0.0,0.0
0.5302137732505798,0.6769782304763794,0.5302137732505798,135,2175,,,,,,,
,,,135,2175,0.45069438219070435,0.6053644418716431,0.5312789678573608,0.08058454096317291,0.0,0.0,0.0
0.5275892019271851,0.6744927167892456,0.5275892019271851,136,2191,,,,,,,
,,,136,2191,0.4523812234401703,0.6038933992385864,0.532981276512146,0.0806000605225563,0.0,0.0,0.0
0.5257560610771179,0.6731466054916382,0.5257560610771179,137,2207,,,,,,,
,,,137,2207,0.450984388589859,0.6066621541976929,0.5313543677330017,0.08037003129720688,0.0,0.0,0.0
0.5300411581993103,0.6766310930252075,0.5300411581993103,138,2223,,,,,,,
,,,138,2223,0.44987183809280396,0.6026688814163208,0.5298937559127808,0.08002184331417084,0.0,0.0,0.0
0.527532696723938,0.6746636629104614,0.527532696723938,139,2239,,,,,,,
,,,139,2239,0.4498942494392395,0.6134330034255981,0.5295563340187073,0.07966212928295135,0.0,0.0,0.0
0.5302597284317017,0.6769590377807617,0.5302597284317017,140,2255,,,,,,,
,,,140,2255,0.4505383372306824,0.6063920259475708,0.530052661895752,0.07951430231332779,0.0,0.0,0.0
0.5307589769363403,0.675609290599823,0.5307589769363403,141,2271,,,,,,,
,,,141,2271,0.45110708475112915,0.6167820692062378,0.5305019617080688,0.07939495891332626,0.0,0.0,0.0
0.524681031703949,0.6707642674446106,0.524681031703949,142,2287,,,,,,,
,,,142,2287,0.4511183798313141,0.6035537719726562,0.5304036736488342,0.07928533107042313,0.0,0.0,0.0
0.5245217084884644,0.6703181266784668,0.5245217084884644,143,2303,,,,,,,
,,,143,2303,0.44971901178359985,0.6019490957260132,0.5286622643470764,0.07894324511289597,0.0,0.0,0.0
0.5263332724571228,0.6730784773826599,0.5263332724571228,144,2319,,,,,,,
,,,144,2319,0.4500736594200134,0.6090672612190247,0.5288256406784058,0.07875193655490875,0.0,0.0,0.0
0.5273470282554626,0.6750787496566772,0.5273470282554626,145,2335,,,,,,,
,,,145,2335,0.44969186186790466,0.6099341511726379,0.5284520387649536,0.07876013219356537,0.0,0.0,0.0
0.5277479290962219,0.672661542892456,0.5277479290962219,146,2351,,,,,,,
,,,146,2351,0.4490334093570709,0.6137964725494385,0.5276275277137756,0.07859412580728531,0.0,0.0,0.0
0.5260778665542603,0.6709907650947571,0.5260778665542603,147,2367,,,,,,,
