,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
33,0.596625192090869,0.762668726965785,0.3346078619360924,0.48906245827674866,1.3978824988007545,0.46664942242205143,0.0,0.0,0.0
34,0.5829533189535141,0.7466808687895536,0.33080196380615234,0.48448485136032104,1.3752995058894157,0.46154421754181385,0.0,0.0,0.0
35,0.570440798997879,0.7420978303998709,0.3281897408887744,0.48496737889945507,1.3567789196968079,0.4581483956426382,0.0,0.0,0.0
36,0.5569598134607077,0.7099471781402826,0.32535682432353497,0.4787696246057749,1.336996503174305,0.4546798802912235,0.0,0.0,0.0
37,0.5442388877272606,0.7127632778137922,0.3231632560491562,0.4789936672896147,1.3183693811297417,0.4509672224521637,0.0,0.0,0.0
38,0.5307634770870209,0.6759890131652355,0.32139754947274923,0.4774247985333204,1.2996570244431496,0.44749600253999233,0.0,0.0,0.0
39,0.5177421178668737,0.6692713238298893,0.3193849204108119,0.4738276470452547,1.2813289053738117,0.4442018773406744,0.0,0.0,0.0
40,0.503583637997508,0.6505074705928564,0.3177792700007558,0.47426439449191093,1.2623332142829895,0.44097031466662884,0.0,0.0,0.0
41,0.4895716477185488,0.6349484641104937,0.31627641431987286,0.4725283905863762,1.2442751750349998,0.4384271018207073,0.0,0.0,0.0
42,0.47543615754693747,0.6184986364096403,0.315022055990994,0.46942690573632717,1.226350523531437,0.4358923155814409,0.0,0.0,0.0
43,0.46071244217455387,0.6110109444707632,0.31324965972453356,0.46691504679620266,1.2075803875923157,0.43361830338835716,0.0,0.0,0.0
44,0.4474364072084427,0.5969139412045479,0.3114883489906788,0.4662666264921427,1.1905159205198288,0.431591160595417,0.0,0.0,0.0
45,0.431660246104002,0.5809744447469711,0.3093815967440605,0.4623904526233673,1.1707814447581768,0.42973960377275944,0.0,0.0,0.0
46,0.4183709900826216,0.5674511026591063,0.30785269383341074,0.4597060400992632,1.1541238874197006,0.42790019512176514,0.0,0.0,0.0
47,0.40326989628374577,0.5486870035529137,0.305334722623229,0.4555917177349329,1.1348117366433144,0.426207123324275,0.0,0.0,0.0
48,0.38787297904491425,0.5309999082237482,0.30320069193840027,0.45287551172077656,1.1152335815131664,0.42415990121662617,0.0,0.0,0.0
49,0.37493665888905525,0.5132258245721459,0.3007128145545721,0.4471505880355835,1.0979745648801327,0.4223250914365053,0.0,0.0,0.0
50,0.36281404457986355,0.4940155278891325,0.29796000849455595,0.44335684180259705,1.0808525048196316,0.4200784433633089,0.0,0.0,0.0
51,0.34993240609765053,0.4648236185312271,0.29519546311348677,0.43875168450176716,1.0629580356180668,0.41783017478883266,0.0,0.0,0.0
52,0.33901769760996103,0.4585602171719074,0.2920211972668767,0.43323446437716484,1.0468114875257015,0.4157725926488638,0.0,0.0,0.0
53,0.3291460834443569,0.4446395803242922,0.28919370006769896,0.4305837620049715,1.0310737565159798,0.4127339720726013,0.0,0.0,0.0
54,0.3210877235978842,0.4460874302312732,0.28597750701010227,0.4275185465812683,1.0171286053955555,0.4100633803755045,0.0,0.0,0.0
55,0.31173998210579157,0.4300849810242653,0.2822125284001231,0.4219991434365511,1.001408152282238,0.407455638051033,0.0,0.0,0.0
56,0.30325622390955687,0.409103624522686,0.2787384334951639,0.4146202318370342,0.9868156239390373,0.40482096560299397,0.0,0.0,0.0
57,0.2952245967462659,0.3970734365284443,0.27467920538038015,0.41171977296471596,0.9720633514225483,0.4021595437079668,0.0,0.0,0.0
58,0.2867482481524348,0.3811730584129691,0.27049327827990055,0.40622707083821297,0.958091527223587,0.40084999799728394,0.0,0.0,0.0
59,0.28005682677030563,0.37680003978312016,0.26640536915510893,0.4002633150666952,0.9466177672147751,0.40015556663274765,0.0,0.0,0.0
60,0.2744234362617135,0.3721023928374052,0.26217592507600784,0.39551511593163013,0.9363687410950661,0.399769376963377,0.0,0.0,0.0
61,0.269047848880291,0.3589201159775257,0.25780177488923073,0.38792908377945423,0.926840141415596,0.3999905176460743,0.0,0.0,0.0
62,0.26427827309817076,0.35427960101515055,0.25321557931602,0.3801110237836838,0.9166592583060265,0.39916541427373886,0.0,0.0,0.0
63,0.2573372661136091,0.33808468002825975,0.24820286594331264,0.3749660234898329,0.904377669095993,0.3988375384360552,0.0,0.0,0.0
64,0.25368340127170086,0.3393864715471864,0.24289649911224842,0.36874051857739687,0.8950748108327389,0.3984949067234993,0.0,0.0,0.0
65,0.24956913106143475,0.3295361790806055,0.2375797452405095,0.360132172703743,0.8849354013800621,0.3977865241467953,0.0,0.0,0.0
66,0.24510970059782267,0.33353122882544994,0.23205475974828005,0.35428317822515965,0.8745586350560188,0.3973941747099161,0.0,0.0,0.0
67,0.24087305460125208,0.31010984256863594,0.22637625690549612,0.3449690146371722,0.8643635362386703,0.3971142303198576,0.0,0.0,0.0
68,0.23710493370890617,0.3120033787563443,0.2214533006772399,0.34054487384855747,0.8547694198787212,0.39621118269860744,0.0,0.0,0.0
69,0.2343503274023533,0.3139217421412468,0.21569325774908066,0.33271086402237415,0.8461582511663437,0.3961146678775549,0.0,0.0,0.0
70,0.23054695688188076,0.30316448491066694,0.2102543395012617,0.3218181002885103,0.8365359678864479,0.3957346733659506,0.0,0.0,0.0
71,0.22605428472161293,0.2882417533546686,0.20436503551900387,0.3149883206933737,0.8257978819310665,0.39537855982780457,0.0,0.0,0.0
72,0.22269975300878286,0.2931256014853716,0.19882157538086176,0.30809095222502947,0.8168344981968403,0.3953131679445505,0.0,0.0,0.0
73,0.2192441588267684,0.28364990651607513,0.1930815353989601,0.29710339196026325,0.8071417957544327,0.3948161080479622,0.0,0.0,0.0
74,0.21642059553414583,0.27391497138887644,0.18742574099451303,0.2925305422395468,0.7984242923557758,0.39457794837653637,0.0,0.0,0.0
75,0.2130873091518879,0.2765812873840332,0.18143778014928102,0.28242150600999594,0.7889220155775547,0.39439692720770836,0.0,0.0,0.0
76,0.20982402469962835,0.267150791361928,0.17586519662290812,0.2745999926701188,0.7797793261706829,0.3940901104360819,0.0,0.0,0.0
77,0.2075446411035955,0.2607122967019677,0.1697836797684431,0.2658081976696849,0.7717138975858688,0.3943855706602335,0.0,0.0,0.0
78,0.20374912582337856,0.25619527604430914,0.16376021411269903,0.24740201327949762,0.761382695287466,0.3938733618706465,0.0,0.0,0.0
79,0.20055880630388856,0.2621429548598826,0.1579704573377967,0.24916256684809923,0.7518560253083706,0.39332676120102406,0.0,0.0,0.0
80,0.19733194541186094,0.26201051101088524,0.15174139803275466,0.24336298741400242,0.7427331395447254,0.39365979842841625,0.0,0.0,0.0
81,0.19526446238160133,0.26310798805207014,0.14556684996932745,0.23452971875667572,0.7344099581241608,0.39357864297926426,0.0,0.0,0.0
82,0.19426883850246668,0.2532812440767884,0.13884052354842424,0.22277850983664393,0.726790726184845,0.39368136413395405,0.0,0.0,0.0
83,0.1908981241285801,0.2528085019439459,0.133859368506819,0.21607109485194087,0.7178276032209396,0.39307011663913727,0.0,0.0,0.0
84,0.18765040580183268,0.24861562345176935,0.1287935608997941,0.21110697416588664,0.709008127450943,0.39256415516138077,0.0,0.0,0.0
85,0.1865703067742288,0.24538239277899265,0.1240597665309906,0.20447039930149913,0.7027648352086544,0.39213476330041885,0.0,0.0,0.0
86,0.18362157279625535,0.2460825233720243,0.12035790784284472,0.1989791369996965,0.6951913125813007,0.3912118300795555,0.0,0.0,0.0
87,0.18189558805897832,0.24668221455067396,0.11603211099281907,0.19368422264233232,0.6883089616894722,0.390381271019578,0.0,0.0,0.0
88,0.1801538639701903,0.23783712461590767,0.11242367280647159,0.1885179802775383,0.6819054707884789,0.3893279451876879,0.0,0.0,0.0
89,0.17876992886886,0.2330795950256288,0.10761544271372259,0.1797506925649941,0.6754468232393265,0.3890614453703165,0.0,0.0,0.0
90,0.17560252640396357,0.22719725547358394,0.1033543930388987,0.17423095181584358,0.6677437052130699,0.38878678157925606,0.0,0.0,0.0
91,0.1752738794311881,0.23090185970067978,0.09866957203485072,0.17132926220074296,0.6621321141719818,0.38818866200745106,0.0,0.0,0.0
92,0.1723318826407194,0.23118823766708374,0.09423718531616032,0.16241459595039487,0.654063455760479,0.38749439269304276,0.0,0.0,0.0
93,0.16995371505618095,0.21842029551044106,0.0890461690723896,0.1543914913199842,0.6462934128940105,0.38729352690279484,0.0,0.0,0.0
94,0.16873133508488536,0.21664256928488612,0.08400229969993234,0.1470226552337408,0.6397121176123619,0.3869784828275442,0.0,0.0,0.0
95,0.16755167208611965,0.2149682636372745,0.0792096802033484,0.14055909495800734,0.6336020193994045,0.38684066757559776,0.0,0.0,0.0
96,0.16568677686154842,0.22097364626824856,0.07429861044511199,0.14021473098546267,0.6262931451201439,0.38630775921046734,0.0,0.0,0.0
97,0.16423431830480695,0.21956386975944042,0.07026173686608672,0.13148471503518522,0.6197728775441647,0.38527682051062584,0.0,0.0,0.0
98,0.16229916224256158,0.21650350466370583,0.06594532635062933,0.12821489898487926,0.613404918462038,0.3851604349911213,0.0,0.0,0.0
99,0.16080693481490016,0.2103646108880639,0.06065747409593314,0.12153116893023252,0.6076361872255802,0.3861717823892832,0.0,0.0,0.0
100,0.15972344763576984,0.2159891719929874,0.05787983245681971,0.11585913714952767,0.6016150545328856,0.3840117771178484,0.0,0.0,0.0
101,0.15845817187801003,0.2133684898726642,0.05491965648252517,0.11097335256636143,0.5962950345128775,0.382917208597064,0.0,0.0,0.0
102,0.15760255279019475,0.20294517232105136,0.05200047395192087,0.10666198888793588,0.5918797142803669,0.3822766784578562,0.0,0.0,0.0
103,0.15552437165752053,0.2083068648353219,0.05056183401029557,0.10496722022071481,0.5861641131341457,0.3800779040902853,0.0,0.0,0.0
104,0.1534333643503487,0.20237213047221303,0.048932217876426876,0.10180831677280366,0.5801568813621998,0.37779130414128304,0.0,0.0,0.0
105,0.15251721115782857,0.20862318482249975,0.04799588047899306,0.10193617385812104,0.5761875063180923,0.3756744172424078,0.0,0.0,0.0
106,0.1515441699884832,0.20558223966509104,0.047064268263056874,0.09989772527478635,0.572625245898962,0.37401680648326874,0.0,0.0,0.0
107,0.14964439999312162,0.19915538607165217,0.046554801519960165,0.09573773364536464,0.5674767140299082,0.3712775129824877,0.0,0.0,0.0
108,0.14883522549644113,0.20471576042473316,0.04565789527259767,0.09883026941679418,0.5640673860907555,0.3695742730051279,0.0,0.0,0.0
109,0.14832319971174002,0.20421327510848641,0.045467933639883995,0.09537710202857852,0.5606185644865036,0.3668274264782667,0.0,0.0,0.0
110,0.1464098608121276,0.19124813796952367,0.04468859953340143,0.08944635069929063,0.5558094494044781,0.3647109977900982,0.0,0.0,0.0
111,0.14504466531798244,0.19640889298170805,0.0445963250240311,0.09307066025212407,0.5521696135401726,0.3625286240130663,0.0,0.0,0.0
112,0.144098118878901,0.1996854986064136,0.04359854897484183,0.09272668859921396,0.5482885800302029,0.36059191450476646,0.0,0.0,0.0
113,0.14336832659319043,0.19458149326965213,0.0435910887317732,0.08952413755469024,0.5448077525943518,0.3578483369201422,0.0,0.0,0.0
114,0.14224556973204017,0.19383820239454508,0.043282578815706074,0.08923946949653327,0.5407354142516851,0.3552072662860155,0.0,0.0,0.0
115,0.1415817905217409,0.19691638927906752,0.043333405163139105,0.09165503503754735,0.5375188626348972,0.35260366275906563,0.0,0.0,0.0
116,0.14058966399170458,0.19151591788977385,0.04356055427342653,0.08724394091404974,0.5341808144003153,0.3500306010246277,0.0,0.0,0.0
117,0.13927750894799829,0.18337067030370235,0.04323082079645246,0.0855936526786536,0.5305806696414948,0.3480723425745964,0.0,0.0,0.0
118,0.1387771787121892,0.1908764559775591,0.042775911977514625,0.08647665719036013,0.5270543619990349,0.345501272007823,0.0,0.0,0.0
119,0.13733338797464967,0.18958935094997287,0.04218947316985577,0.08662402629852295,0.523465346544981,0.3439424801617861,0.0,0.0,0.0
120,0.13643774902448058,0.18398903962224722,0.041995067964307964,0.08637981512583792,0.521007252857089,0.342574430629611,0.0,0.0,0.0
121,0.1355062611401081,0.1844897847622633,0.04163012350909412,0.08490680600516498,0.5180996730923653,0.3409632947295904,0.0,0.0,0.0
122,0.13498333003371954,0.18219617940485477,0.041557809337973595,0.08170329872518778,0.5154024437069893,0.338861308991909,0.0,0.0,0.0
123,0.13413932407274842,0.18339186161756516,0.04069560905918479,0.08424547780305147,0.512229086831212,0.337394155561924,0.0,0.0,0.0
124,0.13267109775915742,0.18163774581626058,0.04052663256879896,0.08360988390631974,0.5088251903653145,0.33562745712697506,0.0,0.0,0.0
125,0.13171384646557271,0.17100416729226708,0.04085960518568754,0.07925036386586726,0.5060986503958702,0.33352519758045673,0.0,0.0,0.0
126,0.13120318832807243,0.18140944140031934,0.0401381179690361,0.08227328804787248,0.5038909260183573,0.3325496204197407,0.0,0.0,0.0
127,0.13025332754477859,0.16967391781508923,0.04047344985883683,0.08101117657497525,0.5013690739870071,0.33064229786396027,0.0,0.0,0.0
128,0.12905808119103312,0.17444585636258125,0.039940596907399595,0.08153908234089613,0.49854868836700916,0.32955001667141914,0.0,0.0,0.0
129,0.12793400092050433,0.17240780452266335,0.04000246629584581,0.0789372636936605,0.4956058245152235,0.32766935788095,0.0,0.0,0.0
130,0.12744568195194006,0.17476059729233384,0.039916248875670135,0.08106158301234245,0.49324408918619156,0.32588216476142406,0.0,0.0,0.0
131,0.12726051174104214,0.17234479589387774,0.039760959101840854,0.07726090832147747,0.4912825431674719,0.3242610767483711,0.0,0.0,0.0
132,0.12543505476787686,0.16439153952524066,0.039359308895654976,0.07711779791861773,0.48798580653965473,0.3231914509087801,0.0,0.0,0.0
133,0.12424401333555579,0.1661088583059609,0.039380395552143455,0.07962883880827576,0.48495028354227543,0.32132587395608425,0.0,0.0,0.0
134,0.12322074244730175,0.167081463849172,0.03894327348098159,0.0793607272207737,0.48224865458905697,0.320084635168314,0.0,0.0,0.0
135,0.12310241907835007,0.1683382191695273,0.03921995568089187,0.07797349954489619,0.48036058247089386,0.31803820095956326,0.0,0.0,0.0
136,0.1216227828990668,0.15894846245646477,0.03860188333783299,0.07606208056677133,0.4772547297179699,0.3170300628989935,0.0,0.0,0.0
137,0.12083876598626375,0.15770849864929914,0.0389099083840847,0.07600087521132082,0.4751008115708828,0.31535213999450207,0.0,0.0,0.0
138,0.12056484119966626,0.15568065643310547,0.03897436975967139,0.07468570792116225,0.47322097048163414,0.31368176080286503,0.0,0.0,0.0
139,0.12027291744016111,0.159493796993047,0.03888648946303874,0.07497288903687149,0.4715948700904846,0.31243545934557915,0.0,0.0,0.0
140,0.11751150386407971,0.15776393422856927,0.03838133916724473,0.07846271782182157,0.4672398064285517,0.3113469611853361,0.0,0.0,0.0
141,0.11874149413779378,0.15808880422264338,0.03846340940799564,0.0753288499545306,0.4667420815676451,0.3095371760427952,0.0,0.0,0.0
142,0.11560237174853683,0.15983711928129196,0.037943346542306244,0.07709315186366439,0.4620007090270519,0.3084549941122532,0.0,0.0,0.0
143,0.11564631015062332,0.15037595387548208,0.038084441679529846,0.0743242361349985,0.4608549699187279,0.30712421983480453,0.0,0.0,0.0
144,0.1167198340408504,0.1593590104021132,0.03875818441156298,0.07634442939888686,0.4609983339905739,0.3055203165858984,0.0,0.0,0.0
145,0.11397941084578633,0.1459207683801651,0.03775770589709282,0.07273465185426176,0.4564357567578554,0.30469863675534725,0.0,0.0,0.0
146,0.11257933685556054,0.14796884963288903,0.03831997548695654,0.07483558938838542,0.45331292040646076,0.30241360515356064,0.0,0.0,0.0
147,0.11088737496174872,0.15206154435873032,0.037624295451678336,0.07830116071272641,0.4497732911258936,0.30126162245869637,0.0,0.0,0.0
148,0.11136165400967002,0.14590001525357366,0.037353659863583744,0.07446031761355698,0.4491921979933977,0.30047688633203506,0.0,0.0,0.0
149,0.11012477334588766,0.15509076183661819,0.03751751862000674,0.07565491739660501,0.44669654220342636,0.29905425012111664,0.0,0.0,0.0
150,0.10873305634595454,0.14582381816580892,0.03758785570971668,0.07646598073188215,0.44375916197896004,0.2974382545799017,0.0,0.0,0.0
151,0.1074206605553627,0.1464196778833866,0.03702100494410843,0.07498654676601291,0.4408615604043007,0.2964198924601078,0.0,0.0,0.0
152,0.10718265268951654,0.14311900129541755,0.037255982984788716,0.07588127674534917,0.43966056779026985,0.2952219285070896,0.0,0.0,0.0
153,0.10617164149880409,0.14707258576527238,0.037143844994716346,0.07623783056624234,0.4370188247412443,0.29370333813130856,0.0,0.0,0.0
154,0.1044881627894938,0.13795861788094044,0.036585557740181684,0.07289360673166811,0.4339597783982754,0.29288605600595474,0.0,0.0,0.0
155,0.10370590980164707,0.13845139415934682,0.03704547474626452,0.07599969988223165,0.43168220296502113,0.2909308187663555,0.0,0.0,0.0
156,0.10283521353267133,0.13788715796545148,0.03689174389000982,0.07256566500291228,0.42977550625801086,0.29004854522645473,0.0,0.0,0.0
157,0.10142898233607411,0.13568149833008647,0.036570529686287045,0.07358512736391276,0.42681057937443256,0.28881106339395046,0.0,0.0,0.0
158,0.10046947514638305,0.133741760160774,0.03686454612761736,0.07692364638205618,0.4245374798774719,0.2872034627944231,0.0,0.0,0.0
159,0.09995826752856374,0.1331211607903242,0.036593514028936625,0.07510317477863282,0.4229828976094723,0.28643111512064934,0.0,0.0,0.0
160,0.09885824052616954,0.13296422129496932,0.036401160061359406,0.07600874581839889,0.42056279443204403,0.28530339524149895,0.0,0.0,0.0
161,0.09741717763245106,0.13246749388054013,0.03635560569819063,0.07373018807265908,0.41808220371603966,0.2843094188719988,0.0,0.0,0.0
162,0.09685211977921426,0.12722937809303403,0.03659718472044915,0.07364997395779938,0.4161857198923826,0.2827364131808281,0.0,0.0,0.0
163,0.09700260311365128,0.13062327168881893,0.036560386535711586,0.07436252036131918,0.4149254020303488,0.2813624143600464,0.0,0.0,0.0
164,0.09524118201807141,0.12770615192130208,0.03601961408276111,0.07271102257072926,0.4118859749287367,0.2806251794099808,0.0,0.0,0.0
165,0.09464842546731234,0.12494478141888976,0.036689821747131646,0.07651376619469374,0.41029716841876507,0.27895892038941383,0.0,0.0,0.0
166,0.09262141492217779,0.1210003134328872,0.03593363403342664,0.07041571545414627,0.4068232290446758,0.27826818637549877,0.0,0.0,0.0
167,0.09193331794813275,0.12198592908680439,0.03608773183077574,0.07710966770537198,0.40506043843925,0.27703939005732536,0.0,0.0,0.0
168,0.09159152559004724,0.12063784338533878,0.0362734590889886,0.07451720314566046,0.40381535328924656,0.2759503647685051,0.0,0.0,0.0
169,0.09107553097419441,0.1176678326446563,0.03610952012240887,0.07386027881875634,0.40310581587255,0.2759207673370838,0.0,0.0,0.0
170,0.09062867518514395,0.12036327319219708,0.035694126156158745,0.07558200915809721,0.40153710916638374,0.2752143070101738,0.0,0.0,0.0
171,0.08914905972778797,0.11903852154500782,0.036011368967592716,0.07497412874363363,0.3990557175129652,0.2738952897489071,0.0,0.0,0.0
172,0.08853184222243726,0.11571379657834768,0.03529852454084903,0.0694450120208785,0.39747088216245174,0.27364051528275013,0.0,0.0,0.0
173,0.08797247358597815,0.1199026727117598,0.03583262150641531,0.07563799351919442,0.3965712673962116,0.2727661766111851,0.0,0.0,0.0
174,0.08730142191052437,0.11345120752230287,0.0354576725512743,0.07325474999379367,0.39456572011113167,0.27180662751197815,0.0,0.0,0.0
175,0.08702099160291255,0.11647197534330189,0.035496729193255305,0.07808813569135964,0.39329397678375244,0.2707762587815523,0.0,0.0,0.0
176,0.08662121812812984,0.11268534325063229,0.03547269315458834,0.07746927801053971,0.39215582236647606,0.2700619101524353,0.0,0.0,0.0
177,0.08500399463810027,0.11459373263642192,0.035003734519705176,0.07573775958735496,0.3899346012622118,0.2699268665164709,0.0,0.0,0.0
178,0.08514683600515127,0.11330287647433579,0.03512966784182936,0.07320245320443064,0.3895134087651968,0.2692369092255831,0.0,0.0,0.0
179,0.08403980825096369,0.10904723173007369,0.035613198415376246,0.07320353179238737,0.3875867798924446,0.26793377473950386,0.0,0.0,0.0
180,0.08376916102133691,0.10809883079491556,0.03518038638867438,0.07740943133831024,0.3866323474794626,0.26768280006945133,0.0,0.0,0.0
181,0.08293439075350761,0.11108846147544682,0.035395775572396815,0.07415534078609198,0.38511862233281136,0.2667884547263384,0.0,0.0,0.0
182,0.0822813322301954,0.10653342213481665,0.03541443624999374,0.07517048832960427,0.38365743309259415,0.26596166379749775,0.0,0.0,0.0
183,0.08301673969253898,0.11109210411086679,0.0352880887221545,0.0761760815512389,0.3838331773877144,0.2655283473432064,0.0,0.0,0.0
184,0.0808294175658375,0.10798886278644204,0.03508816042449325,0.07513389643281698,0.38050995394587517,0.26459237933158875,0.0,0.0,0.0
185,0.08057533064857125,0.10559430299326777,0.03455512679647654,0.07410868455190212,0.37920344807207584,0.2640729919075966,0.0,0.0,0.0
186,0.07971752854064107,0.10317210480570793,0.03498703183140606,0.07581892318557948,0.3776628691703081,0.26295831240713596,0.0,0.0,0.0
187,0.07815780863165855,0.10479396255686879,0.03447960875928402,0.07352286926470697,0.3754500150680542,0.2628125995397568,0.0,0.0,0.0
188,0.07881444273516536,0.10374255664646626,0.03474263707175851,0.07467908319085836,0.37537739239633083,0.2618203144520521,0.0,0.0,0.0
189,0.07783639524132013,0.1021495247259736,0.034787565004080534,0.07848627609200776,0.37350854463875294,0.2608845829963684,0.0,0.0,0.0
190,0.07749657100066543,0.10117928124964237,0.03451016417238861,0.07905480987392366,0.37226581387221813,0.2602590825408697,0.0,0.0,0.0
191,0.07743007969111204,0.1015917940530926,0.03430011891759932,0.07730740692932159,0.3718347866088152,0.26010458543896675,0.0,0.0,0.0
192,0.07582584489136934,0.09793237037956715,0.03456913691479713,0.07308383216150105,0.3695383872836828,0.25914340279996395,0.0,0.0,0.0
193,0.0754294281359762,0.09975914936512709,0.03414029424311593,0.07804780104197562,0.3682586755603552,0.25868895277380943,0.0,0.0,0.0
194,0.07450152980163693,0.10037202015519142,0.034174518077634275,0.07498295430559665,0.3668037075549364,0.2581276521086693,0.0,0.0,0.0
195,0.07393474224954844,0.09536528051830828,0.03424787276890129,0.07490942627191544,0.3654700852930546,0.2572874706238508,0.0,0.0,0.0
196,0.07340591819956899,0.0958839098457247,0.034562168875709176,0.0733026108937338,0.36453840509057045,0.25657031685113907,0.0,0.0,0.0
197,0.07288766535930336,0.09480395005084574,0.0343142383499071,0.07806841458659619,0.362436281517148,0.2552343737334013,0.0,0.0,0.0
198,0.0717602267395705,0.09782297071069479,0.033857813221402466,0.07819452008698136,0.3609059602022171,0.2552879247814417,0.0,0.0,0.0
199,0.07192040653899312,0.09197289124131203,0.03414395381696522,0.07706436095759273,0.36084896326065063,0.2547846008092165,0.0,0.0,0.0
200,0.07021347898989916,0.09464570274576545,0.03392750956118107,0.07516658841632307,0.3584402985870838,0.254299309104681,0.0,0.0,0.0
201,0.07090154150500894,0.08949977369047701,0.03407310717739165,0.07815673714503646,0.3580359071493149,0.2530612573027611,0.0,0.0,0.0
202,0.06971705262549222,0.08959238836541772,0.034220538334921,0.07674089632928371,0.35669493302702904,0.25275734066963196,0.0,0.0,0.0
203,0.0686256478074938,0.09303607232868671,0.034705820959061384,0.07622391486074775,0.3552319332957268,0.25190046429634094,0.0,0.0,0.0
