,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
30,0.001578518425958464,0.0021150299508008175,0.003025984173291363,0.0,0.0014474657218670473,0.0,0.0
31,0.0017999363553826697,0.0024094039254123345,0.003247267726692371,0.0,0.001447331342205871,0.0,0.0
32,0.00147063812619308,0.001977021216589492,0.0029178533295635134,0.0,0.001447215188818518,0.0,0.0
33,0.0015359601020463742,0.0020532765629468486,0.00298309039499145,0.0,0.0014471302638412453,0.0,0.0
34,0.0016638730448903516,0.002247370546683669,0.0031106993556022644,0.0,0.0014468263179878704,0.0,0.0
35,0.0011755413761420641,0.0016136052763613407,0.0026222359883831814,0.0,0.0014466946013271809,0.0,0.0
36,0.0017244525733985938,0.00238611225358909,0.003171015967382118,0.0,0.001446563379431609,0.0,0.0
37,0.0017311322881141677,0.0022409160883398727,0.0031774838134879246,0.0,0.0014463514744420536,0.0,0.0
38,0.001436254860891495,0.002012602511967998,0.0028823824977735057,0.0,0.001446127651433926,0.0,0.0
39,0.0017309483264398295,0.0022914719811524265,0.0031770007481100038,0.0,0.0014460524180321954,0.0,0.0
40,0.0008599355060141534,0.0011353009977028705,0.0023058013612171635,0.0,0.0014458658333751373,0.0,0.0
41,0.0011470476420072373,0.0017034364936989732,0.002592801960418001,0.0,0.0014457543220487423,0.0,0.0
42,0.001459661183616845,0.0019293770819786005,0.0029052744939690456,0.0,0.0014456133139901794,0.0,0.0
43,0.0012767078405886423,0.0016956284016487189,0.0027221838536206633,0.0,0.001445475994842127,0.0,0.0
44,0.0012201258941786364,0.0015578534294036217,0.0026654659304767847,0.0,0.0014453400290221907,0.0,0.0
45,0.0018428103139740415,0.002406737592536956,0.003287999687017873,0.0,0.0014451893584919162,0.0,0.0
46,0.0015846098031033762,0.0022091640275903046,0.0030296365439426154,0.0,0.001445026762667112,0.0,0.0
47,0.0015286756097339094,0.0020958107415935956,0.002973506081616506,0.0,0.0014448304718825966,0.0,0.0
48,0.0014653093239758164,0.0019169836523360573,0.0029100281972205266,0.0,0.001444718916900456,0.0,0.0
49,0.001886301310150884,0.002483712050889153,0.0033308652346022427,0.0,0.001444563917175401,0.0,0.0
50,0.002322495769476518,0.002956318865471985,0.0037668831646442413,0.0,0.001444387380615808,0.0,0.0
51,0.0024416089363512583,0.0034008421935141087,0.003885807964252308,0.0,0.0014441990133491345,0.0,0.0
52,0.0017900051534525119,0.002369055218878202,0.0032340327161364257,0.0,0.001444027577235829,0.0,0.0
53,0.0015975279384292662,0.002065343549475074,0.00304133199097123,0.0,0.0014438040525419638,0.0,0.0
54,0.001455357389204437,0.001875063608167693,0.002899019615142606,0.0,0.001443662229576148,0.0,0.0
55,0.0017402242119715083,0.002194826396589633,0.0031837512651691213,0.0,0.0014435270641115494,0.0,0.0
56,0.0013831348369421903,0.0018420432534185238,0.0028264757565921172,0.0,0.001443340901460033,0.0,0.0
57,0.0014390072428795975,0.0018987568255397491,0.0028821669111493975,0.0,0.0014431596428039484,0.0,0.0
58,0.001494097898103064,0.001999265849008225,0.0029372023418545723,0.0,0.0014431044401135296,0.0,0.0
59,0.0016914181105676107,0.0022850946406833827,0.0031343707523774356,0.0,0.00144295265636174,0.0,0.0
60,0.001187751149700489,0.0015271961747203022,0.0026305975043214858,0.0,0.001442846332793124,0.0,0.0
61,0.0014534924484905787,0.002045896606432507,0.0028961097850697115,0.0,0.001442617351131048,0.0,0.0
62,0.0019674682880577166,0.0026894757538684644,0.0034099425392923877,0.0,0.001442474233044777,0.0,0.0
63,0.0014036300453881267,0.0018711285229073837,0.002845965718734078,0.0,0.0014423357206396759,0.0,0.0
64,0.0015190519552561454,0.001971650701307226,0.0029612487269332632,0.0,0.0014421967789530754,0.0,0.0
65,0.0014078396634431556,0.0019345865948707797,0.0028498402243712917,0.0,0.001442000582756009,0.0,0.0
66,0.0015783215640112758,0.002187226193200331,0.0030202509369701147,0.0,0.0014419293802347966,0.0,0.0
67,0.0015017808400443755,0.0020022102326038294,0.002943489409517497,0.0,0.0014417085476452485,0.0,0.0
68,0.0013834696692356374,0.0017901479732245207,0.002825028568622656,0.0,0.001441558873921167,0.0,0.0
69,0.001124163558415603,0.0015130379506445024,0.0025655667996034026,0.0,0.0014414032411877997,0.0,0.0
70,0.0014888351106492337,0.002121843004715629,0.00293012686597649,0.0,0.0014412917589652352,0.0,0.0
71,0.001341809293080587,0.001765501805493841,0.0027829522878164425,0.0,0.0014411430020118132,0.0,0.0
72,0.0018067199125653133,0.002395063995209057,0.0032477108616149053,0.0,0.001440991007257253,0.0,0.0
73,0.002072694231173955,0.002773873959085904,0.0035134865174768493,0.0,0.001440792257199064,0.0,0.0
74,0.0015824476358829997,0.0020729718016809784,0.003023133467650041,0.0,0.001440685853594914,0.0,0.0
75,0.0015147916819842067,0.0019372796086827293,0.0029552909545600414,0.0,0.0014404992834897712,0.0,0.0
76,0.001748528542520944,0.002302840046468191,0.0031888645025901496,0.0,0.001440335952793248,0.0,0.0
77,0.0018228375993203372,0.0025698255994939245,0.0032629764027660713,0.0,0.0014401387816178612,0.0,0.0
78,0.0021827714663231745,0.0031459203964914195,0.00362279056571424,0.0,0.0014400190775631927,0.0,0.0
79,0.001842332916567102,0.0024818924721330404,0.003282170044258237,0.0,0.0014398371276911348,0.0,0.0
80,0.0014636472551501356,0.002000481945287902,0.00290334910096135,0.0,0.00143970188946696,0.0,0.0
81,0.0019260390108684078,0.002584545945865102,0.003365609678439796,0.0,0.0014395706384675577,0.0,0.0
82,0.001896049412607681,0.002580336011305917,0.0033354471379425377,0.0,0.0014393977617146447,0.0,0.0
83,0.0017108122483477928,0.002291730030265171,0.0031500277982559055,0.0,0.0014392155499081127,0.0,0.0
84,0.0017549663680256344,0.0023545558069599792,0.003194030185113661,0.0,0.001439063846191857,0.0,0.0
85,0.0016937963082455099,0.002305935326148756,0.0031327338510891423,0.0,0.0014389375646715052,0.0,0.0
86,0.0013770569385087583,0.0018982305118697695,0.0028158433124190196,0.0,0.001438786362996325,0.0,0.0
87,0.0013690150481124874,0.0017481211179983802,0.0028076442540623248,0.0,0.0014386292168637738,0.0,0.0
88,0.0013365952072490472,0.0017969824511965271,0.0027750764274969697,0.0,0.0014384811875061132,0.0,0.0
89,0.00214426257298328,0.0028967615726287477,0.003582583158276975,0.0,0.0014383205780177377,0.0,0.0
90,0.00314909455482848,0.004631999647244811,0.004587258896208368,0.0,0.0014381643777596764,0.0,0.0
91,0.002535409905249253,0.0035150673938915133,0.003973377766669728,0.0,0.001437967839592602,0.0,0.0
92,0.002021972475631628,0.0026162919675698504,0.003459790226770565,0.0,0.0014378177220351063,0.0,0.0
93,0.001786384302249644,0.0023668266585445963,0.0032240361761068925,0.0,0.0014376518593053333,0.0,0.0
94,0.0018296045091119595,0.0023693891635048203,0.0032670920045347884,0.0,0.001437487437215168,0.0,0.0
95,0.001727974296954926,0.0022576480914722197,0.0031653388432459906,0.0,0.001437364553567022,0.0,0.0
96,0.0015770991158206016,0.002298906081705354,0.0030141892639221624,0.0,0.0014370900898938999,0.0,0.0
97,0.0013074436137685552,0.0020260384553694166,0.0027445652813185006,0.0,0.0014371216602739878,0.0,0.0
98,0.0014175483083818108,0.0018266854676767252,0.002854426347767003,0.0,0.0014368780321092345,0.0,0.0
99,0.0018362430128036067,0.0023502323601860553,0.0032729601953178644,0.0,0.0014367171825142577,0.0,0.0
100,0.0020723675479530357,0.0026538205856923014,0.003508955371216871,0.0,0.0014365878378157504,0.0,0.0
101,0.0017590285206097178,0.002265234310470987,0.0031954067235346884,0.0,0.0014363782393047586,0.0,0.0
102,0.0016968139570963103,0.002233943025203189,0.0031330421625170857,0.0,0.0014362282381625846,0.0,0.0
103,0.0013606765642180108,0.0019024577195523307,0.00279678737570066,0.0,0.001436110818758607,0.0,0.0
104,0.001294418099860195,0.0017823393427534029,0.0027303692913847044,0.0,0.001435951198800467,0.0,0.0
105,0.0013544702633225825,0.0018155477664549835,0.002790273225400597,0.0,0.0014358029802679084,0.0,0.0
106,0.0016620617388980463,0.00232161764142802,0.003097734457696788,0.0,0.0014356727260746993,0.0,0.0
107,0.0013643863385368604,0.0017799832930904813,0.0027999283192912117,0.0,0.0014355419771163724,0.0,0.0
108,0.0014620733563788235,0.001891359883302357,0.002897457859944552,0.0,0.0014353845253936015,0.0,0.0
109,0.0015482592934858985,0.002146519203961361,0.0029835201712558046,0.0,0.0014352608704939485,0.0,0.0
110,0.001988333562621847,0.002730069769313559,0.00342338316841051,0.0,0.001435049605788663,0.0,0.0
111,0.0013023267092648894,0.001908343387185596,0.0027372082404326648,0.0,0.0014348814947879873,0.0,0.0
112,0.001606061719940044,0.002098006931191776,0.0030408343736780807,0.0,0.0014347726464620791,0.0,0.0
113,0.0013931728972238488,0.001876540369266877,0.0028277040546527132,0.0,0.0014345311792567372,0.0,0.0
114,0.0015371454792330042,0.0020389105629874393,0.0029715868877246976,0.0,0.001434441415767651,0.0,0.0
115,0.001816002550185658,0.0025425850035389885,0.0032502527465112507,0.0,0.0014342502327053808,0.0,0.0
116,0.0016565651530981995,0.002242058420961257,0.0030907560576451942,0.0,0.0014341908827191219,0.0,0.0
117,0.0017265548740397207,0.002361798302445095,0.003160502659738995,0.0,0.0014339477638714015,0.0,0.0
118,0.0016006708356144372,0.0023707912769168615,0.0030345013947226107,0.0,0.0014338305336423218,0.0,0.0
119,0.001866093480202835,0.0026647025806596503,0.0032997455855365843,0.0,0.0014336520689539611,0.0,0.0
120,0.0013042205209785607,0.0017808293196139857,0.002737755363341421,0.0,0.0014335348241729662,0.0,0.0
121,0.0013193939521443099,0.0017622964223846793,0.0027526987832970917,0.0,0.0014333048020489514,0.0,0.0
122,0.0012093029654351994,0.0016066647367551923,0.0026425659307278693,0.0,0.0014332629580167122,0.0,0.0
123,0.001312017258896958,0.001731656251649838,0.0027450846537249163,0.0,0.0014330673948279582,0.0,0.0
124,0.001905454213556368,0.0026424827374285087,0.003338379377964884,0.0,0.0014329251789604314,0.0,0.0
125,0.0019579082800191827,0.0026918174189631827,0.0033906767203006893,0.0,0.0014327684475574642,0.0,0.0
126,0.0017949800785572734,0.002453705914376769,0.0032276507845381275,0.0,0.0014326707532745786,0.0,0.0
127,0.0015063443170220125,0.002033425509580411,0.002938785561127588,0.0,0.0014324412404675968,0.0,0.0
128,0.0015613571595167741,0.0023582758876727894,0.0029936368227936327,0.0,0.0014322796632768586,0.0,0.0
129,0.0016327415432897396,0.002206832345109433,0.0030648623360320926,0.0,0.001432120792742353,0.0,0.0
130,0.001687077252427116,0.002293710218509659,0.0031190416630124673,0.0,0.0014319643742055632,0.0,0.0
131,0.0018420294582028873,0.0024879473276087083,0.0032738825248088688,0.0,0.0014318530666059814,0.0,0.0
132,0.001537851188913919,0.0020849191132583655,0.0029695215926039964,0.0,0.0014316704400698654,0.0,0.0
133,0.0014674140729766805,0.0019690932240337133,0.0028989208076382056,0.0,0.0014315067601273768,0.0,0.0
134,0.0018139257954317145,0.00236120729096001,0.0032452456071041524,0.0,0.001431319789844565,0.0,0.0
135,0.0018595446163089946,0.0024750150478212163,0.0032908155844779685,0.0,0.0014312709754449315,0.0,0.0
136,0.0023078974918462336,0.0030171132457326166,0.003738956540473737,0.0,0.0014310590777313337,0.0,0.0
137,0.0012909495017083827,0.0017079218014259823,0.0027218584291404113,0.0,0.0014309089456219226,0.0,0.0
138,0.0019711635395651683,0.002607566559163388,0.00340191567374859,0.0,0.0014307521341834217,0.0,0.0
139,0.00204443607799476,0.002673363655048888,0.0034750532504403964,0.0,0.0014306171360658482,0.0,0.0
140,0.0014754872609046288,0.0019679378892760724,0.0029058775544399396,0.0,0.0014303902862593532,0.0,0.0
141,0.0016775506992416922,0.002235838408523705,0.0031078550819074735,0.0,0.0014303044008556753,0.0,0.0
142,0.0022843059996375814,0.0030843960121273994,0.0037144953093957156,0.0,0.0014301893243100494,0.0,0.0
143,0.0016724317756597884,0.0021918783386354335,0.003102390037383884,0.0,0.0014299582690000534,0.0,0.0
144,0.0013368015570449643,0.0017419674550183117,0.0027666151872836053,0.0,0.0014298136375145987,0.0,0.0
145,0.0010376068858022336,0.0013855238794349134,0.002467296813847497,0.0,0.0014296899316832423,0.0,0.0
146,0.0011807476585090626,0.0015556775033473969,0.002610287629067898,0.0,0.0014295399596448988,0.0,0.0
147,0.001644775318709435,0.0022161788365337998,0.003074224223382771,0.0,0.001429448944691103,0.0,0.0
148,0.0016932870348682627,0.00220333782635862,0.003122581008938141,0.0,0.0014292939595179632,0.0,0.0
149,0.0015574657227261923,0.0020220405131112784,0.0029866027180105448,0.0,0.0014291369952843525,0.0,0.0
150,0.0013785091832687613,0.001838669770222623,0.0028074834117433056,0.0,0.0014289742466644384,0.0,0.0
151,0.001763119907991495,0.00246529231662862,0.003191927127772942,0.0,0.0014288072270574048,0.0,0.0
152,0.0016657899977872148,0.002315624966286123,0.0030944066093070433,0.0,0.0014286166624515317,0.0,0.0
153,0.0012989428214496002,0.00171712434530491,0.0027274715394014493,0.0,0.0014285287470556796,0.0,0.0
154,0.0011664987177937292,0.0016298297559842467,0.002594809207948856,0.0,0.0014283105192589574,0.0,0.0
155,0.0012289798069105018,0.0016505998355569318,0.0026572122878860682,0.0,0.00142823247006163,0.0,0.0
156,0.0017714870991767384,0.0023373281583189964,0.0031994876771932468,0.0,0.0014280005780165084,0.0,0.0
157,0.0020010677180835046,0.0026674417313188314,0.0034290033945580944,0.0,0.0014279356764745899,0.0,0.0
158,0.002043299682554789,0.002712645880819764,0.003471027928753756,0.0,0.0014277282389230095,0.0,0.0
159,0.0020148278781562112,0.002746983831457328,0.003442369226831943,0.0,0.0014275413341238163,0.0,0.0
160,0.0018345746284467168,0.002480471273884177,0.0032619710691506043,0.0,0.0014273964261519723,0.0,0.0
161,0.0016923833027249202,0.002260483379359357,0.0031196627824101597,0.0,0.0014272795015131123,0.0,0.0
162,0.0016437652593594976,0.0020899448936688714,0.003070814025704749,0.0,0.0014270487954490818,0.0,0.0
163,0.00202896286646137,0.0026632211229298264,0.0034558622573968023,0.0,0.0014268994200392626,0.0,0.0
164,0.0023070497263688594,0.0030182918562786654,0.003733781981281936,0.0,0.0014267322549130768,0.0,0.0
165,0.0020451007985684555,0.0027136243152199313,0.0034717158850980923,0.0,0.0014266150756157003,0.0,0.0
166,0.0023315490761888213,0.002993501562741585,0.003757959304493852,0.0,0.0014264102064771578,0.0,0.0
167,0.0018332774270675145,0.002415341623418499,0.003259471122873947,0.0,0.0014261936958064325,0.0,0.0
168,0.002278891079185996,0.0029262439857120626,0.0037049679085612297,0.0,0.0014260767784435302,0.0,0.0
169,0.0019474431392154656,0.0025186516577377915,0.0033733977179508656,0.0,0.0014259545932873152,0.0,0.0
170,0.001689767716015922,0.0021626700981869362,0.0031154563184827566,0.0,0.0014256886424846016,0.0,0.0
171,0.0014284125281847082,0.0018526721869420726,0.002853990372386761,0.0,0.0014255778660299256,0.0,0.0
172,0.0013840818792232312,0.0018841750497813337,0.0028095355519326404,0.0,0.0014254536799853668,0.0,0.0
173,0.0013518422056222335,0.0017765322554623708,0.002777135232463479,0.0,0.0014252930486691184,0.0,0.0
174,0.0015237739316944499,0.0019844420748995617,0.002948948531411588,0.0,0.0014251746106310748,0.0,0.0
175,0.0015399116819025949,0.001990221571759321,0.0029649510397575796,0.0,0.0014250393724069,0.0,0.0
176,0.0011910581415577326,0.001570091801113449,0.002615917575894855,0.0,0.0014248594088712707,0.0,0.0
177,0.0015237011102726683,0.0020798584664589725,0.002948449255200103,0.0,0.0014247481449274346,0.0,0.0
178,0.0014124648441793397,0.001875002468295861,0.0028370043728500605,0.0,0.0014245395141188055,0.0,0.0
179,0.001781041661160998,0.002649026588187553,0.0032054086914286017,0.0,0.0014243670157156885,0.0,0.0
180,0.0013312390910868999,0.0018217449687654153,0.00275552888342645,0.0,0.0014242897668736987,0.0,0.0
181,0.001944103936693864,0.0028986012112000026,0.0033682678476907313,0.0,0.0014241639219108038,0.0,0.0
182,0.0017681819008430466,0.0025122384395217523,0.0031921477057039738,0.0,0.0014239657757570967,0.0,0.0
183,0.0014582352960132994,0.0019752135922317393,0.002882009372115135,0.0,0.0014237740615499206,0.0,0.0
184,0.0013151128914614674,0.0018574425121187232,0.0027387451409595087,0.0,0.0014236322531360202,0.0,0.0
185,0.0014919117093086243,0.0021342378458939493,0.0029154350340832025,0.0,0.0014235233174986206,0.0,0.0
186,0.001854738366091624,0.0026538179808994755,0.003278203512309119,0.0,0.0014234651607694104,0.0,0.0
187,0.0014322831957542803,0.0019416748109506443,0.0028555667377077043,0.0,0.0014232835383154452,0.0,0.0
188,0.0016325661636074074,0.002336590208869893,0.003055623936234042,0.0,0.0014230578017304651,0.0,0.0
189,0.0011145475073135458,0.0015361430050688796,0.002537491454859264,0.0,0.0014229439257178456,0.0,0.0
190,0.001266975097678369,0.0016696282618795522,0.002689772140001878,0.0,0.0014227970314095728,0.0,0.0
191,0.001402497222443344,0.0018562252589617856,0.002825203715474345,0.0,0.0014227064966689795,0.0,0.0
192,0.0013965030302642845,0.001913177089591045,0.0028190521261421964,0.0,0.0014225490813259967,0.0,0.0
193,0.001263695776287932,0.0017865760601125658,0.0026860705256694928,0.0,0.0014223748075892217,0.0,0.0
194,0.0013756372281932272,0.0018663049777387641,0.002797897584969178,0.0,0.0014222603640519083,0.0,0.0
195,0.0018770191600196995,0.0024628879909869283,0.003299091215012595,0.0,0.0014220720549928956,0.0,0.0
196,0.0016581154923187569,0.0022963159572100267,0.003080025242525153,0.0,0.0014219097574823536,0.0,0.0
197,0.001520363126473967,0.002260537392430706,0.0029421203216770664,0.0,0.0014217571806511842,0.0,0.0
198,0.001238211529198452,0.0016685485206835438,0.0026598268377711065,0.0,0.0014216153358574957,0.0,0.0
199,0.0016692417702870443,0.00224632715980988,0.0030908047046978027,0.0,0.001421562941686716,0.0,0.0
200,0.0016861831791175064,0.002327506634173915,0.0031075794977368787,0.0,0.0014213962931535207,0.0,0.0
201,0.001161197760666255,0.0015857677353778854,0.002582433560746722,0.0,0.0014212357855285518,0.0,0.0
202,0.0018422195935272612,0.0025096258832491003,0.003263273829361424,0.0,0.0014210542431101203,0.0,0.0
203,0.001981203109608032,0.0025927896349458024,0.0034021241444861516,0.0,0.001420921071257908,0.0,0.0
204,0.0014863179094390944,0.001906885787320789,0.00290702871279791,0.0,0.0014207107888069004,0.0,0.0
205,0.0013659346877830103,0.0018293033426743932,0.002786528115393594,0.0,0.0014205934276105836,0.0,0.0
206,0.0020830559042224195,0.0029687900605495088,0.003503504121908918,0.0,0.0014204482213244773,0.0,0.0
207,0.0021368416637415066,0.0029346129231271334,0.0035570542968343943,0.0,0.0014202126549207605,0.0,0.0
208,0.00200889498955803,0.002690605469979346,0.0034290319308638573,0.0,0.0014201369704096578,0.0,0.0
209,0.0018808376480592415,0.002496529443305917,0.003300731419585645,0.0,0.0014198937351466157,0.0,0.0
210,0.0017741537267284002,0.0022959705311222933,0.003193922239006497,0.0,0.0014197685231920332,0.0,0.0
211,0.0013834569363098126,0.002032701035204809,0.002803097158903256,0.0,0.0014196402044035494,0.0,0.0
212,0.002184346718422603,0.003233464878576342,0.0036038511025253683,0.0,0.001419504391378723,0.0,0.0
213,0.0026840149294002913,0.0035906981211155653,0.004103275932720862,0.0,0.0014192609160090797,0.0,0.0
214,0.0019348106579855084,0.0025324858506792225,0.0033538679708726704,0.0,0.0014190573056112044,0.0,0.0
215,0.002095824784191791,0.002897635771660134,0.003514783427817747,0.0,0.0014189586217980832,0.0,0.0
216,0.0018158910643251147,0.0024818070087349042,0.0032346810767194256,0.0,0.0014187900233082473,0.0,0.0
217,0.0014018264482729137,0.0017806041287258267,0.00282047557993792,0.0,0.0014186490661813878,0.0,0.0
218,0.0012044767099723686,0.0015191468082775827,0.002622978121507913,0.0,0.0014185014224494807,0.0,0.0
219,0.0018305053090443835,0.0024092999228741974,0.0032488455617567524,0.0,0.0014183402381604537,0.0,0.0
220,0.0019607011854532175,0.0026664431206882,0.00337885670887772,0.0,0.001418155552528333,0.0,0.0
221,0.0018634377847774886,0.0025382266539963894,0.003281444893218577,0.0,0.0014180070866132155,0.0,0.0
222,0.0016031248414947186,0.002091784423100762,0.003021047406946309,0.0,0.0014179225618136115,0.0,0.0
223,0.0019841884495690465,0.002571411998360418,0.003401887690415606,0.0,0.001417699211742729,0.0,0.0
224,0.0018634285515872762,0.0023703805782133713,0.0032810035481816158,0.0,0.0014175750111462548,0.0,0.0
225,0.0014219212389434688,0.0018747026988421567,0.0028393527609296143,0.0,0.0014174315074342303,0.0,0.0
226,0.0014566851241397671,0.001960796224011574,0.0028739660774590448,0.0,0.0014172809387673624,0.0,0.0
227,0.001693393882305827,0.0023812273211660795,0.003110503967036493,0.0,0.0014171100629027933,0.0,0.0
228,0.0018909833015641198,0.0024628144165035337,0.003307946855784394,0.0,0.0014169635251164436,0.0,0.0
229,0.001805512023565825,0.002417581832560245,0.003222348590497859,0.0,0.0014168365669320337,0.0,0.0
230,0.0019049421971431002,0.0024656066816532984,0.0033215997827937827,0.0,0.0014166575710987672,0.0,0.0
231,0.0017045537861122284,0.002304615823959466,0.0031209709268296137,0.0,0.0014164171516313218,0.0,0.0
232,0.001641360384383006,0.0022440611937781796,0.0030576972203562036,0.0,0.0014163368541630916,0.0,0.0
233,0.0019416015202295966,0.0025599787186365575,0.0033577544236322865,0.0,0.0014161529252305627,0.0,0.0
234,0.001339127975370502,0.0017448903527110815,0.002755162204266526,0.0,0.0014160342470859177,0.0,0.0
235,0.001677489603025606,0.002298375875398051,0.0030932896479498595,0.0,0.0014158000267343596,0.0,0.0
236,0.0014920859939593356,0.0019907170135411434,0.002907814152422361,0.0,0.0014157281548250467,0.0,0.0
237,0.0010961571570078377,0.0014387604751391336,0.002511734521249309,0.0,0.001415577375155408,0.0,0.0
238,0.001363904604659183,0.001842527897679247,0.002779335336526856,0.0,0.0014154307355056517,0.0,0.0
239,0.0013698849943466485,0.0018930969381472096,0.002785138611216098,0.0,0.0014152536168694496,0.0,0.0
240,0.0010882411188504193,0.0014372475852724165,0.00250336728640832,0.0,0.0014151261566439644,0.0,0.0
241,0.0015418551847687922,0.0020915623535984196,0.002956917553092353,0.0,0.0014150623319437727,0.0,0.0
242,0.0016968602503766306,0.002325927882338874,0.0031117136095417663,0.0,0.0014148533446132205,0.0,0.0
243,0.0019644659114419483,0.0026061314274556935,0.0033792135072872043,0.0,0.0014147475885692984,0.0,0.0
244,0.0015705618679930922,0.00207650926313363,0.002985207363963127,0.0,0.0014146454996080138,0.0,0.0
245,0.0012912625425087754,0.001687554467935115,0.002705704508116469,0.0,0.001414441954693757,0.0,0.0
246,0.0013663027857546695,0.001886032747279387,0.0027806111465906724,0.0,0.0014143083826638758,0.0,0.0
247,0.0011450741112639662,0.001547722284158226,0.0025592098390916362,0.0,0.001414135709637776,0.0,0.0
248,0.0015304954795283265,0.0021163371493457817,0.002944566949736327,0.0,0.0014140714702080004,0.0,0.0
249,0.00181913172127679,0.002440149080939591,0.003233099094359204,0.0,0.0014139674021862447,0.0,0.0
250,0.0014791806388529949,0.0020082902628928423,0.0028928958636242896,0.0,0.0014137152174953371,0.0,0.0
251,0.0012249362880538683,0.0016916823224164546,0.002638491365360096,0.0,0.0014135551027720794,0.0,0.0
252,0.001740717256325297,0.002329180031665601,0.0031541606731479988,0.0,0.0014134434022707865,0.0,0.0
253,0.0015598968020640314,0.002367316519666929,0.002973261274746619,0.0,0.0014133644654066302,0.0,0.0
254,0.0016588977596256882,0.0022088633486418985,0.00307200888346415,0.0,0.0014131111165625043,0.0,0.0
255,0.0015876049146754667,0.0021452626169775613,0.0030005960434209555,0.0,0.0014129911287454888,0.0,0.0
256,0.001509540332335746,0.0019810783524008,0.002922331404988654,0.0,0.0014127910762908868,0.0,0.0
257,0.0015407606624648906,0.002031408417678904,0.002953426883323118,0.0,0.0014126662135822698,0.0,0.0
258,0.0017633564857533202,0.002337986821657978,0.0031758955301484093,0.0,0.001412539066222962,0.0,0.0
259,0.0018142113840440288,0.0024733354803174734,0.0032266444759443402,0.0,0.0014124330919003114,0.0,0.0
260,0.0017332201823592186,0.0023985305160749704,0.0031454598938580602,0.0,0.0014122397187747993,0.0,0.0
