,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
197,0.001368664117762819,0.0017756678571458906,0.001368664117762819
198,0.0011392654851078987,0.0016632887127343565,0.0011392654851078987
199,0.0031085325172170997,0.004048530769068748,0.0031085325172170997
200,0.001495095988502726,0.001914783293614164,0.001495095988502726
201,0.00220474909292534,0.0028504063957370818,0.00220474909292534
202,0.001993774261791259,0.0026011127629317343,0.001993774261791259
203,0.001278528361581266,0.0016764652100391686,0.001278528361581266
204,0.0010189942986471578,0.0012462393497116864,0.0010189942986471578
205,0.0022484063520096242,0.0027689075795933604,0.0022484063520096242
206,0.0026853871531784534,0.004374788026325405,0.0026853871531784534
207,0.002577155129984021,0.0035516410134732723,0.002577155129984021
208,0.0012765363499056548,0.0016705408052075654,0.0012765363499056548
209,0.002239556109998375,0.0030385286663658917,0.002239556109998375
210,0.0013490033452399075,0.0017773880972526968,0.0013490033452399075
211,0.0018203613290097564,0.0025214587803930044,0.0018203613290097564
212,0.0025350499781779945,0.004068617534358054,0.0025350499781779945
213,0.003998544299975038,0.005168113391846418,0.003998544299975038
214,0.0022754566743969917,0.003044921555556357,0.0022754566743969917
215,0.0014411543088499457,0.0019442835182417184,0.0014411543088499457
216,0.0014799303899053484,0.0017845877446234226,0.0014799303899053484
217,0.0013745065371040255,0.0017361189529765397,0.0013745065371040255
218,0.001983814378036186,0.0024276141775771976,0.001983814378036186
219,0.0023444834514521062,0.002937349316198379,0.0023444834514521062
220,0.00209275507950224,0.0026721322210505605,0.00209275507950224
221,0.001944820542121306,0.00248881580773741,0.001944820542121306
222,0.0018032421066891402,0.002263811184093356,0.0018032421066891402
223,0.0018155024445150048,0.002290058706421405,0.0018155024445150048
224,0.0018857020186260343,0.0023696408607065678,0.0018857020186260343
225,0.0016343921597581357,0.002367954875808209,0.0016343921597581357
226,0.001885019097244367,0.0024694347521290183,0.001885019097244367
227,0.00132049506646581,0.001691852230578661,0.00132049506646581
228,0.0016815851558931172,0.0022394165280275047,0.0016815851558931172
229,0.0024585796054452658,0.002976467541884631,0.0024585796054452658
230,0.0020638776768464595,0.0030545283807441592,0.0020638776768464595
231,0.0023405347601510584,0.003041121526621282,0.0023405347601510584
232,0.0008631700329715386,0.0013315996038727462,0.0008631700329715386
233,0.0008020688401302323,0.0010420529579278082,0.0008020688401302323
234,0.002099897130392492,0.002626394620165229,0.002099897130392492
235,0.0015979174931999296,0.0020713005505967885,0.0015979174931999296
236,0.0009385821904288605,0.0012162931670900434,0.0009385821904288605
237,0.0014431877061724663,0.0018015621753875166,0.0014431877061724663
238,0.00214474304812029,0.0032190243946388364,0.00214474304812029
239,0.0012222413497511297,0.0014976307866163552,0.0012222413497511297
240,0.0011176843545399606,0.0013969369465485215,0.0011176843545399606
241,0.0022337932023219764,0.0030382839613594115,0.0022337932023219764
242,0.0016910143312998116,0.0022325805039145052,0.0016910143312998116
243,0.0022033825516700745,0.0026135853258892894,0.0022033825516700745
244,0.001532925816718489,0.002068889094516635,0.001532925816718489
245,0.0013437544112093747,0.0016777031414676458,0.0013437544112093747
246,0.0013494260201696306,0.002191419742302969,0.0013494260201696306
247,0.0015382000419776887,0.002070773974992335,0.0015382000419776887
248,0.00195565729518421,0.0024493722594343126,0.00195565729518421
249,0.0015644840896129608,0.0021927188499830663,0.0015644840896129608
250,0.0010934437741525471,0.0015035294636618346,0.0010934437741525471
251,0.0012724344560410827,0.0017852780583780259,0.0012724344560410827
252,0.0023585393792018294,0.0035531698958948255,0.0023585393792018294
253,0.0018707476265262812,0.002699132019188255,0.0018707476265262812
254,0.0020819994097109884,0.002630018861964345,0.0020819994097109884
255,0.0017127572209574282,0.002143672638339922,0.0017127572209574282
256,0.0013461869093589485,0.0017149139021057636,0.0013461869093589485
257,0.0017090226465370506,0.0022711053607054055,0.0017090226465370506
258,0.0022491118870675564,0.003213846415746957,0.0022491118870675564
259,0.0015905727923382074,0.002118179574608803,0.0015905727923382074
260,0.0024527139612473547,0.0030398324597626925,0.0024527139612473547
