-6.746916174888610840e-01,-4.977377057075500488e-01,3.513554334640502930e-01,-3.204398453235626221e-01,-1.005764305591583252e-01,2.201778888702392578e-01
-6.259515881538391113e-01,2.145524024963378906e-01,-6.526130437850952148e-01,-3.361666798591613770e-01,-4.618122875690460205e-01,-3.714143335819244385e-01
-1.091482281684875488e+00,7.913872003555297852e-01,-1.258106678724288940e-01,6.762521266937255859e-01,-9.312533587217330933e-02,-2.073685228824615479e-01
-8.706443011760711670e-02,1.660142242908477783e-01,-2.697246670722961426e-01,2.324731051921844482e-01,4.721067845821380615e-01,-3.697774410247802734e-01
5.412476658821105957e-01,-3.504485785961151123e-01,6.805948019027709961e-01,-2.855131924152374268e-01,5.848122835159301758e-01,9.360691159963607788e-02
3.506312072277069092e-01,3.480728268623352051e-01,-3.027927577495574951e-01,-2.263051830232143402e-02,3.038786649703979492e-01,-2.591283321380615234e-01
1.039425581693649292e-01,5.134490728378295898e-01,1.257298946380615234e+00,2.395219802856445312e-01,4.430549144744873047e-01,8.711232990026473999e-02
-4.956831037998199463e-01,2.431236580014228821e-02,4.073517024517059326e-01,2.520834803581237793e-01,1.129047274589538574e-01,-7.908424735069274902e-01
5.000855326652526855e-01,2.013479173183441162e-01,-3.478081822395324707e-01,-3.680225089192390442e-02,5.409985780715942383e-02,3.984447568655014038e-02
-2.245806008577346802e-01,2.193196490406990051e-02,-2.311588972806930542e-01,-6.421114802360534668e-01,-5.989138484001159668e-01,7.356261610984802246e-01
-4.677687585353851318e-01,-1.166619420051574707e+00,6.570919752120971680e-01,5.867760181427001953e-01,3.873907327651977539e-01,2.710508108139038086e-01
5.205541849136352539e-01,-4.956348836421966553e-01,4.212685674428939819e-02,-2.003195583820343018e-01,3.222896456718444824e-01,1.557663530111312866e-01
2.924345731735229492e-01,-2.950869798660278320e-01,-4.800593256950378418e-01,7.446971256285905838e-03,1.049412339925765991e-01,1.888178586959838867e-01
7.138813138008117676e-01,3.440313041210174561e-01,1.316036581993103027e+00,-1.654381394386291504e+00,-5.888989567756652832e-01,-8.136374503374099731e-02
-1.106056272983551025e-01,6.032178401947021484e-01,1.938496530055999756e-01,-5.810181498527526855e-01,2.426910102367401123e-01,5.164363384246826172e-01
-1.903950721025466919e-01,-3.017881512641906738e-01,-2.605285644531250000e-01,7.695849239826202393e-02,2.277269661426544189e-01,1.285779923200607300e-01
5.743209719657897949e-01,-6.966825723648071289e-01,-4.021960496902465820e-01,-1.205961182713508606e-01,-3.126636743545532227e-01,-2.483806312084197998e-01
4.177315235137939453e-01,5.521736145019531250e-01,-3.311947360634803772e-02,-6.036856025457382202e-02,-2.324734032154083252e-01,-1.143641546368598938e-01
-2.589184232056140900e-02,-5.381924510002136230e-01,4.000537991523742676e-01,4.174863696098327637e-01,8.249686658382415771e-02,1.052493080496788025e-01
-7.948008179664611816e-02,3.078640401363372803e-01,3.070212006568908691e-01,-3.665400445461273193e-01,4.331242144107818604e-01,-1.635153144598007202e-01
-2.692167162895202637e-01,9.247300028800964355e-01,-1.665258556604385376e-01,6.121170520782470703e-01,1.244577914476394653e-01,-2.967911362648010254e-01
-2.436149418354034424e-01,-9.942656755447387695e-01,5.000784620642662048e-02,5.028626322746276855e-01,-5.616019368171691895e-01,-7.313162088394165039e-01
-6.869018673896789551e-01,2.261649668216705322e-01,1.340675633400678635e-02,-1.141186237335205078e+00,9.064786136150360107e-02,7.110772728919982910e-01
9.821523427963256836e-01,-7.261952161788940430e-01,2.974559739232063293e-02,8.708819001913070679e-02,9.633753448724746704e-02,-5.164595320820808411e-03
7.485626935958862305e-01,7.248943448066711426e-01,2.230405956506729126e-01,7.986704707145690918e-01,-5.534599423408508301e-01,-1.836456954479217529e-01
-4.107763171195983887e-01,8.802869915962219238e-02,-5.149899721145629883e-01,-2.411381304264068604e-01,-3.582669794559478760e-01,1.044001150876283646e-02
1.136302947998046875e+00,-4.682509303092956543e-01,-2.832620739936828613e-01,5.251225233078002930e-01,-1.437606215476989746e-01,-7.795152664184570312e-01
-9.843729734420776367e-01,-2.525944411754608154e-01,8.288706839084625244e-02,-1.759312599897384644e-01,-7.632124423980712891e-01,5.581790804862976074e-01
-7.578936219215393066e-02,9.919612407684326172e-01,-8.008071780204772949e-02,1.920865178108215332e-01,8.092195540666580200e-02,-1.803882271051406860e-01
-2.829361557960510254e-01,-4.791550040245056152e-01,4.452753365039825439e-01,-1.848373562097549438e-02,4.915934056043624878e-02,3.244255483150482178e-01
1.150879263877868652e-01,7.905640006065368652e-01,-7.418753206729888916e-02,4.078400433063507080e-01,3.414314687252044678e-01,-1.651116907596588135e-01
-1.132402539253234863e+00,-1.100567817687988281e+00,2.355509847402572632e-01,4.631316363811492920e-01,1.063408926129341125e-01,-6.637006998062133789e-01
-7.324422001838684082e-01,-4.289634898304939270e-02,6.409858465194702148e-01,-1.192116215825080872e-01,6.857350468635559082e-01,8.470278978347778320e-01
5.592996478080749512e-01,-8.188574910163879395e-01,9.992395341396331787e-02,4.270209670066833496e-01,5.238707065582275391e-01,3.328881263732910156e-01
6.265564560890197754e-01,-6.641010642051696777e-01,-1.235761880874633789e+00,2.436812967061996460e-01,-1.850395202636718750e-01,-6.305106282234191895e-01
-2.806867361068725586e-01,-1.225548163056373596e-01,4.463187232613563538e-02,3.027732074260711670e-01,-3.823329508304595947e-02,-8.779217600822448730e-01
-1.503942489624023438e+00,1.186050474643707275e-02,-9.090955555438995361e-02,2.654753923416137695e-01,2.625559270381927490e-02,2.065844833850860596e-01
5.747562050819396973e-01,-8.908576965332031250e-01,-1.992938518524169922e-01,6.859527230262756348e-01,3.802503943443298340e-01,2.647451758384704590e-01
1.631165146827697754e-01,1.119861483573913574e+00,4.033448398113250732e-01,5.382290482521057129e-02,-1.493894159793853760e-01,4.810056835412979126e-02
-1.013591885566711426e+00,-5.516061782836914062e-01,-3.813829421997070312e-01,3.521114587783813477e-01,3.719882071018218994e-01,4.972049295902252197e-01
1.212259940803050995e-02,-4.514333307743072510e-01,-6.392959356307983398e-01,-2.946132421493530273e-01,-1.249030470848083496e+00,-2.055094391107559204e-01
7.259274721145629883e-01,9.642686247825622559e-01,6.365464925765991211e-01,-2.965955436229705811e-01,-3.389968276023864746e-01,1.276727169752120972e-01
5.433775186538696289e-01,1.021385073661804199e+00,1.538229584693908691e+00,-4.188544750213623047e-01,6.263186931610107422e-01,4.613744020462036133e-01
-2.740202546119689941e-01,-3.448648005723953247e-02,5.170075297355651855e-01,-1.252981424331665039e+00,-1.965838372707366943e-01,4.903101325035095215e-01
-6.525793671607971191e-01,2.696231007575988770e-02,-7.103029489517211914e-01,1.658602952957153320e-01,1.993272006511688232e-01,-6.311881542205810547e-01
3.480214178562164307e-01,1.069492697715759277e+00,5.849521160125732422e-01,-2.214444102719426155e-03,2.961390614509582520e-01,5.402106046676635742e-02
-1.208165436983108521e-01,-4.386160671710968018e-01,2.151473909616470337e-01,-5.504496097564697266e-01,3.393187820911407471e-01,-1.293397843837738037e-01
8.827328085899353027e-01,5.601820945739746094e-01,-2.622728645801544189e-01,-1.433089971542358398e-01,2.313608527183532715e-01,1.539595723152160645e-01
-7.776622772216796875e-01,5.347493886947631836e-01,2.268728166818618774e-01,2.100782692432403564e-01,1.139124333858489990e-01,-3.416163921356201172e-01
-1.775800622999668121e-02,-7.961633801460266113e-01,-1.086134791374206543e+00,3.415994644165039062e-01,-1.234264016151428223e+00,-4.145506620407104492e-01
-2.096413373947143555e-01,7.509205341339111328e-01,4.165771007537841797e-01,-4.527829885482788086e-01,-8.654507994651794434e-01,6.973388195037841797e-01
-3.411324620246887207e-01,4.104692488908767700e-02,-1.114048957824707031e+00,1.987574398517608643e-01,-4.431581795215606689e-01,-3.181615173816680908e-01
1.899227499961853027e-02,-1.414140164852142334e-01,-1.244076013565063477e+00,1.904933154582977295e-01,-5.877135992050170898e-01,-2.682997584342956543e-01
2.066639810800552368e-02,4.617948085069656372e-02,-1.038404703140258789e+00,2.298327982425689697e-01,-7.394286990165710449e-01,6.786810606718063354e-02
-4.555913805961608887e-02,3.987846970558166504e-01,-4.623256623744964600e-01,-6.057954207062721252e-02,-3.583147525787353516e-01,7.029016613960266113e-01
1.071463525295257568e-01,-9.564675092697143555e-01,5.637009739875793457e-01,4.381439089775085449e-01,3.150003850460052490e-01,3.402690589427947998e-01
-8.807488679885864258e-01,1.017499923706054688e+00,2.176325768232345581e-01,-1.676973886787891388e-02,-3.914947807788848877e-01,2.638794779777526855e-01
-4.493260979652404785e-01,-3.153084516525268555e-01,-1.083386838436126709e-01,3.258679211139678955e-01,2.484478652477264404e-01,-7.580680847167968750e-01
-5.504140257835388184e-01,-1.293682456016540527e-01,1.810091733932495117e-01,2.275038212537765503e-01,1.750191450119018555e-01,-3.947647213935852051e-01
-3.147231787443161011e-02,-4.211971163749694824e-01,-6.922185420989990234e-01,4.648681282997131348e-01,3.130462765693664551e-01,1.568495668470859528e-02
3.213259279727935791e-01,-2.533095180988311768e-01,1.179239153861999512e+00,-7.485090494155883789e-01,2.710345983505249023e-01,4.903656989336013794e-02
-2.327335178852081299e-01,9.915272146463394165e-02,2.968938946723937988e-01,2.703436911106109619e-01,5.570117756724357605e-02,7.694953680038452148e-01
-2.568133473396301270e-01,-3.892395794391632080e-01,4.722207784652709961e-01,3.820379972457885742e-01,6.786236763000488281e-01,3.442306518554687500e-01
-1.360623389482498169e-01,-4.286946058273315430e-01,6.621575951576232910e-01,-2.616228461265563965e-01,6.813535690307617188e-01,5.254092216491699219e-01
7.733460068702697754e-01,-3.509231507778167725e-01,-2.889328598976135254e-01,-3.677509352564811707e-02,5.880380868911743164e-01,3.412100672721862793e-01
-8.289201855659484863e-01,1.628018319606781006e-01,5.918914675712585449e-01,-5.856475234031677246e-01,2.305630408227443695e-02,-1.072162017226219177e-01
6.251858472824096680e-01,-4.929866790771484375e-01,4.712915420532226562e-02,-2.627098560333251953e-01,1.660751700401306152e-01,-7.773640155792236328e-01
1.830471605062484741e-01,-8.040384389460086823e-03,-1.860282123088836670e-01,1.074499487876892090e-01,4.800888299942016602e-01,1.477083377540111542e-02
4.479793608188629150e-01,-8.744960427284240723e-01,6.538825035095214844e-01,-5.043631792068481445e-01,5.784701108932495117e-01,6.835014820098876953e-01
1.320482939481735229e-01,2.666780650615692139e-01,4.851213991641998291e-01,-3.332172632217407227e-01,4.612471163272857666e-01,-1.215609237551689148e-01
1.413410902023315430e-01,-1.523223817348480225e-01,-1.653723418712615967e-01,-1.990592628717422485e-01,3.272237023338675499e-03,-7.669637203216552734e-01
-1.041215956211090088e-01,-1.024374485015869141e+00,4.502530992031097412e-01,-4.146098494529724121e-01,2.184439301490783691e-01,6.988953351974487305e-01
4.228476583957672119e-01,-1.829444430768489838e-02,-2.781170010566711426e-01,3.978452980518341064e-01,3.958721160888671875e-01,2.657790184020996094e-01
3.352594077587127686e-01,-1.699567139148712158e-01,1.082974314689636230e+00,1.725945919752120972e-01,-2.540765702724456787e-01,7.657270431518554688e-01
6.883763074874877930e-01,-3.264003992080688477e-01,-5.500298142433166504e-01,4.747494757175445557e-01,-3.869066536426544189e-01,4.437735676765441895e-02
6.377212405204772949e-01,-1.083800196647644043e+00,-3.837144076824188232e-01,6.598336696624755859e-01,5.620176196098327637e-01,2.491539865732192993e-01
-9.379908442497253418e-02,7.945325225591659546e-02,-4.350091144442558289e-02,1.294124573469161987e-01,3.123350739479064941e-01,-3.467501103878021240e-01
-1.703794598579406738e-01,-3.595623672008514404e-01,2.616619765758514404e-01,1.829958707094192505e-01,4.767814874649047852e-01,-2.426174879074096680e-01
-1.028267741203308105e-01,-1.188131049275398254e-03,7.543544173240661621e-01,-1.268903315067291260e-01,7.341243028640747070e-01,6.909245848655700684e-01
-6.096131205558776855e-01,-8.090008497238159180e-01,3.469761908054351807e-01,4.415820240974426270e-01,3.091126382350921631e-01,2.860672473907470703e-01
-7.731644511222839355e-01,2.619236707687377930e-01,1.622729539871215820e+00,-2.912178516387939453e+00,-8.382202386856079102e-01,8.483796715736389160e-01
-8.651477098464965820e-02,5.899252295494079590e-01,3.064938485622406006e-01,5.130847096443176270e-01,-1.966806314885616302e-02,-2.747547030448913574e-01
-5.220773071050643921e-02,7.613728046417236328e-01,4.733617603778839111e-01,6.956488490104675293e-01,3.564398288726806641e-01,-3.486455082893371582e-01
1.117355674505233765e-01,-6.844688653945922852e-01,8.101174235343933105e-02,2.775395810604095459e-01,2.018164098262786865e-01,-5.708422660827636719e-01
5.607284903526306152e-01,-4.177313446998596191e-01,1.919932663440704346e-01,-6.248098611831665039e-01,-8.092065900564193726e-02,-4.220795035362243652e-01
-5.782066583633422852e-01,-1.186632275581359863e+00,2.374895215034484863e-01,2.280722707509994507e-01,2.116082608699798584e-01,3.065419495105743408e-01
-3.973004519939422607e-01,-3.847876787185668945e-01,8.336889743804931641e-02,3.161891102790832520e-01,-2.926312088966369629e-01,2.270279526710510254e-01
4.427308142185211182e-01,-4.160126149654388428e-01,-7.061943411827087402e-01,4.117617011070251465e-01,-3.036273717880249023e-01,2.924213409423828125e-01
-2.576330006122589111e-01,-1.638259924948215485e-02,-9.664751887321472168e-01,1.215930506587028503e-01,-9.056858420372009277e-01,1.812888532876968384e-01
1.945858746767044067e-01,5.340821743011474609e-01,-1.674915999174118042e-01,4.928942918777465820e-01,4.295511245727539062e-01,-2.457221448421478271e-01
4.288969337940216064e-01,-1.880777776241302490e-01,5.886474251747131348e-01,-4.470983147621154785e-01,8.097897469997406006e-02,-3.863040804862976074e-01
9.388855695724487305e-01,-2.993947267532348633e-01,-7.945395708084106445e-01,-1.209649294614791870e-01,-4.857209920883178711e-01,1.636284440755844116e-01
-1.616831310093402863e-02,2.306244373321533203e-01,-4.102368354797363281e-01,-7.369686663150787354e-02,-3.996771946549415588e-02,-3.087830245494842529e-01
-4.070312529802322388e-02,1.744181215763092041e-01,-1.069355368614196777e+00,5.173912644386291504e-01,-1.383853077888488770e+00,-2.476909160614013672e-01
-7.708343863487243652e-01,-3.232667148113250732e-01,-7.496813535690307617e-01,4.268229305744171143e-01,-1.068695932626724243e-01,4.783641993999481201e-01
3.705752491950988770e-01,4.036155641078948975e-01,-1.584390699863433838e-01,9.635336697101593018e-02,1.664533615112304688e-01,-6.300399303436279297e-01
-6.766858696937561035e-01,-2.157175540924072266e-01,1.616189718246459961e+00,-1.301702618598937988e+00,4.007895588874816895e-01,5.896056890487670898e-01
-4.452153742313385010e-01,-6.696606874465942383e-01,-6.237510442733764648e-01,1.702568382024765015e-01,3.994415327906608582e-02,-4.205808639526367188e-01
-5.857240557670593262e-01,4.227300733327865601e-02,8.583773374557495117e-01,-5.659601688385009766e-01,-2.695503234863281250e-01,1.812527328729629517e-01
-6.077560782432556152e-01,3.172171115875244141e-01,6.165831089019775391e-01,-8.228103518486022949e-01,4.481399953365325928e-01,3.855962157249450684e-01
-4.908046722412109375e-01,-2.629676461219787598e-01,1.033912777900695801e+00,-7.999579906463623047e-01,5.664186477661132812e-01,1.944580078125000000e-01
-2.921183407306671143e-01,2.888768911361694336e-01,-9.072356224060058594e-01,2.812022268772125244e-01,-9.489861130714416504e-02,-6.317614316940307617e-01
-7.001212239265441895e-02,6.602981090545654297e-01,3.820064365863800049e-01,1.662304699420928955e-01,-1.097704529762268066e+00,2.328813970088958740e-01
-3.084172904491424561e-01,-2.586236596107482910e-01,-7.094858884811401367e-01,5.078958272933959961e-01,-1.001616954803466797e+00,4.275425970554351807e-01
1.097758412361145020e-01,6.497740149497985840e-01,-7.513853907585144043e-01,1.121610254049301147e-01,-9.760091304779052734e-01,-8.006516098976135254e-02
3.075379133224487305e-01,-6.899308562278747559e-01,7.085735797882080078e-01,-2.929203584790229797e-02,3.763265013694763184e-01,-3.279134035110473633e-01
-5.401992201805114746e-01,6.875114440917968750e-01,9.008847475051879883e-01,1.172487661242485046e-01,2.973900921642780304e-02,-1.619100272655487061e-01
-1.680352836847305298e-01,-4.533594846725463867e-01,-3.330684304237365723e-01,4.798755347728729248e-01,4.034455120563507080e-01,-3.369996845722198486e-01
-2.441852241754531860e-01,3.488494157791137695e-01,5.610741972923278809e-01,-9.788654446601867676e-01,-4.861546754837036133e-01,3.208438754081726074e-01
1.380991786718368530e-01,1.358984708786010742e-01,-2.286529392004013062e-01,1.843094527721405029e-01,-4.264172911643981934e-01,-4.230670034885406494e-01
1.061779737472534180e+00,1.514772474765777588e-01,7.414676249027252197e-02,3.145176917314529419e-02,7.792434096336364746e-02,-6.591368913650512695e-01
5.237458944320678711e-01,-4.998898506164550781e-01,8.994277119636535645e-01,-6.192849874496459961e-01,5.619358420372009277e-01,2.576626241207122803e-01
5.559294819831848145e-01,8.069205284118652344e-02,2.307626605033874512e-01,-6.151473522186279297e-02,7.416405528783798218e-02,4.073413312435150146e-01
-2.152544707059860229e-01,1.954130530357360840e-01,-4.553450644016265869e-01,5.088789463043212891e-01,-1.187157392501831055e+00,-8.763220161199569702e-02
-9.957413375377655029e-02,-3.330573141574859619e-01,6.871440410614013672e-01,-5.646377056837081909e-02,3.888421952724456787e-01,-1.456143856048583984e-01
6.008226275444030762e-01,-1.285930752754211426e+00,-4.097166061401367188e-01,5.292586088180541992e-01,-1.760091483592987061e-01,-5.442901700735092163e-02
4.365571439266204834e-01,-3.131641745567321777e-01,-2.023999541997909546e-01,-7.082356605678796768e-03,5.195194482803344727e-01,1.040110290050506592e-01
-7.205377817153930664e-01,2.748674750328063965e-01,6.841921806335449219e-02,-5.552176833152770996e-01,-6.425113677978515625e-01,-7.558606564998626709e-02
-2.643327414989471436e-01,4.102967083454132080e-01,-2.793181240558624268e-01,1.984967440366744995e-01,3.880915641784667969e-01,-8.375571668148040771e-02
3.632450476288795471e-03,1.075507029891014099e-01,1.913413703441619873e-01,-1.689185202121734619e-02,3.423153460025787354e-01,-3.628220260143280029e-01
-1.273541301488876343e-01,-3.534475564956665039e-01,7.728917598724365234e-01,-7.700914144515991211e-01,4.129132032394409180e-01,1.892356127500534058e-01
-7.890570163726806641e-01,5.074201822280883789e-01,6.340882182121276855e-02,4.848731458187103271e-01,1.693125963211059570e-01,5.135059356689453125e-01
-6.464284062385559082e-01,-3.292484581470489502e-01,1.957196593284606934e+00,-1.183811426162719727e+00,2.002711594104766846e-01,9.915068000555038452e-02
1.086797475814819336e+00,1.708907485008239746e-01,-1.516654491424560547e+00,1.870951801538467407e-01,-4.979319870471954346e-01,1.609707064926624298e-02
1.890375316143035889e-01,-5.915458202362060547e-01,-1.096788048744201660e-02,-9.013827145099639893e-02,-1.975096166133880615e-01,-1.138213947415351868e-01
-5.147527903318405151e-02,-3.712940812110900879e-01,-1.240090012550354004e+00,2.525917291641235352e-01,1.000895053148269653e-01,-2.495116591453552246e-01
-7.024147510528564453e-01,-6.723489165306091309e-01,4.274409413337707520e-01,2.783953249454498291e-01,4.419900476932525635e-01,-1.301141083240509033e-01
1.602569520473480225e-01,2.594221234321594238e-01,-8.344591259956359863e-01,2.468004822731018066e-01,-5.386717319488525391e-01,-6.823769956827163696e-02
-6.579247713088989258e-01,6.165676116943359375e-01,6.920455694198608398e-01,-3.796556293964385986e-01,5.238443613052368164e-01,1.269207745790481567e-01
-3.495603054761886597e-02,5.013444423675537109e-01,3.687014579772949219e-01,7.308173179626464844e-01,5.223618149757385254e-01,2.203488945960998535e-01
3.971923887729644775e-01,-9.270591288805007935e-02,-5.223450064659118652e-01,3.707312941551208496e-01,5.101309418678283691e-01,-3.236371576786041260e-01
4.859341979026794434e-01,-1.268715560436248779e-01,-1.071443319320678711e+00,2.694766223430633545e-01,-6.721663475036621094e-02,-3.412079215049743652e-01
8.114769458770751953e-01,8.125891685485839844e-01,-2.777236998081207275e-01,2.183836549520492554e-01,-4.104418754577636719e-01,-2.748105861246585846e-02
-3.138493299484252930e-01,2.803468704223632812e-01,-5.112809315323829651e-02,-5.027627944946289062e-02,-1.913094818592071533e-01,2.617973089218139648e-01
-7.326838374137878418e-01,-1.275319457054138184e+00,3.596572875976562500e-01,3.766078650951385498e-01,4.545410573482513428e-01,-2.549956925213336945e-02
-2.587534859776496887e-02,5.038801431655883789e-01,1.509014725685119629e+00,-8.266717195510864258e-01,2.599784731864929199e-01,-3.414358794689178467e-01
4.733749628067016602e-01,5.175175666809082031e-01,4.923192858695983887e-01,-2.140586674213409424e-01,4.431248307228088379e-01,2.393600642681121826e-01
6.604213118553161621e-01,3.699899613857269287e-01,3.506134450435638428e-02,6.052039861679077148e-01,2.475421130657196045e-01,2.634297907352447510e-01
2.998135685920715332e-01,4.057503342628479004e-01,-4.269079864025115967e-01,-1.550403684377670288e-01,-1.664326339960098267e-02,2.938205599784851074e-01
1.292497992515563965e+00,2.358777821063995361e-01,2.090353965759277344e+00,-2.251086235046386719e+00,5.222993493080139160e-01,6.459887027740478516e-01
-4.994422495365142822e-01,-8.641221523284912109e-01,-1.319693326950073242e-01,5.471272468566894531e-01,6.793737411499023438e-01,2.728021740913391113e-01
2.931008934974670410e-01,-3.727068006992340088e-01,-6.922302246093750000e-01,2.161046713590621948e-01,-9.624601602554321289e-01,-1.925554275512695312e-01
2.021553218364715576e-01,-4.364740103483200073e-03,-1.486813127994537354e-01,4.631515741348266602e-01,-4.004764258861541748e-01,-5.286768078804016113e-02
-1.362251043319702148e-01,2.692306935787200928e-01,7.766688466072082520e-01,3.686193525791168213e-01,7.597715854644775391e-01,7.627822756767272949e-01
4.840270876884460449e-01,-7.689219713211059570e-01,4.421382024884223938e-02,3.895997405052185059e-01,2.373331189155578613e-01,-5.980249643325805664e-01
-1.153663545846939087e-01,-7.282946705818176270e-01,-9.491254687309265137e-01,3.194305598735809326e-01,-1.996400058269500732e-01,-3.875265121459960938e-01
-4.377960860729217529e-01,1.598531901836395264e-01,-6.323645710945129395e-01,1.324565112590789795e-01,2.094818837940692902e-02,3.328934609889984131e-01
6.531754508614540100e-03,7.553316652774810791e-02,1.591043174266815186e-01,-3.901276886463165283e-01,3.070021979510784149e-02,-5.793083459138870239e-02
1.592718660831451416e-01,1.244602724909782410e-01,4.999372661113739014e-01,-4.705647230148315430e-01,4.954110831022262573e-02,-2.276719808578491211e-01
5.741119980812072754e-01,-9.842310547828674316e-01,6.354898810386657715e-01,-4.025999009609222412e-01,-6.416779756546020508e-01,8.667574524879455566e-01
1.116361618041992188e-01,3.681971430778503418e-01,3.700713515281677246e-01,-2.675448954105377197e-01,3.748172223567962646e-01,-2.292323112487792969e-01
-5.402168035507202148e-01,-1.131897568702697754e-01,-1.443505659699440002e-02,-8.938387036323547363e-01,5.335831642150878906e-01,7.238269448280334473e-01
5.844870805740356445e-01,-6.592698395252227783e-02,1.520533800125122070e+00,-1.739571094512939453e+00,-4.042914137244224548e-02,-6.375844478607177734e-01
-2.368832379579544067e-02,1.067134380340576172e+00,-1.249282658100128174e-01,2.254025936126708984e-01,-4.757156670093536377e-01,-3.138548135757446289e-01
-4.986492544412612915e-02,-2.301785051822662354e-01,6.355306506156921387e-01,-2.566407807171344757e-02,6.651506423950195312e-01,2.850452661514282227e-01
-3.133304417133331299e-01,-5.122539773583412170e-02,-3.412422239780426025e-01,3.334378302097320557e-01,2.139059305191040039e-01,-5.434500575065612793e-01
5.357197299599647522e-02,5.275709629058837891e-01,6.225506663322448730e-01,-2.283931672573089600e-01,7.827642560005187988e-02,6.378489732742309570e-01
4.334042370319366455e-01,7.641620039939880371e-01,9.957940578460693359e-01,-2.517462670803070068e-01,4.783216118812561035e-01,1.679267734289169312e-04
4.894260764122009277e-01,3.539013862609863281e-02,-6.458435058593750000e-01,3.991664052009582520e-01,5.498428344726562500e-01,1.726269870996475220e-01
1.085549235343933105e+00,-6.678143516182899475e-03,-8.155913949012756348e-01,3.381045758724212646e-01,1.467750668525695801e-01,-1.001801848411560059e+00
-1.652921795845031738e+00,6.101483106613159180e-01,-3.343516290187835693e-01,4.364955723285675049e-01,-1.297090888023376465e+00,2.186270356178283691e-01
