2.659745514392852783e-01,4.382284358143806458e-02,-3.348856866359710693e-01,-1.852944940328598022e-01,-1.263411790132522583e-01,2.737946808338165283e-01,2.058092206716537476e-01,3.392603397369384766e-01,-2.608843445777893066e-01,1.806716471910476685e-01,-2.839478664100170135e-03,3.499200344085693359e-01
2.659651041030883789e-01,4.401114210486412048e-02,-3.350639641284942627e-01,-1.840535998344421387e-01,-1.259587556123733521e-01,2.719411849975585938e-01,2.059626281261444092e-01,3.444466888904571533e-01,-2.650585174560546875e-01,1.887684166431427002e-01,-3.032615408301353455e-03,3.551130294799804688e-01
2.659651041030883789e-01,4.401114210486412048e-02,-3.350639641284942627e-01,-1.840535998344421387e-01,-1.259587556123733521e-01,2.719411849975585938e-01,2.059626281261444092e-01,3.444466888904571533e-01,-2.650585174560546875e-01,1.887684166431427002e-01,-3.032615408301353455e-03,3.551130294799804688e-01
2.659651041030883789e-01,4.401114210486412048e-02,-3.350639641284942627e-01,-1.840535998344421387e-01,-1.259587556123733521e-01,2.719411849975585938e-01,2.059626281261444092e-01,3.444466888904571533e-01,-2.650585174560546875e-01,1.887684166431427002e-01,-3.032615408301353455e-03,3.551130294799804688e-01
2.659651041030883789e-01,4.401114210486412048e-02,-3.350639641284942627e-01,-1.840535998344421387e-01,-1.259587556123733521e-01,2.719411849975585938e-01,2.059626281261444092e-01,3.444466888904571533e-01,-2.650585174560546875e-01,1.887684166431427002e-01,-3.032615408301353455e-03,3.551130294799804688e-01
2.659651041030883789e-01,4.401114210486412048e-02,-3.350639641284942627e-01,-1.840535998344421387e-01,-1.259587556123733521e-01,2.719411849975585938e-01,2.059626281261444092e-01,3.444466888904571533e-01,-2.650585174560546875e-01,1.887684166431427002e-01,-3.032615408301353455e-03,3.551130294799804688e-01
2.659651041030883789e-01,4.401114210486412048e-02,-3.350639641284942627e-01,-1.840535998344421387e-01,-1.259587556123733521e-01,2.719411849975585938e-01,2.059626281261444092e-01,3.444466888904571533e-01,-2.650585174560546875e-01,1.887684166431427002e-01,-3.032615408301353455e-03,3.551130294799804688e-01
2.659651041030883789e-01,4.401114210486412048e-02,-3.350639641284942627e-01,-1.840535998344421387e-01,-1.259587556123733521e-01,2.719411849975585938e-01,2.059626281261444092e-01,3.444466888904571533e-01,-2.650585174560546875e-01,1.887684166431427002e-01,-3.032615408301353455e-03,3.551130294799804688e-01
2.570910453796386719e-01,-1.010149717330932617e-04,-3.384931683540344238e-01,2.553636729717254639e-01,-1.486140582710504532e-02,-3.702390193939208984e-01,2.047012001276016235e-01,-2.177359610795974731e-01,-2.221791595220565796e-01,1.108760833740234375e-01,1.776012033224105835e-02,3.123568296432495117e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.664507925510406494e-01,4.613796249032020569e-02,-3.346151113510131836e-01,-2.080560475587844849e-01,-1.321724355220794678e-01,3.062373399734497070e-01,2.058056741952896118e-01,3.653272092342376709e-01,-2.610999643802642822e-01,1.808199435472488403e-01,-3.845578990876674652e-03,3.496271371841430664e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.659651041030883789e-01,4.401114210486412048e-02,-3.350639641284942627e-01,-1.840535998344421387e-01,-1.259587556123733521e-01,2.719411849975585938e-01,2.059626281261444092e-01,3.444466888904571533e-01,-2.650585174560546875e-01,1.887684166431427002e-01,-3.032615408301353455e-03,3.551130294799804688e-01
2.659651041030883789e-01,4.401114210486412048e-02,-3.350639641284942627e-01,-1.840535998344421387e-01,-1.259587556123733521e-01,2.719411849975585938e-01,2.059626281261444092e-01,3.444466888904571533e-01,-2.650585174560546875e-01,1.887684166431427002e-01,-3.032615408301353455e-03,3.551130294799804688e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.658598124980926514e-01,4.339844733476638794e-02,-3.351244628429412842e-01,-1.802754998207092285e-01,-1.250264793634414673e-01,2.664470672607421875e-01,2.059563547372817993e-01,3.360850512981414795e-01,-2.650232315063476562e-01,1.887363046407699585e-01,-2.823118120431900024e-03,3.551801443099975586e-01
2.658598124980926514e-01,4.339844733476638794e-02,-3.351244628429412842e-01,-1.802754998207092285e-01,-1.250264793634414673e-01,2.664470672607421875e-01,2.059563547372817993e-01,3.360850512981414795e-01,-2.650232315063476562e-01,1.887363046407699585e-01,-2.823118120431900024e-03,3.551801443099975586e-01
2.659651041030883789e-01,4.401114210486412048e-02,-3.350639641284942627e-01,-1.840535998344421387e-01,-1.259587556123733521e-01,2.719411849975585938e-01,2.059626281261444092e-01,3.444466888904571533e-01,-2.650585174560546875e-01,1.887684166431427002e-01,-3.032615408301353455e-03,3.551130294799804688e-01
2.659651041030883789e-01,4.401114210486412048e-02,-3.350639641284942627e-01,-1.840535998344421387e-01,-1.259587556123733521e-01,2.719411849975585938e-01,2.059626281261444092e-01,3.444466888904571533e-01,-2.650585174560546875e-01,1.887684166431427002e-01,-3.032615408301353455e-03,3.551130294799804688e-01
2.659651041030883789e-01,4.401114210486412048e-02,-3.350639641284942627e-01,-1.840535998344421387e-01,-1.259587556123733521e-01,2.719411849975585938e-01,2.059626281261444092e-01,3.444466888904571533e-01,-2.650585174560546875e-01,1.887684166431427002e-01,-3.032615408301353455e-03,3.551130294799804688e-01
2.659651041030883789e-01,4.401114210486412048e-02,-3.350639641284942627e-01,-1.840535998344421387e-01,-1.259587556123733521e-01,2.719411849975585938e-01,2.059626281261444092e-01,3.444466888904571533e-01,-2.650585174560546875e-01,1.887684166431427002e-01,-3.032615408301353455e-03,3.551130294799804688e-01
2.657035291194915771e-01,3.776236623525619507e-02,-3.365561366081237793e-01,-2.500023245811462402e-01,-1.445529758930206299e-01,3.599514961242675781e-01,2.066434472799301147e-01,1.967476904392242432e-01,-2.967567741870880127e-01,2.485906183719635010e-01,-4.935567267239093781e-03,3.936341106891632080e-01
2.662452757358551025e-01,4.586844891309738159e-02,-3.362100422382354736e-01,-2.075100839138031006e-01,-1.318608075380325317e-01,3.039721250534057617e-01,2.070219069719314575e-01,3.706181049346923828e-01,-2.963453233242034912e-01,2.487233728170394897e-01,-5.383764859288930893e-03,3.931737244129180908e-01
2.662452757358551025e-01,4.586844891309738159e-02,-3.362100422382354736e-01,-2.075100839138031006e-01,-1.318608075380325317e-01,3.039721250534057617e-01,2.070219069719314575e-01,3.706181049346923828e-01,-2.963453233242034912e-01,2.487233728170394897e-01,-5.383764859288930893e-03,3.931737244129180908e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.664413154125213623e-01,4.632625356316566467e-02,-3.347934782505035400e-01,-2.068266123533248901e-01,-1.317905932664871216e-01,3.044214546680450439e-01,2.059590667486190796e-01,3.704051375389099121e-01,-2.652736306190490723e-01,1.889162212610244751e-01,-4.038716200739145279e-03,3.548213243484497070e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655317187309265137e-01,4.316407442092895508e-02,-3.357373178005218506e-01,-1.525646448135375977e-01,-1.175903230905532837e-01,2.267675548791885376e-01,2.063962072134017944e-01,3.517210483551025391e-01,-2.751848399639129639e-01,2.087659835815429688e-01,-2.564502879977226257e-03,3.682300150394439697e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.659651041030883789e-01,4.401114210486412048e-02,-3.350639641284942627e-01,-1.840535998344421387e-01,-1.259587556123733521e-01,2.719411849975585938e-01,2.059626281261444092e-01,3.444466888904571533e-01,-2.650585174560546875e-01,1.887684166431427002e-01,-3.032615408301353455e-03,3.551130294799804688e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.647581696510314941e-01,3.874078020453453064e-02,-3.348720371723175049e-01,-1.066663041710853577e-01,-1.062008589506149292e-01,1.609460115432739258e-01,2.053285241127014160e-01,2.929523289203643799e-01,-2.433015108108520508e-01,1.476443856954574585e-01,8.065852453000843525e-04,3.296703994274139404e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.664271295070648193e-01,4.660864919424057007e-02,-3.350608944892883301e-01,-2.049812972545623779e-01,-1.312177479267120361e-01,3.016933798789978027e-01,2.061891853809356689e-01,3.779806196689605713e-01,-2.715152800083160400e-01,2.010123133659362793e-01,-4.328411072492599487e-03,3.625717163085937500e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.659745514392852783e-01,4.382284358143806458e-02,-3.348856866359710693e-01,-1.852944940328598022e-01,-1.263411790132522583e-01,2.737946808338165283e-01,2.058092206716537476e-01,3.392603397369384766e-01,-2.608843445777893066e-01,1.806716471910476685e-01,-2.839478664100170135e-03,3.499200344085693359e-01
2.659745514392852783e-01,4.382284358143806458e-02,-3.348856866359710693e-01,-1.852944940328598022e-01,-1.263411790132522583e-01,2.737946808338165283e-01,2.058092206716537476e-01,3.392603397369384766e-01,-2.608843445777893066e-01,1.806716471910476685e-01,-2.839478664100170135e-03,3.499200344085693359e-01
2.659745514392852783e-01,4.382284358143806458e-02,-3.348856866359710693e-01,-1.852944940328598022e-01,-1.263411790132522583e-01,2.737946808338165283e-01,2.058092206716537476e-01,3.392603397369384766e-01,-2.608843445777893066e-01,1.806716471910476685e-01,-2.839478664100170135e-03,3.499200344085693359e-01
2.659745514392852783e-01,4.382284358143806458e-02,-3.348856866359710693e-01,-1.852944940328598022e-01,-1.263411790132522583e-01,2.737946808338165283e-01,2.058092206716537476e-01,3.392603397369384766e-01,-2.608843445777893066e-01,1.806716471910476685e-01,-2.839478664100170135e-03,3.499200344085693359e-01
2.659745514392852783e-01,4.382284358143806458e-02,-3.348856866359710693e-01,-1.852944940328598022e-01,-1.263411790132522583e-01,2.737946808338165283e-01,2.058092206716537476e-01,3.392603397369384766e-01,-2.608843445777893066e-01,1.806716471910476685e-01,-2.839478664100170135e-03,3.499200344085693359e-01
2.659745514392852783e-01,4.382284358143806458e-02,-3.348856866359710693e-01,-1.852944940328598022e-01,-1.263411790132522583e-01,2.737946808338165283e-01,2.058092206716537476e-01,3.392603397369384766e-01,-2.608843445777893066e-01,1.806716471910476685e-01,-2.839478664100170135e-03,3.499200344085693359e-01
2.659745514392852783e-01,4.382284358143806458e-02,-3.348856866359710693e-01,-1.852944940328598022e-01,-1.263411790132522583e-01,2.737946808338165283e-01,2.058092206716537476e-01,3.392603397369384766e-01,-2.608843445777893066e-01,1.806716471910476685e-01,-2.839478664100170135e-03,3.499200344085693359e-01
2.659745514392852783e-01,4.382284358143806458e-02,-3.348856866359710693e-01,-1.852944940328598022e-01,-1.263411790132522583e-01,2.737946808338165283e-01,2.058092206716537476e-01,3.392603397369384766e-01,-2.608843445777893066e-01,1.806716471910476685e-01,-2.839478664100170135e-03,3.499200344085693359e-01
2.664507925510406494e-01,4.613796249032020569e-02,-3.346151113510131836e-01,-2.080560475587844849e-01,-1.321724355220794678e-01,3.062373399734497070e-01,2.058056741952896118e-01,3.653272092342376709e-01,-2.610999643802642822e-01,1.808199435472488403e-01,-3.845578990876674652e-03,3.496271371841430664e-01
2.664507925510406494e-01,4.613796249032020569e-02,-3.346151113510131836e-01,-2.080560475587844849e-01,-1.321724355220794678e-01,3.062373399734497070e-01,2.058056741952896118e-01,3.653272092342376709e-01,-2.610999643802642822e-01,1.808199435472488403e-01,-3.845578990876674652e-03,3.496271371841430664e-01
2.664413154125213623e-01,4.632625356316566467e-02,-3.347934782505035400e-01,-2.068266123533248901e-01,-1.317905932664871216e-01,3.044214546680450439e-01,2.059590667486190796e-01,3.704051375389099121e-01,-2.652736306190490723e-01,1.889162212610244751e-01,-4.038716200739145279e-03,3.548213243484497070e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.664413154125213623e-01,4.632625356316566467e-02,-3.347934782505035400e-01,-2.068266123533248901e-01,-1.317905932664871216e-01,3.044214546680450439e-01,2.059590667486190796e-01,3.704051375389099121e-01,-2.652736306190490723e-01,1.889162212610244751e-01,-4.038716200739145279e-03,3.548213243484497070e-01
2.664413154125213623e-01,4.632625356316566467e-02,-3.347934782505035400e-01,-2.068266123533248901e-01,-1.317905932664871216e-01,3.044214546680450439e-01,2.059590667486190796e-01,3.704051375389099121e-01,-2.652736306190490723e-01,1.889162212610244751e-01,-4.038716200739145279e-03,3.548213243484497070e-01
