t,o,tao,CBM,VBM,n_abs(%),n_cu(%),l0,l1,l2,l3,l4,l5,l6
0.2867445284264225,0.09932167026402063,-0.08340483133398738,0.2779108313134363,4.4956718545357015,4.760072137394727,0.8328394425304666,-0.003417472445406758,0.0499351172724818,0.1360927124123863,-0.180802736154472,0.003609833007396493,0.10540162627914552,0.047773284735432395
0.27316678583709475,0.1778500855534127,-0.07097925972027609,0.21226586079350157,4.620096984533518,4.846015713640044,0.5901644263161041,-0.00797332939905357,0.043709195028308334,0.1458829250233677,-0.19070468116055295,-0.0033458777793911737,0.19338214011354649,-0.046081142539096245
0.1195708151107352,0.48589827964983545,-0.056011304152058745,-0.06029399022853845,4.187084450299851,3.982186483540829,1.3829333641977728,-0.013909642542727522,0.09150416328973264,0.11607441498870942,-0.14081928649300968,-0.01814528459859037,-0.10592570970144122,0.029880602786776705
-0.11127854736001563,1.1747809672107503,-0.11198578878061649,2.1977621697433056,2.5316803648621544,4.733424786196853,-0.35795773435048966,0.005107877133043684,-0.08775090016932555,0.21364709998317744,-0.3055388309901088,-0.0020620030502935677,-0.4793380036399829,0.014964060980427532
0.13832867062023946,0.3486141579361124,-0.060781037236808895,-0.22067787100704317,4.182204743931251,3.82491023272065,1.2914487469945244,-0.008274359521756341,0.07620774309593381,0.09158154930878148,-0.14685033142399895,-0.0022146108900485822,0.03914440521546585,-0.094702787843578
0.01783360808994172,1.1547485541811127,-0.1575479588718437,1.2808494494211948,2.640114425360958,3.7879652938813986,1.1325212518094883,-0.013882523010964085,-0.08776330321212619,0.09862913592591635,-0.1634951014106812,0.0133740015874389,-0.28042093808489116,-0.09033704659927962
0.0650711889767579,0.6431683985896397,-0.08267417278326447,-0.3003523950203081,3.787352901859078,3.326817668528001,1.8722729306857782,-0.0016776426340503886,0.08200857828024527,0.062077744912619665,-0.13612669736940222,-0.012216728882276685,-0.26319749127235814,-0.1119968972051695
0.04742306982480515,0.7369802318211783,-0.08830592876920806,0.170972572680832,2.9575511544496544,2.926730734917997,2.151824414580902,-0.0006081234766492499,0.03339888698473166,0.03603483332812442,-0.1027291022172873,-0.003644999133652807,-0.19705488245731195,-0.09398343363247819
0.1575380378594884,0.19300698205020467,-0.07257343223061757,-0.5112091009515574,4.034411038376686,3.3811064186473048,1.3826076154661857,0.01092129552990094,0.06550970400118199,0.057753653949938005,-0.16136768223264486,-0.0008360019076315561,0.17678193268184217,-0.14962965111310836
0.12274111816582256,0.3555261648471777,-0.0576239867439084,-0.5423714520249909,4.023010769145325,3.3283755697342987,1.390015133306535,-0.0039591280459432485,0.07237997825437718,0.0723692191618235,-0.1547013617945983,0.012261932483443191,0.10531525831997147,-0.18572564650333462
-0.009407651199326739,1.1241105562025742,-0.14147293330913635,1.484670767556966,2.2791675563140323,3.649388592988685,0.6497713842802314,-0.005064064074268654,-0.11766576199706688,0.10579669518172476,-0.19224513037793062,0.004479712184704027,-0.3609867208142135,-0.05100194439657439
0.1700907326595532,0.10809405961820179,-0.07769632400294482,-0.5702197837135116,3.9844980628440636,3.274695541177065,1.375920626052123,0.013321565586227643,0.07391558399744577,0.05359379963270733,-0.15546448259669057,-0.016906492662979833,0.23751794367205079,-0.05291459183829778
0.16203647418892708,0.09758311584437511,-0.06748555801573557,-0.6379395264255496,3.95135048825044,3.1494297917004563,1.3923388610720433,-0.03404685017843853,0.09897597501495921,0.05313410529342491,-0.15941655005077865,-0.021370687954089,0.21817164863292504,0.12026030095259459
-0.0013896006749878342,1.1084230952406409,-0.1457968272619044,1.382513630967758,2.1357125684619156,3.400646473033267,0.6691434607717074,-0.006329371910337743,-0.11871870918946822,0.08133219565363636,-0.17911392229010198,0.005827731930914529,-0.3467049877945805,-0.05427829900349189
-0.055291878560526087,1.0929310042950688,-0.1206376905325523,1.7460600187061919,2.020889203669434,3.676179655179775,0.05697313551379091,0.007089170975244891,-0.11452575628341209,0.13113987703985733,-0.23717710409607348,-0.0030451489746508714,-0.47285473320710036,0.01232598377034988
0.07027619375711591,0.2542874397688776,-0.06428291318249038,-0.7631861773691875,3.5021490766604146,2.497998631509454,2.0366679699972434,-0.0022822246334900653,0.10566969695411761,0.013368614702328557,-0.1233073499428465,0.007393983267218837,-0.06396486797540765,0.0013309574390784479
-0.01853009304643294,1.1198810194742177,-0.14375909615119797,1.6786228638525618,1.9841963273494914,3.525389960402914,0.15637122049517443,-0.0052251817371466655,-0.11623107600006835,0.0962677008947689,-0.20086756613519507,0.005065391765568014,-0.33740358578626717,-0.04719634527056009
0.10091929802496902,0.13766920131991164,-0.06900898073043735,-0.8978801330870751,3.7415268567459132,2.6263933012855065,1.7034637626290225,-0.04037426649120099,0.1039193796843566,0.01785356080483251,-0.1404774287922659,-0.007960895701496537,0.2147231942415907,0.007328362049028619
0.07677987056820956,0.18024075267215134,-0.07209791368343589,-0.8769194085965426,3.5450974820944356,2.417939493887115,2.0065696655518166,-0.010601613375901854,0.09988583405168246,0.00512200585266695,-0.1282019845749292,0.024615491341705695,0.06555625657444365,-0.06623358537105693
-0.3303837018479918,-0.3749302725266777,0.057664396241866936,2.1348491357814634,1.7511749923423592,3.742590526952143,-0.6273127794399516,0.005266134090514282,-0.05152941015551638,0.2631837304743625,0.41605810947776656,-0.002098733790627763,0.33467436689320396,0.06571809371065006
-0.23815269469233002,-0.5222169529556627,0.06788826734426157,2.133769584070126,1.6922119447294521,3.680955067321135,-0.6539265592621836,0.0020798271360002313,-0.045494564548821566,0.25147689055265166,0.41350672482189776,-0.00035947061200343466,0.34598396099869544,0.08663791181090075
-0.35051912279579645,-0.2513181632734494,0.06051151721092775,2.042682214585158,1.6574813328107918,3.5164447339227767,-0.5229285258516354,-0.009056151227253728,-0.07259476770789906,0.2418166272582541,0.3907870172147829,-0.0011837652785917085,0.29318631892874225,-0.015602801982908435
-0.03633159171334033,1.0913051916091374,-0.1362697303415936,1.7986808123826943,1.7356651148542044,3.416486288268034,-0.15156976506226705,0.0006844439586999734,-0.11921530763715531,0.09526540602437798,-0.21521402492269476,0.0005198930292204529,-0.38625447257381185,-0.02132768874560606
-0.22416595545344764,-0.5148902998762334,0.06859327199066412,2.068963848992416,1.6272449495246402,3.537837576954598,-0.5600447712404394,0.0010785094899469633,-0.0475981855109026,0.2360269498790664,0.40381871465879127,-0.00019546661813353572,0.34725976506892775,0.08741520549008769
-0.2661920411587929,-0.49074995774966457,0.06851058700213417,2.2433968057488536,1.6217865866721877,3.71064559027591,-0.8867325511588732,0.00036320243040248446,-0.044136395506832016,0.2551044583000517,0.41327511855316046,-0.003312752663778104,0.26834855668448676,0.13726607767359864
-0.018691567594363412,1.0509518904981292,-0.1347351886627568,1.490644048169446,1.682590411521805,3.056060660642948,0.28656692390119676,0.002617312227811572,-0.13011483691558806,0.06891057626738474,-0.19002111317348108,-0.0008397595402743346,-0.4165438775705557,-0.014620092007756054
-0.19720124339066458,-0.588306513745388,0.07557689507856395,2.215212956568041,1.5332051457660956,3.5727619473883827,-0.8622113656215643,-0.0019197467431494447,-0.03896012880516503,0.23846399191705708,0.40902981626886686,0.002344289064023397,0.28867457167540506,0.14330043579568985
-0.005389478323672092,1.023824659715767,-0.1392709668335823,1.3535861738030925,1.503339972652444,2.71679942018325,0.4424591302401543,0.001999893902368169,-0.13677034818808514,0.038365527611830236,-0.1695737584304799,-0.00012289089646576323,-0.403042009850957,-0.017695227128351115
0.027114575148387998,0.5523391513059843,-0.08080847978645893,-0.9753448234188218,3.0847288989846575,1.9140866998268455,1.8047861995359373,-0.006328214803365116,0.08546601001912454,-0.023346166681087042,-0.13505706820823782,0.022149822367707656,-0.3548457934671968,-0.09993771615024674
-0.369887467802118,-0.0918602677022115,0.06932623405261568,2.1459245709572357,1.3806542572823044,3.226559874581292,-0.9084864916713576,0.010721258793585431,-0.0777338252279291,0.21367815837682466,0.36006991816687783,-0.0264750855705001,0.13039705715733665,-0.04336391752161094
-0.33774213069215486,-0.15820419668130584,0.07027213673849411,2.121159515729921,1.3494624397180142,3.1656936240212614,-0.8433039170138311,0.03278964532824048,-0.05114348203030498,0.2062472530653294,0.35925551521408905,-0.03854612293665791,0.11655260470383516,0.006100144810887595
0.05087429779785335,0.30190974719412567,-0.05313742261253873,-1.2732859880991785,3.394897428587065,1.8677101288229494,1.7994491524694203,-0.038731056083946,0.11206713857169372,-0.006911534412346647,-0.13173722858472037,0.015193136862207593,0.13529491537429578,-0.09271666589157403
-0.001243233225277307,1.0370352963261324,-0.1494138800667843,1.5143254550333365,1.3616840346106167,2.699199980112385,0.12566043900744867,-0.005160160038498986,-0.1324297058121553,0.025236244614519496,-0.16547736957416226,0.00496182885793546,-0.3288426164267191,-0.04124740636770795
-0.12020928959915189,-0.3437061769655478,0.08847072918573158,1.4388730675748913,1.218538714590451,2.433067411954208,0.1462669471765881,0.012698948557176973,-0.0714451419319773,0.0911610357854138,0.29374166140642116,0.0010694860817787172,0.3361903022714137,-0.10288781918761084
0.014444462609568554,1.0385092870567794,-0.16237616392391463,1.4768919827915619,1.2012360506263164,2.4838710863516824,0.1285313932900276,-0.016578042407850997,-0.12554471399567382,-0.007418124859439677,-0.14455101867152842,0.014404491351452262,-0.228947941379245,-0.07110223778471336
0.0029682403203912244,0.9579555604367623,-0.13743399810565007,1.1683835806151388,1.1727268502744794,2.171972097580537,0.563258266742297,0.006269011505952479,-0.1459796324064569,0.0018903943821465125,-0.1493706284030743,-0.0031922585037548606,-0.43680099991553667,-0.0012858153870211886
0.045462497189600715,0.33153037578356126,-0.0571170236831074,-1.4197000595218383,3.2021106262228196,1.5515208179635254,1.6871678049355838,-0.005924834754486484,0.09839160501910031,-0.0173271752031604,-0.14766273331383467,0.0163069983390242,0.10607122992816921,-0.18619004082357626
-0.18960936185450317,-0.36996901548515015,0.07729122373678488,1.9330344193299631,1.0601858936350583,2.7597405223710076,-0.7237419395841385,-0.011465534432070566,-0.06779326691374993,0.14527210026210002,0.3390477940433495,0.011632784955879369,0.1654473588296608,0.11454568584724253
0.008199082203993568,0.9720264551092909,-0.14517776909350374,1.2143208011384519,1.1382422634764784,2.1680798624430118,0.49765579457000253,0.0007330661366638375,-0.14576733577955364,-0.00813861207389567,-0.14394919944369355,0.00044161605357274925,-0.3856193582639147,-0.021769279811567385
-0.3079971034907495,0.10916239424924183,0.06089818027102349,1.8568076539594,0.9254622016241226,2.506034932016547,-0.7334103901794726,0.002831713249766679,-0.09203825186304312,0.153691574392525,0.3175841423880468,-0.033857533937250224,-0.02809246872971668,-0.02824078887691138
0.02516920759717378,0.46966757773135576,-0.06520110586009195,-1.3286909759430185,2.9614134541756276,1.3925188523198733,1.6226777895129623,0.009060101548069549,0.10303069814462389,-0.0304266719278575,-0.1447147670705533,-0.016268751057678006,-0.15400280266862548,-0.08461128673107961
-0.18426646690757076,0.09148217674337233,0.06238891656832243,1.5099417209103465,0.7544951924713343,2.0188398588608787,-0.2520295418835443,-0.02435297692477037,-0.13097420971117812,0.09074166215152873,0.2763209895125657,0.005855861902183693,0.07856233240820079,-0.12200562577426724
-0.17836848467465427,-0.12798369064707518,0.07771332974355857,1.8631536320623658,0.6382799922996976,2.218048008765782,-0.868100880055573,-0.011340709252578948,-0.08983246337167286,0.09225839301274588,0.29082866583017053,0.0006152023582354088,-0.06537496088515504,0.12758432389163116
0.02379471249200782,0.9135449950884771,-0.15386530075296362,1.012372773634592,0.6694685718494502,1.514583808051729,0.6176614394766047,-0.0018989103836798416,-0.15545000495892414,-0.0647705328354538,-0.11278884090238195,0.002431027136535438,-0.35169983207533834,-0.02819324248306007
-0.03995889888561377,-0.20171285207252732,0.08428949083215968,1.0714539031388888,0.6716665709925342,1.5048830829248776,0.5604211729524258,-0.005064191360864223,-0.11868220856027263,-0.011886922086578072,0.22276087372499326,0.0032132888387294,0.28580958561958575,-0.12680161779156277
-0.16328450201263545,-0.01933933382206756,0.07596056962011373,1.7863621281864306,0.565743756124865,2.065145292724881,-0.8168110902384456,-0.012832317769770112,-0.10268010227930846,0.09292719582322286,0.28197519109975216,0.027453465469406066,-0.10386241577552595,0.0498091308132029
0.034347745791898365,-0.32339511357955153,0.10191915559509004,0.30396576852596546,0.9130389367281236,1.0035488283241047,1.3729979840826916,-0.008166407774126375,0.04523306160128554,-0.06236540850069642,0.18135751530725674,-0.019160621922835616,0.029422296275572843,0.11250051937953837
0.0051822985798059,0.42341340962254687,-0.0705916669536602,-1.4366586598314233,2.60826484830771,0.9637260555374191,1.447614278943771,0.0017320318569439275,0.09231063317045593,-0.06301533278664466,-0.14359126956656798,0.01013367692881563,-0.2596836936014424,-0.06311177481186056
0.025943189858230742,0.8667830360759201,-0.14727024291646212,0.9400679937976655,0.49936157819904,1.277744781445326,0.6833955976008479,0.0063929631094236244,-0.1589603809761625,-0.06855521796148971,-0.106360621204598,-0.0038466808275241654,-0.41645187791597565,-0.0020327945461890706
0.024282864149947514,0.8878726833391816,-0.15146072752284018,1.0634281701521515,0.5382571673355968,1.4330384759131383,0.4003960677768002,0.004325375293823833,-0.15330882453543865,-0.0672247242049055,-0.11085257716989452,-0.0016732945542234229,-0.38984136836271194,-0.008007982488265536
0.04714168917938333,-0.41451222154300116,0.1234465879205705,0.28320945601321634,0.8238053930965515,0.8948011790405456,1.339120673032333,0.0261453872294255,0.07302243774362527,-0.06955064251597767,0.17917886790391455,0.02226684978962576,-0.019566347833306443,0.1237098958456683
-0.06295053241235615,-0.08642615506729082,0.07721856363627327,1.2370027628307676,0.468690306430824,1.4693096202668765,0.1262598792915775,0.016204618936717444,-0.1094496849104308,0.0023322427491919984,0.22508840717645065,-0.042690219685774355,0.1302240083825509,-0.048967232351668444
-0.01537442338940087,-0.04118321361565194,0.07343628864855713,1.011614264254712,0.4368746501282826,1.2214209028413225,0.48797037846753116,-0.01500163687700748,-0.13175949432582768,-0.0236062459016117,0.20724774129869244,0.00446170509577426,0.15176011208677348,-0.11215740303313564
0.06625311147391721,0.03600935333760147,-0.09305838444590558,-1.8237903898525119,2.892558034328892,0.8417408744905964,1.4232431360153008,0.03581237608895016,0.08061686278736528,-0.04883011330904845,-0.18765547606305735,-0.0033385215969639753,0.2642110875416696,-0.12553879936094858
0.027984132389102134,0.9116830300996952,-0.168502768356186,0.543597105250494,0.4871800879250911,0.8308908095272354,1.3125918244930357,-0.020643214150492778,-0.14739383059335842,-0.12315117069399074,-0.08982651178596505,0.01680108094060588,-0.23055850861915086,-0.07347360249029533
0.3202274051415993,-0.33776864295810993,-0.030537353344315885,2.0219239917460694,0.3637970061879271,2.1658536311950276,-1.3744153753393507,0.021529202270355527,-0.05461047583805839,-0.11902818464322515,-0.2226034632150713,0.0001633888685635132,0.3574001109802518,-0.015326240555786505
0.03295411946248594,0.9292353717660542,-0.1712860334907649,1.354453488948939,0.3969550506464195,1.5657754827294115,-0.14007196743892694,-0.01653045040443732,-0.141825814339891,-0.09055243362512558,-0.1041087489110513,0.014731872257374809,-0.2144051355154346,-0.062488493605767914
0.029632932279248347,0.896500690997014,-0.16561846278537443,0.6450739284553368,0.40323821964726714,0.8715308522391658,1.1398962511140203,-0.015223301802482894,-0.15625198843965127,-0.11858805867969079,-0.09008167509951204,0.012583077571463167,-0.2601049796244528,-0.060619288049695554
0.4046489572219215,-0.46289147999902364,-0.04247102814262131,2.167019441777362,0.34444755058342746,2.312215222149049,-1.6334114657916994,-0.008676361130721899,-0.053295896386298613,-0.11842263687308137,-0.2760662407647726,0.0005987649249080684,0.341089264929964,0.11104152719911463
0.18595541667955529,-0.3953256250875347,-0.034816584707180916,0.5958812089778995,0.35383989257324644,0.820168637190029,1.1841632565180218,0.027452791658341927,0.027180872508921886,-0.014040825192466841,-0.10365462251500264,-0.01394593656127903,0.32729206445600195,-0.014907011456753376
0.07391312626645241,-0.37924278009990203,0.011813741493072391,2.243184549873755,0.3115306727873252,2.3549797266676302,-1.7619994615651127,-0.01662477886953266,-0.02768651980212565,-0.17895411916726722,0.34055565031101515,-0.013021106041480823,0.2420202721637077,0.03957531938606847
0.008569752243633544,0.032231584549071324,0.07192827823130896,1.0266469870268675,0.26609976628597604,1.0583611317980819,0.4073283789969129,0.025847170704013503,-0.12444344278123687,-0.024632207683789,0.20700645966149678,-0.01906329842092252,0.051245015746296516,-0.0980124505566152
-0.004096435064040671,-0.38446310640091147,0.0926248334654194,1.0459086043527495,0.20321656501416885,1.0752306982891806,0.3940309798323964,-0.011435720165173163,-0.0671824065103475,-0.06894473622095117,0.21302273526365445,-0.005219555960920191,0.21804924295777972,0.19883514154768522
0.16738348413711346,-0.42875608163347395,-0.04594792949032157,0.4741623325595925,0.24807962194816363,0.5965456922769334,1.1893693810379427,0.02583081263412823,0.054467032029436036,-0.018138085837263174,-0.10340191030860947,-0.02784810147811846,0.327057409057225,0.05438821947876314
0.10125874142074742,-0.0008034684930970926,-0.029575877813996246,2.0515675996806,0.14022869214999317,1.9703183420716632,-1.5984788252988027,-0.014339922045163017,-0.08983868835478795,-0.12585166539512177,-0.18124988275291984,0.0006630414016557118,0.29094024152019443,0.019698686870304405
0.2316788661245024,-0.33660801646613947,-0.038618346287954505,1.7844673409459273,0.14053105995413256,1.7074812859801682,-1.0602542894005513,0.005929357462790469,-0.06589873980361584,-0.0943206123569747,-0.17679378509394456,-0.0014322780909261784,0.369584669513965,0.015138692787397781
0.005521550776853901,0.08898899319756216,0.06718116849210325,1.0789940186978368,0.14439046858273857,1.0055429590151959,0.22328639683490253,0.03593162050808647,-0.11560704341866587,-0.01681516252605142,0.20896641035885283,-0.04240237388056138,-0.043397958803936584,-0.06217692166763351
0.03217775955263191,0.8640148457145719,-0.16766235332746876,0.5733253058173582,0.10687283837256094,0.5469409635177956,1.1204400512614912,-0.0150160769616767,-0.16165679443317976,-0.13975448879577523,-0.08027979907126456,0.012488738376843833,-0.25391823020907806,-0.05725006064944968
0.2958377322313186,-0.376063466459449,-0.03298129322027488,1.9716544810720587,0.09150921512132232,1.8290826670981786,-1.3957960982903348,0.0473460098564579,-0.04536936471680353,-0.09164272243521487,-0.18700265717430917,0.010307701388670737,0.32036276327208,0.008259874060867617
0.03974992640612829,-0.33302598325170996,0.11421065647427225,1.0367414514482858,0.13406914465081313,0.9428078228016141,0.3636070167509048,0.07666159759736188,-0.05625831216926307,-0.08107224609557014,0.17665124287800132,0.005656256146628957,0.144491302726747,0.013151992417755567
0.1583093704941516,-0.4326153703966669,-0.03937083608997693,0.3985858797881728,0.16419632867428208,0.4857568994704795,1.1378921786432374,0.039479327566326175,0.049610640144914245,0.005486916086970439,-0.09405638577604919,-0.027835502063689267,0.336405762156089,0.011228717273646341
0.03241224288728661,0.8779567194366658,-0.17060603483930076,1.7469832839797699,0.011103621007347866,1.5620468050411076,-1.001721572075983,-0.005170650846454308,-0.1388439866892902,-0.09260631636540997,-0.10399778224847248,0.006139124244971136,-0.2684965367880495,-0.030370687793601865
0.06271276457776398,-0.21841050176498622,0.09855036282107503,0.4736487604568712,0.0850137229204219,0.41632957677656585,1.119083674447403,0.06649112970017206,-0.09066181802850098,-0.13789196234803242,0.14913620563072932,-0.02319348555567101,0.26859255687113903,-0.10215637571846918
0.03222293551632849,0.8844682696746775,-0.1752258165642594,1.9045435270062951,-0.0852033418559328,1.6222836333913988,-1.3228916954122358,-0.010901432064656769,-0.13529771544814567,-0.09734184326676577,-0.1056167838797478,0.01089362474565081,-0.2125440570817228,-0.044780268315245286
0.0784426381179445,-0.3614091532735538,0.12804491467196977,-0.13829837105817738,0.6571259406168215,0.3825611486714841,1.1233713867282107,0.03532597633957128,0.052104311272920076,-0.13144678382357866,0.14096850500699376,0.010913736305539726,0.08962339136616129,0.003679787227006487
0.010339554555165442,-0.2729771915491909,-0.044423538013450815,0.7398291317397281,-0.09456670648059276,0.5422653436853964,0.6545779438269845,-0.000288438739158528,-0.0038111187608510094,-0.03267081650537448,-0.0383569199860939,0.03245088705403604,0.18776179293423634,0.08606221205002014
0.08768786141654716,-0.062308698875685825,-0.030448651470338144,1.8526277799267155,-0.10114463462252135,1.5483883674951189,-1.3824011791207866,0.05319684982090048,-0.0714849024148664,-0.10910232876292247,-0.13002780492130556,-0.021940517875420416,0.28836795399399834,-0.017619921058836342
0.044090147014473335,0.10863205372044196,-0.031102870722866584,2.141521218183733,-0.12013656659797797,1.810189328862383,-1.9166122814362785,-0.01837165940678572,-0.10484271516722715,-0.11753642408401782,-0.14569322088990272,0.019333813558574553,0.11794557279201542,0.09612059624642466
0.025183569125457606,0.11505250244360946,-0.07705719343255348,-2.6666737200604755,3.15419351593612,0.300298156629769,1.2002006552410145,-0.0281183320878855,0.11429518268450764,-0.06269593416775789,-0.17242978679892387,-0.04199294831653795,-0.010439929502529366,0.08549146464530949
0.06466906831089758,-0.09424228516044564,-0.03525001301847728,1.753581736048977,-0.17419194609753885,1.4145676750637526,-1.1978169038686246,0.006995219569277261,-0.0820404138530137,-0.10184710190257538,-0.12491753941540817,-0.02595588043827981,0.3109261622413028,0.0675949430479065
0.0789871579387178,-0.18277085152992678,-0.0356206627237536,1.617297643305207,-0.1824360884725552,1.23971816700932,-0.964964799749736,0.014998525261006063,-0.09413715735044528,-0.08176590426725874,-0.10483813096073327,0.0024916132801655194,0.3583524297815208,-0.04094548167510463
0.07117446885554568,-0.43797118026547754,0.011781000160343155,2.0006498613696455,-0.19043524560751582,1.5909201349452806,-1.5865339433884744,-0.01638884103840666,-0.020894089786191068,-0.07920041470228371,0.27080337867088067,-0.011817627253417604,0.16069531687941646,0.11685078425674898
0.12060051661361937,-0.3553157416500425,-0.058716096513130735,1.4072331855020732,-0.18289365264338447,1.085669661746974,-0.6176372263165929,-0.025829551870913806,-0.08182950205382769,-0.07214306159033544,-0.158105309324916,-0.0038781159081828567,0.4294808155632344,0.11749643032076333
0.01132483637784576,-0.23845175680672565,0.019384761860763364,1.7730669901378744,-0.18619563076777423,1.3847359532058734,-1.2074323150919666,-0.04207814976464731,-0.062314289194535966,-0.06509618036248727,0.23591138549841473,0.0006356549644816328,0.2012977606910929,-0.0500719902230325
0.048823052086791496,0.777694224137567,-0.15871759980646405,0.7195158551830596,-0.19610156318214,0.38632753654410673,0.7121625409406006,0.007303616688112899,-0.16647475991891947,-0.13299310509997497,-0.06307855344539776,-0.004482055692379389,-0.3928619170142874,0.0015634584452815237
0.006814702647488291,-0.20885061687919287,0.013173002888609023,2.002728806608023,-0.21724855213201985,1.4958714660299424,-1.565567823367865,0.06357867579782309,-0.023778431236141685,-0.02114136783600177,0.2594370104784718,-0.03883041245825012,0.08209803085982723,-0.06868178735250777
0.0376133747367251,0.8680674695776778,-0.1791769937481904,1.9893570917036152,-0.24892372104892613,1.5346104987784799,-1.593147275862165,-0.011615886929575478,-0.13247808615244833,-0.11077022151164882,-0.09773801637997923,0.012536999366460258,-0.1886001116009917,-0.04483075062102404
0.06890079779378977,-0.4580077447360854,0.01291146836427741,1.7950453410570208,-0.21157284714901903,1.4006346414109523,-1.295612216610349,-0.018123018147413995,-0.02321558861872628,-0.06293983147869156,0.2582664413309903,0.006333113623321826,0.2566853318805299,0.06479457228557478
-0.05173503906534649,-0.2647643197074972,-0.04819419479199467,0.544226220198446,-0.28305018726002806,0.18389707984849446,0.9963096501341736,-0.0002692504426128478,-0.005073180533378949,-0.02415296274868777,-0.008622244837811807,0.03526637220902694,0.19108218861376586,0.0891588144968747
0.14636881913149802,-0.4253244541360863,-0.06486218992615275,1.3059470672876026,-0.270577095594884,0.908114970700215,-0.46136609937756,-0.017134267831183055,-0.0677619409587755,-0.0522823280069335,-0.16493395996145332,-0.008712044489173475,0.4408279709853,0.15970714599629118
0.10446090734360303,-0.24735396153760397,0.11031903160403277,-0.3018823895646927,0.5658414089266837,0.1308930342898038,1.0137046454558063,0.0046344409451553464,0.049311863210294224,-0.15995892618378282,0.12276118678391047,-0.038313212267896496,0.037062383916683,0.0356385417363929
