A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.16424042991277157,-0.11174793675515868,-0.02589232287469835,-0.2218380413129764,0.011290491932780675,0.3084659734350937,0.288283092291072,0.08669585325765494,0.03133769062293608,0.14613692871470188,-0.010554643836687437,0.023281427636654594,0.0029316473270178545,0.11590231490507977,0.0023524084561898848
0.03612144272807316,-0.05881112928942886,0.1934144645409302,0.1001700917820432,-0.04709363763830965,-0.6151197288100704,-0.44661650686872223,-0.15937522555972627,-0.08576541648353923,0.0402338569479201,-0.045400133691397934,-0.020743199914231153,-0.020457463390682336,-0.2869401093235908,-0.06351946983289329
-0.1553627695854372,-0.010090126337353757,-0.04909202425409808,0.014110730322398604,0.05832490390135061,-0.14501938551850124,-0.5774901238143523,-0.4084990946858834,0.08677464897921228,0.06590324050146464,-0.020288234893400987,-0.004802174116643396,-0.0007701909303370804,0.05306326936220749,-0.006726350496009295
-0.09192788634677077,-0.13182000735126226,0.015509597099894926,0.11433725187099379,-0.028728733936046406,-0.17645088648876867,-0.4108876863483075,-0.37916638290877014,0.03667263913060434,-0.30814785363457936,0.07084753604990095,0.09346651180212588,0.03813981261684889,0.4160315377858696,0.12817809626573273
0.17838156380830653,-0.038248600423489355,-0.020831541089483915,0.007053251657291499,-0.027253228772534922,0.16655501165679631,0.2405692198725417,0.161843682582216,-0.032371322806393044,0.16812472258227196,-0.04367496513691799,-0.08499239471326905,-0.018203119094885353,-0.3269236700422888,-0.0694805118604023
-0.2624176906201441,-0.0060408815542204045,-0.017936108667073923,0.00385980343985262,0.016538203247926528,0.0068453473838935575,-0.4068477193251728,-0.4072093331525534,0.11352445274486232,-0.2038153101990676,0.022165399336334688,0.048527599517774564,0.024069251986533726,0.2904606941576937,0.07790858601383696
0.055890105773119106,-0.03434606997892597,0.2340536105962289,0.06801935133978355,-0.04047068144166146,-0.7035958863249807,-0.50224059136167,-0.20954744186533797,-0.07559436841206729,0.029917730665968832,-0.03273211167256794,-0.03132370257409084,-0.014117336263623008,-0.16931664730631504,-0.04772739595887538
-0.2618914202743242,-0.031557802701963844,-0.019759420250014474,0.06949650568957175,-0.015870864679806994,-1.037062024477822,-0.46373065224788396,-0.2057513334685007,-0.0456789685951491,-0.116861052092479,0.024275289947929816,-0.02949624901424465,0.01490639086098603,0.19811055884136905,0.03074467836367803
-0.11350268210116482,0.014066505064979902,6.665381340974913e-05,0.45058562150467174,0.061643972646625154,0.5966517696471535,0.29566314217253276,0.4527911771256659,-0.07187733059150349,-0.3370900234385035,0.11543075917954941,0.11647208349037456,0.037345644026302985,0.5106345502006232,0.14639122534291854
-0.12234109730717668,0.013874939272891488,-0.0034135335613555712,0.013202501040338098,0.0032723212334987237,0.5788807901789366,0.4628378135206123,0.455692051941145,-0.04221130636849551,-0.3143779421041748,0.10468196392542792,0.10969472134231079,0.03201226295776927,0.4673129752947372,0.13782676019009668
-0.1566149559298267,-0.07651451537212013,-0.028592834807320066,0.009539194801750785,-0.032996773755983,0.517577588597584,0.4952765088482824,0.41717456779381873,-0.06638485181999583,-0.10544329470834728,0.02382227638535681,0.03033390152194684,0.013800196193696306,0.23467937202091865,0.047090834203186924
0.12453291546991614,-0.04644245855786889,-0.06729405531877702,0.01210813818005731,-0.010123476661922768,0.4194840627700309,0.43013788590124147,0.4020376976579686,-0.024958838384221388,-0.21991410491231067,0.08562042205421527,0.11962397262793985,0.028313170735468123,0.43750809272175506,0.12253103173957876
0.1626020711856825,0.0032524756023865724,-0.05649914179596213,-0.29214956563652716,-0.021035749449871324,0.38209384636669486,0.6772018640933187,0.4081729603031525,-0.011765624955914624,-0.08127679167408051,0.02581241299190562,0.06531439203822222,0.011091430843341535,0.20256772744978918,0.04488397056037671
0.2251016046144531,0.018337590162888544,-0.021342748660569472,-0.00696710688651714,0.03857259285175278,0.01264450441450643,-0.40256535984461594,-0.3861053083825362,0.07082435802169133,-0.12656505544030455,0.03366937718125732,0.09378463467748367,0.018818229329688477,0.344594423918576,0.08976005511782637
0.12800314227507423,-0.04636763108039295,-0.03876757063673131,-0.2316917623021552,-0.019532714265191126,0.32019866692933824,0.6175613701196968,0.33181543668933955,-0.014742281388868652,0.10373012277815491,-0.04681559572588635,-0.09910481780846603,-0.01730578505595129,-0.28067538153332844,-0.07402701158726123
0.07181106680234679,-0.00887203214396565,0.09910487064229495,-0.0034366170729353187,0.053638895012786396,0.0019555841982886197,-0.47255803709607225,-0.43004615015912906,0.09559307994889507,-0.07305306825060172,0.004279616961257055,0.02083613247410873,0.010474707073309218,0.1898834911792927,0.03941536228456206
-0.02187854826112748,0.1333138060475133,-0.051320525921747254,-0.2517087296834898,-0.018256222723689132,0.387337029751894,0.7708324711918055,0.3389711838467998,-0.012667411355495987,0.033799780254163005,-0.03288619670732942,-0.04189287097374873,-0.013556486828762527,-0.18158081041214896,-0.047136283670641495
0.2753569916184909,-0.0021308162409302157,-0.03226939584981178,0.04544904776591895,-0.04697860375181236,-0.5742556747850764,-0.5204541320125072,-0.26040298756032615,-0.059734912979945015,0.04806722111077368,-0.034279464307831624,-0.03596910010159088,-0.013406141796705857,-0.24614088052640404,-0.049106197771115315
-0.06415676974601409,0.02034616631174688,-0.03435698141804405,-0.0004239631580625902,0.07040037465536202,0.017734978246303754,-0.5307566039813929,-0.37187096027300154,0.08028546561902906,0.07685798841032822,-0.015313343790220483,-0.04141277356884654,-0.013515458207377777,-0.19200761354743595,-0.04772099974748395
