A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.055784196245679235,0.4581991792708551,-0.3752600859020048,0.03570680469770643,0.002736566320509403,0.6371189896940896,-0.35342273664562524,-0.15602089773731714,0.023284071213251517,-0.016087597937885636,-0.0006132153343208875,0.025274950576974282,-0.00011350554059431136,0.0021239586570889484,-6.703003431111883e-05
0.05625888343417209,0.47054182957406726,-0.3799519118745785,-0.005711580062102195,-0.0008393296762296753,0.5569095981589217,-0.21283816387427465,-0.14754240792691284,-0.007996222628384937,0.02604338548401949,0.0005699528366615171,-0.02217677018815123,0.00010160313607385146,-0.0017527828778844548,6.34765424212574e-05
0.05566320489358714,0.4694641805377934,-0.3820236314130381,-0.005738186168186974,-0.0008441412763171066,0.5557488122124512,-0.21383764255154886,-0.1482940159768317,-0.008044464598245423,-0.011674056998517944,-1.483987624036866e-05,-0.0004285136038863742,1.2943530701638357e-06,-0.00017605023626084246,-2.866906864470504e-06
0.010735352279081515,0.2982104687050421,-0.47447076994231474,-0.007170761620637713,-0.006365128045081489,-0.08558867507685813,-0.25097067860140987,-0.25786628822390534,-0.05306770070010737,0.019605031402595657,0.0004330364332350162,-0.017043168388071028,7.719858191396821e-05,-0.0013326871984962112,4.823117152135011e-05
0.010377123525498074,0.2954245144718563,-0.4751572622535797,-0.0071039541469445884,-0.006308012747907796,-0.08470129783210678,-0.24880981191335,-0.2555125666925573,-0.05258544732869618,-0.009537341285643602,-2.2508511850753902e-05,3.3151757929791745e-05,-9.853946422952204e-07,-0.00010112382530983214,-3.4324743461961284e-06
0.010909486000177066,0.299707868791489,-0.4741340865106819,-0.007205977747434023,-0.006395676746399309,-0.08603706598203009,-0.25213265227542864,-0.2591249701845254,-0.05332540480192496,-0.013603898528661288,-0.0005065299055027378,0.020629724123495993,-9.366819361923646e-05,0.0017486683495519365,-5.537532635880832e-05
-0.44205654645276915,-0.1641788459724372,-0.32030749008953696,-0.003638268092680778,-0.0007210580191572109,0.33974320340290215,-0.18879160691663346,-0.12302645655122071,-0.006842129483248667,-0.011566397572532949,-0.0004347713619065033,0.01774005031764839,-8.043872581632865e-05,0.0015030571699466535,-4.7516756484515055e-05
-0.24308629606082466,-0.10246891345230856,-0.3596120866021833,-0.003992307187367012,-0.003583403668439681,-0.026324635416761877,-0.12238917982918661,-0.13162997630315815,-0.029420555934799437,-0.005369190603873928,-1.2633643331407419e-05,4.564053614287446e-05,-5.362751633389284e-07,-5.7573455431638365e-05,-1.931465049208065e-06
-0.24662538885878302,-0.10384265344758155,-0.36033069691736785,-0.004032595172995373,-0.0036163414255042485,-0.02698696574525222,-0.12393724195831313,-0.13314051041235603,-0.029701379029415154,-0.007661806749811656,-0.0002900937043030878,0.011912222862991394,-5.368093625844812e-05,0.0010038315712462774,-3.1710731516540816e-05
-0.4796580998117348,-0.17730090175877747,-0.3001553272945848,-0.01796358658658404,-0.0017941984061793468,-0.27280560404981197,0.2744761230965737,0.1330999056851694,-0.01465023822103911,-0.012353649070969868,-0.00046280399874014367,0.018868049362780432,-8.561489233355917e-05,0.0015991948961832894,-5.0594295272501704e-05
-0.4735252412475539,-0.17566332077025051,-0.3027933291471572,-0.017750140651480072,-0.0017742907915405746,-0.269964727761311,0.2715569949300861,0.1316120402026987,-0.01448473722115334,-0.008575660460703391,-1.1681855185827466e-05,-0.00033938611703048893,7.836652002267928e-07,-0.00012510181234534948,-2.1735849637576164e-06
-0.4775213892994651,-0.17672873860207083,-0.3010626634600648,-0.01788904472740088,-0.0017872190132153206,-0.2718245632433561,0.2734590880855372,0.13258147584660696,-0.01459223778762617,0.018604334756193493,0.00041288271540377793,-0.016247232154688096,7.364383397294037e-05,-0.0012726027253029163,4.5981308906262825e-05
-0.44692325517311127,-0.16958760632736644,-0.31681484326368503,-0.0051559875815920374,0.0009788789848504697,-0.2580382170827952,0.1612016488183448,0.11119786311131068,0.007765992440129502,-0.011576244559629087,-0.0004335558279938967,0.01768948926155074,-8.019673272709128e-05,0.0014980333169596436,-4.739604868430236e-05
-0.4402149511928261,-0.16776931596499073,-0.31908817339881224,-0.005107813486437971,0.0009641230345789717,-0.2547880317841603,0.1596037780104352,0.1100012126215903,0.007650845301690581,-0.008050928695969586,-1.232204703010241e-05,-0.00025474701769733345,4.6650165575357755e-07,-0.00011216159536162475,-2.1833742920838745e-06
-0.4115470366702079,-0.1600719421754529,-0.33033409381680773,0.0066609199137216595,0.003294310853350814,-0.24081655311619074,0.07068937646648507,0.09393530186794108,0.02728174891662283,-0.007649380640519843,-1.2831171723597622e-05,-0.00018879448852891583,2.3341971310810936e-07,-0.00010212022865724291,-2.191147734565378e-06
-0.12502413338573198,-0.13177515113737054,1.1104392083795804,-0.010160108492809869,-0.0009994260595381688,-0.12529891403189775,0.1712634477531454,0.08080791576541171,-0.008066278096407366,-0.00493575500366765,-8.353568957385118e-06,-9.822409105752529e-05,1.4116151402887404e-07,-6.59826551347659e-05,-1.4294379319401175e-06
-0.1255926631703035,-0.13226120170916733,1.1064085826312806,-0.010172818289006489,-0.0010036542986329642,-0.12544319909019416,0.17099229757801818,0.08065538238065595,-0.008102293030973033,0.010453053862186762,0.00023081313989069838,-0.009009488194594652,4.117185305518682e-05,-0.0007113947817722949,2.5693986208533918e-05
-0.12211200084492045,-0.12893621367092736,1.1415698049834198,-0.0031512335106518366,0.0006030779361983656,-0.12373037682328435,0.10726163313219474,0.07190000885506649,0.00486034543530691,-0.006878078070018836,-0.0002574332000356743,0.010579230191727842,-4.760774711789432e-05,0.0008891909420842425,-2.8151919663479833e-05
-0.12121215149480825,-0.12811856965846488,1.146926768179613,-0.003149644335278122,0.0006066977453302045,-0.12343630553365809,0.10780195313211563,0.07222290267746186,0.004892428834396163,-0.0048505354102347875,-8.508023475141922e-06,-8.061707093912594e-05,8.21260453464593e-08,-6.37031249273879e-05,-1.4369218271175193e-06
-0.12180491768641027,-0.12865331131755675,1.1434292466268616,-0.0031510584940699377,0.0006044846722413633,-0.12364611184020052,0.1074655879030018,0.07202467290018315,0.004872724358877003,0.010282567671542859,0.00022659898121495288,-0.008835451416900876,4.041608458006402e-05,-0.0006981046037017201,2.5224583783503432e-05
-0.1186544286035511,-0.12532010100966595,1.1660650432046455,0.004097804958556958,0.0021035876525314382,-0.12160346194006356,0.0539958593377589,0.0651770834966331,0.01760507050280889,-0.006782445164727201,-0.00025436716583422366,0.01046184519369889,-4.7045764490586403e-05,0.0008788443226582493,-2.7817860844172497e-05
-0.11777108208116255,-0.12450892675721237,1.1707939829008314,0.004091153944632992,0.002106554688644269,-0.12127538255297607,0.05460103411570361,0.06557507951218886,0.01763500694789915,-0.00478405791073474,-8.557317868350747e-06,-6.955705566425363e-05,4.869096223458248e-08,-6.221794764008602e-05,-1.4354749219829682e-06
-0.11835327974753672,-0.1250408671313621,1.167703086329834,0.004095749354347634,0.0021049330284042293,-0.12150911129114972,0.0542209128244231,0.0653289819668905,0.017618044582014422,0.010169569599512724,0.00022366899564531478,-0.008712224812351184,3.988837992294713e-05,-0.0006887635274520595,2.489998492118616e-05
0.06043511746804588,0.4854921748073196,-0.36284781520209886,-0.023822821985024254,-0.0023615980610150328,-0.28376803517864935,0.4249402151308503,0.19966932722819247,-0.018976467808906054,-0.016642453745890445,-0.000627970254108344,0.025881335112975305,-0.00011617112499974795,0.0021716942570904657,-6.866448321376217e-05
0.05982044777396622,0.4852402356666202,-0.36589297134352533,-0.024007766375417162,-0.002383303870390476,-0.2859413017410582,0.42522776673392126,0.20038030785070646,-0.019156836747937802,-0.011795572880226025,-1.3976222524739035e-05,-0.00047439779080750357,1.5117686716677864e-06,-0.000181981756200811,-2.7902074289418263e-06
0.060225846019400835,0.4853851919751206,-0.3639009463330153,-0.023888598679495214,-0.002369558175319722,-0.2845292859240721,0.4250252654518883,0.19990787800544843,-0.019042573427405944,0.02583021296765105,0.000568940992828846,-0.022146925423239813,0.00010148344352652194,-0.001753188041919432,6.334213547080247e-05
0.05480286960303799,0.48353483943590364,-0.3853880240268633,-0.007239516112356516,0.0016560015255700506,-0.3080679974971474,0.2658539401139663,0.1838143775314031,0.01343795725755275,-0.012506181671253096,-1.5232559379058799e-05,-0.000498314995340319,1.5156023342660977e-06,-0.00019108678982566194,-3.0000509079846607e-06
0.055529233828987085,0.4849367608458959,-0.3833159916016335,-0.00722393960450042,0.0016514654270830614,-0.30668593547505274,0.2664767366371351,0.18391575601954718,0.013408392114948018,0.02726346451700119,0.0006015716941267669,-0.023451340326350493,0.00010730823817100662,-0.0018541898311206185,6.696690677190556e-05
0.05016967401344368,0.47462681000944706,-0.3975434364767041,0.012247318531249028,0.005766417850752768,-0.3220251871427793,0.12327896113011995,0.1658037821642953,0.048260720449519345,-0.018180836411968767,-0.0006833579257692001,0.0280686635379599,-0.00012640530046715702,0.0023619876050879826,-7.471979538865908e-05
0.04875760398663346,0.471067802424066,-0.40070632901635483,0.012285682503162428,0.005775866870867587,-0.3238925086342666,0.12174106802753348,0.16495907568134702,0.04830335782817055,-0.012830271575927575,-1.6018574983150022e-05,-0.0005099066477024935,1.4761840898192458e-06,-0.0001941729574080239,-3.11126235756363e-06
0.049679709580827,0.47337005325340403,-0.39863598817608964,0.012260028306473627,0.0057694031100584695,-0.3226866643220202,0.12272987841273501,0.16549512988854165,0.04827284317185589,0.027871861650182097,0.0006160750078959771,-0.02405935808753294,0.00010990175319000397,-0.0018992034104458849,6.858688109765278e-05
0.15894692378029757,0.11029261031311154,-0.4032832076739349,-0.026184060642253724,-0.002674886414148415,-0.31188637066184965,0.4226075156997338,0.2041669768335551,-0.021622269074601737,-0.018432666896728855,-0.000694032260887963,0.028503931784812527,-0.00012838895759528486,0.002399561371130265,-7.587909423363765e-05
0.15718509987803878,0.10824878980983925,-0.4064796931944743,-0.02622067953979692,-0.0026804276752100996,-0.3135289776242445,0.41996134846619243,0.20323538151256448,-0.021681519893396603,-0.012984727689382053,-1.621779891648593e-05,-0.0005193776115095573,1.4936605962330776e-06,-0.0001964358344213414,-3.150549483343858e-06
0.15834436521466932,0.10955677675257589,-0.4043872685020347,-0.02619872078819129,-0.002677328137528188,-0.31246698765696673,0.4216738728311861,0.2038327942578889,-0.021647131980685592,0.028321843695729394,0.0006254718523426162,-0.024434814072793618,0.00011156175978730733,-0.0019275466615843921,6.963654888967165e-05
0.14827257374519284,0.09768970213769505,-0.42373365025010823,-0.0075199914180376646,0.0016484874875419017,-0.33192978843678683,0.2501693656691818,0.17703123065101492,0.013218621027821563,-0.01874807568838775,-0.0007029054573880452,0.02878199974321966,-0.00013000924194226022,0.002428817901289587,-7.684557454942667e-05
0.14749381470846784,0.09675787867271216,-0.4247620953766867,-0.00751131997329333,0.0016450511223786905,-0.3322533854398503,0.24924867529534092,0.17645383513547638,0.013185733658362104,0.028422687191072497,0.0006296223370030544,-0.02466748750983528,0.00011231600568229968,-0.001941093841541477,7.0101707202435e-05
0.13762257142489923,0.08578875933793459,-0.438068813832772,0.012306319950442178,0.0056945930440268225,-0.3426808339019362,0.1027944175417273,0.1519236274254021,0.04724657559841088,-0.018451017038275026,-0.0006897299602287683,0.028178096882336096,-0.0001275677384818902,0.002382311540037726,-7.540363996834474e-05
0.13518186781727348,0.08310092447388231,-0.4407593852573669,0.012212230524882635,0.005648447759787839,-0.3427194771141117,0.1009807312155758,0.1500671963938822,0.046831879718876576,-0.012925803648506838,-1.8558923785514563e-05,-0.0004534965499347119,9.989311140905536e-07,-0.00018509371989660392,-3.3843900858754328e-06
0.1367819725234855,0.08483275577138669,-0.43899382977920454,0.01227279346657419,0.00567824597116379,-0.34271073527743395,0.10215564815539813,0.15126843768123668,0.04709975540165959,0.02769170685049351,0.000614668006143414,-0.024133677681475656,0.00010965049065101362,-0.0018953762754904595,6.843771663764232e-05
0.14335108206504882,0.10006767962550399,-0.415531744706067,0.03740845384023785,0.002830607440553642,0.606162592518518,-0.3832546029425266,-0.17181730503582973,0.023899494944333945,-0.01715978040726454,-0.0006523397954455465,0.026763816492216687,-0.0001207417137916838,0.0022587513445772615,-7.129563277033914e-05
0.14267868026205643,0.0992650438314117,-0.4165662056543289,0.03737296007153755,0.002826532647661936,0.60430425620189,-0.3838236039872274,-0.1720522485746877,0.023858509466659107,0.026613284653492424,0.0005839035034914397,-0.022828086331973994,0.00010407199907117113,-0.0017953976212699172,6.503499267504183e-05
0.14610261302820948,0.10115934971407699,-0.42055111571722337,-0.006368709921049887,-0.0009758516838233478,0.5311516693150151,-0.23101222005983835,-0.16195139235865036,-0.009292784523163665,-0.01766783944256723,-0.0006713314127587166,0.02754742084004577,-0.00012425435339120917,0.0023243323548113462,-7.337266109683173e-05
0.14399267734758356,0.09883671661128919,-0.42364000932462725,-0.006356650660513772,-0.000979740732332934,0.5263528731968572,-0.23223454386628883,-0.16260967760038483,-0.00933403444696952,-0.012364610712461682,-1.73376271495843e-05,-0.0004243211618066956,1.0485001349106121e-06,-0.00017934675937464556,-3.2008810664804852e-06
0.06941763034177616,0.033415541748948424,-0.489724234038727,-0.006152720377901108,-0.005438411797759602,-0.06387521870887392,-0.20881922401896152,-0.21555774207188844,-0.045162865387082585,-0.008232034218477466,-2.2746342890256907e-05,0.00018477351114351797,-1.4943626905114093e-06,-7.420730977725253e-05,-3.3203250043354173e-06
0.0701901502368131,0.033890717328356953,-0.4894258244719928,-0.006214696326752645,-0.00549136185255288,-0.06515590910847603,-0.21124877405166503,-0.2179632383852362,-0.04561433220264374,0.01662466757889541,0.00036549395632960073,-0.014348524842669587,6.514181947888092e-05,-0.0011236746625257754,4.071575748671515e-05
0.2100208809374947,-0.25523845396192063,-0.4380725486579314,-0.024899494882413407,-0.002541000381524852,-0.31961267195074944,0.3753068995588473,0.18295637522174837,-0.02070292813284599,-0.01743712908821561,-0.0006545325395111818,0.026733844341790502,-0.00012108664403862415,0.002262227883951793,-7.154763143803937e-05
0.20679405347996127,-0.2555824913518564,-0.4406985332853509,-0.02470334489452874,-0.002521374648697947,-0.31968030807257386,0.371065852632068,0.18082728322358593,-0.020555107719011003,-0.012159896909543002,-1.5243187499766652e-05,-0.0005275891503942849,1.3694957663194698e-06,-0.0001828786341766163,-2.9427233603550405e-06
0.2089044918108967,-0.25537578655093573,-0.43897631422509603,-0.02483205156022829,-0.002534435913926344,-0.3196478286014826,0.37381539550571896,0.18220598234535088,-0.020653819605716387,0.026495783314834043,0.000587646187658934,-0.02308215232940058,0.00010482135941918317,-0.0018114318722279791,6.543801888227087e-05
0.19179403791671368,-0.25872669673810955,-0.4550069406811651,-0.006865031648773233,0.0014425120133810764,-0.32719145012789935,0.21582432229815124,0.15231665455289106,0.011439085336010058,-0.016740746096580772,-0.000625830546752032,0.025506001031498717,-0.00011575943583670158,0.002161783601917054,-6.840980279629446e-05
0.18847965835070896,-0.2580259474158471,-0.4571545548787196,-0.006792192093018931,0.0014223943826599135,-0.32603598663694666,0.21308282127107786,0.1502489254080826,0.01127250420622724,-0.011656787650620158,-1.647787167817689e-05,-0.0004387246474794476,9.409836694317716e-07,-0.0001676217596138502,-3.0184522599316843e-06
0.19064723776804504,-0.25849842305134224,-0.45574163742081486,-0.0068400780771560405,0.001435343779614329,-0.3268027324378859,0.21486166588983943,0.15158991185993928,0.011379659807437293,0.02508182004308876,0.0005573639149544015,-0.021937053745083757,9.942643381891385e-05,-0.0017184776731626892,6.207112876116419e-05
0.1771343126722641,-0.2547715798749715,-0.4654935256309816,0.010347165790975457,0.004854770944673317,-0.3265068059689873,0.08704160394210067,0.1284490467690567,0.04006138080981967,-0.01589135698877434,-0.000592754830496741,0.02413645706084633,-0.00010962273559849615,0.0020468908778604146,-6.481198590815656e-05
0.1739703150611473,-0.2532928431353822,-0.4672516266201971,0.010186031933185508,0.00478315393299423,-0.3243869403644462,0.08595669877730266,0.1266485640272331,0.03946352296790149,-0.01106247532073575,-1.712777047436771e-05,-0.0003561875419598418,6.032197300944245e-07,-0.00015303654416165178,-3.013176651299118e-06
0.17604033612086262,-0.2542692756821355,-0.46609071851356915,0.01029078212920761,0.00482970772679355,-0.3257845569574715,0.08665894790341443,0.1278172880465441,0.03985209944742155,0.02359608377266194,0.0005245772918077475,-0.020662231714465348,9.357085225107143e-05,-0.001617417739742476,5.840837460996742e-05
0.18696569228753895,-0.23308266103211692,-0.4474351919017738,0.03401392623796011,0.0025210948799282047,0.5321233174045658,-0.38696290454771454,-0.16938402160653884,0.021114598985609294,-0.01575232097750434,-0.0005954388383726752,0.024306546346135664,-0.00011019080002596542,0.00206022945545036,-6.506351484760094e-05
0.18398352349209124,-0.23278971638439944,-0.4496945425630707,0.03364851017623645,0.0024881191001696733,0.5262073968242803,-0.3862676963868607,-0.16861106664337697,0.020829377731706417,-0.010945448414520822,-1.6299308849438863e-05,-0.0003703807195908494,7.247597851032291e-07,-0.00015429919677213601,-2.9233385784659897e-06
0.18593689206266323,-0.23300094252152287,-0.44820343341991226,0.03388633197738667,0.002509520387113666,0.530032094470644,-0.3867293885497954,-0.16912282909464663,0.021014560510204165,0.024018563981796383,0.0005296239218133536,-0.020812837271280044,9.441279069238189e-05,-0.001629472700597772,5.8997282865491316e-05
0.18955143373995725,-0.24134983070030464,-0.4532620512010112,-0.005741442778802753,-0.0009642234237474402,0.4618463621741491,-0.23602020640281468,-0.1607124687627158,-0.00920451627168184,-0.016221142378066922,-0.0006124290205510072,0.02500025142461359,-0.0001133297361991688,0.002118596619554789,-6.693126166206279e-05
0.18636139879902947,-0.24103254204903451,-0.4555686407811541,-0.0056679068284199545,-0.0009603081505518862,0.4563660544565185,-0.2357650332474386,-0.160058601850746,-0.009165444211477223,-0.01128012624304432,-1.7213795067901353e-05,-0.0003635245572708413,6.622993924498659e-07,-0.00015737822545735635,-3.059131139720528e-06
0.18845336642152433,-0.24125962902495332,-0.45404604631698847,-0.005715949968134521,-0.0009629372783105455,0.45991039674729994,-0.23594040128769656,-0.16049252665271,-0.009191632476683004,0.0246529657036905,0.0005438794063994292,-0.02137379088908039,9.696332478183341e-05,-0.001673563532628197,6.058672900019859e-05
0.1024801692524009,-0.1643161486487111,-0.4932775709251809,-0.005191204626553706,-0.004616874914930767,-0.044421211685557835,-0.1706161236504041,-0.17835292372115796,-0.03817519749982416,-0.009814376007426904,-0.00036585060101405875,0.014958696469912111,-6.764782104944707e-05,0.0012631012982297965,-4.000009699417961e-05
0.10123985217651152,-0.1618502461857153,-0.4932171081248188,-0.005113279708003082,-0.004552481561170316,-0.042862456266161725,-0.16758926562724552,-0.17540376319726084,-0.03762570884191736,-0.006912426437343817,-1.950498755045574e-05,0.00018397938953468762,-1.326455849721313e-06,-6.086639258363544e-05,-2.8281934944723646e-06
0.1020652198656299,-0.16346579375749976,-0.49323463091619446,-0.005164467143873363,-0.004594520459586165,-0.04389438358749448,-0.1695574370714149,-0.17732401550458027,-0.03798450924431574,0.013978843248284946,0.00030637489175041883,-0.011992722001255259,5.459981083870912e-05,-0.0009414835525728401,3.412732198417013e-05
0.01357896138373314,0.3260418458757168,-0.4689064205455492,-0.009429728441799732,-0.006360214485827066,-0.11812027618626314,-0.1946747574884463,-0.22513301572818623,-0.05299501438348143,-0.014802403604940518,-0.0005511746573216085,0.022439443379675048,-0.0001019257073023366,0.0019027775197104943,-6.025577448976053e-05
0.017826738367509275,0.35592082170677186,-0.4609430927001932,-0.011943052853181877,-0.006237968250209204,-0.14935809223210533,-0.1259433324345179,-0.18201071722816822,-0.05188232455046475,-0.016045120367481625,-0.0005978097086263653,0.024344099264257183,-0.00011055222845208422,0.0020639539121506288,-6.535328747852877e-05
0.023915897604094415,0.38848405954028636,-0.4499212160136088,-0.014667401579668926,-0.0059791428928253915,-0.179001140702498,-0.045109358974548985,-0.1290774988009097,-0.04957183276850951,-0.017199546363653503,-0.0006416862812126318,0.026160076257607676,-0.00011866794466234713,0.002215853624883317,-7.014665486766162e-05
0.0317415581990359,0.42136757123963925,-0.43588272416950374,-0.0173985105014277,-0.00553579028651677,-0.2065989673171794,0.04575211492345238,-0.06708190532397802,-0.04569151148086384,-0.018063733453310638,-0.0006753172490208685,0.02758601220078612,-0.00012489777529142097,0.0023325839846850176,-7.382846934360402e-05
0.04931986806697358,0.4739959570033027,-0.4007605483481629,-0.021794642932765017,-0.004101550053905393,-0.2531082127207787,0.24308240188638836,0.07129982742190528,-0.033468300557273095,-0.018289479202597374,-0.0006872397839009828,0.028222042114956044,-0.00012712353229032188,0.0023753174488764595,-7.51421603583808e-05
-0.10238091598575705,-0.11017015306922573,1.2426164998321356,-0.005258443003983789,-0.002628801898778765,-0.03902098334501798,-0.03132636779405487,-0.06254481350809402,-0.021267461723515797,-0.006870566260791799,-0.0002621034028480974,0.010855758536865535,-4.850804254183383e-05,0.0009078007741771026,-2.8660828282428552e-05
-0.10510254220242468,-0.11234688694373793,1.233757448771318,-0.005955806326839875,-0.00229270111378585,-0.0533051764836704,0.0013145149150868584,-0.03912753440311059,-0.018593176276107383,-0.006689365148930547,-0.0002538990162938514,0.01049544450734772,-4.698095240049014e-05,0.00087875812119303,-2.7761884753696366e-05
-0.10882903956527042,-0.11576725183775168,1.219061749794505,-0.006698197745789807,-0.002011032891429402,-0.0673725299098315,0.03339185782844228,-0.016510269003643167,-0.016335488662512058,-0.006634787690685244,-0.0002506978226732709,0.010344353807414823,-4.637913586644118e-05,0.0008671146352226489,-2.741368750640901e-05
-0.1131281705103038,-0.12001066462429817,1.1986734673916901,-0.0074963882598597055,-0.0017573574708725037,-0.08162703010378415,0.06614819607557751,0.006320819236197822,-0.014284871333224782,-0.006668932650734988,-0.00025102151976981067,0.010341374803145996,-4.6429902877889815e-05,0.0008677586671105632,-2.7449543946170578e-05
-0.11761788156685228,-0.12458301863321858,1.1727080850116869,-0.008349308374069341,-0.0015127680657042316,-0.0961720265305222,0.09997928432002312,0.029980200550755027,-0.01229103754154124,-0.006759031667123275,-0.0002536234329582193,0.010434518165642677,-4.6909766347982395e-05,0.0008763485292064196,-2.7735510248628375e-05
-0.12196984637166546,-0.12893087320705598,1.1412779285730044,-0.009247789831871585,-0.0012646023391345575,-0.11087973798423853,0.1348571564908809,0.05473225012289466,-0.010254803837872518,-0.006877062238612573,-0.0002574331233206424,0.010579764622440603,-4.760846485949376e-05,0.0008892139875963961,-2.815352877756595e-05
-0.3130817062659748,-0.13052506621038049,-0.35953926676771747,-0.007945029074900663,-0.0031599337427882616,-0.09472703983972157,-0.015889417645563546,-0.06363617257042772,-0.026012246961634844,-0.008927046623244625,-0.00033548846295424167,0.013738562283557961,-6.206098752034269e-05,0.0011596636309941337,-3.667659333915973e-05
-0.34323975755124203,-0.14064943615500242,-0.35269479997733183,-0.009567438314535515,-0.0029839397805811914,-0.12391360411120247,0.029660938062130274,-0.03397016726407005,-0.0245664059357232,-0.00950515115941235,-0.0003566441175068718,0.014590104667802124,-6.597062709234294e-05,0.001232523029928944,-3.898935336458511e-05
-0.376772294197188,-0.15090005263671058,-0.3430431974735695,-0.011380600829032769,-0.002773205431738184,-0.15704569426586748,0.08142654314421059,0.00020120062850755255,-0.022820079526319717,-0.01015190643057151,-0.00038051976163564513,0.01555194645016251,-7.038546375017049e-05,0.0013148633734754423,-4.160124621398675e-05
-0.4122921942755195,-0.16078250924209045,-0.3309030244248358,-0.013381337655995808,-0.0025115048224110537,-0.19372678927833833,0.13958196441394324,0.03935954463142542,-0.020639635275120225,-0.010849703396918755,-0.00040647126799581916,0.01659806025853786,-7.518409266628356e-05,0.001404479445732484,-4.443589376413237e-05
-0.4475329261527667,-0.16976080918973815,-0.31658904335157745,-0.015568724676008536,-0.0021867489588157756,-0.2328211226700344,0.20387663952755503,0.08366923019584911,-0.017929072063598464,-0.011584055609546924,-0.00043393220414756554,0.01770455144068162,-8.027008296470077e-05,0.0014993569981130075,-4.7438506809078336e-05
0.04071635361882959,0.4544747444183146,-0.42093339835601207,-0.0027396769978487905,-0.0005455269070786168,-0.04468770964020143,-0.04641929720454042,-0.03995654137519283,-0.0048265495659757405,-0.018492468276216416,-0.0006952409238866744,0.028484873708630676,-0.0001286115218964561,0.002403305776269863,-7.600574152720776e-05
0.05956426586068103,0.4948613293724371,-0.3716366855665553,-0.017731196685415205,-0.0012627886958193246,-0.19101995267806404,0.31038550379145485,0.15291024208896134,-0.010118266326013592,-0.017282046415435823,-0.0006521101600595871,0.026868228812370287,-0.00012064376967198237,0.00225519010674909,-7.13027495581001e-05
