latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11
-0.2269656747720845,-0.05489060009716387,0.08110464085681836,0.021168813630741728,0.08568812370911318,0.09997152016388125,-0.00426709119631279,0.05378813066403183,-0.0650106002591432,-0.21069109183481532,-0.36040942467308856
-0.14990940411450324,-0.07831788064414337,0.07592621157108531,0.03280407794202746,0.0024652978324725162,0.055331244176596676,-0.014502049594429606,0.05647382618384871,-0.0739110384102091,-0.2256942454254242,-0.15601905696670396
0.04876418005772498,0.23949851187013554,0.16164768202015706,0.08203745875289534,-0.07873781803668051,0.10698265639758428,0.014501808474133862,0.09100572747080254,0.2158836457662735,-0.39372484899118965,0.17722200548692318
0.09727146558801433,0.19975785274271834,0.1415448223387157,0.055553374772287265,-0.03848496306441529,0.09731500469696501,-0.054266121782451035,0.09493652928058537,0.21483035752063245,-0.4106726649931511,0.4120368873556265
0.4792837841798204,0.15733277821456018,-0.14052452887131567,0.05389899635854303,-0.07577600292099873,-0.07934881306396876,-0.07528598506878055,0.12657421618127826,-0.11839655644863765,0.16717993711838594,0.9075856770285917
0.010319798268886238,0.18218604112156014,0.12317183964621639,0.032994747132269575,-0.023695080651154717,-0.1228592013937228,-0.042275291726325395,-0.15121358420367756,-0.10858076624936638,0.1581615903324146,0.4241943632654633
-0.694729459791402,-0.020622204022153746,-0.0834532653572137,-0.08357928206584744,-0.03062337671942787,0.082783864034378,-0.018142689218607386,-0.06902557583616853,0.010374538703178466,-0.19247789330973405,-0.38040681956492667
-0.39317510725692184,0.11789555937707051,0.08462722700212279,-0.02301639317922582,0.14730855270390575,-0.10237704369351347,0.00036496505211744065,-0.06416680882625893,-0.12051914144663985,0.10885311598715276,-0.8557584864202255
-0.25662371194611644,-0.06774297563133179,0.0764145905247823,-0.0006296727933850187,0.0712129360344696,-0.1525983195544346,0.027721775409609878,0.021271399807448285,0.026374630348872538,0.5076824744506901,-0.8670296985967496
0.12426300721697536,-0.0670145144700727,0.07032326018846496,-0.0037411645802013192,-0.06988364912952405,0.0024058265518054657,-0.0016523624635502825,0.06553445868409125,-0.08006408839177892,-0.30194130576373523,0.5223186320329732
-0.35587158393537777,-0.03724524721946012,0.14181923238909785,-0.02009412485070487,0.18832596402271273,-0.12830822124061234,-0.002936830238990249,-0.09981169307012222,-0.06428691691627747,0.403345538709532,-0.7253038216836508
-0.7910941582574806,-0.021004190469477563,-0.03224848391467505,-0.08931133991980218,-0.026850262160848876,0.14992318404714522,-0.016621630613960655,-0.062166170410349685,-0.011883961647588887,-0.09608049136472248,-0.4757939284175501
-0.8135798365541027,-0.042943749983797484,-0.09035221396185242,-0.058010353096377684,-0.003233481583203208,-0.15253516563410122,0.0008634133957872818,-0.07830457914735911,-0.11125317900003331,0.35139364141750357,-0.8921709179000797
1.011941994936515,-0.04248934274469525,-0.030246270420762656,-0.044818956276865704,-0.04866923667148247,0.007042660759587219,0.19423701217526773,-0.06834873647896594,0.015301939190635827,0.7033416745841985,0.5779803306859121
0.8681941386596193,-0.04308609058260501,-0.06751121520271582,-0.01238923651862631,-0.06398264871898589,-0.015652872012479474,0.02815290637283274,-0.06931598685680043,0.011943244552175544,0.6604175828815981,0.6001754006382263
0.6861742562767765,-0.015079484061597032,0.011774042135448727,-0.02109503490676886,-0.0703970850827449,-0.13271624173772456,0.008377924606237437,-0.19392232922814734,-0.1319312255819122,0.48326341155363917,0.6982989816554154
1.0387094053554966,-0.06689434005241571,0.08689542164751493,-0.011225788821031733,0.005095172845781738,0.013806390262189418,0.015767215820277493,0.06507735505350112,0.3725116251958141,-0.11607414130333504,0.4094966185121659
0.7422132993947499,0.06107797082835913,0.07742188598271514,0.08313186558538986,-0.03935201131766063,0.11056763777992845,-0.07110394854235975,0.08637515386163029,0.30253106561898907,-0.4189663899087366,0.586369750295203
-0.0752157521274488,-0.05190458882307744,0.16103535173611577,-0.010496324714328516,-0.009318229763014359,0.18174719267627917,0.006889277623381804,0.04779932700047984,0.33295928448789835,-0.0777998598476136,-0.5031338855173839
0.4276295715059656,-0.05846940013667214,0.028755117874340173,0.06372057846577944,-0.03315208953238877,0.03552842729414179,-0.04871775114534601,0.0673205243906789,-0.10115760682505795,-0.3877276236759414,0.6385484408475816
-0.1760443887139197,0.030788214755401916,-0.1524953129728943,-0.009549571664702248,0.10863468995948214,0.16134094272922186,0.011926375639308345,-0.05199210373369702,-0.12304402080869101,0.3101242014576819,-0.5106621231370991
0.37345043036042325,-0.04790466970072642,-0.09088142570765156,0.030571138375886854,-0.07347286387627573,-0.019874405988362317,-0.04659067944046988,0.08468153386670817,-0.012439200499898221,-0.042178664357455486,0.8360089931775014
-0.6517881875319562,-0.021108025394939327,0.06387905665064597,-0.06832452818553644,-0.10549884278471175,0.10700962601200617,-0.028500776273805317,0.07938806042266286,-0.08239925360638281,-0.2178669247836003,-0.5810453692668536
-0.3215920784763203,-0.029680885573413026,0.04950034448888091,-0.001231250284946108,0.24875214083183828,-0.10886313956196811,0.02049371157177794,0.05130874682304451,-0.004254339630892456,-0.12100053685425358,-0.8293433250824449
