A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.0029746913795030694,0.0033515819053421703,-0.0048810267523574855,-0.030522775418254457,0.025006915585560334,0.004885691084221338,0.057827848042774875,-0.013043320676383113,-0.027140761163274074,-0.5212783036630378,-0.009092950949435977,-0.12425227638986075,-0.007444749771054072,-0.1357465829142123,-0.031793666855844456
0.0031606027278333042,0.0032517414392686564,-0.004741116471104485,-0.032712620540043286,0.034302273651551286,0.005217239305499137,0.062201587967894066,-0.012858205679939248,-0.03299039311101297,1.111408909218212,-0.034350834679132705,-0.2321239613680088,-0.023858594641342816,-0.213129928463603,-0.11282836583561959
0.004091186631595539,0.004756301263318887,-0.006806704383392004,-0.01120003646603432,-0.039562316230173714,0.006537629377609995,0.051576894573875987,-0.01562565901504176,0.041471766208161634,-0.5951652614257474,0.04754632627864838,0.40621608868739534,0.03419359527069958,0.39481532781327744,0.16071494673106246
0.0031541244780435417,0.0032423687722394367,-0.0047293349688607555,-0.010150782316017523,-0.02458817113861694,0.005209391979088684,0.039909945552007796,-0.011560372442309336,0.02668318978736274,1.1121271745819137,-0.03427968732118507,-0.23172203665087923,-0.02380964147037717,-0.2127581354156452,-0.1125864535417399
0.004054552246154025,0.004720178617904788,-0.00674535281851169,0.018899764913653173,-0.10852253756802314,0.0064917068511674125,0.02750541132291011,-0.0141486745125564,0.11643991537930222,-0.5927117548049509,0.047333151533298576,0.40593729469970763,0.03403812340152683,0.39435787105083314,0.1600964894709899
0.0030048850564679715,0.0033960897720476096,-0.004935185756979084,0.014155938746399723,-0.08670802327367134,0.00492608099109352,0.02028885963838998,-0.010883282982090783,0.08500804997868855,-0.5218052652386809,-0.009093077279049885,-0.12429595112083316,-0.007448096112164397,-0.1358083355265978,-0.03179978222084267
0.0031285990540498975,0.003215884501052713,-0.004692474357547742,0.0138110584704511,-0.07891057116540265,0.0051711858645557066,0.020709945195705688,-0.010420697556322932,0.08709909416491815,1.1111546635352447,-0.03407472042739953,-0.23104741249599534,-0.0236663166711925,-0.2120128705263477,-0.11193491555412564
0.004142819818136203,0.004815555891112383,-0.006888580207387527,0.06555934945021846,-0.06258440563635145,-0.012228968822034506,-0.07405680411965641,0.013051308690143131,0.06747521762619488,-0.6000859263310216,0.047873286497583045,0.40349532474276517,0.03443423084335823,0.3924969399037711,0.16135129292241815
0.003231741169413738,0.0033228884147968878,-0.0048469954651723865,0.05161700274376292,-0.04301921890088644,-0.009799343937630151,-0.06039694940618473,0.011363318010909894,0.047882558427367564,1.1081634994466114,-0.03498131161279774,-0.23544055480211737,-0.024293036293624982,-0.21614144170819904,-0.11485185452534727
0.004226817859864738,0.004899621158480876,-0.007024202631504299,-0.0063212088922404,0.006412437444743605,-0.010329989655609271,-0.04321804130384513,0.011860131057223172,-0.008718643010873058,-0.6070892289955331,0.0483219591534981,0.40072912143175343,0.03476649834870184,0.39025053952219824,0.1622574465025791
0.0028454601155219533,0.0031895525978544535,-0.0046411287585150195,-0.004763441646270519,0.0042229969541252846,-0.0072854428690489045,-0.031254910771763796,0.00833108785431332,-0.00780024966335231,-0.5192716320476152,-0.008675580386126883,-0.11861445606972679,-0.007125449642536797,-0.13006551307187858,-0.030249881701030632
0.002865504797904341,0.0032098865029572083,-0.0046805333909073895,-0.009692496013043807,0.09725971277419423,0.001106995129846791,-0.03454297637955548,0.015585035768692163,-0.10786043814448418,-0.5172275394924185,-0.008595395350214832,-0.11785911325696338,-0.00707266473283915,-0.12945301659729552,-0.029954779386316435
0.0033000072585251308,0.003400937153057506,-0.004958959528869336,-0.011907996248547652,0.12369071272888604,0.0013026057923822979,-0.03940425595939259,0.018751189355953917,-0.12151326575754456,1.1022287744734358,-0.03566159024575181,-0.23942642402958744,-0.02475966343491668,-0.21975002461013765,-0.11714271392869942
0.0056885118509942675,-0.005674987915490578,-0.006845108415037017,-0.03979368454554179,0.0344228364314126,0.006562083572396121,0.07957642767930333,-0.01733737069184808,-0.033569808357272184,-0.5966443849595406,0.0476475013383588,0.405294113328712,0.03426810040343512,0.394007555229093,0.16089575959670835
0.004130468458954673,-0.004468456837948874,-0.004852880929101181,-0.030376658885414288,0.024901239048369533,0.004861981039656881,0.057555957173410034,-0.012978973806674095,-0.0270123711214238,-0.5210757342124412,-0.009045854460485546,-0.12361908389141613,-0.007408535722213645,-0.13510687491211557,-0.031619749267638414
0.0044341891105405306,-0.005051898220982352,-0.004769553103806417,-0.03289270931206099,0.03448862803631744,0.0052450393531880335,0.06252809077605656,-0.012927451981172707,-0.03318033598737278,1.110723355658054,-0.0345169375849145,-0.23294823669305875,-0.023973356409805184,-0.21389485238599185,-0.11336086812318542
0.005678272433961967,-0.005667040963114723,-0.006830118730891545,-0.011237256169610937,-0.039729472669178756,0.006559485993090236,0.05174790942470882,-0.015682444851340627,0.0416211054689876,-0.5964748007505596,0.047641245618499466,0.405734792443022,0.03426314005918297,0.39443841814305125,0.16093344649745453
0.004138623666743927,-0.004470482499275063,-0.004863247386865122,-0.008727701762107836,-0.030777277811296,0.00486928309406027,0.03760702382227464,-0.01177821838000535,0.029329339504478406,-0.5217783136668706,-0.009075294406643062,-0.12394569679440189,-0.007429652222626242,-0.13540281943951685,-0.031729759453524194
0.004425481884028183,-0.005046283072703182,-0.004757718921164616,-0.010205630736408813,-0.02472505765349968,0.005237456970779703,0.040118489559683036,-0.01162263672299506,0.02682118657236204,1.11145986815615,-0.03444552606741326,-0.2325410682391151,-0.023924257275056333,-0.2135187022732455,-0.11311708504050229
0.005629673863661631,-0.005624516179676714,-0.006768517567190052,0.018966139495772045,-0.1089414527112603,0.006513599561277534,0.02759694594972375,-0.01420006739871989,0.11682463147035528,-0.5940208464409901,0.04743059254619029,0.4055049717296483,0.0341093706485231,0.39403063442212016,0.16032910681877569
0.004170827917134573,-0.004492914382792934,-0.004906820181339326,0.014083345792997614,-0.08626494728707526,0.0049020861827379185,0.0201945677724706,-0.010829668748950824,0.084598647769716,-0.521634210274778,-0.009048082942486563,-0.12369265117495742,-0.0074133124547589285,-0.13519668740541627,-0.03163380651945241
0.004390091047983693,-0.005009676359786435,-0.0047203089508579925,0.013888955211871208,-0.07935110692531121,0.005199061598672691,0.020813338285405193,-0.010476191600607863,0.08755906232925784,1.1105324131697185,-0.03423774474962693,-0.23184776093332896,-0.02377906134116829,-0.21275737539212025,-0.11245448477539165
0.005747879310305873,-0.005736899468354837,-0.006910247958650569,0.06575873055145279,-0.06281808534898235,-0.012268919355793207,-0.07430642710704088,0.013090320259060359,0.06768327318837834,-0.6013790920954019,0.04795565313795307,0.40288829689736644,0.03449511419799962,0.39198999592828837,0.16151238775761764
0.004057243988154531,-0.004392864848619331,-0.004754059530361346,0.046592650090703756,-0.046913914741676145,-0.00896276943356573,-0.055690245506799206,0.009484275432181288,0.04681993360506561,-0.5203377039960636,-0.008819859057745448,-0.12061718917647495,-0.007237288094774437,-0.13209196409723126,-0.030787638266129312
0.00453126384079194,-0.005156102028384637,-0.004875012851244401,0.05189015339855728,-0.043253521484671945,-0.009853209668589458,-0.0607387156521729,0.011426505211210743,0.04812161954559663,1.107343245611735,-0.035147902763637905,-0.23631412045199826,-0.02440781433296524,-0.2169474819355117,-0.11539599911532215
0.005859123359052423,-0.00584305670919456,-0.007044280951859047,-0.006338066428019067,0.00639618831456686,-0.010360683094048345,-0.04335076439360584,0.011891232879854857,-0.008737087245916743,-0.6083625031677883,0.048388171349079,0.39996205184790834,0.0348161945489971,0.3895783941851795,0.16234683508764516
0.003954405097056307,-0.004308109009748303,-0.0046150643197522484,-0.004745285178360695,0.004221530251341953,-0.007251423871542097,-0.031104657237893314,0.008293618750584805,-0.007770902131228103,-0.5189109020017544,-0.008621158055541726,-0.11788831393566955,-0.007084404911154219,-0.12934174591867476,-0.030048411989094574
0.00466172197075317,-0.005289238211107822,-0.0050193389647328664,-0.006484631960193903,0.012691429456464915,-0.008397187404133692,-0.036520723004718834,0.010613241956930489,-0.014066983108925112,1.1040469756811286,-0.035994715476832244,-0.24060553526772938,-0.02499131303229476,-0.22098497615739643,-0.11820034528258543
0.005816081455059096,-0.00579941529097469,-0.006998879807802556,-0.013060095647093834,0.14187438685282,0.0016043921133705422,-0.04712541710880478,0.021970287184003554,-0.14365773464569775,-0.6049021770031638,0.048088123129782286,0.39904518130336314,0.03459731300656066,0.38840584305308073,0.16141296708932998
0.003981731468447424,-0.004336864034624741,-0.004654300562352951,-0.009651094658659562,0.09684431488524925,0.0011017533879701276,-0.03437706578123106,0.015513969851434236,-0.1073401243253666,-0.5168932205228974,-0.008543695473262138,-0.11716338630550892,-0.007033479776356686,-0.12875737620953814,-0.029763205105136536
0.004622705653986853,-0.005236650660502922,-0.0049865294249211625,-0.011965260674665265,0.1242630114510422,0.0013081828233997004,-0.03961858680191069,0.018846606591749714,-0.1221593392694805,1.1012539481494934,-0.03582723253147955,-0.24034624286227693,-0.02487341545869848,-0.22059373050454129,-0.11769555672020797
0.0021054328847606336,0.01566816782801261,-0.0069445864106639985,-0.016392635055899035,0.12772764118428842,0.0022253638780272735,-0.03093852732859396,0.01688369064984995,-0.12902743635440936,-0.601554989931461,0.047924573387674585,0.40142261244459865,0.03447429686888152,0.3905280609018425,0.16124009976021034
0.002099689001682869,0.01563898030209556,-0.006929061266223708,-0.019775795248501336,0.11421899048648573,0.0028511454640043265,-0.01511661724720259,0.011930717979362421,-0.11528084768026468,-0.6006662405755396,0.04788696793654476,0.4023439377375242,0.0344457550435167,0.3913784159504803,0.16123941046649312
0.002093322759413237,0.0156050870084149,-0.0069114738910228055,-0.023136296906153094,0.10073498508246416,0.0034734715243500015,0.0007314547882761123,0.0069981755712138745,-0.10154437237818237,-0.5997089213005373,0.04783898728529267,0.4031938630236556,0.03440979097744049,0.39215198961633174,0.16120065628095898
0.0020864549552383396,0.015567216729208508,-0.00689221965856718,-0.026472404867276138,0.087296136052983,0.004091962895090881,0.016480960637380974,0.0020906639047103314,-0.08783168770233753,-0.5986999453801931,0.04778186911104539,0.4039621779855905,0.03436731368400625,0.39283986736539445,0.16112601211015287
0.0020711129659847834,0.015478793935405577,-0.006848293630836199,-0.033059329191382734,0.060605868008100416,0.005315495042748482,0.04793341701447438,-0.007633453988199429,-0.060502885807301544,-0.5964881146032477,0.04763850608769825,0.40526372196414084,0.034261550338686386,0.39396512609659384,0.16086510227326234
-0.004740844886242617,-0.00735067683506906,0.0175693012369096,-0.019810793106560944,0.11438587420577265,0.002856036610099361,-0.01514558222736058,0.011950484616088764,-0.11549884394341989,-0.6014222805397434,0.047932822929544025,0.4019686430420786,0.03447977576397065,0.39106096357349146,0.1613232572343277
-0.004731723198984914,-0.007332737549453961,0.01753227993359688,-0.023178740987833204,0.10088721352351128,0.0034796671323372194,0.0007321316425994566,0.007009326180054541,-0.10173793302945859,-0.6004683694077316,0.04788691548943278,0.4028348090823313,0.034445252068693887,0.3918514988675026,0.16129324220790947
-0.004721495216612593,-0.007313249729872933,0.017490994500768763,-0.026522546204119514,0.08743148690750578,0.004099485393045477,0.01651188688042015,0.00209269613277359,-0.0879999792949166,-0.5994624370020966,0.04783176172588899,0.4036197330622991,0.03440413674014531,0.39255665235986453,0.16122708529231736
-0.0047099622208691665,-0.007291933315746838,0.017444961186822875,-0.02983864992035366,0.07403059596653692,0.004714996384718058,0.032298918541108626,-0.002795326290859658,-0.07428996653209051,-0.5983885795703728,0.047766548546965236,0.4043287832549057,0.03435583347918549,0.3931805547380705,0.16112303343356904
-0.004697300120761647,-0.007269078064916361,0.01739471839542786,-0.03312529614087899,0.06070166721349504,0.005325793160466116,0.048026886014869395,-0.0076508467336808056,-0.06061851774440654,-0.5972556402023567,0.04769205256186449,0.40495602908229733,0.03430089977512011,0.3937179394644095,0.16098254970380207
-0.004683669319450209,-0.007244938106464671,0.01734088425749437,-0.03638136204897113,0.04745562202797296,0.0059316722633041856,0.06363151965367007,-0.012470594467321393,-0.04699476040793454,-0.5960735495531407,0.04760924788186702,0.40549659468697924,0.03424005062304208,0.394164731343384,0.16080780366565903
-0.010533493779118316,-0.004648381028624323,-0.004307076061362011,-0.02337245169144804,0.10157294672766075,0.0035070719307432295,0.0007286957204275751,0.007061302626643396,-0.10262888446888202,-0.6040322944520721,0.048098379316801734,0.4010334956099666,0.03460225388785875,0.39032195180732754,0.1616712171299954
-0.01051085987205953,-0.004636518291064588,-0.004295423877074794,-0.026751404146180706,0.08804352108111456,0.004133022465859164,0.016645519227612225,0.0021035131641246583,-0.08877619698705141,-0.6030415297106824,0.04805272895550142,0.40189488274634605,0.03456774547521846,0.3911067659994169,0.16164527931976697
-0.010485200430279788,-0.004623528158415758,-0.004282503428002594,-0.03010355630169556,0.07455933417134501,0.004754810960033648,0.03257306342393775,-0.002827770864384512,-0.07494803390731569,-0.6019812220406069,0.0479966234550574,0.40268317948974774,0.034525753594312945,0.3918129948603329,0.16158072249573838
-0.010456939622500473,-0.004609546918118846,-0.004268468205680773,-0.033426930287379406,0.06113832050826599,0.005372024166480812,0.048444042143563855,-0.007728355130801651,-0.06115536991594845,-0.6008601498143976,0.04793076927571354,0.40339176490086265,0.03447679969293321,0.39243464753722496,0.16147863345819763
-0.01042633317457434,-0.0045947391933787605,-0.004253463580493441,-0.036720106320833126,0.04779231608323739,0.005984429473188306,0.06419314097411338,-0.01259464886222511,-0.047407717285923134,-0.5996881922931477,0.047856051753376594,0.4040149978735222,0.034421540666888954,0.3929668539095874,0.16134082182519505
0.0020830183314196546,0.015590534290617453,-0.006890204029351511,-0.00280972787871592,-0.0015457447205110097,0.0011672539672389986,-0.00228208831589387,0.000758888775874626,0.001890026632985083,-0.5992462245667859,0.04784862866807072,0.40488891002967176,0.034415252269725034,0.39380822667517396,0.16142100651333152
0.0020612699876205957,0.015436034347128934,-0.006822525866257147,-0.02813487216182031,0.01270894628970617,0.004470557487799018,0.057618019125629846,-0.01329752506519329,-0.011692518288995528,-0.5954918380270025,0.04757448250069564,0.4060997413662853,0.03421426936275792,0.3947207724216728,0.16077562094678607
0.0020914256214803993,0.015643328730661238,-0.006914990895405506,-0.0036658162378407485,0.006242717939969214,-0.002666447292185628,-0.008147473250808501,0.002559109500942327,-0.0065281261860763076,-0.6005710686363157,0.04793678102910811,0.4042713255404008,0.03448024974982387,0.393293793213962,0.16159887488193284
0.001435831129266549,0.011273212469344226,-0.004848774155902324,0.017061551514904787,-0.04060296525302397,-0.0006472343606151419,-0.012373141782247297,0.00016744320056976742,0.039992381796545115,-0.5216672545262864,-0.009043102856657331,-0.12352508207862598,-0.007405274756013781,-0.13498122045378544,-0.03161142360839349
0.0014433286744292993,0.011332707489107826,-0.004878817003213668,-0.021905531567448497,0.008589439951466106,0.0033283189859959258,0.041727715415451574,-0.009999488684361527,-0.010457830348419028,-0.5216258363971457,-0.009112279567524638,-0.12446302054597905,-0.007458135474832579,-0.1359356496836865,-0.031864963158273245
0.0014350013378170467,0.011270238464608801,-0.0048473832879444585,0.009805926284656536,-0.012867402908317803,-0.000832671685424629,-0.0034879102810207443,-0.0003998428495267873,0.012253147042516224,-0.5216847227357846,-0.009070273266679117,-0.1238680813502588,-0.007425020507702298,-0.13531857422242471,-0.03171024443277415
