A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.010176694457787816,-0.06719922451702026,-0.031200223395891336,-0.03081537342011905,-0.001892666974349884,-0.314454236522774,-0.4522599434022045,-0.18932709579035178,-0.0017616438735073322,0.13359836415638449,0.00018799638679214135,-0.008194306326556301,0.0006821244203327842,0.019188719832053794,0.00017433338800414112
-0.007174550261470585,-0.048321782540019224,-0.02188594789741133,-0.037461709630813154,-0.022871092839859185,0.007216378724706252,-0.4093077312575608,-0.2697710776279379,-0.016275943716640436,-0.32320398417043705,0.0027446754672365704,-0.058281890855777535,0.005760483838923485,0.08837575840061739,0.004011824985935094
-0.010609799476494599,-0.07008536005308688,-0.0326047052038763,-0.06790356561042321,-0.03200549898282521,0.03103343034621867,-0.49429260833644906,-0.36014071942229386,-0.02274539727659352,0.13963441196435628,0.00019572974271502887,-0.00858142529321305,0.0007101833985386344,0.019867809605665778,0.00018135999738308007
-0.010502867538178738,-0.06972138581046503,-0.03235180215916589,-0.06762851641130904,-0.03180805830369007,0.032098737845567805,-0.48673519452521996,-0.35627206292842895,-0.022605708006897384,0.21267869752635074,-0.0036928615697827028,0.07931178789696408,-0.00806115702525234,-0.1412050602044095,-0.005299951700367158
0.04932395398655581,0.020690017637677867,-0.02242877818233483,-0.0378010060260709,-0.0016309485586139373,-0.33355888208106793,-0.4430111378625046,-0.19457509041797635,-0.0016155935032588255,0.22544248948692416,-0.003948724198380538,0.08482038356033365,-0.008620457957836175,-0.1507710320754253,-0.005666781014142733
0.05146973260933329,0.021693414355299867,-0.023662430861835428,-0.07742361854208843,-0.035198310830438034,0.04354397345161882,-0.48811537333146177,-0.3792680119959352,-0.025013604161572712,0.15394387113172744,0.00023517933148553647,-0.00994532469644282,0.0008287570470591428,0.0227329203396659,0.00022652664811011398
0.05119192067001735,0.02154679369202259,-0.023415911120921385,-0.07682421795523131,-0.03491135637250195,0.04436365063765988,-0.4808303076578901,-0.3748249751748753,-0.024810566991856995,0.23448595691310903,-0.004095432444257346,0.08803117562113492,-0.008940764716615777,-0.1560125253427567,-0.005877038910790441
0.024301233496156618,0.010925043191645523,-0.011321668432192228,-0.1108602720144601,-0.0027231827841780903,0.14224354306728995,0.5058646466291206,0.19212233486020772,-0.0018427136225455938,0.1426331092478472,-0.0021114741377976365,0.046698753317370466,-0.004587353126892198,-0.07578490600135974,-0.003033136348300391
0.0239485640286108,0.010724187212153229,-0.011286435837856348,-0.10997733615184707,-0.0026291592808820115,0.1420036231405981,0.5064317364431927,0.19166936909047952,-0.001776125181171546,0.09707739231905702,-2.350901417826534e-05,-0.001261774390932739,0.00011278181867169386,0.00790907296399359,-8.932013018153552e-05
0.03457237002264596,0.015760369037962855,-0.014349223328028333,-0.14239577397212577,-0.004920515264171199,0.17306627913657113,0.670339733728427,0.23383867081534873,-0.0033898063477234325,-0.2656394569100984,0.0026811016023626016,-0.05485855258029263,0.005636548912434061,0.0910383490185632,0.003922081262549228
0.02592750416490467,0.011779889241688555,-0.011930294719023127,-0.04224020810395005,0.006764002666258763,0.15488004504312497,0.39156815237543524,0.19209264534665224,0.004774064507981411,0.15545979508357424,-0.0022646689846912383,0.050215201578974,-0.004918625915321523,-0.08096421179752479,-0.0032533558588860906
0.02554863342784732,0.011560265469116149,-0.011890773687850922,-0.04226178783056481,0.006755636508794074,0.15497736550535757,0.39373922953852303,0.19209271446348292,0.004769528573123029,0.10614286480424,-3.9459744564311074e-05,-0.0010280895832293843,8.988446362090798e-05,0.007960131011579859,-0.00011618793886861362
0.026953649085332328,0.01228909667200901,-0.012403168672786149,0.04118738996644101,0.016686883716481846,0.16473182261838423,0.2743985174464168,0.18871366727065642,0.01199127982421215,0.11428726085949198,-4.9042431308723446e-05,-0.0009210928554244694,7.876629972554253e-05,0.008096041878129248,-0.00013322990592351254
0.009804392322704717,0.016301637174815052,0.03725486984502153,-0.10661756369147218,-0.00245077467802156,0.13866124176117997,0.4804259951123952,0.186844387764851,-0.0016515251710057736,0.09170046274602806,-1.6001957083059586e-05,-0.001382163220839339,0.0001224663132320025,0.007771413029448121,-7.636957233841685e-05
0.014175941856998159,0.02306773087997356,0.05295428343497164,-0.13621071508554497,-0.004469891373310565,0.1666110433781328,0.648936117622978,0.22451446240151043,-0.0030722449101356574,-0.25384475929401007,0.002537908778282676,-0.05206499928303889,0.005335058184445901,0.08581008584789711,0.003712320122330238
0.010571990523634748,0.017685133476471146,0.040273122669005706,-0.04117629089182066,0.006535543280741851,0.1498762622173803,0.37282139861751934,0.18542876906340353,0.004614542504000149,0.14613829496919456,-0.0021612262694762534,0.04781064354636387,-0.004694612093047504,-0.07749158106237013,-0.003104834203967775
0.010392617458214024,0.017386149741988703,0.03962366495791288,-0.041187921839688064,0.006527320351010149,0.14996892649101515,0.3746676755934695,0.185409928354755,0.0046100419792225135,0.09951828709217596,-3.320214905543398e-05,-0.001116851678943292,9.531963213888915e-05,0.0076656831527461,-0.0001045457286139328
0.015683818343006622,0.02565566295259298,0.058891210533687406,-0.048853727462987245,0.008216769206495299,0.1885902784414541,0.4913618772873396,0.23269327860454495,0.005779377036277773,-0.27827761043414423,0.0028063466060147084,-0.05746686888156924,0.005899286462272691,0.09515023539494434,0.004105359864680765
0.011104655401581854,0.018628455991559087,0.042314336125035504,0.039182913464813944,0.01603895254419803,0.1578342708292402,0.2597009392934123,0.18044582488829564,0.011527617070391964,0.15588718353310935,-0.002269977775289955,0.05033345819138696,-0.004929980995964955,-0.08117587589464663,-0.003261046293695083
0.010937820187212708,0.018356199681336553,0.0417326819552438,0.03815014351336898,0.015937628792152443,0.1583421634530949,0.26253973352367027,0.1808971476556924,0.011455142065262467,0.1067594928220787,-4.5221816908198225e-05,-0.0009540607584783885,7.784651146537495e-05,0.0076341490160577175,-0.00012475817063634575
0.01686802491446524,0.027633261409633632,0.06348454446625154,0.0694882064342002,0.022325261106047933,0.20481816803004946,0.3257608094517533,0.23301392673710736,0.016026525741056508,-0.2976705166124556,0.0030040153977408048,-0.06149927486185186,0.006314166739604112,0.10189888577781132,0.004394794670580412
-0.006493270807916016,-0.03866587999250951,-0.01870213993689586,-0.11815390978211579,-0.003149294797842746,0.14931905402343423,0.5575348237223403,0.20192949220585202,-0.002141238742407621,0.1603135669822373,-0.0023034498619519932,0.05114934036126175,-0.005002973344044892,-0.08225493557175403,-0.00330884278121239
-0.006452836684826052,-0.03825450993097728,-0.018577081148383922,-0.11726913643819742,-0.0030553305421204715,0.14903594612145288,0.5588764936270506,0.20143950481171902,-0.0020746953368968777,0.10985731043966572,-4.218362587437728e-05,-0.0009481110357086231,8.698759061852551e-05,0.008148256124964672,-0.00012097475343916423
-0.008433508167618816,-0.05466786287394666,-0.025094959832126153,-0.15653354786574578,-0.005952451123243749,0.18595988051651496,0.7024667812841746,0.25246272069377035,-0.004116813107757668,-0.29286011839005444,0.003006756003928975,-0.061269595083704435,0.006321556326704307,0.10263657083691986,0.004399114797372106
-0.006977586688488831,-0.04117069009363172,-0.01992898395583329,-0.04443714423820136,0.007238515895868497,0.1654028335659513,0.43192639258020216,0.20565697342482528,0.00510602982592355,0.12168483874216092,-5.3913617300607275e-05,-0.0008172014814904257,7.67536449070049e-05,0.008606285933981021,-0.00014288069022093343
-0.009563135266366618,-0.061283401324003894,-0.02821480893932674,-0.053011592346385875,0.009199542714837132,0.2090158426193329,0.5201898376424953,0.2582554600502099,0.006454142238595243,-0.3263168015097037,0.0033563353741422187,-0.06843780008719243,0.007055262751234126,0.11429761014063833,0.004910820808265837
-0.0073982815994576585,-0.04393326275854299,-0.021148047772889932,0.04932307678199293,0.018417668886463276,0.17710884494102577,0.2939280937218288,0.20399865562880934,0.013229364835363851,0.1899924085641997,-0.0026323687000652904,0.0588072380766269,-0.005715728480462359,-0.09334971536420147,-0.0037809551322807193
-0.0073829160375506585,-0.04359783562598836,-0.02104365414218522,0.04832800035167221,0.018331611017803114,0.17790639679368583,0.29750349824738237,0.20472804063039535,0.013167863901471977,0.13158206442912598,-5.6106727197437136e-05,-0.0008749735067202979,8.388543367161903e-05,0.00918358466201137,-0.00014998858926528337
-0.010338121597261675,-0.06587476333514337,-0.030385013293727694,0.09021387147847537,0.026172820195619333,0.22499281239143137,0.33246878787904816,0.2549284108501154,0.018785245435299566,-0.35119764401734455,0.0035899835962379073,-0.07333797900760707,0.007544648311209908,0.12177774785337699,0.005252790761778768
-0.011674913044234469,-0.011544403374848352,-0.018383207826175856,-0.1162925394179048,-0.0030346929249357463,0.14755584597225083,0.5450437359632865,0.1995314245326536,-0.00206082929170051,0.15564679909274703,-0.002253805100862058,0.04999592441073673,-0.00489546777553117,-0.08058166817578814,-0.0032375571830740614
-0.011569269149178562,-0.011457134515720007,-0.01825961794506831,-0.11539549243152303,-0.0029396366859065328,0.14726898452609996,0.5461788012356709,0.19903321228151594,-0.0019935175108621644,0.10644390144298849,-3.7188366710739855e-05,-0.0010331514221336956,9.401287841388523e-05,0.008091641900915889,-0.00011254594691587484
-0.015783808240645368,-0.015733263985730567,-0.024504875192060776,-0.15285037937680382,-0.005684563034488661,0.18292836062668064,0.6962482424123252,0.248084064497064,-0.0039281532253002405,-0.2856775772780092,0.002922569978519408,-0.05959911619323931,0.006144609274227753,0.09969640946478821,0.004275803287639937
-0.012564863037172944,-0.012286203992626267,-0.019647751250316814,-0.04385781323977318,0.0071257465842778,0.1626600213820902,0.4200906566020762,0.20226759979745748,0.005026237370174026,0.17126076497698814,-0.002434549932489493,0.054172063238714624,-0.005286643695232394,-0.08667387725092332,-0.0034972166645807117
-0.01778621146952678,-0.017643236982925827,-0.027520727989200473,-0.05230948656849304,0.00903993652975919,0.206205712718034,0.5181345672743625,0.2547712483522106,0.006344820407990334,-0.3176551374331498,0.0032615429128729015,-0.0665166960365232,0.0068562980712845,0.11112315839762939,0.004772022192553371
-0.013258509861098253,-0.012900451901212901,-0.02068069854634725,0.047448146885004934,0.018001381720923606,0.1739312437296769,0.2886164864360719,0.2001476358942459,0.012931588423943057,0.1839119834342462,-0.002568573368062471,0.05731398673288339,-0.005577296940256118,-0.09120116977486876,-0.003689468462540194
-0.013182996981361893,-0.01283662157301724,-0.02057244582492753,0.04642730072040371,0.01791060223568602,0.1746713431016226,0.2920980998331296,0.20082393411291205,0.012866700128089548,0.12707049252565783,-5.457893114081973e-05,-0.0008807347539890965,8.194116217323912e-05,0.008892731194063815,-0.00014609341705163598
-0.01917721331592412,-0.019038670566120835,-0.02964507596005042,0.08684739528786423,0.025554237840960673,0.22255396575551836,0.33377930604828854,0.25235910331497274,0.0183409798014902,-0.3417645274361314,0.0034931409019928754,-0.07134160547259448,0.007341615861577254,0.11864987525149674,0.00511104041445869
-0.019240557604764123,-0.02095549001176007,-0.03122821258046061,0.27482606567487267,0.013460664366635495,-0.35787421250872925,-0.6977589570479784,-0.18940167126223878,0.009783874304936357,0.19919925610981046,-0.0034980162836525546,0.0751357449444961,-0.007636986693426264,-0.1336737918297571,-0.005019890179342774
-0.01346514790608943,-0.01459813158434386,-0.021546182001352988,0.20873670224725224,0.009104604264927308,-0.26844134642661527,-0.5860653391788694,-0.15415545116078058,0.006607735706271485,-0.31139848607253967,0.0026505752067502134,-0.05625604077548932,0.005563301389062821,0.0853823459332758,0.003874246716577353
-0.01968865451092114,-0.02153226171653255,-0.03193082855342347,-0.032658795497803345,-0.0018128149835513743,-0.3171016617782246,-0.44615200728054516,-0.18931453142211002,-0.0017126057272901282,0.20906743998220417,-0.0036425242620455795,0.07824153590223946,-0.007951184701835812,-0.13925928263631823,-0.005227712216467548
-0.019839164119003754,-0.021657021578407324,-0.03217939043685785,-0.03253810723735385,-0.0018528729948653526,-0.3206735420734702,-0.4534536327323338,-0.19165941412838153,-0.0017435593248171484,0.13667920507416842,0.00019682830490157872,-0.008526838407751466,0.000708801435686193,0.019792582754115,0.00018432745807474965
-0.02069465457377403,-0.022542037521217327,-0.033627515991375624,-0.07036016746973457,-0.032782602039712255,0.033808670265164174,-0.4946490684960791,-0.3659949196124317,-0.023296495068617258,0.14285966623145238,0.00020549167527092406,-0.008932137944995394,0.0007391350705840556,0.020524241617725952,0.00019262216140897629
-0.014109770015045875,-0.015258719592455158,-0.022426269384254433,-0.03883430045504774,-0.023332418780914067,0.008219209288035677,-0.41623417012643527,-0.2742737671596427,-0.016602644235107707,-0.3325192718333647,0.002802804518686053,-0.059576152332736866,0.005882140993332033,0.09014350326053706,0.0040967355812707345
-0.015447541622629133,0.014183276472483847,-0.018070563653536632,-0.1144570095549638,-0.00292738228589946,0.1457667794449812,0.5320878447293144,0.19703896820476546,-0.0019856441987830486,0.1511772399779057,-0.0022054949140953893,0.04887541562710358,-0.004790879478855089,-0.07895400556484425,-0.0031681803320011692
-0.015293407116175205,0.013945095477469298,-0.017949848104623897,-0.11356061176923972,-0.002832297401227491,0.14548982527590976,0.5330260499868169,0.19654974000477374,-0.0019183118965475422,0.10321276852249879,-3.2516262807180706e-05,-0.0011118988407405029,0.0001004391144915854,0.008029065338255108,-0.0001046194306137542
-0.0209795006239559,0.020839914560149005,-0.023927836047771496,-0.1492567896161586,-0.005423395071358203,0.17970255523114828,0.6885376992802089,0.24340789302404242,-0.0037441816002397902,-0.2787851258726723,0.002839930393361322,-0.05797146872264203,0.0059707945776652765,0.09676177662908271,0.004154748108711264
-0.01656970268192068,0.015365059332894289,-0.01924818747544302,-0.04331864975995314,0.007003759627338077,0.160050547641298,0.4106435358258941,0.1988630387849088,0.004941235917992302,0.16585931137101947,-0.0023768447465858907,0.05282742032886179,-0.005161611177528112,-0.08473250661832625,-0.0034143935323274173
-0.016414502804709817,0.015109122711805423,-0.019121367284696454,-0.0433548650041086,0.0069958300512857775,0.16018227792018008,0.413148973623031,0.19891088607350826,0.004937038233866455,0.1136484232569104,-4.6640682080794054e-05,-0.0009228224937108704,8.321212241713311e-05,0.008270841433485807,-0.0001294018912396452
-0.02356795903482753,0.02332076392668836,-0.02682238940146567,-0.05159335496999229,0.008873533429473123,0.20299096071553566,0.5145930915286906,0.25073997865020137,0.006230685935505716,-0.30922275785756387,0.00316629542298976,-0.06460520447436865,0.006656213244631896,0.10786136409108542,0.004632547326884695
-0.017459677614780844,0.016313182824962958,-0.02021986897653349,0.04565150572467934,0.017588223917501557,0.170656102012411,0.2828935940462814,0.1961421799710769,0.012636045721514869,0.17795451695640285,-0.0025057553955040463,0.05584422943851686,-0.005441051201186329,-0.0890893983026068,-0.0035993595051358263
-0.017335348235012614,0.01608934995218576,-0.020109001043829684,0.044616445723396896,0.01749400135245211,0.1713422477168602,0.2862579869844195,0.19676743039423847,0.012568687399759849,0.12270194690947658,-5.2901747743847635e-05,-0.0008902538082453432,8.040903996271438e-05,0.008613016283955168,-0.0001420160237494242
-0.02539676041026733,0.025024198635360116,-0.028879808400543817,0.08335163315306005,0.024906515228501975,0.21954232160421458,0.33379836442820116,0.24910476487045538,0.017876235305780513,-0.3324378378105462,0.003393479549164399,-0.06931050530142355,0.0071324766894798036,0.11534248973533166,0.0049651310815247846
-0.026893339251776914,0.02349926103139897,-0.03210962661108776,0.28137916114319894,0.013889832975779962,-0.36406514092098574,-0.6997206979555244,-0.19181303570385605,0.010096344858761758,0.20407363659342775,-0.0035926851646954764,0.07715643795861134,-0.007843954804938175,-0.13726340064721934,-0.005155672211120918
-0.027014718921220204,0.023500997146033792,-0.032310644375861654,0.28218218667879497,0.013924739003018181,-0.36688356479261963,-0.707426655768644,-0.19344304673535787,0.010121792787340765,0.1318216815023038,0.0002189471087122657,-0.008981524301308852,0.0007523356473180714,0.020309572957715728,0.0002175800592171275
-0.01874824937061633,0.016800695648535386,-0.02205055190129888,0.2122113197229857,0.009319659814345028,-0.27315362152428735,-0.5957336312282849,-0.15601786628804318,0.006764650985758047,-0.3203120782187293,0.002704665517763193,-0.05746353261394029,0.005676433248719014,0.08701139423620219,0.003953277959195608
-0.02767259261378588,0.024526919600291266,-0.03293153460568741,-0.0343775063199923,-0.0017595927203673965,-0.3229111563114249,-0.4460247476259147,-0.19130052409008536,-0.0016851467958916276,0.21423288938403554,-0.0037412747066487137,0.08034410425709498,-0.00816713538747496,-0.14305226570116775,-0.0053693346462250525
-0.027870593720069503,0.024610276902121923,-0.0331976554568617,-0.034321208149360384,-0.0018030185994455175,-0.32660524819616804,-0.4533133131996691,-0.19373626317648943,-0.001718722789597001,0.1400180917729649,0.00020590778288460368,-0.008865099319512548,0.0007364089472515324,0.020433052326610694,0.00019456302336711838
-0.0190693240268143,0.017541578674428723,-0.02218507772311193,-0.013934615161144356,-0.0017141566745722666,-0.2433247495814652,-0.3803832259141287,-0.1557371469789627,-0.0015357452174833584,-0.32757204490944564,0.0027735848074412453,-0.05891443507229703,0.005821445709957216,0.08935032267570121,0.004053954814853223
-0.028842950233367123,0.025546618708807818,-0.03438543192629477,-0.07235794284928077,-0.03334023995159612,0.03782169456282439,-0.4860300487572345,-0.36691582939039,-0.023692938315956733,0.22302756651524705,-0.003889177858920027,0.08351096000702184,-0.008490418264623205,-0.1486394774120586,-0.005581459432729967
-0.029067593090990287,0.025692093292220573,-0.0346800313543922,-0.07279558075389149,-0.03357804060620039,0.03685611642526559,-0.4935343558813593,-0.37112504139280417,-0.023861124875657256,0.14631874408730072,0.00021543942682775673,-0.00928189167148426,0.0007688271013590862,0.021221505981004817,0.00020405325236940884
-0.019783064592049315,0.01821864445703765,-0.02300377727406569,-0.04034429634862339,-0.02382357517327771,0.009371650731136931,-0.42300251354287194,-0.27895563252678995,-0.016950448091553015,-0.3425691053263382,0.0028638306205964023,-0.06093647589032905,0.00600981060933241,0.09199403686368046,0.00418590327111845
-0.012445652991751393,-0.0818192827023284,-0.03814749356496416,-0.0987169820941942,-0.03334473528784918,0.06519930353291287,-0.33237952638405455,-0.30165865088491634,-0.023681701029657026,0.2489786212813453,-0.004332170315067186,0.09324060682551158,-0.009456057496363066,-0.16447847635548588,-0.006216810851329459
-0.013645087363475515,-0.08886912077717543,-0.04145043646230028,-0.12564296375326478,-0.032158396660779194,0.10557738780090106,-0.13568808406186278,-0.20735471405086253,-0.022837620041496556,0.28505125799979564,-0.004779773641236286,0.10429087324331576,-0.010423899412460393,-0.17641957532924987,-0.006857393038525461
-0.013293501256521642,-0.08570425865706233,-0.03996095788047503,-0.14002715799114357,-0.027234010865631413,0.1434445034378051,0.07535521418623777,-0.09248265743916767,-0.01933690198869564,0.30751501607477305,-0.0047575665402195995,0.10602566972077035,-0.010359572147682974,-0.1696352773927662,-0.006824146610950804
-0.011744680563898888,-0.07464700154253064,-0.034916063412277605,-0.14153786420846265,-0.020332973957883013,0.16594890052281075,0.2599121187817171,0.012029777514918174,-0.01441322123902044,0.3045662731015705,-0.004295656831916195,0.09715630829098815,-0.009340004006207566,-0.1503493011215706,-0.006162423292506225
-0.008488431219022855,-0.05187857146992529,-0.024649299012748465,-0.12912285906824153,-0.009166353510161826,0.1645616613134709,0.4849615462189326,0.1412998572733755,-0.006432852060368893,0.23495123638460033,-0.0031215681611574523,0.0702612829506191,-0.006777652491623804,-0.10984409633151315,-0.004482357033287214
0.02630998747926965,0.04192951144580062,0.09727230589183425,-0.12101205612378314,-0.030667236089788392,0.1286853723130966,-0.06796423343248603,-0.17058437824222059,-0.021811585559927037,0.30708990547489134,-0.004718623193822287,0.1055852511408785,-0.010276068217218331,-0.16767838524940967,-0.006766785422424875
0.023388659980701568,0.037944389712333604,0.08735831033439614,-0.1254365942680286,-0.02336171791306546,0.15271057520478343,0.12353125462610358,-0.058928526729283094,-0.01659550804874959,0.30510462791254117,-0.004262428406235102,0.09667291127136464,-0.009269678706978311,-0.14896797611543156,-0.006113554731232315
0.019451278613786732,0.03199897844750767,0.07317683659368478,-0.12329558980848611,-0.01653607969385655,0.15937821182668002,0.2697825916858081,0.027669513160139887,-0.01171156432037243,0.2774568964071118,-0.003669122872472245,0.08319882436680835,-0.007971647176475107,-0.1282736013811387,-0.005265338495829132
0.015944576489475625,0.02647384545306588,0.06031318586266697,-0.11869764197534277,-0.011274853787632825,0.15568548220943554,0.3698832365643048,0.08884202468659168,-0.007948385131631514,0.23541192873360955,-0.003122000419626829,0.07030782633183619,-0.006779329958733801,-0.10983480537119826,-0.004482656507199755
0.013267570033272304,0.02212197043716567,0.05036418390115328,-0.1139555133295973,-0.007437263147552873,0.14907610773171376,0.43180676031773785,0.13161621764777345,-0.005207065587943797,0.19304793787238325,-0.002664018493437065,0.059544344692988,-0.0057843737396094325,-0.09439381814008306,-0.0038263589694666226
0.01133835355459367,0.018900948528304908,0.04308399691198896,-0.11011435871319593,-0.00463724791217892,0.14314872116418656,0.46546606680103525,0.16280418788907428,-0.0032095903868987123,0.15911939547223594,-0.0023002585689656458,0.051062798351418526,-0.004996027890106486,-0.08214558550698946,-0.003304303276361691
0.05621807809361292,0.025392140817387582,-0.023500606534014475,-0.13099723630971907,-0.024843721938560288,0.15176292700326208,0.11102623745640292,-0.06940849255606674,-0.017648243035707882,0.30937317254895486,-0.00446582806721949,0.10088056547387542,-0.009715530032895664,-0.15667758857591457,-0.006405059329750334
0.04758471315810819,0.02183666908109127,-0.019838445457076727,-0.12937062350237025,-0.017772384141720575,0.16315212712211002,0.2707361773903916,0.02367169903669871,-0.012592153579092259,0.2892741606030882,-0.003881237016217211,0.08807270212224433,-0.008434161788169699,-0.13554114944229215,-0.005568942343821775
0.03918279663840965,0.018063284080230457,-0.016688558090004368,-0.1242689151200009,-0.012107745437051795,0.16112679627686177,0.3820140685117307,0.08965077717574754,-0.008540587275812939,0.2502984641287257,-0.003301309056945229,0.074515873943696,-0.007169218506298047,-0.11589487088033444,-0.004739496493484272
0.03257719009203919,0.014954349709105245,-0.014317056636197728,-0.11875447264305232,-0.007959257429861187,0.15419674212099885,0.4513987520518037,0.13499885575441475,-0.005576766328077812,0.2067412872406179,-0.0028083240866217402,0.06291839025587996,-0.006097414668341744,-0.09926277382864117,-0.0040333438494063786
0.027751350757374497,0.012617416040914176,-0.012588375881406835,-0.11415577657709212,-0.00495090426923609,0.14738832329925777,0.4892925830501024,0.16731854204933042,-0.0034305124465124053,0.16969468424535084,-0.002413095091125883,0.053688054446018964,-0.005240402287399663,-0.08593884811007244,-0.0034663052989711628
-0.012624310312825954,-0.08062977250295895,-0.03770250179365133,-0.01875690309018428,0.0022067147747977813,0.07472679412429045,0.08067022877857614,0.03487780673904516,0.0014658481358299689,0.3122105200109735,-0.004534422403840147,0.1023169395813298,-0.009865589720321168,-0.15926159580685578,-0.006503440087208556
-0.00751911248662262,-0.04522305608548809,-0.021663402607342373,-0.09985960886598917,-0.00046042432196829834,0.13058298833731902,0.5062801771063999,0.1908416781653874,-0.00025919350270843565,0.19901513125340145,-0.0027232620943242417,0.060920897695079405,-0.005912598047584099,-0.09638993041581485,-0.003911444394950288
-0.013602476745998475,-0.08841890020075197,-0.041155368992315866,-0.02610077869165939,-0.0005983647937428822,-0.07410910193379115,-0.020035577172319553,-0.01609096264155569,-0.0006073838749938921,0.3056212992187448,-0.004840692251194394,0.10737712095355711,-0.010545591025192856,-0.17389050185838,-0.006943173370751317
-0.012864400399742697,-0.08272509282030889,-0.03856266644196213,0.13709954141935182,0.016592014072997246,0.010371201590013913,-0.049945716904157944,0.046562918188890585,0.011913545415431062,0.22110702543934052,0.0001716969008490112,-0.00724343533081312,0.0007418322199872366,0.02699962777365305,0.0001233300931994119
-0.007519665521973232,-0.04503222729891743,-0.021623918764819748,-0.10083464707884741,-0.00034395422752614413,0.13157518552785838,0.5084617569538086,0.19157985565071547,-0.00022006425880904902,0.139029387042271,-6.533094252133924e-05,-0.0006710038720394181,7.172307371083604e-05,0.009485398873638126,-0.00016566839935221254
-0.012490071934596598,-0.07987923832932588,-0.03727066600066607,0.07542630329885734,0.006173201037578416,0.0036868610783534904,0.07388793642174517,0.06089760500150291,0.004543765223734933,0.22251067471700464,0.00013193345439183404,-0.006206754102582879,0.0006476068910359335,0.02530628472010529,6.906359807890353e-05
