A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.09347508506369641,0.006948830698071239,0.009911816263938134,0.09178220669953081,-8.086291754404661e-05,-0.25809880148034564,-0.15075894338594673,-0.08692827854866644,0.015929737187110733,0.019883586994961476,0.022174807239804573,-0.024945561272184183,0.009590624712946276,0.08498377034819088,0.015205062760766455
-0.09016503850443647,0.006670633954290812,0.009563247735378975,0.0885992892228579,-7.693309446056736e-05,-0.2561222441607394,-0.1472602624995791,-0.08503425899647116,0.015122367685262294,0.01284990689153596,-0.0006243957487222155,0.0016552593261641118,-0.0005855268222719457,-0.011248560105304778,-0.0001578584009126002
-0.08560193121158714,0.006307194644203993,0.009091421524527354,0.08437804307237266,-7.209127353749814e-05,-0.25010019495332336,-0.14165104441459558,-0.08194573304987429,0.014147865640936416,-0.03206165282082746,-0.02036450548166321,0.021613466880254523,-0.008452114336579527,-0.07034251339964054,-0.014210289938810013
-0.09272873420397029,0.006877883452654845,0.009837118128411532,0.02553083255709313,9.38427511943506e-05,-0.25933387358965465,-0.09760549314495995,-0.07861058800824101,-0.018907170434807153,0.019655125633786644,0.02193908314378663,-0.024693939499105623,0.009490322260348936,0.08403808324223307,0.015044200697342103
-0.08912742895183957,0.006581285934319998,0.009460742371519488,0.024902272712015134,9.090644625849568e-05,-0.2563793364769476,-0.09548445174458818,-0.07672954033332723,-0.01834436673570488,0.01264557030168874,-0.0006513331356385551,0.0016695032387355404,-0.0005926211927127748,-0.011249594058308039,-0.00017963034563954342
-0.08740138109088268,0.006440775911503186,0.009282982938393247,-0.04126642246583923,0.00024551228705282,-0.25490289560937585,-0.05162196612274571,-0.06939800122212575,-0.05080294105401834,0.012341596255720242,-0.0006743817292823996,0.001672299399837963,-0.0005956290467023556,-0.011166403561675012,-0.00020084102766189371
-0.04092810014861199,0.010441376156089963,-0.0414680434201128,0.08870803228022317,-7.704263221013433e-05,-0.2564136602124319,-0.14743010763129388,-0.08513022562998761,0.015143360042823368,0.012865497880339633,-0.0006252572207942851,0.0016574600034927323,-0.0005862928674159279,-0.011262333025398167,-0.00015812423506481678
-0.03885827084009697,0.009880435150581185,-0.03929491993580445,0.0844812085606773,-7.218452146856894e-05,-0.25041528138384916,-0.14182214552602265,-0.08204334819459327,0.014166301459546319,-0.0321027326952908,-0.02039035548648759,0.02164091307290206,-0.008462833906063257,-0.07043146435363312,-0.014228336752068242
-0.04209303043667423,0.010761993070025493,-0.04270174661115309,0.025559278544081313,9.395308915503348e-05,-0.2596077229395337,-0.09770802611888546,-0.07869409005027268,-0.01892775149154595,0.019679057173929714,0.02196640335970358,-0.02472442596102483,0.009502126336490132,0.08414440941538719,0.01506289823964432
-0.04045402386887255,0.010305983154250247,-0.04095923036355709,0.024930800781118315,9.101663175382652e-05,-0.2566885908803636,-0.09559395977287527,-0.07681825702006308,-0.018366228726306878,0.012660936100031528,-0.0006523333249635857,0.0016718385905423346,-0.0005934395994311816,-0.011263988655982023,-0.00017999219714866937
-0.03829172123753682,0.009725755874101417,-0.03869893673504615,0.024053507697843746,8.685145864803344e-05,-0.24968451008259931,-0.09217002571208203,-0.073896737098512,-0.01754464663730849,-0.03167193854022512,-0.020120023977279317,0.021350084602427582,-0.008350299909023584,-0.06952160087642392,-0.014039143899113787
-0.04143848102340058,0.010573890581548184,-0.04199804612449007,-0.0436720844643857,0.0002562834277015586,-0.2593703328979796,-0.05232896549937461,-0.07137415872061585,-0.05297659735112049,0.019298130277098837,0.021561959766046305,-0.0242835733270604,0.009328928732606642,0.08255089049748805,0.014786369997519358
-0.039670925328764595,0.010090397861579033,-0.040133344214845844,-0.04132153491474352,0.000245818256250726,-0.2552267382237568,-0.051678874491891576,-0.06947991083820727,-0.05086664165885183,0.012356479998875602,-0.0006755110238526275,0.0016747029210589031,-0.000596495728160963,-0.011181174099700193,-0.00020129570793663373
-0.03743407346779257,0.00949653856717515,-0.0378059465022575,-0.038443524133553626,0.00023247373587203924,-0.2470796423496899,-0.05033496801648703,-0.06669322550245631,-0.048130574796977306,-0.03099677164697504,-0.01969470418910739,0.020896100103202777,-0.008173593887166921,-0.06806986446995027,-0.013741940203888496
0.018644952035795238,-0.022545217790414292,0.01668059384227168,0.09380020597239042,-8.354690045869258e-05,-0.25834354781782337,-0.15256883780097105,-0.08787089745081174,0.016489679876345927,0.020452413989992525,0.022771403579164167,-0.02558530961771258,0.009844900350812744,0.08737595730579704,0.015612166907223108
0.018004235839512474,-0.021877966843979704,0.016187916818329724,0.09110793770378268,-8.002029958720038e-05,-0.25846789996198993,-0.1501691222281265,-0.08660194133183056,0.015753295995856165,0.013339643060935826,-0.0005725427958832255,0.0016361972654350533,-0.000574281731793628,-0.011302919751150926,-0.00011416971843416108
0.01711457721234306,-0.020885359633598524,0.015461400355573217,0.08720583069806215,-7.538441541555048e-05,-0.2544771807742112,-0.14544907922969233,-0.08402012421724066,0.014809605338935238,-0.03313763040262536,-0.021040651295418822,0.022341284115244435,-0.008733634786203983,-0.07261957454219145,-0.014683492948964951
0.017808181639636832,-0.021671926864954755,0.01603984796144281,0.025430692798778562,9.314680166464454e-05,-0.25943473538520717,-0.09725598453518569,-0.07825946360859533,-0.018775356148241495,0.01315516619381255,-0.0006032616755449813,0.0016551871724311846,-0.000583444651333386,-0.011339619996273581,-0.00013793846039116445
0.016877984431287067,-0.020618960301139463,0.015270687039814265,0.024633403580283608,8.943384567642529e-05,-0.2543761362220442,-0.0943738463001783,-0.0757584583067261,-0.018053567582007452,-0.03275224661812569,-0.020798962447622762,0.022078115608832605,-0.00863269127431371,-0.07182109400853473,-0.014513994778586777
0.018221232395416672,-0.022125967894510948,0.016372164597536668,-0.04511591829718348,0.00026257508513699964,-0.26095686158193554,-0.05251576515529683,-0.0723620254995828,-0.0542221850306827,0.019931068743700917,0.02223257660254795,-0.025014831917907904,0.00961610590666017,0.0851912026793891,0.015244938706814513
0.017469619015677625,-0.02129998667683606,0.015767272341027535,-0.04300712993488546,0.000253423093849247,-0.2588160260911202,-0.05223254913955764,-0.07091238118912556,-0.05240670164915399,0.012866342322001286,-0.0006317536989832961,0.0016639801062672008,-0.0005891359466406388,-0.011298166918829162,-0.00016231471971877169
0.016506138376032473,-0.020192582366158132,0.014960141203489288,-0.040259294275865394,0.00024088691671867582,-0.2524790974173854,-0.051198761461821556,-0.06846073549619523,-0.0498591718118556,-0.03211370167559267,-0.02039680553140195,0.02164541273072737,-0.008465247797060777,-0.07046457684885053,-0.014232603119410922
0.03758662527142139,-0.006727761703745949,0.016784801887270055,0.0944076461104925,-8.442225997450488e-05,-0.25788093947016266,-0.15295082663738246,-0.08805638108666108,0.016675107769093377,0.020634244540995536,0.022958948020876266,-0.02578244110342055,0.009924375170188479,0.08814308397702669,0.015739856260704826
0.03644436691635829,-0.006558559387714065,0.01633630292465125,0.09194023538938331,-8.109809669834431e-05,-0.25881891188168477,-0.1510122449825333,-0.08704929654231969,0.01597503751027795,0.013509973034015828,-0.0005495737020972662,0.0016246368369583614,-0.0005682253000887895,-0.011295228150942355,-9.577741907852339e-05
0.03476824768626031,-0.00628873431964048,0.015642960830983935,0.08820114065681527,-7.65836319493834e-05,-0.25566010981147286,-0.1466923064605205,-0.08469437785024848,0.015052483839521855,-0.03350887139679176,-0.021273657537573765,0.022594142194021956,-0.008830857391503077,-0.07339444169308619,-0.014846790418567101
0.03735601135622338,-0.006702459019060272,0.01670837307531544,0.02606135730018745,9.591059642865476e-05,-0.2600871190555676,-0.09891866080497849,-0.079826495967947,-0.019281800306627746,0.02047013597611846,0.02279636230721524,-0.02561751956246811,0.009856187935765153,0.08745833460091743,0.015629530700833588
0.03431914084696016,-0.006218758618231754,0.015461529286732065,0.024841522557718307,9.034823349965262e-05,-0.2558155091663367,-0.09512821365443168,-0.07640334340987724,-0.0182332833250543,-0.03314540855503544,-0.02104579478741758,0.022344527134277897,-0.008735534277649672,-0.07264864521486959,-0.014686829031437247
0.036849889129034814,-0.006630464905114662,0.016511658442942438,-0.04561086262281707,0.0002646688285796361,-0.2611058837980826,-0.0525019213632447,-0.07263527299657634,-0.054628014121306405,0.020153313710241358,0.022466098500067602,-0.025266456137327236,0.009715772764014282,0.08612229105694362,0.0154043946948687
0.0354553862365701,-0.006410093817981582,0.015942576535216354,-0.043617311677472674,0.0002561277932321937,-0.2597799074009283,-0.052372565243076576,-0.07137987630410231,-0.052947614481476855,0.013055163171904558,-0.0006121024304426848,0.0016566778468463403,-0.0005849184451049329,-0.011322401977193725,-0.00014565647754557958
0.03359991130710563,-0.006100819317004012,0.015158893550988836,-0.04094291645348666,0.0002440106790559512,-0.25421935658518546,-0.051475135006912004,-0.06908425597712013,-0.05049595837783306,-0.03252653668851729,-0.020656082097680186,0.0219236468101635,-0.008573109279129942,-0.07134144706995946,-0.014413977957361275
0.03284163776295151,-0.0056831010397302385,0.014395357580926953,-0.1306827387525541,0.0001235836438473587,0.45039499853862924,0.13276722607615044,0.06283083375769652,-0.0254783626185065,0.0184426554148703,0.020235534736840807,-0.022463158848892804,0.008715854736713711,0.07864990216392902,0.013855083600863375
0.03582178033235724,-0.0062606329217301205,0.015807006395202258,-0.14250910893833832,0.00013650308287830584,0.4733573740669487,0.14141355673370382,0.06634727331766897,-0.028178184154879223,-0.0325483079961142,-0.02059755090374627,0.022122548028542757,-0.008574017616365712,-0.06988516096935626,-0.014403560611034523
0.032569700474742655,-0.005619776260500296,0.014235670494617422,0.011426241059840074,-1.931153454869073e-05,0.3757632293889199,0.0794023247672103,0.05738223492792259,0.005173044597157288,0.01836356196869633,0.020119036231405752,-0.02232588111070469,0.008664373193868839,0.07821281309198505,0.013775237674277031
0.034275066729402025,-0.00593485161543005,0.01502713485873781,0.01254070945174347,-1.9694766783857896e-05,0.3896053681588331,0.08205860080456615,0.05933185068512059,0.005308401211446558,0.013336599097509517,0.00019524239748832615,0.0008241727191576185,-0.0002356549037763422,-0.007405834260907729,0.0003874674840853631
0.03842655673465264,-0.006723796898104513,0.016944896154778698,0.030267173893345996,-0.00034309943374723347,-0.04436625336641146,0.09948996550646073,0.11859401022867232,0.07027346566473093,0.014755073841643967,-1.4364235954786065e-05,0.0011650631361604276,-0.0003632434679457999,-0.009312584364799622,0.0002771732320074879
0.03907557282377003,-0.00688258004788575,0.017306209446961634,0.03121055719613048,-0.0003490146378696462,-0.051498145667830175,0.09927274850401273,0.11917344071830169,0.07129401863776225,-0.03611511278833413,-0.022880634670833115,0.02450252089115896,-0.009517593211075308,-0.07798299129904904,-0.015991420035572305
0.05231986971685369,0.00890632535456163,0.016862387566476122,0.09486547729208804,-8.511758521440586e-05,-0.2572702791495831,-0.1531549651359051,-0.08814470182558426,0.016824050028032556,0.020776404374937874,0.023104031804956564,-0.025932978329829826,0.009985629131755169,0.08874408746253809,0.015838491675862994
0.05086769384006497,0.00866048831336997,0.016454538898203544,0.092607031853551,-8.198002784376767e-05,-0.25891089034125153,-0.15162909841309366,-0.08737218244844963,0.016158851630986924,0.013649813585378614,-0.000528507982450222,0.001612976833810972,-0.000562291325867701,-0.011276965496151195,-7.925561302109298e-05
0.04864598345029161,0.00827919845128945,0.01579296718829164,0.08902594148973716,-7.759461685377848e-05,-0.2564893811935906,-0.14767880958511106,-0.08522685558906747,0.015258312456793712,-0.03381247112848091,-0.02146409662643473,0.022801809254866766,-0.00891041902392518,-0.07402290776980082,-0.014980367759313842
0.05204801648931015,0.008857357776371755,0.01680103917797617,0.02614635973668549,9.621697863028826e-05,-0.2596940012909702,-0.09903074307453122,-0.07995603152272424,-0.019331628947271206,0.02063045062254733,0.022961846566133693,-0.025791835026281934,0.009926355897209553,0.08813362582902827,0.0157422290053255
0.05041510124125727,0.008579413856321862,0.01633236360461703,0.025733715557527567,9.440327392839265e-05,-0.260380138849231,-0.0981355885043803,-0.07904850434603418,-0.01901024745298777,0.013484594523371973,-0.0005615463444041539,0.001635322545862086,-0.0005728899678801951,-0.011340431641083233,-0.00010410326862745505
0.04804990433638834,0.008172654424931336,0.015620435723357994,0.025012629636082074,9.109923230554535e-05,-0.25687018170658715,-0.09572579790859026,-0.07691802546329664,-0.018378227760524227,-0.03346989306875173,-0.021249400187226004,0.022565210687603053,-0.00882045997237069,-0.07332681749983626,-0.014829498114354413
0.05140152374104043,0.008745177097224915,0.016621436045428043,-0.046003678659013926,0.0002662836333212027,-0.26101560118520395,-0.05244723248235798,-0.07281530835316075,-0.05493817804231014,0.020333028518797657,0.022653713204522,-0.025467047773011117,0.009795663079293122,0.0868763470103227,0.015532388993415865
0.04957571646799168,0.008432914538687003,0.016086121233072962,-0.044118962477382354,0.00025832359566096394,-0.2604048024182897,-0.05245533930773105,-0.07173688703499947,-0.05338353857892502,0.013213083222286577,-0.0005937917281167732,0.0016487266623133909,-0.0005805825391641795,-0.011332449988324347,-0.0001305155332189916
0.047078076840098196,0.008002537508528243,0.015325782545727489,-0.04151877408213909,0.00024661468953438974,-0.2555443784381643,-0.051682969305288304,-0.06958814626261088,-0.05102541639945854,-0.03287063407134882,-0.02087208557660161,0.02215626626180483,-0.008663046174556498,-0.07206802734890268,-0.014565171892053553
0.0447763534257382,0.007512684274070873,0.014217344165965533,-0.1292356113820198,0.00012198972372169274,0.446606050193502,0.1315732221085994,0.06233611181131435,-0.025147896551880655,0.01824656533432515,0.02001175329611412,-0.022212575058598364,0.00861911616650383,0.07778291356904203,0.01370186144485977
0.04699665253832189,0.007878800164645783,0.014963691018050824,-0.1353724645450951,0.0001286977351311691,0.4617146434368577,0.13652249471914837,0.06439264167851272,-0.026538970170484955,0.013209407085761762,0.00016164457555125532,0.0008527192444332293,-0.0002476800015022568,-0.00748155715904945,0.0003627519455460764
0.049046166868581806,0.00822437054025248,0.015665425368907904,-0.141297903400195,0.0001351768745946193,0.47177938098987166,0.14065016448563278,0.06604949788187048,-0.02789764780533206,-0.032235607026570044,-0.020398933003321185,0.02191445629243357,-0.008491844128078593,-0.06918958046933923,-0.01426522986444715
0.044367195053799074,0.007458928372991918,0.014046823460166382,0.01116999056235997,-1.9224583754471768e-05,0.37218105653136063,0.07873945838389977,0.05690116974933429,0.005141340719758897,0.018155254188806865,0.01988187513181754,-0.0220614402314218,0.008561970997625946,0.07728866292844035,0.013612951226623721
0.04675825171308361,0.007850268242223383,0.014846449504440168,0.012283873680840331,-1.9626214548358102e-05,0.3867412603007872,0.08149314071732139,0.05891613382315319,0.005283339809035109,0.013208347703477404,0.0002103278050294679,0.0007967380573561213,-0.00022575365716660093,-0.007256620215734043,0.0003949909141248254
0.04904071134844272,0.008229843407389569,0.015623291386904287,0.013467134328021579,-1.9912938933484776e-05,0.39743944816194504,0.08371409561747466,0.06057959764652849,0.005389655234840917,-0.032119854420003285,-0.02032419596723094,0.02184345727835594,-0.008461593580972464,-0.06890054745003593,-0.014213942500642847
0.05102222951213767,0.008606484623719133,0.016210816261077128,0.028654164001823985,-0.00033004929300251923,-0.03679069326444567,0.09758293739360065,0.11548444470130498,0.06776047008991425,0.02069942671386154,0.02276149316506661,-0.025292996046410266,0.009807177004358349,0.08840582101782911,0.015585727622399223
0.05276761217409545,0.008902784073755724,0.016824726166909245,0.030003246262398607,-0.0003410849009858086,-0.04287206066262952,0.09928544980462284,0.11818336740725878,0.06989527912018156,0.014694339004524905,1.2075034152046651e-05,0.001132230995106446,-0.0003501009074015788,-0.009141399734506016,0.00029327670074045354
0.05384503235746377,0.009092293603622263,0.017237971261994226,0.031039073377656372,-0.0003480256664682949,-0.049958251331167394,0.09939846422148335,0.11914605978822361,0.07113425725071694,-0.03593939476997161,-0.022767781674219435,0.024392492938757192,-0.00947171540161599,-0.07755058942006632,-0.01591372673529785
0.01933846757545347,-0.022657657698065967,0.01688139726610562,0.038152580504453165,-0.00031046567857142914,-0.06721013403322262,0.06844995405136942,0.09297791619507273,0.06353218728784536,0.02135058404749698,0.02353904814515765,-0.026204687038090098,0.010148125750856898,0.09125065057662309,0.016121214427411896
0.019570253872435054,-0.023027849786860993,0.017142591069050455,0.04705001735423279,-0.0002825239162806096,-0.09539678782737498,0.03726945767419131,0.06785565567725943,0.05766329998029464,0.021581476347354134,0.023827918289729227,-0.02655803474574227,0.0102765005525207,0.0922489524651025,0.01632124242158708
0.019691994269130025,-0.0232779846500889,0.017311280980710754,0.05588019475166167,-0.00025223570621293016,-0.12398811817518836,0.005128308019797152,0.041870202927426714,0.051334802951743454,0.021694122881478727,0.023987272578440643,-0.026770951232673826,0.010349436643545035,0.09272907663984434,0.016432895481791724
0.019698033209820515,-0.023396411028742844,0.017380098022607565,0.06447924370644777,-0.00022003681931213632,-0.152560303963911,-0.02731146803052482,0.015384137247351257,0.04463741108070033,0.0216818585542069,0.024008623990637256,-0.026832166646599105,0.010363060759896925,0.09266625579628272,0.01645020498237178
0.019368998914093483,-0.02322454173561903,0.01721400113942029,0.08038181165906162,-0.00015211530524089954,-0.20795522282570578,-0.09183751017751562,-0.0375316587203366,0.03059070512160984,0.021285441623509586,0.023636609023824605,-0.026490912714123648,0.010211198704451264,0.09094333972860355,0.016200675923778957
-0.04436099187610474,0.011569117426840941,-0.04544669341321177,0.04769120151662358,-0.0002846659652858587,-0.1004897776331371,0.03638295104009521,0.06754691424031309,0.05800603230148289,0.021685459121066005,0.023986649894761663,-0.02677674704220934,0.01034997432491962,0.09270361890255216,0.016432864086122313
-0.044669165122891735,0.011612197951117016,-0.04569020509889665,0.056278439741461614,-0.0002526320237592878,-0.12899345204429802,0.0038856623751270924,0.04109769610725641,0.051330669436485996,0.021676415310552942,0.024011773774095222,-0.026842240710317232,0.010365233663407816,0.09265604534105693,0.016452754125977936
-0.04471781341412278,0.011587154467119658,-0.04566711852206087,0.06453448959069945,-0.00021901136525859683,-0.15715111912275864,-0.02858314696370493,0.014419570309766414,0.044358186242211106,0.021541352331043404,0.02389669186837983,-0.026751422433713912,0.010319989227446737,0.09206653153745616,0.016376615477319435
-0.044504269209130254,0.011494899948934493,-0.04537741785447518,0.0723196227655799,-0.0001844200663492132,-0.18454373679856056,-0.060795216731271126,-0.012092520281104364,0.03721057411362641,0.02128467364142053,0.023645379487856017,-0.02650679045723744,0.010215745022055585,0.09095881352430818,0.0162070103227746
-0.04403750399228603,0.011339451061904652,-0.04483315913484661,0.07952047236145686,-0.0001494804885594318,-0.21076428066883776,-0.09219305824433985,-0.0380561839732383,0.030014708553288808,0.020916547307323428,0.023268196891445846,-0.02611798528471584,0.010056758443437326,0.08938091019870717,0.01595087779236366
-0.04333908970402021,0.011127809804762408,-0.044058818656775064,0.08606007543757392,-0.00011481485564118608,-0.2354615018556513,-0.12227024512348658,-0.06312795363716946,0.02289306702159179,0.02045209817615247,0.02278122183216944,-0.025601423515969182,0.009849803353862584,0.08740096166980665,0.015619113811999655
-0.09842838912490837,0.007437465414017619,0.010565619059277304,0.056231832014789325,-0.0002523858582010775,-0.1289874582233011,0.0038503575737989064,0.041036763639505876,0.0512792875289947,0.021657197796925844,0.023990174307863026,-0.02681902878378616,0.010356005588718744,0.09256765198816869,0.016438052109691004
-0.09852399642560576,0.00741853322246623,0.010546005578161337,0.06447343298420401,-0.0002187741952195257,-0.15709898924457158,-0.028585791984072878,0.014382162539945401,0.04430864201223174,0.021520131445633462,0.023872744078716465,-0.02672547295467108,0.010309734423868724,0.09196958741427307,0.016360295445880756
-0.09804471590383054,0.007356776070659169,0.01046537662779365,0.07224434246753572,-0.00018420110451623057,-0.18444156140573656,-0.06075984417804956,-0.012101336030815356,0.037165337532885395,0.021261978192874852,0.0236196859503619,-0.026478740064872493,0.01020471723127189,0.09085584749712428,0.016189482513652192
-0.09700996757013788,0.0072548020857985465,0.010328070607954515,0.07943200618609783,-0.00014928815457217355,-0.21061048540496635,-0.09211654382326505,-0.03803313969061357,0.029975790025894178,0.020892947187719137,0.02324141127809261,-0.026088535744149467,0.010045239515302439,0.08927455142677607,0.01593258844668232
-0.09546673661493237,0.007117109284082894,0.01014098870367985,0.0859600787229843,-0.00011466207427415591,-0.23525686376762656,-0.1221517843183809,-0.06307167810530799,0.02286186067294152,0.020428142302553267,0.022753976621189664,-0.025571286109769057,0.009838067097220316,0.0872936917941161,0.015600493272114296
0.019773067661431987,-0.023426959867455462,0.01742203186853409,0.0062608767201327,1.5521670475233323e-07,-0.03590812094388939,0.010098354943027838,0.008034658638034414,0.0003072674685999248,0.021781692697573712,0.02410026484289082,-0.026914934085525737,0.010400279859424004,0.09309702611579594,0.01651158548500257
0.019228506761711655,-0.023132532495485778,0.017136430248014027,0.06824826226011622,-3.299241106657284e-05,-0.17698448942032557,-0.11202883519083794,-0.06828868171392702,0.006441914629632194,0.021126070466732906,0.023482103711442284,-0.026341120598461033,0.010147181240656864,0.09026314975689721,0.016096400433170507
0.01939655499569413,-0.02273810792018259,0.016952170273087,0.008167104593788851,-2.0140881824197136e-05,0.1205988011216381,0.022654850747498588,0.018179648518604572,0.00463949106559953,0.02141029513311252,0.023612154585403552,-0.026295221233620082,0.010180719648327554,0.09149510212066618,0.016171984159894928
0.01974149397821044,-0.023551757899530977,0.017503791019804146,-0.05815306782774166,0.00013076803253337494,0.03669676789851043,0.034990164743712804,0.0033799705056675186,-0.02685983269585646,0.014872221775018181,-0.0002628370535384319,0.001427736387377547,-0.00047476847001612973,-0.01069069703607378,0.00011809772940673621
0.018735151346794186,-0.02267331731219393,0.01678870617307556,0.06784424952370367,-3.0323709383186437e-05,-0.18049112675885398,-0.11087407234923953,-0.06810930125743617,0.006069481552751545,0.013951156624803436,-0.0005051716442235078,0.0016113528472948872,-0.0005592464158962055,-0.01134956716854128,-5.8097934085172474e-05
0.019780753143948806,-0.023559994150026138,0.017515220060230957,-0.03389509232875064,3.824172589182158e-05,0.04817454365443178,0.011277492539169588,-0.0004182097429603952,-0.008143112257873394,0.01491322909826856,-0.00024121936430262936,0.0014089805267275993,-0.00046631494586795564,-0.010602174221468197,0.00013292424230657916
