val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.5240087509155273,0.6843785047531128,0.5240087509155273,33,543,,,,,,,
,,,33,543,0.5433067083358765,0.7043805718421936,0.6561655402183533,0.11285879462957382,0.0,0.0,0.0
0.5189982652664185,0.6779404878616333,0.5189982652664185,34,559,,,,,,,
,,,34,559,0.5371708869934082,0.6982049345970154,0.649448037147522,0.112277090549469,0.0,0.0,0.0
0.5141857862472534,0.6721267104148865,0.5141857862472534,35,575,,,,,,,
,,,35,575,0.5311902165412903,0.692414402961731,0.642760694026947,0.11157055199146271,0.0,0.0,0.0
0.5095164179801941,0.6665349006652832,0.5095164179801941,36,591,,,,,,,
,,,36,591,0.5253902673721313,0.6865348219871521,0.6361878514289856,0.11079758405685425,0.0,0.0,0.0
0.5050258636474609,0.6614878177642822,0.5050258636474609,37,607,,,,,,,
,,,37,607,0.5200498104095459,0.6808339357376099,0.6301273107528687,0.11007757484912872,0.0,0.0,0.0
0.5005195736885071,0.6560317277908325,0.5005195736885071,38,623,,,,,,,
,,,38,623,0.5143641233444214,0.6743777990341187,0.6236230134963989,0.10925887525081635,0.0,0.0,0.0
0.49677401781082153,0.6519260406494141,0.49677401781082153,39,639,,,,,,,
,,,39,639,0.5091681480407715,0.6705933213233948,0.6176818609237671,0.10851369798183441,0.0,0.0,0.0
0.4923231601715088,0.6477362513542175,0.4923231601715088,40,655,,,,,,,
,,,40,655,0.5040889978408813,0.6658581495285034,0.6117677092552185,0.10767878592014313,0.0,0.0,0.0
0.4878007769584656,0.6428571939468384,0.4878007769584656,41,671,,,,,,,
,,,41,671,0.4986979365348816,0.6595345735549927,0.6058505177497864,0.10715247690677643,0.0,0.0,0.0
0.48235565423965454,0.6378023028373718,0.48235565423965454,42,687,,,,,,,
,,,42,687,0.49366217851638794,0.6550089120864868,0.6003044247627258,0.10664220154285431,0.0,0.0,0.0
0.47813597321510315,0.6343250274658203,0.47813597321510315,43,703,,,,,,,
,,,43,703,0.4888354241847992,0.6509841680526733,0.5947572588920593,0.10592179000377655,0.0,0.0,0.0
0.4742484986782074,0.6310049295425415,0.4742484986782074,44,719,,,,,,,
,,,44,719,0.4843567907810211,0.6465493440628052,0.5894917249679565,0.10513488203287125,0.0,0.0,0.0
0.47010350227355957,0.6269984245300293,0.47010350227355957,45,735,,,,,,,
,,,45,735,0.4798176884651184,0.6431980729103088,0.5843409299850464,0.10452316701412201,0.0,0.0,0.0
0.46576976776123047,0.6231059432029724,0.46576976776123047,46,751,,,,,,,
,,,46,751,0.4752644896507263,0.6386542320251465,0.5791956782341003,0.10393122583627701,0.0,0.0,0.0
0.4620203971862793,0.619942307472229,0.4620203971862793,47,767,,,,,,,
,,,47,767,0.4704192280769348,0.6353079080581665,0.5737615823745728,0.10334236919879913,0.0,0.0,0.0
0.4585842192173004,0.6173458099365234,0.4585842192173004,48,783,,,,,,,
,,,48,783,0.46616330742836,0.6319885849952698,0.568611204624176,0.10244794189929962,0.0,0.0,0.0
0.45412081480026245,0.6136865019798279,0.45412081480026245,49,799,,,,,,,
,,,49,799,0.462147057056427,0.6285128593444824,0.5637949705123901,0.1016479879617691,0.0,0.0,0.0
0.45094355940818787,0.6107633113861084,0.45094355940818787,50,815,,,,,,,
,,,50,815,0.4579426646232605,0.6264706254005432,0.5586978197097778,0.10075502097606659,0.0,0.0,0.0
0.44736385345458984,0.6076570153236389,0.44736385345458984,51,831,,,,,,,
,,,51,831,0.4535043239593506,0.6221767663955688,0.5534674525260925,0.09996316581964493,0.0,0.0,0.0
0.44416317343711853,0.6053892970085144,0.44416317343711853,52,847,,,,,,,
,,,52,847,0.4496195912361145,0.6199728846549988,0.5488227605819702,0.0992032140493393,0.0,0.0,0.0
0.44070664048194885,0.6024562120437622,0.44070664048194885,53,863,,,,,,,
,,,53,863,0.4455429017543793,0.6177041530609131,0.5438287258148193,0.09828577190637589,0.0,0.0,0.0
0.437546968460083,0.6009771227836609,0.437546968460083,54,879,,,,,,,
,,,54,879,0.44201526045799255,0.6161529421806335,0.5392653942108154,0.0972500592470169,0.0,0.0,0.0
0.43503206968307495,0.5992693901062012,0.43503206968307495,55,895,,,,,,,
,,,55,895,0.4381503462791443,0.6140931248664856,0.5344119668006897,0.09626158326864243,0.0,0.0,0.0
0.4325926899909973,0.597685694694519,0.4325926899909973,56,911,,,,,,,
,,,56,911,0.4348961412906647,0.610335111618042,0.5302349925041199,0.09533882886171341,0.0,0.0,0.0
0.42907458543777466,0.5962404012680054,0.42907458543777466,57,927,,,,,,,
,,,57,927,0.43151307106018066,0.609472393989563,0.5260071754455566,0.09449419379234314,0.0,0.0,0.0
0.42602190375328064,0.5941087007522583,0.42602190375328064,58,943,,,,,,,
,,,58,943,0.4282391667366028,0.6082600951194763,0.5218130946159363,0.09357394278049469,0.0,0.0,0.0
0.4240727424621582,0.5935186147689819,0.4240727424621582,59,959,,,,,,,
,,,59,959,0.42531126737594604,0.6061797142028809,0.5179593563079834,0.09264806658029556,0.0,0.0,0.0
0.4211064279079437,0.5920810699462891,0.4211064279079437,60,975,,,,,,,
,,,60,975,0.42213162779808044,0.603195071220398,0.5139607191085815,0.09182918071746826,0.0,0.0,0.0
0.41896286606788635,0.5909169316291809,0.41896286606788635,61,991,,,,,,,
,,,61,991,0.419675350189209,0.603347897529602,0.5107048749923706,0.09102962166070938,0.0,0.0,0.0
0.4171043038368225,0.5897747874259949,0.4171043038368225,62,1007,,,,,,,
,,,62,1007,0.4170079827308655,0.6009329557418823,0.5073450803756714,0.09033717960119247,0.0,0.0,0.0
0.4149685502052307,0.5887542963027954,0.4149685502052307,63,1023,,,,,,,
,,,63,1023,0.414374977350235,0.5996681451797485,0.5039395689964294,0.08956457674503326,0.0,0.0,0.0
0.41276437044143677,0.5875881910324097,0.41276437044143677,64,1039,,,,,,,
,,,64,1039,0.4119202196598053,0.5981736779212952,0.5007460713386536,0.08882589638233185,0.0,0.0,0.0
0.4114620089530945,0.5875378847122192,0.4114620089530945,65,1055,,,,,,,
,,,65,1055,0.40952834486961365,0.5965777635574341,0.49746495485305786,0.08793654292821884,0.0,0.0,0.0
0.4090384542942047,0.5862118005752563,0.4090384542942047,66,1071,,,,,,,
,,,66,1071,0.40695101022720337,0.5957736372947693,0.4941558837890625,0.08720485866069794,0.0,0.0,0.0
0.407368004322052,0.585584282875061,0.407368004322052,67,1087,,,,,,,
,,,67,1087,0.40468674898147583,0.59395432472229,0.4910866618156433,0.08639992028474808,0.0,0.0,0.0
0.40590110421180725,0.5852897763252258,0.40590110421180725,68,1103,,,,,,,
,,,68,1103,0.402102530002594,0.5928981900215149,0.48779183626174927,0.08568932116031647,0.0,0.0,0.0
0.4038410186767578,0.5855212211608887,0.4038410186767578,69,1119,,,,,,,
,,,69,1119,0.39994892477989197,0.5903643369674683,0.4848855137825012,0.08493656665086746,0.0,0.0,0.0
0.4022712707519531,0.5854838490486145,0.4022712707519531,70,1135,,,,,,,
,,,70,1135,0.39761966466903687,0.5919837355613708,0.48183155059814453,0.08421185612678528,0.0,0.0,0.0
0.40022826194763184,0.5855809450149536,0.40022826194763184,71,1151,,,,,,,
,,,71,1151,0.39532607793807983,0.5907460451126099,0.4788796007633209,0.08355352282524109,0.0,0.0,0.0
0.3982618451118469,0.5859786868095398,0.3982618451118469,72,1167,,,,,,,
,,,72,1167,0.3927152156829834,0.5883951187133789,0.47597211599349976,0.08325695991516113,0.0,0.0,0.0
0.3968971073627472,0.5861591100692749,0.3968971073627472,73,1183,,,,,,,
,,,73,1183,0.39015814661979675,0.5888841152191162,0.4727800488471985,0.08262190967798233,0.0,0.0,0.0
0.39514943957328796,0.5867407321929932,0.39514943957328796,74,1199,,,,,,,
,,,74,1199,0.38818448781967163,0.588250994682312,0.47005516290664673,0.08187068998813629,0.0,0.0,0.0
0.3936605155467987,0.5870958566665649,0.3936605155467987,75,1215,,,,,,,
,,,75,1215,0.38619256019592285,0.5881912112236023,0.46742287278175354,0.08123030513525009,0.0,0.0,0.0
0.39251893758773804,0.5869978070259094,0.39251893758773804,76,1231,,,,,,,
,,,76,1231,0.3838634192943573,0.5875367522239685,0.4647694230079651,0.08090600371360779,0.0,0.0,0.0
0.3905016779899597,0.5860581398010254,0.3905016779899597,77,1247,,,,,,,
,,,77,1247,0.38168787956237793,0.585891604423523,0.4621174931526184,0.08042959123849869,0.0,0.0,0.0
0.38876068592071533,0.5860779285430908,0.38876068592071533,78,1263,,,,,,,
,,,78,1263,0.3794211149215698,0.5843578577041626,0.4594290256500244,0.08000786602497101,0.0,0.0,0.0
0.3870604932308197,0.5855644941329956,0.3870604932308197,79,1279,,,,,,,
,,,79,1279,0.3773600459098816,0.5825047492980957,0.4570404887199402,0.07968040555715561,0.0,0.0,0.0
0.38555750250816345,0.5853278040885925,0.38555750250816345,80,1295,,,,,,,
,,,80,1295,0.37546616792678833,0.5818675756454468,0.4545819163322449,0.07911576330661774,0.0,0.0,0.0
0.3840755224227905,0.5850876569747925,0.3840755224227905,81,1311,,,,,,,
,,,81,1311,0.37350907921791077,0.5820745229721069,0.45218467712402344,0.07867563515901566,0.0,0.0,0.0
0.382472425699234,0.5853285193443298,0.382472425699234,82,1327,,,,,,,
,,,82,1327,0.3717343807220459,0.5810250043869019,0.4501865804195404,0.0784522220492363,0.0,0.0,0.0
0.3811678886413574,0.5851192474365234,0.3811678886413574,83,1343,,,,,,,
,,,83,1343,0.36973488330841064,0.5798298120498657,0.4479773938655853,0.07824254035949707,0.0,0.0,0.0
0.37937304377555847,0.5855035781860352,0.37937304377555847,84,1359,,,,,,,
,,,84,1359,0.3677297532558441,0.5794657468795776,0.44569897651672363,0.07796922326087952,0.0,0.0,0.0
0.378314733505249,0.5857263803482056,0.378314733505249,85,1375,,,,,,,
,,,85,1375,0.3660161793231964,0.579925537109375,0.4437377452850342,0.07772152125835419,0.0,0.0,0.0
0.37773433327674866,0.5867327451705933,0.37773433327674866,86,1391,,,,,,,
,,,86,1391,0.36470529437065125,0.5796607136726379,0.44199877977371216,0.07729345560073853,0.0,0.0,0.0
0.37724336981773376,0.5864440202713013,0.37724336981773376,87,1407,,,,,,,
,,,87,1407,0.36386895179748535,0.579548716545105,0.44062843918800354,0.07675948739051819,0.0,0.0,0.0
0.3769075274467468,0.5868047475814819,0.3769075274467468,88,1423,,,,,,,
,,,88,1423,0.36291223764419556,0.5781317353248596,0.4394111633300781,0.07649882882833481,0.0,0.0,0.0
0.37662985920906067,0.5875361561775208,0.37662985920906067,89,1439,,,,,,,
,,,89,1439,0.362429141998291,0.5783249735832214,0.4383041262626648,0.07587499916553497,0.0,0.0,0.0
0.3759375512599945,0.5870125889778137,0.3759375512599945,90,1455,,,,,,,
,,,90,1455,0.3614565432071686,0.5785573124885559,0.43695268034935,0.07549619674682617,0.0,0.0,0.0
0.3751959204673767,0.5877231955528259,0.3751959204673767,91,1471,,,,,,,
,,,91,1471,0.36070019006729126,0.5777828693389893,0.4357474446296692,0.07504721730947495,0.0,0.0,0.0
0.3747563660144806,0.587481677532196,0.3747563660144806,92,1487,,,,,,,
,,,92,1487,0.3597536087036133,0.5776651501655579,0.43443402647972107,0.07468035817146301,0.0,0.0,0.0
0.3741409480571747,0.588082492351532,0.3741409480571747,93,1503,,,,,,,
,,,93,1503,0.3589874804019928,0.5770954489707947,0.4333173632621765,0.0743299275636673,0.0,0.0,0.0
0.3732589781284332,0.5880032777786255,0.3732589781284332,94,1519,,,,,,,
,,,94,1519,0.3585541248321533,0.575264573097229,0.4323182702064514,0.0737641304731369,0.0,0.0,0.0
0.37336426973342896,0.5886936187744141,0.37336426973342896,95,1535,,,,,,,
,,,95,1535,0.3577713370323181,0.5763638615608215,0.4310453534126282,0.07327405363321304,0.0,0.0,0.0
0.37266072630882263,0.5888100266456604,0.37266072630882263,96,1551,,,,,,,
,,,96,1551,0.3572872579097748,0.5758764743804932,0.43006381392478943,0.07277656346559525,0.0,0.0,0.0
0.3718368411064148,0.5890697836875916,0.3718368411064148,97,1567,,,,,,,
,,,97,1567,0.3564969301223755,0.5742377638816833,0.42903050780296326,0.07253353297710419,0.0,0.0,0.0
0.3714790344238281,0.5897647738456726,0.3714790344238281,98,1583,,,,,,,
,,,98,1583,0.3556062579154968,0.5748839378356934,0.42784005403518677,0.07223381102085114,0.0,0.0,0.0
0.37144601345062256,0.5903729200363159,0.37144601345062256,99,1599,,,,,,,
,,,99,1599,0.3549855351448059,0.5748111009597778,0.42678728699684143,0.07180172950029373,0.0,0.0,0.0
0.3707703948020935,0.5898862481117249,0.3707703948020935,100,1615,,,,,,,
,,,100,1615,0.3546402156352997,0.5741671919822693,0.4260426461696625,0.07140246778726578,0.0,0.0,0.0
0.37021586298942566,0.5909250378608704,0.37021586298942566,101,1631,,,,,,,
,,,101,1631,0.3538700342178345,0.5746291875839233,0.4248592257499695,0.07098918408155441,0.0,0.0,0.0
0.36993250250816345,0.5911892056465149,0.36993250250816345,102,1647,,,,,,,
,,,102,1647,0.35322028398513794,0.5741190910339355,0.42389115691185,0.07067084312438965,0.0,0.0,0.0
0.3690165579319,0.5909072756767273,0.3690165579319,103,1663,,,,,,,
,,,103,1663,0.3524166941642761,0.5743638277053833,0.42280083894729614,0.07038412988185883,0.0,0.0,0.0
0.36834150552749634,0.5913774967193604,0.36834150552749634,104,1679,,,,,,,
,,,104,1679,0.3518148362636566,0.5728532671928406,0.4218652844429016,0.0700504332780838,0.0,0.0,0.0
0.3678334951400757,0.5914499759674072,0.3678334951400757,105,1695,,,,,,,
,,,105,1695,0.35111790895462036,0.5728101134300232,0.42073574662208557,0.06961779296398163,0.0,0.0,0.0
0.3674868047237396,0.5917298793792725,0.3674868047237396,106,1711,,,,,,,
,,,106,1711,0.35041341185569763,0.5729971528053284,0.41977977752685547,0.06936640292406082,0.0,0.0,0.0
0.3667772710323334,0.5922282934188843,0.3667772710323334,107,1727,,,,,,,
,,,107,1727,0.34957513213157654,0.5740929841995239,0.41869908571243286,0.06912389397621155,0.0,0.0,0.0
0.3664005398750305,0.5921317934989929,0.3664005398750305,108,1743,,,,,,,
,,,108,1743,0.3490673005580902,0.5730193853378296,0.4178767800331116,0.06880942732095718,0.0,0.0,0.0
0.3657810091972351,0.5926561951637268,0.3657810091972351,109,1759,,,,,,,
,,,109,1759,0.3485257625579834,0.572763204574585,0.41712671518325806,0.06860095262527466,0.0,0.0,0.0
0.3654847741127014,0.5933411717414856,0.3654847741127014,110,1775,,,,,,,
,,,110,1775,0.34770965576171875,0.5727325677871704,0.41590389609336853,0.06819422543048859,0.0,0.0,0.0
0.3644624352455139,0.5935297012329102,0.3644624352455139,111,1791,,,,,,,
,,,111,1791,0.34707406163215637,0.5723419785499573,0.41505807638168335,0.06798407435417175,0.0,0.0,0.0
0.3642207980155945,0.5936366319656372,0.3642207980155945,112,1807,,,,,,,
,,,112,1807,0.34643590450286865,0.5727439522743225,0.41404595971107483,0.06761008501052856,0.0,0.0,0.0
0.3635735511779785,0.594035804271698,0.3635735511779785,113,1823,,,,,,,
,,,113,1823,0.3461054265499115,0.5732909440994263,0.4134182333946228,0.0673128291964531,0.0,0.0,0.0
0.36322665214538574,0.5940428972244263,0.36322665214538574,114,1839,,,,,,,
,,,114,1839,0.34562617540359497,0.5728080868721008,0.4126945436000824,0.06706833839416504,0.0,0.0,0.0
0.36307525634765625,0.5944211483001709,0.36307525634765625,115,1855,,,,,,,
,,,115,1855,0.34489473700523376,0.5728314518928528,0.4116368293762207,0.06674210727214813,0.0,0.0,0.0
0.36210352182388306,0.594849705696106,0.36210352182388306,116,1871,,,,,,,
,,,116,1871,0.34430354833602905,0.5721144080162048,0.4106685519218445,0.06636504083871841,0.0,0.0,0.0
0.36151373386383057,0.5950173735618591,0.36151373386383057,117,1887,,,,,,,
,,,117,1887,0.3436353802680969,0.5722005367279053,0.40982645750045776,0.06619111448526382,0.0,0.0,0.0
0.36134928464889526,0.5954731106758118,0.36134928464889526,118,1903,,,,,,,
,,,118,1903,0.3432023823261261,0.5706261396408081,0.40902942419052124,0.06582704186439514,0.0,0.0,0.0
0.3609383702278137,0.5957117080688477,0.3609383702278137,119,1919,,,,,,,
,,,119,1919,0.3426128625869751,0.5716986656188965,0.4081682562828064,0.0655554011464119,0.0,0.0,0.0
0.3605777621269226,0.5958505868911743,0.3605777621269226,120,1935,,,,,,,
,,,120,1935,0.3421667516231537,0.5719870328903198,0.40729188919067383,0.06512512266635895,0.0,0.0,0.0
0.360429048538208,0.5961846113204956,0.360429048538208,121,1951,,,,,,,
,,,121,1951,0.3416908085346222,0.5725986361503601,0.40654367208480835,0.06485287100076675,0.0,0.0,0.0
0.35951071977615356,0.596142053604126,0.35951071977615356,122,1967,,,,,,,
,,,122,1967,0.3412230610847473,0.5719961524009705,0.40592139959335327,0.06469833850860596,0.0,0.0,0.0
0.3596075773239136,0.5961549878120422,0.3596075773239136,123,1983,,,,,,,
,,,123,1983,0.3409883379936218,0.5711332559585571,0.4054277837276459,0.06443945318460464,0.0,0.0,0.0
0.3591883182525635,0.5964607000350952,0.3591883182525635,124,1999,,,,,,,
,,,124,1999,0.3403286039829254,0.5694886445999146,0.4045089781284332,0.06418035924434662,0.0,0.0,0.0
0.35889264941215515,0.5968374013900757,0.35889264941215515,125,2015,,,,,,,
,,,125,2015,0.3396930992603302,0.5712188482284546,0.40366941690444946,0.06397632509469986,0.0,0.0,0.0
0.35798588395118713,0.5967907905578613,0.35798588395118713,126,2031,,,,,,,
,,,126,2031,0.3392689824104309,0.5718964338302612,0.40305620431900024,0.06378717720508575,0.0,0.0,0.0
0.3574005365371704,0.5970039963722229,0.3574005365371704,127,2047,,,,,,,
,,,127,2047,0.33880287408828735,0.5706595182418823,0.4023466110229492,0.06354372203350067,0.0,0.0,0.0
0.3571760356426239,0.5965700149536133,0.3571760356426239,128,2063,,,,,,,
,,,128,2063,0.3381834626197815,0.5703588724136353,0.4015645384788513,0.06338108330965042,0.0,0.0,0.0
0.3569370210170746,0.5974375605583191,0.3569370210170746,129,2079,,,,,,,
,,,129,2079,0.3378940522670746,0.5706997513771057,0.4010106921195984,0.0631166473031044,0.0,0.0,0.0
0.35643282532691956,0.5973369479179382,0.35643282532691956,130,2095,,,,,,,
,,,130,2095,0.33739036321640015,0.5693567991256714,0.400377094745636,0.06298676133155823,0.0,0.0,0.0
0.3560620844364166,0.5977915525436401,0.3560620844364166,131,2111,,,,,,,
,,,131,2111,0.3365882933139801,0.5708163976669312,0.3993375301361084,0.0627492293715477,0.0,0.0,0.0
0.3554960787296295,0.5980960726737976,0.3554960787296295,132,2127,,,,,,,
,,,132,2127,0.33617833256721497,0.5694095492362976,0.3987772464752197,0.06259892880916595,0.0,0.0,0.0
0.35527968406677246,0.5981177091598511,0.35527968406677246,133,2143,,,,,,,
,,,133,2143,0.3354685306549072,0.5700008273124695,0.397864431142807,0.06239592283964157,0.0,0.0,0.0
0.35479214787483215,0.5986922979354858,0.35479214787483215,134,2159,,,,,,,
,,,134,2159,0.33503323793411255,0.5680806636810303,0.3972684144973755,0.062235213816165924,0.0,0.0,0.0
0.35404855012893677,0.5988920331001282,0.35404855012893677,135,2175,,,,,,,
,,,135,2175,0.33436620235443115,0.570120632648468,0.39634639024734497,0.06198021024465561,0.0,0.0,0.0
0.3546656668186188,0.5993213653564453,0.3546656668186188,136,2191,,,,,,,
,,,136,2191,0.3340814709663391,0.5698494911193848,0.39587467908859253,0.06179317831993103,0.0,0.0,0.0
0.3539413511753082,0.5995581746101379,0.3539413511753082,137,2207,,,,,,,
,,,137,2207,0.33350691199302673,0.5700241327285767,0.3951537609100342,0.06164683774113655,0.0,0.0,0.0
0.3531554043292999,0.6002247929573059,0.3531554043292999,138,2223,,,,,,,
,,,138,2223,0.33259791135787964,0.5704551935195923,0.39403805136680603,0.06144018843770027,0.0,0.0,0.0
0.35328978300094604,0.6000791788101196,0.35328978300094604,139,2239,,,,,,,
,,,139,2239,0.3321983814239502,0.5694640874862671,0.39338088035583496,0.06118251755833626,0.0,0.0,0.0
0.35276949405670166,0.6003804206848145,0.35276949405670166,140,2255,,,,,,,
,,,140,2255,0.33199188113212585,0.5685204267501831,0.3929407596588135,0.06094888970255852,0.0,0.0,0.0
0.352678120136261,0.6002777814865112,0.352678120136261,141,2271,,,,,,,
,,,141,2271,0.3312820494174957,0.5677030086517334,0.3920850157737732,0.060803014785051346,0.0,0.0,0.0
0.35251981019973755,0.6005487442016602,0.35251981019973755,142,2287,,,,,,,
,,,142,2287,0.3308566212654114,0.5694533586502075,0.39142292737960815,0.06056628376245499,0.0,0.0,0.0
0.35224655270576477,0.6008186340332031,0.35224655270576477,143,2303,,,,,,,
,,,143,2303,0.3301956057548523,0.5695403814315796,0.3905489444732666,0.06035333126783371,0.0,0.0,0.0
0.35153457522392273,0.6003778576850891,0.35153457522392273,144,2319,,,,,,,
,,,144,2319,0.32976752519607544,0.5695890784263611,0.38983601331710815,0.06006854027509689,0.0,0.0,0.0
0.3508303165435791,0.6008602976799011,0.3508303165435791,145,2335,,,,,,,
,,,145,2335,0.3294665515422821,0.5679306983947754,0.3894497752189636,0.059983182698488235,0.0,0.0,0.0
0.35111773014068604,0.6012011766433716,0.35111773014068604,146,2351,,,,,,,
