,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
58,0.10961872804909945,0.14721533097326756,0.20960896462202072,0.44787408225238323,0.39292087033391,0.07369317952543497,0.0,0.0,0.0
59,0.1082961717620492,0.14645664766430855,0.20359963923692703,0.4393914695829153,0.38578044436872005,0.07388462824746966,0.0,0.0,0.0
60,0.10744646983221173,0.14510547136887908,0.19891137443482876,0.43300892785191536,0.38036059588193893,0.07400275068357587,0.0,0.0,0.0
61,0.10763312736526132,0.14625704800710082,0.1933095995336771,0.4262754004448652,0.37496898882091045,0.07402625773102045,0.0,0.0,0.0
62,0.10576745495200157,0.14224977605044842,0.18926996598020196,0.42092413548380136,0.36913613229990005,0.07409870903939009,0.0,0.0,0.0
63,0.10467802686616778,0.14398668333888054,0.18542718142271042,0.41567589342594147,0.36427124589681625,0.07416603667661548,0.0,0.0,0.0
64,0.10386201785877347,0.14450918324291706,0.18226058688014746,0.417435416020453,0.36037146486341953,0.07424885779619217,0.0,0.0,0.0
65,0.10388392256572843,0.1408758917823434,0.17920373938977718,0.4048371221870184,0.3573608100414276,0.07427314156666398,0.0,0.0,0.0
66,0.10427716723643243,0.1357643047813326,0.17583689978346229,0.4008007412776351,0.35441485326737165,0.07430078135803342,0.0,0.0,0.0
67,0.10245991311967373,0.13449597195722163,0.17303239973261952,0.3943937961012125,0.349762549623847,0.07427023723721504,0.0,0.0,0.0
68,0.10045126732438803,0.1382634909823537,0.17032869020476937,0.3909173933789134,0.34514468535780907,0.07436472922563553,0.0,0.0,0.0
69,0.09952763142064214,0.13207865227013826,0.1679453314282,0.3819675398990512,0.34184927493333817,0.07437631394714117,0.0,0.0,0.0
70,0.09887592145241797,0.1319898390211165,0.165464011952281,0.3866148078814149,0.3387163821607828,0.07437644666060805,0.0,0.0,0.0
71,0.09799244534224272,0.13205059617757797,0.16293025482445955,0.36855389550328255,0.3352868165820837,0.07436412060633302,0.0,0.0,0.0
72,0.09779514046385884,0.13298275554552674,0.1606754269450903,0.37116036284714937,0.3328092899173498,0.07433872949331999,0.0,0.0,0.0
73,0.09711770620197058,0.13284036796540022,0.15856563905254006,0.37143131997436285,0.32993012107908726,0.0742467762902379,0.0,0.0,0.0
74,0.09639916953165084,0.12752469163388014,0.15630155429244041,0.3594201197847724,0.3269044179469347,0.0742037002928555,0.0,0.0,0.0
75,0.09531344706192613,0.12474439898505807,0.15435153292492032,0.3535545887425542,0.323855996131897,0.07419101987034082,0.0,0.0,0.0
76,0.09404882020317018,0.1263549835421145,0.15226607024669647,0.35255446191877127,0.32053648494184017,0.07422159519046545,0.0,0.0,0.0
77,0.09312561270780861,0.12547074444592,0.1503339079208672,0.34780677128583193,0.3177100280299783,0.0742505076341331,0.0,0.0,0.0
78,0.09262535418383777,0.12077511427924037,0.1485209697857499,0.3382762214168906,0.31531050615012646,0.07416417868807912,0.0,0.0,0.0
79,0.0926361414603889,0.12683275225572288,0.14646037016063929,0.3348112963140011,0.3132170271128416,0.07412051549181342,0.0,0.0,0.0
80,0.09198661427944899,0.11751887481659651,0.14507206343114376,0.33101926278322935,0.31113812793046236,0.0740794432349503,0.0,0.0,0.0
81,0.0902768918313086,0.11320049758069217,0.14342539058998227,0.3269542884081602,0.3077675411477685,0.0740652633830905,0.0,0.0,0.0
82,0.09049598453566432,0.11566019081510603,0.14128739526495337,0.318304730579257,0.3058167230337858,0.07403334276750684,0.0,0.0,0.0
83,0.08852471760474145,0.1155809669289738,0.13940928550437093,0.31681418512016535,0.30193128157407045,0.07399727404117584,0.0,0.0,0.0
84,0.08768960204906762,0.11824660957790911,0.1376219019293785,0.31069497484713793,0.2992849759757519,0.07397347455844283,0.0,0.0,0.0
85,0.08681421214714646,0.11316247563809156,0.13609613198786974,0.31190907303243876,0.29678796883672476,0.07387762190774083,0.0,0.0,0.0
86,0.08668941701762378,0.11446337215602398,0.1345328693278134,0.3003011792898178,0.295099756680429,0.07387747429311275,0.0,0.0,0.0
87,0.08536543580703437,0.10984222241677344,0.13271763641387224,0.2926316033117473,0.2918842686340213,0.07380119664594531,0.0,0.0,0.0
88,0.08416763716377318,0.10980939073488116,0.13104565301910043,0.2885541692376137,0.28898913506418467,0.07377584604546428,0.0,0.0,0.0
89,0.08336622500792146,0.10904354089871049,0.1296046171337366,0.2840076684951782,0.2866877047345042,0.07371686305850744,0.0,0.0,0.0
90,0.08307817438617349,0.10845481371507049,0.12790319044142962,0.2836404778063297,0.28466058522462845,0.07367921946570277,0.0,0.0,0.0
91,0.08152710949070752,0.10926089435815811,0.12632816610857844,0.2795483428053558,0.28146249148994684,0.07360721193253994,0.0,0.0,0.0
92,0.08140346151776612,0.1073269562330097,0.12445766711607575,0.2681252514012158,0.2794254021719098,0.0735642733052373,0.0,0.0,0.0
93,0.08055856102146208,0.10345030855387449,0.12291510449722409,0.26498958747833967,0.27702736109495163,0.07355369394645095,0.0,0.0,0.0
94,0.07882890407927334,0.10239972011186182,0.12116211326792836,0.26003392320126295,0.2734831962734461,0.07349218241870403,0.0,0.0,0.0
95,0.07935018371790648,0.10387251852080226,0.11955990130081773,0.25666185142472386,0.2723674112930894,0.07345732674002647,0.0,0.0,0.0
96,0.07756047532893717,0.10199523298069835,0.11795382015407085,0.25513085816055536,0.2688576355576515,0.073343341704458,0.0,0.0,0.0
97,0.0766627190168947,0.09787366143427789,0.11628968548029661,0.24781542737036943,0.26624322310090065,0.07329081883653998,0.0,0.0,0.0
98,0.07596409763209522,0.0973958452232182,0.11468140874058008,0.23604113329201937,0.2638958776369691,0.07325037242844701,0.0,0.0,0.0
99,0.075101715978235,0.0974137622397393,0.11291154334321618,0.23729179007932544,0.2612233739346266,0.07321011368185282,0.0,0.0,0.0
100,0.07466602372005582,0.09755174326710403,0.111224424559623,0.23421199154108763,0.25904406514018774,0.0731536177918315,0.0,0.0,0.0
101,0.07367193326354027,0.09480588661972433,0.10952527029439807,0.23070473596453667,0.2562525700777769,0.07305536419153214,0.0,0.0,0.0
102,0.07233850727789104,0.09460607310757041,0.10788823757320642,0.22458291240036488,0.2532311948016286,0.07300445111468434,0.0,0.0,0.0
103,0.07230201549828053,0.09303245041519403,0.10604616068303585,0.21890289383009076,0.25131324864923954,0.07296507013961673,0.0,0.0,0.0
104,0.07282257196493447,0.09530935157090425,0.10440770513378084,0.21236287150532007,0.25015185587108135,0.07292157970368862,0.0,0.0,0.0
105,0.07059323554858565,0.08929980639368296,0.10286470083519816,0.208933443762362,0.2462388053536415,0.07278087176382542,0.0,0.0,0.0
106,0.07000996149145067,0.08848833083175123,0.10117567866109312,0.20343975070863962,0.2438815925270319,0.07269595190882683,0.0,0.0,0.0
107,0.06958854687400162,0.09125180216506124,0.09925478091463447,0.20063928700983524,0.24147584103047848,0.07263251021504402,0.0,0.0,0.0
108,0.06763253943063319,0.0868440920021385,0.09755073627457023,0.19437789730727673,0.23772179521620274,0.07253851927816868,0.0,0.0,0.0
109,0.06766082812100649,0.08782138908281922,0.09609257243573666,0.18983141612261534,0.23626588936895132,0.07251248694956303,0.0,0.0,0.0
110,0.06679953262209892,0.08635939308442175,0.09438490658067167,0.18256837548688054,0.23365907091647387,0.0724746324121952,0.0,0.0,0.0
111,0.0654845234239474,0.08431583852507174,0.09252249985001981,0.1790863862261176,0.23031366243958473,0.07230663811787963,0.0,0.0,0.0
112,0.06522907549515367,0.08415719144977629,0.0908449231646955,0.17822494311258197,0.22833745647221804,0.0722634601406753,0.0,0.0,0.0
113,0.06406805454753339,0.08317834930494428,0.08921049302443862,0.17098349332809448,0.22546267416328192,0.07218412961810827,0.0,0.0,0.0
114,0.06377712800167501,0.08008784032426775,0.08730696677230299,0.16425092844292521,0.22325399424880743,0.07216989761218429,0.0,0.0,0.0
115,0.06355379964224994,0.0806546388193965,0.08571662358008325,0.16211560368537903,0.2214575596153736,0.072187137324363,0.0,0.0,0.0
116,0.061710467329248786,0.08200854226015508,0.08411327749490738,0.15766554605215788,0.2179447002708912,0.0721209547482431,0.0,0.0,0.0
117,0.06100887106731534,0.07881805347278714,0.08253406314179301,0.15294503374025226,0.21567516960203648,0.07213223865255713,0.0,0.0,0.0
118,0.06030094553716481,0.07864049170166254,0.08055226900614798,0.14646414341405034,0.2129962993785739,0.0721430853009224,0.0,0.0,0.0
119,0.05962100671604276,0.07810147409327328,0.0788974380120635,0.14446793729439378,0.21067858207970858,0.07216013362631202,0.0,0.0,0.0
120,0.05897656688466668,0.07526213838718832,0.0774753438308835,0.13882100768387318,0.20860030967742205,0.07214839989319444,0.0,0.0,0.0
121,0.05832518986426294,0.07245850213803351,0.07584477076306939,0.13400420267134905,0.20633002277463675,0.07216005958616734,0.0,0.0,0.0
122,0.05729746073484421,0.07438071072101593,0.07426570542156696,0.13190515851601958,0.2037303065881133,0.07216714089736342,0.0,0.0,0.0
123,0.05685991048812866,0.07485148101113737,0.07256018463522196,0.12628952926024795,0.20168612617999315,0.07226603152230382,0.0,0.0,0.0
124,0.05649874557275325,0.07062730845063925,0.07088202517479658,0.12269574264064431,0.1996244266629219,0.0722436560317874,0.0,0.0,0.0
125,0.05558475118596107,0.07203333778306842,0.06937064253725111,0.11895695282146335,0.19713309686630964,0.07217770256102085,0.0,0.0,0.0
126,0.05451107397675514,0.07006859360262752,0.06755406176671386,0.11411879817023873,0.19421452190726995,0.07214938616380095,0.0,0.0,0.0
127,0.05355158122256398,0.07044224557466805,0.06610109307803214,0.11309495056048036,0.19183894712477922,0.07218627585098147,0.0,0.0,0.0
128,0.05260270484723151,0.0676603177562356,0.06437334953807294,0.10903572989627719,0.1891921041533351,0.07221605069935322,0.0,0.0,0.0
129,0.052371379104442894,0.06455946795176715,0.06297986139543355,0.10123227117583156,0.18756368104368448,0.07221243949607015,0.0,0.0,0.0
130,0.05099432240240276,0.06547569006215781,0.06177301798015833,0.10184953967109323,0.18496846873313189,0.07220112904906273,0.0,0.0,0.0
131,0.05033222772181034,0.06261155544780195,0.06055741081945598,0.09668720909394324,0.1831059455871582,0.07221630588173866,0.0,0.0,0.0
132,0.05062434636056423,0.0642564834561199,0.05917218001559377,0.09470635070465505,0.18200534489005804,0.07220882037654519,0.0,0.0,0.0
133,0.04949238826520741,0.06225282954983413,0.05816722032614052,0.09194117807783186,0.17989063076674938,0.07223102264106274,0.0,0.0,0.0
134,0.04841896321158856,0.060266851214692,0.057172556640580297,0.0904394555836916,0.17780935857445002,0.07221783697605133,0.0,0.0,0.0
135,0.04788919608108699,0.06072514993138611,0.056540541583672166,0.08817731472663581,0.1765288943424821,0.07209915248677135,0.0,0.0,0.0
136,0.04848436778411269,0.06104949815198779,0.055388416862115264,0.08453585719689727,0.17600099556148052,0.07212820975109935,0.0,0.0,0.0
137,0.04637925326824188,0.058098259614780545,0.05471056210808456,0.08475173939950764,0.1732020927593112,0.07211227621883154,0.0,0.0,0.0
138,0.04522733646444976,0.058024469879455864,0.05391122691798955,0.08276763395406306,0.17121079517528415,0.07207223400473595,0.0,0.0,0.0
139,0.04488063510507345,0.05775058688595891,0.05327838519588113,0.08133988757617772,0.17011586017906666,0.07195684034377337,0.0,0.0,0.0
140,0.04420082620345056,0.05391275160945952,0.05258079257328063,0.07898479816503823,0.16869001928716898,0.07190840132534504,0.0,0.0,0.0
141,0.04372059623710811,0.05457058025058359,0.052114462479949,0.07661767047829926,0.1677713869139552,0.07193632842972875,0.0,0.0,0.0
142,0.04235051211435348,0.05199305876158178,0.051914022653363645,0.07546256901696324,0.16623145854100585,0.07196692330762744,0.0,0.0,0.0
143,0.04259375238325447,0.05346008448395878,0.05155881482642144,0.07615225273184478,0.1659995298832655,0.0718469638377428,0.0,0.0,0.0
144,0.04178844625130296,0.0517796790227294,0.050689343363046646,0.07861288357526064,0.16429094225168228,0.07181315403431654,0.0,0.0,0.0
145,0.040914585464634,0.05101829767227173,0.05058525002095848,0.07644334901124239,0.16328087728470564,0.07178103970363736,0.0,0.0,0.0
146,0.04011662001721561,0.04944597138091922,0.05010730342473835,0.07743721338920295,0.1619943417608738,0.0717704170383513,0.0,0.0,0.0
147,0.039066430646926165,0.04842001432552934,0.049870037590153515,0.0741031477227807,0.1606467138044536,0.07171024428680539,0.0,0.0,0.0
148,0.03996289789211005,0.05184781167190522,0.05008019809611142,0.07682648138143122,0.16173247247934341,0.07168937521055341,0.0,0.0,0.0
149,0.03935283771716058,0.047178457607515156,0.04971669055521488,0.07385936449281871,0.16074095387011766,0.07167142583057284,0.0,0.0,0.0
150,0.037138835177756846,0.04661440057680011,0.04911737085785717,0.07298032310791314,0.15788506250828505,0.0716288541443646,0.0,0.0,0.0
151,0.03564605757128447,0.04477233299985528,0.04887370951473713,0.07672722358256578,0.1561324573121965,0.07161269010975957,0.0,0.0,0.0
152,0.036013341159559786,0.04465283337049186,0.04893113509751856,0.07521368004381657,0.15656669437885284,0.07162221753969789,0.0,0.0,0.0
153,0.03535090305376798,0.045962190721184015,0.04895526228938252,0.07633019029162824,0.15592142939567566,0.07161526568233967,0.0,0.0,0.0
154,0.03437718318309635,0.04268733714707196,0.04884313652291894,0.0760631151497364,0.15480371145531535,0.07158339349552989,0.0,0.0,0.0
155,0.0326730664819479,0.041242281324230134,0.0485896352911368,0.07414636458270252,0.15282082930207253,0.07155812857672572,0.0,0.0,0.0
156,0.03310526581481099,0.04195335099939257,0.048790365224704146,0.07580695487558842,0.15344002656638622,0.07154439855366945,0.0,0.0,0.0
157,0.03266645467374474,0.04216721432749182,0.048692127922549844,0.07687880750745535,0.1528564253821969,0.071497842669487,0.0,0.0,0.0
158,0.031471977825276554,0.03958457161206752,0.048487966996617615,0.07444267929531634,0.15142112039029598,0.07146117463707924,0.0,0.0,0.0
159,0.030715526547282934,0.039726204704493284,0.048353323829360306,0.07487910450436175,0.15050570061430335,0.0714368517510593,0.0,0.0,0.0
160,0.02987233316525817,0.0388826341368258,0.048331294558010995,0.07432198955211788,0.14965037256479263,0.07144674612209201,0.0,0.0,0.0
161,0.030092209461145103,0.0369805054506287,0.048188890679739416,0.07460844609886408,0.149686177726835,0.07140507735311985,0.0,0.0,0.0
162,0.028537289064843208,0.036219855304807425,0.04819371399935335,0.07515886228065938,0.14811186585575342,0.07138086389750242,0.0,0.0,0.0
163,0.027728014043532312,0.03547716955654323,0.04822055157274008,0.07511613250244409,0.14730681013315916,0.07135824579745531,0.0,0.0,0.0
164,0.027153059490956366,0.03415466391015798,0.048340165172703564,0.07519796560518444,0.14685703814029694,0.07136381417512894,0.0,0.0,0.0
165,0.02693965972866863,0.03504774218890816,0.048279526992700994,0.07408344163559377,0.14656245801597834,0.0713432733900845,0.0,0.0,0.0
166,0.0258173510665074,0.033998576109297574,0.04809239518363029,0.07248250092379749,0.14520841278135777,0.07129866676405072,0.0,0.0,0.0
167,0.025514092296361923,0.03441746928729117,0.04842850472778082,0.07507334463298321,0.14524226123467088,0.071299665607512,0.0,0.0,0.0
168,0.024653956235852093,0.030817254330031574,0.04819087137002498,0.07485679630190134,0.14412163384258747,0.07127680676057935,0.0,0.0,0.0
169,0.025664716493338346,0.03250270546413958,0.048356854473240674,0.07478342275135219,0.1452643135562539,0.07124274270609021,0.0,0.0,0.0
170,0.024381118186283857,0.030303901061415672,0.048079948173835874,0.07115286856424063,0.14370832033455372,0.07124725356698036,0.0,0.0,0.0
171,0.024239247024524957,0.03225398762151599,0.048084781505167484,0.0752147629391402,0.14354548417031765,0.0712214563973248,0.0,0.0,0.0
172,0.023053971584886312,0.029507605591788888,0.04799859144259244,0.07343561062589288,0.14224776159971952,0.0711951982229948,0.0,0.0,0.0
173,0.023188340303022414,0.02905831183306873,0.04812929721083492,0.07386543764732778,0.14251056965440512,0.07119293324649334,0.0,0.0,0.0
174,0.02264137868769467,0.02775517728878185,0.048094580648466945,0.07400513417087495,0.14185298467054963,0.07111702766269445,0.0,0.0,0.0
175,0.023245413904078305,0.030241298605687916,0.04787146532908082,0.07363115600310266,0.14218176994472742,0.07106489175930619,0.0,0.0,0.0
176,0.021287464071065187,0.026476604223717004,0.04783189424779266,0.07108369143679738,0.14018948469311,0.07107012532651424,0.0,0.0,0.0
177,0.021449728636071086,0.02741572423838079,0.04783055908046663,0.07380307372659445,0.1403005374595523,0.07102025207132101,0.0,0.0,0.0
178,0.021515532687772065,0.02860208722995594,0.04781455674674362,0.07284280110616237,0.14028931269422174,0.07095922389999032,0.0,0.0,0.0
179,0.02127802011091262,0.027274180727545172,0.047585949883796275,0.07521607377566397,0.13981039449572563,0.0709464238025248,0.0,0.0,0.0
180,0.02175591216655448,0.027065147296525538,0.047734870575368404,0.07406682288274169,0.14037803234532475,0.07088724849745631,0.0,0.0,0.0
181,0.01995041110785678,0.02626260049873963,0.047589042922481894,0.07454207981936634,0.13838398456573486,0.07084453199058771,0.0,0.0,0.0
182,0.020582299563102424,0.026050351152662188,0.04750459361821413,0.07265409035608172,0.1388757680542767,0.07078887382522225,0.0,0.0,0.0
183,0.020399677217938006,0.024895487818866968,0.04730848141480237,0.07177694723941386,0.13844241481274366,0.07073425455018878,0.0,0.0,0.0
184,0.020319051982369274,0.02461268421029672,0.047381084179505706,0.07303287647664547,0.1383908037096262,0.07069066679105163,0.0,0.0,0.0
185,0.019962650490924716,0.02654586755670607,0.047431562561541796,0.07318905554711819,0.13807362597435713,0.07067941268905997,0.0,0.0,0.0
186,0.02087426173966378,0.02473075344460085,0.047492774901911616,0.07352842926047742,0.13898013997823,0.07061310112476349,0.0,0.0,0.0
187,0.01942898746347055,0.02384104992961511,0.04739947186317295,0.07275104033760726,0.13741452572867274,0.0705860685557127,0.0,0.0,0.0
188,0.01913422008510679,0.02405643044039607,0.04716271336656064,0.07357140618842095,0.13683108426630497,0.0705341505818069,0.0,0.0,0.0
189,0.018998436513356864,0.024091636296361685,0.04702680464833975,0.07161055877804756,0.13646893203258514,0.07044368982315063,0.0,0.0,0.0
190,0.019499224901665002,0.024400725204031914,0.04685147188138217,0.07183543220162392,0.13673006184399128,0.07037936430424452,0.0,0.0,0.0
191,0.01810345723060891,0.023108089284505695,0.04688331682700664,0.07284609437920153,0.1353079848922789,0.07032121019437909,0.0,0.0,0.0
192,0.01843717589508742,0.0225017893826589,0.04695131455082446,0.07247579446993768,0.13565229577943683,0.07026380766183138,0.0,0.0,0.0
193,0.018117912055458874,0.022267891967203468,0.046949615818448365,0.07400821801275015,0.13523279782384634,0.07016526954248548,0.0,0.0,0.0
194,0.018357201188337058,0.024297278083395213,0.046639335225336254,0.07351079839281738,0.13511958811432123,0.0701230512931943,0.0,0.0,0.0
195,0.017924133979249746,0.023168153304141015,0.04682142985984683,0.07237862865440547,0.13479776168242097,0.07005219860002398,0.0,0.0,0.0
196,0.017353788309264928,0.021615893463604152,0.04643114120699465,0.07033366907853633,0.13378010876476765,0.0699951802380383,0.0,0.0,0.0
197,0.017927482433151454,0.02398006891598925,0.046403555548749864,0.0730180541286245,0.1342666819691658,0.06993564311414957,0.0,0.0,0.0
198,0.01779356354381889,0.02365212165750563,0.04634336312301457,0.07181284087710083,0.13399121537804604,0.06985428696498275,0.0,0.0,0.0
199,0.017765671538654715,0.022462208464276046,0.046376354759559035,0.07086719200015068,0.13395006582140923,0.06980803841724992,0.0,0.0,0.0
200,0.017689643776975572,0.022123705130070448,0.0462866680463776,0.06990449293516576,0.13375046057626605,0.0697741499170661,0.0,0.0,0.0
201,0.01735759514849633,0.022213169315364212,0.045993597130291164,0.07302572974003851,0.1330385711044073,0.06968737859278917,0.0,0.0,0.0
202,0.01736917911330238,0.022676353168208152,0.04600445565301925,0.07334154658019543,0.1330162608064711,0.06964262528344989,0.0,0.0,0.0
