,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
286,0.007324357284232974,0.009728044969961047,0.007324357284232974
287,0.011334807146340609,0.014821472577750683,0.011334807146340609
288,0.01036845427006483,0.013506920775398612,0.01036845427006483
289,0.00898656528443098,0.01198535063304007,0.00898656528443098
290,0.011330422246828675,0.01445053773932159,0.011330422246828675
291,0.009535359917208552,0.012538556242361665,0.009535359917208552
292,0.009738856460899115,0.01195885962806642,0.009738856460899115
293,0.009503840003162622,0.012364752124994993,0.009503840003162622
294,0.007396168657578528,0.01076119439676404,0.007396168657578528
295,0.007165904389694333,0.00926169310696423,0.007165904389694333
296,0.009034074144437909,0.012317618820816278,0.009034074144437909
297,0.010016554966568947,0.013915120391175151,0.010016554966568947
298,0.008577510481700301,0.011092241620644927,0.008577510481700301
299,0.013733963249251246,0.01761336624622345,0.013733963249251246
300,0.017932960065081716,0.02243878599256277,0.017932960065081716
301,0.01036706124432385,0.01337611535564065,0.01036706124432385
302,0.011212185258045793,0.014536863891407847,0.011212185258045793
303,0.007980446214787662,0.010277130641043186,0.007980446214787662
304,0.007287405664101243,0.009683985612355173,0.007287405664101243
305,0.007490769610740244,0.009267282322980464,0.007490769610740244
306,0.012870242586359382,0.017869030125439167,0.012870242586359382
307,0.013212264515459538,0.01778235612437129,0.013212264515459538
308,0.009039966622367501,0.014482147758826613,0.009039966622367501
309,0.007500255829654634,0.01018689968623221,0.007500255829654634
310,0.009879027958959341,0.012579018948599696,0.009879027958959341
311,0.010340228909626603,0.013301842613145709,0.010340228909626603
312,0.010882606264203787,0.014161342987790704,0.010882606264203787
313,0.009227116708643734,0.01172522478736937,0.009227116708643734
314,0.017971207853406668,0.0233081066980958,0.017971207853406668
315,0.011576282558962703,0.014817154267802835,0.011576282558962703
316,0.010647236369550228,0.014411202631890774,0.010647236369550228
317,0.011710185557603836,0.016247780993580818,0.011710185557603836
318,0.01607327163219452,0.01977524720132351,0.01607327163219452
319,0.016590225277468562,0.021015142556279898,0.016590225277468562
320,0.012185979634523392,0.014989387709647417,0.012185979634523392
321,0.00819738011341542,0.011802461463958025,0.00819738011341542
322,0.011300623649731278,0.013720466755330563,0.011300623649731278
323,0.01154981437139213,0.01501646195538342,0.01154981437139213
324,0.009464926086366177,0.01293688709847629,0.009464926086366177
325,0.00990411825478077,0.012869128258898854,0.00990411825478077
326,0.008410740294493735,0.011212727753445506,0.008410740294493735
327,0.008811515290290117,0.011773797799833119,0.008811515290290117
328,0.008842301554977894,0.011413399828597903,0.008842301554977894
329,0.009262040723115206,0.012780439108610153,0.009262040723115206
330,0.007489652489311993,0.010939741507172585,0.007489652489311993
331,0.005367890931665897,0.006926199304871261,0.005367890931665897
332,0.0060590364737436175,0.00821913278196007,0.0060590364737436175
333,0.012325139483436942,0.017053056973963976,0.012325139483436942
334,0.010134981712326407,0.01347541087307036,0.010134981712326407
335,0.00853345962241292,0.011173273203894496,0.00853345962241292
336,0.014097862876951694,0.01973926881328225,0.014097862876951694
337,0.010053157340735197,0.014250344131141901,0.010053157340735197
338,0.008390571223571897,0.011095613474026322,0.008390571223571897
339,0.009313508169725537,0.012667868752032518,0.009313508169725537
340,0.011872618924826384,0.01580273429863155,0.011872618924826384
341,0.0074312391225248575,0.010104978224262595,0.0074312391225248575
342,0.012320358073338866,0.01632247632369399,0.012320358073338866
343,0.006761692347936332,0.00887726980727166,0.006761692347936332
344,0.008417228702455759,0.011201438377611339,0.008417228702455759
345,0.010140378726646304,0.012420979794114828,0.010140378726646304
346,0.008124942774884403,0.010156211210414767,0.008124942774884403
347,0.008056242251768708,0.010074814781546593,0.008056242251768708
348,0.012456758879125118,0.018306703306734562,0.012456758879125118
349,0.016342252492904663,0.021621560212224722,0.016342252492904663
350,0.011038194876164198,0.015127223450690508,0.011038194876164198
351,0.010685811284929514,0.014252595603466034,0.010685811284929514
352,0.011923060053959489,0.014755343552678823,0.011923060053959489
353,0.011403117328882217,0.014859772054478526,0.011403117328882217
354,0.009172928286716342,0.01119549898430705,0.009172928286716342
355,0.008356245001778007,0.010499553754925728,0.008356245001778007
356,0.01157766068354249,0.014313597930595279,0.01157766068354249
357,0.011094940593466163,0.014046882512047887,0.011094940593466163
358,0.007708426332101226,0.010265066986903548,0.007708426332101226
359,0.011056300019845366,0.015938789816573262,0.011056300019845366
360,0.009756489656865597,0.011745324125513434,0.009756489656865597
361,0.01073708781041205,0.013253608252853155,0.01073708781041205
362,0.009384128032252192,0.011540643870830536,0.009384128032252192
363,0.010160279460251331,0.01335721998475492,0.010160279460251331
364,0.006639434956014156,0.00822414958383888,0.006639434956014156
365,0.008948575938120484,0.011650033527985215,0.008948575938120484
366,0.010768952779471874,0.014342727372422814,0.010768952779471874
367,0.015823844820261,0.021755358204245567,0.015823844820261
368,0.009608141612261534,0.012772784335538745,0.009608141612261534
369,0.010851953644305468,0.01414633053354919,0.010851953644305468
370,0.011233130237087607,0.014321290422230959,0.011233130237087607
371,0.011832674033939838,0.015120967291295528,0.011832674033939838
372,0.01170115894638002,0.015789024299010634,0.01170115894638002
373,0.009664799552410841,0.013412958243861794,0.009664799552410841
374,0.013362594647333026,0.017608994152396917,0.013362594647333026
375,0.013793294783681631,0.018487685127183795,0.013793294783681631
376,0.010437737219035625,0.013590813847258687,0.010437737219035625
377,0.010426595341414213,0.013923420803621411,0.010426595341414213
378,0.009323782054707408,0.011968467384576797,0.009323782054707408
379,0.007772543933242559,0.00975006353110075,0.007772543933242559
380,0.012437983648851514,0.017134140944108367,0.012437983648851514
381,0.010590049205347896,0.014817247865721583,0.010590049205347896
382,0.009779759915545583,0.011879869503900409,0.009779759915545583
383,0.00862694252282381,0.010926589835435152,0.00862694252282381
384,0.01374798989854753,0.016865431098267436,0.01374798989854753
385,0.01195125700905919,0.014681844040751457,0.01195125700905919
386,0.008934022625908256,0.01181434839963913,0.008934022625908256
387,0.010609178571030498,0.01413728971965611,0.010609178571030498
388,0.0059946522815153,0.008112752926535904,0.0059946522815153
389,0.009746631607413292,0.01270374096930027,0.009746631607413292
390,0.009071158478036523,0.0117211421020329,0.009071158478036523
391,0.010705332271754742,0.013469655299559236,0.010705332271754742
392,0.012894968967884779,0.017334727104753256,0.012894968967884779
393,0.011963373981416225,0.015182365896180272,0.011963373981416225
394,0.00987349427305162,0.013139609713107347,0.00987349427305162
395,0.016025781631469727,0.02079438930377364,0.016025781631469727
396,0.009897710522636771,0.013549973489716649,0.009897710522636771
397,0.011305889580398798,0.01527806674130261,0.011305889580398798
398,0.011952473549172282,0.016280505107715726,0.011952473549172282
399,0.013191650621592999,0.01657762797549367,0.013191650621592999
400,0.00907148199621588,0.01149445422925055,0.00907148199621588
401,0.012358393287286162,0.01602650573477149,0.012358393287286162
402,0.009753471706062555,0.013336991192772985,0.009753471706062555
403,0.010161822428926826,0.013598354300484061,0.010161822428926826
404,0.009485638467594981,0.011366507038474083,0.009485638467594981
405,0.009129150304943323,0.012514990521594882,0.009129150304943323
406,0.013853039592504501,0.01691704010590911,0.013853039592504501
407,0.01059535681270063,0.014082684647291899,0.01059535681270063
408,0.00846890325192362,0.011184134986251593,0.00846890325192362
409,0.0088030188344419,0.01173738855868578,0.0088030188344419
410,0.010717467870563269,0.013529796153306961,0.010717467870563269
411,0.010466365609318018,0.013617674354463816,0.010466365609318018
412,0.00700380583293736,0.009489299962297082,0.00700380583293736
413,0.008196917828172445,0.012406467692926526,0.008196917828172445
414,0.011766404379159212,0.015437538269907236,0.011766404379159212
415,0.011587152723222971,0.015035184798762202,0.011587152723222971
416,0.008216284564696252,0.011747832642868161,0.008216284564696252
417,0.01048250962048769,0.015343341743573546,0.01048250962048769
418,0.008465147344395518,0.011389627819880843,0.008465147344395518
419,0.011740477522835135,0.01465299422852695,0.011740477522835135
420,0.009401984745636582,0.013464861316606402,0.009401984745636582
421,0.012467139400541782,0.015073231188580394,0.012467139400541782
422,0.008818385540507734,0.010919247986748815,0.008818385540507734
423,0.010596976848319173,0.014711184427142143,0.010596976848319173
424,0.009299378143623471,0.01241913135163486,0.009299378143623471
425,0.008469517575576901,0.012158183148130774,0.008469517575576901
426,0.008316750987432897,0.011215405305847526,0.008316750987432897
427,0.00812272122129798,0.010629043215885758,0.00812272122129798
428,0.006215594243258238,0.00791817030403763,0.006215594243258238
429,0.005895648384466767,0.007867174339480698,0.005895648384466767
430,0.007810805691406131,0.010084864217787981,0.007810805691406131
431,0.012480451026931405,0.017142824130132794,0.012480451026931405
432,0.011944685131311417,0.015675029950216413,0.011944685131311417
433,0.008579253102652729,0.010705818422138691,0.008579253102652729
434,0.010805753525346518,0.01564256800338626,0.010805753525346518
435,0.007248871377669275,0.009585647378116846,0.007248871377669275
436,0.011283451225608587,0.014887292869389057,0.011283451225608587
437,0.010751375230029225,0.013693156419321895,0.010751375230029225
438,0.007500020205043256,0.009747581323608756,0.007500020205043256
439,0.010081153130158782,0.01314877811819315,0.010081153130158782
440,0.007930606603622437,0.010243987431749701,0.007930606603622437
441,0.010008882964029908,0.012162619968876243,0.010008882964029908
442,0.009112525964155793,0.011506241280585527,0.009112525964155793
443,0.008682554587721825,0.011400322429835796,0.008682554587721825
444,0.006521588307805359,0.009824982145801187,0.006521588307805359
445,0.010239540366455913,0.01329902047291398,0.010239540366455913
446,0.008644025889225304,0.010893770027905703,0.008644025889225304
447,0.009822951629757881,0.012848377926275134,0.009822951629757881
448,0.0088569987565279,0.011160764843225479,0.0088569987565279
449,0.009395625442266464,0.011673175962641835,0.009395625442266464
450,0.007453499361872673,0.009449347155168653,0.007453499361872673
451,0.006395257660187781,0.008225487195886672,0.006395257660187781
452,0.0065497285686433315,0.008269708836451173,0.0065497285686433315
453,0.008143050246872008,0.010777609189972281,0.008143050246872008
454,0.013624489773064852,0.017559031955897808,0.013624489773064852
455,0.008371663512662053,0.010340315755456686,0.008371663512662053
456,0.009842942235991359,0.012852358631789684,0.009842942235991359
457,0.011350357439368963,0.015403264435008168,0.011350357439368963
458,0.008913093712180853,0.012369669042527676,0.008913093712180853
459,0.008942883461713791,0.01118526654317975,0.008942883461713791
460,0.010977775091305375,0.013987470418214798,0.010977775091305375
461,0.009496950777247548,0.012779050739482045,0.009496950777247548
462,0.00882308417931199,0.010954714613035321,0.00882308417931199
463,0.009813041193410754,0.012523206183686852,0.009813041193410754
464,0.009884149301797152,0.01309782569296658,0.009884149301797152
465,0.011295317905023694,0.016535853035748005,0.011295317905023694
466,0.010435778647661209,0.01278721448034048,0.010435778647661209
467,0.008650677045807242,0.0114652996417135,0.008650677045807242
468,0.008964470122009516,0.011315892450511456,0.008964470122009516
469,0.008805871475487947,0.010647867573425174,0.008805871475487947
470,0.008501135976985097,0.011022696970030665,0.008501135976985097
471,0.007287863059900701,0.010128787718713284,0.007287863059900701
472,0.013327120104804635,0.01789836073294282,0.013327120104804635
473,0.011856297962367535,0.015329229412600398,0.011856297962367535
474,0.008301029680296779,0.01037099165841937,0.008301029680296779
475,0.00803539645858109,0.010137846227735281,0.00803539645858109
476,0.009744168724864721,0.013037285534664989,0.009744168724864721
477,0.01394375553354621,0.017712429631501436,0.01394375553354621
