,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
64,0.4729844704270363,0.6108641028404236,0.5907531641423702,0.11776869278401136,0.0,0.0,0.0
65,0.4733658619225025,0.6034754868596792,0.5901236925274134,0.11675782175734639,0.0,0.0,0.0
66,0.47301248740404844,0.6032765274867415,0.5886917449533939,0.11567926174029708,0.0,0.0,0.0
67,0.47064555156975985,0.6042902963235974,0.5852234214544296,0.11457786662504077,0.0,0.0,0.0
68,0.4711732231080532,0.6132020577788353,0.5848043672740459,0.11363113718107343,0.0,0.0,0.0
69,0.47117040026932955,0.6102084573358297,0.5839221067726612,0.11275171069428325,0.0,0.0,0.0
70,0.47160821221768856,0.6092067379504442,0.5835025385022163,0.1118943365290761,0.0,0.0,0.0
71,0.4705775957554579,0.6089632976800203,0.5816707406193018,0.11109314765781164,0.0,0.0,0.0
72,0.47079011239111423,0.6113716308027506,0.581024831160903,0.11023472156375647,0.0,0.0,0.0
73,0.4699971992522478,0.5974168609827757,0.5794836450368166,0.10948644438758492,0.0,0.0,0.0
74,0.46991174668073654,0.6044871341437101,0.5784068740904331,0.108495126478374,0.0,0.0,0.0
75,0.4678535610437393,0.6043596435338259,0.5758406221866608,0.10798705788329244,0.0,0.0,0.0
76,0.4684721603989601,0.6049070339649916,0.5757834985852242,0.10731133678928018,0.0,0.0,0.0
77,0.467532672919333,0.6045395294204354,0.5739356335252523,0.10640296479687095,0.0,0.0,0.0
78,0.46969727613031864,0.6054612584412098,0.5754354540258646,0.1057381764985621,0.0,0.0,0.0
79,0.46741230972111225,0.5959811955690384,0.5723600313067436,0.1049477276392281,0.0,0.0,0.0
80,0.46654808800667524,0.6107870154082775,0.5707338601350784,0.1041857828386128,0.0,0.0,0.0
81,0.46512985974550247,0.6046499628573656,0.5687324218451977,0.10360256535932422,0.0,0.0,0.0
82,0.46455791499465704,0.6126209199428558,0.5675231236964464,0.10296520730480552,0.0,0.0,0.0
83,0.4663770217448473,0.5896886475384235,0.5686052739620209,0.10222825640812516,0.0,0.0,0.0
84,0.46572657115757465,0.5992600824683905,0.5672388337552547,0.10151227004826069,0.0,0.0,0.0
85,0.4654976613819599,0.6127227637916803,0.5661457013338804,0.10064803622663021,0.0,0.0,0.0
86,0.46331706270575523,0.6118752863258123,0.5635924953967333,0.10027543595060706,0.0,0.0,0.0
87,0.4625544063746929,0.6134087108075619,0.561944866552949,0.09939045971259475,0.0,0.0,0.0
88,0.46323916129767895,0.6006084065884352,0.5620327610522509,0.09879359928891063,0.0,0.0,0.0
89,0.461360446177423,0.6133408229798079,0.5596395824104548,0.09827914461493492,0.0,0.0,0.0
90,0.4610277861356735,0.6074369996786118,0.5587887931615114,0.09776100795716047,0.0,0.0,0.0
91,0.4611408142372966,0.5841220635920763,0.5581534802913666,0.09701266558840871,0.0,0.0,0.0
92,0.46091081108897924,0.6063359649851918,0.557231055572629,0.09632023889571428,0.0,0.0,0.0
93,0.46098258160054684,0.6067218650132418,0.5569654367864132,0.09598285891115665,0.0,0.0,0.0
94,0.4601348415017128,0.5998728666454554,0.555493826046586,0.0953589784912765,0.0,0.0,0.0
95,0.4595939489081502,0.604782784357667,0.5541388858109713,0.09454493597149849,0.0,0.0,0.0
96,0.4600464981049299,0.6125705000013113,0.5539518538862467,0.09390535252168775,0.0,0.0,0.0
97,0.45995862036943436,0.6133375372737646,0.5533799808472395,0.09342136653140187,0.0,0.0,0.0
98,0.4588773436844349,0.6144298352301121,0.5518168807029724,0.09293953701853752,0.0,0.0,0.0
99,0.457739288918674,0.6092710345983505,0.5503456760197878,0.09260638384148479,0.0,0.0,0.0
100,0.45861306972801685,0.6052470123395324,0.5509341936558485,0.09232112532481551,0.0,0.0,0.0
101,0.45742712169885635,0.6006809137761593,0.5489311199635267,0.09150400524958968,0.0,0.0,0.0
102,0.45776433125138283,0.6056564338505268,0.5487377215176821,0.09097338188439608,0.0,0.0,0.0
103,0.4574378300458193,0.5999003276228905,0.5480311643332243,0.09059332543984056,0.0,0.0,0.0
104,0.4572974955663085,0.6129437610507011,0.5474980548024178,0.09020055970177054,0.0,0.0,0.0
105,0.45745693799108267,0.602189845405519,0.5471141850575805,0.08965724147856236,0.0,0.0,0.0
106,0.4567124303430319,0.6189163532108068,0.5462807193398476,0.08956828247755766,0.0,0.0,0.0
107,0.4558427259325981,0.6100605297833681,0.5451035164296627,0.08926078211516142,0.0,0.0,0.0
108,0.45564997382462025,0.6026048436760902,0.5444718077778816,0.08882184000685811,0.0,0.0,0.0
109,0.45495048724114895,0.605443399399519,0.5433018505573273,0.08835136191919446,0.0,0.0,0.0
110,0.4559239251539111,0.6041667871177197,0.5438897032290697,0.08796577621251345,0.0,0.0,0.0
111,0.45511736162006855,0.6120550744235516,0.5428766366094351,0.08775927778333426,0.0,0.0,0.0
112,0.4551850352436304,0.6121037919074297,0.5426970738917589,0.08751204097643495,0.0,0.0,0.0
113,0.4555320106446743,0.6114399954676628,0.5424589030444622,0.0869268923997879,0.0,0.0,0.0
114,0.45436645671725273,0.6085621733218431,0.540977643802762,0.08661118103191257,0.0,0.0,0.0
115,0.453762024641037,0.6114188302308321,0.5400463193655014,0.08628429565578699,0.0,0.0,0.0
116,0.4539430867880583,0.6072590295225382,0.5399077199399471,0.08596463222056627,0.0,0.0,0.0
117,0.4535095766186714,0.6109511200338602,0.5392682868987322,0.08575870608910918,0.0,0.0,0.0
118,0.454041195102036,0.6013801824301481,0.5395881850272417,0.08554698852822185,0.0,0.0,0.0
119,0.45385577343404293,0.6100732665508986,0.5391734577715397,0.08531768200919032,0.0,0.0,0.0
120,0.45438944548368454,0.5973578281700611,0.5394744537770748,0.08508500503376126,0.0,0.0,0.0
121,0.45302012376487255,0.6074740849435329,0.5376593470573425,0.08463922515511513,0.0,0.0,0.0
122,0.4531087502837181,0.6092128977179527,0.5376460570842028,0.0845373086631298,0.0,0.0,0.0
123,0.4543744884431362,0.614460751414299,0.5385050103068352,0.08413052326068282,0.0,0.0,0.0
124,0.4515537628903985,0.6030451767146587,0.5352633930742741,0.08370962925255299,0.0,0.0,0.0
125,0.4526602979749441,0.6082222368568182,0.5357746537774801,0.08311435580253601,0.0,0.0,0.0
126,0.4514288231730461,0.6088393162935972,0.5341023746877909,0.0826735501177609,0.0,0.0,0.0
127,0.45239500887691975,0.6136337071657181,0.534827820956707,0.0824328102171421,0.0,0.0,0.0
128,0.45133859012275934,0.6099769584834576,0.5333583187311888,0.0820197300054133,0.0,0.0,0.0
129,0.45376111939549446,0.610211044549942,0.5357179660350084,0.08195684384554625,0.0,0.0,0.0
130,0.4535635355859995,0.6143941432237625,0.5353898871690035,0.08182635437697172,0.0,0.0,0.0
131,0.45041314512491226,0.6080149374902248,0.53183938190341,0.08142623770982027,0.0,0.0,0.0
132,0.4531172411516309,0.5983830876648426,0.5344423074275255,0.08132506441324949,0.0,0.0,0.0
133,0.4522814890369773,0.5805971194058657,0.533515221439302,0.08123373379930854,0.0,0.0,0.0
134,0.45082535594701767,0.6098074540495872,0.5315634962171316,0.08073813980445266,0.0,0.0,0.0
135,0.4506944101303816,0.6053644623607397,0.5312789510935545,0.08058453816920519,0.0,0.0,0.0
136,0.45238121971488,0.6038933917880058,0.5329812690615654,0.08060005074366927,0.0,0.0,0.0
137,0.45098437182605267,0.6066621597856283,0.5313544049859047,0.08037003595381975,0.0,0.0,0.0
138,0.44987180922180414,0.6026688674464822,0.5298936506733298,0.08002184005454183,0.0,0.0,0.0
139,0.4498942345380783,0.613433038815856,0.5295563526451588,0.07966212555766106,0.0,0.0,0.0
140,0.450538357719779,0.6063920259475708,0.5300526544451714,0.07951430231332779,0.0,0.0,0.0
141,0.45110705494880676,0.6167820263653994,0.5305020231753588,0.07939496543258429,0.0,0.0,0.0
142,0.451118347235024,0.6035537738353014,0.5304036680608988,0.07928532641381025,0.0,0.0,0.0
143,0.4497190359979868,0.6019491106271744,0.5286622848361731,0.07894324697554111,0.0,0.0,0.0
144,0.4500736715272069,0.6090672127902508,0.5288255997002125,0.0787519309669733,0.0,0.0,0.0
145,0.44969190284609795,0.6099340599030256,0.5284520331770182,0.07876013219356537,0.0,0.0,0.0
146,0.44903339445590973,0.6137965098023415,0.5276275165379047,0.07859412021934986,0.0,0.0,0.0
147,0.4487524526193738,0.6013054419308901,0.5270870048552752,0.07833454990759492,0.0,0.0,0.0
148,0.45150301419198513,0.6101243291050196,0.529683031141758,0.0781800146214664,0.0,0.0,0.0
149,0.45035255514085293,0.6116950251162052,0.528534721583128,0.07818216644227505,0.0,0.0,0.0
150,0.44876291789114475,0.6080937385559082,0.5264871958643198,0.07772427378222346,0.0,0.0,0.0
151,0.44874942768365145,0.6057428233325481,0.5263089388608932,0.07755951303988695,0.0,0.0,0.0
152,0.4508672319352627,0.5926881395280361,0.5283138900995255,0.07744665676727891,0.0,0.0,0.0
153,0.44669570215046406,0.6014217138290405,0.5240928083658218,0.07739710295572877,0.0,0.0,0.0
154,0.449157003313303,0.6101371329277754,0.526591757312417,0.0774347516708076,0.0,0.0,0.0
155,0.44778606947511435,0.6078018844127655,0.525163471698761,0.07737740175798535,0.0,0.0,0.0
156,0.4478784054517746,0.6024495512247086,0.525332935154438,0.07745453016832471,0.0,0.0,0.0
157,0.44627971947193146,0.6041922252625227,0.5234784353524446,0.07719871960580349,0.0,0.0,0.0
158,0.4479464627802372,0.613264936953783,0.5248646344989538,0.07691817590966821,0.0,0.0,0.0
159,0.4476578216999769,0.6027624439448118,0.5243634060025215,0.0767055912874639,0.0,0.0,0.0
160,0.4473671391606331,0.5994367282837629,0.5240369737148285,0.07666983269155025,0.0,0.0,0.0
161,0.4466265067458153,0.6106160562485456,0.5228873733431101,0.07626087171956897,0.0,0.0,0.0
162,0.4463133178651333,0.6085698958486319,0.5225752480328083,0.07626193016767502,0.0,0.0,0.0
163,0.4477418642491102,0.6052685249596834,0.5241133850067854,0.0763715235516429,0.0,0.0,0.0
164,0.44803340546786785,0.5897686844691634,0.5242144698277116,0.07618106622248888,0.0,0.0,0.0
165,0.4474916299805045,0.602669358253479,0.5236556082963943,0.07616398064419627,0.0,0.0,0.0
166,0.44643712416291237,0.6029721293598413,0.5226463731378317,0.07620924664661288,0.0,0.0,0.0
167,0.4465925944969058,0.5961232632398605,0.5225094649940729,0.07591686910018325,0.0,0.0,0.0
168,0.4454647768288851,0.6107277739793062,0.5212570987641811,0.07579232193529606,0.0,0.0,0.0
169,0.4461536556482315,0.6077139619737864,0.5219497662037611,0.07579610729590058,0.0,0.0,0.0
170,0.4448550157248974,0.6072686426341534,0.5206537060439587,0.07579869544133544,0.0,0.0,0.0
171,0.4459698349237442,0.6157709825783968,0.5213859509676695,0.07541612163186073,0.0,0.0,0.0
172,0.44651615992188454,0.5962212588638067,0.5218850150704384,0.07536885421723127,0.0,0.0,0.0
173,0.4466023501008749,0.6014271629974246,0.5220355149358511,0.07543316250666976,0.0,0.0,0.0
174,0.44656900502741337,0.6099419631063938,0.5221167281270027,0.07554772170260549,0.0,0.0,0.0
175,0.4457573723047972,0.6040370315313339,0.5209429282695055,0.07518555875867605,0.0,0.0,0.0
176,0.4441832397133112,0.6015246585011482,0.5191414058208466,0.07495816797018051,0.0,0.0,0.0
177,0.4457459878176451,0.601620776578784,0.5206932332366705,0.0749472426250577,0.0,0.0,0.0
178,0.4458525711670518,0.6071428097784519,0.5209962278604507,0.07514366088435054,0.0,0.0,0.0
179,0.44441890716552734,0.6109401062130928,0.5191771909594536,0.07475828053429723,0.0,0.0,0.0
180,0.4449000433087349,0.587433616630733,0.5196355525404215,0.07473550597205758,0.0,0.0,0.0
181,0.44573990628123283,0.5970180863514543,0.5203401250764728,0.0746002197265625,0.0,0.0,0.0
182,0.44592820573598146,0.5870834644883871,0.5203319359570742,0.07440373208373785,0.0,0.0,0.0
183,0.44355920050293207,0.6067034639418125,0.5181574318557978,0.07459823461249471,0.0,0.0,0.0
184,0.4448973974213004,0.6005536811426282,0.5193909406661987,0.07449354231357574,0.0,0.0,0.0
185,0.4447655053809285,0.6028769910335541,0.51907245721668,0.07430695230141282,0.0,0.0,0.0
186,0.44478166848421097,0.586139683611691,0.518841796554625,0.07406012620776892,0.0,0.0,0.0
187,0.44315735902637243,0.5986269749701023,0.5172387473285198,0.0740813878364861,0.0,0.0,0.0
188,0.4433315619826317,0.6129882372915745,0.5171808153390884,0.0738492556847632,0.0,0.0,0.0
189,0.44401174783706665,0.5976476110517979,0.5178777743130922,0.07386602275073528,0.0,0.0,0.0
190,0.4432697184383869,0.5914765242487192,0.5172415748238564,0.0739718577824533,0.0,0.0,0.0
191,0.4447307400405407,0.6110500395298004,0.51832365244627,0.07359291100874543,0.0,0.0,0.0
192,0.4431633986532688,0.5914847981184721,0.5166539344936609,0.07349054049700499,0.0,0.0,0.0
193,0.44323528464883566,0.6035974286496639,0.5166410803794861,0.07340579060837626,0.0,0.0,0.0
194,0.4424804411828518,0.6119777653366327,0.5158792659640312,0.07339882105588913,0.0,0.0,0.0
195,0.4433710742741823,0.5982923824340105,0.5169890411198139,0.0736179631203413,0.0,0.0,0.0
196,0.4434924256056547,0.6146812438964844,0.5166984163224697,0.07320599025115371,0.0,0.0,0.0
197,0.44313205499202013,0.5880049970000982,0.5163086773827672,0.07317662937566638,0.0,0.0,0.0
198,0.4434887934476137,0.5994637832045555,0.5166010968387127,0.0731123061850667,0.0,0.0,0.0
199,0.4430447584018111,0.5922394804656506,0.5159813091158867,0.07293655071407557,0.0,0.0,0.0
200,0.4441407285630703,0.6128840614110231,0.5172364823520184,0.0730957561172545,0.0,0.0,0.0
201,0.4442931031808257,0.5934715615585446,0.5174892786890268,0.07319617364555597,0.0,0.0,0.0
202,0.44136547669768333,0.6032734736800194,0.514330642297864,0.0729651665315032,0.0,0.0,0.0
203,0.4422154761850834,0.6057504713535309,0.51493925973773,0.07272378588095307,0.0,0.0,0.0
204,0.44314270187169313,0.5918487459421158,0.5157792754471302,0.07263657124713063,0.0,0.0,0.0
205,0.4427083106711507,0.6004531029611826,0.5152360610663891,0.07252774992957711,0.0,0.0,0.0
206,0.4431065088137984,0.6014416255056858,0.5158618148416281,0.07275531068444252,0.0,0.0,0.0
207,0.44277046248316765,0.5995905501767993,0.5152658130973577,0.0724953506141901,0.0,0.0,0.0
208,0.4429578296840191,0.5941810002550483,0.5154905756935477,0.07253274414688349,0.0,0.0,0.0
209,0.44147264026105404,0.5929532740265131,0.5137359574437141,0.07226331764832139,0.0,0.0,0.0
210,0.44219132233411074,0.5991024309769273,0.5140768606215715,0.07188554480671883,0.0,0.0,0.0
211,0.44203012716025114,0.5964141115546227,0.513958677649498,0.07192854769527912,0.0,0.0,0.0
