val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.8670846819877625,1.046607255935669,0.7521423101425171,0.9591705203056335,1.6192270517349243,7,127,,,,,,,,,
,,,,,7,127,0.8829324841499329,1.0750290155410767,0.7305837869644165,0.933273434638977,1.61477530002594,0.0,0.001259339740499854,0.0,0.0
0.8556808233261108,1.0339698791503906,0.7286049127578735,0.9337911605834961,1.5842857360839844,8,143,,,,,,,,,
,,,,,8,143,0.8711886405944824,1.0658576488494873,0.7084503173828125,0.9100556373596191,1.5808979272842407,0.0,0.001258994685485959,0.0,0.0
0.8450868725776672,1.021543264389038,0.7079896926879883,0.9118221998214722,1.5530765056610107,9,159,,,,,,,,,
,,,,,9,159,0.8590041399002075,1.0508464574813843,0.6871381998062134,0.8921582102775574,1.5474016666412354,0.0,0.001259300857782364,0.0,0.0
0.835220992565155,1.01011323928833,0.687917172908783,0.8912053108215332,1.523138165473938,10,175,,,,,,,,,
,,,,,10,175,0.8476425409317017,1.041980504989624,0.6686006784439087,0.8728319406509399,1.5175024271011353,0.0,0.0012592707062140107,0.0,0.0
0.8254019618034363,0.9982353448867798,0.6675711870193481,0.8711973428726196,1.4929732084274292,11,191,,,,,,,,,
,,,,,11,191,0.8370731472969055,1.02309250831604,0.6506831049919128,0.8564109802246094,1.4890168905258179,0.0,0.0012606431264430285,0.0,0.0
0.8128963708877563,0.9844597578048706,0.6484366655349731,0.8529497385025024,1.4613330364227295,12,207,,,,,,,,,
,,,,,12,207,0.8254860639572144,0.9898858070373535,0.632945716381073,0.8308857679367065,1.4596946239471436,0.0,0.0012628438416868448,0.0,0.0
0.8001738786697388,0.9712956547737122,0.6299777626991272,0.835088849067688,1.4301515817642212,13,223,,,,,,,,,
,,,,,13,223,0.8123477697372437,1.0045664310455322,0.6155670881271362,0.8138598203659058,1.4291807413101196,0.0,0.0012657542247325182,0.0,0.0
0.786989688873291,0.9581772089004517,0.6119013428688049,0.8181657791137695,1.3988910913467407,14,239,,,,,,,,,
,,,,,14,239,0.7998944520950317,0.9977987408638,0.5979639887809753,0.8002040982246399,1.3991297483444214,0.0,0.001271202927455306,0.0,0.0
0.7734707593917847,0.9455887079238892,0.5928412675857544,0.801160991191864,1.366312026977539,15,255,,,,,,,,,
,,,,,15,255,0.787255585193634,0.9767329096794128,0.5807681679725647,0.7830737829208374,1.3693015575408936,0.0,0.0012775617651641369,0.0,0.0
0.7602440714836121,0.9326359033584595,0.5760166049003601,0.7859119176864624,1.3362605571746826,16,271,,,,,,,,,
,,,,,16,271,0.7741336226463318,0.9548827409744263,0.5634844899177551,0.7690662145614624,1.3389036655426025,0.0,0.001285443315282464,0.0,0.0
0.746322751045227,0.9192825555801392,0.5630083084106445,0.7722957730293274,1.3093310594558716,17,287,,,,,,,,,
,,,,,17,287,0.7599585056304932,0.952467143535614,0.5492783784866333,0.7527474164962769,1.3105305433273315,0.0,0.0012938131112605333,0.0,0.0
0.7344128489494324,0.9063490033149719,0.5513383746147156,0.7601167559623718,1.2857513427734375,18,303,,,,,,,,,
,,,,,18,303,0.7456603050231934,0.9380930662155151,0.5364573001861572,0.7441059350967407,1.283417820930481,0.0,0.0013001712504774332,0.0,0.0
0.7208518981933594,0.8929189443588257,0.5399564504623413,0.7485867738723755,1.2608083486557007,19,319,,,,,,,,,
,,,,,19,319,0.7310996651649475,0.9087848663330078,0.5246031880378723,0.729852557182312,1.2570090293884277,0.0,0.0013062156504020095,0.0,0.0
0.707379937171936,0.8793737292289734,0.5303080677986145,0.7378017902374268,1.2376880645751953,20,335,,,,,,,,,
,,,,,20,335,0.7160463929176331,0.9022172093391418,0.5134760737419128,0.7240481376647949,1.2308366298675537,0.0,0.0013141066301614046,0.0,0.0
0.6947821378707886,0.8650646209716797,0.5220209956169128,0.727200984954834,1.2168031930923462,21,351,,,,,,,,,
,,,,,21,351,0.7018896341323853,0.8752906918525696,0.5044602155685425,0.7082281708717346,1.2076722383499146,0.0,0.0013223339337855577,0.0,0.0
0.6833949089050293,0.852827250957489,0.5144473314285278,0.7172476649284363,1.1978422403335571,22,367,,,,,,,,,
,,,,,22,367,0.6859562993049622,0.8593656420707703,0.4960038661956787,0.7014316320419312,1.1832903623580933,0.0,0.001330314902588725,0.0,0.0
0.6728181838989258,0.8414575457572937,0.5073792338371277,0.708159327507019,1.1801973581314087,23,383,,,,,,,,,
,,,,,23,383,0.6719623804092407,0.8516120910644531,0.48846325278282166,0.6913460493087769,1.1617624759674072,0.0,0.0013369980733841658,0.0,0.0
0.663226306438446,0.8289774060249329,0.5003679990768433,0.6985154151916504,1.1635942459106445,24,399,,,,,,,,,
,,,,,24,399,0.6606605648994446,0.8254988789558411,0.48189592361450195,0.6825993061065674,1.14389967918396,0.0,0.0013431181432679296,0.0,0.0
0.6510833501815796,0.8187488317489624,0.49408382177352905,0.6900370717048645,1.1451672315597534,25,415,,,,,,,,,
,,,,,25,415,0.6451619267463684,0.8148674964904785,0.4752326011657715,0.6757473945617676,1.1217422485351562,0.0,0.0013477698666974902,0.0,0.0
0.6396858096122742,0.8064650297164917,0.4879363477230072,0.6805136799812317,1.127622127532959,26,431,,,,,,,,,
,,,,,26,431,0.631713330745697,0.8137801289558411,0.4691048264503479,0.6661423444747925,1.1021718978881836,0.0,0.0013537725899368525,0.0,0.0
0.628451943397522,0.7947972416877747,0.4815986156463623,0.6705840826034546,1.1100505590438843,27,447,,,,,,,,,
,,,,,27,447,0.6184817552566528,0.8094412088394165,0.46283063292503357,0.6593723893165588,1.0826715230941772,0.0,0.001359341200441122,0.0,0.0
0.6177657842636108,0.7839015126228333,0.47431430220603943,0.6591393947601318,1.0920801162719727,28,463,,,,,,,,,
,,,,,28,463,0.6057472229003906,0.7849310636520386,0.4565536379814148,0.6456804871559143,1.063666582107544,0.0,0.0013657058589160442,0.0,0.0
0.6079083681106567,0.773064374923706,0.46754956245422363,0.6478005051612854,1.0754579305648804,29,479,,,,,,,,,
,,,,,29,479,0.5926501750946045,0.7565624713897705,0.4490354657173157,0.6377143859863281,1.0430576801300049,0.0,0.0013721390860155225,0.0,0.0
0.5978947877883911,0.7617120146751404,0.46086424589157104,0.637052059173584,1.058759093284607,30,495,,,,,,,,,
,,,,,30,495,0.5792165994644165,0.7738759517669678,0.44160181283950806,0.6285123229026794,1.0221973657608032,0.0,0.0013790485681965947,0.0,0.0
0.5876042246818542,0.7510546445846558,0.4523561894893646,0.6237764358520508,1.0399603843688965,31,511,,,,,,,,,
,,,,,31,511,0.5658157467842102,0.7337563037872314,0.43421560525894165,0.6114984154701233,1.0014183521270752,0.0,0.001387058524414897,0.0,0.0
0.5766458511352539,0.7397220134735107,0.44352418184280396,0.6105333566665649,1.020169973373413,32,527,,,,,,,,,
,,,,,32,527,0.5526810884475708,0.7301067113876343,0.42620164155960083,0.5985447764396667,0.980278491973877,0.0,0.0013956635957583785,0.0,0.0
0.5647640228271484,0.7270610928535461,0.43387308716773987,0.5964838266372681,0.9986370801925659,33,543,,,,,,,,,
,,,,,33,543,0.5392679572105408,0.7191815972328186,0.41774600744247437,0.5884625315666199,0.9584196209907532,0.0,0.0014056202489882708,0.0,0.0
0.5534110069274902,0.7151790261268616,0.4230842590332031,0.5826197862625122,0.9764951467514038,34,559,,,,,,,,,
,,,,,34,559,0.5261619091033936,0.7050913572311401,0.4081268310546875,0.5716432929039001,0.9357050061225891,0.0,0.0014162693405523896,0.0,0.0
0.5416610836982727,0.7027708292007446,0.4125606119632721,0.5698681473731995,0.9542215466499329,35,575,,,,,,,,,
,,,,,35,575,0.5125541090965271,0.7051123380661011,0.3988037705421448,0.5604007840156555,0.9127858877182007,0.0,0.0014280425384640694,0.0,0.0
0.5296487212181091,0.690171480178833,0.40264755487442017,0.5594136118888855,0.9322962760925293,36,591,,,,,,,,,
,,,,,36,591,0.4973037838935852,0.665327787399292,0.388809472322464,0.545650839805603,0.8875535130500793,0.0,0.001440328313037753,0.0,0.0
0.5180357098579407,0.6759101152420044,0.39330795407295227,0.5502851009368896,0.9113436937332153,37,607,,,,,,,,,
,,,,,37,607,0.4825747609138489,0.6866819262504578,0.3791491389274597,0.5364664793014526,0.8631769418716431,0.0,0.0014530058251693845,0.0,0.0
0.5054632425308228,0.6640335321426392,0.38374239206314087,0.5426375269889832,0.8892057538032532,38,623,,,,,,,,,
,,,,,38,623,0.46781235933303833,0.6436752080917358,0.36992865800857544,0.5257526636123657,0.8392079472541809,0.0,0.001466973451897502,0.0,0.0
0.4944305419921875,0.649201512336731,0.3767229914665222,0.5366888642311096,0.8711535334587097,39,639,,,,,,,,,
,,,,,39,639,0.4534532129764557,0.639297366142273,0.36074721813201904,0.5154780149459839,0.8156810998916626,0.0,0.0014806929975748062,0.0,0.0
0.4825077950954437,0.6374244689941406,0.3707723319530487,0.5316323041915894,0.8532801866531372,40,655,,,,,,,,,
,,,,,40,655,0.4375848174095154,0.631338894367218,0.3533634841442108,0.5132545232772827,0.7924419045448303,0.0,0.0014936167281121016,0.0,0.0
0.47086605429649353,0.6263119578361511,0.36564508080482483,0.525754451751709,0.8365111351013184,41,671,,,,,,,,,
,,,,,41,671,0.42192405462265015,0.6107765436172485,0.3468853831291199,0.5050175189971924,0.7703150510787964,0.0,0.0015056163538247347,0.0,0.0
0.4594728946685791,0.6163177490234375,0.36138030886650085,0.5198944807052612,0.8208532333374023,42,687,,,,,,,,,
,,,,,42,687,0.40762966871261597,0.5982909202575684,0.34135621786117554,0.49881911277770996,0.7505003809928894,0.0,0.0015145029174163938,0.0,0.0
0.44975748658180237,0.6085792183876038,0.35607290267944336,0.5132941007614136,0.8058303594589233,43,703,,,,,,,,,
,,,,,43,703,0.3960420489311218,0.5921036601066589,0.33615198731422424,0.4916149079799652,0.7337145209312439,0.0,0.0015204992378130555,0.0,0.0
0.44096240401268005,0.5942899584770203,0.35149842500686646,0.5081580281257629,0.7924607992172241,44,719,,,,,,,,,
,,,,,44,719,0.38555803894996643,0.5894747376441956,0.3318111300468445,0.4888938367366791,0.7188982367515564,0.0,0.0015290831215679646,0.0,0.0
0.4339444637298584,0.5921223759651184,0.3470436930656433,0.5028416514396667,0.7809880971908569,45,735,,,,,,,,,
,,,,,45,735,0.37345537543296814,0.5721883773803711,0.3268941044807434,0.4830254912376404,0.7018882036209106,0.0,0.0015388119500130415,0.0,0.0
0.4251803755760193,0.5794581174850464,0.34272468090057373,0.4975351393222809,0.7679051160812378,46,751,,,,,,,,,
,,,,,46,751,0.3645147383213043,0.5683026313781738,0.32299092411994934,0.47848695516586304,0.689052402973175,0.0,0.0015468253986909986,0.0,0.0
0.4157150685787201,0.5664821863174438,0.33809399604797363,0.49118614196777344,0.7538090348243713,47,767,,,,,,,,,
,,,,,47,767,0.35594642162323,0.5667275786399841,0.318203330039978,0.4724237322807312,0.6757062673568726,0.0,0.001556477276608348,0.0,0.0
0.40838852524757385,0.5586298108100891,0.33376792073249817,0.4847843050956726,0.7421565055847168,48,783,,,,,,,,,
,,,,,48,783,0.3473544418811798,0.5623027682304382,0.31388264894485474,0.46617045998573303,0.6628018021583557,0.0,0.001564777223393321,0.0,0.0
0.3999406695365906,0.5489266514778137,0.3295765817165375,0.4790721833705902,0.7295172810554504,49,799,,,,,,,,,
,,,,,49,799,0.3410993218421936,0.5377625226974487,0.30962663888931274,0.45958811044692993,0.6523011326789856,0.0,0.0015752145554870367,0.0,0.0
0.39154258370399475,0.5355511903762817,0.32541579008102417,0.4734261929988861,0.7169584035873413,50,815,,,,,,,,,
,,,,,50,815,0.33495214581489563,0.5374600291252136,0.30556678771972656,0.4539341330528259,0.6421036720275879,0.0,0.0015846503665670753,0.0,0.0
0.38451188802719116,0.5292328596115112,0.321163147687912,0.46817678213119507,0.7056750059127808,51,831,,,,,,,,,
,,,,,51,831,0.32810288667678833,0.5096192359924316,0.30147603154182434,0.44807806611061096,0.6311731934547424,0.0,0.00159433763474226,0.0,0.0
0.37708839774131775,0.5196720957756042,0.31682175397872925,0.46195268630981445,0.6939101219177246,52,847,,,,,,,,,
,,,,,52,847,0.32335326075553894,0.5148312449455261,0.2974631190299988,0.4395471513271332,0.622420608997345,0.0,0.0016042605275288224,0.0,0.0
0.37075114250183105,0.5103625059127808,0.3134525418281555,0.45617103576660156,0.6842037439346313,53,863,,,,,,,,,
,,,,,53,863,0.31823551654815674,0.5044143199920654,0.2937134802341461,0.4344232976436615,0.6135607361793518,0.0,0.0016117546474561095,0.0,0.0
0.36469927430152893,0.5056155920028687,0.3085058331489563,0.45006483793258667,0.6732050776481628,54,879,,,,,,,,,
,,,,,54,879,0.3145160973072052,0.5112485289573669,0.2896709144115448,0.4282151758670807,0.6058069467544556,0.0,0.0016199478413909674,0.0,0.0
0.3596496880054474,0.5019530653953552,0.30451902747154236,0.44472265243530273,0.6641687154769897,55,895,,,,,,,,,
,,,,,55,895,0.31100183725357056,0.513873815536499,0.2852264940738678,0.4242314398288727,0.5978581309318542,0.0,0.0016297366237267852,0.0,0.0
0.3520834147930145,0.4900203347206116,0.30027976632118225,0.43796148896217346,0.6523631811141968,56,911,,,,,,,,,
,,,,,56,911,0.30671632289886475,0.4975762963294983,0.2814520001411438,0.4169565737247467,0.5898076295852661,0.0,0.001639355905354023,0.0,0.0
0.3459641933441162,0.4827274680137634,0.2965427339076996,0.4326554834842682,0.6425068974494934,57,927,,,,,,,,,
,,,,,57,927,0.3024224638938904,0.5000776052474976,0.2772108316421509,0.4111716151237488,0.5812805891036987,0.0,0.0016472212737426162,0.0,0.0
0.3386070132255554,0.47342604398727417,0.2923501133918762,0.4272141456604004,0.6309571266174316,58,943,,,,,,,,,
,,,,,58,943,0.2992521822452545,0.4892634451389313,0.2732720971107483,0.4079684615135193,0.5741801261901855,0.0,0.0016558191273361444,0.0,0.0
0.33398404717445374,0.4716328978538513,0.28853553533554077,0.42123889923095703,0.6225196123123169,59,959,,,,,,,,,
,,,,,59,959,0.29459619522094727,0.48407453298568726,0.2691609263420105,0.3994395434856415,0.5654218196868896,0.0,0.0016647294396534562,0.0,0.0
0.3272354006767273,0.4637165069580078,0.2843913733959198,0.4156387448310852,0.6116267442703247,60,975,,,,,,,,,
,,,,,60,975,0.29246777296066284,0.49181851744651794,0.26499709486961365,0.39552706480026245,0.5591384172439575,0.0,0.0016736062243580818,0.0,0.0
0.3209191560745239,0.4512394070625305,0.2806658148765564,0.409949392080307,0.6015849709510803,61,991,,,,,,,,,
,,,,,61,991,0.28927287459373474,0.4650762975215912,0.26125723123550415,0.3894355893135071,0.5522136092185974,0.0,0.0016835056012496352,0.0,0.0
0.31650054454803467,0.44461479783058167,0.27670374512672424,0.4042908549308777,0.5932042598724365,62,1007,,,,,,,,,
,,,,,62,1007,0.28598928451538086,0.46694761514663696,0.25715577602386475,0.3821362257003784,0.5448373556137085,0.0,0.001692294841632247,0.0,0.0
0.311659038066864,0.4361501634120941,0.2723948061466217,0.3986920416355133,0.5840538144111633,63,1023,,,,,,,,,
,,,,,63,1023,0.2821701169013977,0.44338735938072205,0.25275203585624695,0.3765556216239929,0.5366234183311462,0.0,0.0017013235483318567,0.0,0.0
0.30733785033226013,0.4339088499546051,0.2681199014186859,0.39314621686935425,0.575457751750946,64,1039,,,,,,,,,
,,,,,64,1039,0.2797850966453552,0.45395559072494507,0.24871984124183655,0.3697746992111206,0.5302150845527649,0.0,0.0017101563280448318,0.0,0.0
0.3022274672985077,0.42551398277282715,0.2637650966644287,0.38772857189178467,0.5659925937652588,65,1055,,,,,,,,,
,,,,,65,1055,0.27703917026519775,0.4380984902381897,0.24429325759410858,0.36426645517349243,0.5230516195297241,0.0,0.0017191737424582243,0.0,0.0
0.29724204540252686,0.417241632938385,0.2589978575706482,0.38173046708106995,0.556239902973175,66,1071,,,,,,,,,
,,,,,66,1071,0.27480214834213257,0.4564352035522461,0.24011118710041046,0.35846954584121704,0.516642153263092,0.0,0.0017288035014644265,0.0,0.0
0.29246050119400024,0.4089125096797943,0.255251944065094,0.3764151930809021,0.5477124452590942,67,1087,,,,,,,,,
,,,,,67,1087,0.2723161578178406,0.42355814576148987,0.23597988486289978,0.3522290587425232,0.5100332498550415,0.0,0.0017372723668813705,0.0,0.0
0.28835299611091614,0.4072445034980774,0.2509923577308655,0.37080201506614685,0.5393453240394592,68,1103,,,,,,,,,
,,,,,68,1103,0.2697497010231018,0.4179937243461609,0.23174436390399933,0.3502821922302246,0.5032399892807007,0.0,0.0017459240043535829,0.0,0.0
0.28441953659057617,0.4019993841648102,0.24631378054618835,0.3658467233181,0.5307333469390869,69,1119,,,,,,,,,
,,,,,69,1119,0.2683247923851013,0.43255025148391724,0.22715961933135986,0.34454482793807983,0.4972384572029114,0.0,0.001754032215103507,0.0,0.0
0.2799280285835266,0.39386194944381714,0.24178782105445862,0.36095374822616577,0.5217158198356628,70,1135,,,,,,,,,
,,,,,70,1135,0.2656935453414917,0.4094722270965576,0.22281479835510254,0.3336113393306732,0.49027079343795776,0.0,0.0017624583560973406,0.0,0.0
0.27607208490371704,0.38630685210227966,0.23699787259101868,0.35472697019577026,0.5130699276924133,71,1151,,,,,,,,,
,,,,,71,1151,0.2634369730949402,0.41313105821609497,0.2179107367992401,0.32914334535598755,0.48311930894851685,0.0,0.0017715286230668426,0.0,0.0
0.27306216955184937,0.383465439081192,0.23243141174316406,0.3495478630065918,0.5054935812950134,72,1167,,,,,,,,,
,,,,,72,1167,0.26205411553382874,0.40962138772010803,0.21341069042682648,0.3263894021511078,0.477245956659317,0.0,0.0017811224097386003,0.0,0.0
0.26792284846305847,0.3711596429347992,0.2279524803161621,0.3439369797706604,0.49587535858154297,73,1183,,,,,,,,,
,,,,,73,1183,0.26022717356681824,0.4083428382873535,0.2085742950439453,0.3182435929775238,0.470590204000473,0.0,0.0017887080321088433,0.0,0.0
0.2651109993457794,0.3686896860599518,0.2228766679763794,0.3383195996284485,0.4879876673221588,74,1199,,,,,,,,,
,,,,,74,1199,0.2578713893890381,0.38897085189819336,0.20412495732307434,0.316263347864151,0.46379342675209045,0.0,0.0017970774788409472,0.0,0.0
0.2625788152217865,0.36513814330101013,0.21928563714027405,0.33253002166748047,0.4818645119667053,75,1215,,,,,,,,,
,,,,,75,1215,0.25752535462379456,0.3971259295940399,0.19962827861309052,0.3078761696815491,0.45895934104919434,0.0,0.0018057221313938498,0.0,0.0
0.2581896185874939,0.35653236508369446,0.21525759994983673,0.3276926577091217,0.47344717383384705,76,1231,,,,,,,,,
,,,,,76,1231,0.25546056032180786,0.3886788487434387,0.19600644707679749,0.3037431836128235,0.4532809853553772,0.0,0.0018140331376343966,0.0,0.0
0.2554263472557068,0.35341280698776245,0.21081261336803436,0.3217741549015045,0.46623897552490234,77,1247,,,,,,,,,
,,,,,77,1247,0.25332218408584595,0.3892201781272888,0.19232025742530823,0.2991671562194824,0.4474639892578125,0.0,0.00182158756069839,0.0,0.0
0.2520121932029724,0.3473060131072998,0.2075970619916916,0.31692904233932495,0.45960932970046997,78,1263,,,,,,,,,
,,,,,78,1263,0.25213631987571716,0.382822185754776,0.18875066936016083,0.28806549310684204,0.4427151679992676,0.0,0.001828207983635366,0.0,0.0
0.24856451153755188,0.3411861062049866,0.2038869857788086,0.3112015128135681,0.45245155692100525,79,1279,,,,,,,,,
,,,,,79,1279,0.25088879466056824,0.37136682868003845,0.18545831739902496,0.2885913550853729,0.43818292021751404,0.0,0.0018358289962634444,0.0,0.0
0.24628262221813202,0.33983755111694336,0.20025238394737244,0.30610334873199463,0.44653502106666565,80,1295,,,,,,,,,
,,,,,80,1295,0.24840585887432098,0.3669373393058777,0.182291179895401,0.2838206887245178,0.4325408339500427,0.0,0.0018438731785863638,0.0,0.0
0.24232563376426697,0.3317291736602783,0.19656743109226227,0.30005016922950745,0.43889307975769043,81,1311,,,,,,,,,
,,,,,81,1311,0.24791374802589417,0.3856285810470581,0.17949943244457245,0.27994364500045776,0.42926257848739624,0.0,0.0018493772950023413,0.0,0.0
0.2394700050354004,0.3288099467754364,0.19294536113739014,0.29559069871902466,0.4324153959751129,82,1327,,,,,,,,,
,,,,,82,1327,0.24547827243804932,0.3676034212112427,0.1763327717781067,0.2720540165901184,0.42367058992385864,0.0,0.0018595745787024498,0.0,0.0
0.23686428368091583,0.3246658146381378,0.1902831345796585,0.29129040241241455,0.42714738845825195,83,1343,,,,,,,,,
,,,,,83,1343,0.24362798035144806,0.3572668433189392,0.17350438237190247,0.2692362070083618,0.41899675130844116,0.0,0.0018644040683284402,0.0,0.0
0.23332400619983673,0.31804996728897095,0.18618285655975342,0.2856278419494629,0.41950684785842896,84,1359,,,,,,,,,
,,,,,84,1359,0.242131307721138,0.3459972143173218,0.17013004422187805,0.2646743655204773,0.41413331031799316,0.0,0.0018719801446422935,0.0,0.0
0.23091737926006317,0.3155331015586853,0.18267878890037537,0.28085240721702576,0.4135962128639221,85,1375,,,,,,,,,
,,,,,85,1375,0.24090465903282166,0.3515900671482086,0.1670953929424286,0.25841671228408813,0.4098781943321228,0.0,0.0018781430553644896,0.0,0.0
0.22660252451896667,0.3076903223991394,0.17939166724681854,0.27587777376174927,0.405994176864624,86,1391,,,,,,,,,
,,,,,86,1391,0.23916132748126984,0.3560068607330322,0.16447126865386963,0.2526421844959259,0.4055163264274597,0.0,0.0018837477546185255,0.0,0.0
0.2228163778781891,0.3010023236274719,0.176407590508461,0.27184346318244934,0.3992239832878113,87,1407,,,,,,,,,
,,,,,87,1407,0.23765484988689423,0.35600990056991577,0.16175751388072968,0.25061100721359253,0.40130239725112915,0.0,0.0018900776049122214,0.0,0.0
0.22251248359680176,0.3039044439792633,0.17334890365600586,0.26760709285736084,0.39586135745048523,88,1423,,,,,,,,,
,,,,,88,1423,0.23682360351085663,0.33686885237693787,0.159981369972229,0.24641898274421692,0.3987019956111908,0.0,0.0018970450619235635,0.0,0.0
0.21968278288841248,0.30045944452285767,0.16973713040351868,0.2626612186431885,0.38941994309425354,89,1439,,,,,,,,,
,,,,,89,1439,0.23605044186115265,0.3430621027946472,0.15710388123989105,0.24124884605407715,0.3950550854206085,0.0,0.001900796196423471,0.0,0.0
0.21756097674369812,0.297900915145874,0.16713041067123413,0.2590208947658539,0.38469141721725464,90,1455,,,,,,,,,
,,,,,90,1455,0.23404686152935028,0.3363274037837982,0.15460535883903503,0.23914523422718048,0.3905574679374695,0.0,0.0019052432617172599,0.0,0.0
0.21347054839134216,0.28978827595710754,0.16430220007896423,0.25538909435272217,0.3777727484703064,91,1471,,,,,,,,,
,,,,,91,1471,0.2325861155986786,0.34178638458251953,0.15329048037528992,0.23293662071228027,0.38778871297836304,0.0,0.0019120859215036035,0.0,0.0
0.21146178245544434,0.28916922211647034,0.16228868067264557,0.25234276056289673,0.3737504482269287,92,1487,,,,,,,,,
,,,,,92,1487,0.23161561787128448,0.3336418867111206,0.15083733201026917,0.23057937622070312,0.3843691647052765,0.0,0.001916245324537158,0.0,0.0
0.20840772986412048,0.28361162543296814,0.15941597521305084,0.24790100753307343,0.36782369017601013,93,1503,,,,,,,,,
,,,,,93,1503,0.2291252613067627,0.33955028653144836,0.14869728684425354,0.22671334445476532,0.3797420263290405,0.0,0.0019194716587662697,0.0,0.0
0.20511408150196075,0.2761476933956146,0.1573774516582489,0.24396829307079315,0.36249154806137085,94,1519,,,,,,,,,
,,,,,94,1519,0.22830693423748016,0.3217494487762451,0.14684727787971497,0.2234955132007599,0.3770785927772522,0.0,0.0019244605209678411,0.0,0.0
0.203004390001297,0.27356457710266113,0.15481141209602356,0.24002203345298767,0.35781580209732056,95,1535,,,,,,,,,
,,,,,95,1535,0.22650165855884552,0.3224986493587494,0.14490370452404022,0.21953706443309784,0.3733356297016144,0.0,0.0019302035216242075,0.0,0.0
0.20263943076133728,0.27641281485557556,0.15292777121067047,0.23707397282123566,0.35556721687316895,96,1551,,,,,,,,,
,,,,,96,1551,0.2253488004207611,0.32739564776420593,0.14270684123039246,0.2194714993238449,0.36999014019966125,0.0,0.0019345065811648965,0.0,0.0
0.2002037763595581,0.270990788936615,0.15058501064777374,0.2333700954914093,0.35078880190849304,97,1567,,,,,,,,,
,,,,,97,1567,0.22412511706352234,0.3300136923789978,0.14108702540397644,0.21413108706474304,0.3671497106552124,0.0,0.0019375549163669348,0.0,0.0
0.19826294481754303,0.2673536241054535,0.14870485663414001,0.2297167330980301,0.34696778655052185,98,1583,,,,,,,,,
,,,,,98,1583,0.22256720066070557,0.3228260278701782,0.13930346071720123,0.21242371201515198,0.3638121485710144,0.0,0.0019414585549384356,0.0,0.0
0.19648215174674988,0.26434987783432007,0.14661350846290588,0.22679150104522705,0.3430956304073334,99,1599,,,,,,,,,
,,,,,99,1599,0.22162190079689026,0.31982582807540894,0.13759620487689972,0.21132031083106995,0.3611642122268677,0.0,0.0019461751217022538,0.0,0.0
0.19566349685192108,0.26581117510795593,0.14509743452072144,0.22439825534820557,0.3407609164714813,100,1615,,,,,,,,,
,,,,,100,1615,0.2204534113407135,0.31577134132385254,0.13641297817230225,0.2076644003391266,0.3588150143623352,0.0,0.0019486395176500082,0.0,0.0
0.19480657577514648,0.2652275562286377,0.14348290860652924,0.22153492271900177,0.3382894694805145,101,1631,,,,,,,,,
,,,,,101,1631,0.219823956489563,0.31412702798843384,0.13467013835906982,0.20446987450122833,0.35644540190696716,0.0,0.0019512784201651812,0.0,0.0
