val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6290813088417053,0.707190215587616,0.6290813088417053,26,431,,,,,,,
,,,26,431,0.6095051169395447,0.70014888048172,0.631018340587616,0.021513160318136215,0.0,0.0,0.0
0.6302892565727234,0.70809006690979,0.6302892565727234,27,447,,,,,,,
,,,27,447,0.607476532459259,0.6965550184249878,0.628937840461731,0.021461185067892075,0.0,0.0,0.0
0.6293757557868958,0.7086303234100342,0.6293757557868958,28,463,,,,,,,
,,,28,463,0.60523921251297,0.694242537021637,0.6267021894454956,0.021462956443428993,0.0,0.0,0.0
0.6276412010192871,0.7064529657363892,0.6276412010192871,29,479,,,,,,,
,,,29,479,0.6032016277313232,0.6964915990829468,0.6246473789215088,0.021445754915475845,0.0,0.0,0.0
0.6267284154891968,0.7053589820861816,0.6267284154891968,30,495,,,,,,,
,,,30,495,0.6015405058860779,0.6935016512870789,0.6229366064071655,0.021396122872829437,0.0,0.0,0.0
0.6255436539649963,0.7040243744850159,0.6255436539649963,31,511,,,,,,,
,,,31,511,0.5999430418014526,0.6921690702438354,0.6212969422340393,0.021353885531425476,0.0,0.0,0.0
0.6249182820320129,0.7039786577224731,0.6249182820320129,32,527,,,,,,,
,,,32,527,0.5975109934806824,0.6921067237854004,0.6188281774520874,0.02131720632314682,0.0,0.0,0.0
0.6245629191398621,0.703342080116272,0.6245629191398621,33,543,,,,,,,
,,,33,543,0.5966848134994507,0.6888331174850464,0.617969274520874,0.021284455433487892,0.0,0.0,0.0
0.6216982007026672,0.7030233144760132,0.6216982007026672,34,559,,,,,,,
,,,34,559,0.5947192907333374,0.6833370923995972,0.6159688830375671,0.021249551326036453,0.0,0.0,0.0
0.6229068636894226,0.7020809054374695,0.6229068636894226,35,575,,,,,,,
,,,35,575,0.5940800905227661,0.6888436079025269,0.6152752637863159,0.021195150911808014,0.0,0.0,0.0
0.6211174726486206,0.7006267309188843,0.6211174726486206,36,591,,,,,,,
,,,36,591,0.5921527147293091,0.6851329207420349,0.6132538318634033,0.021101009100675583,0.0,0.0,0.0
0.619954526424408,0.6995134949684143,0.619954526424408,37,607,,,,,,,
,,,37,607,0.5899742245674133,0.6832395792007446,0.6110297441482544,0.02105548419058323,0.0,0.0,0.0
0.6176341772079468,0.6978136301040649,0.6176341772079468,38,623,,,,,,,
,,,38,623,0.5893877148628235,0.6862672567367554,0.6104270219802856,0.021039409562945366,0.0,0.0,0.0
0.6176184415817261,0.6961780786514282,0.6176184415817261,39,639,,,,,,,
,,,39,639,0.5882337689399719,0.6842783689498901,0.609233558177948,0.020999928936362267,0.0,0.0,0.0
0.6150482296943665,0.6946727633476257,0.6150482296943665,40,655,,,,,,,
,,,40,655,0.5862996578216553,0.6819016337394714,0.6072641015052795,0.020964516326785088,0.0,0.0,0.0
0.6167694926261902,0.6960662007331848,0.6167694926261902,41,671,,,,,,,
,,,41,671,0.5853110551834106,0.67999666929245,0.6062477827072144,0.020936911925673485,0.0,0.0,0.0
0.6156963109970093,0.6955155730247498,0.6156963109970093,42,687,,,,,,,
,,,42,687,0.5841199159622192,0.6770856380462646,0.6050013303756714,0.020881421864032745,0.0,0.0,0.0
0.615193247795105,0.6937962770462036,0.615193247795105,43,703,,,,,,,
,,,43,703,0.5847037434577942,0.6774428486824036,0.6055467128753662,0.020842883735895157,0.0,0.0,0.0
0.6184424161911011,0.6960182785987854,0.6184424161911011,44,719,,,,,,,
,,,44,719,0.583313524723053,0.6824352145195007,0.6041387319564819,0.020825328305363655,0.0,0.0,0.0
0.6161681413650513,0.6952418088912964,0.6161681413650513,45,735,,,,,,,
,,,45,735,0.5831287503242493,0.679651141166687,0.6039657592773438,0.020836956799030304,0.0,0.0,0.0
0.6156798601150513,0.6939337849617004,0.6156798601150513,46,751,,,,,,,
,,,46,751,0.5803590416908264,0.6777087450027466,0.6011733412742615,0.020814310759305954,0.0,0.0,0.0
0.6140848398208618,0.6942704319953918,0.6140848398208618,47,767,,,,,,,
,,,47,767,0.5797096490859985,0.6771650314331055,0.6005169153213501,0.020807161927223206,0.0,0.0,0.0
0.6161895394325256,0.6949729323387146,0.6161895394325256,48,783,,,,,,,
,,,48,783,0.5796968340873718,0.6756302118301392,0.6004916429519653,0.020794827491044998,0.0,0.0,0.0
0.6164590716362,0.6943724155426025,0.6164590716362,49,799,,,,,,,
,,,49,799,0.5782476663589478,0.6739128232002258,0.5990403890609741,0.020792778581380844,0.0,0.0,0.0
0.6150367856025696,0.692307710647583,0.6150367856025696,50,815,,,,,,,
,,,50,815,0.577008843421936,0.6665109992027283,0.5977984666824341,0.02078964188694954,0.0,0.0,0.0
0.6142140626907349,0.6921993494033813,0.6142140626907349,51,831,,,,,,,
,,,51,831,0.576459527015686,0.6731619238853455,0.5972381830215454,0.020778745412826538,0.0,0.0,0.0
0.6136196851730347,0.6921749711036682,0.6136196851730347,52,847,,,,,,,
,,,52,847,0.5752338767051697,0.6743186116218567,0.5959776639938354,0.020743820816278458,0.0,0.0,0.0
0.6138037443161011,0.6918737292289734,0.6138037443161011,53,863,,,,,,,
,,,53,863,0.5742911100387573,0.6691730618476868,0.5950234532356262,0.020732354372739792,0.0,0.0,0.0
0.6129021048545837,0.6901044249534607,0.6129021048545837,54,879,,,,,,,
,,,54,879,0.5732611417770386,0.6714307069778442,0.5939875841140747,0.020726528018712997,0.0,0.0,0.0
0.6138923764228821,0.6927334666252136,0.6138923764228821,55,895,,,,,,,
,,,55,895,0.5723788142204285,0.6711227297782898,0.593104362487793,0.02072550728917122,0.0,0.0,0.0
0.6131786108016968,0.6914711594581604,0.6131786108016968,56,911,,,,,,,
,,,56,911,0.5715465545654297,0.6669553518295288,0.5922454595565796,0.020698795095086098,0.0,0.0,0.0
0.6118565797805786,0.6919857263565063,0.6118565797805786,57,927,,,,,,,
,,,57,927,0.5705406069755554,0.6641016602516174,0.5912367105484009,0.02069615200161934,0.0,0.0,0.0
0.6109806895256042,0.6893125772476196,0.6109806895256042,58,943,,,,,,,
,,,58,943,0.5698469877243042,0.6652869582176208,0.590535581111908,0.02068859152495861,0.0,0.0,0.0
0.6110016703605652,0.6898587942123413,0.6110016703605652,59,959,,,,,,,
,,,59,959,0.5688585042953491,0.6638580560684204,0.5895208716392517,0.020662344992160797,0.0,0.0,0.0
0.6116142272949219,0.690899670124054,0.6116142272949219,60,975,,,,,,,
,,,60,975,0.5680937767028809,0.6637446284294128,0.5887807607650757,0.02068684808909893,0.0,0.0,0.0
0.6119577884674072,0.6916643977165222,0.6119577884674072,61,991,,,,,,,
,,,61,991,0.5671266913414001,0.6609757542610168,0.587817370891571,0.02069070190191269,0.0,0.0,0.0
0.6116350293159485,0.6906262636184692,0.6116350293159485,62,1007,,,,,,,
,,,62,1007,0.566615879535675,0.6642904877662659,0.5872842669487,0.02066843770444393,0.0,0.0,0.0
0.6099710464477539,0.689468264579773,0.6099710464477539,63,1023,,,,,,,
,,,63,1023,0.5659866333007812,0.6607046723365784,0.5866451859474182,0.020658498629927635,0.0,0.0,0.0
0.6098010540008545,0.6894592046737671,0.6098010540008545,64,1039,,,,,,,
,,,64,1039,0.5648642778396606,0.6621080636978149,0.5854967832565308,0.02063252218067646,0.0,0.0,0.0
0.6092792749404907,0.6895996928215027,0.6092792749404907,65,1055,,,,,,,
,,,65,1055,0.5645945072174072,0.6599367260932922,0.5852426290512085,0.020648019388318062,0.0,0.0,0.0
0.6076494455337524,0.6878224015235901,0.6076494455337524,66,1071,,,,,,,
,,,66,1071,0.5635350346565247,0.6638473272323608,0.5841708183288574,0.020635847002267838,0.0,0.0,0.0
0.6091512441635132,0.6898550391197205,0.6091512441635132,67,1087,,,,,,,
,,,67,1087,0.5626994371414185,0.6614283323287964,0.5833407044410706,0.02064128778874874,0.0,0.0,0.0
0.6079005002975464,0.6888376474380493,0.6079005002975464,68,1103,,,,,,,
,,,68,1103,0.5625868439674377,0.6570935249328613,0.5832557082176208,0.02066892385482788,0.0,0.0,0.0
0.6073825359344482,0.688467800617218,0.6073825359344482,69,1119,,,,,,,
,,,69,1119,0.5612559914588928,0.658417820930481,0.5819041728973389,0.020648201927542686,0.0,0.0,0.0
0.6074634790420532,0.6886438727378845,0.6074634790420532,70,1135,,,,,,,
,,,70,1135,0.559955894947052,0.6561416983604431,0.5806728601455688,0.020716849714517593,0.0,0.0,0.0
0.6085729002952576,0.6896708607673645,0.6085729002952576,71,1151,,,,,,,
,,,71,1151,0.5596568584442139,0.6565328240394592,0.5804241299629211,0.020767327398061752,0.0,0.0,0.0
0.6070977449417114,0.6896921992301941,0.6070977449417114,72,1167,,,,,,,
,,,72,1167,0.5586761236190796,0.6546869277954102,0.5794505476951599,0.020774370059370995,0.0,0.0,0.0
0.6064636707305908,0.6893327832221985,0.6064636707305908,73,1183,,,,,,,
,,,73,1183,0.5577775835990906,0.6583220362663269,0.5785877108573914,0.020810073241591454,0.0,0.0,0.0
0.6031519770622253,0.686966598033905,0.6031519770622253,74,1199,,,,,,,
,,,74,1199,0.5578615069389343,0.6566891074180603,0.5787131190299988,0.02085154689848423,0.0,0.0,0.0
0.6039723753929138,0.6882469654083252,0.6039723753929138,75,1215,,,,,,,
,,,75,1215,0.5565018057823181,0.6535131335258484,0.5773826241493225,0.020880775526165962,0.0,0.0,0.0
0.6041463017463684,0.6875702738761902,0.6041463017463684,76,1231,,,,,,,
,,,76,1231,0.5547416806221008,0.6505019664764404,0.5755797624588013,0.020838100463151932,0.0,0.0,0.0
0.603430449962616,0.6861610412597656,0.603430449962616,77,1247,,,,,,,
,,,77,1247,0.5541056990623474,0.6526677012443542,0.5749707818031311,0.020865093916654587,0.0,0.0,0.0
0.6038810014724731,0.6886079907417297,0.6038810014724731,78,1263,,,,,,,
,,,78,1263,0.5535292625427246,0.6519433259963989,0.5744316577911377,0.020902344956994057,0.0,0.0,0.0
0.6016222834587097,0.6874828338623047,0.6016222834587097,79,1279,,,,,,,
,,,79,1279,0.5527295470237732,0.6534741520881653,0.5736685395240784,0.020938962697982788,0.0,0.0,0.0
0.601837694644928,0.6863929629325867,0.601837694644928,80,1295,,,,,,,
,,,80,1295,0.5522235631942749,0.6544023752212524,0.5731836557388306,0.02096012607216835,0.0,0.0,0.0
0.598587155342102,0.6852885484695435,0.598587155342102,81,1311,,,,,,,
,,,81,1311,0.5511119961738586,0.654288649559021,0.572081446647644,0.020969536155462265,0.0,0.0,0.0
0.6001622676849365,0.6854322552680969,0.6001622676849365,82,1327,,,,,,,
,,,82,1327,0.5509968400001526,0.6542700529098511,0.5719792246818542,0.0209824088960886,0.0,0.0,0.0
0.5962228775024414,0.6840767860412598,0.5962228775024414,83,1343,,,,,,,
,,,83,1343,0.549950122833252,0.6485041379928589,0.5709388852119446,0.020988792181015015,0.0,0.0,0.0
0.5975037813186646,0.6851937174797058,0.5975037813186646,84,1359,,,,,,,
,,,84,1359,0.5495209693908691,0.6496490836143494,0.5705350637435913,0.021014060825109482,0.0,0.0,0.0
0.595153272151947,0.6816480755805969,0.595153272151947,85,1375,,,,,,,
,,,85,1375,0.5490893125534058,0.6474812030792236,0.5701114535331726,0.02102210745215416,0.0,0.0,0.0
0.5947138071060181,0.6837894916534424,0.5947138071060181,86,1391,,,,,,,
,,,86,1391,0.5482844710350037,0.6474421620368958,0.569382905960083,0.02109844610095024,0.0,0.0,0.0
0.5954529047012329,0.683128297328949,0.5954529047012329,87,1407,,,,,,,
,,,87,1407,0.5471431612968445,0.6481178402900696,0.568261981010437,0.021118782460689545,0.0,0.0,0.0
0.593496561050415,0.6821554899215698,0.593496561050415,88,1423,,,,,,,
,,,88,1423,0.547305166721344,0.6472758054733276,0.5684196949005127,0.021114537492394447,0.0,0.0,0.0
0.5938007235527039,0.6832034587860107,0.5938007235527039,89,1439,,,,,,,
,,,89,1439,0.5467705726623535,0.6476296782493591,0.5679371953010559,0.021166661754250526,0.0,0.0,0.0
0.5927613973617554,0.6813667416572571,0.5927613973617554,90,1455,,,,,,,
,,,90,1455,0.5463743209838867,0.6475517153739929,0.5675704479217529,0.021196212619543076,0.0,0.0,0.0
0.5914789438247681,0.6814825534820557,0.5914789438247681,91,1471,,,,,,,
,,,91,1471,0.545261025428772,0.6455907821655273,0.5664907693862915,0.02122972346842289,0.0,0.0,0.0
0.5910547375679016,0.6821301579475403,0.5910547375679016,92,1487,,,,,,,
,,,92,1487,0.5449901819229126,0.6467183828353882,0.5662438869476318,0.021253671497106552,0.0,0.0,0.0
0.5913065075874329,0.68155837059021,0.5913065075874329,93,1503,,,,,,,
,,,93,1503,0.5450721383094788,0.6426655054092407,0.5663807392120361,0.0213086549192667,0.0,0.0,0.0
0.5905814170837402,0.6812031865119934,0.5905814170837402,94,1519,,,,,,,
,,,94,1519,0.5441819429397583,0.6454504728317261,0.5655169486999512,0.021335002034902573,0.0,0.0,0.0
0.5906647443771362,0.681513249874115,0.5906647443771362,95,1535,,,,,,,
,,,95,1535,0.5437077283859253,0.6458709836006165,0.5651126503944397,0.02140485681593418,0.0,0.0,0.0
0.5890218615531921,0.6807421445846558,0.5890218615531921,96,1551,,,,,,,
,,,96,1551,0.5428076982498169,0.6484631299972534,0.5642579197883606,0.021450189873576164,0.0,0.0,0.0
0.58819580078125,0.6800249218940735,0.58819580078125,97,1567,,,,,,,
,,,97,1567,0.5421561002731323,0.6435371041297913,0.5636484026908875,0.021492356434464455,0.0,0.0,0.0
0.5884736776351929,0.6817988157272339,0.5884736776351929,98,1583,,,,,,,
,,,98,1583,0.5415006875991821,0.6450055837631226,0.563037633895874,0.021536901593208313,0.0,0.0,0.0
0.5876917839050293,0.6804143786430359,0.5876917839050293,99,1599,,,,,,,
,,,99,1599,0.5420576333999634,0.6454212069511414,0.5636429190635681,0.021585313603281975,0.0,0.0,0.0
0.5865949392318726,0.6805028915405273,0.5865949392318726,100,1615,,,,,,,
,,,100,1615,0.5413064956665039,0.6473842263221741,0.5629497766494751,0.021643267944455147,0.0,0.0,0.0
0.5851718187332153,0.6777825355529785,0.5851718187332153,101,1631,,,,,,,
,,,101,1631,0.540413498878479,0.6432465314865112,0.5620750188827515,0.021661512553691864,0.0,0.0,0.0
0.5865715146064758,0.6805824041366577,0.5865715146064758,102,1647,,,,,,,
,,,102,1647,0.5397149324417114,0.6447058320045471,0.5613528490066528,0.021637972444295883,0.0,0.0,0.0
0.5866840481758118,0.6804393529891968,0.5866840481758118,103,1663,,,,,,,
,,,103,1663,0.5393824577331543,0.6448177099227905,0.561017632484436,0.02163516916334629,0.0,0.0,0.0
0.5858026742935181,0.6779283881187439,0.5858026742935181,104,1679,,,,,,,
,,,104,1679,0.5387641787528992,0.6463112831115723,0.5603697299957275,0.021605495363473892,0.0,0.0,0.0
0.5864816904067993,0.679448127746582,0.5864816904067993,105,1695,,,,,,,
,,,105,1695,0.5391963720321655,0.6395388841629028,0.560771644115448,0.021575262770056725,0.0,0.0,0.0
0.5851072072982788,0.6796826124191284,0.5851072072982788,106,1711,,,,,,,
,,,106,1711,0.538594126701355,0.6380944848060608,0.5601783990859985,0.021584320813417435,0.0,0.0,0.0
0.5850995182991028,0.6802401542663574,0.5850995182991028,107,1727,,,,,,,
,,,107,1727,0.538051962852478,0.6412101984024048,0.559677243232727,0.021625246852636337,0.0,0.0,0.0
0.5860124826431274,0.6810870170593262,0.5860124826431274,108,1743,,,,,,,
,,,108,1743,0.5377026796340942,0.6417652368545532,0.5592818856239319,0.021579211577773094,0.0,0.0,0.0
0.5850446224212646,0.6800102591514587,0.5850446224212646,109,1759,,,,,,,
,,,109,1759,0.5368981957435608,0.6427375674247742,0.558447539806366,0.02154938504099846,0.0,0.0,0.0
0.5852544903755188,0.6797484755516052,0.5852544903755188,110,1775,,,,,,,
,,,110,1775,0.5364584922790527,0.6394323706626892,0.5579749345779419,0.021516472101211548,0.0,0.0,0.0
0.5862171053886414,0.6819577217102051,0.5862171053886414,111,1791,,,,,,,
,,,111,1791,0.536827027797699,0.6410716772079468,0.5583133101463318,0.02148628607392311,0.0,0.0,0.0
0.5854582786560059,0.6810147166252136,0.5854582786560059,112,1807,,,,,,,
,,,112,1807,0.5364831686019897,0.6395941972732544,0.5579956769943237,0.021512428298592567,0.0,0.0,0.0
0.5846092104911804,0.6799920201301575,0.5846092104911804,113,1823,,,,,,,
,,,113,1823,0.5360733270645142,0.6377030611038208,0.5575566291809082,0.021483253687620163,0.0,0.0,0.0
0.5848851203918457,0.6815606355667114,0.5848851203918457,114,1839,,,,,,,
,,,114,1839,0.5357401967048645,0.6442064046859741,0.5572410821914673,0.021500810980796814,0.0,0.0,0.0
0.5836204290390015,0.6791292428970337,0.5836204290390015,115,1855,,,,,,,
,,,115,1855,0.5350778698921204,0.6404042840003967,0.5565863847732544,0.021508466452360153,0.0,0.0,0.0
0.5853680372238159,0.6821771264076233,0.5853680372238159,116,1871,,,,,,,
,,,116,1871,0.5351642370223999,0.6397887468338013,0.5566740036010742,0.021509777754545212,0.0,0.0,0.0
0.5851952433586121,0.6822613477706909,0.5851952433586121,117,1887,,,,,,,
,,,117,1887,0.5345128774642944,0.6395518779754639,0.5559765696525574,0.02146371826529503,0.0,0.0,0.0
0.5848037004470825,0.6814260482788086,0.5848037004470825,118,1903,,,,,,,
,,,118,1903,0.5340144038200378,0.6398582458496094,0.5554079413414001,0.021393492817878723,0.0,0.0,0.0
0.5837899446487427,0.6807891130447388,0.5837899446487427,119,1919,,,,,,,
,,,119,1919,0.5332537889480591,0.6378852128982544,0.5546346306800842,0.021380800753831863,0.0,0.0,0.0
0.5838965773582458,0.6801152229309082,0.5838965773582458,120,1935,,,,,,,
,,,120,1935,0.5326236486434937,0.6401009559631348,0.5539922714233398,0.021368633955717087,0.0,0.0,0.0
0.5844782590866089,0.6825107336044312,0.5844782590866089,121,1951,,,,,,,
,,,121,1951,0.5332420468330383,0.640790581703186,0.5546396374702454,0.021397553384304047,0.0,0.0,0.0
0.5832923650741577,0.6784070730209351,0.5832923650741577,122,1967,,,,,,,
,,,122,1967,0.5319724082946777,0.6407469511032104,0.5533683896064758,0.021395986899733543,0.0,0.0,0.0
0.5839536190032959,0.6797680854797363,0.5839536190032959,123,1983,,,,,,,
,,,123,1983,0.5307471752166748,0.6338559985160828,0.5521770119667053,0.021429937332868576,0.0,0.0,0.0
0.5821143984794617,0.6791850328445435,0.5821143984794617,124,1999,,,,,,,
,,,124,1999,0.530855119228363,0.635563313961029,0.5522990822792053,0.021443961188197136,0.0,0.0,0.0
0.5807918310165405,0.6774451732635498,0.5807918310165405,125,2015,,,,,,,
,,,125,2015,0.5303195118904114,0.636728823184967,0.5517756938934326,0.021456247195601463,0.0,0.0,0.0
0.5809007287025452,0.6774566769599915,0.5809007287025452,126,2031,,,,,,,
,,,126,2031,0.5295842885971069,0.6359231472015381,0.5510246753692627,0.021440422162413597,0.0,0.0,0.0
0.5798516869544983,0.6763182282447815,0.5798516869544983,127,2047,,,,,,,
,,,127,2047,0.5304383039474487,0.6386007070541382,0.5518931150436401,0.02145477570593357,0.0,0.0,0.0
0.5793064832687378,0.6754009127616882,0.5793064832687378,128,2063,,,,,,,
,,,128,2063,0.5285260081291199,0.6361096501350403,0.5500046014785767,0.021478604525327682,0.0,0.0,0.0
0.5788987874984741,0.6742362976074219,0.5788987874984741,129,2079,,,,,,,
,,,129,2079,0.5279761552810669,0.6345640420913696,0.5494328737258911,0.021456683054566383,0.0,0.0,0.0
0.579017162322998,0.6748160123825073,0.579017162322998,130,2095,,,,,,,
,,,130,2095,0.5270894765853882,0.6334983706474304,0.5485712289810181,0.02148168534040451,0.0,0.0,0.0
0.5777188539505005,0.6726266145706177,0.5777188539505005,131,2111,,,,,,,
,,,131,2111,0.5279906988143921,0.6346302628517151,0.5494228601455688,0.021432282403111458,0.0,0.0,0.0
0.5781643390655518,0.6752347946166992,0.5781643390655518,132,2127,,,,,,,
,,,132,2127,0.5273761749267578,0.6323994398117065,0.5488841533660889,0.02150796912610531,0.0,0.0,0.0
0.5772224068641663,0.6737462282180786,0.5772224068641663,133,2143,,,,,,,
,,,133,2143,0.5261244177818298,0.633690357208252,0.5476371049880981,0.021512726321816444,0.0,0.0,0.0
0.5759566426277161,0.672066867351532,0.5759566426277161,134,2159,,,,,,,
,,,134,2159,0.5256926417350769,0.6330347657203674,0.5472394227981567,0.021546777337789536,0.0,0.0,0.0
0.5764626264572144,0.6736958026885986,0.5764626264572144,135,2175,,,,,,,
,,,135,2175,0.5263124704360962,0.6324312686920166,0.5479196310043335,0.021607136353850365,0.0,0.0,0.0
0.5755313038825989,0.6703766584396362,0.5755313038825989,136,2191,,,,,,,
,,,136,2191,0.524885356426239,0.6268576979637146,0.5464483499526978,0.02156287059187889,0.0,0.0,0.0
0.5758634209632874,0.6725261807441711,0.5758634209632874,137,2207,,,,,,,
,,,137,2207,0.5237661004066467,0.6316389441490173,0.5453554391860962,0.02158934250473976,0.0,0.0,0.0
0.5749179124832153,0.6704608201980591,0.5749179124832153,138,2223,,,,,,,
,,,138,2223,0.5242016315460205,0.6334850788116455,0.5458625555038452,0.021660909056663513,0.0,0.0,0.0
0.5747917890548706,0.6699029207229614,0.5747917890548706,139,2239,,,,,,,
,,,139,2239,0.5239917635917664,0.6309415102005005,0.5456553101539612,0.021663542836904526,0.0,0.0,0.0
0.5742800831794739,0.6703789234161377,0.5742800831794739,140,2255,,,,,,,
,,,140,2255,0.5227009057998657,0.629788875579834,0.5443766713142395,0.021675698459148407,0.0,0.0,0.0
0.57392817735672,0.6686203479766846,0.57392817735672,141,2271,,,,,,,
,,,141,2271,0.5222761631011963,0.6348599195480347,0.5439853668212891,0.021709229797124863,0.0,0.0,0.0
0.5740410089492798,0.6693128347396851,0.5740410089492798,142,2287,,,,,,,
,,,142,2287,0.5218744277954102,0.6291751861572266,0.5436305999755859,0.02175607904791832,0.0,0.0,0.0
0.5737646818161011,0.6688674688339233,0.5737646818161011,143,2303,,,,,,,
,,,143,2303,0.5214568376541138,0.6322880983352661,0.5432928800582886,0.021836090832948685,0.0,0.0,0.0
0.5728264451026917,0.6678975820541382,0.5728264451026917,144,2319,,,,,,,
,,,144,2319,0.5214964151382446,0.6291024088859558,0.5433195233345032,0.021823186427354813,0.0,0.0,0.0
0.5719246864318848,0.6679426431655884,0.5719246864318848,145,2335,,,,,,,
,,,145,2335,0.520737886428833,0.6234042048454285,0.5425796508789062,0.021841714158654213,0.0,0.0,0.0
0.5722082257270813,0.6682727932929993,0.5722082257270813,146,2351,,,,,,,
,,,146,2351,0.5205426216125488,0.6285219788551331,0.542478084564209,0.021935537457466125,0.0,0.0,0.0
0.5736806988716125,0.6684111952781677,0.5736806988716125,147,2367,,,,,,,
