,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
34,0.026596085634082556,0.08225269615650177,0.026596085634082556
35,0.019483164884150028,0.05876543186604977,0.019483164884150028
36,0.012216988950967789,0.035385796800255775,0.012216988950967789
37,0.00443386024562642,0.01138467900454998,0.00443386024562642
38,0.0017975500377360731,0.0032365843071602285,0.0017975500377360731
39,0.0006918785365996882,0.0009128205856541172,0.0006918785365996882
40,0.0008062146953307092,0.0010416036384413019,0.0008062146953307092
41,0.0005423528491519392,0.0006800629198551178,0.0005423528491519392
42,0.000563821493415162,0.0007338823634199798,0.000563821493415162
43,0.0003637067202362232,0.0005283850987325422,0.0003637067202362232
44,0.0008210976666305214,0.0011715985310729593,0.0008210976666305214
45,0.0010835610301000997,0.0014675275888293982,0.0010835610301000997
46,0.0008788076229393482,0.0012262875097803771,0.0008788076229393482
47,0.0008384717657463625,0.0013058765325695276,0.0008384717657463625
48,0.0006778497045161203,0.0008171744120772928,0.0006778497045161203
49,0.0008499955583829433,0.001115510327508673,0.0008499955583829433
50,0.0005541774226003326,0.000717957824235782,0.0005541774226003326
51,0.0006475945701822639,0.0008381616789847612,0.0006475945701822639
52,0.000889941249624826,0.0010652137571014464,0.000889941249624826
53,0.0005512854550033808,0.0007850526599213481,0.0005512854550033808
54,0.0008977568068075925,0.0011424442054703832,0.0008977568068075925
55,0.000956082294578664,0.0014168275520205498,0.000956082294578664
56,0.0009373505017720163,0.001284108409890905,0.0009373505017720163
57,0.0003894091641996056,0.0004798142399522476,0.0003894091641996056
58,0.0003536071890266612,0.0004223017895128578,0.0003536071890266612
59,0.0009124781936407089,0.0011809540446847677,0.0009124781936407089
60,0.0011059596290579066,0.001427250768756494,0.0011059596290579066
61,0.001131195283960551,0.001607269688975066,0.001131195283960551
62,0.00045469807810150087,0.0005687556840712205,0.00045469807810150087
63,0.0006953436241019517,0.0009482680179644376,0.0006953436241019517
64,0.0005931639025220647,0.0008055946818785742,0.0005931639025220647
65,0.0007257756806211546,0.0008531425701221451,0.0007257756806211546
66,0.00045160288573242724,0.0005788928974652663,0.00045160288573242724
67,0.0006244857358979061,0.000794752428191714,0.0006244857358979061
68,0.0005241610633675009,0.0006088039954192936,0.0005241610633675009
69,0.0006820087437517941,0.0008867815340636298,0.0006820087437517941
70,0.0004325015252106823,0.0006032530509401113,0.0004325015252106823
71,0.0007156929059419781,0.0009491698583588004,0.0007156929059419781
72,0.0007394228887278587,0.0009260028600692749,0.0007394228887278587
73,0.0009007276239572093,0.001086823147488758,0.0009007276239572093
74,0.0008994721574708819,0.0011192576785106212,0.0008994721574708819
75,0.0012735376367345452,0.0016326237237080932,0.0012735376367345452
76,0.0006705230043735355,0.0008606558258179575,0.0006705230043735355
77,0.0006452850939240307,0.0009091729880310595,0.0006452850939240307
78,0.0005052372580394149,0.0006648692069575191,0.0005052372580394149
79,0.00045581065205624327,0.0005506436427822337,0.00045581065205624327
80,0.0006863748567411676,0.000907437817659229,0.0006863748567411676
81,0.0003990829281974584,0.00048806193080963567,0.0003990829281974584
82,0.0006066282512620091,0.0007441896013915539,0.0006066282512620091
83,0.0012507459905464202,0.0016876650915946811,0.0012507459905464202
84,0.0010355602425988764,0.0013336457777768373,0.0010355602425988764
85,0.0007567727734567598,0.00091035888181068,0.0007567727734567598
86,0.00047528604773106053,0.0006444490136345848,0.00047528604773106053
87,0.000554280704818666,0.00068510630808305,0.000554280704818666
88,0.0005156588522368111,0.0007023021025815979,0.0005156588522368111
89,0.0007622793491464108,0.0009572199633112177,0.0007622793491464108
90,0.0007611884502694011,0.0009646015096222982,0.0007611884502694011
91,0.000805777803179808,0.0010170876048505306,0.000805777803179808
92,0.0008837546192808077,0.0012225379468873143,0.0008837546192808077
93,0.000696446790243499,0.0009339550015283749,0.000696446790243499
94,0.0005415658961283043,0.0007223712309496477,0.0005415658961283043
95,0.0006116665463196114,0.000815948355011642,0.0006116665463196114
96,0.000663449609419331,0.0008814696193439886,0.000663449609419331
97,0.0013680580887012184,0.0016792945680208504,0.0013680580887012184
98,0.00043260522215859964,0.0005567418993450701,0.00043260522215859964
99,0.0007973198225954548,0.0010828431841218844,0.0007973198225954548
100,0.0008033136546146125,0.001075097345164977,0.0008033136546146125
101,0.0012972159311175346,0.0017493112827651203,0.0012972159311175346
102,0.0006758121307939291,0.0008951566996984184,0.0006758121307939291
103,0.0005681547918356955,0.0007111929298844188,0.0005681547918356955
104,0.0008501986594637856,0.0010470224515302107,0.0008501986594637856
105,0.0007513713790103793,0.0009092767286347225,0.0007513713790103793
106,0.0012227291736053303,0.0015773881750646979,0.0012227291736053303
107,0.0006122396735008806,0.0008463486738037318,0.0006122396735008806
108,0.000827102703624405,0.0009903370664687827,0.000827102703624405
109,0.0008277409506263211,0.0009867658518487588,0.0008277409506263211
110,0.0008160627185134217,0.001131695695221424,0.0008160627185134217
111,0.0007637469680048525,0.0010927919065579772,0.0007637469680048525
112,0.000555898979655467,0.0007354942936217412,0.000555898979655467
113,0.0005855939962202683,0.0008154155075317249,0.0005855939962202683
114,0.0009853005030890927,0.0013102966477163136,0.0009853005030890927
115,0.0006183577643241733,0.0007371864339802414,0.0006183577643241733
116,0.0014587190235033631,0.001742925524013117,0.0014587190235033631
117,0.0008337128820130602,0.001162033120635897,0.0008337128820130602
118,0.0005618677969323471,0.0007139348745113239,0.0005618677969323471
119,0.0008588233031332493,0.0011662539327517152,0.0008588233031332493
120,0.0014967254246585071,0.001914256950840354,0.0014967254246585071
121,0.0007005009829299524,0.0009173204452963546,0.0007005009829299524
122,0.0009435845568077639,0.0012138289457652718,0.0009435845568077639
123,0.00084238889394328,0.0012167466047685593,0.00084238889394328
124,0.0006644517125096172,0.000877846687217243,0.0006644517125096172
125,0.0007610475440742448,0.0009300384554080665,0.0007610475440742448
126,0.0006584084330825135,0.0008115026284940541,0.0006584084330825135
127,0.001007916682283394,0.0013384181074798107,0.001007916682283394
128,0.0009622622601455078,0.0013594765041489154,0.0009622622601455078
129,0.0007626016158610582,0.0009720522939460352,0.0007626016158610582
130,0.001058341673342511,0.0012704457330983132,0.001058341673342511
131,0.0006341990374494344,0.0009032813250087202,0.0006341990374494344
132,0.0006616568134631962,0.0008631783566670492,0.0006616568134631962
133,0.0008621682063676417,0.0012018829875160009,0.0008621682063676417
134,0.0006114268762758002,0.0008090306801022962,0.0006114268762758002
135,0.00045316479372559115,0.0005412553437054157,0.00045316479372559115
136,0.000443511176854372,0.0005584192840615287,0.000443511176854372
137,0.0010534014145378023,0.0013444851501844823,0.0010534014145378023
138,0.0006993569986661896,0.0008710264373803511,0.0006993569986661896
139,0.0007174105849117041,0.0010581662354525179,0.0007174105849117041
140,0.0005901766271563247,0.0007273847731994465,0.0005901766271563247
141,0.000641902326606214,0.0007819399615982547,0.000641902326606214
142,0.000872200631420128,0.0010411147231934592,0.000872200631420128
143,0.001103821414289996,0.0015572409611195326,0.001103821414289996
144,0.0006088549998821691,0.0008306623349199072,0.0006088549998821691
145,0.0005312501307344064,0.0006716289935866371,0.0005312501307344064
146,0.00047335258568637073,0.0006121409533079714,0.00047335258568637073
147,0.000482485796965193,0.0006026407791068777,0.000482485796965193
148,0.0005264541832730174,0.0006729493470629677,0.0005264541832730174
149,0.0005336455506039783,0.0006330851610982791,0.0005336455506039783
150,0.00033003238058881834,0.00046849954378558323,0.00033003238058881834
151,0.0005782606167485937,0.0007642639830010012,0.0005782606167485937
152,0.0006962144398130476,0.0008220188174163923,0.0006962144398130476
153,0.0008075789664871991,0.0010203369020018727,0.0008075789664871991
154,0.0006724660488544032,0.00094338167400565,0.0006724660488544032
155,0.0011324087536195293,0.001389175042277202,0.0011324087536195293
156,0.0006695096235489473,0.0010224247816950083,0.0006695096235489473
157,0.000765792079619132,0.0009925090853357688,0.000765792079619132
158,0.0005679296882590279,0.0009453824604861438,0.0005679296882590279
159,0.0004670456182793714,0.0005973085790174082,0.0004670456182793714
160,0.0005567897751461715,0.0006996035226620734,0.0005567897751461715
161,0.0005266817533993162,0.0007148468139348552,0.0005266817533993162
162,0.00030925705505069345,0.00040660605736775324,0.00030925705505069345
163,0.0008335743914358318,0.0010013153514591977,0.0008335743914358318
164,0.0007831984257791191,0.0009550027316436172,0.0007831984257791191
165,0.0005420165398390964,0.0006917519785929471,0.0005420165398390964
166,0.0006587330281035975,0.0008488764287903905,0.0006587330281035975
167,0.0006242740346351638,0.0007820466998964548,0.0006242740346351638
168,0.0003558755706762895,0.00044912243902217597,0.0003558755706762895
169,0.0006263300310820341,0.000739113034796901,0.0006263300310820341
170,0.00037966911622788757,0.000513622973812744,0.00037966911622788757
171,0.0010367761715315282,0.001274509762879461,0.0010367761715315282
172,0.0006779089599149302,0.0008655818674014881,0.0006779089599149302
173,0.0010867141099879518,0.0014725504152011126,0.0010867141099879518
174,0.0010369693773100153,0.0015447679616045207,0.0010369693773100153
175,0.0005644671618938446,0.0008093975338852033,0.0005644671618938446
176,0.0006525120697915554,0.0008843656833050773,0.0006525120697915554
177,0.0006318263185676187,0.0007833115814719349,0.0006318263185676187
178,0.0007003738719504327,0.0008734771254239604,0.0007003738719504327
179,0.0004079778154846281,0.0005650770326610655,0.0004079778154846281
180,0.0006327924056677148,0.0007810363895259798,0.0006327924056677148
181,0.0008796322799753398,0.0010737952252384275,0.0008796322799753398
182,0.00035963048139819875,0.000491426522785332,0.00035963048139819875
183,0.000363113394996617,0.0004561917739920318,0.000363113394996617
184,0.0006250685692066327,0.0007986053096828982,0.0006250685692066327
185,0.0004136214993195608,0.0005182895911275409,0.0004136214993195608
186,0.0007063778175506741,0.001031790452543646,0.0007063778175506741
187,0.0005684646312147379,0.0007044991507427767,0.0005684646312147379
188,0.0007963306998135522,0.0009807317546801642,0.0007963306998135522
189,0.000767711055232212,0.0009370652987854555,0.000767711055232212
190,0.0007688867335673422,0.0009176217863569036,0.0007688867335673422
191,0.0013547120615839958,0.0018029524944722652,0.0013547120615839958
192,0.000878884777193889,0.001074237225111574,0.000878884777193889
193,0.0004687364926212467,0.0006254961481317878,0.0004687364926212467
194,0.0013985219702590257,0.0017237444699276239,0.0013985219702590257
195,0.0005663609554176219,0.0008324429072672501,0.0005663609554176219
196,0.0005046666774433106,0.0006930178933544084,0.0005046666774433106
197,0.0005747620161855593,0.0007628575112903491,0.0005747620161855593
198,0.0008642014727229252,0.0011464018316473812,0.0008642014727229252
199,0.0004692084839916788,0.0005845713603775948,0.0004692084839916788
200,0.00050607154116733,0.0005985619209241122,0.00050607154116733
201,0.0004811574472114444,0.000596923753619194,0.0004811574472114444
202,0.0010843882046174258,0.001374701998429373,0.0010843882046174258
203,0.0010058358311653137,0.0013856785371899605,0.0010058358311653137
204,0.0006152723508421332,0.0008576671243645251,0.0006152723508421332
205,0.0005781018699053675,0.0008237441070377827,0.0005781018699053675
206,0.0005242950428510085,0.0007120633817976341,0.0005242950428510085
207,0.0005513328578672372,0.0007163773552747443,0.0005513328578672372
208,0.0007230897463159636,0.0009394816443091258,0.0007230897463159636
209,0.0005175753103685565,0.000730397121515125,0.0005175753103685565
210,0.00040557694592280313,0.0005496925441548228,0.00040557694592280313
211,0.0004862122004851699,0.0005919819814153016,0.0004862122004851699
212,0.0010121611703652889,0.001215465774293989,0.0010121611703652889
213,0.0009359458490507677,0.0012117317819502205,0.0009359458490507677
214,0.0010949880233965814,0.0013001156039536,0.0010949880233965814
215,0.0004888506809948012,0.000577253449591808,0.0004888506809948012
216,0.0006171204731799662,0.0007867897948017344,0.0006171204731799662
217,0.0006039887230144814,0.000901899635209702,0.0006039887230144814
218,0.0006543626805068925,0.0008355001336894929,0.0006543626805068925
219,0.0007879468030296266,0.001053677115123719,0.0007879468030296266
220,0.0006511681131087244,0.0008252026163972914,0.0006511681131087244
221,0.0005716981977457181,0.0007705255848122761,0.0005716981977457181
222,0.0008946430752985179,0.0013260914129205048,0.0008946430752985179
223,0.0005169563228264451,0.0006602026405744255,0.0005169563228264451
224,0.0006379899568855762,0.0008237135771196336,0.0006379899568855762
225,0.001070333571988158,0.0012668548442889005,0.001070333571988158
226,0.0008564877352910116,0.0010173003829549998,0.0008564877352910116
227,0.0006364219734678045,0.0008435447525698692,0.0006364219734678045
228,0.0008681100589456037,0.0011125854507554322,0.0008681100589456037
229,0.0004033218137919903,0.0005502925559994765,0.0004033218137919903
230,0.0003937115689041093,0.000561461434699595,0.0003937115689041093
231,0.0003862560843117535,0.0005276058436720632,0.0003862560843117535
232,0.00041223526932299137,0.0004951365699525923,0.00041223526932299137
233,0.0005310301639838144,0.0006831950740888715,0.0005310301639838144
234,0.00032388220279244706,0.0004686697793658823,0.00032388220279244706
235,0.0004565760973491706,0.00064349893364124,0.0004565760973491706
236,0.0007470422278856859,0.0011016905773431063,0.0007470422278856859
237,0.0005513725191121921,0.000665378975099884,0.0005513725191121921
238,0.0006909664953127503,0.0009466353949392214,0.0006909664953127503
239,0.001062787981936708,0.0014551943459082395,0.001062787981936708
240,0.0008729013352422044,0.0010361797467339784,0.0008729013352422044
241,0.0008250375685747713,0.0011246913054492325,0.0008250375685747713
242,0.0007911956490715966,0.0010131216258741915,0.0007911956490715966
243,0.0007172284531407058,0.0008371821168111637,0.0007172284531407058
244,0.0006878327258164063,0.0008717167365830392,0.0006878327258164063
245,0.00046801181451883167,0.0006045437621651217,0.00046801181451883167
246,0.0004912160875392146,0.0007092779269441962,0.0004912160875392146
247,0.0004230338818160817,0.0005468274612212554,0.0004230338818160817
248,0.000551947407075204,0.000784787887823768,0.000551947407075204
249,0.000628037640126422,0.000750323073589243,0.000628037640126422
250,0.0006303134141489863,0.0008379612700082362,0.0006303134141489863
251,0.0006551104015670717,0.0008100275445031002,0.0006551104015670717
252,0.0006556369917234406,0.0008863516850396991,0.0006556369917234406
253,0.000562702291063033,0.0007949386927066371,0.000562702291063033
254,0.0007401555776596069,0.0009884183818940073,0.0007401555776596069
255,0.0007365874480456114,0.0010410180111648515,0.0007365874480456114
256,0.0005410733283497393,0.0007654268702026457,0.0005410733283497393
257,0.0006010819488437846,0.0007914098532637581,0.0006010819488437846
258,0.0004557890279102139,0.0005838721117470413,0.0004557890279102139
259,0.000617275494732894,0.0007532734744017944,0.000617275494732894
260,0.0006995260919211432,0.0009358823590446264,0.0006995260919211432
261,0.0004116592608625069,0.0005679199675796553,0.0004116592608625069
262,0.0003694318584166467,0.000510142301209271,0.0003694318584166467
263,0.0004904179440927692,0.0006935568817425519,0.0004904179440927692
264,0.0006025493348715827,0.0007733859965810552,0.0006025493348715827
265,0.0008650436939205974,0.0010963993991026655,0.0008650436939205974
266,0.0010330474906368181,0.0015029649948701262,0.0010330474906368181
267,0.001549011649331078,0.0019010989053640515,0.001549011649331078
268,0.0005902339471504092,0.00085202329501044,0.0005902339471504092
269,0.0005964664160273969,0.0007753951795166358,0.0005964664160273969
270,0.0004104893232579343,0.0005626852216664702,0.0004104893232579343
271,0.0005316961905919015,0.0006964451458770782,0.0005316961905919015
272,0.0004130688539589755,0.0005307025057845749,0.0004130688539589755
273,0.00048530699859838933,0.0005820328515255824,0.00048530699859838933
274,0.00027317891363054514,0.00036048896436113864,0.00027317891363054514
275,0.000814901854027994,0.0010385698114987463,0.000814901854027994
276,0.0010115696786670014,0.0012805185397155583,0.0010115696786670014
277,0.0008841083326842636,0.0011188505159225315,0.0008841083326842636
278,0.00037633558531524613,0.0005320613563526422,0.00037633558531524613
279,0.0005239596357569098,0.0006886425398988649,0.0005239596357569098
280,0.00043686944991350174,0.0005440188979264349,0.00043686944991350174
281,0.0010224151774309576,0.0013596662029158324,0.0010224151774309576
282,0.0004972336464561522,0.00063175821560435,0.0004972336464561522
283,0.0004742221790365875,0.0006168019026517868,0.0004742221790365875
284,0.0004907009279122576,0.0006257245549932122,0.0004907009279122576
285,0.0007014039001660421,0.0009165360825136304,0.0007014039001660421
286,0.0003233392635593191,0.00043883128091692924,0.0003233392635593191
287,0.0005728618853027001,0.0007394280983135104,0.0005728618853027001
288,0.0006726916180923581,0.000952813308686018,0.0006726916180923581
289,0.0010217621456831694,0.001321675197687,0.0010217621456831694
290,0.00030411483021453023,0.00041690684884088114,0.00030411483021453023
291,0.0011394874600227922,0.0014189057110343128,0.0011394874600227922
292,0.0014713613200001419,0.0017728525563143194,0.0014713613200001419
293,0.0011904780694749206,0.0014473704795818776,0.0011904780694749206
294,0.0007536953198723495,0.0009115465072682127,0.0007536953198723495
295,0.0006261889357119799,0.0008322489447891712,0.0006261889357119799
296,0.0006157106108730659,0.0007608021842315793,0.0006157106108730659
297,0.00033487633481854573,0.0004551668098429218,0.00033487633481854573
298,0.00040803223237162456,0.0005125505776959471,0.00040803223237162456
299,0.0006064912886358798,0.0007920304778963327,0.0006064912886358798
300,0.0004864055445068516,0.0006371200870489702,0.0004864055445068516
301,0.0011419780348660424,0.001481399725889787,0.0011419780348660424
302,0.0008251873659901321,0.0010729085188359022,0.0008251873659901321
303,0.0004892520810244605,0.0006147513777250424,0.0004892520810244605
304,0.0006363586871884763,0.000878457649378106,0.0006363586871884763
305,0.000752044768887572,0.0010126942652277648,0.000752044768887572
306,0.0005174603866180405,0.0007105276745278388,0.0005174603866180405
307,0.0003352876810822636,0.0004226150849717669,0.0003352876810822636
308,0.0005212563555687666,0.0007114663167158142,0.0005212563555687666
309,0.0005496597004821524,0.0007243019790621474,0.0005496597004821524
310,0.000447810445621144,0.0006273624894674867,0.000447810445621144
311,0.0004938479687552899,0.0007119644724298269,0.0004938479687552899
312,0.0004660590275307186,0.0006602737703360617,0.0004660590275307186
313,0.0009458852582611144,0.0012448172201402485,0.0009458852582611144
314,0.0007327069906750694,0.0009048509236890823,0.0007327069906750694
315,0.0007826761429896578,0.0010665895824786276,0.0007826761429896578
316,0.0007486522081308067,0.0009290784946642816,0.0007486522081308067
317,0.00034351726208114997,0.0004380829559522681,0.00034351726208114997
318,0.0006180779892019928,0.0007731032528681681,0.0006180779892019928
319,0.00048652177792973816,0.000612245305092074,0.00048652177792973816
320,0.0005451056349556893,0.0007232309435494244,0.0005451056349556893
321,0.0006637189217144623,0.0008069424657151103,0.0006637189217144623
322,0.0003755699872272089,0.0005033541456214152,0.0003755699872272089
323,0.0007121813541743904,0.0008564320742152631,0.0007121813541743904
324,0.0006184333469718695,0.0007588565931655467,0.0006184333469718695
325,0.0008270272228401154,0.0010284434829372913,0.0008270272228401154
326,0.0011795047612395138,0.0015699900686740875,0.0011795047612395138
327,0.0007200248655863106,0.0009676781628513709,0.0007200248655863106
328,0.0009709504811326042,0.0013233797217253596,0.0009709504811326042
329,0.0007558316719951108,0.0012570844555739313,0.0007558316719951108
330,0.0005616806738544255,0.0007187406881712377,0.0005616806738544255
331,0.00040746429294813424,0.0005114938539918512,0.00040746429294813424
332,0.0005348689155653119,0.000661656551528722,0.0005348689155653119
333,0.0005168920833966695,0.0006218654743861407,0.0005168920833966695
334,0.0011837586353067309,0.0015447735495399684,0.0011837586353067309
335,0.000666456762701273,0.0008034016645979136,0.000666456762701273
336,0.0007360590097960085,0.0009594133734935895,0.0007360590097960085
337,0.0008121538267005235,0.000983172474661842,0.0008121538267005235
338,0.0005272646812954918,0.0006709520966978744,0.0005272646812954918
339,0.0004727267223643139,0.0006278091750573367,0.0004727267223643139
340,0.0005506285524461418,0.0007319524156628177,0.0005506285524461418
341,0.00041697472624946386,0.0005094595835544169,0.00041697472624946386
342,0.0008101822022581473,0.0010362024477217346,0.0008101822022581473
343,0.0007148605363909155,0.0009022649173857644,0.0007148605363909155
344,0.00034528604010120034,0.0004312458404456265,0.00034528604010120034
345,0.0007885535014793277,0.0010123611718881875,0.0007885535014793277
346,0.0006964648637222126,0.0009519128507236019,0.0006964648637222126
347,0.000792516628280282,0.0010844037169590592,0.000792516628280282
348,0.0007784009503666312,0.0009954553679563105,0.0007784009503666312
349,0.0007201787229860201,0.0008701556507730857,0.0007201787229860201
350,0.0007982288370840251,0.0009855248063104227,0.0007982288370840251
351,0.0005549209017772228,0.0006646100664511323,0.0005549209017772228
352,0.0009053590911207721,0.001274461654247716,0.0009053590911207721
353,0.0007274354575201869,0.000865549998707138,0.0007274354575201869
354,0.0007469247793778777,0.0009438507549930364,0.0007469247793778777
355,0.0005380404691095464,0.0007683228905079886,0.0005380404691095464
356,0.0006717522483086213,0.0008495626243529841,0.0006717522483086213
357,0.0006160374177852646,0.0008489102910971269,0.0006160374177852646
358,0.000576666701817885,0.0007227731548482552,0.000576666701817885
359,0.0005532596260309219,0.0007822144398232922,0.0005532596260309219
360,0.0006269902660278603,0.0008544910524506122,0.0006269902660278603
361,0.000760168899432756,0.0009552677365718409,0.000760168899432756
362,0.000591944670304656,0.0007655335793970153,0.000591944670304656
363,0.0005390520964283496,0.0006668974383501336,0.0005390520964283496
364,0.0006584486545762047,0.0008090759220067412,0.0006584486545762047
365,0.0008594717364758253,0.0011271605035290122,0.0008594717364758253
366,0.0004542040405794978,0.0005833033792441711,0.0004542040405794978
367,0.0005306835810188204,0.0007794711273163557,0.0005306835810188204
368,0.0004692315560532734,0.0006337864178931341,0.0004692315560532734
369,0.0005915250803809613,0.0008187137427739799,0.0005915250803809613
370,0.0009938835573848337,0.001296926784561947,0.0009938835573848337
371,0.0005457727384055033,0.0006395215605152771,0.0005457727384055033
372,0.00047470314166275784,0.0006076510762795806,0.00047470314166275784
373,0.0005840601224917918,0.0008035015925997868,0.0005840601224917918
374,0.00045490773482015356,0.0005707302916562185,0.00045490773482015356
375,0.000775455919210799,0.0009626400133129209,0.000775455919210799
376,0.0006979019235586748,0.0009093790577026084,0.0006979019235586748
377,0.0005483462591655552,0.0007013944850768894,0.0005483462591655552
378,0.0008982117287814617,0.0010970320727210492,0.0008982117287814617
379,0.0004122133905184455,0.000579454266699031,0.0004122133905184455
380,0.0006695315096294507,0.0011040567915188149,0.0006695315096294507
381,0.0006709978770231828,0.0008415081829298288,0.0006709978770231828
382,0.000547020259546116,0.0007062012009555474,0.000547020259546116
383,0.0008570640347898006,0.0010320865258108824,0.0008570640347898006
384,0.0004026210881420411,0.0005189713410800323,0.0004026210881420411
385,0.0004913421944365837,0.0007411798287648708,0.0004913421944365837
386,0.0004997877113055438,0.0006444181926781312,0.0004997877113055438
387,0.0003435451362747699,0.0005016377763240598,0.0003435451362747699
388,0.000512350452481769,0.0006641880754614249,0.000512350452481769
389,0.00043663487304002047,0.0005639166192850098,0.00043663487304002047
390,0.0005478105886140838,0.0006665660039288923,0.0005478105886140838
391,0.0006722101534251124,0.0009357409289805219,0.0006722101534251124
392,0.0007938966300571337,0.0011311947309877723,0.0007938966300571337
393,0.000339426173013635,0.00042276408203179017,0.000339426173013635
394,0.0005268252425594255,0.000773569947341457,0.0005268252425594255
395,0.0005578411946771666,0.0006930516683496535,0.0005578411946771666
396,0.0005399179790401831,0.0007314776303246617,0.0005399179790401831
397,0.0008930461335694417,0.0012324146809987724,0.0008930461335694417
398,0.0008220067247748375,0.0011512627243064344,0.0008220067247748375
399,0.0007128464349079877,0.0009479958389420062,0.0007128464349079877
400,0.0005259237295831554,0.0006603762885788456,0.0005259237295831554
401,0.0005725299415644258,0.0007685493619646877,0.0005725299415644258
402,0.0006669781432719901,0.0008383584208786488,0.0006669781432719901
403,0.000619616883341223,0.0008257456502178684,0.000619616883341223
404,0.00033526740298839286,0.00039807016582926735,0.00033526740298839286
405,0.0007275204843608662,0.0008701027982169762,0.0007275204843608662
406,0.0005573870294028893,0.0007597592630190775,0.0005573870294028893
407,0.0005723201320506632,0.0008250991813838482,0.0005723201320506632
408,0.0003746636939467862,0.0005098770488984883,0.0003746636939467862
409,0.0005248339002719149,0.0006428165070246905,0.0005248339002719149
410,0.0005366173281800002,0.0006602686335099861,0.0005366173281800002
411,0.0008912036428228021,0.0010149550653295591,0.0008912036428228021
412,0.000568640542041976,0.0007814186246832833,0.000568640542041976
413,0.0009519198356429115,0.001219922152813524,0.0009519198356429115
414,0.0009941080206772313,0.001367007935186848,0.0009941080206772313
415,0.0007864608196541667,0.0010117765777977183,0.0007864608196541667
416,0.0006584130751434714,0.0009243268723366782,0.0006584130751434714
417,0.0007714642852079123,0.0009529830276733264,0.0007714642852079123
418,0.000616207456914708,0.0008212470856960863,0.000616207456914708
419,0.00047193977661663666,0.0007202748965937644,0.00047193977661663666
420,0.0009178688196698204,0.0012453870149329305,0.0009178688196698204
421,0.0014891400642227381,0.0019237764354329556,0.0014891400642227381
422,0.00118354128790088,0.0015879700658842921,0.00118354128790088
423,0.0007502039225073531,0.0010856321605388075,0.0007502039225073531
424,0.0007024586375337094,0.0009609117114450783,0.0007024586375337094
425,0.0007073666347423568,0.0008827727142488584,0.0007073666347423568
426,0.0008828274440020323,0.0011707328376360238,0.0008828274440020323
427,0.00042380011291243136,0.0005455865757539868,0.00042380011291243136
428,0.0014723483473062515,0.0018767232832033187,0.0014723483473062515
429,0.0009968706872314215,0.0011921681289095432,0.0009968706872314215
430,0.0007294493698282167,0.0010030158882727847,0.0007294493698282167
431,0.00040512890700483695,0.0005120956629980356,0.00040512890700483695
432,0.0020301063486840576,0.0024608682724647224,0.0020301063486840576
433,0.0009950445091817528,0.0012862715229857713,0.0009950445091817528
434,0.0007630405016243458,0.0010653129720594734,0.0007630405016243458
435,0.0009874563838820904,0.0012787892192136496,0.0009874563838820904
436,0.0009111141553148627,0.0011870711750816554,0.0009111141553148627
437,0.0005015141141484492,0.0006458646530518308,0.0005015141141484492
438,0.0005163968162378296,0.0008339239284396172,0.0005163968162378296
439,0.0008118309633573517,0.0010761737066786736,0.0008118309633573517
440,0.0008698507590452209,0.0010627225128700957,0.0008698507590452209
441,0.0005795875331386924,0.0007910384301794693,0.0005795875331386924
442,0.0008316934836329892,0.0009704930707812309,0.0008316934836329892
