2.769012212753295898e+00,-3.768470287322998047e-01,3.694485902786254883e+00,-5.388253927230834961e-01
2.777034282684326172e+00,-3.937506079673767090e-01,3.565747499465942383e+00,-4.973469674587249756e-01
2.783042192459106445e+00,-4.096233844757080078e-01,3.441645622253417969e+00,-4.579002559185028076e-01
2.785309076309204102e+00,-4.236682057380676270e-01,3.325260639190673828e+00,-4.220573604106903076e-01
2.782070398330688477e+00,-4.350692331790924072e-01,3.219749689102172852e+00,-3.914272487163543701e-01
2.771605491638183594e+00,-4.430314004421234131e-01,3.128189802169799805e+00,-3.675781190395355225e-01
2.752335786819458008e+00,-4.468253254890441895e-01,3.053404569625854492e+00,-3.519488871097564697e-01
2.722931385040283203e+00,-4.458369910717010498e-01,2.997766494750976562e+00,-3.457499444484710693e-01
2.682424545288085938e+00,-4.396197497844696045e-01,2.962995767593383789e+00,-3.498610556125640869e-01
2.630315065383911133e+00,-4.279454648494720459e-01,2.949959993362426758e+00,-3.647305071353912354e-01
2.566673517227172852e+00,-4.108500480651855469e-01,2.958493471145629883e+00,-3.902842700481414795e-01
2.492216587066650391e+00,-3.886704444885253906e-01,2.987256526947021484e+00,-4.258538782596588135e-01
2.408356666564941406e+00,-3.620665371417999268e-01,3.033644437789916992e+00,-4.701317250728607178e-01
2.317210435867309570e+00,-3.320257067680358887e-01,3.093775033950805664e+00,-5.211638212203979492e-01
2.221557140350341797e+00,-2.998431324958801270e-01,3.162561416625976562e+00,-5.763870477676391602e-01
2.124741315841674805e+00,-2.670772075653076172e-01,3.233887672424316406e+00,-6.327185034751892090e-01
2.030519008636474609e+00,-2.354771196842193604e-01,3.300893306732177734e+00,-6.866979002952575684e-01
1.942843198776245117e+00,-2.068836539983749390e-01,3.356359958648681641e+00,-7.346838712692260742e-01
1.865600585937500000e+00,-1.831067055463790894e-01,3.393190383911132812e+00,-7.730966210365295410e-01
1.802310943603515625e+00,-1.657851189374923706e-01,3.404958486557006836e+00,-7.986940741539001465e-01
1.755806684494018555e+00,-1.562384963035583496e-01,3.386486053466796875e+00,-8.088655471801757812e-01
1.727923631668090820e+00,-1.553226262331008911e-01,3.334411382675170898e+00,-8.019171953201293945e-01
1.719229221343994141e+00,-1.633029729127883911e-01,3.247683048248291016e+00,-7.773222327232360840e-01
1.728819131851196289e+00,-1.797608882188796997e-01,3.127925872802734375e+00,-7.359063029289245605e-01
1.754221200942993164e+00,-2.035484164953231812e-01,2.979618549346923828e+00,-6.799365282058715820e-01
1.791430234909057617e+00,-2.328044474124908447e-01,2.810030698776245117e+00,-6.130902171134948730e-01
1.835093736648559570e+00,-2.650412917137145996e-01,2.628884077072143555e+00,-5.402833223342895508e-01
1.878856897354125977e+00,-2.973050773143768311e-01,2.447723627090454102e+00,-4.673530757427215576e-01
1.915859222412109375e+00,-3.264064192771911621e-01,2.279017448425292969e+00,-4.006027281284332275e-01
1.939348220825195312e+00,-3.492067754268646240e-01,2.135033845901489258e+00,-3.462346494197845459e-01
1.943375110626220703e+00,-3.629404008388519287e-01,2.026583909988403320e+00,-3.097146451473236084e-01
1.923489332199096680e+00,-3.655391633510589600e-01,1.961749315261840820e+00,-2.951291501522064209e-01
1.877370595932006836e+00,-3.559251129627227783e-01,1.944737911224365234e+00,-3.046073615550994873e-01
1.805299997329711914e+00,-3.342300355434417725e-01,1.975025415420532227e+00,-3.378871381282806396e-01
1.710393190383911133e+00,-3.019040524959564209e-01,2.046930074691772461e+00,-3.921001553535461426e-01
1.598529815673828125e+00,-2.616825699806213379e-01,2.149742126464843750e+00,-4.618372023105621338e-01
1.477938175201416016e+00,-2.173935920000076294e-01,2.268475770950317383e+00,-5.395292043685913086e-01
1.358439445495605469e+00,-1.736055910587310791e-01,2.385250568389892578e+00,-6.161437034606933594e-01
1.250393867492675781e+00,-1.351373940706253052e-01,2.481206417083740234e+00,-6.821528077125549316e-01
1.163446426391601562e+00,-1.064757630228996277e-01,2.538781404495239258e+00,-7.286854982376098633e-01
1.105218648910522461e+00,-9.116608649492263794e-02,2.544098377227783203e+00,-7.487314939498901367e-01
1.080114483833312988e+00,-9.125735610723495483e-02,2.489133119583129883e+00,-7.382386922836303711e-01
1.088431477546691895e+00,-1.068888679146766663e-01,2.373334169387817383e+00,-6.969301700592041016e-01
1.125949382781982422e+00,-1.360985636711120605e-01,2.204370975494384766e+00,-6.286830306053161621e-01
1.184122562408447266e+00,-1.749131828546524048e-01,1.997782230377197266e+00,-5.413501858711242676e-01
1.250936508178710938e+00,-2.177458554506301880e-01,1.775418758392333984e+00,-4.459743499755859375e-01
1.312381744384765625e+00,-2.580821216106414795e-01,1.562761306762695312e+00,-3.554321825504302979e-01
1.354400634765625000e+00,-2.893848121166229248e-01,1.385379314422607422e+00,-2.826447188854217529e-01
1.365054845809936523e+00,-3.061027228832244873e-01,1.264984607696533203e+00,-2.385844439268112183e-01
1.336587667465209961e+00,-3.046291172504425049e-01,1.215682983398437500e+00,-2.303798049688339233e-01
1.267020463943481445e+00,-2.840444147586822510e-01,1.241066217422485352e+00,-2.598471343517303467e-01
1.160949230194091797e+00,-2.464868128299713135e-01,1.332762837409973145e+00,-3.227580785751342773e-01
1.029300928115844727e+00,-1.970386505126953125e-01,1.470883607864379883e+00,-4.090641438961029053e-01
8.879586458206176758e-01,-1.430871188640594482e-01,1.626523017883300781e+00,-5.041608214378356934e-01
7.553617954254150391e-01,-9.320846945047378540e-02,1.766121625900268555e+00,-5.910927653312683105e-01
6.494017839431762695e-01,-5.572408065199851990e-02,1.857118368148803711e+00,-6.534085869789123535e-01
5.841082334518432617e-01,-3.715886175632476807e-02,1.873980998992919922e+00,-6.782082915306091309e-01
5.667349100112915039e-01,-4.088710248470306396e-02,1.803503036499023438e+00,-6.588197946548461914e-01
5.958713293075561523e-01,-6.625335663557052612e-02,1.648243904113769531e+00,-5.965377092361450195e-01
6.610712409019470215e-01,-1.083999648690223694e-01,1.427203059196472168e+00,-5.009630918502807617e-01
7.442571520805358887e-01,-1.589201837778091431e-01,1.173266649246215820e+00,-3.887133896350860596e-01
8.228142261505126953e-01,-2.072971910238265991e-01,9.275747537612915039e-01,-2.805771529674530029e-01
8.739185333251953125e-01,-2.429169267416000366e-01,7.316486239433288574e-01,-1.975351423025131226e-01
8.793100714683532715e-01,-2.572876513004302979e-01,6.187064647674560547e-01,-1.563727110624313354e-01
8.295160531997680664e-01,-2.460045665502548218e-01,6.059768199920654297e-01,-1.657960712909698486e-01
7.265264391899108887e-01,-2.099935114383697510e-01,6.898325681686401367e-01,-2.239733487367630005e-01
5.841416120529174805e-01,-1.556729823350906372e-01,8.451591730117797852e-01,-3.182152509689331055e-01
4.256570935249328613e-01,-9.387737512588500977e-02,1.029563784599304199e+00,-4.271023869514465332e-01
2.791425287723541260e-01,-3.766136988997459412e-02,1.191968202590942383e+00,-5.248265266418457031e-01
1.711813360452651978e-01,6.115436553955078125e-03,1.283997774124145508e+00,-5.869457721710205078e-01
1.204298660159111023e-01,1.226461529731750488e-01,1.271702647209167480e+00,-5.963063240051269531e-01
1.325670033693313599e-01,-5.343634169548749924e-03,1.144744157791137695e+00,-5.476850867271423340e-01
1.980494260787963867e-01,-4.777547344565391541e-02,9.204798936843872070e-01,-4.498531520366668701e-01
2.935367226600646973e-01,-1.041762754321098328e-01,6.413736343383789062e-01,-3.242671489715576172e-01
3.869855999946594238e-01,-1.596443653106689453e-01,3.657209873199462891e-01,-2.003836631774902344e-01
4.454450905323028564e-01,-1.988558620214462280e-01,1.534704864025115967e-01,-1.084941178560256958e-01
4.437240362167358398e-01,-2.100954353809356689e-01,5.045300722122192383e-02,-7.175642251968383789e-02
3.716511726379394531e-01,-1.886332482099533081e-01,7.516896724700927734e-02,-9.951929003000259399e-02
2.377779632806777954e-01,-1.384466141462326050e-01,2.120543718338012695e-01,-1.839188635349273682e-01
6.812946498394012451e-02,-7.163940370082855225e-02,4.137507379055023193e-01,-3.010265529155731201e-01
-1.001119893044233322e-02,-5.503946449607610703e-03,6.126015186309814453e-01,-4.166569709777832031e-01
-2.286400459706783295e-02,4.214435815811157227e-01,7.389031648635864258e-01,-4.955907762050628662e-01
-2.891544811427593231e-02,5.814366340637207031e-01,7.411581277847290039e-01,-5.118078589439392090e-01
-2.723491750657558441e-02,3.816584348678588867e-01,6.024304032325744629e-01,-4.567509591579437256e-01
-1.918186806142330170e-02,-1.146723050624132156e-02,3.474494218826293945e-01,-3.429160118103027344e-01
-8.120081387460231781e-03,-7.511210441589355469e-02,3.741377592086791992e-02,-2.012261003255844116e-01
1.515993475914001465e-02,-1.321458965539932251e-01,-2.469955757260322571e-02,-7.244793325662612915e-02
5.563150346279144287e-02,-1.632074564695358276e-01,-4.300354048609733582e-02,5.146145820617675781e-02
1.481431722640991211e-02,-1.564846187829971313e-01,-4.654957726597785950e-02,8.206820487976074219e-02
-1.072824932634830475e-02,-1.119820028543472290e-01,-3.533985838294029236e-02,-6.325542926788330078e-02
-2.838535420596599579e-02,-4.216596111655235291e-02,-1.425188221037387848e-02,-1.845955550670623779e-01
-4.688521102070808411e-02,3.154832124710083008e-01,8.335644006729125977e-02,-3.134779930114746094e-01
-6.116583943367004395e-02,8.561903238296508789e-01,2.321199178695678711e-01,-4.033630788326263428e-01
-6.743558496236801147e-02,1.024123430252075195e+00,2.347795069217681885e-01,-4.193906486034393311e-01
-6.457205861806869507e-02,7.670800685882568359e-01,7.090842723846435547e-02,-3.512396812438964844e-01
-5.466189980506896973e-02,1.821012496948242188e-01,-2.215305529534816742e-02,-2.180924266576766968e-01
-4.241336509585380554e-02,-5.118538066744804382e-02,-5.568772181868553162e-02,-6.323186308145523071e-02
-3.356458619236946106e-02,-1.047925278544425964e-01,-8.307294547557830811e-02,6.058945655822753906e-01
-3.280196711421012878e-02,-1.208169013261795044e-01,-9.578239172697067261e-02,1.102890253067016602e+00
-4.193888977169990540e-02,-9.082537889480590820e-02,-9.051706641912460327e-02,6.919734477996826172e-01
-5.907760187983512878e-02,-2.364384941756725311e-02,-7.073017209768295288e-02,-4.523716121912002563e-02
-7.916056364774703979e-02,5.720642805099487305e-01,-4.562441632151603699e-02,-1.865155398845672607e-01
-9.580326825380325317e-02,1.220330476760864258e+00,-2.681676112115383148e-02,-2.959395349025726318e-01
-1.037747412919998169e-01,1.465084552764892578e+00,-2.382523380219936371e-02,-3.254165351390838623e-01
-1.011678948998451233e-01,1.217630624771118164e+00,-4.012022539973258972e-02,-2.574115097522735596e-01
-9.034108370542526245e-02,5.876466035842895508e-01,-7.141104340553283691e-02,-1.136047393083572388e-01
-7.714342325925827026e-02,-1.528509892523288727e-02,-1.070559024810791016e-01,5.223221778869628906e-01
-6.861970573663711548e-02,-6.762334704399108887e-02,-1.342370510101318359e-01,1.753338336944580078e+00
-7.006396353244781494e-02,-7.362968474626541138e-02,-1.433225125074386597e-01,2.070310115814208984e+00
-8.265116810798645020e-02,-2.784016542136669159e-02,-1.321749538183212280e-01,1.365239381790161133e+00
-1.027319952845573425e-01,5.277347564697265625e-01,-1.074344888329505920e-01,-2.636075019836425781e-03
-1.232284530997276306e-01,1.352936029434204102e+00,-8.197995275259017944e-02,-1.453749984502792358e-01
-1.366547197103500366e-01,1.849060297012329102e+00,-6.943210959434509277e-02,-2.228697985410690308e-01
-1.385023444890975952e-01,1.806433916091918945e+00,-7.799433171749114990e-02,-1.936704069375991821e-01
-1.294501572847366333e-01,1.256625533103942871e+00,-1.064318642020225525e-01,-6.401599943637847900e-02
-1.152794584631919861e-01,4.684973955154418945e-01,-1.442262679338455200e-01,1.129452466964721680e+00
-1.043705493211746216e-01,-1.682132482528686523e-02,-1.761299669742584229e-01,2.601699829101562500e+00
-1.038115546107292175e-01,-3.238623216748237610e-02,-1.892464160919189453e-01,3.124946117401123047e+00
-1.159123927354812622e-01,1.089704632759094238e-01,-1.793733388185501099e-01,2.486851215362548828e+00
-1.368661224842071533e-01,9.532388448715209961e-01,-1.534375995397567749e-01,1.037418365478515625e+00
-1.583737432956695557e-01,1.822980165481567383e+00,-1.265396624803543091e-01,-4.603564739227294922e-02
-1.716166287660598755e-01,2.308070182800292969e+00,-1.147252097725868225e-01,-1.195714026689529419e-01
-1.717129796743392944e-01,2.181472301483154297e+00,-1.268770247697830200e-01,-7.198286056518554688e-02
-1.603921949863433838e-01,1.523610115051269531e+00,-1.598488837480545044e-01,8.083283901214599609e-01
-1.453715860843658447e-01,6.933873891830444336e-01,-1.995995789766311646e-01,2.679277420043945312e+00
-1.365445703268051147e-01,1.509127616882324219e-01,-2.281283438205718994e-01,3.983474731445312500e+00
-1.408045142889022827e-01,2.167675495147705078e-01,-2.328933328390121460e-01,4.087197780609130859e+00
-1.582103520631790161e-01,8.936907052993774414e-01,-2.137875854969024658e-01,2.985046386718750000e+00
-1.816772967576980591e-01,1.852192163467407227e+00,-1.837021559476852417e-01,1.328376770019531250e+00
-2.005923092365264893e-01,2.598693370819091797e+00,-1.619478017091751099e-01,9.292423725128173828e-02
-2.065864354372024536e-01,2.743983268737792969e+00,-1.637519896030426025e-01,4.810619354248046875e-02
-1.983399391174316406e-01,2.226683378219604492e+00,-1.915163099765777588e-01,1.315269470214843750e+00
-1.826124489307403564e-01,1.361156463623046875e+00,-2.329421341419219971e-01,3.272985458374023438e+00
-1.706643402576446533e-01,6.710833311080932617e-01,-2.675415873527526855e-01,4.886037826538085938e+00
-1.718717068433761597e-01,5.925081968307495117e-01,-2.782554626464843750e-01,5.292454719543457031e+00
-1.881306171417236328e-01,1.213610768318176270e+00,-2.616341114044189453e-01,4.317931652069091797e+00
-2.124413251876831055e-01,2.208855867385864258e+00,-2.304138243198394775e-01,2.606009006500244141e+00
-2.327831089496612549e-01,3.019198656082153320e+00,-2.064665555953979492e-01,1.261837244033813477e+00
-2.392388135194778442e-01,3.183424472808837891e+00,-2.078368663787841797e-01,1.197170972824096680e+00
-2.301733344793319702e-01,2.625490665435791016e+00,-2.374999970197677612e-01,2.562346935272216797e+00
-2.135592699050903320e-01,1.716169834136962891e+00,-2.809505164623260498e-01,4.624424934387207031e+00
-2.023245096206665039e-01,1.056692123413085938e+00,-3.146663606166839600e-01,6.194884777069091797e+00
-2.063276767730712891e-01,1.105547428131103516e+00,-3.207101821899414062e-01,6.367384433746337891e+00
-2.259217351675033569e-01,1.879145145416259766e+00,-2.984404265880584717e-01,5.109496116638183594e+00
-2.513796687126159668e-01,2.925118923187255859e+00,-2.655551433563232422e-01,3.315485000610351562e+00
-2.689014077186584473e-01,3.601669073104858398e+00,-2.471642047166824341e-01,2.254091739654541016e+00
-2.695983350276947021e-01,3.495417833328247070e+00,-2.594404816627502441e-01,2.742510795593261719e+00
-2.556096911430358887e-01,2.705852031707763672e+00,-2.984919250011444092e-01,4.584081649780273438e+00
-2.390483617782592773e-01,1.796297311782836914e+00,-3.422797620296478271e-01,6.665218830108642578e+00
-2.340898513793945312e-01,1.426003217697143555e+00,-3.650120198726654053e-01,7.682711124420166016e+00
-2.472788542509078979e-01,1.899340629577636719e+00,-3.547810912132263184e-01,7.034879207611083984e+00
-2.727110385894775391e-01,2.941716194152832031e+00,-3.223302066326141357e-01,5.264563560485839844e+00
-2.957529425621032715e-01,3.872576951980590820e+00,-2.942851483821868896e-01,3.717112541198730469e+00
-3.031273782253265381e-01,4.074451446533203125e+00,-2.948036789894104004e-01,3.613175868988037109e+00
-2.924742996692657471e-01,3.437569856643676758e+00,-3.281806707382202148e-01,5.169763565063476562e+00
-2.744269371032714844e-01,2.456452608108520508e+00,-3.750689923763275146e-01,7.409304141998291016e+00
-2.652801573276519775e-01,1.888913393020629883e+00,-4.058207571506500244e-01,8.833738327026367188e+00
-2.751594781875610352e-01,2.205851554870605469e+00,-4.020131230354309082e-01,8.512193679809570312e+00
-3.002761304378509521e-01,3.231061697006225586e+00,-3.705400228500366211e-01,6.793012142181396484e+00
-3.253169655799865723e-01,4.252385139465332031e+00,-3.392637073993682861e-01,5.084016799926757812e+00
-3.346890807151794434e-01,4.544645309448242188e+00,-3.365558385848999023e-01,4.818780899047851562e+00
-3.244557380676269531e-01,3.924757242202758789e+00,-3.695795238018035889e-01,6.359237194061279297e+00
-3.057573735713958740e-01,2.910824775695800781e+00,-4.180649220943450928e-01,8.681196212768554688e+00
-2.966017127037048340e-01,2.340317010879516602e+00,-4.492479860782623291e-01,1.012913894653320312e+01
-3.078986108303070068e-01,2.720616579055786133e+00,-4.432782828807830811e-01,9.700069427490234375e+00
-3.345629870891571045e-01,3.815228700637817383e+00,-4.094086289405822754e-01,7.861505031585693359e+00
-3.590895533561706543e-01,4.810043334960937500e+00,-3.794898390769958496e-01,6.222817897796630859e+00
-3.653342425823211670e-01,4.954255104064941406e+00,-3.828962147235870361e-01,6.268237590789794922e+00
-3.517432212829589844e-01,4.175599098205566406e+00,-4.224554002285003662e-01,8.140632629394531250e+00
-3.330850601196289062e-01,3.160905361175537109e+00,-4.712964594364166260e-01,1.048226547241210938e+01
-3.286721408367156982e-01,2.808327674865722656e+00,-4.942807853221893311e-01,1.151765060424804688e+01
-3.462981283664703369e-01,3.480316400527954102e+00,-4.772284030914306641e-01,1.053030204772949219e+01
