val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,21,351,0.5548332333564758,0.7720354199409485,0.7640474438667297,0.2092142403125763,0.0,0.0,0.0
0.5081228017807007,0.7216352224349976,0.5081228017807007,22,367,,,,,,,
,,,22,367,0.5506466627120972,0.77487713098526,0.7591919898986816,0.2085452526807785,0.0,0.0,0.0
0.5069367289543152,0.7205685973167419,0.5069367289543152,23,383,,,,,,,
,,,23,383,0.5468200445175171,0.7716090083122253,0.7545997500419617,0.20777972042560577,0.0,0.0,0.0
0.5052238702774048,0.7184244394302368,0.5052238702774048,24,399,,,,,,,
,,,24,399,0.5440243482589722,0.74859619140625,0.7507419586181641,0.20671768486499786,0.0,0.0,0.0
0.5033196210861206,0.7133014798164368,0.5033196210861206,25,415,,,,,,,
,,,25,415,0.542467474937439,0.7574302554130554,0.7481259107589722,0.20565831661224365,0.0,0.0,0.0
0.5000245571136475,0.7076693773269653,0.5000245571136475,26,431,,,,,,,
,,,26,431,0.5399612188339233,0.7427631616592407,0.7445417642593384,0.20458050072193146,0.0,0.0,0.0
0.4995335042476654,0.7085751295089722,0.4995335042476654,27,447,,,,,,,
,,,27,447,0.5385032892227173,0.7584380507469177,0.7421513795852661,0.20364812016487122,0.0,0.0,0.0
0.49971333146095276,0.7078536152839661,0.49971333146095276,28,463,,,,,,,
,,,28,463,0.5358233451843262,0.7407592535018921,0.7383373379707336,0.20251396298408508,0.0,0.0,0.0
0.5003167390823364,0.7083187103271484,0.5003167390823364,29,479,,,,,,,
,,,29,479,0.5344119668006897,0.7319570779800415,0.735615074634552,0.20120322704315186,0.0,0.0,0.0
0.4981038570404053,0.7035819888114929,0.4981038570404053,30,495,,,,,,,
,,,30,495,0.5340152382850647,0.738768458366394,0.7339154481887817,0.19990018010139465,0.0,0.0,0.0
0.49584436416625977,0.7039898633956909,0.49584436416625977,31,511,,,,,,,
,,,31,511,0.532994270324707,0.7436138391494751,0.7315061092376709,0.19851180911064148,0.0,0.0,0.0
0.4968797564506531,0.7020105123519897,0.4968797564506531,32,527,,,,,,,
,,,32,527,0.5319777727127075,0.7461708188056946,0.729157567024231,0.19717982411384583,0.0,0.0,0.0
0.49281492829322815,0.6966955065727234,0.49281492829322815,33,543,,,,,,,
,,,33,543,0.531394362449646,0.7350801825523376,0.7272533774375916,0.19585904479026794,0.0,0.0,0.0
0.4945228695869446,0.6970638632774353,0.4945228695869446,34,559,,,,,,,
,,,34,559,0.5296536087989807,0.7306803464889526,0.7240698933601379,0.19441626965999603,0.0,0.0,0.0
0.4930301606655121,0.6969529390335083,0.4930301606655121,35,575,,,,,,,
,,,35,575,0.5296228528022766,0.732391893863678,0.7226395010948181,0.19301658868789673,0.0,0.0,0.0
0.4942030906677246,0.6970623731613159,0.4942030906677246,36,591,,,,,,,
,,,36,591,0.5288634896278381,0.729913592338562,0.720324695110321,0.1914612203836441,0.0,0.0,0.0
0.49058541655540466,0.6927964091300964,0.49058541655540466,37,607,,,,,,,
,,,37,607,0.5294935703277588,0.735187828540802,0.7195495367050171,0.1900559961795807,0.0,0.0,0.0
0.49216127395629883,0.6951777338981628,0.49216127395629883,38,623,,,,,,,
,,,38,623,0.5272244215011597,0.7383620142936707,0.7158858776092529,0.18866147100925446,0.0,0.0,0.0
0.4939117431640625,0.6979717016220093,0.4939117431640625,39,639,,,,,,,
,,,39,639,0.5278570652008057,0.7429530620574951,0.7148667573928833,0.18700958788394928,0.0,0.0,0.0
0.4923607409000397,0.6962133646011353,0.4923607409000397,40,655,,,,,,,
,,,40,655,0.5269367098808289,0.7434611320495605,0.7125603556632996,0.18562361598014832,0.0,0.0,0.0
0.4908734858036041,0.6946502923965454,0.4908734858036041,41,671,,,,,,,
,,,41,671,0.5267246961593628,0.7312105894088745,0.7109575271606445,0.18423283100128174,0.0,0.0,0.0
0.49122142791748047,0.6952664256095886,0.49122142791748047,42,687,,,,,,,
,,,42,687,0.5265355706214905,0.7291772961616516,0.7093371152877808,0.1828015297651291,0.0,0.0,0.0
0.4890528619289398,0.6911934614181519,0.4890528619289398,43,703,,,,,,,
,,,43,703,0.5259822607040405,0.7194664478302002,0.7073994874954224,0.1814173012971878,0.0,0.0,0.0
0.48948216438293457,0.6916147470474243,0.48948216438293457,44,719,,,,,,,
,,,44,719,0.5259184241294861,0.7186524271965027,0.7059046030044556,0.17998617887496948,0.0,0.0,0.0
0.4899621605873108,0.6937686800956726,0.4899621605873108,45,735,,,,,,,
,,,45,735,0.5254748463630676,0.7277931571006775,0.7042277455329895,0.17875297367572784,0.0,0.0,0.0
0.4880780279636383,0.690510630607605,0.4880780279636383,46,751,,,,,,,
,,,46,751,0.524839460849762,0.7296364307403564,0.7023087739944458,0.17746923863887787,0.0,0.0,0.0
0.48968085646629333,0.6900841593742371,0.48968085646629333,47,767,,,,,,,
,,,47,767,0.5254679918289185,0.7164016962051392,0.7016454935073853,0.1761775016784668,0.0,0.0,0.0
0.48860010504722595,0.6893024444580078,0.48860010504722595,48,783,,,,,,,
,,,48,783,0.5244093537330627,0.7170506119728088,0.6991689205169678,0.1747596561908722,0.0,0.0,0.0
0.4873284697532654,0.6881750822067261,0.4873284697532654,49,799,,,,,,,
,,,49,799,0.5245522260665894,0.7237007021903992,0.6978988647460938,0.17334666848182678,0.0,0.0,0.0
0.48817816376686096,0.6896593570709229,0.48817816376686096,50,815,,,,,,,
,,,50,815,0.5241959691047668,0.7236705422401428,0.6962600946426392,0.17206427454948425,0.0,0.0,0.0
0.48843955993652344,0.6909326314926147,0.48843955993652344,51,831,,,,,,,
,,,51,831,0.5236014723777771,0.7275700569152832,0.6944280862808228,0.17082659900188446,0.0,0.0,0.0
0.48720139265060425,0.6898902058601379,0.48720139265060425,52,847,,,,,,,
,,,52,847,0.5239185690879822,0.7329226732254028,0.6934216618537903,0.16950300335884094,0.0,0.0,0.0
0.48829546570777893,0.6897772550582886,0.48829546570777893,53,863,,,,,,,
,,,53,863,0.5228029489517212,0.7355073690414429,0.6909589171409607,0.16815605759620667,0.0,0.0,0.0
0.48551321029663086,0.6847681999206543,0.48551321029663086,54,879,,,,,,,
,,,54,879,0.5235076546669006,0.7095216512680054,0.6903735995292664,0.1668659746646881,0.0,0.0,0.0
0.48727911710739136,0.6875032186508179,0.48727911710739136,55,895,,,,,,,
,,,55,895,0.5225003361701965,0.7079327702522278,0.6880820989608765,0.16558168828487396,0.0,0.0,0.0
0.48826494812965393,0.6891819834709167,0.48826494812965393,56,911,,,,,,,
,,,56,911,0.5222610235214233,0.7385379076004028,0.6864631772041321,0.16420212388038635,0.0,0.0,0.0
0.48800259828567505,0.689948558807373,0.48800259828567505,57,927,,,,,,,
,,,57,927,0.5222455263137817,0.7125152945518494,0.6850103139877319,0.16276481747627258,0.0,0.0,0.0
0.4860432744026184,0.6869544982910156,0.4860432744026184,58,943,,,,,,,
,,,58,943,0.5219753384590149,0.7148467898368835,0.683459997177124,0.16148464381694794,0.0,0.0,0.0
0.4838882386684418,0.6847001314163208,0.4838882386684418,59,959,,,,,,,
,,,59,959,0.5220361351966858,0.727164089679718,0.6823288202285767,0.1602926403284073,0.0,0.0,0.0
0.48478859663009644,0.6845816969871521,0.48478859663009644,60,975,,,,,,,
,,,60,975,0.5210756659507751,0.714702308177948,0.6800411939620972,0.15896545350551605,0.0,0.0,0.0
0.48505258560180664,0.6863977313041687,0.48505258560180664,61,991,,,,,,,
,,,61,991,0.5208165049552917,0.7200623154640198,0.6784428358078003,0.15762624144554138,0.0,0.0,0.0
0.4859641194343567,0.687275230884552,0.4859641194343567,62,1007,,,,,,,
,,,62,1007,0.5204659104347229,0.7204577326774597,0.6767102479934692,0.15624433755874634,0.0,0.0,0.0
0.48320984840393066,0.6818203926086426,0.48320984840393066,63,1023,,,,,,,
,,,63,1023,0.5205260515213013,0.7240983247756958,0.6753531694412231,0.15482716262340546,0.0,0.0,0.0
0.4860369563102722,0.6855874061584473,0.4860369563102722,64,1039,,,,,,,
,,,64,1039,0.5213559865951538,0.7093475461006165,0.6748100519180298,0.1534540355205536,0.0,0.0,0.0
0.48496943712234497,0.6856986284255981,0.48496943712234497,65,1055,,,,,,,
,,,65,1055,0.5202349424362183,0.7263408303260803,0.6723803877830505,0.15214544534683228,0.0,0.0,0.0
0.485186904668808,0.6862972974777222,0.485186904668808,66,1071,,,,,,,
,,,66,1071,0.5196580290794373,0.7331050634384155,0.6705435514450073,0.1508854180574417,0.0,0.0,0.0
0.4825263023376465,0.6811423301696777,0.4825263023376465,67,1087,,,,,,,
,,,67,1087,0.5195524096488953,0.7105897068977356,0.669021725654602,0.1494693011045456,0.0,0.0,0.0
0.48453935980796814,0.684651255607605,0.48453935980796814,68,1103,,,,,,,
,,,68,1103,0.5194751620292664,0.7221437692642212,0.6675909757614136,0.1481158435344696,0.0,0.0,0.0
0.4844744801521301,0.6836157441139221,0.4844744801521301,69,1119,,,,,,,
,,,69,1119,0.5196405649185181,0.7289481163024902,0.6663388013839722,0.14669813215732574,0.0,0.0,0.0
0.48379582166671753,0.6827110052108765,0.48379582166671753,70,1135,,,,,,,
,,,70,1135,0.519347071647644,0.7096152901649475,0.6648072004318237,0.14546020328998566,0.0,0.0,0.0
0.48318853974342346,0.683470606803894,0.48318853974342346,71,1151,,,,,,,
,,,71,1151,0.5186536312103271,0.7164473533630371,0.6629245281219482,0.14427079260349274,0.0,0.0,0.0
0.48270073533058167,0.6810711026191711,0.48270073533058167,72,1167,,,,,,,
,,,72,1167,0.5189621448516846,0.710171103477478,0.6619953513145447,0.1430332362651825,0.0,0.0,0.0
0.481036514043808,0.6790401339530945,0.481036514043808,73,1183,,,,,,,
,,,73,1183,0.5179499983787537,0.7117114663124084,0.6597293615341187,0.14177925884723663,0.0,0.0,0.0
0.4814945161342621,0.6799109578132629,0.4814945161342621,74,1199,,,,,,,
,,,74,1199,0.5179837942123413,0.7034794092178345,0.6584764719009399,0.14049282670021057,0.0,0.0,0.0
0.4821317791938782,0.680952787399292,0.4821317791938782,75,1215,,,,,,,
,,,75,1215,0.5179266333580017,0.7207028269767761,0.6570700407028198,0.13914327323436737,0.0,0.0,0.0
0.4801650047302246,0.6777631044387817,0.4801650047302246,76,1231,,,,,,,
,,,76,1231,0.5174413919448853,0.7215571403503418,0.6553879380226135,0.13794657588005066,0.0,0.0,0.0
0.4805794656276703,0.6792875528335571,0.4805794656276703,77,1247,,,,,,,
,,,77,1247,0.5171592235565186,0.6942558288574219,0.6540570259094238,0.13689777255058289,0.0,0.0,0.0
0.48124590516090393,0.680418848991394,0.48124590516090393,78,1263,,,,,,,
,,,78,1263,0.5169674158096313,0.7128515243530273,0.6527786254882812,0.13581112027168274,0.0,0.0,0.0
0.47951841354370117,0.6771107912063599,0.47951841354370117,79,1279,,,,,,,
,,,79,1279,0.5166348218917847,0.7232153415679932,0.6513916850090027,0.13475678861141205,0.0,0.0,0.0
0.4799574911594391,0.6784451603889465,0.4799574911594391,80,1295,,,,,,,
,,,80,1295,0.5165570974349976,0.7237554788589478,0.6501611471176147,0.1336040049791336,0.0,0.0,0.0
0.47938448190689087,0.6768718361854553,0.47938448190689087,81,1311,,,,,,,
,,,81,1311,0.5166153311729431,0.7171887755393982,0.649075448513031,0.13245999813079834,0.0,0.0,0.0
0.47921642661094666,0.675922155380249,0.47921642661094666,82,1327,,,,,,,
,,,82,1327,0.5173994898796082,0.7269230484962463,0.6487166285514832,0.1313171237707138,0.0,0.0,0.0
0.47668591141700745,0.6741733551025391,0.47668591141700745,83,1343,,,,,,,
,,,83,1343,0.5161905288696289,0.7276376485824585,0.6464003324508667,0.13020983338356018,0.0,0.0,0.0
0.47467654943466187,0.6705676317214966,0.47467654943466187,84,1359,,,,,,,
,,,84,1359,0.515998899936676,0.7090679407119751,0.645162045955658,0.12916316092014313,0.0,0.0,0.0
0.4762682318687439,0.6734622716903687,0.4762682318687439,85,1375,,,,,,,
,,,85,1375,0.5155557990074158,0.7255174517631531,0.6436508893966675,0.12809501588344574,0.0,0.0,0.0
0.4779365658760071,0.675146222114563,0.4779365658760071,86,1391,,,,,,,
,,,86,1391,0.5167480111122131,0.7132371664047241,0.643723726272583,0.12697573006153107,0.0,0.0,0.0
0.47683629393577576,0.673997700214386,0.47683629393577576,87,1407,,,,,,,
,,,87,1407,0.5147703886032104,0.7161906957626343,0.640670657157898,0.12590013444423676,0.0,0.0,0.0
0.4754396080970764,0.6720609664916992,0.4754396080970764,88,1423,,,,,,,
,,,88,1423,0.5151611566543579,0.7144089937210083,0.6400302052497864,0.12486903369426727,0.0,0.0,0.0
0.47432518005371094,0.6702501177787781,0.47432518005371094,89,1439,,,,,,,
,,,89,1439,0.5143982172012329,0.7236628532409668,0.6383787393569946,0.12398036569356918,0.0,0.0,0.0
0.4741244316101074,0.6701813340187073,0.4741244316101074,90,1455,,,,,,,
,,,90,1455,0.5140885710716248,0.72774738073349,0.6370105147361755,0.12292182445526123,0.0,0.0,0.0
0.47155237197875977,0.665496826171875,0.47155237197875977,91,1471,,,,,,,
,,,91,1471,0.5144135355949402,0.7274694442749023,0.6362828016281128,0.12186934798955917,0.0,0.0,0.0
0.4736054539680481,0.6698708534240723,0.4736054539680481,92,1487,,,,,,,
,,,92,1487,0.5144748091697693,0.704318642616272,0.6352636218070984,0.12078887224197388,0.0,0.0,0.0
0.47215041518211365,0.6673274636268616,0.47215041518211365,93,1503,,,,,,,
,,,93,1503,0.5133323669433594,0.6962761878967285,0.6331743001937866,0.11984187364578247,0.0,0.0,0.0
0.4722974896430969,0.6680652499198914,0.4722974896430969,94,1519,,,,,,,
,,,94,1519,0.5131427645683289,0.7200404405593872,0.6319456100463867,0.11880282312631607,0.0,0.0,0.0
0.47044986486434937,0.6652335524559021,0.47044986486434937,95,1535,,,,,,,
,,,95,1535,0.5128172039985657,0.7164875268936157,0.6306112408638,0.11779405921697617,0.0,0.0,0.0
0.4698912501335144,0.6643924117088318,0.4698912501335144,96,1551,,,,,,,
,,,96,1551,0.512516438961029,0.7146150469779968,0.6292932629585266,0.11677677929401398,0.0,0.0,0.0
0.4679461121559143,0.6617279052734375,0.4679461121559143,97,1567,,,,,,,
,,,97,1567,0.5120431184768677,0.7158035039901733,0.6279765367507935,0.1159333735704422,0.0,0.0,0.0
0.4654817581176758,0.65813809633255,0.4654817581176758,98,1583,,,,,,,
,,,98,1583,0.5120972990989685,0.7162449955940247,0.6271919012069702,0.1150946170091629,0.0,0.0,0.0
0.4649633467197418,0.6577414870262146,0.4649633467197418,99,1599,,,,,,,
,,,99,1599,0.5114396810531616,0.7155941724777222,0.6256693005561829,0.11422969400882721,0.0,0.0,0.0
0.46501168608665466,0.657919704914093,0.46501168608665466,100,1615,,,,,,,
,,,100,1615,0.5111573934555054,0.7012697458267212,0.6244093179702759,0.11325192451477051,0.0,0.0,0.0
0.46529731154441833,0.6576950550079346,0.46529731154441833,101,1631,,,,,,,
,,,101,1631,0.5113000869750977,0.6936265826225281,0.6236484050750732,0.11234830319881439,0.0,0.0,0.0
0.46377286314964294,0.6563817262649536,0.46377286314964294,102,1647,,,,,,,
,,,102,1647,0.51076340675354,0.7049304842948914,0.6221950650215149,0.11143168061971664,0.0,0.0,0.0
0.4628550410270691,0.6548563241958618,0.4628550410270691,103,1663,,,,,,,
,,,103,1663,0.5103288292884827,0.7072634696960449,0.6211369633674622,0.1108081117272377,0.0,0.0,0.0
0.4629529118537903,0.6551955938339233,0.4629529118537903,104,1679,,,,,,,
,,,104,1679,0.5098506808280945,0.7012394666671753,0.6199275255203247,0.11007679998874664,0.0,0.0,0.0
0.45962876081466675,0.6502736806869507,0.45962876081466675,105,1695,,,,,,,
,,,105,1695,0.5097266435623169,0.7030073404312134,0.6191453337669373,0.10941874980926514,0.0,0.0,0.0
0.4588451385498047,0.6488359570503235,0.4588451385498047,106,1711,,,,,,,
,,,106,1711,0.5094279646873474,0.6983438730239868,0.6181601285934448,0.10873214900493622,0.0,0.0,0.0
0.45797252655029297,0.6476227641105652,0.45797252655029297,107,1727,,,,,,,
,,,107,1727,0.5088903903961182,0.6864566206932068,0.6169363260269165,0.10804601013660431,0.0,0.0,0.0
0.4568885862827301,0.6458100080490112,0.4568885862827301,108,1743,,,,,,,
,,,108,1743,0.5089868307113647,0.6985937356948853,0.616290807723999,0.10730408132076263,0.0,0.0,0.0
0.45446252822875977,0.6426676511764526,0.45446252822875977,109,1759,,,,,,,
,,,109,1759,0.508581280708313,0.6999916434288025,0.6153861880302429,0.10680490732192993,0.0,0.0,0.0
0.4532714784145355,0.6407372951507568,0.4532714784145355,110,1775,,,,,,,
,,,110,1775,0.5084825754165649,0.7122852206230164,0.6146008968353271,0.10611832141876221,0.0,0.0,0.0
0.45421987771987915,0.6427415609359741,0.45421987771987915,111,1791,,,,,,,
,,,111,1791,0.5076761841773987,0.7054904699325562,0.6133854985237122,0.10570931434631348,0.0,0.0,0.0
0.4527093768119812,0.6405929327011108,0.4527093768119812,112,1807,,,,,,,
,,,112,1807,0.5072596669197083,0.7023845911026001,0.612438440322876,0.10517875105142593,0.0,0.0,0.0
0.4509168565273285,0.6379513740539551,0.4509168565273285,113,1823,,,,,,,
,,,113,1823,0.5071935653686523,0.7066485285758972,0.6118450164794922,0.10465137660503387,0.0,0.0,0.0
0.45167088508605957,0.6392377614974976,0.45167088508605957,114,1839,,,,,,,
,,,114,1839,0.5070909261703491,0.7157620787620544,0.6112650036811829,0.10417404025793076,0.0,0.0,0.0
0.44766363501548767,0.6337637901306152,0.44766363501548767,115,1855,,,,,,,
,,,115,1855,0.5072180032730103,0.7017776370048523,0.6110401749610901,0.10382203757762909,0.0,0.0,0.0
0.44877997040748596,0.6360318064689636,0.44877997040748596,116,1871,,,,,,,
,,,116,1871,0.5064149498939514,0.6939998269081116,0.6099968552589417,0.10358196496963501,0.0,0.0,0.0
0.4498341679573059,0.6374619603157043,0.4498341679573059,117,1887,,,,,,,
,,,117,1887,0.5062025785446167,0.6965909004211426,0.609259307384491,0.10305671393871307,0.0,0.0,0.0
0.4483948349952698,0.6357152462005615,0.4483948349952698,118,1903,,,,,,,
,,,118,1903,0.5056556463241577,0.6981014013290405,0.6082538366317749,0.10259820520877838,0.0,0.0,0.0
0.4475160539150238,0.6346588134765625,0.4475160539150238,119,1919,,,,,,,
,,,119,1919,0.5051771402359009,0.7046943306922913,0.6074899435043335,0.1023128405213356,0.0,0.0,0.0
0.44798001646995544,0.6356123685836792,0.44798001646995544,120,1935,,,,,,,
,,,120,1935,0.5053801536560059,0.7063356041908264,0.60713791847229,0.10175768285989761,0.0,0.0,0.0
0.44563865661621094,0.6327322125434875,0.44563865661621094,121,1951,,,,,,,
,,,121,1951,0.5050180554389954,0.6940957903862,0.6063417196273804,0.101323701441288,0.0,0.0,0.0
0.4479760229587555,0.6375061273574829,0.4479760229587555,122,1967,,,,,,,
,,,122,1967,0.5057839751243591,0.7150663137435913,0.6066510677337646,0.10086715221405029,0.0,0.0,0.0
0.4432489275932312,0.6292022466659546,0.4432489275932312,123,1983,,,,,,,
,,,123,1983,0.5052991509437561,0.7087115049362183,0.6058786511421204,0.10057960450649261,0.0,0.0,0.0
0.4447142481803894,0.6311837434768677,0.4447142481803894,124,1999,,,,,,,
,,,124,1999,0.5041203498840332,0.6963046789169312,0.6043725609779358,0.10025213658809662,0.0,0.0,0.0
0.4451265335083008,0.6321062445640564,0.4451265335083008,125,2015,,,,,,,
,,,125,2015,0.5038765668869019,0.6991273164749146,0.6037927269935608,0.09991613775491714,0.0,0.0,0.0
0.4442330300807953,0.6307770013809204,0.4442330300807953,126,2031,,,,,,,
,,,126,2031,0.5038497447967529,0.7174698114395142,0.6034530401229858,0.09960327297449112,0.0,0.0,0.0
0.44293007254600525,0.629926860332489,0.44293007254600525,127,2047,,,,,,,
,,,127,2047,0.504035234451294,0.6948106288909912,0.6034184694290161,0.099383145570755,0.0,0.0,0.0
0.4443300664424896,0.6321679353713989,0.4443300664424896,128,2063,,,,,,,
,,,128,2063,0.5031337738037109,0.6918722987174988,0.6022087335586548,0.09907494485378265,0.0,0.0,0.0
0.4449641704559326,0.632887065410614,0.4449641704559326,129,2079,,,,,,,
,,,129,2079,0.503129243850708,0.693284809589386,0.6018275022506714,0.09869827330112457,0.0,0.0,0.0
0.4427804946899414,0.6294991970062256,0.4427804946899414,130,2095,,,,,,,
,,,130,2095,0.5034480094909668,0.6853815913200378,0.6017158031463623,0.0982678011059761,0.0,0.0,0.0
0.44377756118774414,0.6317559480667114,0.44377756118774414,131,2111,,,,,,,
,,,131,2111,0.5027709007263184,0.6981382966041565,0.600812554359436,0.09804172813892365,0.0,0.0,0.0
0.441875159740448,0.6289942860603333,0.441875159740448,132,2127,,,,,,,
,,,132,2127,0.5025008320808411,0.7115539908409119,0.6002539396286011,0.09775319695472717,0.0,0.0,0.0
0.44058695435523987,0.626473605632782,0.44058695435523987,133,2143,,,,,,,
,,,133,2143,0.5022612810134888,0.6986184120178223,0.5997666716575623,0.09750539064407349,0.0,0.0,0.0
0.4423518180847168,0.6297717094421387,0.4423518180847168,134,2159,,,,,,,
,,,134,2159,0.502029299736023,0.7044355273246765,0.5992025136947632,0.09717322885990143,0.0,0.0,0.0
0.44103145599365234,0.6274929046630859,0.44103145599365234,135,2175,,,,,,,
,,,135,2175,0.5019342303276062,0.6887713670730591,0.5988396406173706,0.0969054102897644,0.0,0.0,0.0
0.43904080986976624,0.6251617670059204,0.43904080986976624,136,2191,,,,,,,
,,,136,2191,0.5017074942588806,0.6947227716445923,0.5982842445373535,0.09657672792673111,0.0,0.0,0.0
0.43870559334754944,0.6243109107017517,0.43870559334754944,137,2207,,,,,,,
,,,137,2207,0.501610279083252,0.7026413679122925,0.5977602005004883,0.09614993631839752,0.0,0.0,0.0
0.4395626485347748,0.6254273653030396,0.4395626485347748,138,2223,,,,,,,
,,,138,2223,0.5012094378471375,0.7029544115066528,0.5970253348350525,0.09581589698791504,0.0,0.0,0.0
0.43837183713912964,0.6237981915473938,0.43837183713912964,139,2239,,,,,,,
,,,139,2239,0.5011367201805115,0.6983650922775269,0.5965782999992371,0.09544152766466141,0.0,0.0,0.0
0.4378311038017273,0.6227739453315735,0.4378311038017273,140,2255,,,,,,,
,,,140,2255,0.5009817481040955,0.70499187707901,0.5961008071899414,0.09511905163526535,0.0,0.0,0.0
0.44001221656799316,0.6267122030258179,0.44001221656799316,141,2271,,,,,,,
,,,141,2271,0.5006992220878601,0.6973057985305786,0.5955764055252075,0.09487707167863846,0.0,0.0,0.0
0.43817585706710815,0.6239310503005981,0.43817585706710815,142,2287,,,,,,,
,,,142,2287,0.5008152723312378,0.7105789184570312,0.5955113172531128,0.09469609707593918,0.0,0.0,0.0
0.4369613230228424,0.621914267539978,0.4369613230228424,143,2303,,,,,,,
,,,143,2303,0.50013267993927,0.705363392829895,0.5944725871086121,0.09433986246585846,0.0,0.0,0.0
0.4379667341709137,0.623133659362793,0.4379667341709137,144,2319,,,,,,,
,,,144,2319,0.5001395344734192,0.6960891485214233,0.594086229801178,0.09394674003124237,0.0,0.0,0.0
0.438864141702652,0.6246023774147034,0.438864141702652,145,2335,,,,,,,
,,,145,2335,0.5003072619438171,0.6873253583908081,0.5939908027648926,0.09368348121643066,0.0,0.0,0.0
0.437977135181427,0.6229513883590698,0.437977135181427,146,2351,,,,,,,
,,,146,2351,0.5001531839370728,0.6881151795387268,0.5936960577964783,0.09354294836521149,0.0,0.0,0.0
0.4382479786872864,0.6237961053848267,0.4382479786872864,147,2367,,,,,,,
