,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
210,0.109566206112504,0.34274255484342575,0.109566206112504
211,0.11092108860611916,0.3438669741153717,0.11092108860611916
212,0.10980299115180969,0.3447834625840187,0.10980299115180969
213,0.11010252870619297,0.3452708423137665,0.11010252870619297
214,0.10994433984160423,0.34404901415109634,0.10994433984160423
215,0.10947611182928085,0.34301844984292984,0.10947611182928085
216,0.10952986218035221,0.3441452533006668,0.10952986218035221
217,0.10995752364397049,0.3435145989060402,0.10995752364397049
218,0.10916450619697571,0.343315452337265,0.10916450619697571
219,0.10950901731848717,0.34377676993608475,0.10950901731848717
220,0.10998513735830784,0.3442978262901306,0.10998513735830784
221,0.1100038904696703,0.3441035524010658,0.1100038904696703
222,0.109614422544837,0.34477220475673676,0.109614422544837
223,0.10940158925950527,0.3434891700744629,0.10940158925950527
224,0.10859142988920212,0.34329741448163986,0.10859142988920212
225,0.10925127193331718,0.3443584367632866,0.10925127193331718
226,0.10959206707775593,0.34301794320344925,0.10959206707775593
227,0.10933882184326649,0.34410396218299866,0.10933882184326649
228,0.10805712081491947,0.3429781645536423,0.10805712081491947
229,0.10797479003667831,0.3432595506310463,0.10797479003667831
230,0.10862332582473755,0.34302429109811783,0.10862332582473755
231,0.10850431956350803,0.3431677892804146,0.10850431956350803
232,0.10810007713735104,0.3429846987128258,0.10810007713735104
233,0.10857628658413887,0.3426729440689087,0.10857628658413887
234,0.10798345319926739,0.3424818143248558,0.10798345319926739
235,0.10883882082998753,0.3440128341317177,0.10883882082998753
236,0.1079830452799797,0.34284763783216476,0.1079830452799797
237,0.10779385827481747,0.34223658591508865,0.10779385827481747
238,0.10898461006581783,0.34339404851198196,0.10898461006581783
239,0.10836977697908878,0.3432817980647087,0.10836977697908878
240,0.10737694799900055,0.34262266755104065,0.10737694799900055
241,0.10704684443771839,0.34306836128234863,0.10704684443771839
242,0.10738149844110012,0.3425653949379921,0.10738149844110012
243,0.10724855959415436,0.34334441274404526,0.10724855959415436
244,0.10817794315516949,0.3420519158244133,0.10817794315516949
245,0.10800432227551937,0.3427349254488945,0.10800432227551937
246,0.1067771278321743,0.34220290929079056,0.1067771278321743
247,0.10739600472152233,0.34215375036001205,0.10739600472152233
248,0.10713138803839684,0.34165914356708527,0.10713138803839684
249,0.1074200477451086,0.341473251581192,0.1074200477451086
250,0.10672076418995857,0.34280797094106674,0.10672076418995857
251,0.10743621550500393,0.34308259189128876,0.10743621550500393
252,0.10718793235719204,0.341524675488472,0.10718793235719204
253,0.10688003897666931,0.34260672330856323,0.10688003897666931
254,0.10690848901867867,0.3421873077750206,0.10690848901867867
255,0.10654853284358978,0.34139537066221237,0.10654853284358978
256,0.10717382654547691,0.34327682107686996,0.10717382654547691
257,0.10706650838255882,0.34321925789117813,0.10706650838255882
258,0.10719916969537735,0.3430185616016388,0.10719916969537735
259,0.10625799559056759,0.3421455919742584,0.10625799559056759
260,0.10623790323734283,0.34078362584114075,0.10623790323734283
261,0.1071640644222498,0.3425930589437485,0.1071640644222498
262,0.10711871460080147,0.3433167263865471,0.10711871460080147
263,0.10681498982012272,0.34254830330610275,0.10681498982012272
264,0.10619351826608181,0.3420463129878044,0.10619351826608181
265,0.10654526203870773,0.3428749591112137,0.10654526203870773
266,0.1063525415956974,0.34123844653367996,0.1063525415956974
267,0.10569324530661106,0.3410753235220909,0.10569324530661106
268,0.1059989295899868,0.3409459739923477,0.1059989295899868
269,0.10617814771831036,0.34169478714466095,0.10617814771831036
270,0.10529430583119392,0.3419507369399071,0.10529430583119392
271,0.10551724210381508,0.3427819162607193,0.10551724210381508
272,0.10528423823416233,0.34118926525115967,0.10528423823416233
273,0.10662444867193699,0.3412851095199585,0.10662444867193699
274,0.10579872317612171,0.3414962589740753,0.10579872317612171
275,0.10528162308037281,0.34214042127132416,0.10528162308037281
276,0.10585851967334747,0.34301993250846863,0.10585851967334747
277,0.10577129013836384,0.34045400470495224,0.10577129013836384
278,0.10581678338348866,0.3413267880678177,0.10581678338348866
279,0.10542184486985207,0.34220070391893387,0.10542184486985207
280,0.10520154796540737,0.34102318435907364,0.10520154796540737
281,0.10574651509523392,0.3411513790488243,0.10574651509523392
282,0.10553991235792637,0.3417453095316887,0.10553991235792637
283,0.10613149777054787,0.34021490812301636,0.10613149777054787
284,0.10591719299554825,0.34157808125019073,0.10591719299554825
285,0.1049790233373642,0.34129881113767624,0.1049790233373642
286,0.10598128288984299,0.34136705100536346,0.10598128288984299
287,0.10506418347358704,0.3419155031442642,0.10506418347358704
288,0.10483014024794102,0.34057196974754333,0.10483014024794102
289,0.10450349375605583,0.341242253780365,0.10450349375605583
290,0.10541855730116367,0.34153877943754196,0.10541855730116367
291,0.10584746301174164,0.3417544960975647,0.10584746301174164
292,0.10518177598714828,0.3410187065601349,0.10518177598714828
293,0.10536577552556992,0.3417656570672989,0.10536577552556992
294,0.10497151128947735,0.3404936045408249,0.10497151128947735
295,0.10476625710725784,0.34051521867513657,0.10476625710725784
296,0.10461613349616528,0.34134189039468765,0.10461613349616528
297,0.10520499385893345,0.34215839207172394,0.10520499385893345
298,0.10512019880115986,0.3420607000589371,0.10512019880115986
299,0.105499979108572,0.3418947383761406,0.105499979108572
300,0.10527116805315018,0.3408443108201027,0.10527116805315018
301,0.10412071831524372,0.3406801298260689,0.10412071831524372
302,0.10568658635020256,0.34075161814689636,0.10568658635020256
303,0.10526649467647076,0.34264640510082245,0.10526649467647076
304,0.10547412373125553,0.34012944996356964,0.10547412373125553
305,0.10522435046732426,0.3413129970431328,0.10522435046732426
306,0.10577912256121635,0.3421071544289589,0.10577912256121635
307,0.10537604056298733,0.3415384069085121,0.10537604056298733
308,0.10458135046064854,0.3414802998304367,0.10458135046064854
309,0.10474871844053268,0.34139952063560486,0.10474871844053268
310,0.10489847511053085,0.3414487689733505,0.10489847511053085
311,0.10436329618096352,0.34003616869449615,0.10436329618096352
312,0.10491319932043552,0.34135664254426956,0.10491319932043552
313,0.10556291416287422,0.3418804630637169,0.10556291416287422
314,0.1048495639115572,0.34138546884059906,0.1048495639115572
315,0.10526167787611485,0.3417971208691597,0.10526167787611485
316,0.10560107231140137,0.3405577316880226,0.10560107231140137
317,0.105375150218606,0.34060969948768616,0.105375150218606
318,0.10519443452358246,0.3411649540066719,0.10519443452358246
319,0.10452603921294212,0.3407917469739914,0.10452603921294212
320,0.10524173453450203,0.3410922586917877,0.10524173453450203
321,0.10491644591093063,0.34075506776571274,0.10491644591093063
322,0.10470151901245117,0.340427003800869,0.10470151901245117
323,0.10539610125124454,0.34161897748708725,0.10539610125124454
324,0.10429773107171059,0.34038282185792923,0.10429773107171059
325,0.10534290783107281,0.34036941081285477,0.10534290783107281
326,0.10447141528129578,0.34049180895090103,0.10447141528129578
327,0.10464806854724884,0.34163351356983185,0.10464806854724884
328,0.10521011799573898,0.341111496090889,0.10521011799573898
329,0.1044346522539854,0.340581476688385,0.1044346522539854
330,0.10453254356980324,0.3395190164446831,0.10453254356980324
331,0.1051503848284483,0.3419236019253731,0.1051503848284483
332,0.10477138496935368,0.3420947939157486,0.10477138496935368
333,0.1041034497320652,0.3413412943482399,0.1041034497320652
334,0.10431529954075813,0.34099386632442474,0.10431529954075813
335,0.10443033277988434,0.3410014137625694,0.10443033277988434
336,0.10389400646090508,0.3405092656612396,0.10389400646090508
337,0.10504250973463058,0.34182649850845337,0.10504250973463058
338,0.10451201908290386,0.3401155322790146,0.10451201908290386
339,0.10511688515543938,0.3405210077762604,0.10511688515543938
340,0.1041269302368164,0.34060999751091003,0.1041269302368164
341,0.10494410805404186,0.34152157604694366,0.10494410805404186
342,0.10508311726152897,0.3405344560742378,0.10508311726152897
343,0.10400716960430145,0.341099813580513,0.10400716960430145
344,0.10446957312524319,0.3411301001906395,0.10446957312524319
345,0.10503814555704594,0.3413674831390381,0.10503814555704594
346,0.1047980971634388,0.34218332916498184,0.1047980971634388
347,0.10540181025862694,0.34122610092163086,0.10540181025862694
348,0.10523750633001328,0.340197816491127,0.10523750633001328
349,0.10463440045714378,0.341092586517334,0.10463440045714378
350,0.10488863289356232,0.3415500670671463,0.10488863289356232
351,0.10503657162189484,0.3410666286945343,0.10503657162189484
352,0.10435522720217705,0.340765044093132,0.10435522720217705
353,0.10458421148359776,0.340836800634861,0.10458421148359776
354,0.10443707555532455,0.3393167108297348,0.10443707555532455
355,0.1042640283703804,0.34103424847126007,0.1042640283703804
356,0.10536262206733227,0.34155070781707764,0.10536262206733227
357,0.10486897081136703,0.34026042371988297,0.10486897081136703
358,0.10568611696362495,0.34207257628440857,0.10568611696362495
359,0.10564371012151241,0.34137187898159027,0.10564371012151241
360,0.10496705397963524,0.3397620692849159,0.10496705397963524
361,0.10492543503642082,0.34105034917593,0.10492543503642082
362,0.10478445887565613,0.3394862338900566,0.10478445887565613
363,0.10479775629937649,0.3404855653643608,0.10479775629937649
364,0.10478459857404232,0.34126677364110947,0.10478459857404232
365,0.10538023337721825,0.3404008448123932,0.10538023337721825
366,0.10388509929180145,0.33973586559295654,0.10388509929180145
367,0.10444133915007114,0.341212660074234,0.10444133915007114
368,0.10436010360717773,0.3399045094847679,0.10436010360717773
369,0.10467354208230972,0.341429740190506,0.10467354208230972
370,0.10386448539793491,0.3400009721517563,0.10386448539793491
371,0.10446209646761417,0.3406853750348091,0.10446209646761417
372,0.10416639037430286,0.34095848351716995,0.10416639037430286
373,0.10433821193873882,0.3391864523291588,0.10433821193873882
374,0.10540703497827053,0.3414476066827774,0.10540703497827053
375,0.10443907976150513,0.34006139636039734,0.10443907976150513
376,0.10524597018957138,0.34092234820127487,0.10524597018957138
377,0.10438396595418453,0.33995383232831955,0.10438396595418453
378,0.10436558350920677,0.34095191955566406,0.10436558350920677
379,0.10454612597823143,0.34144193679094315,0.10454612597823143
380,0.10447620414197445,0.3404272645711899,0.10447620414197445
381,0.10484265722334385,0.34088579565286636,0.10484265722334385
382,0.10441641695797443,0.3407055288553238,0.10441641695797443
383,0.10478359833359718,0.3400323837995529,0.10478359833359718
384,0.10448113642632961,0.34162820130586624,0.10448113642632961
385,0.10497136227786541,0.3401184603571892,0.10497136227786541
386,0.10445405170321465,0.340394988656044,0.10445405170321465
387,0.1050823274999857,0.3411097824573517,0.1050823274999857
388,0.10608654841780663,0.3406575173139572,0.10608654841780663
389,0.10563532821834087,0.34123506397008896,0.10563532821834087
390,0.10513932257890701,0.33962778002023697,0.10513932257890701
391,0.10459533147513866,0.3412214517593384,0.10459533147513866
392,0.10509813576936722,0.3419971689581871,0.10509813576936722
393,0.10474066436290741,0.3399319648742676,0.10474066436290741
394,0.104678213596344,0.3414948955178261,0.104678213596344
395,0.10483841970562935,0.3404080420732498,0.10483841970562935
396,0.10479318723082542,0.3393840715289116,0.10479318723082542
397,0.10492435656487942,0.3400842174887657,0.10492435656487942
398,0.10438494011759758,0.3408542722463608,0.10438494011759758
399,0.10424613952636719,0.3403889089822769,0.10424613952636719
400,0.10410490818321705,0.33868883550167084,0.10410490818321705
401,0.1043527852743864,0.34007231146097183,0.1043527852743864
402,0.10489725694060326,0.34064383804798126,0.10489725694060326
403,0.10468738526105881,0.34216757118701935,0.10468738526105881
404,0.10509149357676506,0.34039468318223953,0.10509149357676506
405,0.10397042706608772,0.33923424780368805,0.10397042706608772
406,0.10410325787961483,0.34066322445869446,0.10410325787961483
407,0.10418304242193699,0.33990559726953506,0.10418304242193699
408,0.10480908676981926,0.3396253287792206,0.10480908676981926
409,0.10474945418536663,0.34092243015766144,0.10474945418536663
410,0.10572545230388641,0.34193162620067596,0.10572545230388641
411,0.10593327321112156,0.3401225805282593,0.10593327321112156
412,0.10471371747553349,0.33998969197273254,0.10471371747553349
413,0.1051943302154541,0.3405655100941658,0.1051943302154541
414,0.10471745021641254,0.34025248140096664,0.10471745021641254
415,0.10514205135405064,0.34018196165561676,0.10514205135405064
416,0.10518798604607582,0.34004273265600204,0.10518798604607582
417,0.10477310977876186,0.3395722359418869,0.10477310977876186
418,0.10486994311213493,0.34225502610206604,0.10486994311213493
419,0.10447392985224724,0.3406423255801201,0.10447392985224724
420,0.103959571570158,0.33935993909835815,0.103959571570158
421,0.10403387062251568,0.3400081843137741,0.10403387062251568
422,0.1046577300876379,0.3404138386249542,0.1046577300876379
423,0.10477288998663425,0.3406533896923065,0.10477288998663425
424,0.10452496632933617,0.34113024175167084,0.10452496632933617
425,0.10411060228943825,0.33891547471284866,0.10411060228943825
426,0.10490264371037483,0.33994337171316147,0.10490264371037483
427,0.103621456772089,0.3401821553707123,0.103621456772089
428,0.10442780703306198,0.3402983024716377,0.10442780703306198
429,0.10497167892754078,0.3398980125784874,0.10497167892754078
430,0.10434580966830254,0.34024960547685623,0.10434580966830254
431,0.10470028966665268,0.3411904200911522,0.10470028966665268
432,0.10439430363476276,0.3401520624756813,0.10439430363476276
433,0.10447757132351398,0.3402509316802025,0.10447757132351398
434,0.10484110936522484,0.339918814599514,0.10484110936522484
435,0.10400494560599327,0.34011679142713547,0.10400494560599327
436,0.10469483770430088,0.3411732539534569,0.10469483770430088
437,0.10411115176975727,0.34184879809617996,0.10411115176975727
438,0.10428782925009727,0.339804969727993,0.10428782925009727
439,0.10451114550232887,0.3392879590392113,0.10451114550232887
440,0.10514272563159466,0.34006068855524063,0.10514272563159466
441,0.10464327409863472,0.34096821397542953,0.10464327409863472
442,0.10538292676210403,0.3404906764626503,0.10538292676210403
443,0.10487394034862518,0.33962953090667725,0.10487394034862518
444,0.10368857532739639,0.33941686898469925,0.10368857532739639
445,0.10460465773940086,0.340984545648098,0.10460465773940086
446,0.10422389209270477,0.3391674607992172,0.10422389209270477
447,0.10517319291830063,0.340060256421566,0.10517319291830063
448,0.10507121868431568,0.34052949398756027,0.10507121868431568
449,0.10424730181694031,0.3389403373003006,0.10424730181694031
450,0.1040845662355423,0.33909155428409576,0.1040845662355423
451,0.1052248403429985,0.3409561291337013,0.1052248403429985
452,0.10405382513999939,0.34083715081214905,0.10405382513999939
453,0.10484367981553078,0.33961883932352066,0.10484367981553078
454,0.10426594130694866,0.34010282903909683,0.10426594130694866
455,0.1048696581274271,0.34020113945007324,0.1048696581274271
456,0.10416807234287262,0.3397916629910469,0.10416807234287262
457,0.1041433084756136,0.3390641435980797,0.1041433084756136
458,0.10366001725196838,0.34018202126026154,0.10366001725196838
459,0.10514489561319351,0.3404636085033417,0.10514489561319351
460,0.10470177419483662,0.34094495326280594,0.10470177419483662
461,0.10457892157137394,0.3387182652950287,0.10457892157137394
462,0.10435659624636173,0.33854371309280396,0.10435659624636173
463,0.1041900347918272,0.34034305810928345,0.1041900347918272
464,0.10485545173287392,0.3418795019388199,0.10485545173287392
465,0.10519370995461941,0.3397616967558861,0.10519370995461941
466,0.10436638630926609,0.33952701836824417,0.10436638630926609
467,0.10474665462970734,0.3407401666045189,0.10474665462970734
468,0.10424245148897171,0.34011732041835785,0.10424245148897171
469,0.10414335131645203,0.33987366408109665,0.10414335131645203
470,0.10480226390063763,0.34087349474430084,0.10480226390063763
471,0.1041774358600378,0.33939899504184723,0.1041774358600378
472,0.10446395166218281,0.33797697722911835,0.10446395166218281
473,0.10511008650064468,0.3406612500548363,0.10511008650064468
474,0.10563696548342705,0.3393978700041771,0.10563696548342705
475,0.1045037042349577,0.3390703797340393,0.1045037042349577
476,0.1043526642024517,0.34115152060985565,0.1043526642024517
477,0.103304797783494,0.3386647254228592,0.103304797783494
478,0.10460740886628628,0.339708149433136,0.10460740886628628
479,0.10417175851762295,0.33984503895044327,0.10417175851762295
480,0.10436860844492912,0.33937234431505203,0.10436860844492912
481,0.10425391234457493,0.3388267010450363,0.10425391234457493
