val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,54,879,0.0014553575310856104,0.0018750636372715235,0.0028990195132791996,0.0,0.0014436622150242329,0.0,0.0
0.0015474384417757392,0.001870628446340561,0.0015474384417757392,55,895,,,,,,,
,,,55,895,0.0017402243101969361,0.002194826491177082,0.0031837515998631716,0.0,0.00144352694042027,0.0,0.0
0.0014751162379980087,0.0017812380101531744,0.0014751162379980087,56,911,,,,,,,
,,,56,911,0.001383134862408042,0.0018420431297272444,0.002826475538313389,0.0,0.0014433407923206687,0.0,0.0
0.0020555811934173107,0.002670332556590438,0.0020555811934173107,57,927,,,,,,,
,,,57,927,0.001439007231965661,0.001898756599985063,0.002882166998460889,0.0,0.0014431595336645842,0.0,0.0
0.0009635640308260918,0.0014756937744095922,0.0009635640308260918,58,943,,,,,,,
,,,58,943,0.001494097989052534,0.001999265979975462,0.0029372023418545723,0.0,0.00144310446921736,0.0,0.0
0.0017159793060272932,0.002374904463067651,0.0017159793060272932,59,959,,,,,,,
,,,59,959,0.0016914180014282465,0.0022850944660604,0.0031343710143119097,0.0,0.0014429527800530195,0.0,0.0
0.0006653990130871534,0.0009144760551862419,0.0006653990130871534,60,975,,,,,,,
,,,60,975,0.001187751186080277,0.00152719602920115,0.002630597446113825,0.0,0.0014428462600335479,0.0,0.0
0.0016929371049627662,0.002477099420502782,0.0016929371049627662,61,991,,,,,,,
,,,61,991,0.001453492441214621,0.0020458968356251717,0.002896110061556101,0.0,0.001442617503926158,0.0,0.0
0.0022514150477945805,0.0030674885492771864,0.0022514150477945805,62,1007,,,,,,,
,,,62,1007,0.0019674685318022966,0.0026894756592810154,0.003409942612051964,0.0,0.0014424743130803108,0.0,0.0
0.001271835877560079,0.0016294794622808695,0.001271835877560079,63,1023,,,,,,,
,,,63,1023,0.0014036300126463175,0.001871128799393773,0.0028459657914936543,0.0,0.0014423357788473368,0.0,0.0
0.002035080222412944,0.002556644845753908,0.002035080222412944,64,1039,,,,,,,
,,,64,1039,0.0015190518461167812,0.001971650402992964,0.0029612488579005003,0.0,0.0014421966625377536,0.0,0.0
0.0012125945650041103,0.0015179610345512629,0.0012125945650041103,65,1055,,,,,,,
,,,65,1055,0.0014078395906835794,0.0019345866749063134,0.0028498400934040546,0.0,0.0014420005027204752,0.0,0.0
0.002300699707120657,0.003097106469795108,0.002300699707120657,66,1071,,,,,,,
,,,66,1071,0.001578321447595954,0.002187226200476289,0.0030202509369701147,0.0,0.001441929372958839,0.0,0.0
0.002247256226837635,0.003148890333250165,0.002247256226837635,67,1087,,,,,,,
,,,67,1087,0.0015017808182165027,0.002002210123464465,0.0029434894677251577,0.0,0.0014417085330933332,0.0,0.0
0.001005413825623691,0.0012674513272941113,0.001005413825623691,68,1103,,,,,,,
,,,68,1103,0.0013834695564582944,0.0017901479732245207,0.00282502849586308,0.0,0.0014415588229894638,0.0,0.0
0.001081336522474885,0.0014502026606351137,0.001081336522474885,69,1119,,,,,,,
,,,69,1119,0.0011241636238992214,0.0015130380634218454,0.0025655669160187244,0.0,0.0014414034085348248,0.0,0.0
0.0015716792549937963,0.0020526729058474302,0.0015716792549937963,70,1135,,,,,,,
,,,70,1135,0.0014888349687680602,0.0021218429319560528,0.0029301270842552185,0.0,0.0014412917662411928,0.0,0.0
0.0015312426257878542,0.0019335083197802305,0.0015312426257878542,71,1151,,,,,,,
,,,71,1151,0.0013418091693893075,0.0017655016854405403,0.0027829522732645273,0.0,0.001441142987459898,0.0,0.0
0.00345747172832489,0.004539787769317627,0.00345747172832489,72,1167,,,,,,,
,,,72,1167,0.0018067199271172285,0.0023950638715177774,0.003247711108997464,0.0,0.0014409910654649138,0.0,0.0
0.0018766935681924224,0.0023380089551210403,0.0018766935681924224,73,1183,,,,,,,
,,,73,1183,0.00207269424572587,0.0027738739736378193,0.0035134863574057817,0.0,0.0014407922280952334,0.0,0.0
0.0018100820016115904,0.0024101168382912874,0.0018100820016115904,74,1199,,,,,,,
,,,74,1199,0.0015824476722627878,0.0020729717798531055,0.0030231333803385496,0.0,0.0014406858244910836,0.0,0.0
0.001770857721567154,0.0022729551419615746,0.001770857721567154,75,1215,,,,,,,
,,,75,1215,0.0015147916274145246,0.0019372794777154922,0.002955291187390685,0.0,0.001440499210730195,0.0,0.0
0.001798427663743496,0.002246550749987364,0.001798427663743496,76,1231,,,,,,,
,,,76,1231,0.0017485285643488169,0.0023028398863971233,0.0031888645607978106,0.0,0.0014403358800336719,0.0,0.0
0.003206920577213168,0.004356003366410732,0.003206920577213168,77,1247,,,,,,,
,,,77,1247,0.0018228376284241676,0.0025698253884911537,0.003262976184487343,0.0,0.0014401387888938189,0.0,0.0
0.0021497129928320646,0.003039883216843009,0.0021497129928320646,78,1263,,,,,,,
,,,78,1263,0.002182771684601903,0.00314592057839036,0.0036227907985448837,0.0,0.0014400191139429808,0.0,0.0
0.001104524009861052,0.0014598376583307981,0.001104524009861052,79,1279,,,,,,,
,,,79,1279,0.0018423330038785934,0.0024818924721330404,0.0032821702770888805,0.0,0.0014398370403796434,0.0,0.0
0.0020560070406645536,0.002864137291908264,0.0020560070406645536,80,1295,,,,,,,
,,,80,1295,0.0014636472333222628,0.0020004818215966225,0.0029033489990979433,0.0,0.0014397018821910024,0.0,0.0
0.0015750204911455512,0.0023480902891606092,0.0015750204911455512,81,1311,,,,,,,
,,,81,1311,0.001926038763485849,0.002584545873105526,0.003365609794855118,0.0,0.0014395706821233034,0.0,0.0
0.002224959433078766,0.0029731690883636475,0.002224959433078766,82,1327,,,,,,,
,,,82,1327,0.0018960492452606559,0.002580336295068264,0.00333544728346169,0.0,0.0014393978053703904,0.0,0.0
0.0018606201047077775,0.0027153687551617622,0.0018606201047077775,83,1343,,,,,,,
,,,83,1343,0.001710811979137361,0.0022917301394045353,0.003150027943775058,0.0,0.0014392154989764094,0.0,0.0
0.0017057446530088782,0.0026325364597141743,0.0017057446530088782,84,1359,,,,,,,
,,,84,1359,0.0017549662152305245,0.002354555996134877,0.0031940299086272717,0.0,0.0014390639262273908,0.0,0.0
0.0012682928936555982,0.0016430234536528587,0.0012682928936555982,85,1375,,,,,,,
,,,85,1375,0.0016937961336225271,0.002305935136973858,0.0031327337492257357,0.0,0.0014389377320185304,0.0,0.0
0.001681524096056819,0.0023126034066081047,0.001681524096056819,86,1391,,,,,,,
,,,86,1391,0.0013770570512861013,0.001898230635561049,0.002815843326970935,0.0,0.0014387865085154772,0.0,0.0
0.001051219878718257,0.0013084451202303171,0.001051219878718257,87,1407,,,,,,,
,,,87,1407,0.0013690150808542967,0.0017481211107224226,0.002807644195854664,0.0,0.001438629231415689,0.0,0.0
0.0015758104855194688,0.002107390435412526,0.0015758104855194688,88,1423,,,,,,,
,,,88,1423,0.0013365952763706446,0.0017969824839383364,0.002775076311081648,0.0,0.0014384810347110033,0.0,0.0
0.004680749028921127,0.006541202776134014,0.004680749028921127,89,1439,,,,,,,
,,,89,1439,0.002144262660294771,0.0028967612888664007,0.0035825830418616533,0.0,0.0014383206143975258,0.0,0.0
0.0027944128960371017,0.0039957985281944275,0.0027944128960371017,90,1455,,,,,,,
,,,90,1455,0.003149094758555293,0.004631999880075455,0.00458725867792964,0.0,0.0014381642686203122,0.0,0.0
0.0022765330504626036,0.0029590469785034657,0.0022765330504626036,91,1471,,,,,,,
,,,91,1471,0.0025354099925607443,0.003515067044645548,0.0039733778685331345,0.0,0.0014379678759723902,0.0,0.0
0.0014951807679608464,0.0018134238198399544,0.0014951807679608464,92,1487,,,,,,,
,,,92,1487,0.002021972555667162,0.0026162916328758,0.0034597900230437517,0.0,0.0014378178166225553,0.0,0.0
0.002556264866143465,0.00334179331548512,0.002556264866143465,93,1503,,,,,,,
,,,93,1503,0.001786384149454534,0.002366826869547367,0.0032240361906588078,0.0,0.00143765180837363,0.0,0.0
0.0015508614014834166,0.0019522078800946474,0.0015508614014834166,94,1519,,,,,,,
,,,94,1519,0.00182960438542068,0.002369389170780778,0.0032670919317752123,0.0,0.0014374874299392104,0.0,0.0
0.001954366685822606,0.0027540838345885277,0.001954366685822606,95,1535,,,,,,,
,,,95,1535,0.001727974391542375,0.002257648156955838,0.0031653388869017363,0.0,0.0014373644953593612,0.0,0.0
0.0014593948144465685,0.002206255914643407,0.0014593948144465685,96,1551,,,,,,,
,,,96,1551,0.0015770990867167711,0.0022989059798419476,0.003014189191162586,0.0,0.001437090220861137,0.0,0.0
0.0014856003690510988,0.0017891188617795706,0.0014856003690510988,97,1567,,,,,,,
,,,97,1567,0.00130744359921664,0.0020260384771972895,0.002744565485045314,0.0,0.0014371215365827084,0.0,0.0
0.0014000642113387585,0.001783834071829915,0.0014000642113387585,98,1583,,,,,,,
,,,98,1583,0.0014175481628626585,0.0018266855040565133,0.0028544263914227486,0.0,0.0014368779957294464,0.0,0.0
0.0012881073635071516,0.0017614960670471191,0.0012881073635071516,99,1599,,,,,,,
,,,99,1599,0.0018362428527325392,0.0023502325639128685,0.0032729599624872208,0.0,0.0014367171097546816,0.0,0.0
0.0017831322038546205,0.002193987835198641,0.0017831322038546205,100,1615,,,,,,,
,,,100,1615,0.00207236735150218,0.0026538206730037928,0.003508955240249634,0.0,0.0014365878887474537,0.0,0.0
0.0019326459150761366,0.0024061647709459066,0.0019326459150761366,101,1631,,,,,,,
,,,101,1631,0.0017590286443009973,0.0022652344778180122,0.0031954068690538406,0.0,0.0014363783411681652,0.0,0.0
0.0010131816379725933,0.0012437229743227363,0.0010131816379725933,102,1647,,,,,,,
,,,102,1647,0.0016968142008408904,0.0022339429706335068,0.003133042249828577,0.0,0.0014362281654030085,0.0,0.0
0.0012955532874912024,0.0016696288948878646,0.0012955532874912024,103,1663,,,,,,,
,,,103,1663,0.001360676484182477,0.001902457675896585,0.002796787302941084,0.0,0.0014361109351739287,0.0,0.0
0.0016617331421002746,0.002134469337761402,0.0016617331421002746,104,1679,,,,,,,
,,,104,1679,0.001294418121688068,0.001782339415512979,0.0027303691022098064,0.0,0.0014359512133523822,0.0,0.0
0.0014193311799317598,0.001737208804115653,0.0014193311799317598,105,1695,,,,,,,
,,,105,1695,0.0013544702669605613,0.0018155478173866868,0.002790273167192936,0.0,0.0014358030166476965,0.0,0.0
0.0018377552041783929,0.0022907713428139687,0.0018377552041783929,106,1711,,,,,,,
,,,106,1711,0.0016620618989691138,0.0023216172121465206,0.003097734646871686,0.0,0.0014356726314872503,0.0,0.0
0.0013323245802894235,0.0016509864944964647,0.0013323245802894235,107,1727,,,,,,,
,,,107,1727,0.0013643864076584578,0.0017799834022298455,0.0027999281883239746,0.0,0.0014355420134961605,0.0,0.0
0.0019054666627198458,0.0025360160507261753,0.0019054666627198458,108,1743,,,,,,,
,,,108,1743,0.0014620734145864844,0.0018913599196821451,0.002897457918152213,0.0,0.0014353845035657287,0.0,0.0
0.0022163300309330225,0.0029691369272768497,0.0022163300309330225,109,1759,,,,,,,
,,,109,1759,0.001548259286209941,0.0021465192548930645,0.0029835200402885675,0.0,0.0014352608704939485,0.0,0.0
0.0017267994116991758,0.0026442636735737324,0.0017267994116991758,110,1775,,,,,,,
,,,110,1775,0.0019883334171026945,0.0027300699148327112,0.003423382993787527,0.0,0.0014350495766848326,0.0,0.0
0.0014564046869054437,0.001777778146788478,0.0014564046869054437,111,1791,,,,,,,
,,,111,1791,0.001302326680161059,0.0019083432853221893,0.0027372080367058516,0.0,0.0014348814729601145,0.0,0.0
0.001567228464409709,0.0020997305400669575,0.001567228464409709,112,1807,,,,,,,
,,,112,1807,0.0016060617053881288,0.002098006894811988,0.0030408345628529787,0.0,0.0014347726246342063,0.0,0.0
0.0024612699635326862,0.003080290276557207,0.0024612699635326862,113,1823,,,,,,,
,,,113,1823,0.0013931731227785349,0.00187654048204422,0.0028277041856199503,0.0,0.001434531295672059,0.0,0.0
0.0014392586890608072,0.0022220220416784286,0.0014392586890608072,114,1839,,,,,,,
,,,114,1839,0.001537145464681089,0.0020389105193316936,0.0029715867713093758,0.0,0.0014344413066282868,0.0,0.0
0.0022733048535883427,0.0032363361679017544,0.0022733048535883427,115,1855,,,,,,,
,,,115,1855,0.001816002419218421,0.0025425851345062256,0.0032502529211342335,0.0,0.0014342502690851688,0.0,0.0
0.0016749482601881027,0.002295857761055231,0.0016749482601881027,116,1871,,,,,,,
,,,116,1871,0.0016565651167184114,0.002242058515548706,0.003090756246820092,0.0,0.001434190897271037,0.0,0.0
0.0016643541166558862,0.002495638793334365,0.0016643541166558862,117,1887,,,,,,,
,,,117,1887,0.0017265547066926956,0.002361798193305731,0.0031605022959411144,0.0,0.0014339478220790625,0.0,0.0
0.0025328511837869883,0.0037103877402842045,0.0025328511837869883,118,1903,,,,,,,
,,,118,1903,0.0016006708610802889,0.0023707912769168615,0.0030345015693455935,0.0,0.001433830475434661,0.0,0.0
0.00175442174077034,0.002496718894690275,0.00175442174077034,119,1919,,,,,,,
,,,119,1919,0.0018660938367247581,0.0026647024787962437,0.003299745498225093,0.0,0.001433652127161622,0.0,0.0
0.0011380247306078672,0.0013691986678168178,0.0011380247306078672,120,1935,,,,,,,
,,,120,1935,0.0013042205246165395,0.0017808293923735619,0.002737755421549082,0.0,0.0014335347805172205,0.0,0.0
0.0016304583987221122,0.0022205819841474295,0.0016304583987221122,121,1951,,,,,,,
,,,121,1951,0.0013193939812481403,0.0017622963059693575,0.0027526989579200745,0.0,0.0014333047438412905,0.0,0.0
0.0020328881219029427,0.0028537889011204243,0.0020328881219029427,122,1967,,,,,,,
,,,122,1967,0.001209302805364132,0.0016066646203398705,0.0026425658725202084,0.0,0.0014332629507407546,0.0,0.0
0.0018625829834491014,0.0023209168575704098,0.0018625829834491014,123,1983,,,,,,,
,,,123,1983,0.0013120173243805766,0.0017316562589257956,0.002745084697380662,0.0,0.0014330673730000854,0.0,0.0
0.00179948378354311,0.0023897856008261442,0.00179948378354311,124,1999,,,,,,,
,,,124,1999,0.0019054540898650885,0.0026424829848110676,0.0033383797854185104,0.0,0.0014329252298921347,0.0,0.0
0.0027911323122680187,0.0038724965415894985,0.0027911323122680187,125,2015,,,,,,,
,,,125,2015,0.001957908272743225,0.002691817469894886,0.003390676574781537,0.0,0.0014327684184536338,0.0,0.0
0.0015614780131727457,0.0020867474377155304,0.0015614780131727457,126,2031,,,,,,,
,,,126,2031,0.001794980256818235,0.0024537057615816593,0.0032276511192321777,0.0,0.0014326706295832992,0.0,0.0
0.0014749246183782816,0.002168423030525446,0.0014749246183782816,127,2047,,,,,,,
,,,127,2047,0.0015063444152474403,0.002033425495028496,0.0029387855902314186,0.0,0.001432441407814622,0.0,0.0
0.002356636803597212,0.0029086663853377104,0.002356636803597212,128,2063,,,,,,,
,,,128,2063,0.0015613570576533675,0.0023582756984978914,0.002993636531755328,0.0,0.0014322798233479261,0.0,0.0
0.0017923867562785745,0.0027037207037210464,0.0017923867562785745,129,2079,,,,,,,
,,,129,2079,0.0016327416524291039,0.00220683217048645,0.0030648624524474144,0.0,0.0014321209164336324,0.0,0.0
0.0013635052600875497,0.0016788290813565254,0.0013635052600875497,130,2095,,,,,,,
,,,130,2095,0.0016870774561539292,0.002293710131198168,0.0031190416775643826,0.0,0.001431964454241097,0.0,0.0
0.0019730073399841785,0.002671539317816496,0.0019730073399841785,131,2111,,,,,,,
,,,131,2111,0.0018420293927192688,0.002487947465851903,0.0032738824374973774,0.0,0.0014318529283627868,0.0,0.0
0.0008584532770328224,0.0010770567459985614,0.0008584532770328224,132,2127,,,,,,,
,,,132,2127,0.0015378511743620038,0.002084918785840273,0.002969521563500166,0.0,0.0014316702727228403,0.0,0.0
0.0018258627969771624,0.002312588272616267,0.0018258627969771624,133,2143,,,,,,,
,,,133,2143,0.001467414083890617,0.0019690932240337133,0.0028989205602556467,0.0,0.0014315067091956735,0.0,0.0
0.001616680296137929,0.00207436247728765,0.001616680296137929,134,2159,,,,,,,
,,,134,2159,0.0018139258027076721,0.0023612077347934246,0.0032452456653118134,0.0,0.0014313197461888194,0.0,0.0
0.0030975905247032642,0.004189124796539545,0.0030975905247032642,135,2175,,,,,,,
,,,135,2175,0.0018595444271340966,0.002475015353411436,0.003290815744549036,0.0,0.001431270968168974,0.0,0.0
0.001836401061154902,0.002304917434230447,0.001836401061154902,136,2191,,,,,,,
,,,136,2191,0.0023078974336385727,0.0030171130783855915,0.0037389565259218216,0.0,0.001431059092283249,0.0,0.0
0.001709468080662191,0.0021989268716424704,0.001709468080662191,137,2207,,,,,,,
,,,137,2207,0.0012909494107589126,0.0017079219687730074,0.002721858210861683,0.0,0.0014309091493487358,0.0,0.0
0.002093277871608734,0.0025313948281109333,0.002093277871608734,138,2223,,,,,,,
,,,138,2223,0.0019711635541170835,0.0026075667701661587,0.0034019157756119967,0.0,0.0014307521050795913,0.0,0.0
0.001555210561491549,0.0019113013986498117,0.001555210561491549,139,2239,,,,,,,
,,,139,2239,0.0020444360561668873,0.002673363545909524,0.0034750537015497684,0.0,0.0014306171797215939,0.0,0.0
