-5.854119062423706055e-01,-1.066309735178947449e-01,-1.734395325183868408e-01,-3.249659836292266846e-01,-1.028831154108047485e-01,2.362880110740661621e-01,-8.906678557395935059e-01,1.510790288448333740e-01,-3.913096785545349121e-01,1.363874375820159912e-01
-3.040270209312438965e-01,-2.342375367879867554e-01,-3.103675246238708496e-01,-1.983440816402435303e-01,1.099639534950256348e+00,7.652021050453186035e-01,3.135778009891510010e-03,3.198187649250030518e-01,-6.438952684402465820e-01,-9.267216920852661133e-02
-3.150655031204223633e-01,1.505419053137302399e-02,-1.454972028732299805e-01,6.139142811298370361e-02,-4.634424746036529541e-01,4.579811990261077881e-01,3.574384450912475586e-01,3.928449451923370361e-01,1.488058269023895264e-01,3.536029905080795288e-02
4.788700640201568604e-01,7.360559701919555664e-02,-7.539425045251846313e-02,6.398557424545288086e-01,-1.950528621673583984e-01,-1.960289031267166138e-01,1.116999164223670959e-01,4.242596328258514404e-01,1.400640010833740234e-01,1.708192825317382812e-01
-2.220683693885803223e-01,7.475026696920394897e-02,1.021546348929405212e-01,2.418118119239807129e-01,-6.160096526145935059e-01,4.149400591850280762e-01,-4.618993103504180908e-01,1.885952651500701904e-01,5.138446018099784851e-02,-3.535367175936698914e-02
3.338173627853393555e-01,9.747872501611709595e-02,-1.517626345157623291e-01,7.485786676406860352e-01,1.825667172670364380e-01,3.107464313507080078e-01,-5.227138996124267578e-01,7.583882808685302734e-01,-5.135866999626159668e-01,-3.834125399589538574e-02
-1.446006000041961670e-01,4.789071977138519287e-01,-3.579374253749847412e-01,2.332594245672225952e-01,8.049623668193817139e-02,7.210339605808258057e-02,5.461046695709228516e-01,-1.667151153087615967e-01,-4.701790809631347656e-01,2.696791589260101318e-01
-1.103908792138099670e-01,-1.093213781714439392e-01,4.208334386348724365e-01,1.408637017011642456e-01,3.861487805843353271e-01,-5.407962575554847717e-02,-4.226657748222351074e-01,4.498130977153778076e-01,2.575002983212471008e-02,-1.830854415893554688e-01
4.462097585201263428e-01,-9.728854522109031677e-03,8.858069032430648804e-02,-2.999052107334136963e-01,1.291014999151229858e-01,-4.030923247337341309e-01,-6.234458088874816895e-01,-5.316434800624847412e-02,-9.067483246326446533e-02,-2.946465909481048584e-01
6.792025566101074219e-01,-3.525511026382446289e-01,-2.406981587409973145e-01,1.299502998590469360e-01,-2.383543178439140320e-03,5.707227811217308044e-02,1.242058634757995605e+00,-2.363714575767517090e-01,-2.337999492883682251e-01,5.141156315803527832e-01
2.016540467739105225e-01,-1.029214486479759216e-01,3.025376498699188232e-01,6.897706538438796997e-02,-8.330164551734924316e-01,1.355933770537376404e-02,-1.379239261150360107e-01,2.371506094932556152e-01,2.714017927646636963e-01,2.137670665979385376e-01
-1.040530279278755188e-01,-7.284191995859146118e-02,4.662804901599884033e-01,-2.288964986801147461e-01,-4.881714284420013428e-01,-3.078311383724212646e-01,-8.320958167314529419e-02,3.128141760826110840e-01,9.589895606040954590e-02,-2.357563078403472900e-01
4.419147372245788574e-01,4.804531335830688477e-01,2.368938624858856201e-01,1.200360655784606934e-01,1.607884019613265991e-01,-9.438154101371765137e-02,-1.487748742103576660e+00,6.676695495843887329e-02,3.641410171985626221e-01,5.654091238975524902e-01
5.886686444282531738e-01,2.357975989580154419e-01,-4.794200509786605835e-02,-3.719645738601684570e-02,2.640752196311950684e-01,-1.585119515657424927e-01,-4.915136992931365967e-01,5.141066759824752808e-02,2.525018528103828430e-02,-4.719089269638061523e-01
1.874446868896484375e-01,-3.976436257362365723e-01,-1.060416176915168762e-01,2.850836515426635742e-02,3.437932729721069336e-01,2.679425477981567383e-01,2.508315145969390869e-01,5.039906501770019531e-02,1.900892332196235657e-02,2.088489830493927002e-01
-4.045561254024505615e-01,-2.800233662128448486e-01,4.257673919200897217e-01,1.967066973447799683e-01,-2.597429752349853516e-01,-2.686111032962799072e-01,-5.734388232231140137e-01,2.072799503803253174e-01,-1.641005426645278931e-01,3.046228885650634766e-01
6.287173181772232056e-02,2.867779731750488281e-01,3.403732478618621826e-01,2.449145615100860596e-01,1.668397039175033569e-01,1.595881581306457520e-01,-6.291612982749938965e-01,-2.188922464847564697e-01,-1.930407136678695679e-01,-1.361015290021896362e-01
-1.758743077516555786e-02,-1.342561244964599609e-01,2.229038774967193604e-01,2.517177760601043701e-01,-1.012032479047775269e-01,-4.806533157825469971e-01,-2.401055991649627686e-01,5.643608570098876953e-01,-7.192327976226806641e-01,-6.919786334037780762e-02
2.932383120059967041e-02,2.302726171910762787e-02,-3.491571843624114990e-01,3.541220128536224365e-01,-2.874296009540557861e-01,3.599143028259277344e-01,-5.880454778671264648e-01,5.610920190811157227e-01,-9.053770452737808228e-02,1.633646041154861450e-01
-2.114706635475158691e-01,9.468691796064376831e-02,4.510805010795593262e-03,-2.358759641647338867e-01,2.679468877613544464e-02,1.154994726181030273e+00,5.610253214836120605e-01,-3.809550106525421143e-01,2.481298297643661499e-01,-1.253129094839096069e-01
-7.612138986587524414e-01,-1.069295965135097504e-02,4.084838330745697021e-01,-2.754380702972412109e-01,-4.404294192790985107e-01,-3.719666004180908203e-01,5.115864425897598267e-02,4.087390005588531494e-01,-6.990929245948791504e-01,5.573253035545349121e-01
5.802470445632934570e-01,1.979704350233078003e-01,-4.655530452728271484e-01,-3.297235965728759766e-01,-6.859388947486877441e-01,-4.367057979106903076e-01,-8.961225748062133789e-01,-4.040047228336334229e-01,-9.995976090431213379e-02,-5.370888113975524902e-01
3.826227486133575439e-01,1.978896111249923706e-01,6.382806897163391113e-01,2.412241101264953613e-01,5.685587227344512939e-02,-5.278595089912414551e-01,8.546859622001647949e-01,-4.928539097309112549e-01,3.724179267883300781e-01,6.129345297813415527e-02
6.865981221199035645e-02,1.998651027679443359e-01,8.303276896476745605e-01,2.498863786458969116e-01,1.495831251144409180e+00,4.528536498546600342e-01,3.705266416072845459e-01,-1.838664710521697998e-01,-3.563603758811950684e-02,-6.304688751697540283e-02
-5.340808629989624023e-02,1.416569389402866364e-02,7.541652023792266846e-02,-4.224756360054016113e-01,2.022013217210769653e-01,1.926121860742568970e-02,-2.436160743236541748e-01,4.626226425170898438e-02,-1.139519214630126953e-01,2.848680876195430756e-02
-4.289406239986419678e-01,3.809672892093658447e-01,9.067251086235046387e-01,2.112218141555786133e-01,-3.244714438915252686e-02,-3.140474259853363037e-01,7.990586161613464355e-01,-2.085531055927276611e-01,2.089684158563613892e-01,1.767189651727676392e-01
3.825146257877349854e-01,-4.781813621520996094e-01,-2.905285954475402832e-01,-4.682120382785797119e-01,5.706812143325805664e-01,3.781106173992156982e-01,-1.432602405548095703e-01,-2.842022478580474854e-02,-2.643979787826538086e-01,3.915914595127105713e-01
3.572469204664230347e-02,3.579024672508239746e-01,3.236050531268119812e-02,1.127353087067604065e-01,1.019538380205631256e-02,6.018232703208923340e-01,-3.384717106819152832e-01,-2.795632481575012207e-01,-2.011979222297668457e-01,-2.798867821693420410e-01
6.136736869812011719e-01,1.607016026973724365e-01,1.738199591636657715e-01,-4.450218677520751953e-01,-3.478999137878417969e-01,-7.501561939716339111e-02,6.236925721168518066e-01,-2.257654666900634766e-01,1.098617017269134521e-01,2.037004828453063965e-01
-3.026502728462219238e-01,-1.660608313977718353e-02,2.004906833171844482e-01,3.878534212708473206e-02,1.924197562038898468e-02,6.882103085517883301e-01,-1.853241324424743652e-01,7.276749610900878906e-01,4.809027537703514099e-02,-1.851567029953002930e-01
-1.198925599455833435e-01,2.178487926721572876e-01,-4.659900069236755371e-01,-2.616057395935058594e-01,-4.623116552829742432e-01,-2.983379364013671875e-01,1.272571563720703125e+00,-2.550903856754302979e-01,-6.070421934127807617e-01,5.503207445144653320e-01
6.468914747238159180e-01,-2.717711627483367920e-01,-4.455319643020629883e-01,-1.397412717342376709e-01,-1.033255815505981445e+00,3.256463110446929932e-01,-3.279498815536499023e-01,4.580051600933074951e-01,-1.686390191316604614e-01,-1.679046452045440674e-01
4.698795974254608154e-01,-4.387645721435546875e-01,2.078955769538879395e-01,3.863036036491394043e-01,3.351327478885650635e-01,-5.196075513958930969e-02,1.090716481208801270e+00,-4.835239052772521973e-02,3.468695282936096191e-01,1.175535693764686584e-01
-7.310537099838256836e-01,-9.870327264070510864e-02,5.306240320205688477e-01,-1.815826743841171265e-01,-8.092968165874481201e-02,-2.461210489273071289e-01,9.332205653190612793e-01,-5.699295997619628906e-01,4.883841872215270996e-01,1.235521025955677032e-02
-5.176231265068054199e-01,4.075016379356384277e-01,3.580301627516746521e-02,-2.795831300318241119e-03,-1.606392711400985718e-01,-1.063320487737655640e-01,2.357791066169738770e-01,2.317608296871185303e-01,-4.810347557067871094e-01,2.562353312969207764e-01
2.640829384326934814e-01,9.997356683015823364e-04,-3.743879199028015137e-01,-8.707672357559204102e-01,-2.015080451965332031e-01,4.226337671279907227e-01,5.758976936340332031e-01,-1.144108772277832031e-01,-3.059473335742950439e-01,7.803407311439514160e-02
2.351464331150054932e-01,-2.269342988729476929e-01,3.449688255786895752e-01,4.999879002571105957e-01,-1.520997583866119385e-01,-5.354763865470886230e-01,7.920986413955688477e-01,-2.920290231704711914e-01,-1.778432130813598633e-01,-2.866194248199462891e-01
4.081388711929321289e-01,5.286154747009277344e-01,2.979455590248107910e-01,5.969650670886039734e-02,5.258305668830871582e-01,4.571616053581237793e-01,-2.907615602016448975e-01,-3.058629333972930908e-01,-7.313565164804458618e-02,-2.747387588024139404e-01
1.125764325261116028e-01,-5.919642448425292969e-01,-3.316234946250915527e-01,-3.755791783332824707e-01,-3.445511162281036377e-01,9.760342538356781006e-02,2.173124253749847412e-01,3.698867857456207275e-01,-3.942429423332214355e-01,-7.383929193019866943e-02
-3.986243903636932373e-01,-1.683869361877441406e-01,2.826887071132659912e-01,-2.336436063051223755e-01,5.373032689094543457e-01,-1.935731023550033569e-01,-2.961649000644683838e-01,-3.536142408847808838e-02,-1.285888403654098511e-01,4.097783565521240234e-01
5.499715805053710938e-01,4.796400964260101318e-01,5.304710865020751953e-01,1.912340223789215088e-01,6.158059835433959961e-01,4.181981384754180908e-01,-5.306753516197204590e-01,-2.962166070938110352e-01,2.275346964597702026e-01,-4.301033914089202881e-02
9.999984502792358398e-01,4.011632800102233887e-01,-7.568471878767013550e-02,5.707914829254150391e-01,3.313812613487243652e-01,5.400749444961547852e-01,-1.424477398395538330e-01,3.394169509410858154e-01,4.581010937690734863e-01,-1.378484964370727539e-01
5.024195313453674316e-01,6.536889821290969849e-02,-2.072393596172332764e-01,-2.020496279001235962e-01,-6.007925271987915039e-01,-1.914143562316894531e-01,-1.304776549339294434e+00,8.216327428817749023e-02,-5.324739590287208557e-02,1.338222622871398926e-01
-6.189872026443481445e-01,-1.831075996160507202e-01,-4.740764498710632324e-01,4.759882390499114990e-02,-1.031047403812408447e-01,3.877181708812713623e-01,-1.036440581083297729e-02,9.683629125356674194e-02,-3.522819578647613525e-01,1.408582776784896851e-01
5.308033227920532227e-01,5.313960313796997070e-01,1.618562340736389160e-01,2.170126885175704956e-01,2.622049152851104736e-01,5.654375553131103516e-01,6.718958169221878052e-02,-2.274867594242095947e-01,2.595058679580688477e-01,-2.526198029518127441e-01
-1.908073574304580688e-02,-3.127700686454772949e-01,-2.959611713886260986e-01,1.430046558380126953e-01,-4.800035059452056885e-02,5.389684066176414490e-02,-3.381241261959075928e-01,7.270175218582153320e-01,5.372849479317665100e-02,4.901125431060791016e-01
6.896518170833587646e-03,2.366598844528198242e-01,4.664590060710906982e-01,2.204237133264541626e-01,-1.023157119750976562e+00,2.282294631004333496e-01,-6.562755703926086426e-01,-2.870714962482452393e-01,3.055243194103240967e-01,-5.079532265663146973e-01
1.591052860021591187e-01,4.275368154048919678e-01,-3.556582331657409668e-01,-1.194750815629959106e-01,-2.516271173954010010e-01,6.114612221717834473e-01,1.797024011611938477e-01,-4.309807121753692627e-01,-3.653295636177062988e-01,1.048386842012405396e-01
-7.244076728820800781e-01,-1.324838697910308838e-01,4.618399739265441895e-01,-2.938632667064666748e-01,2.688239216804504395e-01,-4.529843628406524658e-01,3.065526783466339111e-01,-2.563441395759582520e-01,-3.426292836666107178e-01,2.063183039426803589e-01
6.260674595832824707e-01,5.684120953083038330e-02,1.539323925971984863e-01,-3.060761094093322754e-01,7.646426558494567871e-01,4.367094933986663818e-01,-6.285356879234313965e-01,-2.986490726470947266e-03,6.432889401912689209e-02,-1.766546070575714111e-02
-5.165277719497680664e-01,6.917947530746459961e-02,2.331278622150421143e-01,-4.914347231388092041e-01,1.948428004980087280e-01,-1.051176786422729492e-01,2.562206983566284180e-01,-2.305480539798736572e-01,-1.293530166149139404e-01,-2.069022059440612793e-01
-4.596207737922668457e-01,9.963247925043106079e-02,3.523559570312500000e-01,-3.277573287487030029e-01,-8.309616148471832275e-02,-1.954558342695236206e-01,2.946709692478179932e-01,-6.708217859268188477e-01,-3.758420050144195557e-02,-2.458436787128448486e-01
-3.043137788772583008e-01,-2.157964557409286499e-01,4.044604301452636719e-01,-4.390413463115692139e-01,-1.686900667846202850e-02,4.049995839595794678e-01,6.210871785879135132e-02,-3.186101913452148438e-01,1.657833009958267212e-01,-1.429321803152561188e-02
2.877035737037658691e-01,-1.477011591196060181e-01,1.989284455776214600e-01,-7.433541864156723022e-02,3.743839561939239502e-01,-7.753163576126098633e-02,-5.052344799041748047e-01,-1.048002243041992188e-01,-1.728907227516174316e-01,-5.828747749328613281e-01
6.460491418838500977e-01,-4.617600440979003906e-01,4.555656015872955322e-02,3.010355830192565918e-01,4.050670564174652100e-01,8.618240058422088623e-02,9.060195088386535645e-01,-8.392125368118286133e-02,-3.522220999002456665e-03,4.550586044788360596e-01
3.188969194889068604e-01,2.697727084159851074e-01,-4.865420609712600708e-02,-5.777678489685058594e-01,5.531255602836608887e-01,5.755005478858947754e-01,-2.865507602691650391e-01,2.344837412238121033e-02,-2.489045113325119019e-01,-1.719250977039337158e-01
-5.023453831672668457e-01,2.012881189584732056e-01,-2.762129008769989014e-01,1.892257109284400940e-02,3.207624852657318115e-01,-2.982146441936492920e-01,1.114399552345275879e+00,2.426359653472900391e-01,-1.531875580549240112e-01,4.710934683680534363e-02
7.003361731767654419e-02,4.162628650665283203e-01,-2.217469513416290283e-01,2.842358499765396118e-02,3.725208342075347900e-01,-3.838081657886505127e-01,7.757956385612487793e-01,-1.775198131799697876e-01,-4.241539835929870605e-01,-7.207611948251724243e-02
-3.147922456264495850e-01,-4.554244279861450195e-01,6.389315426349639893e-02,1.511098444461822510e-01,3.844880461692810059e-01,-2.742533087730407715e-01,3.827443122863769531e-01,3.203130960464477539e-01,-2.146585434675216675e-01,-2.938706576824188232e-01
5.568765997886657715e-01,7.869116216897964478e-02,3.160110861063003540e-02,1.097812503576278687e-01,3.570824861526489258e-01,-2.352743223309516907e-02,1.462907344102859497e-02,6.295459270477294922e-01,4.393041729927062988e-01,5.871253013610839844e-01
7.734427452087402344e-01,-2.008765004575252533e-02,3.012708425521850586e-01,-3.806193172931671143e-01,5.077757835388183594e-01,4.681826010346412659e-02,5.838267803192138672e-01,-6.299667060375213623e-03,9.333254396915435791e-02,-2.665383219718933105e-01
4.153074026107788086e-01,-4.348275959491729736e-01,-2.930173873901367188e-01,2.165453433990478516e-01,-1.885420382022857666e-01,4.803188741207122803e-01,6.031007170677185059e-01,5.504662990570068359e-01,5.210937187075614929e-02,2.497640401124954224e-01
7.355321049690246582e-01,-6.978461146354675293e-02,-2.518169283866882324e-01,9.432231634855270386e-02,-6.438791751861572266e-01,6.110180169343948364e-03,2.912763357162475586e-01,3.057896196842193604e-01,1.828556805849075317e-01,1.131799295544624329e-01
7.290311902761459351e-02,-6.384982913732528687e-02,1.662469953298568726e-01,5.471088886260986328e-01,-7.571952939033508301e-01,-6.224429607391357422e-01,3.454999625682830811e-02,-1.880242824554443359e-01,1.244807392358779907e-01,-7.086945772171020508e-01
4.402540326118469238e-01,3.090413212776184082e-01,-5.196954011917114258e-01,-7.220719754695892334e-02,1.805231720209121704e-01,6.101019307971000671e-02,-3.500389754772186279e-01,-1.183451116085052490e-01,-4.037693738937377930e-01,2.963753342628479004e-01
-6.068189144134521484e-01,-6.232362240552902222e-02,1.322171539068222046e-01,3.910728991031646729e-01,-4.802978336811065674e-01,2.374486252665519714e-02,-3.005016744136810303e-01,6.983757019042968750e-01,1.212371736764907837e-01,5.883259177207946777e-01
1.158430501818656921e-01,-5.017399042844772339e-02,-1.835571229457855225e-02,3.389163017272949219e-01,2.594703435897827148e-01,-8.480486273765563965e-02,2.604240179061889648e-01,2.605305314064025879e-01,-3.861557692289352417e-03,-1.853538006544113159e-01
6.485211849212646484e-01,-2.087079137563705444e-01,-4.742681980133056641e-03,3.690235614776611328e-01,-1.156134366989135742e+00,-4.797690808773040771e-01,-3.502603471279144287e-01,1.651351749897003174e-01,8.755518496036529541e-02,-1.630820520222187042e-02
-3.920824080705642700e-02,-9.391928464174270630e-02,-2.849849164485931396e-01,5.157979130744934082e-01,-3.125642836093902588e-01,3.557232916355133057e-01,-7.704325318336486816e-01,8.050653934478759766e-01,-1.022573113441467285e-01,1.671983301639556885e-01
-3.975937962532043457e-01,6.222804635763168335e-02,-5.431713908910751343e-02,2.593707740306854248e-01,3.344976902008056641e-01,6.265160441398620605e-02,-3.374739363789558411e-02,1.419645845890045166e-01,-6.303577870130538940e-02,4.410776793956756592e-01
7.214592695236206055e-01,-1.691398173570632935e-01,5.682965368032455444e-02,-1.598568111658096313e-01,-5.253597497940063477e-01,-6.443971991539001465e-01,1.150402575731277466e-01,5.066584050655364990e-02,-1.197734847664833069e-02,8.929277211427688599e-02
2.168807089328765869e-01,-2.707314789295196533e-01,2.864735722541809082e-01,2.401369363069534302e-01,6.868668198585510254e-01,3.850377723574638367e-02,5.701200366020202637e-01,1.437247246503829956e-01,2.032668739557266235e-01,-2.716228961944580078e-01
1.087013006210327148e+00,-7.855980843305587769e-02,3.281885087490081787e-01,2.193686813116073608e-01,-5.852831527590751648e-03,4.525183737277984619e-01,-2.947141975164413452e-02,-5.556806325912475586e-01,-4.119649901986122131e-02,2.896917760372161865e-01
1.401860266923904419e-02,-2.023164778947830200e-01,7.007223367691040039e-01,2.359415590763092041e-02,1.131603956222534180e+00,-1.721051633358001709e-01,8.892563581466674805e-01,-3.387459814548492432e-01,2.935459613800048828e-01,-7.380645722150802612e-02
-4.468867182731628418e-02,-5.383005142211914062e-01,2.381010651588439941e-01,5.403654575347900391e-01,-7.346082925796508789e-01,-3.118109405040740967e-01,5.880478620529174805e-01,8.658498525619506836e-03,-4.043858125805854797e-02,-1.834185570478439331e-01
-6.926871091127395630e-02,5.586526393890380859e-01,-5.319449305534362793e-02,5.144331976771354675e-02,-5.089843273162841797e-01,-3.205855190753936768e-01,5.981897115707397461e-01,-3.405375182628631592e-01,-9.641069918870925903e-02,-3.707699179649353027e-01
5.806908011436462402e-04,1.682661473751068115e-01,-1.748058199882507324e-01,2.300382852554321289e-01,-3.734756261110305786e-02,-3.700594007968902588e-01,6.547229290008544922e-01,5.163156986236572266e-01,-1.926360577344894409e-01,-8.708367124199867249e-03
7.344090342521667480e-01,1.303536295890808105e-01,-1.010076478123664856e-01,4.822735115885734558e-02,-5.499588325619697571e-02,-3.994955718517303467e-01,5.160011053085327148e-01,4.759824275970458984e-01,1.611342132091522217e-01,-4.853941202163696289e-01
4.997704625129699707e-01,-2.834296226501464844e-01,-2.809699773788452148e-01,1.746630668640136719e-01,-6.829481571912765503e-04,-1.218276917934417725e-01,4.883811771869659424e-01,-2.370847761631011963e-02,-6.008967757225036621e-01,2.174115777015686035e-01
9.815715551376342773e-01,2.487023621797561646e-01,-7.856091856956481934e-01,-3.851778805255889893e-01,1.414396166801452637e-01,-5.999562144279479980e-01,-2.305938482284545898e+00,2.590007483959197998e-01,9.192824363708496094e-02,3.449789881706237793e-01
1.660909950733184814e-01,1.531396210193634033e-01,2.586464956402778625e-02,3.096545338630676270e-01,9.428847432136535645e-01,5.592390298843383789e-01,2.497992813587188721e-01,-2.452425360679626465e-01,-3.168076872825622559e-01,6.317161768674850464e-02
-2.484136223793029785e-01,-1.043704822659492493e-01,-9.402931481599807739e-02,4.343291223049163818e-01,7.816392183303833008e-01,8.015571236610412598e-01,1.922916173934936523e-01,7.979520559310913086e-01,-1.966391950845718384e-01,1.385980658233165741e-02
-1.626327335834503174e-01,7.125739753246307373e-02,-5.918020755052566528e-02,4.243558943271636963e-01,-2.686041593551635742e-01,-1.457183212041854858e-01,4.477683603763580322e-01,1.358211040496826172e-03,-3.061822354793548584e-01,3.959842920303344727e-01
-1.735892593860626221e-01,-2.005547136068344116e-01,2.413721084594726562e-01,-1.502542663365602493e-02,2.267722040414810181e-01,2.225663214921951294e-01,-1.246111020445823669e-01,3.679586946964263916e-01,5.705859065055847168e-01,7.605971097946166992e-01
1.591797471046447754e-01,-3.363496661186218262e-01,-6.670995801687240601e-02,-1.292360275983810425e-01,-5.641337037086486816e-01,-5.880273580551147461e-01,1.462396085262298584e-01,4.734984636306762695e-01,-6.184196472167968750e-01,1.590805500745773315e-01
