,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
109,160.2189736366272,189.8029727935791,0.04825770971365273,0.07501231809146702,160.75153970718384,0.48430632054805756,0.0,0.0,0.0
110,159.68435144424438,190.87011241912842,0.04547708353493363,0.07408892293460667,160.2170238494873,0.48719622381031513,0.0,0.0,0.0
111,159.1816234588623,192.15839385986328,0.04576326336245984,0.0710716025205329,159.7170867919922,0.48970055393874645,0.0,0.0,0.0
112,158.68847560882568,191.29207038879395,0.044198429211974144,0.06975890300236642,159.22517108917236,0.492494884878397,0.0,0.0,0.0
113,158.1849913597107,188.72427225112915,0.04220437491312623,0.06984186568297446,158.7227029800415,0.4955086503177881,0.0,0.0,0.0
114,157.6277756690979,190.11667442321777,0.04185406491160393,0.06862694001756608,158.16798448562622,0.49835249595344067,0.0,0.0,0.0
115,157.12542295455933,188.69429779052734,0.04164825414773077,0.06596855423413217,157.66833066940308,0.5012590121477842,0.0,0.0,0.0
116,156.5954728126526,188.42523574829102,0.04075695318169892,0.06328992755152285,157.14048290252686,0.5042517632246017,0.0,0.0,0.0
117,156.07353019714355,189.01636219024658,0.040083098341710865,0.06483297841623425,156.62087154388428,0.5072543397545815,0.0,0.0,0.0
118,155.51634740829468,187.5545253753662,0.040802496136166155,0.06458483240567148,156.0668077468872,0.5096598453819752,0.0,0.0,0.0
119,155.0222053527832,185.5899076461792,0.04085298394784331,0.06526770908385515,155.57512617111206,0.5120682679116726,0.0,0.0,0.0
120,154.50971364974976,187.73285579681396,0.040846509393304586,0.06456572865135968,155.0650134086609,0.5144529826939106,0.0,0.0,0.0
121,154.03716278076172,183.97857475280762,0.03895143454428762,0.06110621977131814,154.5936393737793,0.5175247527658939,0.0,0.0,0.0
122,153.48174142837524,185.76276063919067,0.03879423893522471,0.06140065169893205,154.04073762893677,0.5202025547623634,0.0,0.0,0.0
123,152.97064781188965,183.34821939468384,0.03917770506814122,0.06083105457946658,153.53236150741577,0.5225360617041588,0.0,0.0,0.0
124,152.46848440170288,181.91341924667358,0.04135911865159869,0.06412075692787766,153.034930229187,0.5250872783362865,0.0,0.0,0.0
125,151.9427661895752,184.35780143737793,0.0403703871415928,0.06406149221584201,152.51108932495117,0.5279550179839134,0.0,0.0,0.0
126,151.40056800842285,182.4284381866455,0.03784081828780472,0.060365150682628155,151.96899843215942,0.5305907800793648,0.0,0.0,0.0
127,150.90406703948975,182.12725830078125,0.040135578252375126,0.0633047588635236,151.4770588874817,0.5328581146895885,0.0,0.0,0.0
128,150.4049711227417,179.41191053390503,0.039081978728063405,0.0603911061771214,150.9790530204773,0.5349978432059288,0.0,0.0,0.0
129,149.906081199646,181.05953788757324,0.03791880968492478,0.060054384637624025,150.4813928604126,0.5373910926282406,0.0,0.0,0.0
130,149.41708612442017,180.6532278060913,0.03812234289944172,0.05979464831762016,149.99496603012085,0.5397600829601288,0.0,0.0,0.0
131,148.93140077590942,179.08336448669434,0.03741528757382184,0.057720670476555824,149.5110263824463,0.5422092340886593,0.0,0.0,0.0
132,148.45166635513306,178.03660011291504,0.0366569395409897,0.056348246056586504,149.03258609771729,0.5442614145576954,0.0,0.0,0.0
133,147.9570436477661,178.35372304916382,0.036894927732646465,0.057269547367468476,148.5402193069458,0.546281736344099,0.0,0.0,0.0
134,147.4805040359497,178.74639129638672,0.03891669039148837,0.059306167997419834,148.06755542755127,0.5481359586119652,0.0,0.0,0.0
135,147.00437879562378,176.905508518219,0.0384931048611179,0.05919772642664611,147.59332609176636,0.5504557713866234,0.0,0.0,0.0
136,146.5150065422058,177.37524032592773,0.03643462050240487,0.055219575646333396,147.1046085357666,0.5531690679490566,0.0,0.0,0.0
137,145.999840259552,172.87666749954224,0.034875095007009804,0.05327055405359715,146.5903763771057,0.5556601583957672,0.0,0.0,0.0
138,145.53150749206543,175.12410974502563,0.035657083382830024,0.055262202164158225,146.1254963874817,0.5583318285644054,0.0,0.0,0.0
139,145.00065279006958,173.61986923217773,0.036024149623699486,0.05668597272597253,145.59751749038696,0.5608408786356449,0.0,0.0,0.0
140,144.4992117881775,172.7993984222412,0.035220938734710217,0.052867630729451776,145.09777784347534,0.5633465647697449,0.0,0.0,0.0
141,143.98381090164185,174.94454765319824,0.034476772765628994,0.053323119413107634,144.58435773849487,0.5660737901926041,0.0,0.0,0.0
142,143.51599740982056,173.06889247894287,0.03551333991345018,0.054936296422965825,144.1203956604004,0.5688868910074234,0.0,0.0,0.0
143,143.0095992088318,172.47154998779297,0.03649332921486348,0.056349041406065226,143.61758422851562,0.5714899376034737,0.0,0.0,0.0
144,142.53133249282837,170.72819232940674,0.035108727286569774,0.05191249307245016,143.1402997970581,0.573857307434082,0.0,0.0,0.0
145,142.1089005470276,172.57214736938477,0.034510782454162836,0.05313935177400708,142.71996593475342,0.5765554718673229,0.0,0.0,0.0
146,141.6219515800476,170.2982635498047,0.03443924360908568,0.05408472928684205,142.2350344657898,0.5786446779966354,0.0,0.0,0.0
147,141.17119646072388,168.02386951446533,0.03511863690800965,0.0518692807527259,141.78698253631592,0.5806672275066376,0.0,0.0,0.0
148,140.72240924835205,168.21623468399048,0.035004558973014355,0.05454121867660433,141.34000396728516,0.5825906097888947,0.0,0.0,0.0
149,140.28861808776855,167.95448446273804,0.0345529563492164,0.05173034348990768,140.90801811218262,0.584848590195179,0.0,0.0,0.0
150,139.79735374450684,168.47601795196533,0.03762097214348614,0.05556739144958556,140.42203521728516,0.5870606563985348,0.0,0.0,0.0
151,139.3572518825531,165.72835302352905,0.03656289982609451,0.055354412412270904,139.98311710357666,0.5893047861754894,0.0,0.0,0.0
152,138.90291118621826,164.35181283950806,0.03561405395157635,0.05141692073084414,139.53005456924438,0.5915277861058712,0.0,0.0,0.0
153,138.41473817825317,166.91575813293457,0.03574056690558791,0.05457889102399349,139.0441484451294,0.5936682038009167,0.0,0.0,0.0
154,137.96813917160034,164.97733640670776,0.03572166815865785,0.05326255958061665,138.59975409507751,0.5958924070000648,0.0,0.0,0.0
155,137.48813438415527,164.09548950195312,0.036215947824530303,0.05385480320546776,138.1223382949829,0.597987424582243,0.0,0.0,0.0
156,137.02608394622803,164.345787525177,0.03521764080505818,0.051936272880993783,137.66113662719727,0.5998361371457577,0.0,0.0,0.0
157,136.56368446350098,164.80436754226685,0.034987712278962135,0.05184766580350697,137.2006607055664,0.6019868962466717,0.0,0.0,0.0
158,136.1170711517334,161.77750968933105,0.034534176462329924,0.05124875716865063,136.75553226470947,0.6039284504950047,0.0,0.0,0.0
159,135.67969131469727,163.4860324859619,0.03465419262647629,0.0515818796120584,136.32039165496826,0.6060460843145847,0.0,0.0,0.0
160,135.2133264541626,161.47852754592896,0.03595108899753541,0.05418570910114795,135.8571891784668,0.6079117171466351,0.0,0.0,0.0
161,134.74483346939087,161.98284101486206,0.03518230211921036,0.05250339489430189,135.38986110687256,0.6098446920514107,0.0,0.0,0.0
162,134.2822437286377,161.56917333602905,0.03552823839709163,0.05275118164718151,134.92962551116943,0.6118516325950623,0.0,0.0,0.0
163,133.81203532218933,158.77615642547607,0.035636051557958126,0.053160056471824646,134.46139931678772,0.613729689270258,0.0,0.0,0.0
164,133.3588194847107,160.39179372787476,0.03614832239691168,0.05370990454684943,134.01070261001587,0.6157353296875954,0.0,0.0,0.0
165,132.87783980369568,158.69773530960083,0.03670197131577879,0.05350779416039586,133.53225255012512,0.6177111901342869,0.0,0.0,0.0
166,132.40321969985962,158.8228874206543,0.036579209263436496,0.055047820904292166,133.0594882965088,0.6196895502507687,0.0,0.0,0.0
167,131.92492246627808,158.77197122573853,0.035305197816342115,0.05189920018892735,132.58175230026245,0.6215252503752708,0.0,0.0,0.0
168,131.47587537765503,157.1301417350769,0.03516819956712425,0.05335767718497664,132.134379863739,0.6233367212116718,0.0,0.0,0.0
169,130.9983468055725,155.8410964012146,0.03774107445497066,0.05568420118652284,131.66141843795776,0.6253292076289654,0.0,0.0,0.0
170,130.53893041610718,156.5934281349182,0.038674682029522955,0.05573836446274072,131.20471858978271,0.6271148212254047,0.0,0.0,0.0
171,130.05016899108887,156.10112047195435,0.03759086690843105,0.05621081776916981,130.71667385101318,0.6289167813956738,0.0,0.0,0.0
172,129.5875473022461,155.03414916992188,0.03683645592536777,0.05456075957044959,130.25528717041016,0.6309037432074547,0.0,0.0,0.0
173,129.1035599708557,153.35824632644653,0.03481312876101583,0.05169809516519308,129.77099895477295,0.6326272524893284,0.0,0.0,0.0
174,128.62251901626587,153.4109387397766,0.03579668526072055,0.05304725142195821,129.29268789291382,0.6343712471425533,0.0,0.0,0.0
175,128.14895677566528,152.46398973464966,0.03651788423303515,0.05489044985733926,128.82172107696533,0.6362458728253841,0.0,0.0,0.0
176,127.66836071014404,152.6868233680725,0.03688427363522351,0.05542690958827734,128.34365463256836,0.6384096927940845,0.0,0.0,0.0
177,127.15650606155396,153.20972871780396,0.03584345255512744,0.054351204773411155,127.83260107040405,0.6402517147362232,0.0,0.0,0.0
178,126.67166805267334,152.03308582305908,0.03663395275361836,0.05528080346994102,127.35013771057129,0.6418371833860874,0.0,0.0,0.0
179,126.19470596313477,151.5344796180725,0.0371301646810025,0.054540000623092055,126.87555503845215,0.6437174454331398,0.0,0.0,0.0
180,125.67761611938477,150.54924297332764,0.035875645582564175,0.054583371384069324,126.35891056060791,0.6454191096127033,0.0,0.0,0.0
181,125.16433525085449,150.60270643234253,0.0369646743638441,0.05566853564232588,125.84852123260498,0.6472217664122581,0.0,0.0,0.0
182,124.66504192352295,149.78335523605347,0.040110266767442226,0.06041300389915705,125.3545708656311,0.6494168378412724,0.0,0.0,0.0
183,124.1935248374939,145.9392921924591,0.03909832984209061,0.05646850704215467,124.8843879699707,0.6517648138105869,0.0,0.0,0.0
184,123.66807842254639,147.894953250885,0.037842901423573494,0.055409080581739545,124.35969042778015,0.6537695974111557,0.0,0.0,0.0
185,123.2034215927124,146.9856824874878,0.03702018060721457,0.0548793226480484,123.89617347717285,0.6557320803403854,0.0,0.0,0.0
186,122.70793199539185,147.22915887832642,0.03632692899554968,0.05480521230492741,123.402090549469,0.6578314043581486,0.0,0.0,0.0
187,122.23451900482178,144.98303937911987,0.03595197608228773,0.054035088629461825,122.93022441864014,0.65975421667099,0.0,0.0,0.0
188,121.73284912109375,145.91742277145386,0.03753813682124019,0.05661411467008293,122.43195056915283,0.6615622565150261,0.0,0.0,0.0
189,121.26316237449646,144.81402492523193,0.03790541447233409,0.05919367482420057,121.96451234817505,0.6634441874921322,0.0,0.0,0.0
190,120.7628927230835,144.37231969833374,0.03709630644880235,0.05839733988977969,121.46536588668823,0.6653782352805138,0.0,0.0,0.0
191,120.24743413925171,144.7210021018982,0.03699466586112976,0.05467256065458059,120.95176076889038,0.6673336736857891,0.0,0.0,0.0
192,119.76627445220947,143.32641124725342,0.0371114065637812,0.057048961287364364,120.47258615493774,0.6691994145512581,0.0,0.0,0.0
193,119.24862432479858,141.2668595314026,0.03690772142726928,0.05731661256868392,119.95651435852051,0.6709806881844997,0.0,0.0,0.0
194,118.76515054702759,141.7724485397339,0.03954254765994847,0.05893569556064904,119.47760772705078,0.6729150079190731,0.0,0.0,0.0
195,118.2299427986145,140.75926780700684,0.03801783954259008,0.058640895411372185,118.94277572631836,0.6748164296150208,0.0,0.0,0.0
196,117.73707008361816,140.84505987167358,0.03687922260724008,0.05959912179969251,118.45069408416748,0.6767452470958233,0.0,0.0,0.0
197,117.24050235748291,140.4221601486206,0.03856983513105661,0.05970750725828111,117.95763874053955,0.678564827889204,0.0,0.0,0.0
198,116.74085330963135,138.51626777648926,0.03866293223109096,0.058754408499225974,117.4601035118103,0.6805879883468151,0.0,0.0,0.0
199,116.225905418396,138.90046072006226,0.03955404576845467,0.05963856657035649,116.9478874206543,0.6824261732399464,0.0,0.0,0.0
200,115.72098684310913,139.3177604675293,0.03934468049556017,0.061052181059494615,116.44461250305176,0.6842800676822662,0.0,0.0,0.0
201,115.21495747566223,136.104914188385,0.03894557722378522,0.06027071224525571,115.93975591659546,0.6858511120080948,0.0,0.0,0.0
202,114.72887420654297,137.12145376205444,0.038064795546233654,0.05948485643602908,115.45460510253906,0.6876656636595726,0.0,0.0,0.0
203,114.20445585250854,136.9883098602295,0.03747570200357586,0.05991633981466293,114.93154525756836,0.6896156668663025,0.0,0.0,0.0
204,113.69849252700806,135.60621118545532,0.03766592626925558,0.059552710270509124,114.42775011062622,0.6915927715599537,0.0,0.0,0.0
205,113.17177295684814,133.60034132003784,0.03800611395854503,0.06035988451912999,113.90341472625732,0.6936354786157608,0.0,0.0,0.0
206,112.67428350448608,133.91270971298218,0.03807688818778843,0.06066073547117412,113.40761470794678,0.6952555477619171,0.0,0.0,0.0
207,112.19681739807129,131.65042972564697,0.03887867566663772,0.05988067702855915,112.93304705619812,0.6973523907363415,0.0,0.0,0.0
208,111.66069507598877,133.15890979766846,0.03995319583918899,0.06538071250542998,112.39988088607788,0.6992325522005558,0.0,0.0,0.0
209,111.16726922988892,133.06461238861084,0.03985907742753625,0.0622493508271873,111.90791654586792,0.7007884532213211,0.0,0.0,0.0
210,110.67592239379883,131.20712804794312,0.03860232362058014,0.06299461307935417,111.41676425933838,0.7022387832403183,0.0,0.0,0.0
211,110.156662940979,132.01366710662842,0.038077656645327806,0.0633939930703491,110.89880466461182,0.7040628902614117,0.0,0.0,0.0
