,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
29,186.41076469421387,222.17751693725586,0.17670461535453796,0.2642456851899624,186.58747100830078
30,186.06955528259277,221.85900497436523,0.17233950458467007,0.2610521949827671,186.2418918609619
31,185.7154426574707,221.53076934814453,0.1684962399303913,0.2581108920276165,185.88393783569336
32,185.36792373657227,221.2047004699707,0.16503663547337055,0.2508138418197632,185.53296279907227
33,184.99979400634766,220.86132431030273,0.16163888014853,0.24318427592515945,185.16143417358398
34,184.60806465148926,220.50058364868164,0.1571015976369381,0.2364613488316536,184.76516723632812
35,184.19725799560547,220.1250762939453,0.15291468426585197,0.23144841939210892,184.3501739501953
36,183.80073165893555,219.75546646118164,0.15097279846668243,0.22169561311602592,183.9517059326172
37,183.36939811706543,219.36409378051758,0.14764771796762943,0.22468142211437225,183.51704597473145
38,182.92527770996094,218.9590950012207,0.14336116798222065,0.21388183161616325,183.06863975524902
39,182.50836372375488,218.57410049438477,0.13928726874291897,0.21131008490920067,182.64764785766602
40,182.0838394165039,218.1829719543457,0.1352990809828043,0.2034020759165287,182.21914100646973
41,181.63173484802246,217.7707290649414,0.1309723537415266,0.1993243172764778,181.7627067565918
42,181.1447048187256,217.33161544799805,0.12982409447431564,0.19810208305716515,181.2745304107666
43,180.6840705871582,216.91194915771484,0.1253160983324051,0.18914146907627583,180.80938529968262
44,180.2178077697754,216.48577117919922,0.12179233320057392,0.1876638513058424,180.33959770202637
45,179.70462036132812,216.02793884277344,0.11847679689526558,0.18269943073391914,179.82309532165527
46,179.21533584594727,215.5861473083496,0.11615393497049809,0.1813937984406948,179.33148956298828
47,178.69477653503418,215.1219825744629,0.11217414401471615,0.1756983995437622,178.80694961547852
48,178.18138885498047,214.65819931030273,0.10957664065063,0.17256083898246288,178.29096221923828
49,177.64347648620605,214.1766014099121,0.10620450787246227,0.168722128495574,177.74968147277832
50,177.1329116821289,213.71821975708008,0.10682634077966213,0.17218365892767906,177.23973655700684
51,176.6009521484375,213.24503707885742,0.09984700009226799,0.16458368487656116,176.7007999420166
52,176.0131378173828,212.73163604736328,0.09905680362135172,0.1618757825344801,176.1121940612793
53,175.45173835754395,212.2363624572754,0.09619276970624924,0.1500216443091631,175.54793167114258
54,174.88147354125977,211.7333221435547,0.0921332836151123,0.15569884330034256,174.9736099243164
55,174.30839157104492,211.2316436767578,0.0911382706835866,0.15648217871785164,174.3995304107666
56,173.7231559753418,210.71849060058594,0.08902785927057266,0.151251507923007,173.8121852874756
57,173.14389419555664,210.21777725219727,0.08703731838613749,0.15286199934780598,173.23093032836914
58,172.59226036071777,209.72727584838867,0.0860608397051692,0.14580747671425343,172.6783218383789
59,171.99731636047363,209.21265029907227,0.08256831672042608,0.1444869600236416,172.07988739013672
60,171.4424228668213,208.72314071655273,0.08219627570360899,0.1413340326398611,171.5246181488037
61,170.83757400512695,208.19934844970703,0.08155189361423254,0.1417936384677887,170.91912841796875
62,170.22537422180176,207.67284393310547,0.07876709755510092,0.13468036986887455,170.30414199829102
63,169.61332893371582,207.14611053466797,0.07837382517755032,0.13638680800795555,169.69170570373535
64,169.01410675048828,206.62866592407227,0.07693066541105509,0.12860758416354656,169.09103965759277
65,168.3730869293213,206.08040618896484,0.07473653834313154,0.13052423298358917,168.44782638549805
66,167.7419776916504,205.54330444335938,0.07601333223283291,0.12644831091165543,167.81798934936523
67,167.08796310424805,204.99131393432617,0.07345763873308897,0.13159357197582722,167.16141891479492
68,166.44104766845703,204.44578170776367,0.07419930398464203,0.12424087710678577,166.5152473449707
69,165.75257301330566,203.8707160949707,0.07146142143756151,0.1266334280371666,165.82403182983398
70,165.17700386047363,203.35111236572266,0.0740271108224988,0.12822913751006126,165.25103187561035
71,164.56019592285156,202.77758407592773,0.07305990904569626,0.12586300633847713,164.6332550048828
72,163.95542526245117,202.21465682983398,0.07131786644458771,0.11931093782186508,164.02674293518066
73,163.3532543182373,201.6447868347168,0.07027502357959747,0.12549516558647156,163.42352867126465
74,162.74334526062012,201.07515335083008,0.06822478212416172,0.11530101113021374,162.81156730651855
75,162.1922836303711,200.53567123413086,0.06551477313041687,0.11445591226220131,162.25779914855957
76,161.62268257141113,199.97817993164062,0.06580454017966986,0.11545967310667038,161.68849182128906
77,161.01501083374023,199.3977813720703,0.0643949257209897,0.1112572904676199,161.07940483093262
78,160.42448043823242,198.83172988891602,0.06292708683758974,0.10811482556164265,160.4874095916748
79,159.85708236694336,198.2889175415039,0.0648063737899065,0.11371931619942188,159.9218864440918
80,159.23739051818848,197.697021484375,0.06355288624763489,0.10761812329292297,159.30094528198242
81,158.60553550720215,197.10607147216797,0.061936184763908386,0.10486045852303505,158.6674747467041
82,158.01651573181152,196.54727935791016,0.061343131586909294,0.10450523346662521,158.07785987854004
83,157.45049285888672,195.96875381469727,0.06034688465297222,0.10390913859009743,157.51083946228027
84,156.8784580230713,195.37155532836914,0.06155599374324083,0.10421307757496834,156.9400119781494
85,156.37634468078613,194.80848693847656,0.05878978408873081,0.10054628737270832,156.4351348876953
86,155.84521293640137,194.2187156677246,0.05902992561459541,0.09721003286540508,155.90424346923828
87,155.2666072845459,193.58625411987305,0.0584277817979455,0.09943176433444023,155.32503509521484
88,154.81210327148438,193.06625747680664,0.05651139933615923,0.09379138238728046,154.86861610412598
89,154.258394241333,192.46651077270508,0.05643023643642664,0.09383063204586506,154.31482887268066
90,153.71581649780273,191.87146377563477,0.05775324068963528,0.09325030632317066,153.77356910705566
91,153.18138122558594,191.29779434204102,0.055945830419659615,0.09093332290649414,153.2373275756836
92,152.63384437561035,190.70668029785156,0.05763754714280367,0.09384716488420963,152.6914825439453
93,152.08913230895996,190.1234130859375,0.060695214197039604,0.09897106885910034,152.14982986450195
94,151.53386878967285,189.5340461730957,0.0548238018527627,0.08857246860861778,151.58868980407715
95,150.98622131347656,188.9511375427246,0.054708234034478664,0.09213989973068237,151.0409336090088
96,150.4438934326172,188.37659072875977,0.051769524812698364,0.08363070338964462,150.49565887451172
97,149.9137134552002,187.81292724609375,0.05657506547868252,0.09237674716860056,149.97028923034668
98,149.39717292785645,187.2434844970703,0.052056112326681614,0.08748858794569969,149.44922637939453
99,148.89895629882812,186.68257522583008,0.051572903990745544,0.08586680609732866,148.9505271911621
100,148.3846435546875,186.11034774780273,0.05036655440926552,0.07960082590579987,148.43501472473145
101,147.91177368164062,185.57268905639648,0.051374108530581,0.08498947974294424,147.96314430236816
102,147.39444160461426,185.00107955932617,0.053092651069164276,0.08877750113606453,147.4475383758545
103,146.86452865600586,184.4191131591797,0.050163174979388714,0.08082954026758671,146.9146900177002
104,146.3578872680664,183.86206817626953,0.047078970819711685,0.0730408439412713,146.40496253967285
105,145.8663330078125,183.31693267822266,0.046854665502905846,0.07256350666284561,145.9131851196289
106,145.3708038330078,182.76280212402344,0.049725087359547615,0.07673118636012077,145.4205322265625
107,144.96201133728027,182.23924255371094,0.0468392763286829,0.07328173611313105,145.00885009765625
108,144.51403045654297,181.6731834411621,0.05453100986778736,0.0874654408544302,144.56856155395508
109,144.05487632751465,181.09388732910156,0.04531845357269049,0.07569529861211777,144.1001968383789
110,143.63436317443848,180.5671272277832,0.04493714030832052,0.07043936755508184,143.6792984008789
111,143.20806503295898,180.0332489013672,0.04594630841165781,0.07401544507592916,143.25400924682617
112,142.75027084350586,179.46329879760742,0.043299934826791286,0.06460965517908335,142.79357147216797
113,142.27144241333008,178.8750991821289,0.04336986504495144,0.06822511646896601,142.31480979919434
114,141.8435459136963,178.34660720825195,0.04213770758360624,0.07061365898698568,141.88568305969238
115,141.38080406188965,177.7885513305664,0.04192543774843216,0.06487784069031477,141.4227294921875
116,140.9212131500244,177.2356834411621,0.042954216711223125,0.07207162119448185,140.96416854858398
117,140.44495964050293,176.65878295898438,0.042386076413095,0.06645653303712606,140.48734855651855
118,140.01758193969727,176.13786697387695,0.03900240547955036,0.05964557267725468,140.05658340454102
119,139.55553817749023,175.58949279785156,0.04305565822869539,0.06328042224049568,139.59859657287598
120,139.1173610687256,175.06060028076172,0.044080888852477074,0.07013118267059326,139.16144180297852
121,138.65481567382812,174.4868927001953,0.0383523041382432,0.058589326217770576,138.69317054748535
122,138.22957611083984,173.95460510253906,0.04235055856406689,0.06792199425399303,138.27192497253418
123,137.80317306518555,173.42382049560547,0.04122650437057018,0.06051806639879942,137.8444004058838
124,137.3512134552002,172.86215591430664,0.04237009026110172,0.05759612284600735,137.39358139038086
125,136.89932441711426,172.30503463745117,0.03759491350501776,0.05675952509045601,136.93692016601562
126,136.46098518371582,171.768310546875,0.040383766405284405,0.062005555257201195,136.50136756896973
127,136.02633666992188,171.23801040649414,0.03977536503225565,0.0630978299304843,136.06611251831055
128,135.5884304046631,170.70896911621094,0.03638520836830139,0.05744588561356068,135.62481307983398
129,135.14251518249512,170.16968154907227,0.03673578333109617,0.05341309681534767,135.17924880981445
130,134.72985649108887,169.63737869262695,0.03681444842368364,0.05513024237006903,134.76667022705078
131,134.35345649719238,169.12884140014648,0.0365867642685771,0.05535758938640356,134.39004707336426
132,133.94483375549316,168.5909194946289,0.03839103505015373,0.058953202329576015,133.98322677612305
133,133.56430435180664,168.09367752075195,0.035559795796871185,0.052381801418960094,133.5998649597168
134,133.17056465148926,167.57905197143555,0.037525287829339504,0.05213530082255602,133.20809173583984
135,132.7633457183838,167.03827285766602,0.036422548815608025,0.05183589644730091,132.79976654052734
136,132.35772132873535,166.50215530395508,0.037697458639740944,0.05933660268783569,132.39541625976562
137,131.96055603027344,165.98663711547852,0.03588603064417839,0.05581928137689829,131.9964427947998
138,131.53349113464355,165.4289894104004,0.03778630495071411,0.05247399490326643,131.5712776184082
139,131.12453079223633,164.9114875793457,0.03537712898105383,0.05171095672994852,131.15991020202637
140,130.72108459472656,164.39109420776367,0.03759261919185519,0.06060438230633736,130.75867652893066
141,130.31830215454102,163.87620544433594,0.03479843679815531,0.05404818803071976,130.35310173034668
142,129.8847255706787,163.32253646850586,0.041137583553791046,0.06618619710206985,129.92586517333984
143,129.46878051757812,162.80138397216797,0.034893523901700974,0.0544599425047636,129.50367164611816
144,129.06759071350098,162.30104446411133,0.034229401499032974,0.04878916498273611,129.1018180847168
145,128.65444946289062,161.78186798095703,0.03462796472012997,0.0534342136234045,128.68907737731934
146,128.25147819519043,161.28472900390625,0.035592131316661835,0.05375373363494873,128.28706741333008
147,127.84334945678711,160.78275299072266,0.03368251770734787,0.04870570916682482,127.87703132629395
148,127.43608093261719,160.28344345092773,0.032856144942343235,0.04778810031712055,127.46893501281738
149,126.99861907958984,159.74346160888672,0.03616717737168074,0.05574598163366318,127.03478813171387
150,126.60490417480469,159.26110076904297,0.03998616989701986,0.0625845193862915,126.6448917388916
151,126.17538452148438,158.73448181152344,0.04192989971488714,0.05967884138226509,126.21731758117676
152,125.7242603302002,158.18593215942383,0.03589798789471388,0.05290947947651148,125.76015853881836
153,125.30112648010254,157.6715202331543,0.038619245402514935,0.05980223696678877,125.3397445678711
154,124.86017608642578,157.13733291625977,0.040719494223594666,0.06435465905815363,124.9008960723877
155,124.43082809448242,156.61872100830078,0.0337550975382328,0.049140107817947865,124.4645824432373
156,124.00199699401855,156.10031127929688,0.03682933188974857,0.055650717578828335,124.03882598876953
157,123.58370780944824,155.5959129333496,0.03411536943167448,0.05058848299086094,123.6178207397461
158,123.15230178833008,155.07584381103516,0.03355330601334572,0.04829774238169193,123.18585395812988
159,122.70746803283691,154.54405975341797,0.03596871066838503,0.051474371924996376,122.74343872070312
160,122.26669502258301,154.01092147827148,0.03772192168980837,0.05827514734119177,122.30441474914551
161,121.83136749267578,153.49098587036133,0.0367695614695549,0.054472776129841805,121.86813926696777
162,121.39255142211914,152.96699142456055,0.03610654454678297,0.05464153829962015,121.42865753173828
163,120.9632625579834,152.45288848876953,0.034733029548078775,0.051793087273836136,120.99799346923828
164,120.50177955627441,151.90621185302734,0.036082630045711994,0.050386497750878334,120.53786087036133
165,120.05010032653809,151.3690071105957,0.035942985676229,0.050466145388782024,120.08604431152344
166,119.59222412109375,150.8277130126953,0.035923996940255165,0.053322930820286274,119.62814903259277
167,119.1605052947998,150.31216049194336,0.03976700361818075,0.06216813717037439,119.20027351379395
168,118.69300651550293,149.7597427368164,0.03653980977833271,0.053483471274375916,118.72954368591309
169,118.24366188049316,149.2277488708496,0.03779465612024069,0.05664878245443106,118.28145408630371
170,117.7759017944336,148.67776489257812,0.03779134526848793,0.054915918968617916,117.81369209289551
171,117.35607528686523,148.14898681640625,0.03984425123780966,0.05995404440909624,117.39592170715332
172,116.9388256072998,147.60159301757812,0.035724285524338484,0.05411617923527956,116.97455215454102
173,116.51360511779785,147.06419372558594,0.03843552526086569,0.058422976173460484,116.55204391479492
174,116.09953880310059,146.53661727905273,0.0390859367325902,0.05827683117240667,116.13862609863281
175,115.65873908996582,145.96443557739258,0.03616864513605833,0.05438016075640917,115.69490623474121
176,115.2204818725586,145.39832305908203,0.037736241705715656,0.056786999106407166,115.25821876525879
177,114.78676414489746,144.84852027893066,0.03632377274334431,0.05191301088780165,114.82308769226074
178,114.35137939453125,144.30254936218262,0.037992073222994804,0.0564326299354434,114.38937187194824
179,113.89335441589355,143.71875190734863,0.03766548726707697,0.058092620223760605,113.93102073669434
180,113.44955062866211,143.1606273651123,0.03820171020925045,0.05620941333472729,113.48775100708008
181,113.0257453918457,142.62136840820312,0.04117767699062824,0.06363565102219582,113.06692314147949
182,112.58498191833496,142.06407356262207,0.04003220982849598,0.059405638836324215,112.62501335144043
183,112.1041316986084,141.4584846496582,0.038181732408702374,0.054054646752774715,112.14231491088867
184,111.66636848449707,140.91702270507812,0.038206254132092,0.0579831013455987,111.70457458496094
185,111.21342658996582,140.35226249694824,0.03733470244333148,0.0583209078758955,111.25076293945312
186,110.7728042602539,139.8029556274414,0.037005912978202105,0.058389779180288315,110.8098087310791
187,110.30785179138184,139.2324390411377,0.03743233485147357,0.05743391066789627,110.34528541564941
188,109.8716812133789,138.6926498413086,0.037699985317885876,0.054650215432047844,109.90938377380371
189,109.3867015838623,138.09517669677734,0.04239103943109512,0.06712510529905558,109.4290943145752
190,108.9171085357666,137.51654815673828,0.039270870853215456,0.06013292632997036,108.95637893676758
191,108.47028160095215,136.96709442138672,0.03942974004894495,0.0636719735339284,108.50971221923828
192,107.99142074584961,136.3803596496582,0.0377271706238389,0.05883102864027023,108.02915000915527
193,107.53658103942871,135.8256320953369,0.04079883638769388,0.06473449803888798,107.5773811340332
194,107.04096412658691,135.21689414978027,0.03956149844452739,0.060992391780018806,107.08052444458008
195,106.58308982849121,134.65920639038086,0.04008179670199752,0.06230858247727156,106.62317085266113
196,106.10809326171875,134.0815544128418,0.04296776466071606,0.06952978018671274,106.15106010437012
197,105.62626647949219,133.49419593811035,0.040532158222049475,0.06443532090634108,105.66680145263672
198,105.13765144348145,132.90308952331543,0.041911011561751366,0.061274249106645584,105.17956352233887
199,104.67251968383789,132.33616828918457,0.039976323023438454,0.059845526702702045,104.71249771118164
200,104.2313060760498,131.7686061859131,0.039766921661794186,0.059809038415551186,104.27107238769531
201,103.7679386138916,131.19357299804688,0.03906848235055804,0.06358609348535538,103.8070068359375
202,103.30366134643555,130.5872917175293,0.04141758382320404,0.0643877973780036,103.34507942199707
203,102.84381866455078,129.99758338928223,0.03865482332184911,0.05907232500612736,102.88247299194336
204,102.3988094329834,129.4115505218506,0.040008747950196266,0.06033116951584816,102.43881607055664
205,101.94218635559082,128.82487297058105,0.0387027096003294,0.06108507513999939,101.98089027404785
206,101.50501823425293,128.2452564239502,0.03881629090756178,0.06525478325784206,101.54383659362793
207,101.04353141784668,127.62385177612305,0.04553107963874936,0.07538969442248344,101.08906364440918
208,100.61301803588867,127.05525588989258,0.0415705949999392,0.06947836186736822,100.65459060668945
209,100.1765251159668,126.47997093200684,0.04063565004616976,0.06911102123558521,100.21716117858887
210,99.72590637207031,125.8843994140625,0.04184058913961053,0.07159945741295815,99.76774787902832
211,99.28879928588867,125.30559349060059,0.043861827813088894,0.07244655396789312,99.3326587677002
212,98.84928703308105,124.72992897033691,0.04098791861906648,0.06863413564860821,98.89027786254883
213,98.39869117736816,124.13811874389648,0.03941800398752093,0.06444499175995588,98.43810844421387
214,97.95690727233887,123.5583438873291,0.04599461052566767,0.06920209340751171,98.00289916992188
215,97.5395450592041,122.95701599121094,0.040855140425264835,0.06741547770798206,97.58039855957031
216,97.11838340759277,122.35305595397949,0.04022688698023558,0.06393274199217558,97.15861129760742
217,96.71750259399414,121.76721000671387,0.03991391230374575,0.06349070090800524,96.75741767883301
218,96.32934379577637,121.19551658630371,0.04208786692470312,0.0663737254217267,96.37143135070801
219,95.93781089782715,120.61053848266602,0.041817578952759504,0.06907615158706903,95.97962951660156
220,95.55224990844727,120.03913307189941,0.03958867862820625,0.0691495519131422,95.59183883666992
221,95.15507888793945,119.45214462280273,0.042627655901014805,0.07296840008348227,95.19770812988281
222,94.75695610046387,118.86982536315918,0.04260949604213238,0.07471641525626183,94.79956436157227
223,94.35294532775879,118.26343536376953,0.04252942930907011,0.06960783060640097,94.39547538757324
224,93.9787368774414,117.73843574523926,0.04067380726337433,0.07166050188243389,94.01941108703613
225,93.59114646911621,117.18791770935059,0.03906985744833946,0.06714554969221354,93.63021659851074
226,93.19170188903809,116.60602760314941,0.039440275169909,0.0685071051120758,93.23114204406738
227,92.79174041748047,116.03775787353516,0.04208881314843893,0.06630561128258705,92.83382987976074
228,92.3814811706543,115.45238304138184,0.040365942288190126,0.06725394539535046,92.42184638977051
229,91.98932075500488,114.88893508911133,0.039312342181801796,0.06811587046831846,92.02863311767578
230,91.61759567260742,114.34947204589844,0.042808153200894594,0.06977431289851665,91.66040229797363
231,91.23970603942871,113.820556640625,0.04203853476792574,0.06863917969167233,91.28174591064453
232,90.85684776306152,113.30027198791504,0.03998528001829982,0.07431949395686388,90.89683151245117
233,90.45304107666016,112.73369407653809,0.04031679546460509,0.07390566729009151,90.49335861206055
234,90.0859432220459,112.20372009277344,0.0399044631049037,0.07247333135455847,90.12584686279297
235,89.68090057373047,111.63433456420898,0.04071497404947877,0.06893714983016253,89.72161483764648
236,89.30663299560547,111.082763671875,0.040940586011856794,0.07323982380330563,89.34757423400879
237,88.90472984313965,110.51951599121094,0.04008051613345742,0.07365810498595238,88.94480895996094
238,88.51820182800293,109.97114753723145,0.043036012910306454,0.0788069935515523,88.56123924255371
239,88.11171531677246,109.38563346862793,0.04264527698978782,0.07760157436132431,88.15435981750488
240,87.7252426147461,108.84115028381348,0.040159800089895725,0.07529385294765234,87.76540184020996
241,87.32415771484375,108.29327583312988,0.039119417779147625,0.07104639708995819,87.3632755279541
242,86.93207740783691,107.69381523132324,0.03994331555441022,0.07101472187787294,86.97202110290527
243,86.55045127868652,107.16193389892578,0.04109636088833213,0.07236330583691597,86.59154891967773
244,86.16143798828125,106.58132553100586,0.0396805377677083,0.07466365490108728,86.20111656188965
245,85.77900314331055,106.01543617248535,0.04425476165488362,0.0754381874576211,85.82325744628906
246,85.37803077697754,105.4228458404541,0.04066356550902128,0.07190307881683111,85.41869354248047
247,84.99336624145508,104.8645133972168,0.039989524986594915,0.07556644268333912,85.03335571289062
248,84.60095024108887,104.29222869873047,0.04439386632293463,0.08180457539856434,84.64534378051758
249,84.20336151123047,103.70764541625977,0.03870251588523388,0.07331063691526651,84.24206352233887
250,83.82355499267578,103.1722640991211,0.04020762210711837,0.07573897857218981,83.86376190185547
251,83.43525695800781,102.55984687805176,0.03900909423828125,0.07049045618623495,83.47426414489746
252,83.02491188049316,101.97061538696289,0.0411849794909358,0.06857997830957174,83.06609725952148
253,82.65714645385742,101.41137313842773,0.0386276924982667,0.07252996601164341,82.69577407836914
254,82.24437141418457,100.85589218139648,0.04186153970658779,0.07386438827961683,82.2862319946289
255,81.82232666015625,100.30916595458984,0.03903359221294522,0.07231428008526564,81.86136054992676
256,81.4437026977539,99.68888282775879,0.04011172102764249,0.07158973813056946,81.48381423950195
257,81.0516586303711,99.1275863647461,0.041102667804807425,0.07038421463221312,81.09276008605957
258,80.62589645385742,98.5194263458252,0.041634575463831425,0.07136330101639032,80.66753387451172
259,80.20679092407227,97.94041633605957,0.03916050121188164,0.07456651516258717,80.24595260620117
260,79.80790901184082,97.3693790435791,0.04274681583046913,0.07941608503460884,79.85065841674805
261,79.38008689880371,96.78705024719238,0.03911233274266124,0.07528660167008638,79.41919708251953
262,78.97594261169434,96.1921157836914,0.040683377999812365,0.07647807989269495,79.01662635803223
263,78.5824089050293,95.60491371154785,0.04154713358730078,0.07392344810068607,78.62395668029785
264,78.16091728210449,95.04146575927734,0.04454235453158617,0.07701330538839102,78.20545959472656
265,77.73683738708496,94.45022392272949,0.03957531787455082,0.0716348122805357,77.77641296386719
266,77.34010410308838,93.83577919006348,0.04006223753094673,0.06960042379796505,77.38016605377197
267,76.91615200042725,93.25259971618652,0.039757701102644205,0.0691498089581728,76.95590877532959
268,76.47056484222412,92.65013122558594,0.038347326684743166,0.0737835019826889,76.50891208648682
269,76.07521438598633,92.03848075866699,0.039443220011889935,0.07515329867601395,76.11465740203857
270,75.65472602844238,91.45318794250488,0.0414897296577692,0.07828724663704634,75.69621562957764
271,75.23353576660156,90.88446426391602,0.03939436282962561,0.07339566480368376,75.27292823791504
272,74.7700080871582,90.29217338562012,0.04260449670255184,0.07642370648682117,74.81261157989502
273,74.37553405761719,89.7016544342041,0.03821709053590894,0.07179115526378155,74.41375064849854
274,73.96114540100098,89.08994102478027,0.038354698568582535,0.07155385985970497,73.9995002746582
275,73.57491874694824,88.51521492004395,0.03889410523697734,0.07245383225381374,73.61381244659424
276,73.20339584350586,87.93984985351562,0.04229568038135767,0.07754922192543745,73.24569129943848
277,72.81119060516357,87.36069679260254,0.04284082259982824,0.07634851709008217,72.85403156280518
278,72.44228172302246,86.81240653991699,0.03855951922014356,0.07219865545630455,72.48084163665771
279,72.06617069244385,86.2349967956543,0.03939693188294768,0.07534580398350954,72.1055679321289
280,71.69046211242676,85.66396713256836,0.039229345973581076,0.0736117847263813,71.72969150543213
281,71.29902839660645,85.0724925994873,0.03893589647486806,0.07109463308006525,71.33796501159668
282,70.93025016784668,84.53376007080078,0.03884537145495415,0.0709195313975215,70.96909618377686
283,70.52004718780518,83.89867401123047,0.03858014848083258,0.07060730271041393,70.55862617492676
284,70.13931655883789,83.33897972106934,0.03776130033656955,0.07148221787065268,70.17707824707031
285,69.76054191589355,82.77696800231934,0.03747295122593641,0.06773830950260162,69.79801559448242
286,69.3744478225708,82.23322105407715,0.03949993010610342,0.07434907276183367,69.41394805908203
287,68.98513317108154,81.65310859680176,0.03848685463890433,0.07195658143609762,69.02362060546875
288,68.58134937286377,81.05843925476074,0.03770031873136759,0.0683007100597024,68.61905097961426
289,68.17891502380371,80.4864616394043,0.039217216428369284,0.07000460103154182,68.21813106536865
290,67.77897453308105,79.90428733825684,0.03686652472242713,0.07009872701019049,67.81584072113037
291,67.38310432434082,79.37109375,0.03788013244047761,0.07251594308763742,67.42098331451416
292,66.97419929504395,78.79821586608887,0.03721239138394594,0.06868619099259377,67.01141262054443
293,66.56845474243164,78.2326545715332,0.03731205640360713,0.06994728278368711,66.60576725006104
294,66.16071510314941,77.66834831237793,0.03699240367859602,0.07080378197133541,66.19770622253418
295,65.76461410522461,77.12194061279297,0.0374708641320467,0.07053099293261766,65.80208587646484
296,65.35020065307617,76.61028861999512,0.037976433988660574,0.06928998976945877,65.38817882537842
297,64.93850040435791,76.03742218017578,0.038061261642724276,0.06802904233336449,64.9765625
298,64.54256820678711,75.50170707702637,0.039220551028847694,0.06997023429721594,64.58178997039795
299,64.12888622283936,74.96039581298828,0.03703803941607475,0.07006411347538233,64.16592502593994
300,63.715189933776855,74.410400390625,0.03745185071602464,0.06963541451841593,63.75264263153076
301,63.348525047302246,73.8737325668335,0.03796204971149564,0.06750726420432329,63.38648796081543
302,62.96773815155029,73.32274723052979,0.03657567547634244,0.06876185722649097,63.004313468933105
303,62.59805393218994,72.77879333496094,0.038218236528337,0.07067153323441744,62.636271476745605
304,62.19230937957764,72.22224712371826,0.038788578007370234,0.07167771551758051,62.231099128723145
305,61.80674457550049,71.72383213043213,0.04216600023210049,0.07549644261598587,61.848910331726074
306,61.42547416687012,71.18730545043945,0.037120634224265814,0.06964302808046341,61.46259593963623
307,61.04500770568848,70.63038539886475,0.036148617044091225,0.06892156694084406,61.081156730651855
308,60.6732816696167,70.10545253753662,0.037854408379644156,0.06901846174150705,60.71113681793213
309,60.28135585784912,69.60699272155762,0.03773864125832915,0.06629710644483566,60.319095611572266
310,59.88615608215332,69.08165550231934,0.03620117576792836,0.06899950839579105,59.9223575592041
311,59.498459815979004,68.56196975708008,0.03889173362404108,0.06632931344211102,59.53735160827637
312,59.11633586883545,68.08931159973145,0.03831052081659436,0.06864047888666391,59.15464687347412
313,58.71947193145752,67.59609794616699,0.03575996961444616,0.06616224022582173,58.755231857299805
