1.696463860571384430e-02,-2.793212532997131348e-01,-3.142250776290893555e-01,-9.313110113143920898e-01,-2.469892501831054688e-01
-4.101291298866271973e-02,-2.677025198936462402e-01,-3.075790405273437500e-01,-1.109368443489074707e+00,-2.302488684654235840e-01
-8.820359408855438232e-02,-2.562767863273620605e-01,-3.009477555751800537e-01,-1.254149794578552246e+00,-2.165523767471313477e-01
-1.209175288677215576e-01,-2.450312376022338867e-01,-2.943361997604370117e-01,-1.354418992996215820e+00,-2.069538235664367676e-01
-1.361830979585647583e-01,-2.339543700218200684e-01,-2.877485752105712891e-01,-1.401127815246582031e+00,-2.023016810417175293e-01
-1.320724785327911377e-01,-2.230367064476013184e-01,-2.811874151229858398e-01,-1.388405799865722656e+00,-2.031459510326385498e-01
-1.079860851168632507e-01,-2.122710049152374268e-01,-2.746534943580627441e-01,-1.314429759979248047e+00,-2.096567451953887939e-01
-6.486365199089050293e-02,-2.016528695821762085e-01,-2.681457698345184326e-01,-1.182063937187194824e+00,-2.215639650821685791e-01
-5.285708233714103699e-03,-1.911803483963012695e-01,-2.616604268550872803e-01,-9.991700649261474609e-01,-2.381281852722167969e-01
6.656235456466674805e-02,-1.808543801307678223e-01,-2.551919519901275635e-01,-7.784986495971679688e-01,-2.581509649753570557e-01
1.450853198766708374e-01,-1.706782132387161255e-01,-2.487325966358184814e-01,-5.370938777923583984e-01,-2.800306081771850586e-01
2.236393094062805176e-01,-1.606570184230804443e-01,-2.422732710838317871e-01,-2.951937019824981689e-01,-3.018655776977539062e-01
2.950500249862670898e-01,-1.507967859506607056e-01,-2.358042001724243164e-01,-7.465213537216186523e-02,-3.216026425361633301e-01
3.522580265998840332e-01,-1.411037743091583252e-01,-2.293156683444976807e-01,1.030272692441940308e-01,-3.372213244438171387e-01
3.890421092510223389e-01,-1.315830051898956299e-01,-2.227992415428161621e-01,2.188944220542907715e-01,-3.469409644603729248e-01
4.007509052753448486e-01,-1.222374141216278076e-01,-2.162485122680664062e-01,2.587806880474090576e-01,-3.494298458099365234e-01
3.849608004093170166e-01,-1.130666732788085938e-01,-2.096601128578186035e-01,2.153036445379257202e-01,-3.439934253692626953e-01
3.419697880744934082e-01,-1.040665656328201294e-01,-2.030345499515533447e-01,8.937072753906250000e-02,-3.307155966758728027e-01
2.750420868396759033e-01,-9.522867202758789062e-02,-1.963762640953063965e-01,-1.090752780437469482e-01,-3.105285465717315674e-01
1.903337091207504272e-01,-8.654017746448516846e-02,-1.896937191486358643e-01,-3.612830936908721924e-01,-2.851915657520294189e-01
9.645894914865493774e-02,-7.798491418361663818e-02,-1.829985678195953369e-01,-6.410135030746459961e-01,-2.571671009063720703e-01
3.697836305946111679e-03,-6.954404711723327637e-02,-1.763049960136413574e-01,-9.169536828994750977e-01,-2.293938696384429932e-01
-7.710617035627365112e-02,-6.119836494326591492e-02,-1.696278750896453857e-01,-1.156073927879333496e+00,-2.049718499183654785e-01
-1.358568072319030762e-01,-5.292965844273567200e-02,-1.629809439182281494e-01,-1.327620863914489746e+00,-1.867872774600982666e-01
-1.645759195089340210e-01,-4.472313448786735535e-02,-1.563751697540283203e-01,-1.407292366027832031e+00,-1.771206557750701904e-01
-1.586519926786422729e-01,-3.656903281807899475e-02,-1.498168706893920898e-01,-1.381041526794433594e+00,-1.772894263267517090e-01
-1.177705377340316772e-01,-2.846440300345420837e-02,-1.433064341545104980e-01,-1.247909069061279297e+00,-1.873823106288909912e-01
-4.634467512369155884e-02,-2.041321620345115662e-02,-1.368378400802612305e-01,-1.021336674690246582e+00,-2.061356604099273682e-01
4.668711498379707336e-02,-1.242663338780403137e-02,-1.303988993167877197e-01,-7.285495996475219727e-01,-2.309916317462921143e-01
1.487560421228408813e-01,-4.521209746599197388e-03,-1.239723935723304749e-01,-4.078310430049896240e-01,-2.583540678024291992e-01
2.452060133218765259e-01,3.283187747001647949e-03,-1.175382360816001892e-01,-1.038220822811126709e-01,-2.840299010276794434e-01
3.213303089141845703e-01,1.096672192215919495e-02,-1.110763475298881531e-01,1.386821568012237549e-01,-3.038114607334136963e-01
3.646399080753326416e-01,1.851260103285312653e-02,-1.045695617794990540e-01,2.816417217254638672e-01,-3.141254782676696777e-01
3.670210838317871094e-01,2.591062150895595551e-02,-9.800686687231063843e-02,3.003437519073486328e-01,-3.126499354839324951e-01
3.264058530330657959e-01,3.315959870815277100e-02,-9.138543158769607544e-02,1.884905397891998291e-01,-2.987920343875885010e-01
2.476061284542083740e-01,4.026879742741584778e-02,-8.471178263425827026e-02,-3.925934433937072754e-02,-2.739267051219940186e-01
1.420580446720123291e-01,4.725717753171920776e-02,-7.800153642892837524e-02,-3.480704724788665771e-01,-2.413232922554016113e-01
2.638287842273712158e-02,5.415141582489013672e-02,-7.127758860588073730e-02,-6.873127222061157227e-01,-2.057342529296875000e-01
-8.012209087610244751e-02,6.098249554634094238e-02,-6.456625461578369141e-02,-9.982060194015502930e-01,-1.726774871349334717e-01
-1.587334871292114258e-01,6.778016686439514160e-02,-5.789312720298767090e-02,-1.223717451095581055e+00,-1.475066244602203369e-01
-1.947697103023529053e-01,7.456809282302856445e-02,-5.127841234207153320e-02,-1.319125175476074219e+00,-1.344192624092102051e-01
-1.806378662586212158e-01,8.135926723480224609e-02,-4.473244398832321167e-02,-1.261300086975097656e+00,-1.355857253074645996e-01
-1.178118288516998291e-01,8.815303444862365723e-02,-3.825321048498153687e-02,-1.054729819297790527e+00,-1.505831480026245117e-01
-1.721993088722229004e-02,9.493439644575119019e-02,-3.182567656040191650e-02,-7.326997518539428711e-01,-1.762844920158386230e-01
1.022240221500396729e-01,1.016761660575866699e-01,-2.542410790920257568e-02,-3.528189361095428467e-01,-2.072789371013641357e-01
2.168588936328887939e-01,1.083442717790603638e-01,-1.901606470346450806e-02,1.284277439117431641e-02,-2.367978692054748535e-01
3.028045892715454102e-01,1.149038672447204590e-01,-1.256876438856124878e-02,2.915495336055755615e-01,-2.580099403858184814e-01
3.409563004970550537e-01,1.213276237249374390e-01,-6.056234240531921387e-03,4.251101315021514893e-01,-2.654496431350708008e-01
3.214041888713836670e-01,1.276018470525741577e-01,5.351789295673370361e-04,3.833416104316711426e-01,-2.562814056873321533e-01
2.462324500083923340e-01,1.337308585643768311e-01,7.202662527561187744e-03,1.725944280624389648e-01,-2.310998737812042236e-01
1.298827677965164185e-01,1.397375762462615967e-01,1.392634585499763489e-02,-1.631402671337127686e-01,-1.940342187881469727e-01
-3.267131745815277100e-03,1.456599235534667969e-01,2.067290991544723511e-02,-5.496065616607666016e-01,-1.520552337169647217e-01
-1.238443702459335327e-01,1.515431255102157593e-01,2.740215323865413666e-02,-8.973329067230224609e-01,-1.135623678565025330e-01
-2.040311098098754883e-01,1.574301421642303467e-01,3.407607600092887878e-02,-1.121585011482238770e+00,-8.651044219732284546e-02
-2.243044972419738770e-01,1.633515954017639160e-01,4.066782444715499878e-02,-1.162894368171691895e+00,-7.648176699876785278e-02
-1.787206381559371948e-01,1.693172454833984375e-01,4.716932401061058044e-02,-1.003153562545776367e+00,-8.517498522996902466e-02
-7.726316899061203003e-02,1.753132641315460205e-01,5.359430238604545593e-02,-6.727707386016845703e-01,-1.097332909703254700e-01
5.564635992050170898e-02,1.813035756349563599e-01,5.997604876756668091e-02,-2.461307942867279053e-01,-1.431705951690673828e-01
1.864811331033706665e-01,1.872389316558837891e-01,6.636051833629608154e-02,1.746463924646377563e-01,-1.758965253829956055e-01
2.807641327381134033e-01,1.930681318044662476e-01,7.279494404792785645e-02,4.845470190048217773e-01,-1.980490684509277344e-01
3.121374249458312988e-01,1.987524181604385376e-01,7.931528985500335693e-02,6.032876968383789062e-01,-2.020882964134216309e-01
2.699600756168365479e-01,2.042767703533172607e-01,8.593615889549255371e-02,4.984584450721740723e-01,-1.849694252014160156e-01
1.631814688444137573e-01,2.096552997827529907e-01,9.264533221721649170e-02,1.973213851451873779e-01,-1.492506265640258789e-01
1.903512515127658844e-02,2.149300277233123779e-01,9.940555691719055176e-02,-2.171682417392730713e-01,-1.027196273207664490e-01
-1.235715821385383606e-01,2.201601862907409668e-01,1.061635017395019531e-01,-6.264971494674682617e-01,-5.650281161069869995e-02
-2.245545685291290283e-01,2.254069894552230835e-01,1.128643304109573364e-01,-9.085677862167358398e-01,-2.206319570541381836e-02
-2.542997896671295166e-01,2.307157516479492188e-01,1.194675937294960022e-01,-9.731738567352294922e-01,-7.869243621826171875e-03
-2.030685544013977051e-01,2.361019402742385864e-01,1.259598135948181152e-01,-7.906495332717895508e-01,-1.670494675636291504e-02
-8.508400619029998779e-02,2.415447980165481567e-01,1.323605626821517944e-01,-4.043152034282684326e-01,-4.450100660324096680e-02
6.445799767971038818e-02,2.469921708106994629e-01,1.387180387973785400e-01,7.862555980682373047e-02,-8.118974417448043823e-02
1.991579681634902954e-01,2.523746788501739502e-01,1.450956165790557861e-01,5.168434381484985352e-01,-1.134991720318794250e-01
2.754554152488708496e-01,2.576275765895843506e-01,1.515529602766036987e-01,7.776566743850708008e-01,-1.289693117141723633e-01
2.667745053768157959e-01,2.627114653587341309e-01,1.581264734268188477e-01,7.801184058189392090e-01,-1.199978068470954895e-01
1.731262952089309692e-01,2.676269114017486572e-01,1.648161709308624268e-01,5.242646932601928711e-01,-8.658652752637863159e-02
2.255987375974655151e-02,2.724168300628662109e-01,1.715835779905319214e-01,9.553506970405578613e-02,-3.675632923841476440e-02
-1.367413997650146484e-01,2.771545052528381348e-01,1.783627569675445557e-01,-3.593025505542755127e-01,1.571330055594444275e-02
-2.518093287944793701e-01,2.819201052188873291e-01,1.850813627243041992e-01,-6.789054870605468750e-01,5.567444115877151489e-02
-2.829683721065521240e-01,2.867740988731384277e-01,1.916848421096801758e-01,-7.424205541610717773e-01,7.178092747926712036e-02
-2.184726595878601074e-01,2.917346954345703125e-01,1.981572806835174561e-01,-5.140675306320190430e-01,6.067474931478500366e-02
-8.015517145395278931e-02,2.967694997787475586e-01,2.045285403728485107e-01,-6.034636497497558594e-02,2.860162407159805298e-02
8.272053301334381104e-02,3.018049299716949463e-01,2.108660638332366943e-01,4.686898887157440186e-01,-1.034725457429885864e-02
2.101134806871414185e-01,3.067511618137359619e-01,2.172519564628601074e-01,8.901599645614624023e-01,-3.899835795164108276e-02
2.529883682727813721e-01,3.115349113941192627e-01,2.237533032894134521e-01,1.054706215858459473e+00,-4.332584142684936523e-02
1.923719495534896851e-01,3.161280155181884766e-01,2.303962409496307373e-01,9.045393466949462891e-01,-1.790178567171096802e-02
4.812239855527877808e-02,3.205609321594238281e-01,2.371533513069152832e-01,5.001495480537414551e-01,3.159554302692413330e-02
-1.268382966518402100e-01,3.249138295650482178e-01,2.439523935317993164e-01,2.738296985626220703e-03,9.003140777349472046e-02
-2.657036781311035156e-01,3.292877078056335449e-01,2.507018744945526123e-01,-3.842002451419830322e-01,1.383000016212463379e-01
-3.137377500534057617e-01,3.337655663490295410e-01,2.573267817497253418e-01,-4.939391911029815674e-01,1.607478260993957520e-01
-2.509840726852416992e-01,3.383779227733612061e-01,2.637999355792999268e-01,-2.656886279582977295e-01,1.516684889793395996e-01
-1.021186783909797668e-01,3.430879116058349609e-01,2.701550126075744629e-01,2.253911793231964111e-01,1.181208789348602295e-01
7.165730744600296021e-02,3.478039205074310303e-01,2.764759361743927002e-01,7.928857803344726562e-01,7.761041820049285889e-02
1.966301798820495605e-01,3.524154722690582275e-01,2.828633785247802734e-01,1.212267637252807617e+00,5.122118070721626282e-02
2.174064368009567261e-01,3.568394482135772705e-01,2.893932163715362549e-01,1.314811825752258301e+00,5.479751154780387878e-02
1.216932237148284912e-01,3.610578477382659912e-01,2.960824072360992432e-01,1.063077569007873535e+00,9.185660630464553833e-02
-5.232370644807815552e-02,3.651284277439117432e-01,3.028784692287445068e-01,5.733805298805236816e-01,1.514784395694732666e-01
-2.305812537670135498e-01,3.691632449626922607e-01,3.096801638603210449e-01,7.131791114807128906e-02,2.124817371368408203e-01
-3.347493112087249756e-01,3.732806146144866943e-01,3.163803815841674805e-01,-2.045156657695770264e-01,2.524648308753967285e-01
-3.176521062850952148e-01,3.775518834590911865e-01,3.229143023490905762e-01,-1.104215085506439209e-01,2.579364776611328125e-01
-1.863918453454971313e-01,3.819667100906372070e-01,3.292918205261230469e-01,3.319703638553619385e-01,2.309292852878570557e-01
-1.459951978176832199e-03,3.864345252513885498e-01,3.355957269668579102e-01,9.384071826934814453e-01,1.887457072734832764e-01
1.494559049606323242e-01,3.908235132694244385e-01,3.419459760189056396e-01,1.441796779632568359e+00,1.564664244651794434e-01
1.921887248754501343e-01,3.950223326683044434e-01,3.484440743923187256e-01,1.616231322288513184e+00,1.553051471710205078e-01
1.025702506303787231e-01,3.989951312541961670e-01,3.551231324672698975e-01,1.388096928596496582e+00,1.921756267547607422e-01
-7.956473529338836670e-02,4.028019905090332031e-01,3.619286119937896729e-01,8.787330389022827148e-01,2.556861340999603271e-01
-2.673766016960144043e-01,4.065741896629333496e-01,3.687416315078735352e-01,3.526530861854553223e-01,3.210011720657348633e-01
-3.685897588729858398e-01,4.104508161544799805e-01,3.754358589649200439e-01,9.093025326728820801e-02,3.617306649684906006e-01
-3.321218490600585938e-01,4.145093262195587158e-01,3.819414973258972168e-01,2.491624802350997925e-01,3.632659912109375000e-01
-1.760670542716979980e-01,4.187225401401519775e-01,3.882833719253540039e-01,7.722380757331848145e-01,3.307835161685943604e-01
1.882428303360939026e-02,4.229693114757537842e-01,3.945717513561248779e-01,1.414196372032165527e+00,2.873798906803131104e-01
1.490315496921539307e-01,4.270941019058227539e-01,4.009484648704528809e-01,1.859718441963195801e+00,2.626642584800720215e-01
1.424266844987869263e-01,4.309884905815124512e-01,4.075122475624084473e-01,1.889107108116149902e+00,2.772670686244964600e-01
-1.605825964361429214e-03,4.346519410610198975e-01,4.142638444900512695e-01,1.500489592552185059e+00,3.313658833503723145e-01
-2.089325338602066040e-01,4.381963014602661133e-01,4.211018979549407959e-01,9.196779727935791016e-01,4.037592113018035889e-01
-3.685010671615600586e-01,4.417891502380371094e-01,4.278743565082550049e-01,4.849380850791931152e-01,4.626866281032562256e-01
-3.927409946918487549e-01,4.455625414848327637e-01,4.344613254070281982e-01,4.630104303359985352e-01,4.831035733222961426e-01
-2.678421437740325928e-01,4.495375454425811768e-01,4.408440589904785156e-01,8.959635496139526367e-01,4.610617160797119141e-01
-6.453316658735275269e-02,4.536078870296478271e-01,4.471192061901092529e-01,1.568361520767211914e+00,4.167912602424621582e-01
9.936174750328063965e-02,4.575965404510498047e-01,4.534479975700378418e-01,2.121318340301513672e+00,3.839923143386840820e-01
1.257363408803939819e-01,4.613559246063232422e-01,4.599649012088775635e-01,2.256007194519042969e+00,3.907254040241241455e-01
-5.248578265309333801e-03,4.648564755916595459e-01,4.666969776153564453e-01,1.912000417709350586e+00,4.426659941673278809e-01
-2.203493863344192505e-01,4.682088196277618408e-01,4.735437631607055664e-01,1.312400102615356445e+00,5.188673734664916992e-01
-3.937842547893524170e-01,4.716023504734039307e-01,4.803333580493927002e-01,8.403375148773193359e-01,5.833561420440673828e-01
-4.217825233936309814e-01,4.751937091350555420e-01,4.869236946105957031e-01,8.118984699249267578e-01,6.064544320106506348e-01
-2.872344851493835449e-01,4.790089130401611328e-01,4.932912588119506836e-01,1.279201865196228027e+00,5.832701325416564941e-01
-7.356078922748565674e-02,4.829225242137908936e-01,4.995504915714263916e-01,1.988152980804443359e+00,5.376637578010559082e-01
8.396637439727783203e-02,4.867311120033264160e-01,5.058861970901489258e-01,2.526718854904174805e+00,5.083253383636474609e-01
8.219054341316223145e-02,4.902796447277069092e-01,5.124396085739135742e-01,2.580689668655395508e+00,5.247599482536315918e-01
-8.257969468832015991e-02,4.935626685619354248e-01,5.192159414291381836e-01,2.138825178146362305e+00,5.880246758460998535e-01
-3.085645437240600586e-01,4.967336952686309814e-01,5.260757207870483398e-01,1.511146306991577148e+00,6.690111160278320312e-01
-4.513628184795379639e-01,5.000103712081909180e-01,5.328215956687927246e-01,1.137499094009399414e+00,7.264207005500793457e-01
-4.179667532444000244e-01,5.035328865051269531e-01,5.393259525299072266e-01,1.301185965538024902e+00,7.336538434028625488e-01
-2.307599335908889771e-01,5.072678327560424805e-01,5.456194877624511719e-01,1.934030175209045410e+00,6.971138715744018555e-01
-1.648587919771671295e-02,5.110245943069458008e-01,5.518758893013000488e-01,2.649976253509521484e+00,6.530517339706420898e-01
7.652919739484786987e-02,5.145798921585083008e-01,5.582979321479797363e-01,2.997229099273681641e+00,6.438912749290466309e-01
-2.019546739757061005e-02,5.178309082984924316e-01,5.649793148040771484e-01,2.767200469970703125e+00,6.892199516296386719e-01
-2.448776364326477051e-01,5.208708643913269043e-01,5.718356370925903320e-01,2.148080825805664062e+00,7.713688611984252930e-01
-4.443970620632171631e-01,5.239304900169372559e-01,5.786573886871337891e-01,1.606273651123046875e+00,8.465458154678344727e-01
-4.798263311386108398e-01,5.272191166877746582e-01,5.852540731430053711e-01,1.564952254295349121e+00,8.750178217887878418e-01
-3.264673948287963867e-01,5.307742357254028320e-01,5.915923118591308594e-01,2.099348545074462891e+00,8.497225046157836914e-01
-9.558369964361190796e-02,5.344282388687133789e-01,5.978240370750427246e-01,2.870560169219970703e+00,8.024832606315612793e-01
4.232277721166610718e-02,5.379250049591064453e-01,6.041827201843261719e-01,3.359244108200073242e+00,7.820665836334228516e-01
-1.869669184088706970e-02,5.411047339439392090e-01,6.108136177062988281e-01,3.242686271667480469e+00,8.187758326530456543e-01
-2.389962673187255859e-01,5.440275073051452637e-01,6.176620721817016602e-01,2.641649961471557617e+00,9.012735486030578613e-01
-4.583449959754943848e-01,5.469347834587097168e-01,6.245088577270507812e-01,2.044197082519531250e+00,9.837336540222167969e-01
-5.135822892189025879e-01,5.500724315643310547e-01,6.311309337615966797e-01,1.947315692901611328e+00,1.019492387771606445e+00
-3.635149002075195312e-01,5.535023808479309082e-01,6.374718546867370605e-01,2.476480960845947266e+00,9.967693090438842773e-01
-1.247121915221214294e-01,5.570495724678039551e-01,6.436908245086669922e-01,3.276628494262695312e+00,9.489057660102844238e-01
1.440190710127353668e-02,5.604302883148193359e-01,6.500460505485534668e-01,3.773826837539672852e+00,9.297937154769897461e-01
-6.032977253198623657e-02,5.634728074073791504e-01,6.566936373710632324e-01,3.620358705520629883e+00,9.720847010612487793e-01
-2.956969141960144043e-01,5.662575364112854004e-01,6.635608077049255371e-01,2.978303432464599609e+00,1.060560941696166992e+00
-5.085301399230957031e-01,5.690602660179138184e-01,6.703969240188598633e-01,2.405594587326049805e+00,1.142836689949035645e+00
-5.299026370048522949e-01,5.721356272697448730e-01,6.769706010818481445e-01,2.416782617568969727e+00,1.170598149299621582e+00
-3.435545265674591064e-01,5.755081176757812500e-01,6.832597851753234863e-01,3.061397075653076172e+00,1.139196753501892090e+00
-1.040177494287490845e-01,5.789452195167541504e-01,6.894758939743041992e-01,3.868739843368530273e+00,1.092830777168273926e+00
-1.336989179253578186e-02,5.821430087089538574e-01,6.958953738212585449e-01,4.223290920257568359e+00,1.089297771453857422e+00
-1.531593054533004761e-01,5.849786996841430664e-01,7.026301622390747070e-01,3.876658439636230469e+00,1.151922583580017090e+00
