,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
27,0.4674510508775711,0.6657351702451706,0.07826843298971653,0.15373932756483555,0.5457194894552231
28,0.46694105863571167,0.6656917035579681,0.07202482596039772,0.14557893108576536,0.5389658808708191
29,0.4673263132572174,0.6676529794931412,0.06669768784195185,0.13645185995846987,0.5340240076184273
30,0.46708550304174423,0.6687638163566589,0.06171269295737147,0.1309541016817093,0.5287981852889061
31,0.4672280177474022,0.6695127934217453,0.0582777401432395,0.12131654936820269,0.5255057588219643
32,0.46652667224407196,0.6688092052936554,0.05526952166110277,0.1151033528149128,0.5217961966991425
33,0.46758313477039337,0.6714784204959869,0.05221973406150937,0.10760869272053242,0.5198028683662415
34,0.46593185514211655,0.6700140982866287,0.04872615355998278,0.10134716331958771,0.5146580040454865
35,0.4664936289191246,0.671112060546875,0.046630465891212225,0.09709007665514946,0.513124093413353
36,0.46770352125167847,0.6742903739213943,0.04575549904257059,0.09282034309580922,0.5134590193629265
37,0.46785373985767365,0.674296498298645,0.04384829197078943,0.08905469812452793,0.5117020308971405
38,0.46696285158395767,0.6734037697315216,0.04180356068536639,0.08219460770487785,0.5087664127349854
39,0.4670778885483742,0.6743829399347305,0.0402753371745348,0.07900603348389268,0.5073532238602638
40,0.46747011691331863,0.6752851456403732,0.0396631034091115,0.0770222912542522,0.5071332231163979
41,0.4674157053232193,0.6764180213212967,0.03857315797358751,0.07380884606391191,0.5059888660907745
42,0.4676070734858513,0.6772903203964233,0.03750201128423214,0.07126629492267966,0.5051090866327286
43,0.4679057076573372,0.6781010776758194,0.037540043238550425,0.07137381844222546,0.5054457485675812
44,0.4688267335295677,0.680290475487709,0.036224253475666046,0.0671282447874546,0.5050509944558144
45,0.469170905649662,0.6805448681116104,0.03671083366498351,0.06829413026571274,0.505881741642952
46,0.46979276090860367,0.6824219077825546,0.03518563928082585,0.06610312592238188,0.5049784034490585
47,0.47013460099697113,0.6838123798370361,0.03545464063063264,0.06559565989300609,0.5055892392992973
48,0.46801550686359406,0.6818258613348007,0.03444829536601901,0.06456471513956785,0.502463810145855
49,0.4700612649321556,0.6853083372116089,0.03449352225288749,0.062501419801265,0.5045547857880592
50,0.4679083973169327,0.6839962601661682,0.034234704449772835,0.061883209738880396,0.5021430999040604
51,0.4708809480071068,0.6876222491264343,0.033997415099292994,0.06243897462263703,0.5048783496022224
52,0.4719996973872185,0.6900566071271896,0.03363632643595338,0.060112993232905865,0.5056360140442848
53,0.4732159823179245,0.6916074007749557,0.033464344684034586,0.06091229198500514,0.5066803321242332
54,0.47200799733400345,0.6903275847434998,0.03270716639235616,0.0593583476729691,0.504715159535408
55,0.4709431231021881,0.690835252404213,0.03328096494078636,0.060269919224083424,0.5042240992188454
56,0.473156176507473,0.6940748393535614,0.03262609243392944,0.06003221357241273,0.5057822614908218
57,0.47131919115781784,0.6921254396438599,0.032247872557491064,0.05808189511299133,0.503567062318325
58,0.47104988992214203,0.692988246679306,0.03244996862486005,0.05875457962974906,0.5034998655319214
59,0.4721047654747963,0.6939330697059631,0.032631092704832554,0.06055291881784797,0.5047358646988869
60,0.47230298072099686,0.6948308795690536,0.03201793786138296,0.057064224034547806,0.5043209195137024
61,0.46935299783945084,0.6922924220561981,0.03223985666409135,0.057062231469899416,0.5015928521752357
62,0.47141722589731216,0.6939915716648102,0.03160892939195037,0.05880004679784179,0.5030261427164078
63,0.4731820598244667,0.6957805752754211,0.030986547470092773,0.05712719960138202,0.5041685998439789
64,0.4732782915234566,0.6968095749616623,0.031200449913740158,0.056497047655284405,0.504478745162487
65,0.47298185527324677,0.6968845427036285,0.031621336936950684,0.057363603729754686,0.5046031922101974
66,0.47362271696329117,0.697893038392067,0.03133796062320471,0.056303932797163725,0.504960685968399
67,0.4741080030798912,0.6981844455003738,0.03069466119632125,0.05617906013503671,0.5048026591539383
68,0.4718857854604721,0.6957457512617111,0.03056496987119317,0.054890081752091646,0.5024507492780685
69,0.47269056737422943,0.6968796402215958,0.030893168412148952,0.05620240932330489,0.503583736717701
70,0.4733405336737633,0.6987701058387756,0.030715287197381258,0.0565891950391233,0.5040558204054832
71,0.4738807678222656,0.6991895586252213,0.03072571335360408,0.055190511513501406,0.5046064853668213
72,0.47394242137670517,0.7000582814216614,0.029816176742315292,0.054082782939076424,0.5037586018443108
73,0.471468947827816,0.6961866021156311,0.029490165878087282,0.054980434477329254,0.500959113240242
74,0.4725335165858269,0.6979764848947525,0.029638612177222967,0.05340102640911937,0.5021721348166466
75,0.4722205400466919,0.6970208436250687,0.029732370283454657,0.055866353679448366,0.5019529014825821
76,0.470475010573864,0.6948519796133041,0.029267193749547005,0.05467715859413147,0.49974221736192703
77,0.4729427620768547,0.6987679451704025,0.029151882976293564,0.054303320590406656,0.5020946487784386
78,0.4707951322197914,0.6954888850450516,0.02894577430561185,0.05371939530596137,0.499740906059742
79,0.472795270383358,0.6988605111837387,0.029013287276029587,0.05423534195870161,0.5018085613846779
80,0.473181389272213,0.6992682218551636,0.02890315931290388,0.0544879212975502,0.5020845457911491
81,0.4737030491232872,0.700656458735466,0.028555790428072214,0.053841331508010626,0.502258837223053
82,0.47302284091711044,0.6989746391773224,0.02866743505001068,0.05329584749415517,0.5016902685165405
83,0.47598758339881897,0.7024624049663544,0.028779998421669006,0.05436696019023657,0.504767581820488
84,0.4748682752251625,0.701507642865181,0.028222997207194567,0.05297698546200991,0.5030912756919861
85,0.47169605642557144,0.6972718238830566,0.028907918371260166,0.05479048332199454,0.5006039813160896
86,0.4736921936273575,0.7011512368917465,0.02868663240224123,0.0535154533572495,0.5023788288235664
87,0.4742325395345688,0.7021769434213638,0.028552279341965914,0.05235471297055483,0.5027848184108734
88,0.4751705378293991,0.7034824788570404,0.029552071820944548,0.05435031512752175,0.5047226026654243
89,0.47366394102573395,0.701400101184845,0.028547820635139942,0.05366614321246743,0.5022117719054222
90,0.47206924110651016,0.7000102698802948,0.027803590055555105,0.05273488909006119,0.4998728334903717
91,0.47540634125471115,0.7037743031978607,0.027889356017112732,0.05242051649838686,0.5032956972718239
92,0.47531622648239136,0.703819990158081,0.027806577272713184,0.05226546246558428,0.5031227990984917
93,0.47483211755752563,0.7031530290842056,0.027543683536350727,0.051636901684105396,0.5023757964372635
94,0.47372836619615555,0.7021594494581223,0.027369250543415546,0.051243061665445566,0.5010976120829582
95,0.47713734954595566,0.7065684646368027,0.027321121655404568,0.05087307142093778,0.5044584572315216
96,0.47522254288196564,0.7046673893928528,0.02776224259287119,0.0503405062481761,0.5029847845435143
97,0.47347578406333923,0.7022493779659271,0.027511462103575468,0.05080271465703845,0.500987246632576
98,0.47240816056728363,0.701309084892273,0.02763729589059949,0.052015830762684345,0.5000454559922218
99,0.4751414954662323,0.7049030214548111,0.026976917404681444,0.05057418206706643,0.5021184086799622
100,0.47456683963537216,0.7038267850875854,0.027968465350568295,0.053074282594025135,0.5025352984666824
101,0.47455833852291107,0.7048259675502777,0.02701146760955453,0.050610457081347704,0.5015698000788689
102,0.47165680676698685,0.7007964849472046,0.027725663036108017,0.050728718750178814,0.49938246607780457
103,0.47301550954580307,0.7024386823177338,0.02700436068698764,0.05021546268835664,0.500019870698452
104,0.47518614679574966,0.7050619572401047,0.027081379666924477,0.05020894343033433,0.5022675320506096
105,0.47582240402698517,0.7066846787929535,0.026115247514098883,0.04929927131161094,0.5019376501441002
106,0.475661501288414,0.7067145258188248,0.026646364014595747,0.05051171313971281,0.5023078769445419
107,0.47754520922899246,0.709254577755928,0.02609369531273842,0.05013071792200208,0.5036389008164406
108,0.4750485122203827,0.7069026827812195,0.026148379780352116,0.04883373063057661,0.5011968910694122
109,0.4780414178967476,0.7104255110025406,0.02549946215003729,0.048495763912796974,0.5035408735275269
110,0.4777088686823845,0.7100998610258102,0.026055042631924152,0.048977821599692106,0.5037639141082764
111,0.475554421544075,0.7081577926874161,0.025692524388432503,0.048653507605195045,0.5012469440698624
112,0.477871835231781,0.7112217545509338,0.02604119712486863,0.04980778740718961,0.5039130300283432
113,0.47908254712820053,0.7120267003774643,0.02550117252394557,0.04875151161104441,0.5045837089419365
114,0.4774545803666115,0.710268646478653,0.026226219721138477,0.04950072756037116,0.5036808028817177
115,0.47613760083913803,0.7091836482286453,0.02550465241074562,0.04814672423526645,0.5016422644257545
116,0.4783712700009346,0.711498960852623,0.025935322046279907,0.049822505097836256,0.5043065920472145
117,0.47669751942157745,0.7099512219429016,0.025863938964903355,0.047238615807145834,0.5025614574551582
118,0.4775649160146713,0.7113906890153885,0.02544714091345668,0.047558799386024475,0.5030120685696602
119,0.47808289527893066,0.7124556452035904,0.025331567507237196,0.04787074122577906,0.5034144595265388
120,0.4785015508532524,0.7129934281110764,0.0259366394020617,0.04871074156835675,0.5044381842017174
121,0.4803682118654251,0.7155493050813675,0.02519702399149537,0.04772028140723705,0.5055652484297752
122,0.4795596972107887,0.7145417034626007,0.025439615827053785,0.047647852916270494,0.5049993097782135
123,0.480774350464344,0.7168597877025604,0.02482286235317588,0.046724794432520866,0.505597211420536
124,0.48021700233221054,0.7159209549427032,0.025113297626376152,0.04748864844441414,0.5053303092718124
125,0.48106182366609573,0.7176780998706818,0.024667340330779552,0.04699557926505804,0.5057291686534882
126,0.4797995761036873,0.7158749252557755,0.024163715541362762,0.04615890374407172,0.5039632841944695
127,0.47666722536087036,0.7129267603158951,0.024432838894426823,0.04577123746275902,0.5011000633239746
128,0.47864944487810135,0.7150640338659286,0.02455491805449128,0.04702687682583928,0.5032043606042862
129,0.4802229106426239,0.7175581306219101,0.0245774588547647,0.046118160244077444,0.5048003792762756
130,0.48227547854185104,0.7204224318265915,0.024548394605517387,0.04692266136407852,0.5068238824605942
131,0.4819713160395622,0.7197094112634659,0.024246564600616693,0.045613634400069714,0.5062178745865822
132,0.48515889048576355,0.7238081991672516,0.024169020354747772,0.045721498783677816,0.5093279108405113
133,0.4821500778198242,0.720550075173378,0.023653875570744276,0.04496070742607117,0.5058039501309395
134,0.4823175221681595,0.7210590839385986,0.02439192123711109,0.046809700317680836,0.5067094415426254
135,0.4823768436908722,0.7212733030319214,0.02403307892382145,0.04471790511161089,0.5064099282026291
136,0.48320457339286804,0.7228509336709976,0.024482378270477057,0.04568655928596854,0.5076869428157806
137,0.4828821197152138,0.7226538509130478,0.023698434699326754,0.044234514236450195,0.5065805539488792
138,0.4829423204064369,0.7227015942335129,0.024906062055379152,0.04746791301295161,0.5078483819961548
139,0.48276209086179733,0.7227074801921844,0.023690452333539724,0.04500002367421985,0.5064525455236435
140,0.4847973883152008,0.7260996699333191,0.023312123492360115,0.044217150658369064,0.5081095024943352
141,0.48520708084106445,0.7267863303422928,0.023998302407562733,0.04568949155509472,0.5092053785920143
142,0.4840143248438835,0.724914088845253,0.02314177807420492,0.044573808554559946,0.507156103849411
143,0.48254889994859695,0.7236433178186417,0.02283587632700801,0.04328683950006962,0.5053847804665565
144,0.48217345774173737,0.723599910736084,0.022760635241866112,0.043832716066390276,0.504934087395668
145,0.48429878801107407,0.7258822917938232,0.022985927294939756,0.04456519428640604,0.5072847157716751
146,0.4863134101033211,0.7286525517702103,0.023604291956871748,0.04407235607504845,0.5099177062511444
147,0.4854208081960678,0.7274672091007233,0.02327240351587534,0.04357153782621026,0.5086932107806206
148,0.48517997562885284,0.7279179245233536,0.022644154727458954,0.042823455296456814,0.5078241303563118
149,0.4887910932302475,0.732237234711647,0.02277375152334571,0.04378605680540204,0.5115648433566093
150,0.4850073903799057,0.7277597784996033,0.022643324453383684,0.04374591773375869,0.5076507106423378
151,0.48670925945043564,0.7298361510038376,0.022173005854710937,0.043236030265688896,0.5088822692632675
152,0.48501747846603394,0.7280198633670807,0.02279887767508626,0.04329088423401117,0.507816344499588
153,0.4867904931306839,0.7305618822574615,0.02233959943987429,0.04229781357571483,0.5091300904750824
154,0.4838843122124672,0.7273329794406891,0.021942103747278452,0.04257241124287248,0.5058264210820198
155,0.48628001660108566,0.7298943251371384,0.02215073280967772,0.0431423163972795,0.5084307491779327
156,0.48872650414705276,0.7332365363836288,0.021589846117421985,0.04182450333610177,0.5103163570165634
157,0.49029605090618134,0.7354005724191666,0.021832881961017847,0.0425597308203578,0.512128934264183
158,0.4876238480210304,0.7328821867704391,0.02226579887792468,0.04221299523487687,0.5098896399140358
159,0.4860058128833771,0.730822429060936,0.021786692552268505,0.042618485167622566,0.5077925100922585
160,0.4881749376654625,0.7336196601390839,0.0215305017773062,0.04231360321864486,0.509705439209938
161,0.48856092244386673,0.7337193936109543,0.02161438181065023,0.041858396492898464,0.510175310075283
162,0.4879222810268402,0.733726292848587,0.02143491874448955,0.041275161784142256,0.5093571990728378
163,0.48808083683252335,0.7339118272066116,0.02144552394747734,0.04198481235653162,0.509526364505291
164,0.48752089589834213,0.7336667478084564,0.02122896211221814,0.041389642748981714,0.5087498649954796
165,0.48899557441473007,0.7356481701135635,0.022021038457751274,0.04258632706478238,0.5110166072845459
166,0.4903262108564377,0.7371595352888107,0.021273835329338908,0.0415566717274487,0.5116000473499298
167,0.48747599869966507,0.7341397553682327,0.021492406027391553,0.04015862476080656,0.5089684054255486
168,0.4886673465371132,0.7351924180984497,0.020551678026095033,0.04033238021656871,0.5092190280556679
169,0.486845962703228,0.7331489324569702,0.020899456925690174,0.040500386618077755,0.5077454149723053
170,0.48941659182310104,0.7364427298307419,0.020893887616693974,0.04214970115572214,0.5103104785084724
171,0.48631685227155685,0.732901394367218,0.020744869485497475,0.039502258878201246,0.5070617273449898
172,0.48860838264226913,0.7363063395023346,0.021159763913601637,0.04097896348685026,0.5097681507468224
173,0.4909462332725525,0.739029735326767,0.02064711065031588,0.04150897869840264,0.5115933492779732
174,0.49125101417303085,0.7396802008152008,0.020251575391739607,0.039805368054658175,0.5115025863051414
175,0.4900949075818062,0.7388414591550827,0.020660531474277377,0.04079530294984579,0.5107554346323013
176,0.4886297434568405,0.7368189692497253,0.019624396692961454,0.03907942958176136,0.5082541555166245
177,0.488680824637413,0.7367847263813019,0.01983643206767738,0.03951457142829895,0.508517250418663
178,0.4925288185477257,0.7415761351585388,0.019723652862012386,0.03917736979201436,0.5122524797916412
179,0.4901118725538254,0.7382977455854416,0.01967635960318148,0.03897971520200372,0.5097882375121117
180,0.4901714026927948,0.7383550703525543,0.019567655865103006,0.03930887160822749,0.509739063680172
181,0.49195511639118195,0.7413254380226135,0.01949564553797245,0.03907601302489638,0.5114507600665092
182,0.4920945540070534,0.7417716681957245,0.019773053005337715,0.03840947709977627,0.5118675976991653
183,0.4903884753584862,0.7394061237573624,0.01927000842988491,0.03836113354191184,0.5096584856510162
184,0.48996908217668533,0.739223837852478,0.020524923224002123,0.04158576671034098,0.5104940012097359
185,0.4904085695743561,0.7394162565469742,0.019507567631080747,0.03963896818459034,0.5099161341786385
186,0.49082815647125244,0.739887148141861,0.01982573140412569,0.03986589843407273,0.5106538832187653
187,0.49350594729185104,0.7434542328119278,0.019437615759670734,0.03944383701309562,0.5129435732960701
188,0.4903676211833954,0.7398761212825775,0.018852155655622482,0.03865238605067134,0.509219765663147
189,0.48929695785045624,0.7385983914136887,0.019037477672100067,0.03837968176230788,0.5083344429731369
190,0.4910665228962898,0.7397727966308594,0.019147035432979465,0.038999488577246666,0.5102135464549065
191,0.491396464407444,0.7408938556909561,0.018811607267707586,0.03804295230656862,0.5102080628275871
192,0.4920676499605179,0.7416508346796036,0.01874085096642375,0.03802616847679019,0.510808490216732
193,0.4909794107079506,0.7401795238256454,0.01930914632976055,0.03870479902252555,0.5102885589003563
194,0.4919116348028183,0.7414776384830475,0.018737818812951446,0.038524221163243055,0.5106494650244713
195,0.4935309961438179,0.7432057410478592,0.01853815419599414,0.038142076693475246,0.5120691508054733
196,0.49103760719299316,0.7404684126377106,0.018230339279398322,0.037229335866868496,0.5092679485678673
197,0.4922632724046707,0.7424008101224899,0.01849084859713912,0.03798598563298583,0.5107541307806969
198,0.4901012182235718,0.7400576621294022,0.018215402029454708,0.03759001661092043,0.5083166286349297
199,0.4915638417005539,0.7416982203722,0.01823352393694222,0.037448147777467966,0.5097973719239235
200,0.49182993918657303,0.7417025119066238,0.018455875338986516,0.037532818503677845,0.5102858170866966
201,0.4930552467703819,0.7430800646543503,0.018242367543280125,0.037328978069126606,0.5112976133823395
202,0.4916504845023155,0.7412749826908112,0.018567044055089355,0.03729639854282141,0.5102175250649452
203,0.4918420985341072,0.7418749928474426,0.018394262297078967,0.03736072778701782,0.5102363601326942
204,0.49201424419879913,0.742155447602272,0.018060816451907158,0.03671441553160548,0.5100750625133514
205,0.49170203506946564,0.7415998578071594,0.018089821096509695,0.036965085193514824,0.5097918510437012
206,0.4921928867697716,0.7423360198736191,0.018187986919656396,0.03717686189338565,0.5103808790445328
207,0.49167419970035553,0.7420583516359329,0.01813957025296986,0.03709856187924743,0.5098137706518173
208,0.49232421070337296,0.7422730326652527,0.01724301720969379,0.03618183871731162,0.5095672234892845
209,0.4921620190143585,0.7419849634170532,0.01736143440939486,0.036600584629923105,0.5095234662294388
210,0.4915931597352028,0.7415730357170105,0.01777984411455691,0.037088234443217516,0.5093730017542839
211,0.4909399524331093,0.7409305274486542,0.017615592572838068,0.03652791352942586,0.5085555389523506
212,0.4917280748486519,0.7421932816505432,0.017257927218452096,0.03649840294383466,0.5089860111474991
213,0.49097225069999695,0.7406468987464905,0.01784172817133367,0.03693041251972318,0.5088139846920967
214,0.4912841245532036,0.7410285025835037,0.01700842031277716,0.03590271924622357,0.508292555809021
215,0.49235907196998596,0.7431728392839432,0.01679425686597824,0.03556739306077361,0.5091533288359642
216,0.49103617668151855,0.7411100715398788,0.016952136531472206,0.03538919473066926,0.5079883113503456
217,0.49069271236658096,0.7404877543449402,0.017009405652061105,0.03530757920816541,0.507702112197876
218,0.49122732877731323,0.7415222376585007,0.016536565497517586,0.0353767229244113,0.5077638924121857
219,0.49088598787784576,0.7414721846580505,0.016686318907886744,0.034730116836726665,0.5075723081827164
220,0.495205394923687,0.7460628151893616,0.016659282613545656,0.03609429718926549,0.5118646696209908
221,0.49267639219760895,0.7434052228927612,0.016175970435142517,0.03437185985967517,0.5088523626327515
222,0.49406732618808746,0.7454025745391846,0.01670443103648722,0.0346810151822865,0.5107717588543892
223,0.4950396567583084,0.7465294450521469,0.01641860674135387,0.03571230126544833,0.5114582628011703
224,0.4929758682847023,0.744012862443924,0.016010450199246407,0.0345075789373368,0.5089863166213036
225,0.49231306463479996,0.7427999824285507,0.015923937782645226,0.03455311479046941,0.5082369968295097
226,0.49069954454898834,0.7411055862903595,0.01632153638638556,0.03459695796482265,0.5070210844278336
227,0.49298177659511566,0.7441302835941315,0.015605803346261382,0.03349709068425,0.5085875764489174
228,0.49310386925935745,0.7439823150634766,0.015734893269836903,0.03366457158699632,0.5088387578725815
229,0.49301546066999435,0.7439635396003723,0.016400131164118648,0.03467512386851013,0.5094155967235565
230,0.4924919977784157,0.7432174980640411,0.015525560360401869,0.03396426630206406,0.5080175697803497
231,0.49450455605983734,0.74607253074646,0.016796379582956433,0.03460814664140344,0.5113009437918663
232,0.49517201632261276,0.7468073070049286,0.01578191271983087,0.034413621528074145,0.5109539180994034
233,0.4931734800338745,0.7444014847278595,0.015472895698621869,0.032999925781041384,0.5086463764309883
234,0.49442320317029953,0.7463448941707611,0.016418694285675883,0.03430286515504122,0.5108418986201286
235,0.4945756867527962,0.7461551278829575,0.015131041407585144,0.03375998022966087,0.5097067281603813
236,0.49535848945379257,0.7475112080574036,0.015558032086119056,0.03208121098577976,0.5109165236353874
237,0.49335236102342606,0.7450861781835556,0.015140365110710263,0.03249058406800032,0.5084927305579185
238,0.49418526142835617,0.7464687079191208,0.015170409344136715,0.033858918119221926,0.5093556642532349
239,0.49604547023773193,0.7483786046504974,0.015114051522687078,0.03254644968546927,0.5111595243215561
240,0.49501868337392807,0.7470664978027344,0.014482767321169376,0.031959035666659474,0.5095014497637749
241,0.49461302161216736,0.7470054924488068,0.014660590095445514,0.03148745512589812,0.5092736110091209
242,0.4956763833761215,0.7479665279388428,0.014954931102693081,0.03284065262414515,0.5106313154101372
243,0.4943798631429672,0.7466670572757721,0.014834378147497773,0.03203548048622906,0.509214237332344
244,0.4959541857242584,0.7487396746873856,0.014342336682602763,0.03162552206777036,0.5102965161204338
245,0.4962344095110893,0.748860627412796,0.01479931827634573,0.03214986785314977,0.5110337287187576
246,0.4946730062365532,0.7469818145036697,0.01499103382229805,0.03207227122038603,0.5096640437841415
247,0.4971867576241493,0.7505858242511749,0.014413829892873764,0.03134510526433587,0.5116005837917328
248,0.4961012899875641,0.749318540096283,0.014060563640668988,0.03202562197111547,0.5101618468761444
249,0.4970000460743904,0.7501444518566132,0.014491928042843938,0.031530875246971846,0.5114919766783714
250,0.49861758947372437,0.7522355020046234,0.013853221200406551,0.030561953084543347,0.5124708041548729
251,0.4979432225227356,0.7513299435377121,0.014579905662685633,0.03218921390362084,0.5125231221318245
252,0.49794377386569977,0.7515676021575928,0.014059846755117178,0.031330210622400045,0.5120036229491234
253,0.49854615330696106,0.752344623208046,0.013463098788633943,0.030726099386811256,0.5120092630386353
254,0.49746202677488327,0.75089430809021,0.01436212845146656,0.031116873025894165,0.5118241608142853
255,0.49641260504722595,0.7497523427009583,0.014223515521734953,0.03052818961441517,0.5106361135840416
256,0.5001697391271591,0.7540834993124008,0.013998979702591896,0.030584641033783555,0.5141687169671059
257,0.4972953572869301,0.7507490068674088,0.013995515648275614,0.030269118724390864,0.5112908706068993
258,0.49928008019924164,0.7529570460319519,0.013380617368966341,0.03026946261525154,0.5126606971025467
259,0.5000855028629303,0.7540930360555649,0.013603003462776542,0.030723157804459333,0.5136885121464729
260,0.4989873170852661,0.7529988288879395,0.01353547815233469,0.030115002766251564,0.5125228017568588
261,0.497348889708519,0.7509216368198395,0.014105013804510236,0.030181592563167214,0.5114539116621017
262,0.49886489659547806,0.7533417642116547,0.015394361224025488,0.031087804585695267,0.5142592713236809
263,0.49836351722478867,0.7525317221879959,0.013522169552743435,0.03157241432927549,0.5118857026100159
264,0.49965593963861465,0.7540384083986282,0.013283944223076105,0.029246527003124356,0.5129398852586746
265,0.49940576404333115,0.753656193614006,0.013135034590959549,0.02930037211626768,0.5125407949090004
266,0.4995681643486023,0.7537688612937927,0.012904896633699536,0.02918285597115755,0.5124730691313744
267,0.5004488602280617,0.7550453692674637,0.012978510931134224,0.028762489091604948,0.5134273618459702
268,0.4982359930872917,0.7523963898420334,0.012791555607691407,0.02812297036871314,0.5110275521874428
269,0.49750010669231415,0.7516496479511261,0.01298072817735374,0.02926733437925577,0.5104808360338211
270,0.49915215373039246,0.7536725848913193,0.012662403169088066,0.02825071313418448,0.5118145644664764
271,0.49912190437316895,0.7535428702831268,0.012691150419414043,0.02916556387208402,0.5118130594491959
272,0.4984341636300087,0.7525499910116196,0.012627376825548708,0.028749673860147595,0.5110615491867065
273,0.498362697660923,0.7530482858419418,0.012710470356978476,0.02942231995984912,0.5110731720924377
274,0.500348873436451,0.7556443214416504,0.012683261069469154,0.028295216150581837,0.5130321308970451
275,0.5000822022557259,0.7545664608478546,0.013528568437322974,0.028611354297026992,0.5136107802391052
276,0.4995657205581665,0.7546580582857132,0.012301708105951548,0.027822323143482208,0.5118674337863922
277,0.5008396506309509,0.7562172263860703,0.013075878378003836,0.02816013479605317,0.5139155387878418
278,0.4985891059041023,0.7532926052808762,0.012343712849542499,0.028051520232111216,0.5109328180551529
279,0.4995455965399742,0.7546853274106979,0.012709388975054026,0.028047303436324,0.5122549757361412
280,0.5006512477993965,0.7559422999620438,0.011980014736764133,0.027645599097013474,0.5126312673091888
281,0.49888764321804047,0.7541116774082184,0.012358110630884767,0.027500278316438198,0.5112457573413849
282,0.5012912377715111,0.7564274817705154,0.012055612867698073,0.02787142898887396,0.5133468583226204
283,0.4994538649916649,0.7545889616012573,0.012956009479239583,0.028375530848279595,0.5124098807573318
284,0.4993503987789154,0.7543950378894806,0.012178373290225863,0.027886226773262024,0.5115287750959396
285,0.4994617626070976,0.7547378987073898,0.013258242281153798,0.02823853143490851,0.5127199962735176
286,0.5011788904666901,0.7568280845880508,0.011985930032096803,0.02748946798965335,0.5131648182868958
287,0.5011451989412308,0.756757840514183,0.011951796943321824,0.026794082252308726,0.513096995651722
288,0.5005171969532967,0.7562156170606613,0.01175611768849194,0.026404135394841433,0.5122733265161514
289,0.4997978210449219,0.7553268373012543,0.011670938227325678,0.026854427764192224,0.5114687606692314
290,0.501831978559494,0.7578216791152954,0.011863429564982653,0.02746909996494651,0.5136954039335251
291,0.5003782361745834,0.7561832070350647,0.011873026727698743,0.02650971501134336,0.5122512504458427
292,0.5004140213131905,0.7560023963451385,0.011549254064448178,0.026163043919950724,0.5119632706046104
293,0.499692365527153,0.7555362582206726,0.01159631076734513,0.026713637867942452,0.5112886726856232
294,0.5004518926143646,0.7565676867961884,0.011395363137125969,0.026147682452574372,0.5118472427129745
295,0.5024542510509491,0.759047344326973,0.011195605155080557,0.02622149814851582,0.5136498585343361
