,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
18,0.5402120314538479,0.746216556057334,0.15900078928098083,0.2219251710921526,0.893626905977726,0.1944140875712037,0.0,0.0,0.0
19,0.5370572376996279,0.7256856076419353,0.14579872461035848,0.20788054401054978,0.8774176612496376,0.19456170313060284,0.0,0.0,0.0
20,0.5345967561006546,0.7209645882248878,0.13323415955528617,0.18825063947588205,0.8621956557035446,0.19436472561210394,0.0,0.0,0.0
21,0.5327667240053415,0.739747392013669,0.12024542829021811,0.18108481727540493,0.8469865210354328,0.19397437013685703,0.0,0.0,0.0
22,0.5310754366219044,0.7279639877378941,0.10916200606152415,0.16924811247736216,0.8339203000068665,0.19368285778909922,0.0,0.0,0.0
23,0.5296015348285437,0.7359609808772802,0.10023998632095754,0.16503420053049922,0.8229384236037731,0.19309690594673157,0.0,0.0,0.0
24,0.5284611703827977,0.7277152109891176,0.09245089185424149,0.15145980706438422,0.8136573862284422,0.19274532981216908,0.0,0.0,0.0
25,0.5293992897495627,0.7196755073964596,0.08592327544465661,0.14447852433659136,0.8070662654936314,0.19174369610846043,0.0,0.0,0.0
26,0.5266453064978123,0.7370548062026501,0.07950415066443384,0.13773801899515092,0.7971836104989052,0.19103415682911873,0.0,0.0,0.0
27,0.5260428618639708,0.7294250670820475,0.074031199561432,0.1391877382993698,0.7907505296170712,0.19067646376788616,0.0,0.0,0.0
28,0.5255062384530902,0.7241373220458627,0.06704718014225364,0.12813646881841123,0.7827612496912479,0.1902078427374363,0.0,0.0,0.0
29,0.5247189775109291,0.737495357170701,0.06213642656803131,0.11994544579647481,0.7764450795948505,0.1895896689966321,0.0,0.0,0.0
30,0.5247984174638987,0.7244608346372843,0.05699319764971733,0.11729621794074774,0.7705296948552132,0.18873808439821005,0.0,0.0,0.0
31,0.5243297293782234,0.7324477303773165,0.05292551009915769,0.10918659414164722,0.765185721218586,0.18793047592043877,0.0,0.0,0.0
32,0.5241429703310132,0.7301501147449017,0.04975092120002955,0.1004488782491535,0.7610332742333412,0.18713938910514116,0.0,0.0,0.0
33,0.5241783810779452,0.736828438937664,0.04704317543655634,0.09668602992314845,0.7573719881474972,0.18615043628960848,0.0,0.0,0.0
34,0.523349842056632,0.7323413360863924,0.044990991009399295,0.08328656980302185,0.7536051087081432,0.18526427261531353,0.0,0.0,0.0
35,0.5230691246688366,0.7300598528236151,0.04326013324316591,0.08629140781704336,0.750714486464858,0.18438522703945637,0.0,0.0,0.0
36,0.523233937099576,0.7321381531655788,0.04137580923270434,0.07826056121848524,0.7481027729809284,0.1834930256009102,0.0,0.0,0.0
37,0.5224916217848659,0.7273485343903303,0.04026245046406984,0.07379539590328932,0.7454600632190704,0.1827059853821993,0.0,0.0,0.0
38,0.5221594553440809,0.723693311214447,0.03864120470825583,0.07069252454675734,0.742731761187315,0.1819310924038291,0.0,0.0,0.0
39,0.5221794508397579,0.7085624011233449,0.037964381161145866,0.06841686693951488,0.740977331995964,0.18083348590880632,0.0,0.0,0.0
40,0.5221400484442711,0.7281637489795685,0.03671327792108059,0.07001418340951204,0.7387972921133041,0.17994397412985563,0.0,0.0,0.0
41,0.5220560636371374,0.7413422502577305,0.03640863113105297,0.06350910756736994,0.7375872582197189,0.17912256810814142,0.0,0.0,0.0
42,0.5214691301807761,0.725390087813139,0.03541009488981217,0.0640013066586107,0.7350797913968563,0.17820056341588497,0.0,0.0,0.0
43,0.5212860088795424,0.7178972456604242,0.03465428575873375,0.06181894778274,0.7334022596478462,0.17746194917708635,0.0,0.0,0.0
44,0.5213549919426441,0.7487513571977615,0.03442798787727952,0.06138870806898922,0.7323851734399796,0.17660218477249146,0.0,0.0,0.0
45,0.521216994151473,0.7363512646406889,0.033605658216401935,0.05632974242325872,0.7306323833763599,0.17580973263829947,0.0,0.0,0.0
46,0.52117551676929,0.7367401421070099,0.03322936489712447,0.05800791713409126,0.7292209211736917,0.174816039390862,0.0,0.0,0.0
47,0.5205932315438986,0.7375105153769255,0.03273932571755722,0.05367526214104146,0.7273376770317554,0.17400512471795082,0.0,0.0,0.0
48,0.5206805411726236,0.7335421964526176,0.03222813259344548,0.057439046213403344,0.7261180877685547,0.1732094082981348,0.0,0.0,0.0
49,0.5204301401972771,0.7257412485778332,0.03183209733106196,0.05464932194445282,0.7246748115867376,0.1724125761538744,0.0,0.0,0.0
50,0.5205233432352543,0.7419511750340462,0.03162143530789763,0.05485699442215264,0.7236045338213444,0.17145976331084967,0.0,0.0,0.0
51,0.5199792422354221,0.7216057553887367,0.03131267533171922,0.054157622857019305,0.7219339720904827,0.17064204718917608,0.0,0.0,0.0
52,0.5200812797993422,0.7355621065944433,0.031562305288389325,0.0539394689258188,0.7213814817368984,0.16973790246993303,0.0,0.0,0.0
53,0.519727798178792,0.7148920055478811,0.031009933911263943,0.053912851959466934,0.7197616659104824,0.1690239356830716,0.0,0.0,0.0
54,0.5194901991635561,0.7403360046446323,0.031121466658078134,0.05098833586089313,0.7189729698002338,0.16836130805313587,0.0,0.0,0.0
55,0.5193025451153517,0.7323253378272057,0.030471877311356366,0.05238927260506898,0.7171486169099808,0.16737419459968805,0.0,0.0,0.0
56,0.5196706485003233,0.7225576071068645,0.030309337307699025,0.05245155410375446,0.7164528574794531,0.16647287737578154,0.0,0.0,0.0
57,0.5189357735216618,0.7409723326563835,0.030121947173029184,0.05244988284539431,0.7149703577160835,0.1659126365557313,0.0,0.0,0.0
58,0.5190081521868706,0.744223091751337,0.029771561617963016,0.05023391777649522,0.7139533013105392,0.16517357621341944,0.0,0.0,0.0
59,0.5194093948230147,0.7275077309459448,0.02990464714821428,0.05270681413821876,0.7136362604796886,0.16432221420109272,0.0,0.0,0.0
60,0.5185471316799521,0.7343694716691971,0.0295769598451443,0.0511567248031497,0.7118125408887863,0.16368843894451857,0.0,0.0,0.0
61,0.5200705304741859,0.7356678880751133,0.029802088625729084,0.05088393558980897,0.7128220908343792,0.16294946894049644,0.0,0.0,0.0
62,0.5183265376836061,0.7318211141973734,0.029229009174741805,0.05179381335619837,0.7097782548516989,0.16222270391881466,0.0,0.0,0.0
63,0.5181723712012172,0.7246901914477348,0.029216579627245665,0.05247051047626883,0.7091161869466305,0.16172723472118378,0.0,0.0,0.0
64,0.5179645493626595,0.737744765356183,0.02896582131506875,0.05139999801758677,0.7080701198428869,0.1611397471278906,0.0,0.0,0.0
65,0.5183533704839647,0.7077951030805707,0.02875026239780709,0.048753395094536245,0.7071876656264067,0.16008403804153204,0.0,0.0,0.0
66,0.5177035089582205,0.7466093972325325,0.028681399882771075,0.04933611839078367,0.7058160677552223,0.1594311511144042,0.0,0.0,0.0
67,0.517269978299737,0.7339762169867754,0.0285490503301844,0.050574347958900034,0.7045880500227213,0.15876902732998133,0.0,0.0,0.0
68,0.5180167574435472,0.7389136832207441,0.02830444322898984,0.04985391546506435,0.7044419981539249,0.158120796084404,0.0,0.0,0.0
69,0.5174225838854909,0.7367697339504957,0.02876956737600267,0.05041925050318241,0.7034213989973068,0.1572292521595955,0.0,0.0,0.0
70,0.5170364137738943,0.7113032229244709,0.029032975318841636,0.05134411295875907,0.7027362994849682,0.15666690468788147,0.0,0.0,0.0
71,0.5167616056278348,0.7334179598838091,0.02820990781765431,0.049128637998364866,0.7010090388357639,0.15603752247989178,0.0,0.0,0.0
72,0.5167258121073246,0.7346137575805187,0.028356494498439133,0.0498007507994771,0.7003052309155464,0.15522292628884315,0.0,0.0,0.0
73,0.5168459005653858,0.7458244115114212,0.028033192735165358,0.05047109175939113,0.6994782909750938,0.15459919814020395,0.0,0.0,0.0
74,0.5165719240903854,0.7250786051154137,0.027841035625897348,0.04707396973390132,0.698393564671278,0.1539806006476283,0.0,0.0,0.0
75,0.5159373097121716,0.7319612689316273,0.027700754289980978,0.04562720959074795,0.697002986446023,0.15336492285132408,0.0,0.0,0.0
76,0.515977568924427,0.7293710056692362,0.02743992442265153,0.05050237779505551,0.6962980050593615,0.152880503796041,0.0,0.0,0.0
77,0.5157484654337168,0.7348934076726437,0.02763796818908304,0.04857788886874914,0.6954614743590355,0.15207504108548164,0.0,0.0,0.0
78,0.5156380720436573,0.7271301709115505,0.02740358526352793,0.04927100019995123,0.6946317851543427,0.151590121909976,0.0,0.0,0.0
79,0.5151426736265421,0.72948526032269,0.027260845759883523,0.04875154513865709,0.6932289116084576,0.15082538686692715,0.0,0.0,0.0
80,0.5148961804807186,0.7364349793642759,0.027078613289631903,0.0488984661642462,0.6922388337552547,0.150264042429626,0.0,0.0,0.0
81,0.5151607189327478,0.7338008936494589,0.027182477992027998,0.04752284043934196,0.6919082831591368,0.14956508204340935,0.0,0.0,0.0
82,0.514987587928772,0.7295330669730902,0.027050750562921166,0.04708625469356775,0.69096421264112,0.14892588462680578,0.0,0.0,0.0
83,0.5151863768696785,0.7471267655491829,0.026647343125659972,0.048007977893576026,0.6902847997844219,0.14845107030123472,0.0,0.0,0.0
84,0.5142550002783537,0.7201965181156993,0.026807153946720064,0.0488603935809806,0.6889966707676649,0.14793451596051455,0.0,0.0,0.0
85,0.5146817080676556,0.7077843975275755,0.02682689222274348,0.04834728536661714,0.6890134159475565,0.1475048316642642,0.0,0.0,0.0
86,0.5139211285859346,0.7387871537357569,0.02677811769535765,0.046143096406012774,0.687401482835412,0.14670224115252495,0.0,0.0,0.0
87,0.5138939879834652,0.7416570093482733,0.026906557148322463,0.046597980661317706,0.6867718417197466,0.14597129356116056,0.0,0.0,0.0
88,0.5138165401294827,0.7358947675675154,0.02665764425182715,0.045793735422194004,0.6859833784401417,0.14550918713212013,0.0,0.0,0.0
89,0.5134815108031034,0.7258690372109413,0.02684220636729151,0.0508692713920027,0.6855668667703867,0.14524313993752003,0.0,0.0,0.0
90,0.5134802367538214,0.7279989738017321,0.026507195725571364,0.0471092713996768,0.6846021972596645,0.1446147607639432,0.0,0.0,0.0
91,0.5137782767415047,0.7411795351654291,0.026449170312844217,0.046606430085375905,0.6844514273107052,0.1442239824682474,0.0,0.0,0.0
92,0.5131030855700374,0.7242116760462523,0.026111033570487052,0.046588929602876306,0.6830119322985411,0.14379780925810337,0.0,0.0,0.0
93,0.5130202919244766,0.7292508371174335,0.02604942233301699,0.04678391001652926,0.6824788115918636,0.14340909011662006,0.0,0.0,0.0
94,0.5129516962915659,0.7183355465531349,0.02579965116456151,0.044831787585280836,0.6818749196827412,0.1431235745549202,0.0,0.0,0.0
95,0.5135717652738094,0.7164618587121367,0.02571401745080948,0.043545730761252344,0.681933119893074,0.14264733903110027,0.0,0.0,0.0
96,0.5126161556690931,0.7308445610105991,0.025729197135660797,0.04505145351868123,0.6805210299789906,0.14217568095773458,0.0,0.0,0.0
97,0.512597443535924,0.7367770411074162,0.025748135638423264,0.046733828145079315,0.6802261900156736,0.14188061095774174,0.0,0.0,0.0
98,0.5123013369739056,0.7320218272507191,0.025597517960704863,0.04677778750192374,0.6793743185698986,0.14147545862942934,0.0,0.0,0.0
99,0.5121714640408754,0.738344868645072,0.025406407308764756,0.04595590627286583,0.6786349155008793,0.14105705078691244,0.0,0.0,0.0
100,0.5122023392468691,0.7012734599411488,0.025668481830507517,0.047141732764430344,0.6787666846066713,0.14089586772024632,0.0,0.0,0.0
101,0.5126182259991765,0.7189957685768604,0.025894858175888658,0.046299090259708464,0.6789195891469717,0.14040649961680174,0.0,0.0,0.0
102,0.5122651653364301,0.718470623716712,0.025494570145383477,0.04588190873619169,0.6780417542904615,0.1402820236980915,0.0,0.0,0.0
103,0.5114660058170557,0.723604230210185,0.025425721367355436,0.04221411672187969,0.6769104264676571,0.1400187062099576,0.0,0.0,0.0
104,0.5112840998917818,0.7434735130518675,0.02498916583135724,0.04666038858704269,0.6762135997414589,0.13994033355265856,0.0,0.0,0.0
105,0.5117458049207926,0.7282986175268888,0.02473364630714059,0.044717876822687685,0.6759718172252178,0.13949235901236534,0.0,0.0,0.0
106,0.5114520359784365,0.7274385541677475,0.024603407829999924,0.044985619373619556,0.6752610206604004,0.13920557498931885,0.0,0.0,0.0
107,0.5112225525081158,0.7281639892607927,0.024443733738735318,0.0462090017972514,0.6745853368192911,0.13891906198114157,0.0,0.0,0.0
108,0.5113611575216055,0.7332557775080204,0.02440581243718043,0.044708392466418445,0.6742451377213001,0.1384781701490283,0.0,0.0,0.0
109,0.5117436088621616,0.7247302271425724,0.024563038372434676,0.044004133087582886,0.6744119133800268,0.13810525834560394,0.0,0.0,0.0
110,0.5111249350011349,0.6981917507946491,0.024330733547685668,0.04447070782771334,0.6732987966388464,0.1378431236371398,0.0,0.0,0.0
111,0.5112710315734148,0.7307692803442478,0.024435277737211436,0.043492653174325824,0.6730947215110064,0.13738841656595469,0.0,0.0,0.0
112,0.5115867825224996,0.721087584272027,0.024749534437432885,0.04565085703507066,0.6733527444303036,0.1370164267718792,0.0,0.0,0.0
113,0.511138953268528,0.7112833298742771,0.024527737870812416,0.04447955614887178,0.6724961139261723,0.1368294209241867,0.0,0.0,0.0
114,0.510854184627533,0.7381596136838198,0.024329169071279466,0.04383096541278064,0.6717575546354055,0.13657421059906483,0.0,0.0,0.0
115,0.5114289466291666,0.7358340434730053,0.02448411227669567,0.04212487814947963,0.6720169223845005,0.13610385823994875,0.0,0.0,0.0
116,0.5111252414062619,0.7212477456778288,0.024161956214811653,0.04631046555005014,0.6711656246334314,0.13587843347340822,0.0,0.0,0.0
117,0.5107747344300151,0.7349230321124196,0.023682073515374213,0.043569906847551465,0.6701179537922144,0.13566114101558924,0.0,0.0,0.0
118,0.5110167637467384,0.7221438447013497,0.024359174363780767,0.04228959250031039,0.6705831047147512,0.13520716689527035,0.0,0.0,0.0
119,0.5109198037534952,0.7199653685092926,0.023638707003556192,0.04234171990538016,0.6694955881685019,0.13493707869201899,0.0,0.0,0.0
120,0.5105694960802794,0.7281925389543176,0.02406898920889944,0.04358529415912926,0.6692855935543776,0.13464711420238018,0.0,0.0,0.0
121,0.5107997134327888,0.7344442363828421,0.02407356270123273,0.04655250394716859,0.6693597361445427,0.1344864582642913,0.0,0.0,0.0
122,0.5106060076504946,0.7379765119403601,0.023675691336393356,0.04266362392809242,0.6684635281562805,0.13418182730674744,0.0,0.0,0.0
123,0.5110986344516277,0.7250791443511844,0.023708756256382912,0.042119963094592094,0.6686094906181097,0.13380210474133492,0.0,0.0,0.0
124,0.5106362961232662,0.7458989508450031,0.02319077408174053,0.04250200977548957,0.6673473175615072,0.1335202446207404,0.0,0.0,0.0
125,0.5107947690412402,0.7299988688901067,0.023320726992096752,0.04189796792343259,0.6672054324299097,0.13308992888778448,0.0,0.0,0.0
126,0.5106518287211657,0.757700964808464,0.023467368388082832,0.04268328764010221,0.6668841280043125,0.1327649373561144,0.0,0.0,0.0
127,0.5109174875542521,0.7232170421630144,0.023124716361053288,0.04184243967756629,0.6665583048015833,0.13251608982682228,0.0,0.0,0.0
128,0.5104063227772713,0.7425864934921265,0.02295965643133968,0.04061795660527423,0.6656041666865349,0.13223818968981504,0.0,0.0,0.0
129,0.5104354489594698,0.7346799932420254,0.023022579262033105,0.04036786244250834,0.6653619986027479,0.13190397433936596,0.0,0.0,0.0
130,0.5107224769890308,0.744467107579112,0.02305357641307637,0.04153549228794873,0.6652366016060114,0.13146054930984974,0.0,0.0,0.0
131,0.5103098172694445,0.7488039452582598,0.022960777976550162,0.03992765984730795,0.6643413584679365,0.1310707638040185,0.0,0.0,0.0
132,0.510920338332653,0.7291908301413059,0.022711234109010547,0.038192050298675895,0.6645484808832407,0.13091690465807915,0.0,0.0,0.0
133,0.5101836416870356,0.7424940820783377,0.02256144379498437,0.040996854892000556,0.6634072531014681,0.13066217117011547,0.0,0.0,0.0
134,0.5101180048659444,0.719242705963552,0.022669938625767827,0.039841353544034064,0.6630557458847761,0.13026779796928167,0.0,0.0,0.0
135,0.5099351713433862,0.7133250832557678,0.022882273769937456,0.04146312252851203,0.6627800520509481,0.12996261101216078,0.0,0.0,0.0
136,0.5099971992895007,0.7302234806120396,0.02289953432045877,0.04219404945615679,0.6626070681959391,0.1297103324905038,0.0,0.0,0.0
137,0.5100069586187601,0.7306474773213267,0.02301853138487786,0.040968097280710936,0.6622844766825438,0.12925898097455502,0.0,0.0,0.0
138,0.510184365324676,0.723499234765768,0.023564020986668766,0.04463894455693662,0.6628428343683481,0.12909444235265255,0.0,0.0,0.0
139,0.5095956232398748,0.7368811760097742,0.02285167691297829,0.040581055742222816,0.6610940247774124,0.1286467183381319,0.0,0.0,0.0
140,0.5096980128437281,0.738071521744132,0.022474744415376335,0.04052953072823584,0.6604852080345154,0.1283124489709735,0.0,0.0,0.0
141,0.5100304093211889,0.7472615502774715,0.022499048965983093,0.04167646390851587,0.6604380588978529,0.1279086023569107,0.0,0.0,0.0
142,0.509714063256979,0.7459975983947515,0.0220141070894897,0.04105741425883025,0.6594104059040546,0.12768223136663437,0.0,0.0,0.0
143,0.5094692390412092,0.7480685096234083,0.022121355985291302,0.03981880936771631,0.6592289358377457,0.1276383399963379,0.0,0.0,0.0
144,0.5094170588999987,0.7501542158424854,0.021895692334510386,0.03989128425018862,0.6585309784859419,0.12721822038292885,0.0,0.0,0.0
145,0.5093877715989947,0.726290775462985,0.021674442279618233,0.03885244857519865,0.6579366233199835,0.1268744096159935,0.0,0.0,0.0
146,0.509136289358139,0.7341657895594835,0.021689582150429487,0.039485872141085565,0.657488951459527,0.12666307855397463,0.0,0.0,0.0
147,0.5093868244439363,0.7288754303008318,0.022354606015142053,0.04060240916442126,0.658223818987608,0.1264823880046606,0.0,0.0,0.0
148,0.5093525946140289,0.7467931862920523,0.022342660755384713,0.0378816241864115,0.6580496151000261,0.1263543665409088,0.0,0.0,0.0
149,0.5097310356795788,0.7550836633890867,0.02148068987298757,0.03856745100347325,0.6573212370276451,0.12610951252281666,0.0,0.0,0.0
150,0.5088252229616046,0.7169892834499478,0.021257203596178442,0.038602113258093596,0.6560439709573984,0.12596153747290373,0.0,0.0,0.0
151,0.5092336982488632,0.7188104875385761,0.021529136109165847,0.039753517194185406,0.6565299239009619,0.12576709315180779,0.0,0.0,0.0
152,0.5089091211557388,0.7286809161305428,0.021505590993911028,0.03807260736357421,0.6559179741889238,0.1255032615736127,0.0,0.0,0.0
153,0.5089017227292061,0.7445663847029209,0.021101478254422545,0.03785784845240414,0.6551979146897793,0.1251947022974491,0.0,0.0,0.0
154,0.5091009549796581,0.7296402156352997,0.020905641722492874,0.03741215425543487,0.6550580505281687,0.12505144625902176,0.0,0.0,0.0
155,0.5084332851693034,0.7389114731922746,0.02065211278386414,0.03729082434438169,0.6539196185767651,0.12483422504737973,0.0,0.0,0.0
156,0.5089099258184433,0.736973449587822,0.020608205639291555,0.03853427217109129,0.6540165208280087,0.12449838360771537,0.0,0.0,0.0
157,0.5090956538915634,0.7408373486250639,0.020530954643618315,0.0381250586360693,0.6538892742246389,0.1242626653984189,0.0,0.0,0.0
158,0.5088606011122465,0.7416229844093323,0.020593831955920905,0.03841694863513112,0.6534958984702826,0.12404145253822207,0.0,0.0,0.0
159,0.5084726642817259,0.7427442744374275,0.020551431574858725,0.03791957115754485,0.6529697924852371,0.12394569860771298,0.0,0.0,0.0
160,0.5083963125944138,0.7421183306723833,0.0211827855091542,0.04087486397475004,0.6533724498003721,0.12379335425794125,0.0,0.0,0.0
161,0.5089172208681703,0.7293987050652504,0.020580531330779195,0.03777107677888125,0.6530147641897202,0.12351702293381095,0.0,0.0,0.0
162,0.5084164384752512,0.7375219222158194,0.020744562963955104,0.03597516368608922,0.652291689068079,0.12313068332150578,0.0,0.0,0.0
163,0.508521038107574,0.7388616781681776,0.0200406281510368,0.035532240523025393,0.6514201257377863,0.12285845214501023,0.0,0.0,0.0
164,0.508347112685442,0.7479459829628468,0.020092054444830865,0.03700964816380292,0.6510332189500332,0.12259405432268977,0.0,0.0,0.0
165,0.5083376886323094,0.7198768584057689,0.02027044049464166,0.03567608492448926,0.650880228728056,0.12227210542187095,0.0,0.0,0.0
166,0.5081702806055546,0.7309972457587719,0.019995157315861434,0.03690085496054962,0.6502408627420664,0.12207543477416039,0.0,0.0,0.0
167,0.5086361002177,0.7456084974110126,0.020128909090999514,0.03648233995772898,0.650692343711853,0.12192733213305473,0.0,0.0,0.0
168,0.5080363964661956,0.7365985922515392,0.019801581918727607,0.03657740639755502,0.6494709886610508,0.12163301045075059,0.0,0.0,0.0
169,0.5084079252555966,0.741038216277957,0.0195046397857368,0.036927737295627594,0.649407148361206,0.12149457819759846,0.0,0.0,0.0
170,0.5082810316234827,0.7436109259724617,0.019714744295924902,0.03519414225593209,0.6490768902003765,0.12108111521229148,0.0,0.0,0.0
171,0.5085909459739923,0.7343880236148834,0.019435944559518248,0.036774361273273826,0.6487936060875654,0.1207667151466012,0.0,0.0,0.0
172,0.5079191606491804,0.7545114010572433,0.019720066979061812,0.0358027063193731,0.6480558477342129,0.12041662586852908,0.0,0.0,0.0
173,0.5082940552383661,0.722011486068368,0.019342955260071903,0.03632590640336275,0.6477025728672743,0.12006555637344718,0.0,0.0,0.0
174,0.5080264937132597,0.7410670556128025,0.019121736579108983,0.03560713049955666,0.6468745656311512,0.11972633469849825,0.0,0.0,0.0
175,0.5078971851617098,0.7496380638331175,0.019168548984453082,0.03772255312651396,0.6466187536716461,0.1195530160330236,0.0,0.0,0.0
176,0.5079601230099797,0.7208408080041409,0.018978078151121736,0.035234755312558264,0.6462495028972626,0.11931129777804017,0.0,0.0,0.0
177,0.5079257786273956,0.7381653562188148,0.018729293602518737,0.036026333924382925,0.6456753350794315,0.11902025854215026,0.0,0.0,0.0
178,0.5082659823819995,0.735351930372417,0.018859522591810673,0.03594399499706924,0.6457406207919121,0.11861511832103133,0.0,0.0,0.0
179,0.5079077184200287,0.7361640650779009,0.018813531030900776,0.03486974735278636,0.6451375000178814,0.11841625720262527,0.0,0.0,0.0
180,0.5074835615232587,0.7437368966639042,0.018644003430381417,0.03443224017973989,0.6443033181130886,0.11817574687302113,0.0,0.0,0.0
181,0.5080016739666462,0.7377775143831968,0.018385975796263665,0.032623901090119034,0.6441517695784569,0.1177641237154603,0.0,0.0,0.0
182,0.507782531902194,0.73474414460361,0.018552934750914574,0.03408276929985732,0.6437327116727829,0.11739723943173885,0.0,0.0,0.0
183,0.5075033847242594,0.7396454848349094,0.018700592394452542,0.036188152560498565,0.6433010548353195,0.11709708301350474,0.0,0.0,0.0
184,0.5076531292870641,0.7351224264129996,0.01860987109830603,0.03476140956627205,0.6430741101503372,0.11681110737845302,0.0,0.0,0.0
185,0.5075327940285206,0.730915954336524,0.018259243108332157,0.03513287374516949,0.642224408686161,0.11643237434327602,0.0,0.0,0.0
186,0.5074348133057356,0.7402948141098022,0.018714915320742875,0.03454456041799858,0.6423985101282597,0.11624877341091633,0.0,0.0,0.0
187,0.5078500006347895,0.7297517154365778,0.01810752955498174,0.035820519260596484,0.642050864174962,0.1160933319479227,0.0,0.0,0.0
188,0.5070091187953949,0.7458764314651489,0.018066659424221143,0.0342431299504824,0.6408931538462639,0.1158173750154674,0.0,0.0,0.0
189,0.5072924355044961,0.7449982995167375,0.01785417116479948,0.033472372335381806,0.6406625546514988,0.11551595060154796,0.0,0.0,0.0
190,0.5075306072831154,0.7371164970099926,0.018136914761271328,0.03320978401461616,0.640955101698637,0.11528757587075233,0.0,0.0,0.0
191,0.5073797246441245,0.7336982246488333,0.01789400848792866,0.03425859712297097,0.6402460802346468,0.11497235018759966,0.0,0.0,0.0
192,0.5071636158972979,0.7512767557054758,0.017616256838664412,0.03285849845269695,0.6394833400845528,0.11470347037538886,0.0,0.0,0.0
193,0.5073281256482005,0.7196032050997019,0.018201014609076083,0.03347636363469064,0.6400553621351719,0.1145262261852622,0.0,0.0,0.0
194,0.507033534348011,0.7481377832591534,0.017659127770457417,0.03313578577945009,0.6388402320444584,0.11414756486192346,0.0,0.0,0.0
195,0.5075330371037126,0.714722603559494,0.01741123548708856,0.03508487227372825,0.638785095885396,0.11384082725271583,0.0,0.0,0.0
196,0.5074338675476611,0.7121091494336724,0.017267986142542213,0.03261395066510886,0.6383520364761353,0.11365017481148243,0.0,0.0,0.0
197,0.5072271479293704,0.7452771402895451,0.017140615556854755,0.03180865105241537,0.637701602652669,0.1133338357321918,0.0,0.0,0.0
198,0.5076507721096277,0.7292409762740135,0.017025895998813212,0.03433693898841739,0.6377354841679335,0.11305882362648845,0.0,0.0,0.0
199,0.5071365535259247,0.7575068864971399,0.017326877859886736,0.03377725702011958,0.637194499373436,0.11273105954751372,0.0,0.0,0.0
200,0.507053411565721,0.7460973626002669,0.017135094210971147,0.031994008109904826,0.6367362719029188,0.11254775943234563,0.0,0.0,0.0
201,0.5070449281483889,0.7429140713065863,0.01708149624755606,0.032000309496652335,0.6364238020032644,0.11229738453403115,0.0,0.0,0.0
202,0.5070575270801783,0.7388756610453129,0.01692324731266126,0.032211611862294376,0.636040834710002,0.11206006072461605,0.0,0.0,0.0
203,0.507033727131784,0.7444549081847072,0.017018914397340268,0.032775125990156084,0.635831555351615,0.11177892005071044,0.0,0.0,0.0
