-7.161450386047363281e-01,-2.382708191871643066e-01,6.852031499147415161e-02
-7.056745886802673340e-01,-1.479499638080596924e-01,-6.161849945783615112e-02
-6.952169537544250488e-01,-5.572717264294624329e-02,-1.941691488027572632e-01
-6.847519278526306152e-01,3.290488198399543762e-02,-3.217719793319702148e-01
-6.742585897445678711e-01,1.121660321950912476e-01,-4.366819560527801514e-01
-6.637164354324340820e-01,1.763735860586166382e-01,-5.312843918800354004e-01
-6.531067490577697754e-01,2.203815877437591553e-01,-5.986838936805725098e-01
-6.424144506454467773e-01,2.400459647178649902e-01,-6.333268284797668457e-01
-6.316292285919189453e-01,2.326783239841461182e-01,-6.316096186637878418e-01
-6.207474470138549805e-01,1.974429488182067871e-01,-5.924109816551208496e-01
-6.097729802131652832e-01,1.356509178876876831e-01,-5.174852609634399414e-01
-5.987172126770019531e-01,5.090179666876792908e-02,-4.116530120372772217e-01
-5.875998139381408691e-01,-5.096654221415519714e-02,-2.827328741550445557e-01
-5.764467120170593262e-01,-1.621499061584472656e-01,-1.411780714988708496e-01
-5.652891397476196289e-01,-2.733815312385559082e-01,5.990099161863327026e-04
-5.541610717773437500e-01,-3.746548295021057129e-01,1.291948407888412476e-01
-5.430956482887268066e-01,-4.561234712600708008e-01,2.314205020666122437e-01
-5.321221947669982910e-01,-5.091102123260498047e-01,2.956535816192626953e-01
-5.212625265121459961e-01,-5.271271467208862305e-01,3.132048547267913818e-01
-5.105276107788085938e-01,-5.067936182022094727e-01,2.795477211475372314e-01
-4.999157488346099854e-01,-4.485247731208801270e-01,1.952408850193023682e-01
-4.894105792045593262e-01,-3.568727374076843262e-01,6.638566404581069946e-02
-4.789823293685913086e-01,-2.404229640960693359e-01,-9.551327675580978394e-02
-4.685890078544616699e-01,-1.111893877387046814e-01,-2.743580937385559082e-01
-4.581809341907501221e-01,1.649076305329799652e-02,-4.509384334087371826e-01
-4.477058649063110352e-01,1.274944543838500977e-01,-6.049907207489013672e-01
-4.371147751808166504e-01,2.077407985925674438e-01,-7.176479697227478027e-01
-4.263691008090972900e-01,2.461030036211013794e-01,-7.740007638931274414e-01
-4.154463112354278564e-01,2.361499071121215820e-01,-7.654300928115844727e-01
-4.043445289134979248e-01,1.774432510137557983e-01,-6.913462281227111816e-01
-3.930846452713012695e-01,7.613868266344070435e-02,-5.599926114082336426e-01
-3.817092776298522949e-01,-5.529677495360374451e-02,-3.880683779716491699e-01
-3.702783286571502686e-01,-1.993326693773269653e-01,-1.990561187267303467e-01
-3.588618934154510498e-01,-3.355275094509124756e-01,-2.033841796219348907e-02
-3.475301861763000488e-01,-4.433690905570983887e-01,1.206075325608253479e-01
-3.363428413867950439e-01,-5.054383277893066406e-01,2.004483938217163086e-01
-3.253386020660400391e-01,-5.104184150695800781e-01,2.040262073278427124e-01
-3.145270943641662598e-01,-4.554246664047241211e-01,1.274793297052383423e-01
-3.038849830627441406e-01,-3.471677005290985107e-01,-2.019858174026012421e-02
-2.933570444583892822e-01,-2.015971541404724121e-01,-2.176367193460464478e-01
-2.828635275363922119e-01,-4.189449921250343323e-02,-4.337751865386962891e-01
-2.723114192485809326e-01,1.050266101956367493e-01,-6.325547695159912109e-01
-2.616107165813446045e-01,2.130528837442398071e-01,-7.789879441261291504e-01
-2.506908774375915527e-01,2.617083191871643066e-01,-8.456393480300903320e-01
-2.395151853561401367e-01,2.404034286737442017e-01,-8.183192014694213867e-01
-2.280905246734619141e-01,1.511943340301513672e-01,-6.997788548469543457e-01
-2.164689898490905762e-01,9.323467500507831573e-03,-5.104351639747619629e-01
-2.047413885593414307e-01,-1.588293462991714478e-01,-2.856261134147644043e-01
-1.930209696292877197e-01,-3.202629983425140381e-01,-6.955994665622711182e-02
-1.814220249652862549e-01,-4.416712522506713867e-01,9.314586967229843140e-02
-1.700361967086791992e-01,-4.964076578617095947e-01,1.667964905500411987e-01
-1.589108109474182129e-01,-4.706504642963409424e-01,1.328781247138977051e-01
-1.480356454849243164e-01,-3.673059642314910889e-01,-4.712253808975219727e-03
-1.373413801193237305e-01,-2.065157443284988403e-01,-2.189874351024627686e-01
-1.267108023166656494e-01,-2.227911911904811859e-02,-4.643949866294860840e-01
-1.160029172897338867e-01,1.444376558065414429e-01,-6.860485076904296875e-01
-1.050839722156524658e-01,2.548371255397796631e-01,-8.319677710533142090e-01
-9.386032819747924805e-02,2.816910147666931152e-01,-8.656712770462036133e-01
-8.230326324701309204e-02,2.167098075151443481e-01,-7.760500907897949219e-01
-7.046044617891311646e-02,7.381834089756011963e-02,-5.817559957504272461e-01
-5.844911932945251465e-02,-1.129217818379402161e-01,-3.284179270267486572e-01
-4.642989486455917358e-02,-2.967497706413269043e-01,-7.867823541164398193e-02
-3.456801921129226685e-02,-4.295795261859893799e-01,1.030453890562057495e-01
-2.298997528851032257e-02,-4.746487736701965332e-01,1.675058156251907349e-01
-1.174663007259368896e-02,-4.171159267425537109e-01,9.482317417860031128e-02
-7.949508726596832275e-04,-2.694622576236724854e-01,-9.827776998281478882e-02
9.995933622121810913e-03,-6.967031955718994141e-02,-3.609081804752349854e-01
2.081264555454254150e-02,1.279958039522171021e-01,-6.203665733337402344e-01
3.184768557548522949e-02,2.676308453083038330e-01,-8.017527461051940918e-01
4.324330389499664307e-02,3.079321682453155518e-01,-8.497299551963806152e-01
5.504616349935531616e-02,2.353176623582839966e-01,-7.460986375808715820e-01
6.718824803829193115e-02,6.962498277425765991e-02,-5.174317955970764160e-01
7.950081676244735718e-02,-1.400571763515472412e-01,-2.294903695583343506e-01
9.176117926836013794e-02,-3.290142714977264404e-01,3.103091567754745483e-02
1.037605181336402893e-01,-4.364914596080780029e-01,1.827417761087417603e-01
1.153714284300804138e-01,-4.254224598407745361e-01,1.759880334138870239e-01
1.265941262245178223e-01,-2.958222329616546631e-01,1.079321559518575668e-02
1.375630795955657959e-01,-8.681064844131469727e-02,-2.604299485683441162e-01
1.485096216201782227e-01,1.344107687473297119e-01,-5.476477146148681641e-01
1.596881449222564697e-01,2.939670979976654053e-01,-7.518858313560485840e-01
1.712888181209564209e-01,3.365228474140167236e-01,-7.990074753761291504e-01
1.833682060241699219e-01,2.456963807344436646e-01,-6.670624613761901855e-01
1.958216130733489990e-01,5.193901062011718750e-02,-3.968429565429687500e-01
2.084127962589263916e-01,-1.760402321815490723e-01,-8.039529621601104736e-02
2.208536565303802490e-01,-3.545008301734924316e-01,1.700964570045471191e-01
2.329090535640716553e-01,-4.150520265102386475e-01,2.630123496055603027e-01
2.444881200790405273e-01,-3.312311470508575439e-01,1.629039198160171509e-01
2.556859850883483887e-01,-1.307341158390045166e-01,-9.312090277671813965e-02
2.667567729949951172e-01,1.126286536455154419e-01,-4.061743021011352539e-01
2.780211269855499268e-01,3.056816756725311279e-01,-6.514249444007873535e-01
2.897415161132812500e-01,3.720846176147460938e-01,-7.265955209732055664e-01
3.020139634609222412e-01,2.840042710304260254e-01,-5.943943262100219727e-01
3.147199749946594238e-01,7.585725188255310059e-02,-3.009257912635803223e-01
3.275662064552307129e-01,-1.669978797435760498e-01,3.945831209421157837e-02
3.401987850666046143e-01,-3.417510986328125000e-01,2.890265583992004395e-01
3.523520529270172119e-01,-3.711437284946441650e-01,3.442787230014801025e-01
3.639672994613647461e-01,-2.380304336547851562e-01,1.822484731674194336e-01
3.752274513244628906e-01,4.331303294748067856e-03,-1.257109194993972778e-01
3.864881396293640137e-01,2.526451051235198975e-01,-4.412092864513397217e-01
3.981252908706665039e-01,3.976633846759796143e-01,-6.178833246231079102e-01
4.103650152683258057e-01,3.735901117324829102e-01,-5.675820708274841309e-01
4.231734871864318848e-01,1.903312355279922485e-01,-3.035728633403778076e-01
4.362605810165405273e-01,-6.774448603391647339e-02,6.111851334571838379e-02
4.492054879665374756e-01,-2.783373296260833740e-01,3.626501262187957764e-01
4.616524279117584229e-01,-3.380050659179687500e-01,4.624434113502502441e-01
4.734855592250823975e-01,-2.130394279956817627e-01,3.153429329395294189e-01
4.848960936069488525e-01,4.100210592150688171e-02,-4.216955974698066711e-03
4.963005483150482178e-01,3.030036091804504395e-01,-3.339729309082031250e-01
5.081417560577392578e-01,4.442675113677978516e-01,-5.015045404434204102e-01
5.206649303436279297e-01,3.935491442680358887e-01,-4.113611578941345215e-01
5.337833166122436523e-01,1.760851889848709106e-01,-9.734904021024703979e-02
5.471093654632568359e-01,-9.550020098686218262e-02,2.896524667739868164e-01
5.601465106010437012e-01,-2.768248915672302246e-01,5.562174320220947266e-01
5.725488662719726562e-01,-2.672904431819915771e-01,5.675770044326782227e-01
5.843132734298706055e-01,-6.603772193193435669e-02,3.225843310356140137e-01
5.957956314086914062e-01,2.235387265682220459e-01,-4.023905098438262939e-02
6.075288057327270508e-01,4.465532898902893066e-01,-3.133882880210876465e-01
6.199327707290649414e-01,4.808706939220428467e-01,-3.332343697547912598e-01
6.330741643905639648e-01,3.072302341461181641e-01,-7.396996766328811646e-02
6.466133594512939453e-01,2.427873387932777405e-02,3.322508931159973145e-01
6.599851250648498535e-01,-2.036523520946502686e-01,6.652761101722717285e-01
6.727191209793090820e-01,-2.397323548793792725e-01,7.417965531349182129e-01
6.847199201583862305e-01,-5.629066377878189087e-02,5.247454643249511719e-01
6.963388323783874512e-01,2.445192337036132812e-01,1.509821414947509766e-01
7.081795334815979004e-01,4.872682690620422363e-01,-1.444664150476455688e-01
7.207400202751159668e-01,5.272266864776611328e-01,-1.677015274763107300e-01
7.341022491455078125e-01,3.405317068099975586e-01,1.132497787475585938e-01
7.478663325309753418e-01,4.353196173906326294e-02,5.425183773040771484e-01
7.613829970359802246e-01,-1.751062124967575073e-01,8.673503398895263672e-01
7.741572260856628418e-01,-1.715085208415985107e-01,8.950006365776062012e-01
7.861716151237487793e-01,5.947398021817207336e-02,6.185741424560546875e-01
7.979142665863037109e-01,3.758883178234100342e-01,2.282505333423614502e-01
8.100784420967102051e-01,5.763365626335144043e-01,-6.153060123324394226e-03
8.231099843978881836e-01,5.310999751091003418e-01,8.915191143751144409e-02
8.369015455245971680e-01,2.713979184627532959e-01,4.723447561264038086e-01
8.508454561233520508e-01,-2.599822543561458588e-02,9.066071510314941406e-01
8.642297387123107910e-01,-1.542152911424636841e-01,1.114794015884399414e+00
8.767257928848266602e-01,-1.774184778332710266e-02,9.689515233039855957e-01
8.886303901672363281e-01,2.972542643547058105e-01,5.845231413841247559e-01
9.006780982017517090e-01,5.772145986557006836e-01,2.476177066564559937e-01
9.135351777076721191e-01,6.283757090568542480e-01,2.178254723548889160e-01
9.273206591606140137e-01,4.162915050983428955e-01,5.412973761558532715e-01
9.415003061294555664e-01,9.614291787147521973e-02,1.010140061378479004e+00
9.552563428878784180e-01,-9.426787495613098145e-02,1.305772781372070312e+00
9.680805206298828125e-01,-7.172290701419115067e-03,1.230232477188110352e+00
9.801629781723022461e-01,3.021357059478759766e-01,8.576010465621948242e-01
9.922721385955810547e-01,6.101802587509155273e-01,4.872734844684600830e-01
1.005191445350646973e+00,6.893995404243469238e-01,4.241198003292083740e-01
1.019118428230285645e+00,4.823413491249084473e-01,7.451120615005493164e-01
1.033493518829345703e+00,1.515870541334152222e-01,1.232443094253540039e+00
1.047412991523742676e+00,-4.006538167595863342e-02,1.534044981002807617e+00
1.060328960418701172e+00,6.660124659538269043e-02,1.436617612838745117e+00
1.072496891021728516e+00,3.973741531372070312e-01,1.039587020874023438e+00
1.084795594215393066e+00,6.967850327491760254e-01,6.852093935012817383e-01
1.098035573959350586e+00,7.292298674583435059e-01,6.891291737556457520e-01
1.112294793128967285e+00,4.720315039157867432e-01,1.081730246543884277e+00
1.126832008361816406e+00,1.407179534435272217e-01,1.574271798133850098e+00
1.140677332878112793e+00,1.713048666715621948e-02,1.789174199104309082e+00
1.153440237045288086e+00,2.150059193372726440e-01,1.574066758155822754e+00
