,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
18,0.8488163352012634,1.0229966007173061,0.6851274520158768,0.8615495003759861,1.5604311376810074,0.02648738562129438,0.0,0.0,0.0
19,0.8402432091534138,1.0101219452917576,0.6701416186988354,0.8454921022057533,1.5366545617580414,0.02626975392922759,0.0,0.0,0.0
20,0.8318024575710297,0.9983501173555851,0.6549683045595884,0.830620177090168,1.5128270983695984,0.026056318660266697,0.0,0.0,0.0
21,0.8254283424466848,0.9805246070027351,0.639928538352251,0.8171204552054405,1.4912267476320267,0.025869863340631127,0.0,0.0,0.0
22,0.8176258038729429,0.9710809476673603,0.6241099312901497,0.7962317354977131,1.467418149113655,0.025682428502477705,0.0,0.0,0.0
23,0.8118125852197409,0.9609838388860226,0.6086700540035963,0.7846049107611179,1.4459811449050903,0.025498537230305374,0.0,0.0,0.0
24,0.803851805627346,0.9635603912174702,0.5935330390930176,0.7677536122500896,1.422662891447544,0.025278034037910402,0.0,0.0,0.0
25,0.7980659659951925,0.9488647691905499,0.5792355909943581,0.7497975677251816,1.402384839951992,0.025083274580538273,0.0,0.0,0.0
26,0.7912690974771976,0.9482668228447437,0.5650444775819778,0.7381901666522026,1.3811694160103798,0.024855848751030862,0.0,0.0,0.0
27,0.7847550101578236,0.9360029250383377,0.5509412679821253,0.7225551009178162,1.3604369759559631,0.024740685592405498,0.0,0.0,0.0
28,0.7800242863595486,0.9411414228379726,0.5361366830766201,0.7046487927436829,1.340920701622963,0.0247597562847659,0.0,0.0,0.0
29,0.7754185367375612,0.9145139008760452,0.5209285449236631,0.6909149512648582,1.3211282193660736,0.02478111966047436,0.0,0.0,0.0
30,0.7706246227025986,0.9204106330871582,0.5056619755923748,0.6738205850124359,1.3010718077421188,0.024785218993201852,0.0,0.0,0.0
31,0.7656489405781031,0.9053737558424473,0.4903944544494152,0.6614690348505974,1.2808276899158955,0.024784297216683626,0.0,0.0,0.0
32,0.7623363360762596,0.9119007922708988,0.47461798414587975,0.6484458763152361,1.2617745660245419,0.024820239166729152,0.0,0.0,0.0
33,0.7580707669258118,0.8889857977628708,0.4591909181326628,0.6299346666783094,1.2420846074819565,0.024822927312925458,0.0,0.0,0.0
34,0.7532760798931122,0.8982023671269417,0.4456121604889631,0.6216720752418041,1.223671581596136,0.024783340864814818,0.0,0.0,0.0
35,0.7489648051559925,0.8925995975732803,0.4322504661977291,0.6110226232558489,1.205967340618372,0.02475204912479967,0.0,0.0,0.0
36,0.744286522269249,0.8937587849795818,0.4202155228704214,0.602833591401577,1.189191222190857,0.024689184152521193,0.0,0.0,0.0
37,0.7404664680361748,0.8863879106938839,0.409003971144557,0.5926124528050423,1.17410933598876,0.02463891718070954,0.0,0.0,0.0
38,0.7368979677557945,0.8759380951523781,0.40096342377364635,0.5849594213068485,1.1624011620879173,0.024539753911085427,0.0,0.0,0.0
39,0.7326452471315861,0.8798307813704014,0.3934074528515339,0.5772239118814468,1.1505149900913239,0.024462289875373244,0.0,0.0,0.0
40,0.7297386862337589,0.8704820796847343,0.386417081579566,0.5677583161741495,1.140576507896185,0.024420742760412395,0.0,0.0,0.0
41,0.7257694583386183,0.8632039427757263,0.38141232542693615,0.560546588152647,1.131455011665821,0.024273227551020682,0.0,0.0,0.0
42,0.7220431193709373,0.8684860952198505,0.37578614242374897,0.5558530949056149,1.1219955682754517,0.024166298215277493,0.0,0.0,0.0
43,0.7194041758775711,0.8548007309436798,0.37042753398418427,0.5557092018425465,1.1139131933450699,0.024081498151645064,0.0,0.0,0.0
44,0.716419231146574,0.8522755540907383,0.36669064313173294,0.5530821811407804,1.1070709265768528,0.02396105171646923,0.0,0.0,0.0
45,0.7136510368436575,0.8559334091842175,0.36384623125195503,0.5482926554977894,1.1013471148908138,0.02384985121898353,0.0,0.0,0.0
46,0.7109970040619373,0.8539056032896042,0.3611115999519825,0.5461534429341555,1.095834031701088,0.023725431878119707,0.0,0.0,0.0
47,0.7088612280786037,0.8427137285470963,0.35924848541617393,0.5410236958414316,1.091713733971119,0.023604028508998454,0.0,0.0,0.0
48,0.7063585817813873,0.8527041114866734,0.35766221955418587,0.5418066009879112,1.0875077098608017,0.023486917605623603,0.0,0.0,0.0
49,0.7045277431607246,0.8516810275614262,0.3561320975422859,0.5372696630656719,1.0840448513627052,0.02338501380290836,0.0,0.0,0.0
50,0.702611405402422,0.8504731990396976,0.3546921703964472,0.5350965484976768,1.0805960148572922,0.023292437894269824,0.0,0.0,0.0
51,0.7008384391665459,0.8477770015597343,0.35395458713173866,0.533799747005105,1.0779649168252945,0.023171877372078598,0.0,0.0,0.0
52,0.6989442687481642,0.8422289155423641,0.3531492706388235,0.5330387465655804,1.0751331634819508,0.023039614548906684,0.0,0.0,0.0
53,0.6972634196281433,0.8459199070930481,0.3524458874017,0.5332547165453434,1.0726408809423447,0.02293156459927559,0.0,0.0,0.0
54,0.6956218425184488,0.8366839624941349,0.3520621992647648,0.5296719279140234,1.0704855173826218,0.02280149096623063,0.0,0.0,0.0
55,0.6938772220164537,0.8433951325714588,0.35193851962685585,0.5334807056933641,1.0684786848723888,0.02266293845605105,0.0,0.0,0.0
56,0.6922355927526951,0.8426560163497925,0.3515118174254894,0.533820690587163,1.0662923529744148,0.02254495385568589,0.0,0.0,0.0
57,0.6911554969847202,0.8280621338635683,0.35106390714645386,0.5308762211352587,1.0646661221981049,0.022446711198426783,0.0,0.0,0.0
58,0.6898951791226864,0.8368915878236294,0.35105032473802567,0.5281254723668098,1.0632798746228218,0.022334357141517103,0.0,0.0,0.0
59,0.6885438933968544,0.8323195651173592,0.35086814500391483,0.5303350798785686,1.0616519749164581,0.02223993605002761,0.0,0.0,0.0
60,0.6877611111849546,0.8346030935645103,0.3511145655065775,0.5290234927088022,1.0609775260090828,0.0221018276643008,0.0,0.0,0.0
61,0.6867270451039076,0.8311571553349495,0.35089434310793877,0.5287975836545229,1.0596295185387135,0.022008129977621138,0.0,0.0,0.0
62,0.6860645059496164,0.8274817988276482,0.350802818313241,0.5307374279946089,1.0588529706001282,0.021985642844811082,0.0,0.0,0.0
63,0.6854390054941177,0.8335529938340187,0.3505667708814144,0.5310313235968351,1.0579294748604298,0.02192370407283306,0.0,0.0,0.0
64,0.6844985112547874,0.8324453756213188,0.35072184912860394,0.5290823206305504,1.0571015402674675,0.021881180815398693,0.0,0.0,0.0
65,0.6836358048021793,0.8250474352389574,0.35101248882710934,0.5299230590462685,1.0564835406839848,0.021835248451679945,0.0,0.0,0.0
66,0.6827845443040133,0.8297708816826344,0.3511211574077606,0.5277764685451984,1.0556386969983578,0.021732998662628233,0.0,0.0,0.0
67,0.6814531125128269,0.8141888100653887,0.3514447929337621,0.526337530463934,1.0545388758182526,0.02164097863715142,0.0,0.0,0.0
68,0.6806634608656168,0.8221776857972145,0.3515250999480486,0.5299502555280924,1.0537910051643848,0.021602435153909028,0.0,0.0,0.0
69,0.6803559567779303,0.8174762688577175,0.3515273593366146,0.5316795893013477,1.0534268356859684,0.02154351572971791,0.0,0.0,0.0
70,0.6788908485323191,0.8152301274240017,0.3520342856645584,0.5291337165981531,1.0524039901793003,0.02147885865997523,0.0,0.0,0.0
71,0.6779282633215189,0.8207945991307497,0.3522049058228731,0.5297240577638149,1.0515545792877674,0.02142139442730695,0.0,0.0,0.0
72,0.677158746868372,0.8227981887757778,0.35254077054560184,0.5293377432972193,1.0510739646852016,0.021374454256147146,0.0,0.0,0.0
73,0.6763045471161604,0.8256208263337612,0.352792264893651,0.5319269578903913,1.0504210591316223,0.021324252826161683,0.0,0.0,0.0
74,0.6753209233283997,0.8194204792380333,0.35325655713677406,0.5312062129378319,1.0498237311840057,0.021246268413960934,0.0,0.0,0.0
75,0.6741868332028389,0.824165515601635,0.3537124004215002,0.5303615629673004,1.049113180488348,0.021213955711573362,0.0,0.0,0.0
76,0.6733883060514927,0.816481452435255,0.35402023792266846,0.5327366795390844,1.048598874360323,0.021190340747125447,0.0,0.0,0.0
77,0.6724487747997046,0.8120990786701441,0.35438749101012945,0.5307155027985573,1.0480079911649227,0.021171719068661332,0.0,0.0,0.0
78,0.6713357865810394,0.8096144609153271,0.3547337129712105,0.5344507154077291,1.0471775457262993,0.021108040935359895,0.0,0.0,0.0
79,0.6703494247049093,0.8129233606159687,0.3551560062915087,0.530897943302989,1.0465593822300434,0.021053964854218066,0.0,0.0,0.0
80,0.6693456284701824,0.8168549723923206,0.355541018769145,0.533432824537158,1.0459196977317333,0.021033056662417948,0.0,0.0,0.0
81,0.6684564836323261,0.8143671602010727,0.35596170276403427,0.5341518372297287,1.0454841516911983,0.02106595237273723,0.0,0.0,0.0
82,0.667566018179059,0.8115640692412853,0.3562427517026663,0.5318680964410305,1.044922910630703,0.02111414121463895,0.0,0.0,0.0
83,0.6668216604739428,0.8005122747272253,0.356655603274703,0.5315801221877337,1.044642686843872,0.021165432524867356,0.0,0.0,0.0
84,0.6660044975578785,0.8086547441780567,0.3569461591541767,0.5341853238642216,1.0441648587584496,0.021214182837866247,0.0,0.0,0.0
85,0.6650087721645832,0.8036004025489092,0.3572768531739712,0.5381229985505342,1.0435378849506378,0.02125225029885769,0.0,0.0,0.0
86,0.6642682049423456,0.8029448315501213,0.3576687518507242,0.5382016655057669,1.0432350002229214,0.02129805798176676,0.0,0.0,0.0
87,0.6632128581404686,0.8003019951283932,0.358211288228631,0.53850257396698,1.0427662581205368,0.021342114079743624,0.0,0.0,0.0
88,0.6623325049877167,0.8035567589104176,0.3586686607450247,0.538190133869648,1.042384136468172,0.021382981212809682,0.0,0.0,0.0
89,0.6619090624153614,0.7903412152081728,0.35879021883010864,0.5387825947254896,1.0421184673905373,0.021419185562990606,0.0,0.0,0.0
90,0.661314282566309,0.8003494832664728,0.3590920511633158,0.5377175007015467,1.0418463423848152,0.021440010285004973,0.0,0.0,0.0
91,0.660472908988595,0.7931376378983259,0.35967814922332764,0.538309320807457,1.0416082330048084,0.021457173745147884,0.0,0.0,0.0
92,0.659620700404048,0.8007370866835117,0.36025572195649147,0.5382963363081217,1.0413651689887047,0.021488759433850646,0.0,0.0,0.0
93,0.6591003034263849,0.7944459095597267,0.36044436041265726,0.5391491111367941,1.0410796888172626,0.021535022417083383,0.0,0.0,0.0
94,0.6581429205834866,0.7914279438555241,0.36107434518635273,0.5407519415020943,1.0407847948372364,0.021567512420006096,0.0,0.0,0.0
95,0.6579137705266476,0.7920928299427032,0.36142855510115623,0.5419563688337803,1.0409283377230167,0.021585996844805777,0.0,0.0,0.0
96,0.6568848304450512,0.7844454571604729,0.3617982780560851,0.5401075668632984,1.0402960665524006,0.02161295968107879,0.0,0.0,0.0
97,0.6561848111450672,0.8009050227701664,0.3623035978525877,0.5398385599255562,1.0401174873113632,0.021629074472002685,0.0,0.0,0.0
98,0.6555400565266609,0.7926475554704666,0.36298466846346855,0.5410081390291452,1.0401627756655216,0.021638047299347818,0.0,0.0,0.0
99,0.6547824926674366,0.7786179091781378,0.363188274204731,0.5421991273760796,1.039630051702261,0.021659297053702176,0.0,0.0,0.0
100,0.6546459589153528,0.7838798351585865,0.36336285434663296,0.5392236914485693,1.0397122614085674,0.02170343603938818,0.0,0.0,0.0
101,0.6536488085985184,0.7925356365740299,0.3640532772988081,0.5419090799987316,1.0394173115491867,0.02171523601282388,0.0,0.0,0.0
102,0.6529596745967865,0.7912961170077324,0.3642801698297262,0.5466496907174587,1.0389761291444302,0.021736271562986076,0.0,0.0,0.0
103,0.6526263784617186,0.7897987179458141,0.3646358475089073,0.542873851954937,1.0390148647129536,0.021752640488557518,0.0,0.0,0.0
104,0.6519052982330322,0.7854839041829109,0.3650771975517273,0.5433718208223581,1.03874072432518,0.02175823866855353,0.0,0.0,0.0
105,0.6512567009776831,0.7800147105008364,0.3653074633330107,0.5421220250427723,1.0383374132215977,0.021773234591819346,0.0,0.0,0.0
106,0.6508747171610594,0.7787922862917185,0.3656804319471121,0.5449156071990728,1.0383594930171967,0.02180434507317841,0.0,0.0,0.0
107,0.6501289550215006,0.7899957560002804,0.36603299155831337,0.5452272910624743,1.0379858873784542,0.021823930321261287,0.0,0.0,0.0
108,0.6495473571121693,0.7847958393394947,0.3663871828466654,0.54714235663414,1.037770051509142,0.021835502819158137,0.0,0.0,0.0
109,0.6489503681659698,0.7798452526330948,0.366939103230834,0.5476419366896152,1.0377170108258724,0.021827553515322506,0.0,0.0,0.0
110,0.6486392915248871,0.7884976640343666,0.36703911051154137,0.5493269171565771,1.037523690611124,0.02184528997167945,0.0,0.0,0.0
111,0.6483731213957071,0.782050309702754,0.3675342723727226,0.5474259648472071,1.0377540737390518,0.021846671006642282,0.0,0.0,0.0
112,0.6476932354271412,0.7851592116057873,0.3678075633943081,0.5459746140986681,1.037366259843111,0.021865470567718148,0.0,0.0,0.0
113,0.646944485604763,0.7767688278108835,0.368246553465724,0.5493761375546455,1.0370690524578094,0.021878004889003932,0.0,0.0,0.0
114,0.6465346999466419,0.7775998339056969,0.368581248447299,0.5497174374759197,1.037007424980402,0.021891482872888446,0.0,0.0,0.0
115,0.6463252101093531,0.7772829476743937,0.3688524290919304,0.5503137893974781,1.0370910540223122,0.021913440083153546,0.0,0.0,0.0
116,0.6453376151621342,0.7791132852435112,0.3695660987868905,0.5445153843611479,1.0368124209344387,0.02190869685728103,0.0,0.0,0.0
117,0.6450571175664663,0.7792080603539944,0.3696909099817276,0.5471257232129574,1.0366675108671188,0.021919502061791718,0.0,0.0,0.0
118,0.6444175634533167,0.7692976742982864,0.37002026848495007,0.5506480094045401,1.0363711416721344,0.021933323005214334,0.0,0.0,0.0
119,0.6438023541122675,0.7761369794607162,0.37049042619764805,0.5516731310635805,1.0362334176898003,0.021940640872344375,0.0,0.0,0.0
120,0.6435123588889837,0.7704413589090109,0.3707860801368952,0.5519936792552471,1.0362482815980911,0.021949854446575046,0.0,0.0,0.0
121,0.6430133692920208,0.7646073326468468,0.3710979297757149,0.5532014388591051,1.0360787846148014,0.021967503475025296,0.0,0.0,0.0
122,0.6423871200531721,0.7629753481596708,0.37152943573892117,0.5520944856107235,1.0358965061604977,0.02197996515315026,0.0,0.0,0.0
123,0.6417452041059732,0.7667219955474138,0.37203799188137054,0.5536294020712376,1.035765565931797,0.021982393926009536,0.0,0.0,0.0
124,0.6412518732249737,0.7643968295305967,0.3723371122032404,0.550698759034276,1.035574909299612,0.021985933184623718,0.0,0.0,0.0
125,0.6406281590461731,0.7730580046772957,0.37307746335864067,0.5525954086333513,1.035707850009203,0.022002222132869065,0.0,0.0,0.0
126,0.6398091111332178,0.7568336185067892,0.37348303105682135,0.5524518024176359,1.0353211238980293,0.022028980311006308,0.0,0.0,0.0
127,0.6393438205122948,0.7762077413499355,0.37386119551956654,0.5516666453331709,1.0352428369224072,0.022037814604118466,0.0,0.0,0.0
128,0.6386740803718567,0.7656258642673492,0.37428069952875376,0.553624015301466,1.0350038632750511,0.02204908011481166,0.0,0.0,0.0
129,0.6378739532083273,0.7675508260726929,0.3748944476246834,0.5544230844825506,1.0348350070416927,0.022066599573008716,0.0,0.0,0.0
130,0.6374599281698465,0.7738488614559174,0.37523097172379494,0.553421176970005,1.0347880311310291,0.022097138687968254,0.0,0.0,0.0
131,0.6364279147237539,0.7652227412909269,0.3758082650601864,0.5534892939031124,1.0343504138290882,0.022114232648164034,0.0,0.0,0.0
132,0.6354787964373827,0.759711392223835,0.37688458152115345,0.5550067871809006,1.0344817079603672,0.0221183366375044,0.0,0.0,0.0
133,0.6347600258886814,0.7632433176040649,0.3771083354949951,0.5587890222668648,1.0340090356767178,0.022140664630569518,0.0,0.0,0.0
134,0.6340638268738985,0.7546416316181421,0.37771414406597614,0.5547993835061789,1.0339400321245193,0.022162060486152768,0.0,0.0,0.0
135,0.633423050865531,0.7555707264691591,0.37824819423258305,0.5594128761440516,1.033872600644827,0.022201356012374163,0.0,0.0,0.0
136,0.6319501530379057,0.7619169726967812,0.37918436899781227,0.5576576758176088,1.0333572067320347,0.02222267771139741,0.0,0.0,0.0
137,0.6311666816473007,0.7655619382858276,0.3797408752143383,0.558271262794733,1.0331450589001179,0.022237497847527266,0.0,0.0,0.0
138,0.6305170468986034,0.7565975338220596,0.3801565356552601,0.5597389861941338,1.0329268462955952,0.02225327049382031,0.0,0.0,0.0
139,0.6295792572200298,0.7520870789885521,0.3809673599898815,0.5596167519688606,1.0328129269182682,0.02226628945209086,0.0,0.0,0.0
140,0.6287877541035414,0.7526964880526066,0.381456034258008,0.5594290290027857,1.032532274723053,0.02228848380036652,0.0,0.0,0.0
141,0.6278383946046233,0.7506842277944088,0.38235240429639816,0.5593455843627453,1.0324882380664349,0.022297443938441575,0.0,0.0,0.0
142,0.6269761323928833,0.7459251713007689,0.38286629877984524,0.5627102199941874,1.032174076884985,0.022331627551466227,0.0,0.0,0.0
143,0.6260062046349049,0.7528434488922358,0.3836163617670536,0.5612013768404722,1.0319700427353382,0.022347482154145837,0.0,0.0,0.0
144,0.6249591205269098,0.7529594637453556,0.3844566661864519,0.5591474287211895,1.0317911133170128,0.022375337313860655,0.0,0.0,0.0
145,0.6238568462431431,0.7517348974943161,0.385515708476305,0.5603321269154549,1.0317575335502625,0.022384984884411097,0.0,0.0,0.0
146,0.6229100674390793,0.7482381202280521,0.38612175919115543,0.5591862592846155,1.0314426943659782,0.02241085236892104,0.0,0.0,0.0
147,0.6217710394412279,0.7443361282348633,0.3870287723839283,0.5656523797661066,1.0312247164547443,0.022424901137128472,0.0,0.0,0.0
148,0.6203105635941029,0.7430469915270805,0.38823072984814644,0.5660227406769991,1.0309981256723404,0.022456838632933795,0.0,0.0,0.0
149,0.6189301013946533,0.7367450371384621,0.38929041288793087,0.5657617412507534,1.030701883137226,0.022481372579932213,0.0,0.0,0.0
150,0.6178376711905003,0.738221887499094,0.39009077847003937,0.5637819692492485,1.0304354429244995,0.022506987559609115,0.0,0.0,0.0
151,0.6163075938820839,0.7393889017403126,0.3913720306009054,0.5711154416203499,1.0302132740616798,0.02253364585340023,0.0,0.0,0.0
152,0.6150903422385454,0.7396279349923134,0.39242668077349663,0.5674531143158674,1.0300664342939854,0.022549429209902883,0.0,0.0,0.0
153,0.6140594258904457,0.7367632742971182,0.39324976690113544,0.5690432917326689,1.0298767946660519,0.022567611769773066,0.0,0.0,0.0
154,0.6128325443714857,0.7313888147473335,0.39425595849752426,0.5711174309253693,1.029677115380764,0.022588611231185496,0.0,0.0,0.0
155,0.611838212236762,0.7358663193881512,0.3952396549284458,0.570448812097311,1.0296746343374252,0.022596752969548106,0.0,0.0,0.0
156,0.6101644281297922,0.7367243357002735,0.3965752199292183,0.5728856325149536,1.0293384417891502,0.02259877696633339,0.0,0.0,0.0
157,0.6090792641043663,0.7264891043305397,0.39731852523982525,0.5730992201715708,1.0290230624377728,0.022625270998105407,0.0,0.0,0.0
158,0.6087033655494452,0.7357492409646511,0.39790751226246357,0.5702285319566727,1.029271885752678,0.022661014343611896,0.0,0.0,0.0
159,0.6065404396504164,0.7290282733738422,0.39958877488970757,0.5737207159399986,1.0287913233041763,0.022662109695374966,0.0,0.0,0.0
160,0.6057193633168936,0.7229216601699591,0.40026055835187435,0.5736214052885771,1.0286623686552048,0.022682446287944913,0.0,0.0,0.0
161,0.6047056205570698,0.727673277258873,0.40094204992055893,0.5730022229254246,1.028366331011057,0.02271865401417017,0.0,0.0,0.0
162,0.6031599137932062,0.7191017419099808,0.40235270000994205,0.5730580426752567,1.028224229812622,0.02271162741817534,0.0,0.0,0.0
163,0.6017031352967024,0.7181298322975636,0.4034104701131582,0.576861934736371,1.0278411842882633,0.022727578994818032,0.0,0.0,0.0
164,0.6001606322824955,0.7244813665747643,0.4046260919421911,0.5765422508120537,1.0275482088327408,0.02276147820521146,0.0,0.0,0.0
165,0.5989553052932024,0.7189256213605404,0.40549380145967007,0.5768569875508547,1.0272441171109676,0.022795009543187916,0.0,0.0,0.0
166,0.5971695445477962,0.7092010527849197,0.40711611323058605,0.5752500426024199,1.0270986333489418,0.022812971845269203,0.0,0.0,0.0
167,0.5958307087421417,0.7159246057271957,0.4080811180174351,0.5801829993724823,1.0267557799816132,0.02284396335016936,0.0,0.0,0.0
168,0.5941896308213472,0.716234851628542,0.40942103043198586,0.5762170478701591,1.0264699384570122,0.02285927254706621,0.0,0.0,0.0
169,0.5925370287150145,0.7047451827675104,0.41078496538102627,0.5762687511742115,1.0262072905898094,0.022885320126079023,0.0,0.0,0.0
170,0.591973677277565,0.7068101353943348,0.4111390393227339,0.5748955961316824,1.026043351739645,0.02293064200785011,0.0,0.0,0.0
171,0.5896532665938139,0.7010766584426165,0.41310079023241997,0.5796352289617062,1.025704015046358,0.022949942271225154,0.0,0.0,0.0
172,0.5879315938800573,0.7021277714520693,0.41439931839704514,0.5806753020733595,1.0253176242113113,0.022986727417446673,0.0,0.0,0.0
173,0.5861905384808779,0.6984198521822691,0.4158117454499006,0.5834953095763922,1.0250414907932281,0.023039206978864968,0.0,0.0,0.0
174,0.5842068437486887,0.6983178276568651,0.41738574765622616,0.5837694350630045,1.024651501327753,0.02305889781564474,0.0,0.0,0.0
175,0.5826584696769714,0.6976995822042227,0.4185559768229723,0.5845570471137762,1.0243016555905342,0.023087214794941247,0.0,0.0,0.0
176,0.5809576269239187,0.6946928203105927,0.420009883120656,0.5816429574042559,1.0240998268127441,0.02313232677988708,0.0,0.0,0.0
177,0.5783417243510485,0.6885748784989119,0.4220128674060106,0.5864863786846399,1.0235190205276012,0.02316441375296563,0.0,0.0,0.0
178,0.5767981465905905,0.6926775947213173,0.4230478014796972,0.5860081594437361,1.0230593159794807,0.023213348467834294,0.0,0.0,0.0
179,0.5752189569175243,0.6857792213559151,0.42429282516241074,0.588336706161499,1.022785298526287,0.023273511324077845,0.0,0.0,0.0
180,0.5728101264685392,0.6781839020550251,0.425879905000329,0.5924367010593414,1.0220129750669003,0.023322937195189297,0.0,0.0,0.0
181,0.5707344766706228,0.6831554565578699,0.4277192987501621,0.5903865471482277,1.021848153322935,0.02339438663329929,0.0,0.0,0.0
182,0.5675148107111454,0.6746021378785372,0.4297747556120157,0.591880563646555,1.0207554772496223,0.023465897189453244,0.0,0.0,0.0
183,0.5642967689782381,0.6707943994551897,0.43233075365424156,0.593888808041811,1.0201458111405373,0.023518279660493135,0.0,0.0,0.0
184,0.5621628109365702,0.6647297404706478,0.4335686005651951,0.5933305025100708,1.0193362347781658,0.02360482350923121,0.0,0.0,0.0
185,0.5591943487524986,0.659833138808608,0.4355252906680107,0.5968282967805862,1.0183984749019146,0.023678846075199544,0.0,0.0,0.0
186,0.5564047861844301,0.6603879854083061,0.43743734061717987,0.5983169134706259,1.017607692629099,0.02376558817923069,0.0,0.0,0.0
187,0.5527612119913101,0.6580122280865908,0.4400100205093622,0.5926474314182997,1.0166389048099518,0.02386767335701734,0.0,0.0,0.0
188,0.548661595210433,0.6558673419058323,0.44284913688898087,0.6009954307228327,1.0154730901122093,0.023962355102412403,0.0,0.0,0.0
189,0.5455250255763531,0.6457768138498068,0.4446355514228344,0.6039940435439348,1.0142215937376022,0.024061022559180856,0.0,0.0,0.0
190,0.5429651625454426,0.6410449612885714,0.4458960797637701,0.5991516690701246,1.013041865080595,0.024180617881938815,0.0,0.0,0.0
191,0.5390872936695814,0.6404866334050894,0.4484661165624857,0.6073920503258705,1.0118436217308044,0.02429021056741476,0.0,0.0,0.0
192,0.5351212956011295,0.6286334116011858,0.4512043222784996,0.6090857237577438,1.0107572115957737,0.024431592668406665,0.0,0.0,0.0
193,0.5308263078331947,0.6301416177302599,0.453666502609849,0.6100538913160563,1.009054146707058,0.024561330676078796,0.0,0.0,0.0
194,0.5262138266116381,0.6190809644758701,0.45678228326141834,0.6135071255266666,1.0076773650944233,0.024681273847818375,0.0,0.0,0.0
195,0.5215712916105986,0.6225509755313396,0.4599742889404297,0.6152511090040207,1.0063538029789925,0.024808225454762578,0.0,0.0,0.0
196,0.5161377098411322,0.6062681153416634,0.46388813480734825,0.6199778653681278,1.0049616359174252,0.024935801862739027,0.0,0.0,0.0
197,0.5108022540807724,0.6034118887037039,0.46750848181545734,0.6224594581872225,1.0033921971917152,0.025081452797167003,0.0,0.0,0.0
198,0.505422642454505,0.6009544879198074,0.47089867666363716,0.6217538397759199,1.0015390142798424,0.02521769271697849,0.0,0.0,0.0
199,0.5001397002488375,0.5878148432821035,0.4744494576007128,0.626290949061513,0.9999317228794098,0.025342561886645854,0.0,0.0,0.0
200,0.49452278204262257,0.5858323164284229,0.47897772304713726,0.6308621056377888,0.9989769905805588,0.02547650784254074,0.0,0.0,0.0
201,0.4888954386115074,0.5769356489181519,0.4821225441992283,0.6301708854734898,0.996675331145525,0.025657339836470783,0.0,0.0,0.0
202,0.4827187992632389,0.5721606556326151,0.485576543956995,0.637915039435029,0.9941361509263515,0.02584078803192824,0.0,0.0,0.0
203,0.47517827711999416,0.5616519842296839,0.4906268250197172,0.639763593673706,0.9918131940066814,0.026008092681877315,0.0,0.0,0.0
