val_f5_mae,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.7412654161453247,0.9102703332901001,0.7203870415687561,0.9695855975151062,1.461652398109436,11,191,,,,,,,,,
,,,,,11,191,0.7656300663948059,0.929412841796875,0.660053551197052,0.9020349383354187,1.4264239072799683,0.0,0.0007404446951113641,0.0,0.0
0.7401459813117981,0.9094043970108032,0.7115992307662964,0.9601799845695496,1.4517452716827393,12,207,,,,,,,,,
,,,,,12,207,0.7643447518348694,0.9319723844528198,0.6518719792366028,0.8960059285163879,1.4169596433639526,0.0,0.0007431041449308395,0.0,0.0
0.7388037443161011,0.9091318249702454,0.7029138207435608,0.9517439007759094,1.441717505455017,13,223,,,,,,,,,
,,,,,13,223,0.7629114389419556,0.92896568775177,0.6440625190734863,0.8858086466789246,1.4077199697494507,0.0,0.0007459906628355384,0.0,0.0
0.7370664477348328,0.9079289436340332,0.694560170173645,0.9409086108207703,1.431626558303833,14,239,,,,,,,,,
,,,,,14,239,0.762193500995636,0.9156505465507507,0.635735034942627,0.8825342059135437,1.398677110671997,0.0,0.0007485810201615095,0.0,0.0
0.7358632683753967,0.9076656103134155,0.683513343334198,0.9318708181381226,1.4193764925003052,15,255,,,,,,,,,
,,,,,15,255,0.760826587677002,0.9257742762565613,0.6271026730537415,0.8700270652770996,1.3886798620224,0.0,0.0007506280089728534,0.0,0.0
0.7354218363761902,0.9074428677558899,0.6735657453536987,0.9226886630058289,1.4089876413345337,16,271,,,,,,,,,
,,,,,16,271,0.7598652243614197,0.913918137550354,0.6181892156600952,0.8624928593635559,1.3788074254989624,0.0,0.0007530315779149532,0.0,0.0
0.7347580790519714,0.9070075750350952,0.6638160943984985,0.9133745431900024,1.3985741138458252,17,287,,,,,,,,,
,,,,,17,287,0.7590516805648804,0.9210941195487976,0.6091445684432983,0.8548925518989563,1.3689515590667725,0.0,0.0007554306648671627,0.0,0.0
0.7345296144485474,0.9066330790519714,0.653608500957489,0.9038043022155762,1.3881380558013916,18,303,,,,,,,,,
,,,,,18,303,0.7588475942611694,0.9310621023178101,0.599694013595581,0.8503818511962891,1.3592997789382935,0.0,0.000758085458073765,0.0,0.0
0.7342952489852905,0.9065549969673157,0.6425429582595825,0.8943129777908325,1.3768380880355835,19,319,,,,,,,,,
,,,,,19,319,0.758435070514679,0.9267655611038208,0.5896470546722412,0.8377850651741028,1.3488422632217407,0.0,0.0007601146353408694,0.0,0.0
0.7341607213020325,0.9064982533454895,0.6309288144111633,0.884731113910675,1.3650895357131958,20,335,,,,,,,,,
,,,,,20,335,0.7582799196243286,0.9223717451095581,0.5795873403549194,0.8311694264411926,1.3386293649673462,0.0,0.0007621183758601546,0.0,0.0
0.7342814207077026,0.9069401621818542,0.6179969310760498,0.8755820393562317,1.352278232574463,21,351,,,,,,,,,
,,,,,21,351,0.7585671544075012,0.9263111352920532,0.5683549642562866,0.8228046298027039,1.3276867866516113,0.0,0.0007647011079825461,0.0,0.0
0.7334651947021484,0.9068458676338196,0.6049250364303589,0.8655576705932617,1.3383902311325073,22,367,,,,,,,,,
,,,,,22,367,0.7588597536087036,0.9184662699699402,0.5565335154533386,0.8123453259468079,1.3161604404449463,0.0,0.0007673114305362105,0.0,0.0
0.7336045503616333,0.9067891240119934,0.5914279222488403,0.8555671572685242,1.3250325918197632,23,383,,,,,,,,,
,,,,,23,383,0.7585142850875854,0.924949049949646,0.5448201298713684,0.8007546663284302,1.304104208946228,0.0,0.0007697563269175589,0.0,0.0
0.7337996363639832,0.9075816869735718,0.5751683115959167,0.8463748693466187,1.3089679479599,24,399,,,,,,,,,
,,,,,24,399,0.7589977979660034,0.9223306775093079,0.5311350226402283,0.7938758730888367,1.2909057140350342,0.0,0.0007729140925221145,0.0,0.0
0.7348836660385132,0.9089857339859009,0.5568216443061829,0.8376204371452332,1.2917053699493408,25,415,,,,,,,,,
,,,,,25,415,0.7615920305252075,0.9258347749710083,0.514668881893158,0.7793111205101013,1.2770378589630127,0.0,0.0007770754164084792,0.0,0.0
0.7329819202423096,0.9076363444328308,0.545016348361969,0.8253553509712219,1.2779982089996338,26,431,,,,,,,,,
,,,,,26,431,0.7609102725982666,0.9235997200012207,0.5013508200645447,0.7785454392433167,1.2630406618118286,0.0,0.000779606809373945,0.0,0.0
0.7326781749725342,0.9067974090576172,0.5333628058433533,0.8135513067245483,1.2660410404205322,27,447,,,,,,,,,
,,,,,27,447,0.7590771913528442,0.9268499612808228,0.490344375371933,0.7680238485336304,1.2502025365829468,0.0,0.0007810009410604835,0.0,0.0
0.7327134609222412,0.9062188863754272,0.5212317109107971,0.8023551106452942,1.253945231437683,28,463,,,,,,,,,
,,,,,28,463,0.7583110928535461,0.9230238199234009,0.47961869835853577,0.7555376291275024,1.2387123107910156,0.0,0.0007826543296687305,0.0,0.0
0.7326334714889526,0.9061697721481323,0.5100797414779663,0.7919892072677612,1.242713212966919,29,479,,,,,,,,,
,,,,,29,479,0.7578459978103638,0.9213098287582397,0.46899309754371643,0.7394896149635315,1.2276241779327393,0.0,0.0007849704707041383,0.0,0.0
0.7327332496643066,0.9058213233947754,0.49779248237609863,0.7807989120483398,1.2305257320404053,30,495,,,,,,,,,
,,,,,30,495,0.7574806213378906,0.9124162793159485,0.4585607647895813,0.7367891669273376,1.2168285846710205,0.0,0.000787329685408622,0.0,0.0
0.7327412366867065,0.9056825637817383,0.48517027497291565,0.7698289752006531,1.2179114818572998,31,511,,,,,,,,,
,,,,,31,511,0.7569187879562378,0.9130757451057434,0.44704341888427734,0.7237539887428284,1.2047513723373413,0.0,0.0007891018758527935,0.0,0.0
0.7329968214035034,0.9055250287055969,0.47214841842651367,0.7587847113609314,1.205145239830017,32,527,,,,,,,,,
,,,,,32,527,0.7567311525344849,0.9177350997924805,0.4353492259979248,0.7135226726531982,1.19287109375,0.0,0.0007907249964773655,0.0,0.0
0.7332246899604797,0.9053400754928589,0.4604701101779938,0.74760901927948,1.193694829940796,33,543,,,,,,,,,
,,,,,33,543,0.7565444111824036,0.9173151254653931,0.4235813021659851,0.6982641816139221,1.1809183359146118,0.0,0.0007926945690996945,0.0,0.0
0.7334747910499573,0.9051375389099121,0.45202550292015076,0.7365113496780396,1.1855003833770752,34,559,,,,,,,,,
,,,,,34,559,0.7559757232666016,0.9148775339126587,0.41476258635520935,0.6945215463638306,1.171532392501831,0.0,0.0007939838105812669,0.0,0.0
0.7333967089653015,0.9046931266784668,0.44587165117263794,0.7251442670822144,1.17926824092865,35,575,,,,,,,,,
,,,,,35,575,0.7556694746017456,0.9217231869697571,0.4076020121574402,0.677497386932373,1.1640665531158447,0.0,0.000795014959294349,0.0,0.0
0.733807384967804,0.9044849276542664,0.4369765818119049,0.7141720056533813,1.1707839965820312,36,591,,,,,,,,,
,,,,,36,591,0.7552747130393982,0.9168804287910461,0.4008212983608246,0.6694523096084595,1.1568920612335205,0.0,0.0007960743387229741,0.0,0.0
0.7341126203536987,0.9042146801948547,0.4306847155094147,0.702959418296814,1.1647974252700806,37,607,,,,,,,,,
,,,,,37,607,0.7550725936889648,0.9112502336502075,0.3947005271911621,0.6532784104347229,1.1505703926086426,0.0,0.0007972746388986707,0.0,0.0
0.734397292137146,0.903979480266571,0.42302435636520386,0.6921375393867493,1.157421588897705,38,623,,,,,,,,,
,,,,,38,623,0.7546365261077881,0.9192132949829102,0.3884846568107605,0.6503673791885376,1.1439193487167358,0.0,0.0007982907118275762,0.0,0.0
0.7342861890792847,0.9038192629814148,0.4157524108886719,0.681298553943634,1.1500385999679565,39,639,,,,,,,,,
,,,,,39,639,0.7542915940284729,0.9115995168685913,0.3810047209262848,0.6384478807449341,1.136095404624939,0.0,0.0007989890873432159,0.0,0.0
0.7344127893447876,0.9038006067276001,0.40838369727134705,0.6702076196670532,1.142796516418457,40,655,,,,,,,,,
,,,,,40,655,0.7542021870613098,0.9230524897575378,0.37425869703292847,0.6322296857833862,1.1292603015899658,0.0,0.0007994651095941663,0.0,0.0
0.7347878217697144,0.9035957455635071,0.4032907485961914,0.6594951748847961,1.1380786895751953,41,671,,,,,,,,,
,,,,,41,671,0.7538858652114868,0.9161413311958313,0.3683665990829468,0.6186737418174744,1.1230525970458984,0.0,0.0008001501555554569,0.0,0.0
0.7346913814544678,0.9034830331802368,0.3942774832248688,0.6481709480285645,1.1289688348770142,42,687,,,,,,,,,
,,,,,42,687,0.7538778781890869,0.9234628677368164,0.3616800904273987,0.6074575185775757,1.1163591146469116,0.0,0.0008011203026399016,0.0,0.0
0.7351330518722534,0.9034889936447144,0.38800281286239624,0.6370187997817993,1.1231358051300049,43,703,,,,,,,,,
,,,,,43,703,0.7535781264305115,0.9266500473022461,0.3549203872680664,0.599713146686554,1.1093003749847412,0.0,0.0008018978987820446,0.0,0.0
0.7353445887565613,0.903380274772644,0.3795976936817169,0.626189112663269,1.1149423122406006,44,719,,,,,,,,,
,,,,,44,719,0.75351881980896,0.9290584325790405,0.3485289514064789,0.5873465538024902,1.1028504371643066,0.0,0.000802606635261327,0.0,0.0
0.7356102466583252,0.9033486247062683,0.3727876543998718,0.615176796913147,1.1083979606628418,45,735,,,,,,,,,
,,,,,45,735,0.7534151077270508,0.9126237034797668,0.3417191207408905,0.5788550972938538,1.0959373712539673,0.0,0.0008031322504393756,0.0,0.0
0.7360163927078247,0.9034126400947571,0.3653358519077301,0.6040193438529968,1.101352334022522,46,751,,,,,,,,,
,,,,,46,751,0.7532774209976196,0.913709819316864,0.33463090658187866,0.5712071657180786,1.0887117385864258,0.0,0.0008035058272071183,0.0,0.0
0.7361226081848145,0.9033129811286926,0.3579599857330322,0.5932321548461914,1.0940825939178467,47,767,,,,,,,,,
,,,,,47,767,0.7531067132949829,0.9126206636428833,0.3283756375312805,0.5524157881736755,1.0822865962982178,0.0,0.0008040810935199261,0.0,0.0
0.7363725900650024,0.9033311605453491,0.3509131371974945,0.5817794799804688,1.0872857570648193,48,783,,,,,,,,,
,,,,,48,783,0.75310879945755,0.922549843788147,0.3217964172363281,0.547364354133606,1.0757099390029907,0.0,0.0008046282455325127,0.0,0.0
0.7363076210021973,0.9033256769180298,0.3431724011898041,0.5696043372154236,1.0794801712036133,49,799,,,,,,,,,
,,,,,49,799,0.7530364394187927,0.9172332882881165,0.31523385643959045,0.5346851348876953,1.069075345993042,0.0,0.0008049928583204746,0.0,0.0
0.7365932464599609,0.9033440351486206,0.3345295786857605,0.5586638450622559,1.0711227655410767,50,815,,,,,,,,,
,,,,,50,815,0.7529211044311523,0.9172334671020508,0.3074339032173157,0.5230604410171509,1.061160683631897,0.0,0.0008056391961872578,0.0,0.0
0.7364563941955566,0.9033099412918091,0.3274780511856079,0.5466593503952026,1.063934564590454,51,831,,,,,,,,,
,,,,,51,831,0.7529222369194031,0.9240821599960327,0.30018019676208496,0.5161904096603394,1.0539084672927856,0.0,0.0008059460669755936,0.0,0.0
0.7368463277816772,0.9032551050186157,0.32073765993118286,0.5361875295639038,1.0575840473175049,52,847,,,,,,,,,
,,,,,52,847,0.7527130246162415,0.9194608926773071,0.29328620433807373,0.5033866167068481,1.04680597782135,0.0,0.0008067285525612533,0.0,0.0
0.7369769811630249,0.9033187031745911,0.3114704191684723,0.5233854651451111,1.0484473705291748,53,863,,,,,,,,,
,,,,,53,863,0.752566933631897,0.9281406402587891,0.2864592373371124,0.4930628836154938,1.0398335456848145,0.0,0.0008073209901340306,0.0,0.0
0.737573504447937,0.9033627510070801,0.30341190099716187,0.5118989944458008,1.0409854650497437,54,879,,,,,,,,,
,,,,,54,879,0.7526622414588928,0.9179498553276062,0.27852800488471985,0.48445311188697815,1.0319983959197998,0.0,0.0008080180850811303,0.0,0.0
0.7376492619514465,0.9032903909683228,0.294847309589386,0.49993306398391724,1.032496690750122,55,895,,,,,,,,,
,,,,,55,895,0.7525657415390015,0.9255131483078003,0.2710438668727875,0.4733668267726898,1.024418592453003,0.0,0.0008089585462585092,0.0,0.0
0.7377930879592896,0.9033689498901367,0.28575193881988525,0.48774585127830505,1.0235450267791748,56,911,,,,,,,,,
,,,,,56,911,0.7526124119758606,0.9303627014160156,0.2631056606769562,0.4588471055030823,1.0165274143218994,0.0,0.0008093868382275105,0.0,0.0
0.7380719184875488,0.9033641815185547,0.27743250131607056,0.4757899343967438,1.0155044794082642,57,927,,,,,,,,,
,,,,,57,927,0.752328097820282,0.9192805290222168,0.2554863691329956,0.4479806423187256,1.0086246728897095,0.0,0.0008101182756945491,0.0,0.0
0.7381021976470947,0.9033457040786743,0.26893532276153564,0.4630057215690613,1.0070375204086304,58,943,,,,,,,,,
,,,,,58,943,0.7522774934768677,0.9246476292610168,0.24784252047538757,0.4367438852787018,1.0009310245513916,0.0,0.0008110521594062448,0.0,0.0
0.7381806969642639,0.9033937454223633,0.2593151032924652,0.450456440448761,0.9974958300590515,59,959,,,,,,,,,
,,,,,59,959,0.7522940039634705,0.9146018028259277,0.2391541749238968,0.42498522996902466,0.992259681224823,0.0,0.000811481848359108,0.0,0.0
0.7382415533065796,0.9033688306808472,0.24989953637123108,0.4377637803554535,0.9881411790847778,60,975,,,,,,,,,
,,,,,60,975,0.7522134184837341,0.9189491271972656,0.2307305634021759,0.41401535272598267,0.9837562441825867,0.0,0.0008122109575197101,0.0,0.0
0.7378839254379272,0.9033142328262329,0.24150069057941437,0.4237709939479828,0.9793846011161804,61,991,,,,,,,,,
,,,,,61,991,0.752299427986145,0.9170053601264954,0.22260674834251404,0.4019307494163513,0.9757192730903625,0.0,0.0008130630594678223,0.0,0.0
0.7381676435470581,0.903396487236023,0.2307322919368744,0.41115298867225647,0.9688999056816101,62,1007,,,,,,,,,
,,,,,62,1007,0.7524740099906921,0.915751576423645,0.2138814926147461,0.39041632413864136,0.9671694040298462,0.0,0.0008137069526128471,0.0,0.0
0.7381995320320129,0.9033843874931335,0.22043266892433167,0.3979153037071228,0.9586321711540222,63,1023,,,,,,,,,
,,,,,63,1023,0.7522618174552917,0.9242812991142273,0.20466212928295135,0.37642747163772583,0.9577383995056152,0.0,0.0008143862942233682,0.0,0.0
0.738103985786438,0.9033569097518921,0.21018528938293457,0.3846413493156433,0.9482892751693726,64,1039,,,,,,,,,
,,,,,64,1039,0.7522815465927124,0.9162243008613586,0.19536325335502625,0.36424747109413147,0.9484599828720093,0.0,0.0008152194204740226,0.0,0.0
0.7379302978515625,0.9033279418945312,0.1999361217021942,0.3709002137184143,0.9378663897514343,65,1055,,,,,,,,,
,,,,,65,1055,0.7522561550140381,0.9174739122390747,0.18573763966560364,0.35351812839508057,0.9388096928596497,0.0,0.0008159690769389272,0.0,0.0
0.7381027936935425,0.9033582806587219,0.1932125985622406,0.35846227407455444,0.9313154220581055,66,1071,,,,,,,,,
,,,,,66,1071,0.7522557973861694,0.9111958742141724,0.1780942678451538,0.3402785658836365,0.9311667680740356,0.0,0.0008166616898961365,0.0,0.0
0.7382867336273193,0.9033457040786743,0.18539872765541077,0.34590059518814087,0.9236854314804077,67,1087,,,,,,,,,
,,,,,67,1087,0.7523258924484253,0.9253121614456177,0.17159590125083923,0.3288171887397766,0.9247392416000366,0.0,0.0008173134992830455,0.0,0.0
0.7382254004478455,0.9033161997795105,0.1781172752380371,0.3333650231361389,0.9163427352905273,68,1103,,,,,,,,,
,,,,,68,1103,0.752084493637085,0.9199846386909485,0.16464115679264069,0.3166373670101166,0.9175435304641724,0.0,0.0008178353309631348,0.0,0.0
0.7383487820625305,0.9033552408218384,0.17064900696277618,0.320147842168808,0.9089977145195007,69,1119,,,,,,,,,
,,,,,69,1119,0.7523137331008911,0.9264529943466187,0.15800362825393677,0.3045935034751892,0.9111355543136597,0.0,0.000818199769128114,0.0,0.0
0.7383322715759277,0.9033353924751282,0.16357013583183289,0.30744248628616333,0.9019023776054382,70,1135,,,,,,,,,
,,,,,70,1135,0.7521241903305054,0.9199081659317017,0.15121832489967346,0.2916943430900574,0.9041613340377808,0.0,0.0008188592037186027,0.0,0.0
0.7383192181587219,0.9033017158508301,0.15599870681762695,0.29381856322288513,0.8943179249763489,71,1151,,,,,,,,,
,,,,,71,1151,0.7520471811294556,0.9167529940605164,0.14480288326740265,0.28005170822143555,0.8976694345474243,0.0,0.0008194052497856319,0.0,0.0
0.7383028268814087,0.9032956957817078,0.1481499820947647,0.2804110646247864,0.886452853679657,72,1167,,,,,,,,,
,,,,,72,1167,0.7519898414611816,0.9167386889457703,0.1378326565027237,0.26650917530059814,0.8906426429748535,0.0,0.0008200619486160576,0.0,0.0
0.7385200262069702,0.9033232927322388,0.14035332202911377,0.26672953367233276,0.878873348236084,73,1183,,,,,,,,,
,,,,,73,1183,0.752008318901062,0.9103021621704102,0.13091883063316345,0.2540906071662903,0.8837477564811707,0.0,0.0008206536876969039,0.0,0.0
0.7384387254714966,0.9033336639404297,0.1323259025812149,0.2524184584617615,0.8707645535469055,74,1199,,,,,,,,,
,,,,,74,1199,0.7521337270736694,0.9132096171379089,0.12326900660991669,0.23957976698875427,0.8762237429618835,0.0,0.0008209928055293858,0.0,0.0
0.7385507822036743,0.9033128619194031,0.12418170273303986,0.23880115151405334,0.8627325296401978,75,1215,,,,,,,,,
,,,,,75,1215,0.7519320249557495,0.916782021522522,0.1160927265882492,0.22919592261314392,0.8688465356826782,0.0,0.0008217929862439632,0.0,0.0
0.7387893199920654,0.9033614993095398,0.11584873497486115,0.22426080703735352,0.8546379804611206,76,1231,,,,,,,,,
,,,,,76,1231,0.7520363926887512,0.9223476648330688,0.10879472643136978,0.21636688709259033,0.8616535067558289,0.0,0.0008224357152357697,0.0,0.0
0.7387420535087585,0.9033380746841431,0.10678012669086456,0.2098289430141449,0.8455222249031067,77,1247,,,,,,,,,
,,,,,77,1247,0.751858651638031,0.9127793312072754,0.10087867081165314,0.2020915299654007,0.8535605669021606,0.0,0.0008231665706261992,0.0,0.0
0.7386954426765442,0.9033441543579102,0.09787251800298691,0.19496481120586395,0.8365679979324341,78,1263,,,,,,,,,
,,,,,78,1263,0.7518442869186401,0.9085339307785034,0.09293125569820404,0.18908585608005524,0.8455992937088013,0.0,0.0008236843859776855,0.0,0.0
0.7389091849327087,0.9033816456794739,0.08894376456737518,0.18020179867744446,0.8278529047966003,79,1279,,,,,,,,,
,,,,,79,1279,0.7518936395645142,0.9200575947761536,0.08448149263858795,0.17540279030799866,0.8371995091438293,0.0,0.0008242664625868201,0.0,0.0
0.7387291193008423,0.9033816456794739,0.07989050447940826,0.16542083024978638,0.8186197280883789,80,1295,,,,,,,,,
,,,,,80,1295,0.7519603967666626,0.9128887057304382,0.07652505487203598,0.16111741960048676,0.8293102979660034,0.0,0.000824912334792316,0.0,0.0
0.7386494874954224,0.9033893346786499,0.07004150003194809,0.14953197538852692,0.8086910247802734,81,1311,,,,,,,,,
,,,,,81,1311,0.7520294189453125,0.9270426034927368,0.06763008236885071,0.1472770869731903,0.8204846382141113,0.0,0.0008253055857494473,0.0,0.0
0.7388217449188232,0.9034183621406555,0.05971574783325195,0.13550910353660583,0.7985374927520752,82,1327,,,,,,,,,
,,,,,82,1327,0.7520239949226379,0.9182116389274597,0.05866830796003342,0.13360673189163208,0.8115184903144836,0.0,0.0008261867915280163,0.0,0.0
0.7389588356018066,0.9034552574157715,0.04964759945869446,0.12203427404165268,0.7886064648628235,83,1343,,,,,,,,,
,,,,,83,1343,0.7520016431808472,0.924950122833252,0.049353476613759995,0.12000789493322372,0.8021820187568665,0.0,0.0008268941892310977,0.0,0.0
0.7390884160995483,0.9034532308578491,0.04389754310250282,0.10988231748342514,0.7829858660697937,84,1359,,,,,,,,,
,,,,,84,1359,0.7520893812179565,0.9062608480453491,0.0426412969827652,0.10859479755163193,0.7955582737922668,0.0,0.0008276308071799576,0.0,0.0
0.739149272441864,0.9034433364868164,0.03786139562726021,0.0987408384680748,0.7770107388496399,85,1375,,,,,,,,,
,,,,,85,1375,0.7519383430480957,0.9217187166213989,0.03720182925462723,0.09749520570039749,0.7899684906005859,0.0,0.0008283302304334939,0.0,0.0
0.7388275861740112,0.9033716917037964,0.031409867107868195,0.08752098679542542,0.7702375650405884,86,1391,,,,,,,,,
,,,,,86,1391,0.7519310116767883,0.9233568906784058,0.03131186217069626,0.08710023760795593,0.7840715646743774,0.0,0.0008287176606245339,0.0,0.0
0.7388888597488403,0.9033517837524414,0.025680487975478172,0.07646715641021729,0.7645694017410278,87,1407,,,,,,,,,
,,,,,87,1407,0.7519068717956543,0.9176939129829407,0.025932636111974716,0.0768568143248558,0.7786689400672913,0.0,0.0008294300059787929,0.0,0.0
0.7393341064453125,0.9034503698348999,0.022591566666960716,0.06784471124410629,0.7619256973266602,88,1423,,,,,,,,,
,,,,,88,1423,0.7517353892326355,0.9125869870185852,0.021694723516702652,0.06778831034898758,0.7742600440979004,0.0,0.0008298776228912175,0.0,0.0
0.7391936779022217,0.9033989906311035,0.019857246428728104,0.059688448905944824,0.7590509653091431,89,1439,,,,,,,,,
,,,,,89,1439,0.7517300844192505,0.9178377389907837,0.019488949328660965,0.05909030884504318,0.7720491290092468,0.0,0.0008301910711452365,0.0,0.0
0.7395473718643188,0.9034727811813354,0.016556935384869576,0.050668865442276,0.7561042904853821,90,1455,,,,,,,,,
,,,,,90,1455,0.7516631484031677,0.9164654612541199,0.016586465761065483,0.051269225776195526,0.7690800428390503,0.0,0.0008304609218612313,0.0,0.0
0.7398145794868469,0.9035352468490601,0.013871054165065289,0.04143209010362625,0.7536855936050415,91,1471,,,,,,,,,
,,,,,91,1471,0.751700222492218,0.9146393537521362,0.013933090493083,0.04307398945093155,0.766464114189148,0.0,0.0008307459065690637,0.0,0.0
0.7398960590362549,0.9035622477531433,0.010701390914618969,0.03244766592979431,0.7505974769592285,92,1487,,,,,,,,,
,,,,,92,1487,0.7516763210296631,0.9191662669181824,0.011434005573391914,0.034797172993421555,0.7639411687850952,0.0,0.00083087885286659,0.0,0.0
0.7400249242782593,0.9035981893539429,0.008336415514349937,0.023076320067048073,0.748361349105835,93,1503,,,,,,,,,
,,,,,93,1503,0.7515825033187866,0.9162605404853821,0.008623400703072548,0.026303280144929886,0.7610370516777039,0.0,0.0008310745470225811,0.0,0.0
0.7403212189674377,0.9036765098571777,0.005667281337082386,0.014717286452651024,0.7459884881973267,94,1519,,,,,,,,,
,,,,,94,1519,0.7516852021217346,0.9107509851455688,0.006557210348546505,0.017759153619408607,0.7590737342834473,0.0,0.0008313146536238492,0.0,0.0
0.740324079990387,0.9036619067192078,0.0025124908424913883,0.005569626577198505,0.742836594581604,95,1535,,,,,,,,,
,,,,,95,1535,0.7514309287071228,0.922193706035614,0.0035742446780204773,0.009339997544884682,0.7558369636535645,0.0,0.0008316780440509319,0.0,0.0
0.7404536008834839,0.9036933779716492,0.0007974179461598396,0.0013281716965138912,0.7412510514259338,96,1551,,,,,,,,,
,,,,,96,1551,0.7514291405677795,0.9074283838272095,0.0013414297718554735,0.0021727844141423702,0.7536026239395142,0.0,0.0008320403285324574,0.0,0.0
0.7406729459762573,0.903753936290741,0.0007958912174217403,0.0009312027832493186,0.7414689064025879,97,1567,,,,,,,,,
,,,,,97,1567,0.751428484916687,0.9226697683334351,0.0008347957627847791,0.001061675138771534,0.7530955076217651,0.0,0.0008322263020090759,0.0,0.0
0.7408738136291504,0.9038209915161133,0.00047164029092527926,0.0005879146046936512,0.7413454055786133,98,1583,,,,,,,,,
,,,,,98,1583,0.751399040222168,0.9249194860458374,0.00044173741480335593,0.0005666303914040327,0.752673327922821,0.0,0.0008325398666784167,0.0,0.0
0.7410888671875,0.9038883447647095,0.0018521457677707076,0.002186205703765154,0.7429410219192505,99,1599,,,,,,,,,
,,,,,99,1599,0.7511751055717468,0.9097554087638855,0.0007459201733581722,0.0009335665963590145,0.7527536153793335,0.0,0.0008325923117808998,0.0,0.0
0.7413531541824341,0.903979480266571,0.0011042902478948236,0.001323045464232564,0.742457389831543,100,1615,,,,,,,,,
,,,,,100,1615,0.7511535286903381,0.8951717615127563,0.0009192422730848193,0.0011088901665061712,0.7529053688049316,0.0,0.0008326329989358783,0.0,0.0
0.7415266036987305,0.9040547609329224,0.0005076676025055349,0.0006835521780885756,0.7420343160629272,101,1631,,,,,,,,,
,,,,,101,1631,0.7510889768600464,0.9085272550582886,0.0008080385741777718,0.0009610603447072208,0.7527297139167786,0.0,0.0008327566320076585,0.0,0.0
0.7415959239006042,0.9040952920913696,0.0006029428914189339,0.0008238527807407081,0.7421989440917969,102,1647,,,,,,,,,
