val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,20,335,0.36848917603492737,0.5329568386077881,0.5804974436759949,0.2120082676410675,0.0,0.0,0.0
0.38532108068466187,0.5323280096054077,0.38532108068466187,21,351,,,,,,,
,,,21,351,0.3568677604198456,0.5205367207527161,0.5673084259033203,0.21044059097766876,0.0,0.0,0.0
0.37478548288345337,0.5211273431777954,0.37478548288345337,22,367,,,,,,,
,,,22,367,0.34638383984565735,0.5090961456298828,0.5552510619163513,0.20886722207069397,0.0,0.0,0.0
0.3663480281829834,0.5107399225234985,0.3663480281829834,23,383,,,,,,,
,,,23,383,0.33665844798088074,0.49961286783218384,0.5436456203460693,0.2069871723651886,0.0,0.0,0.0
0.35679131746292114,0.4993510842323303,0.35679131746292114,24,399,,,,,,,
,,,24,399,0.32734188437461853,0.48727089166641235,0.532805323600769,0.2054634988307953,0.0,0.0,0.0
0.34825849533081055,0.489896684885025,0.34825849533081055,25,415,,,,,,,
,,,25,415,0.3183279037475586,0.476780503988266,0.5221730470657349,0.20384517312049866,0.0,0.0,0.0
0.3397587835788727,0.48040032386779785,0.3397587835788727,26,431,,,,,,,
,,,26,431,0.31001797318458557,0.4678133428096771,0.5124887228012085,0.20247073471546173,0.0,0.0,0.0
0.3317127227783203,0.47138309478759766,0.3317127227783203,27,447,,,,,,,
,,,27,447,0.3019390404224396,0.4572625756263733,0.5032365322113037,0.20129752159118652,0.0,0.0,0.0
0.32411375641822815,0.46275073289871216,0.32411375641822815,28,463,,,,,,,
,,,28,463,0.29448795318603516,0.44808927178382874,0.4945857524871826,0.20009782910346985,0.0,0.0,0.0
0.3170475959777832,0.45469531416893005,0.3170475959777832,29,479,,,,,,,
,,,29,479,0.2878198027610779,0.43909353017807007,0.48639851808547974,0.19857871532440186,0.0,0.0,0.0
0.31031832098960876,0.44666147232055664,0.31031832098960876,30,495,,,,,,,
,,,30,495,0.28087225556373596,0.43171778321266174,0.4780246615409851,0.19715240597724915,0.0,0.0,0.0
0.3028450906276703,0.43927136063575745,0.3028450906276703,31,511,,,,,,,
,,,31,511,0.27411356568336487,0.4228751063346863,0.47023850679397583,0.19612497091293335,0.0,0.0,0.0
0.29658836126327515,0.43221235275268555,0.29658836126327515,32,527,,,,,,,
,,,32,527,0.26794636249542236,0.41436511278152466,0.4629240930080414,0.19497767090797424,0.0,0.0,0.0
0.2891123294830322,0.42486056685447693,0.2891123294830322,33,543,,,,,,,
,,,33,543,0.2613479197025299,0.4061264395713806,0.45543304085731506,0.19408509135246277,0.0,0.0,0.0
0.2824462354183197,0.41753917932510376,0.2824462354183197,34,559,,,,,,,
,,,34,559,0.2548673748970032,0.39840683341026306,0.44815555214881897,0.1932881623506546,0.0,0.0,0.0
0.27520567178726196,0.41105422377586365,0.27520567178726196,35,575,,,,,,,
,,,35,575,0.24859914183616638,0.3911512792110443,0.4410811960697174,0.19248205423355103,0.0,0.0,0.0
0.2702849507331848,0.4045436978340149,0.2702849507331848,36,591,,,,,,,
,,,36,591,0.24220538139343262,0.3837820589542389,0.4339678883552551,0.19176247715950012,0.0,0.0,0.0
0.2623842656612396,0.39711427688598633,0.2623842656612396,37,607,,,,,,,
,,,37,607,0.23664863407611847,0.37772026658058167,0.42759665846824646,0.19094809889793396,0.0,0.0,0.0
0.25621145963668823,0.3906640410423279,0.25621145963668823,38,623,,,,,,,
,,,38,623,0.23084799945354462,0.37071216106414795,0.4210686683654785,0.1902206689119339,0.0,0.0,0.0
0.2492450773715973,0.38284429907798767,0.2492450773715973,39,639,,,,,,,
,,,39,639,0.22463488578796387,0.3625015318393707,0.41424813866615295,0.18961331248283386,0.0,0.0,0.0
0.2421368807554245,0.37601542472839355,0.2421368807554245,40,655,,,,,,,
,,,40,655,0.21872425079345703,0.3571779429912567,0.40757742524147034,0.18885314464569092,0.0,0.0,0.0
0.23532286286354065,0.3686078190803528,0.23532286286354065,41,671,,,,,,,
,,,41,671,0.21205055713653564,0.34926867485046387,0.4006198048591614,0.18856929242610931,0.0,0.0,0.0
0.22878727316856384,0.36073774099349976,0.22878727316856384,42,687,,,,,,,
,,,42,687,0.20579352974891663,0.3408460319042206,0.3937528729438782,0.18795931339263916,0.0,0.0,0.0
0.22145351767539978,0.3546084761619568,0.22145351767539978,43,703,,,,,,,
,,,43,703,0.19944363832473755,0.3354472517967224,0.3868792653083801,0.18743567168712616,0.0,0.0,0.0
0.2140892744064331,0.34798604249954224,0.2140892744064331,44,719,,,,,,,
,,,44,719,0.19260407984256744,0.3252105712890625,0.3797290623188019,0.18712499737739563,0.0,0.0,0.0
0.20774483680725098,0.342195600271225,0.20774483680725098,45,735,,,,,,,
,,,45,735,0.185898095369339,0.3212745785713196,0.3726918697357178,0.1867937445640564,0.0,0.0,0.0
0.20116183161735535,0.3350384533405304,0.20116183161735535,46,751,,,,,,,
,,,46,751,0.17944064736366272,0.3147636353969574,0.36583441495895386,0.18639376759529114,0.0,0.0,0.0
0.19397003948688507,0.32997772097587585,0.19397003948688507,47,767,,,,,,,
,,,47,767,0.17405879497528076,0.31047284603118896,0.35966870188713074,0.18560992181301117,0.0,0.0,0.0
0.1875753104686737,0.32432475686073303,0.1875753104686737,48,783,,,,,,,
,,,48,783,0.1682751476764679,0.3037875294685364,0.3533862233161926,0.18511110544204712,0.0,0.0,0.0
0.18275554478168488,0.31890669465065,0.18275554478168488,49,799,,,,,,,
,,,49,799,0.1634720414876938,0.29970091581344604,0.3478934168815613,0.1844213604927063,0.0,0.0,0.0
0.1786157190799713,0.3137366771697998,0.1786157190799713,50,815,,,,,,,
,,,50,815,0.1591380089521408,0.29386207461357117,0.34263813495635986,0.18350014090538025,0.0,0.0,0.0
0.17295368015766144,0.30753299593925476,0.17295368015766144,51,831,,,,,,,
,,,51,831,0.15528316795825958,0.28742924332618713,0.3378303050994873,0.1825471669435501,0.0,0.0,0.0
0.1673249900341034,0.30214136838912964,0.1673249900341034,52,847,,,,,,,
,,,52,847,0.15113559365272522,0.28247150778770447,0.3327412009239197,0.18160557746887207,0.0,0.0,0.0
0.16266827285289764,0.29675379395484924,0.16266827285289764,53,863,,,,,,,
,,,53,863,0.14705809950828552,0.27685657143592834,0.32802557945251465,0.18096749484539032,0.0,0.0,0.0
0.15814362466335297,0.2917478084564209,0.15814362466335297,54,879,,,,,,,
,,,54,879,0.14311309158802032,0.2708008885383606,0.32317501306533813,0.18006187677383423,0.0,0.0,0.0
0.15398411452770233,0.2889339327812195,0.15398411452770233,55,895,,,,,,,
,,,55,895,0.13914671540260315,0.2665902376174927,0.31835588812828064,0.17920921742916107,0.0,0.0,0.0
0.14992308616638184,0.2845798134803772,0.14992308616638184,56,911,,,,,,,
,,,56,911,0.13543742895126343,0.26008132100105286,0.31408458948135376,0.17864713072776794,0.0,0.0,0.0
0.14635372161865234,0.2810908854007721,0.14635372161865234,57,927,,,,,,,
,,,57,927,0.13171860575675964,0.25629323720932007,0.309577614068985,0.17785902321338654,0.0,0.0,0.0
0.14221490919589996,0.27770695090293884,0.14221490919589996,58,943,,,,,,,
,,,58,943,0.12840037047863007,0.2528066039085388,0.3055022656917572,0.17710188031196594,0.0,0.0,0.0
0.1394471973180771,0.2740890383720398,0.1394471973180771,59,959,,,,,,,
,,,59,959,0.1253470778465271,0.24844598770141602,0.3013739585876465,0.17602688074111938,0.0,0.0,0.0
0.13692155480384827,0.2708244323730469,0.13692155480384827,60,975,,,,,,,
,,,60,975,0.12312467396259308,0.24382705986499786,0.2980191111564636,0.17489442229270935,0.0,0.0,0.0
0.13518619537353516,0.26832178235054016,0.13518619537353516,61,991,,,,,,,
,,,61,991,0.12064610421657562,0.23977115750312805,0.2946527898311615,0.1740066558122635,0.0,0.0,0.0
0.13265644013881683,0.2646026611328125,0.13265644013881683,62,1007,,,,,,,
,,,62,1007,0.11907389014959335,0.23602294921875,0.29201433062553406,0.1729404330253601,0.0,0.0,0.0
0.13057342171669006,0.26184025406837463,0.13057342171669006,63,1023,,,,,,,
,,,63,1023,0.11678097397089005,0.23041531443595886,0.28853461146354675,0.1717536598443985,0.0,0.0,0.0
0.12754058837890625,0.2589646875858307,0.12754058837890625,64,1039,,,,,,,
,,,64,1039,0.11457369476556778,0.22869281470775604,0.2852831780910492,0.1707095205783844,0.0,0.0,0.0
0.1257089525461197,0.2567370533943176,0.1257089525461197,65,1055,,,,,,,
,,,65,1055,0.11222334951162338,0.2246980220079422,0.28186923265457153,0.16964589059352875,0.0,0.0,0.0
0.12298087775707245,0.2538427412509918,0.12298087775707245,66,1071,,,,,,,
,,,66,1071,0.10951908677816391,0.22081732749938965,0.2783467173576355,0.1688275933265686,0.0,0.0,0.0
0.12012879550457001,0.2512044906616211,0.12012879550457001,67,1087,,,,,,,
,,,67,1087,0.10734834522008896,0.21482738852500916,0.27513760328292847,0.1677892655134201,0.0,0.0,0.0
0.11754518747329712,0.24924230575561523,0.11754518747329712,68,1103,,,,,,,
,,,68,1103,0.1051911935210228,0.21515581011772156,0.27201658487319946,0.16682536900043488,0.0,0.0,0.0
0.11467518657445908,0.2466202974319458,0.11467518657445908,69,1119,,,,,,,
,,,69,1119,0.1022283285856247,0.21122801303863525,0.2681710124015808,0.1659426987171173,0.0,0.0,0.0
0.11213457584381104,0.2461431920528412,0.11213457584381104,70,1135,,,,,,,
,,,70,1135,0.09974987804889679,0.2107892483472824,0.2650024890899658,0.16525261104106903,0.0,0.0,0.0
0.10965140163898468,0.2454608976840973,0.10965140163898468,71,1151,,,,,,,
,,,71,1151,0.09757740795612335,0.20655372738838196,0.26157504320144653,0.163997620344162,0.0,0.0,0.0
0.1072968989610672,0.24485278129577637,0.1072968989610672,72,1167,,,,,,,
,,,72,1167,0.09481252729892731,0.20596103370189667,0.25792938470840454,0.16311681270599365,0.0,0.0,0.0
0.1041567325592041,0.24473968148231506,0.1041567325592041,73,1183,,,,,,,
,,,73,1183,0.0926082655787468,0.20247945189476013,0.25495609641075134,0.16234780848026276,0.0,0.0,0.0
0.10405053943395615,0.2456151694059372,0.10405053943395615,74,1199,,,,,,,
,,,74,1199,0.09144190698862076,0.20394006371498108,0.25294509530067444,0.16150322556495667,0.0,0.0,0.0
0.10353153944015503,0.24576759338378906,0.10353153944015503,75,1215,,,,,,,
,,,75,1215,0.09078798443078995,0.20577001571655273,0.25098246335983276,0.1601945012807846,0.0,0.0,0.0
0.1031574234366417,0.2452704906463623,0.1031574234366417,76,1231,,,,,,,
,,,76,1231,0.09049296379089355,0.20688287913799286,0.24941042065620422,0.15891745686531067,0.0,0.0,0.0
0.10293140262365341,0.24565768241882324,0.10293140262365341,77,1247,,,,,,,
,,,77,1247,0.08951161801815033,0.20452146232128143,0.2476911097764969,0.15817949175834656,0.0,0.0,0.0
0.10211686044931412,0.245487779378891,0.10211686044931412,78,1263,,,,,,,
,,,78,1263,0.08934900164604187,0.20387236773967743,0.24605241417884827,0.156703382730484,0.0,0.0,0.0
0.10120366513729095,0.2452903687953949,0.10120366513729095,79,1279,,,,,,,
,,,79,1279,0.08877382427453995,0.20229081809520721,0.24444660544395447,0.1556728035211563,0.0,0.0,0.0
0.10176731646060944,0.24482598900794983,0.10176731646060944,80,1295,,,,,,,
,,,80,1295,0.08804571628570557,0.202870175242424,0.24273398518562317,0.1546882688999176,0.0,0.0,0.0
0.10111971199512482,0.2459098994731903,0.10111971199512482,81,1311,,,,,,,
,,,81,1311,0.08797642588615417,0.20195794105529785,0.24174197018146515,0.15376557409763336,0.0,0.0,0.0
0.10090716183185577,0.2459193468093872,0.10090716183185577,82,1327,,,,,,,
,,,82,1327,0.08750157803297043,0.20040681958198547,0.24030974507331848,0.15280815958976746,0.0,0.0,0.0
0.10051150619983673,0.2458936721086502,0.10051150619983673,83,1343,,,,,,,
,,,83,1343,0.08699537813663483,0.2047133892774582,0.23877978324890137,0.15178440511226654,0.0,0.0,0.0
0.1001291498541832,0.24581284821033478,0.1001291498541832,84,1359,,,,,,,
,,,84,1359,0.08654141426086426,0.20353953540325165,0.23737144470214844,0.15083001554012299,0.0,0.0,0.0
0.09966331720352173,0.2458779513835907,0.09966331720352173,85,1375,,,,,,,
,,,85,1375,0.08628086000680923,0.1994064897298813,0.2362276017665863,0.14994676411151886,0.0,0.0,0.0
0.10025274753570557,0.24567022919654846,0.10025274753570557,86,1391,,,,,,,
,,,86,1391,0.08613629639148712,0.2017662525177002,0.23525238037109375,0.14911606907844543,0.0,0.0,0.0
0.09962228685617447,0.24618299305438995,0.09962228685617447,87,1407,,,,,,,
,,,87,1407,0.08604878187179565,0.20372286438941956,0.23425932228565216,0.1482105255126953,0.0,0.0,0.0
0.09897485375404358,0.2471613883972168,0.09897485375404358,88,1423,,,,,,,
,,,88,1423,0.08554619550704956,0.2037656307220459,0.2327900379896164,0.14724385738372803,0.0,0.0,0.0
0.09921922534704208,0.24693498015403748,0.09921922534704208,89,1439,,,,,,,
,,,89,1439,0.08516605198383331,0.2032032459974289,0.23157036304473877,0.14640429615974426,0.0,0.0,0.0
0.09932643175125122,0.24694673717021942,0.09932643175125122,90,1455,,,,,,,
,,,90,1455,0.08543314039707184,0.20372352004051208,0.2309325933456421,0.14549946784973145,0.0,0.0,0.0
0.09892928600311279,0.24662113189697266,0.09892928600311279,91,1471,,,,,,,
,,,91,1471,0.08502677828073502,0.2036965787410736,0.229643777012825,0.14461694657802582,0.0,0.0,0.0
0.09856514632701874,0.24738545715808868,0.09856514632701874,92,1487,,,,,,,
,,,92,1487,0.08409901708364487,0.20559540390968323,0.2281811237335205,0.14408209919929504,0.0,0.0,0.0
0.09823354333639145,0.24742870032787323,0.09823354333639145,93,1503,,,,,,,
,,,93,1503,0.0838942676782608,0.20120933651924133,0.2270725667476654,0.1431782990694046,0.0,0.0,0.0
0.09782347083091736,0.24754805862903595,0.09782347083091736,94,1519,,,,,,,
,,,94,1519,0.08357588201761246,0.20452871918678284,0.22602014243602753,0.14244428277015686,0.0,0.0,0.0
0.09824081510305405,0.24778127670288086,0.09824081510305405,95,1535,,,,,,,
,,,95,1535,0.08354838937520981,0.20285136997699738,0.22530069947242737,0.14175231754779816,0.0,0.0,0.0
0.09786730259656906,0.24871817231178284,0.09786730259656906,96,1551,,,,,,,
,,,96,1551,0.08367182314395905,0.2024931013584137,0.22439202666282654,0.1407201886177063,0.0,0.0,0.0
0.09758991003036499,0.2479417771100998,0.09758991003036499,97,1567,,,,,,,
,,,97,1567,0.08314874023199081,0.20342382788658142,0.22326596081256866,0.14011724293231964,0.0,0.0,0.0
0.09692305326461792,0.24798233807086945,0.09692305326461792,98,1583,,,,,,,
,,,98,1583,0.08320406824350357,0.20376834273338318,0.22278042137622833,0.13957634568214417,0.0,0.0,0.0
0.09631618112325668,0.2478019744157791,0.09631618112325668,99,1599,,,,,,,
,,,99,1599,0.08288632333278656,0.2041209638118744,0.2217516005039215,0.13886526226997375,0.0,0.0,0.0
0.09748908132314682,0.2485700100660324,0.09748908132314682,100,1615,,,,,,,
,,,100,1615,0.0828937217593193,0.2050299346446991,0.22105178236961365,0.13815806806087494,0.0,0.0,0.0
0.0967985987663269,0.2486371099948883,0.0967985987663269,101,1631,,,,,,,
,,,101,1631,0.08289633691310883,0.20306973159313202,0.22039112448692322,0.1374947875738144,0.0,0.0,0.0
0.09668479114770889,0.24768951535224915,0.09668479114770889,102,1647,,,,,,,
,,,102,1647,0.08252377808094025,0.20410645008087158,0.21938443183898926,0.136860653758049,0.0,0.0,0.0
0.0970827266573906,0.24818865954875946,0.0970827266573906,103,1663,,,,,,,
,,,103,1663,0.08239062130451202,0.20479945838451385,0.21862313151359558,0.13623249530792236,0.0,0.0,0.0
0.09565882384777069,0.24788928031921387,0.09565882384777069,104,1679,,,,,,,
,,,104,1679,0.08180928975343704,0.20197078585624695,0.21752381324768066,0.13571450114250183,0.0,0.0,0.0
0.09569162130355835,0.24821904301643372,0.09569162130355835,105,1695,,,,,,,
,,,105,1695,0.08162694424390793,0.19974254071712494,0.21672892570495605,0.13510194420814514,0.0,0.0,0.0
0.0963926613330841,0.24847228825092316,0.0963926613330841,106,1711,,,,,,,
,,,106,1711,0.08182497322559357,0.2041393518447876,0.2162010222673416,0.13437604904174805,0.0,0.0,0.0
0.09523491561412811,0.24705159664154053,0.09523491561412811,107,1727,,,,,,,
,,,107,1727,0.08165143430233002,0.2047145813703537,0.21556861698627472,0.1339171826839447,0.0,0.0,0.0
0.09520721435546875,0.24798302352428436,0.09520721435546875,108,1743,,,,,,,
,,,108,1743,0.08094239234924316,0.20486564934253693,0.21424457430839539,0.13330219686031342,0.0,0.0,0.0
0.09464670717716217,0.24794936180114746,0.09464670717716217,109,1759,,,,,,,
,,,109,1759,0.08111942559480667,0.2012174129486084,0.21395568549633026,0.13283628225326538,0.0,0.0,0.0
0.09464658796787262,0.24827031791210175,0.09464658796787262,110,1775,,,,,,,
,,,110,1775,0.08065836876630783,0.20446805655956268,0.21273644268512726,0.13207808136940002,0.0,0.0,0.0
0.0943889245390892,0.248367577791214,0.0943889245390892,111,1791,,,,,,,
,,,111,1791,0.08039325475692749,0.20364053547382355,0.2119101583957672,0.13151688873767853,0.0,0.0,0.0
0.09501899778842926,0.2484748661518097,0.09501899778842926,112,1807,,,,,,,
,,,112,1807,0.08048973977565765,0.20333687961101532,0.2114955633878708,0.13100582361221313,0.0,0.0,0.0
0.09436458349227905,0.24850288033485413,0.09436458349227905,113,1823,,,,,,,
,,,113,1823,0.08056598156690598,0.2044573575258255,0.21093833446502686,0.13037234544754028,0.0,0.0,0.0
0.09431254863739014,0.24822001159191132,0.09431254863739014,114,1839,,,,,,,
,,,114,1839,0.08005577325820923,0.2029534876346588,0.210120290517807,0.13006451725959778,0.0,0.0,0.0
0.09456740319728851,0.24823561310768127,0.09456740319728851,115,1855,,,,,,,
,,,115,1855,0.08017881959676743,0.2031601220369339,0.20945703983306885,0.12927822768688202,0.0,0.0,0.0
0.09382785856723785,0.24796617031097412,0.09382785856723785,116,1871,,,,,,,
,,,116,1871,0.07998667657375336,0.20093731582164764,0.20899935066699982,0.12901265919208527,0.0,0.0,0.0
0.09330634772777557,0.24816493690013885,0.09330634772777557,117,1887,,,,,,,
,,,117,1887,0.07957178354263306,0.20440299808979034,0.20799514651298523,0.12842337787151337,0.0,0.0,0.0
0.09343084692955017,0.24769659340381622,0.09343084692955017,118,1903,,,,,,,
,,,118,1903,0.07980325073003769,0.20429480075836182,0.20762884616851807,0.1278255730867386,0.0,0.0,0.0
0.09355383366346359,0.2480057179927826,0.09355383366346359,119,1919,,,,,,,
,,,119,1919,0.07953128218650818,0.2016204595565796,0.20698940753936768,0.1274581253528595,0.0,0.0,0.0
0.09337593615055084,0.2478392869234085,0.09337593615055084,120,1935,,,,,,,
,,,120,1935,0.07931290566921234,0.20221547782421112,0.2061454951763153,0.12683257460594177,0.0,0.0,0.0
0.09259521961212158,0.24807660281658173,0.09259521961212158,121,1951,,,,,,,
,,,121,1951,0.0792938619852066,0.2044123411178589,0.20570898056030273,0.12641511857509613,0.0,0.0,0.0
0.09319669008255005,0.24789150059223175,0.09319669008255005,122,1967,,,,,,,
,,,122,1967,0.07893533259630203,0.20298227667808533,0.20503827929496765,0.12610295414924622,0.0,0.0,0.0
0.09252505004405975,0.24803224205970764,0.09252505004405975,123,1983,,,,,,,
,,,123,1983,0.07865346968173981,0.20257332921028137,0.2042558491230011,0.1256023794412613,0.0,0.0,0.0
0.09303974360227585,0.24828973412513733,0.09303974360227585,124,1999,,,,,,,
,,,124,1999,0.07889168709516525,0.20187179744243622,0.20388996601104736,0.1249982938170433,0.0,0.0,0.0
0.09248491376638412,0.24801671504974365,0.09248491376638412,125,2015,,,,,,,
,,,125,2015,0.07900642603635788,0.2024088352918625,0.2038942575454712,0.12488783895969391,0.0,0.0,0.0
0.09206356108188629,0.2474236786365509,0.09206356108188629,126,2031,,,,,,,
,,,126,2031,0.0783250480890274,0.20289742946624756,0.2026883363723755,0.12436326593160629,0.0,0.0,0.0
0.09184439480304718,0.24781684577465057,0.09184439480304718,127,2047,,,,,,,
,,,127,2047,0.078274667263031,0.2017868459224701,0.20194438099861145,0.12366969883441925,0.0,0.0,0.0
0.09122437238693237,0.2483125925064087,0.09122437238693237,128,2063,,,,,,,
,,,128,2063,0.07783770561218262,0.20235612988471985,0.2012404501438141,0.12340271472930908,0.0,0.0,0.0
0.09180797636508942,0.24730077385902405,0.09180797636508942,129,2079,,,,,,,
,,,129,2079,0.07776064425706863,0.20219914615154266,0.2007148563861847,0.12295418977737427,0.0,0.0,0.0
0.0917426198720932,0.24682867527008057,0.0917426198720932,130,2095,,,,,,,
,,,130,2095,0.0781618133187294,0.2000003606081009,0.20075468719005585,0.12259285151958466,0.0,0.0,0.0
0.09202472865581512,0.24758978188037872,0.09202472865581512,131,2111,,,,,,,
,,,131,2111,0.07779531180858612,0.2026277482509613,0.20003733038902283,0.1222420185804367,0.0,0.0,0.0
0.09085063636302948,0.24699163436889648,0.09085063636302948,132,2127,,,,,,,
,,,132,2127,0.07790539413690567,0.19969257712364197,0.19979378581047058,0.12188838422298431,0.0,0.0,0.0
0.09028603136539459,0.24710997939109802,0.09028603136539459,133,2143,,,,,,,
,,,133,2143,0.07748277485370636,0.20335325598716736,0.1989440768957138,0.12146130949258804,0.0,0.0,0.0
0.09109055995941162,0.24705934524536133,0.09109055995941162,134,2159,,,,,,,
,,,134,2159,0.07683158665895462,0.20368592441082,0.19805088639259338,0.12121929228305817,0.0,0.0,0.0
0.08998364955186844,0.24682100117206573,0.08998364955186844,135,2175,,,,,,,
,,,135,2175,0.07659270614385605,0.20292460918426514,0.19722911715507507,0.12063638865947723,0.0,0.0,0.0
0.09054655581712723,0.24765953421592712,0.09054655581712723,136,2191,,,,,,,
,,,136,2191,0.07670817524194717,0.20200538635253906,0.19705896079540253,0.12035080045461655,0.0,0.0,0.0
0.08958550542593002,0.24637095630168915,0.08958550542593002,137,2207,,,,,,,
,,,137,2207,0.07656878232955933,0.20227806270122528,0.1964307576417923,0.11986198276281357,0.0,0.0,0.0
0.08913435786962509,0.24570782482624054,0.08913435786962509,138,2223,,,,,,,
,,,138,2223,0.07596103847026825,0.20092734694480896,0.1955520212650299,0.11959098279476166,0.0,0.0,0.0
0.08881406486034393,0.24549047648906708,0.08881406486034393,139,2239,,,,,,,
,,,139,2239,0.07587315887212753,0.20139947533607483,0.1950390636920929,0.11916589736938477,0.0,0.0,0.0
0.08932735025882721,0.2452906370162964,0.08932735025882721,140,2255,,,,,,,
,,,140,2255,0.07590672373771667,0.20130157470703125,0.1946452111005783,0.11873848736286163,0.0,0.0,0.0
0.08935000002384186,0.2453543245792389,0.08935000002384186,141,2271,,,,,,,
,,,141,2271,0.07584155350923538,0.2009613960981369,0.19433173537254333,0.11849019676446915,0.0,0.0,0.0
0.08914811164140701,0.24568362534046173,0.08914811164140701,142,2287,,,,,,,
,,,142,2287,0.075795017182827,0.20077118277549744,0.1938120424747467,0.1180170327425003,0.0,0.0,0.0
0.0893937423825264,0.24533677101135254,0.0893937423825264,143,2303,,,,,,,
,,,143,2303,0.0760243758559227,0.20223112404346466,0.1937413513660431,0.11771698296070099,0.0,0.0,0.0
0.08851562440395355,0.24499806761741638,0.08851562440395355,144,2319,,,,,,,
,,,144,2319,0.07574354857206345,0.19917574524879456,0.19310955703258514,0.1173660010099411,0.0,0.0,0.0
0.08819158375263214,0.24482440948486328,0.08819158375263214,145,2335,,,,,,,
,,,145,2335,0.074981190264225,0.20143914222717285,0.19205521047115326,0.11707403510808945,0.0,0.0,0.0
