2.397401034832000732e-01,3.346956074237823486e-01,-2.372590005397796631e-01,1.899766474962234497e-01,2.157194316387176514e-01,-1.312557756900787354e-01,-2.063078135251998901e-01,5.845800638198852539e-01,3.381389379501342773e-02,-2.594509720802307129e-02,1.028975248336791992e-01,-2.478754520416259766e-02
2.397173345088958740e-01,3.345236182212829590e-01,-2.376041412353515625e-01,1.856157332658767700e-01,2.106839120388031006e-01,-1.268763840198516846e-01,-2.059644162654876709e-01,5.731565356254577637e-01,2.898868918418884277e-02,-2.118307352066040039e-02,1.016306504607200623e-01,-2.011966705322265625e-02
2.397173345088958740e-01,3.345236182212829590e-01,-2.376041412353515625e-01,1.856157332658767700e-01,2.106839120388031006e-01,-1.268763840198516846e-01,-2.059644162654876709e-01,5.731565356254577637e-01,2.898868918418884277e-02,-2.118307352066040039e-02,1.016306504607200623e-01,-2.011966705322265625e-02
2.397173345088958740e-01,3.345236182212829590e-01,-2.376041412353515625e-01,1.856157332658767700e-01,2.106839120388031006e-01,-1.268763840198516846e-01,-2.059644162654876709e-01,5.731565356254577637e-01,2.898868918418884277e-02,-2.118307352066040039e-02,1.016306504607200623e-01,-2.011966705322265625e-02
2.397173345088958740e-01,3.345236182212829590e-01,-2.376041412353515625e-01,1.856157332658767700e-01,2.106839120388031006e-01,-1.268763840198516846e-01,-2.059644162654876709e-01,5.731565356254577637e-01,2.898868918418884277e-02,-2.118307352066040039e-02,1.016306504607200623e-01,-2.011966705322265625e-02
2.397173345088958740e-01,3.345236182212829590e-01,-2.376041412353515625e-01,1.856157332658767700e-01,2.106839120388031006e-01,-1.268763840198516846e-01,-2.059644162654876709e-01,5.731565356254577637e-01,2.898868918418884277e-02,-2.118307352066040039e-02,1.016306504607200623e-01,-2.011966705322265625e-02
2.397173345088958740e-01,3.345236182212829590e-01,-2.376041412353515625e-01,1.856157332658767700e-01,2.106839120388031006e-01,-1.268763840198516846e-01,-2.059644162654876709e-01,5.731565356254577637e-01,2.898868918418884277e-02,-2.118307352066040039e-02,1.016306504607200623e-01,-2.011966705322265625e-02
2.397173345088958740e-01,3.345236182212829590e-01,-2.376041412353515625e-01,1.856157332658767700e-01,2.106839120388031006e-01,-1.268763840198516846e-01,-2.059644162654876709e-01,5.731565356254577637e-01,2.898868918418884277e-02,-2.118307352066040039e-02,1.016306504607200623e-01,-2.011966705322265625e-02
2.370397895574569702e-01,2.896346151828765869e-01,-2.604128420352935791e-01,-1.955492794513702393e-01,-2.189426273107528687e-01,2.392976284027099609e-01,-1.791824847459793091e-01,-2.843582928180694580e-01,-3.340008854866027832e-01,3.358861207962036133e-01,2.969972789287567139e-03,3.309161067008972168e-01
2.367525398731231689e-01,2.484338730573654175e-01,-2.366444319486618042e-01,-4.235674440860748291e-02,-2.544318139553070068e-02,5.919058620929718018e-02,-1.963599771261215210e-01,3.399682044982910156e-01,-7.152779400348663330e-02,7.500420510768890381e-02,6.657113134860992432e-02,7.681412994861602783e-02
2.397259622812271118e-01,3.453192710876464844e-01,-2.452044934034347534e-01,1.300316900014877319e-01,1.419354379177093506e-01,-6.383621692657470703e-02,-2.001814395189285278e-01,3.662365078926086426e-01,-5.807249248027801514e-02,6.524549424648284912e-02,8.023283630609512329e-02,6.415422260761260986e-02
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.400182783603668213e-01,3.267273008823394775e-01,-2.257879823446273804e-01,2.969586253166198730e-01,3.435347676277160645e-01,-2.454659938812255859e-01,-2.160513997077941895e-01,9.223596453666687012e-01,1.761701107025146484e-01,-1.669133007526397705e-01,1.389031708240509033e-01,-1.625503599643707275e-01
2.400182783603668213e-01,3.267273008823394775e-01,-2.257879823446273804e-01,2.969586253166198730e-01,3.435347676277160645e-01,-2.454659938812255859e-01,-2.160513997077941895e-01,9.223596453666687012e-01,1.761701107025146484e-01,-1.669133007526397705e-01,1.389031708240509033e-01,-1.625503599643707275e-01
2.386434972286224365e-01,3.208408951759338379e-01,-2.498642355203628540e-01,9.704753756523132324e-03,9.934335947036743164e-03,4.602709412574768066e-02,-1.928428113460540771e-01,1.441981345415115356e-01,-1.523766517639160156e-01,1.575435400009155273e-01,5.325438827276229858e-02,1.553053855895996094e-01
2.399961650371551514e-01,3.262300491333007812e-01,-2.258851826190948486e-01,2.944857478141784668e-01,3.408198952674865723e-01,-2.432048618793487549e-01,-2.158999443054199219e-01,9.177691340446472168e-01,1.742206215858459473e-01,-1.650049686431884766e-01,1.383463740348815918e-01,-1.606660187244415283e-01
2.399961650371551514e-01,3.262300491333007812e-01,-2.258851826190948486e-01,2.944857478141784668e-01,3.408198952674865723e-01,-2.432048618793487549e-01,-2.158999443054199219e-01,9.177691340446472168e-01,1.742206215858459473e-01,-1.650049686431884766e-01,1.383463740348815918e-01,-1.606660187244415283e-01
2.395516335964202881e-01,3.419359028339385986e-01,-2.463576346635818481e-01,1.076716333627700806e-01,1.169962584972381592e-01,-4.277259111404418945e-02,-1.986915618181228638e-01,3.194738030433654785e-01,-7.789024710655212402e-02,8.470596373081207275e-02,7.474838942289352417e-02,8.331589400768280029e-02
2.395516335964202881e-01,3.419359028339385986e-01,-2.463576346635818481e-01,1.076716333627700806e-01,1.169962584972381592e-01,-4.277259111404418945e-02,-1.986915618181228638e-01,3.194738030433654785e-01,-7.789024710655212402e-02,8.470596373081207275e-02,7.474838942289352417e-02,8.331589400768280029e-02
2.395516335964202881e-01,3.419359028339385986e-01,-2.463576346635818481e-01,1.076716333627700806e-01,1.169962584972381592e-01,-4.277259111404418945e-02,-1.986915618181228638e-01,3.194738030433654785e-01,-7.789024710655212402e-02,8.470596373081207275e-02,7.474838942289352417e-02,8.331589400768280029e-02
2.395516335964202881e-01,3.419359028339385986e-01,-2.463576346635818481e-01,1.076716333627700806e-01,1.169962584972381592e-01,-4.277259111404418945e-02,-1.986915618181228638e-01,3.194738030433654785e-01,-7.789024710655212402e-02,8.470596373081207275e-02,7.474838942289352417e-02,8.331589400768280029e-02
2.318003773689270020e-01,1.418174505233764648e-01,-2.618303894996643066e-01,-6.214752197265625000e-01,-6.646841168403625488e-01,5.941733717918395996e-01,-1.598280370235443115e-01,-7.815268039703369141e-01,-5.474328994750976562e-01,5.414031744003295898e-01,-6.779839843511581421e-02,5.368702411651611328e-01
2.356390058994293213e-01,2.642636895179748535e-01,-2.709858417510986328e-01,-3.848930597305297852e-01,-4.312794506549835205e-01,4.194864034652709961e-01,-1.662111580371856689e-01,-6.958243250846862793e-01,-5.082698464393615723e-01,5.071732997894287109e-01,-4.479774087667465210e-02,4.994319975376129150e-01
2.356390058994293213e-01,2.642636895179748535e-01,-2.709858417510986328e-01,-3.848930597305297852e-01,-4.312794506549835205e-01,4.194864034652709961e-01,-1.662111580371856689e-01,-6.958243250846862793e-01,-5.082698464393615723e-01,5.071732997894287109e-01,-4.479774087667465210e-02,4.994319975376129150e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.400862574577331543e-01,3.279709219932556152e-01,-2.252839207649230957e-01,3.060801029205322266e-01,3.537564277648925781e-01,-2.541345059871673584e-01,-2.166739553213119507e-01,9.420806765556335449e-01,1.845232546329498291e-01,-1.751224994659423828e-01,1.411956995725631714e-01,-1.706276535987854004e-01
2.386434972286224365e-01,3.208408951759338379e-01,-2.498642355203628540e-01,9.704753756523132324e-03,9.934335947036743164e-03,4.602709412574768066e-02,-1.928428113460540771e-01,1.441981345415115356e-01,-1.523766517639160156e-01,1.575435400009155273e-01,5.325438827276229858e-02,1.553053855895996094e-01
2.386434972286224365e-01,3.208408951759338379e-01,-2.498642355203628540e-01,9.704753756523132324e-03,9.934335947036743164e-03,4.602709412574768066e-02,-1.928428113460540771e-01,1.441981345415115356e-01,-1.523766517639160156e-01,1.575435400009155273e-01,5.325438827276229858e-02,1.553053855895996094e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.399834692478179932e-01,3.274957537651062012e-01,-2.270587682723999023e-01,2.847899794578552246e-01,3.290448784828186035e-01,-2.325518131256103516e-01,-2.149580419063568115e-01,8.845900893211364746e-01,1.602492332458496094e-01,-1.511521339416503906e-01,1.348634660243988037e-01,-1.471436619758605957e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.397173345088958740e-01,3.345236182212829590e-01,-2.376041412353515625e-01,1.856157332658767700e-01,2.106839120388031006e-01,-1.268763840198516846e-01,-2.059644162654876709e-01,5.731565356254577637e-01,2.898868918418884277e-02,-2.118307352066040039e-02,1.016306504607200623e-01,-2.011966705322265625e-02
2.350921928882598877e-01,2.511129677295684814e-01,-2.727738022804260254e-01,-4.414864778518676758e-01,-4.927876889705657959e-01,4.702478051185607910e-01,-1.629368960857391357e-01,-7.925235629081726074e-01,-5.494008660316467285e-01,5.473389625549316406e-01,-5.682444572448730469e-02,5.391786098480224609e-01
2.399832606315612793e-01,3.261147439479827881e-01,-2.260679453611373901e-01,2.921092510223388672e-01,3.380833864212036133e-01,-2.408303618431091309e-01,-2.157151550054550171e-01,9.116457104682922363e-01,1.716335415840148926e-01,-1.624526381492614746e-01,1.376647055149078369e-01,-1.581633985042572021e-01
2.316537797451019287e-01,1.379321664571762085e-01,-2.620503306388854980e-01,-6.347262859344482422e-01,-6.788026094436645508e-01,6.056107282638549805e-01,-1.591486632823944092e-01,-8.003628849983215332e-01,-5.554772019386291504e-01,5.492106676101684570e-01,-7.028853148221969604e-02,5.446388721466064453e-01
2.316537797451019287e-01,1.379321664571762085e-01,-2.620503306388854980e-01,-6.347262859344482422e-01,-6.788026094436645508e-01,6.056107282638549805e-01,-1.591486632823944092e-01,-8.003628849983215332e-01,-5.554772019386291504e-01,5.492106676101684570e-01,-7.028853148221969604e-02,5.446388721466064453e-01
2.316537797451019287e-01,1.379321664571762085e-01,-2.620503306388854980e-01,-6.347262859344482422e-01,-6.788026094436645508e-01,6.056107282638549805e-01,-1.591486632823944092e-01,-8.003628849983215332e-01,-5.554772019386291504e-01,5.492106676101684570e-01,-7.028853148221969604e-02,5.446388721466064453e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.377825081348419189e-01,2.733334600925445557e-01,-2.333696335554122925e-01,6.355391442775726318e-02,8.956366777420043945e-02,-3.564521670341491699e-02,-2.024562656879425049e-01,5.195699930191040039e-01,4.877388477325439453e-03,4.093945026397705078e-04,8.896145969629287720e-02,2.982228994369506836e-03
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.397401034832000732e-01,3.346956074237823486e-01,-2.372590005397796631e-01,1.899766474962234497e-01,2.157194316387176514e-01,-1.312557756900787354e-01,-2.063078135251998901e-01,5.845800638198852539e-01,3.381389379501342773e-02,-2.594509720802307129e-02,1.028975248336791992e-01,-2.478754520416259766e-02
2.397401034832000732e-01,3.346956074237823486e-01,-2.372590005397796631e-01,1.899766474962234497e-01,2.157194316387176514e-01,-1.312557756900787354e-01,-2.063078135251998901e-01,5.845800638198852539e-01,3.381389379501342773e-02,-2.594509720802307129e-02,1.028975248336791992e-01,-2.478754520416259766e-02
2.397401034832000732e-01,3.346956074237823486e-01,-2.372590005397796631e-01,1.899766474962234497e-01,2.157194316387176514e-01,-1.312557756900787354e-01,-2.063078135251998901e-01,5.845800638198852539e-01,3.381389379501342773e-02,-2.594509720802307129e-02,1.028975248336791992e-01,-2.478754520416259766e-02
2.397401034832000732e-01,3.346956074237823486e-01,-2.372590005397796631e-01,1.899766474962234497e-01,2.157194316387176514e-01,-1.312557756900787354e-01,-2.063078135251998901e-01,5.845800638198852539e-01,3.381389379501342773e-02,-2.594509720802307129e-02,1.028975248336791992e-01,-2.478754520416259766e-02
2.395907044410705566e-01,3.425800502300262451e-01,-2.460170984268188477e-01,1.132903248071670532e-01,1.233354508876800537e-01,-4.818007349967956543e-02,-1.990882456302642822e-01,3.321970701217651367e-01,-7.250495254993438721e-02,7.940770685672760010e-02,7.620982080698013306e-02,7.810787856578826904e-02
2.395907044410705566e-01,3.425800502300262451e-01,-2.460170984268188477e-01,1.132903248071670532e-01,1.233354508876800537e-01,-4.818007349967956543e-02,-1.990882456302642822e-01,3.321970701217651367e-01,-7.250495254993438721e-02,7.940770685672760010e-02,7.620982080698013306e-02,7.810787856578826904e-02
2.395907044410705566e-01,3.425800502300262451e-01,-2.460170984268188477e-01,1.132903248071670532e-01,1.233354508876800537e-01,-4.818007349967956543e-02,-1.990882456302642822e-01,3.321970701217651367e-01,-7.250495254993438721e-02,7.940770685672760010e-02,7.620982080698013306e-02,7.810787856578826904e-02
2.395907044410705566e-01,3.425800502300262451e-01,-2.460170984268188477e-01,1.132903248071670532e-01,1.233354508876800537e-01,-4.818007349967956543e-02,-1.990882456302642822e-01,3.321970701217651367e-01,-7.250495254993438721e-02,7.940770685672760010e-02,7.620982080698013306e-02,7.810787856578826904e-02
2.397259622812271118e-01,3.453192710876464844e-01,-2.452044934034347534e-01,1.300316900014877319e-01,1.419354379177093506e-01,-6.383621692657470703e-02,-2.001814395189285278e-01,3.662365078926086426e-01,-5.807249248027801514e-02,6.524549424648284912e-02,8.023283630609512329e-02,6.415422260761260986e-02
2.397259622812271118e-01,3.453192710876464844e-01,-2.452044934034347534e-01,1.300316900014877319e-01,1.419354379177093506e-01,-6.383621692657470703e-02,-2.001814395189285278e-01,3.662365078926086426e-01,-5.807249248027801514e-02,6.524549424648284912e-02,8.023283630609512329e-02,6.415422260761260986e-02
2.396877259016036987e-01,3.446926176548004150e-01,-2.455405741930007935e-01,1.245117634534835815e-01,1.357055008411407471e-01,-5.852034687995910645e-02,-1.997910588979721069e-01,3.537076115608215332e-01,-6.337530910968780518e-02,7.046288251876831055e-02,7.879459112882614136e-02,6.928253173828125000e-02
2.388131916522979736e-01,3.121128976345062256e-01,-2.400802671909332275e-01,9.559540450572967529e-02,1.133705675601959229e-01,-4.696267843246459961e-02,-2.009177803993225098e-01,4.263883233070373535e-01,-3.349910676479339600e-02,3.974935412406921387e-02,8.310374617576599121e-02,4.025597870349884033e-02
2.388131916522979736e-01,3.121128976345062256e-01,-2.400802671909332275e-01,9.559540450572967529e-02,1.133705675601959229e-01,-4.696267843246459961e-02,-2.009177803993225098e-01,4.263883233070373535e-01,-3.349910676479339600e-02,3.974935412406921387e-02,8.310374617576599121e-02,4.025597870349884033e-02
2.388131916522979736e-01,3.121128976345062256e-01,-2.400802671909332275e-01,9.559540450572967529e-02,1.133705675601959229e-01,-4.696267843246459961e-02,-2.009177803993225098e-01,4.263883233070373535e-01,-3.349910676479339600e-02,3.974935412406921387e-02,8.310374617576599121e-02,4.025597870349884033e-02
2.388131916522979736e-01,3.121128976345062256e-01,-2.400802671909332275e-01,9.559540450572967529e-02,1.133705675601959229e-01,-4.696267843246459961e-02,-2.009177803993225098e-01,4.263883233070373535e-01,-3.349910676479339600e-02,3.974935412406921387e-02,8.310374617576599121e-02,4.025597870349884033e-02
2.388131916522979736e-01,3.121128976345062256e-01,-2.400802671909332275e-01,9.559540450572967529e-02,1.133705675601959229e-01,-4.696267843246459961e-02,-2.009177803993225098e-01,4.263883233070373535e-01,-3.349910676479339600e-02,3.974935412406921387e-02,8.310374617576599121e-02,4.025597870349884033e-02
2.388131916522979736e-01,3.121128976345062256e-01,-2.400802671909332275e-01,9.559540450572967529e-02,1.133705675601959229e-01,-4.696267843246459961e-02,-2.009177803993225098e-01,4.263883233070373535e-01,-3.349910676479339600e-02,3.974935412406921387e-02,8.310374617576599121e-02,4.025597870349884033e-02
2.388131916522979736e-01,3.121128976345062256e-01,-2.400802671909332275e-01,9.559540450572967529e-02,1.133705675601959229e-01,-4.696267843246459961e-02,-2.009177803993225098e-01,4.263883233070373535e-01,-3.349910676479339600e-02,3.974935412406921387e-02,8.310374617576599121e-02,4.025597870349884033e-02
2.388131916522979736e-01,3.121128976345062256e-01,-2.400802671909332275e-01,9.559540450572967529e-02,1.133705675601959229e-01,-4.696267843246459961e-02,-2.009177803993225098e-01,4.263883233070373535e-01,-3.349910676479339600e-02,3.974935412406921387e-02,8.310374617576599121e-02,4.025597870349884033e-02
2.388131916522979736e-01,3.121128976345062256e-01,-2.400802671909332275e-01,9.559540450572967529e-02,1.133705675601959229e-01,-4.696267843246459961e-02,-2.009177803993225098e-01,4.263883233070373535e-01,-3.349910676479339600e-02,3.974935412406921387e-02,8.310374617576599121e-02,4.025597870349884033e-02
2.388131916522979736e-01,3.121128976345062256e-01,-2.400802671909332275e-01,9.559540450572967529e-02,1.133705675601959229e-01,-4.696267843246459961e-02,-2.009177803993225098e-01,4.263883233070373535e-01,-3.349910676479339600e-02,3.974935412406921387e-02,8.310374617576599121e-02,4.025597870349884033e-02
2.388131916522979736e-01,3.121128976345062256e-01,-2.400802671909332275e-01,9.559540450572967529e-02,1.133705675601959229e-01,-4.696267843246459961e-02,-2.009177803993225098e-01,4.263883233070373535e-01,-3.349910676479339600e-02,3.974935412406921387e-02,8.310374617576599121e-02,4.025597870349884033e-02
2.388131916522979736e-01,3.121128976345062256e-01,-2.400802671909332275e-01,9.559540450572967529e-02,1.133705675601959229e-01,-4.696267843246459961e-02,-2.009177803993225098e-01,4.263883233070373535e-01,-3.349910676479339600e-02,3.974935412406921387e-02,8.310374617576599121e-02,4.025597870349884033e-02
2.388131916522979736e-01,3.121128976345062256e-01,-2.400802671909332275e-01,9.559540450572967529e-02,1.133705675601959229e-01,-4.696267843246459961e-02,-2.009177803993225098e-01,4.263883233070373535e-01,-3.349910676479339600e-02,3.974935412406921387e-02,8.310374617576599121e-02,4.025597870349884033e-02
2.400862574577331543e-01,3.279709219932556152e-01,-2.252839207649230957e-01,3.060801029205322266e-01,3.537564277648925781e-01,-2.541345059871673584e-01,-2.166739553213119507e-01,9.420806765556335449e-01,1.845232546329498291e-01,-1.751224994659423828e-01,1.411956995725631714e-01,-1.706276535987854004e-01
2.400862574577331543e-01,3.279709219932556152e-01,-2.252839207649230957e-01,3.060801029205322266e-01,3.537564277648925781e-01,-2.541345059871673584e-01,-2.166739553213119507e-01,9.420806765556335449e-01,1.845232546329498291e-01,-1.751224994659423828e-01,1.411956995725631714e-01,-1.706276535987854004e-01
