5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
4.001156330108642578e+00,-1.264804840087890625e+00,-6.866522789001464844e+00,6.238830566406250000e+00,-2.777680158615112305e+00,-1.152309036254882812e+01,1.047650241851806641e+01
4.001156330108642578e+00,-1.264804840087890625e+00,-6.866522789001464844e+00,6.238830566406250000e+00,-2.777680158615112305e+00,-1.152309036254882812e+01,1.047650241851806641e+01
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
4.005270957946777344e+00,-1.237928628921508789e+00,-6.830174446105957031e+00,6.210710048675537109e+00,-2.803272724151611328e+00,-1.150768852233886719e+01,1.043955230712890625e+01
4.005270957946777344e+00,-1.237928628921508789e+00,-6.830174446105957031e+00,6.210710048675537109e+00,-2.803272724151611328e+00,-1.150768852233886719e+01,1.043955230712890625e+01
-7.954531192779541016e+00,-4.096146583557128906e+00,-3.067831277847290039e+00,5.241907596588134766e+00,7.860228538513183594e+00,2.850658893585205078e+00,-3.685422897338867188e+00
-7.954531192779541016e+00,-4.096146583557128906e+00,-3.067831277847290039e+00,5.241907596588134766e+00,7.860228538513183594e+00,2.850658893585205078e+00,-3.685422897338867188e+00
-7.954531192779541016e+00,-4.096146583557128906e+00,-3.067831277847290039e+00,5.241907596588134766e+00,7.860228538513183594e+00,2.850658893585205078e+00,-3.685422897338867188e+00
-7.954531192779541016e+00,-4.096146583557128906e+00,-3.067831277847290039e+00,5.241907596588134766e+00,7.860228538513183594e+00,2.850658893585205078e+00,-3.685422897338867188e+00
5.580675601959228516e+00,8.737505912780761719e+00,6.628694534301757812e+00,-4.209806442260742188e+00,-1.233539199829101562e+01,-5.857589244842529297e+00,-3.199052333831787109e+00
-1.205894279479980469e+01,-7.044811248779296875e-01,4.579957962036132812e+00,1.044877767562866211e-01,7.817501068115234375e+00,1.121353530883789062e+01,-1.559317493438720703e+01
-1.205894279479980469e+01,-7.044811248779296875e-01,4.579957962036132812e+00,1.044877767562866211e-01,7.817501068115234375e+00,1.121353530883789062e+01,-1.559317493438720703e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
3.280767917633056641e+00,-1.427618741989135742e+00,-6.626310348510742188e+00,6.170202255249023438e+00,-2.143288612365722656e+00,-1.065088272094726562e+01,9.610600471496582031e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
-2.766619443893432617e+00,-2.824756622314453125e+00,-4.653984069824218750e+00,5.627479076385498047e+00,3.207907438278198242e+00,-3.352899551391601562e+00,2.390744924545288086e+00
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
3.925704956054687500e+00,-1.245374441146850586e+00,-6.788325309753417969e+00,6.191551685333251953e+00,-2.742126226425170898e+00,-1.140307426452636719e+01,1.032690143585205078e+01
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.877211093902587891e+00,1.864609718322753906e+00,-3.559094667434692383e+00,3.444616079330444336e+00,-6.720464706420898438e+00,-1.166899681091308594e+01,8.363128662109375000e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-7.852004051208496094e+00,-4.112641334533691406e+00,-3.159683942794799805e+00,5.295264244079589844e+00,7.803526878356933594e+00,2.695360660552978516e+00,-3.498136997222900391e+00
-7.852004051208496094e+00,-4.112641334533691406e+00,-3.159683942794799805e+00,5.295264244079589844e+00,7.803526878356933594e+00,2.695360660552978516e+00,-3.498136997222900391e+00
-7.852004051208496094e+00,-4.112641334533691406e+00,-3.159683942794799805e+00,5.295264244079589844e+00,7.803526878356933594e+00,2.695360660552978516e+00,-3.498136997222900391e+00
-7.852004051208496094e+00,-4.112641334533691406e+00,-3.159683942794799805e+00,5.295264244079589844e+00,7.803526878356933594e+00,2.695360660552978516e+00,-3.498136997222900391e+00
-7.735367298126220703e+00,-4.237026691436767578e+00,-3.417724370956420898e+00,5.472028732299804688e+00,7.828451156616210938e+00,2.435708522796630859e+00,-3.114533424377441406e+00
-7.735367298126220703e+00,-4.237026691436767578e+00,-3.417724370956420898e+00,5.472028732299804688e+00,7.828451156616210938e+00,2.435708522796630859e+00,-3.114533424377441406e+00
-7.837518692016601562e+00,-4.221390247344970703e+00,-3.327368021011352539e+00,5.419744491577148438e+00,7.885620117187500000e+00,2.589810848236083984e+00,-3.299844264984130859e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
2.936523199081420898e+00,-1.587650775909423828e+00,-6.631063461303710938e+00,6.227768898010253906e+00,-1.770514249801635742e+00,-1.029869461059570312e+01,9.329597473144531250e+00
2.936523199081420898e+00,-1.587650775909423828e+00,-6.631063461303710938e+00,6.227768898010253906e+00,-1.770514249801635742e+00,-1.029869461059570312e+01,9.329597473144531250e+00
2.936523199081420898e+00,-1.587650775909423828e+00,-6.631063461303710938e+00,6.227768898010253906e+00,-1.770514249801635742e+00,-1.029869461059570312e+01,9.329597473144531250e+00
2.936523199081420898e+00,-1.587650775909423828e+00,-6.631063461303710938e+00,6.227768898010253906e+00,-1.770514249801635742e+00,-1.029869461059570312e+01,9.329597473144531250e+00
2.936523199081420898e+00,-1.587650775909423828e+00,-6.631063461303710938e+00,6.227768898010253906e+00,-1.770514249801635742e+00,-1.029869461059570312e+01,9.329597473144531250e+00
2.936523199081420898e+00,-1.587650775909423828e+00,-6.631063461303710938e+00,6.227768898010253906e+00,-1.770514249801635742e+00,-1.029869461059570312e+01,9.329597473144531250e+00
2.936523199081420898e+00,-1.587650775909423828e+00,-6.631063461303710938e+00,6.227768898010253906e+00,-1.770514249801635742e+00,-1.029869461059570312e+01,9.329597473144531250e+00
-1.212174415588378906e+01,-8.246951103210449219e-01,4.446771621704101562e+00,2.150092720985412598e-01,7.962573051452636719e+00,1.120627593994140625e+01,-1.549747180938720703e+01
-1.212174415588378906e+01,-8.246951103210449219e-01,4.446771621704101562e+00,2.150092720985412598e-01,7.962573051452636719e+00,1.120627593994140625e+01,-1.549747180938720703e+01
-1.212174415588378906e+01,-8.246951103210449219e-01,4.446771621704101562e+00,2.150092720985412598e-01,7.962573051452636719e+00,1.120627593994140625e+01,-1.549747180938720703e+01
-1.212174415588378906e+01,-8.246951103210449219e-01,4.446771621704101562e+00,2.150092720985412598e-01,7.962573051452636719e+00,1.120627593994140625e+01,-1.549747180938720703e+01
-1.212174415588378906e+01,-8.246951103210449219e-01,4.446771621704101562e+00,2.150092720985412598e-01,7.962573051452636719e+00,1.120627593994140625e+01,-1.549747180938720703e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
6.838521003723144531e+00,9.226992607116699219e+00,6.507582664489746094e+00,-4.315472126007080078e+00,-1.361682701110839844e+01,-7.219301700592041016e+00,-2.018470287322998047e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
1.092618560791015625e+01,6.149240493774414062e+00,-6.727678775787353516e-01,4.712383449077606201e-01,-1.382834911346435547e+01,-1.531230163574218750e+01,9.356170654296875000e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
-7.886839866638183594e+00,-4.149062156677246094e+00,-3.189569711685180664e+00,5.323316574096679688e+00,7.858375549316406250e+00,2.715108871459960938e+00,-3.493913412094116211e+00
-7.323900222778320312e+00,-4.398872375488281250e+00,-3.925401449203491211e+00,5.791267871856689453e+00,7.681878089904785156e+00,1.737309455871582031e+00,-2.208467245101928711e+00
-6.888717174530029297e+00,-4.566799163818359375e+00,-4.457620620727539062e+00,6.125339031219482422e+00,7.524107933044433594e+00,1.001207590103149414e+00,-1.255420446395874023e+00
-6.444163799285888672e+00,-4.715643405914306641e+00,-4.968300819396972656e+00,6.441660404205322266e+00,7.343721389770507812e+00,2.670893669128417969e-01,-3.185039758682250977e-01
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
4.015271663665771484e+00,-1.193750381469726562e+00,-6.772571563720703125e+00,6.165599822998046875e+00,-2.847571611404418945e+00,-1.148686218261718750e+01,1.038388919830322266e+01
-2.769989728927612305e+00,-2.729620456695556641e+00,-4.513448715209960938e+00,5.521777153015136719e+00,3.129678010940551758e+00,-3.273476600646972656e+00,2.231849431991577148e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
1.056805610656738281e+01,8.186548233032226562e+00,2.526053905487060547e+00,-1.890590190887451172e+00,-1.530650329589843750e+01,-1.321448516845703125e+01,5.505409240722656250e+00
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
4.160843849182128906e+00,-1.227048635482788086e+00,-6.917347908020019531e+00,6.252212524414062500e+00,-2.919714927673339844e+00,-1.171512222290039062e+01,1.066575431823730469e+01
4.160843849182128906e+00,-1.227048635482788086e+00,-6.917347908020019531e+00,6.252212524414062500e+00,-2.919714927673339844e+00,-1.171512222290039062e+01,1.066575431823730469e+01
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
-1.165280723571777344e+01,-9.531757831573486328e-01,3.949553251266479492e+00,5.173319578170776367e-01,7.748138427734375000e+00,1.045430564880371094e+01,-1.455523014068603516e+01
-1.152358245849609375e+01,-1.115406513214111328e+00,3.628162145614624023e+00,7.400093674659729004e-01,7.796430587768554688e+00,1.014744377136230469e+01,-1.409079456329345703e+01
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
