-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-1.645880639553070068e-01,-8.344176411628723145e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
-3.706078231334686279e-01,7.010479569435119629e-01
-4.369349777698516846e-01,6.738825440406799316e-01
-4.849368035793304443e-01,6.520343422889709473e-01
-5.310231447219848633e-01,6.289517283439636230e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
-7.027828097343444824e-01,-1.505472809076309204e-01
-4.940655231475830078e-01,3.299252986907958984e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
1.216509863734245300e-01,-8.803586959838867188e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
2.712013721466064453e-01,8.314611315727233887e-01
2.423487603664398193e-01,8.287554979324340820e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
7.172783613204956055e-01,-3.434064984321594238e-01
7.172783613204956055e-01,-3.434064984321594238e-01
7.172783613204956055e-01,-3.434064984321594238e-01
7.172783613204956055e-01,-3.434064984321594238e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
-7.140051126480102539e-01,-1.561618000268936157e-01
-7.140051126480102539e-01,-1.561618000268936157e-01
-7.140051126480102539e-01,-1.561618000268936157e-01
-7.140051126480102539e-01,-1.561618000268936157e-01
-7.140051126480102539e-01,-1.561618000268936157e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-7.003902792930603027e-01,-1.472135037183761597e-01
-7.003902792930603027e-01,-1.472135037183761597e-01
-7.003902792930603027e-01,-1.472135037183761597e-01
-7.003902792930603027e-01,-1.472135037183761597e-01
-7.003902792930603027e-01,-1.472135037183761597e-01
-7.003902792930603027e-01,-1.472135037183761597e-01
-4.424070715904235840e-01,3.837733864784240723e-01
-1.758647337555885315e-02,1.509237885475158691e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-4.839210808277130127e-01,3.459760248661041260e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
6.624942421913146973e-01,-3.384370803833007812e-01
6.624942421913146973e-01,-3.384370803833007812e-01
6.624942421913146973e-01,-3.384370803833007812e-01
6.624942421913146973e-01,-3.384370803833007812e-01
6.624942421913146973e-01,-3.384370803833007812e-01
6.624942421913146973e-01,-3.384370803833007812e-01
6.477217078208923340e-01,-3.458456695079803467e-01
-7.111650705337524414e-01,-1.472637355327606201e-01
1.085645034909248352e-01,-8.048498034477233887e-01
-5.066285729408264160e-01,3.329144418239593506e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
5.083371996879577637e-01,-6.115156412124633789e-01
4.067160785198211670e-01,-2.668076455593109131e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
2.159338444471359253e-01,4.571242928504943848e-01
2.159338444471359253e-01,4.571242928504943848e-01
2.159338444471359253e-01,4.571242928504943848e-01
2.159338444471359253e-01,4.571242928504943848e-01
2.159338444471359253e-01,4.571242928504943848e-01
2.159338444471359253e-01,4.571242928504943848e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-2.854951620101928711e-01,-4.845834672451019287e-01
-2.854951620101928711e-01,-4.845834672451019287e-01
-2.854951620101928711e-01,-4.845834672451019287e-01
5.083371996879577637e-01,-6.115156412124633789e-01
7.643782496452331543e-01,-4.233984649181365967e-01
7.643782496452331543e-01,-4.233984649181365967e-01
7.643782496452331543e-01,-4.233984649181365967e-01
7.643782496452331543e-01,-4.233984649181365967e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
7.172783613204956055e-01,-3.434064984321594238e-01
7.172783613204956055e-01,-3.434064984321594238e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
7.505726814270019531e-01,-3.100525736808776855e-01
7.117674350738525391e-01,-3.597773313522338867e-01
7.117674350738525391e-01,-3.597773313522338867e-01
7.117674350738525391e-01,-3.597773313522338867e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
7.172783613204956055e-01,-3.434064984321594238e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-6.972026824951171875e-01,-1.421232521533966064e-01
7.326782345771789551e-01,-6.768519282341003418e-01
1.513364613056182861e-01,-9.179167747497558594e-01
1.675565838813781738e-01,-9.174644947052001953e-01
1.837716102600097656e-01,-9.170167446136474609e-01
1.945731043815612793e-01,-9.167210459709167480e-01
2.215190827846527100e-01,-9.159929156303405762e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-6.418766975402832031e-01,-2.495016604661941528e-01
-6.418766975402832031e-01,-2.495016604661941528e-01
-6.418766975402832031e-01,-2.495016604661941528e-01
-6.418766975402832031e-01,-2.495016604661941528e-01
-6.418766975402832031e-01,-2.495016604661941528e-01
-6.418766975402832031e-01,-2.495016604661941528e-01
-6.418766975402832031e-01,-2.495016604661941528e-01
-1.932325363159179688e-01,-4.748856723308563232e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.526377517729997635e-03,-7.506998181343078613e-01
-6.526377517729997635e-03,-7.506998181343078613e-01
-6.526377517729997635e-03,-7.506998181343078613e-01
-6.526377517729997635e-03,-7.506998181343078613e-01
-6.526377517729997635e-03,-7.506998181343078613e-01
-6.526377517729997635e-03,-7.506998181343078613e-01
-6.526377517729997635e-03,-7.506998181343078613e-01
-6.526377517729997635e-03,-7.506998181343078613e-01
-6.526377517729997635e-03,-7.506998181343078613e-01
-6.526377517729997635e-03,-7.506998181343078613e-01
-6.526377517729997635e-03,-7.506998181343078613e-01
-6.526377517729997635e-03,-7.506998181343078613e-01
-6.526377517729997635e-03,-7.506998181343078613e-01
-6.526377517729997635e-03,-7.506998181343078613e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
7.172783613204956055e-01,-3.434064984321594238e-01
7.172783613204956055e-01,-3.434064984321594238e-01
6.487872600555419922e-01,7.979571074247360229e-02
-1.932325363159179688e-01,-4.748856723308563232e-01
-1.932325363159179688e-01,-4.748856723308563232e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-1.037688255310058594e-01,-7.769938707351684570e-01
9.960228949785232544e-02,-8.588581085205078125e-01
9.960228949785232544e-02,-8.588581085205078125e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
1.623118966817855835e-01,-9.256533384323120117e-01
1.623118966817855835e-01,-9.256533384323120117e-01
1.623118966817855835e-01,-9.256533384323120117e-01
1.623118966817855835e-01,-9.256533384323120117e-01
1.623118966817855835e-01,-9.256533384323120117e-01
2.765384316444396973e-01,8.342512845993041992e-01
2.765384316444396973e-01,8.342512845993041992e-01
-6.418766975402832031e-01,-2.495016604661941528e-01
-6.418766975402832031e-01,-2.495016604661941528e-01
-6.418766975402832031e-01,-2.495016604661941528e-01
-6.418766975402832031e-01,-2.495016604661941528e-01
1.085645034909248352e-01,-8.048498034477233887e-01
1.085645034909248352e-01,-8.048498034477233887e-01
1.085645034909248352e-01,-8.048498034477233887e-01
1.085645034909248352e-01,-8.048498034477233887e-01
1.085645034909248352e-01,-8.048498034477233887e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
5.083371996879577637e-01,-6.115156412124633789e-01
3.987661898136138916e-01,7.908647656440734863e-01
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-7.209764122962951660e-01,-1.946040242910385132e-01
-7.209764122962951660e-01,-1.946040242910385132e-01
-7.209764122962951660e-01,-1.946040242910385132e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-4.292269945144653320e-01,-3.859231173992156982e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
2.513815164566040039e-01,8.323360681533813477e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.679719567298889160e-01,6.976207494735717773e-01
2.728807628154754639e-01,8.309367895126342773e-01
-7.131149768829345703e-01,-1.578164696693420410e-01
-5.095633864402770996e-01,3.232733607292175293e-01
7.172783613204956055e-01,-3.434064984321594238e-01
7.074029445648193359e-01,-3.047289252281188965e-01
7.024385333061218262e-01,-2.852192223072052002e-01
6.974683403968811035e-01,-2.656544148921966553e-01
6.543122529983520508e-01,-3.391534984111785889e-01
6.477217078208923340e-01,-3.458456695079803467e-01
6.409978270530700684e-01,-3.525212109088897705e-01
-1.715045869350433350e-01,2.514427900314331055e-02
-1.825845241546630859e-01,1.756619662046432495e-02
-1.936755329370498657e-01,9.965102188289165497e-03
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-5.066285729408264160e-01,3.329144418239593506e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
2.322343587875366211e-01,-9.453135728836059570e-01
2.083889544010162354e-01,-9.392454624176025391e-01
2.083889544010162354e-01,-9.392454624176025391e-01
2.083889544010162354e-01,-9.392454624176025391e-01
1.405267119407653809e-01,-9.182205796241760254e-01
2.083889544010162354e-01,-9.392454624176025391e-01
2.083889544010162354e-01,-9.392454624176025391e-01
2.083889544010162354e-01,-9.392454624176025391e-01
2.083889544010162354e-01,-9.392454624176025391e-01
2.083889544010162354e-01,-9.392454624176025391e-01
2.083889544010162354e-01,-9.392454624176025391e-01
2.083889544010162354e-01,-9.392454624176025391e-01
2.083889544010162354e-01,-9.392454624176025391e-01
2.083889544010162354e-01,-9.392454624176025391e-01
2.083889544010162354e-01,-9.392454624176025391e-01
2.083889544010162354e-01,-9.392454624176025391e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
2.895547747611999512e-01,8.355244994163513184e-01
2.765384316444396973e-01,8.342512845993041992e-01
1.896644085645675659e-01,8.162567019462585449e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
1.085645034909248352e-01,-8.048498034477233887e-01
1.085645034909248352e-01,-8.048498034477233887e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-5.394988134503364563e-02,2.033312059938907623e-02
-5.394988134503364563e-02,2.033312059938907623e-02
3.987661898136138916e-01,7.908647656440734863e-01
6.431168913841247559e-01,2.671097815036773682e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-4.695896506309509277e-01,-4.371817111968994141e-01
-4.471237957477569580e-01,-4.447786509990692139e-01
-4.695896506309509277e-01,-4.371817111968994141e-01
-4.695896506309509277e-01,-4.371817111968994141e-01
-4.695896506309509277e-01,-4.371817111968994141e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-7.304922342300415039e-01,-1.569105535745620728e-01
6.140646934509277344e-01,8.403924703598022461e-01
6.140646934509277344e-01,8.403924703598022461e-01
6.140646934509277344e-01,8.403924703598022461e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.987661898136138916e-01,7.908647656440734863e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.394988134503364563e-02,2.033312059938907623e-02
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
5.083371996879577637e-01,-6.115156412124633789e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-6.889981627464294434e-01,-1.032026112079620361e-01
-6.889981627464294434e-01,-1.032026112079620361e-01
-6.889981627464294434e-01,-1.032026112079620361e-01
-6.889981627464294434e-01,-1.032026112079620361e-01
-6.889981627464294434e-01,-1.032026112079620361e-01
-6.889981627464294434e-01,-1.032026112079620361e-01
-6.889981627464294434e-01,-1.032026112079620361e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.959717869758605957e-01,-1.327905356884002686e-01
-6.959717869758605957e-01,-1.327905356884002686e-01
-6.959717869758605957e-01,-1.327905356884002686e-01
-6.959717869758605957e-01,-1.327905356884002686e-01
-6.959717869758605957e-01,-1.327905356884002686e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-7.079207897186279297e-01,-1.484283655881881714e-01
-7.010098099708557129e-01,-9.713672846555709839e-02
-7.010098099708557129e-01,-9.713672846555709839e-02
-7.010098099708557129e-01,-9.713672846555709839e-02
-7.010098099708557129e-01,-9.713672846555709839e-02
-7.010098099708557129e-01,-9.713672846555709839e-02
-7.010098099708557129e-01,-9.713672846555709839e-02
-7.158678174018859863e-01,-1.586255878210067749e-01
