val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,13,223,0.9120845794677734,1.125877022743225,0.5756279826164246,0.7720714807510376,1.4889140129089355,0.0,0.0012015773681923747,0.0,0.0
0.854777991771698,1.063946008682251,0.5587368011474609,0.7388462424278259,1.4135148525238037,14,239,,,,,,,,,
,,,,,14,239,0.8892464637756348,1.1069910526275635,0.5530202388763428,0.743857204914093,1.443468451499939,0.0,0.001201581908389926,0.0,0.0
0.8344465494155884,1.0396249294281006,0.536647617816925,0.7101399898529053,1.3710941076278687,15,255,,,,,,,,,
,,,,,15,255,0.8675652742385864,1.0733587741851807,0.5314887762069702,0.7158993482589722,1.4002559185028076,0.0,0.0012018560664728284,0.0,0.0
0.8137606382369995,1.0162878036499023,0.5152175426483154,0.6831265687942505,1.328978180885315,16,271,,,,,,,,,
,,,,,16,271,0.8457703590393066,1.0434587001800537,0.5103996396064758,0.6909393072128296,1.3573734760284424,0.0,0.001203494262881577,0.0,0.0
0.7939050197601318,0.9927510023117065,0.4943114221096039,0.6574550867080688,1.288216471672058,17,287,,,,,,,,,
,,,,,17,287,0.8256973028182983,1.0331438779830933,0.4901336133480072,0.6628819704055786,1.3170372247695923,0.0,0.0012062599416822195,0.0,0.0
0.7748660445213318,0.9715614318847656,0.47453147172927856,0.6349570155143738,1.2493975162506104,18,303,,,,,,,,,
,,,,,18,303,0.8042159080505371,1.0109556913375854,0.4707287847995758,0.6415921449661255,1.276153802871704,0.0,0.0012089908123016357,0.0,0.0
0.7572735548019409,0.9487498998641968,0.45605364441871643,0.6132401823997498,1.213327169418335,19,319,,,,,,,,,
,,,,,19,319,0.7838658094406128,0.9752649068832397,0.453251451253891,0.6191040873527527,1.2383285760879517,0.0,0.001211425638757646,0.0,0.0
0.7401186227798462,0.9270186424255371,0.4401361346244812,0.5947110056877136,1.1802546977996826,20,335,,,,,,,,,
,,,,,20,335,0.762949526309967,0.9619720578193665,0.43731436133384705,0.6025561690330505,1.2014790773391724,0.0,0.0012151342816650867,0.0,0.0
0.7232153415679932,0.9051788449287415,0.4265514314174652,0.5778534412384033,1.1497666835784912,21,351,,,,,,,,,
,,,,,21,351,0.7433359026908875,0.9248350262641907,0.423281192779541,0.5816119909286499,1.1678361892700195,0.0,0.0012191383866593242,0.0,0.0
0.7057344317436218,0.8835635185241699,0.4144759774208069,0.5629483461380005,1.1202104091644287,22,367,,,,,,,,,
,,,,,22,367,0.7246726751327515,0.9087831377983093,0.4102773070335388,0.5697941184043884,1.1361730098724365,0.0,0.0012230831198394299,0.0,0.0
0.6895357966423035,0.8635110855102539,0.40373295545578003,0.5501610040664673,1.0932687520980835,23,383,,,,,,,,,
,,,,,23,383,0.7048264741897583,0.8926660418510437,0.39841321110725403,0.5546364188194275,1.1044667959213257,0.0,0.001227057771757245,0.0,0.0
0.6689127683639526,0.8384564518928528,0.3933383524417877,0.5376666784286499,1.062251091003418,24,399,,,,,,,,,
,,,,,24,399,0.6885847449302673,0.8637558221817017,0.38843944668769836,0.5412322282791138,1.0782554149627686,0.0,0.0012313334736973047,0.0,0.0
0.6545795798301697,0.8208324313163757,0.384706974029541,0.5293683409690857,1.0392866134643555,25,415,,,,,,,,,
,,,,,25,415,0.6662486791610718,0.8404996991157532,0.37802019715309143,0.5277725458145142,1.0455034971237183,0.0,0.0012345779687166214,0.0,0.0
0.6376544237136841,0.8005677461624146,0.3776624798774719,0.5223995447158813,1.0153169631958008,26,431,,,,,,,,,
,,,,,26,431,0.6467142105102539,0.8298566937446594,0.3702588677406311,0.5209117531776428,1.0182112455368042,0.0,0.001238186378031969,0.0,0.0
0.620380699634552,0.7801535725593567,0.37149542570114136,0.5161758661270142,0.9918760061264038,27,447,,,,,,,,,
,,,,,27,447,0.6278313398361206,0.8214222192764282,0.3631279468536377,0.5134656429290771,0.9922003746032715,0.0,0.0012410751078277826,0.0,0.0
0.5995097756385803,0.7547374963760376,0.3659069538116455,0.5106714963912964,0.9654167294502258,28,463,,,,,,,,,
,,,,,28,463,0.608646035194397,0.7861019372940063,0.3573710322380066,0.5041397213935852,0.9672620892524719,0.0,0.0012450803769752383,0.0,0.0
0.5818340182304382,0.7348201274871826,0.36126989126205444,0.5064030885696411,0.9431039690971375,29,479,,,,,,,,,
,,,,,29,479,0.5878015160560608,0.7475561499595642,0.3517361879348755,0.5008772015571594,0.9407862424850464,0.0,0.0012486064806580544,0.0,0.0
0.5646164417266846,0.7164873480796814,0.356563001871109,0.5008591413497925,0.9211794137954712,30,495,,,,,,,,,
,,,,,30,495,0.5678427815437317,0.7575589418411255,0.34628015756607056,0.4935978055000305,0.9153755903244019,0.0,0.0012527531944215298,0.0,0.0
0.5431629419326782,0.691677987575531,0.3517780303955078,0.49480247497558594,0.894940972328186,31,511,,,,,,,,,
,,,,,31,511,0.5465280413627625,0.7082700729370117,0.34157469868659973,0.4860934615135193,0.8893606066703796,0.0,0.0012578428722918034,0.0,0.0
0.5222764015197754,0.6694608330726624,0.34710264205932617,0.48997020721435547,0.869378924369812,32,527,,,,,,,,,
,,,,,32,527,0.5266803503036499,0.6880677938461304,0.3365461230278015,0.4783228933811188,0.8644902110099792,0.0,0.0012636843603104353,0.0,0.0
0.5002167224884033,0.6457161903381348,0.34230491518974304,0.4848793148994446,0.8425216674804688,33,543,,,,,,,,,
,,,,,33,543,0.5056650638580322,0.6710601449012756,0.3316652178764343,0.47530078887939453,0.8386012315750122,0.0,0.0012708931462839246,0.0,0.0
0.47947925329208374,0.6252816915512085,0.33728066086769104,0.47893041372299194,0.8167598843574524,34,559,,,,,,,,,
,,,,,34,559,0.4840438961982727,0.6467498540878296,0.3262404799461365,0.4659915566444397,0.8115622401237488,0.0,0.0012779593234881759,0.0,0.0
0.455386221408844,0.5955308079719543,0.33168524503707886,0.47272175550460815,0.7870714068412781,35,575,,,,,,,,,
,,,,,35,575,0.4621221125125885,0.6315292716026306,0.3214380741119385,0.46131205558776855,0.7848466634750366,0.0,0.0012864682357758284,0.0,0.0
0.43178272247314453,0.5706208944320679,0.32600218057632446,0.46554479002952576,0.7577848434448242,36,591,,,,,,,,,
,,,,,36,591,0.43753281235694885,0.5869618654251099,0.31537455320358276,0.45150431990623474,0.7542030811309814,0.0,0.0012956882128491998,0.0,0.0
0.4112192988395691,0.5391485691070557,0.3199819326400757,0.45838260650634766,0.7312012910842896,37,607,,,,,,,,,
,,,,,37,607,0.41543203592300415,0.579774796962738,0.3092876970767975,0.4465448260307312,0.7260255813598633,0.0,0.0013057737378403544,0.0,0.0
0.39383557438850403,0.5128626823425293,0.31400108337402344,0.4511483609676361,0.7078366279602051,38,623,,,,,,,,,
,,,,,38,623,0.3939302861690521,0.5236936211585999,0.302996426820755,0.4379502236843109,0.6982428431510925,0.0,0.0013161217793822289,0.0,0.0
0.3770601451396942,0.48632997274398804,0.3069513142108917,0.44276076555252075,0.6840114593505859,39,639,,,,,,,,,
,,,,,39,639,0.37577658891677856,0.514405369758606,0.29606303572654724,0.4276818633079529,0.67316734790802,0.0,0.001327706384472549,0.0,0.0
0.3618242144584656,0.46704229712486267,0.29955655336380005,0.4345526099205017,0.6613807082176208,40,655,,,,,,,,,
,,,,,40,655,0.35916751623153687,0.4911412298679352,0.2887645363807678,0.4209103584289551,0.6492714285850525,0.0,0.0013393954141065478,0.0,0.0
0.34636932611465454,0.4466341435909271,0.291599839925766,0.42534199357032776,0.6379691958427429,41,671,,,,,,,,,
,,,,,41,671,0.3441719114780426,0.47018250823020935,0.28146249055862427,0.4110342860221863,0.6269859671592712,0.0,0.0013515071477741003,0.0,0.0
0.33247366547584534,0.4261138439178467,0.2840713560581207,0.41522836685180664,0.6165450215339661,42,687,,,,,,,,,
,,,,,42,687,0.3300674259662628,0.4443605840206146,0.27388906478881836,0.40148574113845825,0.6053195595741272,0.0,0.0013631940819323063,0.0,0.0
0.31908202171325684,0.4123380780220032,0.27590617537498474,0.4060322642326355,0.594988226890564,43,703,,,,,,,,,
,,,,,43,703,0.3175557255744934,0.43558645248413086,0.2658340334892273,0.39208945631980896,0.5847654342651367,0.0,0.001375636551529169,0.0,0.0
0.30267858505249023,0.3790188431739807,0.2678605914115906,0.39545685052871704,0.5705391764640808,44,719,,,,,,,,,
,,,,,44,719,0.3055100440979004,0.41562357544898987,0.2581717371940613,0.3834227919578552,0.565071165561676,0.0,0.0013892706483602524,0.0,0.0
0.2904200553894043,0.36363887786865234,0.25974708795547485,0.3846706449985504,0.5501670837402344,45,735,,,,,,,,,
,,,,,45,735,0.2940966486930847,0.4015716016292572,0.24928896129131317,0.3711855113506317,0.5447890162467957,0.0,0.0014034629566594958,0.0,0.0
0.2827056050300598,0.3575957715511322,0.2523307204246521,0.3751104474067688,0.5350363850593567,46,751,,,,,,,,,
,,,,,46,751,0.2850589156150818,0.3883383274078369,0.24167828261852264,0.3607327938079834,0.5281519889831543,0.0,0.0014147597830742598,0.0,0.0
0.2690538465976715,0.3302379846572876,0.24424266815185547,0.3648299276828766,0.5132964849472046,47,767,,,,,,,,,
,,,,,47,767,0.2758709192276001,0.37360745668411255,0.23335877060890198,0.3505362570285797,0.510657012462616,0.0,0.0014274284476414323,0.0,0.0
0.2599342465400696,0.32035475969314575,0.23664572834968567,0.35691332817077637,0.49657994508743286,48,783,,,,,,,,,
,,,,,48,783,0.26661843061447144,0.36117634177207947,0.2252599447965622,0.34158575534820557,0.4933180809020996,0.0,0.0014397636987268925,0.0,0.0
0.24960868060588837,0.30896830558776855,0.228610560297966,0.3484707474708557,0.478219211101532,49,799,,,,,,,,,
,,,,,49,799,0.2588387131690979,0.34768253564834595,0.21754753589630127,0.33141767978668213,0.4778401255607605,0.0,0.0014539082767441869,0.0,0.0
0.2432432919740677,0.2844814360141754,0.22078320384025574,0.3395913243293762,0.4640265107154846,50,815,,,,,,,,,
,,,,,50,815,0.2522910237312317,0.33035746216773987,0.20964953303337097,0.32389771938323975,0.46340808272361755,0.0,0.00146746844984591,0.0,0.0
0.23630955815315247,0.2846605181694031,0.21318550407886505,0.33351606130599976,0.4494951367378235,51,831,,,,,,,,,
,,,,,51,831,0.24489358067512512,0.31585294008255005,0.20225214958190918,0.3136817216873169,0.4486262798309326,0.0,0.0014805614482611418,0.0,0.0
0.23180332779884338,0.28270164132118225,0.20565542578697205,0.3268894553184509,0.43745869398117065,52,847,,,,,,,,,
,,,,,52,847,0.23997430503368378,0.3167034983634949,0.1951846331357956,0.30952683091163635,0.43665146827697754,0.0,0.0014925168361514807,0.0,0.0
0.2276860773563385,0.28046780824661255,0.19877342879772186,0.32140010595321655,0.42645955085754395,53,863,,,,,,,,,
,,,,,53,863,0.23361723124980927,0.31070056557655334,0.18826015293598175,0.30476388335227966,0.4233802258968353,0.0,0.0015028845518827438,0.0,0.0
0.22010549902915955,0.2661779224872589,0.19076386094093323,0.31532740592956543,0.4108693599700928,54,879,,,,,,,,,
,,,,,54,879,0.23057898879051208,0.3124513030052185,0.18176046013832092,0.3012785315513611,0.41385403275489807,0.0,0.001514576724730432,0.0,0.0
0.21857495605945587,0.2744651734828949,0.1853397637605667,0.3127855360507965,0.40391474962234497,55,895,,,,,,,,,
,,,,,55,895,0.22472627460956573,0.3041238784790039,0.17543669044971466,0.2931954264640808,0.4016883969306946,0.0,0.0015253807650879025,0.0,0.0
0.21272122859954834,0.267119437456131,0.1794721782207489,0.3075646460056305,0.39219337701797485,56,911,,,,,,,,,
,,,,,56,911,0.22070002555847168,0.3047027587890625,0.16997794806957245,0.28620442748069763,0.39221230149269104,0.0,0.0015343357808887959,0.0,0.0
0.2104649543762207,0.26214179396629333,0.17534875869750977,0.30361419916152954,0.38581371307373047,57,927,,,,,,,,,
,,,,,57,927,0.21703915297985077,0.2977914810180664,0.1650995910167694,0.2875189185142517,0.383679062128067,0.0,0.0015403389697894454,0.0,0.0
0.20852991938591003,0.262421190738678,0.17133867740631104,0.30019837617874146,0.3798685669898987,58,943,,,,,,,,,
,,,,,58,943,0.21442511677742004,0.2877292037010193,0.16086991131305695,0.28453177213668823,0.3768417239189148,0.0,0.0015466653276234865,0.0,0.0
0.2076965868473053,0.26522278785705566,0.16754606366157532,0.29793602228164673,0.3752426505088806,59,959,,,,,,,,,
,,,,,59,959,0.21064870059490204,0.2960646152496338,0.15703636407852173,0.2834758162498474,0.36923617124557495,0.0,0.0015511413803324103,0.0,0.0
0.20380552113056183,0.2584732174873352,0.1633647233247757,0.295337051153183,0.3671702444553375,60,975,,,,,,,,,
,,,,,60,975,0.20866505801677704,0.2913751006126404,0.15359970927238464,0.2780584990978241,0.3638213872909546,0.0,0.0015565755311399698,0.0,0.0
0.20364925265312195,0.2603023052215576,0.1600077748298645,0.2932325005531311,0.36365705728530884,61,991,,,,,,,,,
,,,,,61,991,0.2069505751132965,0.2848403751850128,0.15029320120811462,0.2739538550376892,0.3588041663169861,0.0,0.001560387434437871,0.0,0.0
0.20132355391979218,0.2555355131626129,0.1565641462802887,0.29078996181488037,0.3578876852989197,62,1007,,,,,,,,,
,,,,,62,1007,0.20848023891448975,0.2765817642211914,0.1471351534128189,0.26906824111938477,0.357178270816803,0.0,0.0015628753462806344,0.0,0.0
0.19969889521598816,0.2515679895877838,0.1534440964460373,0.2862124443054199,0.35314300656318665,63,1023,,,,,,,,,
,,,,,63,1023,0.20298178493976593,0.27580636739730835,0.14377304911613464,0.2706224024295807,0.3483201861381531,0.0,0.0015653243754059076,0.0,0.0
0.19957436621189117,0.2585790753364563,0.15081003308296204,0.2840140163898468,0.350384384393692,64,1039,,,,,,,,,
,,,,,64,1039,0.20182538032531738,0.2799905240535736,0.1413518190383911,0.26601114869117737,0.3447457551956177,0.0,0.0015685627004131675,0.0,0.0
0.19475844502449036,0.24959814548492432,0.14785704016685486,0.28045833110809326,0.3426154553890228,65,1055,,,,,,,,,
,,,,,65,1055,0.1995094269514084,0.27182215452194214,0.13864952325820923,0.2654828131198883,0.33973100781440735,0.0,0.0015719865914434195,0.0,0.0
0.19507147371768951,0.25198355317115784,0.1456242948770523,0.2772674560546875,0.3406957983970642,66,1071,,,,,,,,,
,,,,,66,1071,0.19835829734802246,0.27415117621421814,0.1361309289932251,0.2590724229812622,0.33606237173080444,0.0,0.0015731718158349395,0.0,0.0
0.19339866936206818,0.24732093513011932,0.1437014937400818,0.2748270630836487,0.33710017800331116,67,1087,,,,,,,,,
,,,,,67,1087,0.19695013761520386,0.26875776052474976,0.13429589569568634,0.25969013571739197,0.3328182101249695,0.0,0.0015721488744020462,0.0,0.0
0.19482877850532532,0.252850741147995,0.14157651364803314,0.2716584801673889,0.33640527725219727,68,1103,,,,,,,,,
,,,,,68,1103,0.19616135954856873,0.2707546651363373,0.1323845088481903,0.25368618965148926,0.33011722564697266,0.0,0.0015712992753833532,0.0,0.0
0.1896630972623825,0.24144212901592255,0.13963589072227478,0.26771774888038635,0.3292990028858185,69,1119,,,,,,,,,
,,,,,69,1119,0.19479773938655853,0.2716451585292816,0.13038016855716705,0.2505266070365906,0.32674893736839294,0.0,0.0015710408333688974,0.0,0.0
0.1886529177427292,0.23813100159168243,0.1373293697834015,0.26416072249412537,0.3259822726249695,70,1135,,,,,,,,,
,,,,,70,1135,0.19369658827781677,0.2583908438682556,0.12858013808727264,0.2440616637468338,0.32384657859802246,0.0,0.0015698507195338607,0.0,0.0
0.18798159062862396,0.23964405059814453,0.1357955038547516,0.26136842370033264,0.32377710938453674,71,1151,,,,,,,,,
,,,,,71,1151,0.192015141248703,0.25987204909324646,0.1269908845424652,0.24525229632854462,0.32057660818099976,0.0,0.0015705289551988244,0.0,0.0
0.18680284917354584,0.23998776078224182,0.13415834307670593,0.2581784725189209,0.3209611773490906,72,1167,,,,,,,,,
,,,,,72,1167,0.19066697359085083,0.25879886746406555,0.12519678473472595,0.23839609324932098,0.31743475794792175,0.0,0.0015709847211837769,0.0,0.0
0.18749427795410156,0.24165216088294983,0.13259616494178772,0.254465252161026,0.3200903832912445,73,1183,,,,,,,,,
,,,,,73,1183,0.19001714885234833,0.25668588280677795,0.12349171936511993,0.2336617261171341,0.3150787949562073,0.0,0.0015698580536991358,0.0,0.0
0.18090775609016418,0.22933049499988556,0.13025988638401031,0.24978403747081757,0.3111676573753357,74,1199,,,,,,,,,
,,,,,74,1199,0.1897832304239273,0.25108152627944946,0.1220853328704834,0.23403339087963104,0.31343621015548706,0.0,0.0015676351031288505,0.0,0.0
0.1845284253358841,0.2365444451570511,0.12938296794891357,0.24758262932300568,0.3139113783836365,75,1215,,,,,,,,,
,,,,,75,1215,0.18850579857826233,0.25665539503097534,0.1202176958322525,0.22879627346992493,0.31028953194618225,0.0,0.0015660536009818316,0.0,0.0
0.18061234056949615,0.22691288590431213,0.12694472074508667,0.24246807396411896,0.30755704641342163,76,1231,,,,,,,,,
,,,,,76,1231,0.18770936131477356,0.24815556406974792,0.11869914829730988,0.2269294708967209,0.30797436833381653,0.0,0.0015658314805477858,0.0,0.0
0.1821286529302597,0.23462657630443573,0.12559184432029724,0.2403198927640915,0.30772048234939575,77,1247,,,,,,,,,
,,,,,77,1247,0.18463309109210968,0.24699421226978302,0.1171988993883133,0.2230149209499359,0.30339735746383667,0.0,0.0015653688460588455,0.0,0.0
0.17723718285560608,0.22444872558116913,0.12388916313648224,0.23473083972930908,0.3011263310909271,78,1263,,,,,,,,,
,,,,,78,1263,0.18538019061088562,0.23810335993766785,0.11595581471920013,0.21164290606975555,0.3029005527496338,0.0,0.0015645303064957261,0.0,0.0
0.18009665608406067,0.23213228583335876,0.12213834375143051,0.2315889298915863,0.3022349774837494,79,1279,,,,,,,,,
,,,,,79,1279,0.18259461224079132,0.2461182177066803,0.11390131711959839,0.21431104838848114,0.2980586290359497,0.0,0.0015627372777089477,0.0,0.0
0.1776537001132965,0.22395744919776917,0.1210155040025711,0.22774186730384827,0.29866915941238403,80,1295,,,,,,,,,
,,,,,80,1295,0.18152931332588196,0.24483832716941833,0.11253808438777924,0.21721991896629333,0.29562801122665405,0.0,0.0015606341185048223,0.0,0.0
0.17674806714057922,0.22586408257484436,0.1191464513540268,0.22487512230873108,0.29589447379112244,81,1311,,,,,,,,,
,,,,,81,1311,0.18073052167892456,0.2402418553829193,0.11111366748809814,0.2111152857542038,0.29340463876724243,0.0,0.0015605014050379395,0.0,0.0
0.1748029887676239,0.2264482080936432,0.11788935959339142,0.2214440554380417,0.2926923334598541,82,1327,,,,,,,,,
,,,,,82,1327,0.17974087595939636,0.24302785098552704,0.1096092015504837,0.20469999313354492,0.2909112870693207,0.0,0.0015612138668075204,0.0,0.0
0.172662153840065,0.2200634479522705,0.11563345044851303,0.21638306975364685,0.28829559683799744,83,1343,,,,,,,,,
,,,,,83,1343,0.1788736879825592,0.23650701344013214,0.10797719657421112,0.19618071615695953,0.28840988874435425,0.0,0.0015589800896123052,0.0,0.0
0.17153684794902802,0.2225334346294403,0.11368056386709213,0.21272055804729462,0.28521740436553955,84,1359,,,,,,,,,
,,,,,84,1359,0.17742939293384552,0.23668977618217468,0.10632222890853882,0.19648265838623047,0.2853100299835205,0.0,0.0015583999920636415,0.0,0.0
0.16948646306991577,0.2195156067609787,0.11244656890630722,0.20937509834766388,0.2819330096244812,85,1375,,,,,,,,,
,,,,,85,1375,0.17664222419261932,0.23489594459533691,0.10491093248128891,0.1915234476327896,0.28311076760292053,0.0,0.0015575942816212773,0.0,0.0
0.17038440704345703,0.21952655911445618,0.11065719276666641,0.20511369407176971,0.28104162216186523,86,1391,,,,,,,,,
,,,,,86,1391,0.17615358531475067,0.23389801383018494,0.1036708727478981,0.18761278688907623,0.2813810110092163,0.0,0.001556549919769168,0.0,0.0
0.1684257984161377,0.2141112983226776,0.10936387628316879,0.20063480734825134,0.2777896523475647,87,1407,,,,,,,,,
,,,,,87,1407,0.17425675690174103,0.23469379544258118,0.10229645669460297,0.1844901740550995,0.27810677886009216,0.0,0.0015535717830061913,0.0,0.0
0.16731691360473633,0.21660609543323517,0.107688307762146,0.19780710339546204,0.2750052213668823,88,1423,,,,,,,,,
,,,,,88,1423,0.17432156205177307,0.23145994544029236,0.10052342712879181,0.18376222252845764,0.2763986587524414,0.0,0.001553671550936997,0.0,0.0
0.1657135933637619,0.21323177218437195,0.10596489906311035,0.19315776228904724,0.27167850732803345,89,1439,,,,,,,,,
,,,,,89,1439,0.17276915907859802,0.2255779206752777,0.09928665310144424,0.17860552668571472,0.27361008524894714,0.0,0.001554263406433165,0.0,0.0
0.16353975236415863,0.2106228619813919,0.10464195907115936,0.19088025391101837,0.268181711435318,90,1455,,,,,,,,,
,,,,,90,1455,0.17080236971378326,0.2282840758562088,0.09768066555261612,0.17615261673927307,0.27003616094589233,0.0,0.0015531395329162478,0.0,0.0
0.163299560546875,0.2124505341053009,0.1029258519411087,0.18670697510242462,0.2662253975868225,91,1471,,,,,,,,,
,,,,,91,1471,0.1715327501296997,0.23025771975517273,0.0962214320898056,0.1739281266927719,0.26930758357048035,0.0,0.0015533894766122103,0.0,0.0
0.16222450137138367,0.20762844383716583,0.10133349895477295,0.18225190043449402,0.2635580003261566,92,1487,,,,,,,,,
,,,,,92,1487,0.16837917268276215,0.2273072898387909,0.09474543482065201,0.16592122614383698,0.2646760642528534,0.0,0.0015514756087213755,0.0,0.0
0.1615997850894928,0.20708449184894562,0.09973923861980438,0.17896810173988342,0.2613390386104584,93,1503,,,,,,,,,
,,,,,93,1503,0.16775737702846527,0.2216697484254837,0.09327463060617447,0.16236522793769836,0.26258304715156555,0.0,0.001550982822664082,0.0,0.0
0.1598275899887085,0.2036268264055252,0.09803684055805206,0.1743597686290741,0.25786441564559937,94,1519,,,,,,,,,
,,,,,94,1519,0.16701549291610718,0.21939611434936523,0.0921025276184082,0.16007325053215027,0.26066845655441284,0.0,0.0015504277544096112,0.0,0.0
0.15778803825378418,0.2040490210056305,0.0966455489397049,0.17199134826660156,0.2544335722923279,95,1535,,,,,,,,,
,,,,,95,1535,0.16658075153827667,0.21913476288318634,0.09037284553050995,0.15385976433753967,0.25850409269332886,0.0,0.0015504582552239299,0.0,0.0
0.1599854975938797,0.206061452627182,0.09548743069171906,0.16918298602104187,0.25547295808792114,96,1551,,,,,,,,,
,,,,,96,1551,0.16552911698818207,0.2243034541606903,0.08908142149448395,0.15638309717178345,0.25616100430488586,0.0,0.0015504679176956415,0.0,0.0
0.15674808621406555,0.1986323893070221,0.09357678890228271,0.1647663116455078,0.25032487511634827,97,1567,,,,,,,,,
,,,,,97,1567,0.16447541117668152,0.21661607921123505,0.08764983713626862,0.1511942446231842,0.2536730468273163,0.0,0.0015478150453418493,0.0,0.0
0.15457895398139954,0.19900688529014587,0.0915912538766861,0.1604427993297577,0.24617020785808563,98,1583,,,,,,,,,
,,,,,98,1583,0.16240085661411285,0.21722452342510223,0.08590110391378403,0.14841632544994354,0.2498498409986496,0.0,0.0015479031717404723,0.0,0.0
0.15433983504772186,0.1996174156665802,0.08958183974027634,0.15693125128746033,0.2439216673374176,99,1599,,,,,,,,,
,,,,,99,1599,0.1620446890592575,0.2170434445142746,0.08483250439167023,0.1478862166404724,0.248427152633667,0.0,0.001549944980069995,0.0,0.0
0.15551355481147766,0.19942696392536163,0.08900295943021774,0.15447989106178284,0.244516521692276,100,1615,,,,,,,,,
,,,,,100,1615,0.1616368293762207,0.21777717769145966,0.08315892517566681,0.143355131149292,0.24634461104869843,0.0,0.0015488609205931425,0.0,0.0
0.1512574553489685,0.19213922321796417,0.08675608038902283,0.1502157300710678,0.23801355063915253,101,1631,,,,,,,,,
,,,,,101,1631,0.15935790538787842,0.21022029221057892,0.08137541264295578,0.13825125992298126,0.24228158593177795,0.0,0.0015482951421290636,0.0,0.0
