# all_props,phase,substrate,etm,htm,PCE
-9.346389770507812500e-01,-7.220073938369750977e-01,-3.139949440956115723e-01,7.481395006179809570e-01,2.790541648864746094e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.160000038146972656e+01
8.359930515289306641e-01,4.681563675403594971e-01,1.046774685382843018e-01,-4.896781444549560547e-01,-7.556931674480438232e-02,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-1.329925209283828735e-01,-1.329927593469619751e-01,1.329900771379470825e-01,1.329906731843948364e-01,1.329897642135620117e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.011000061035156250e+01
-9.346389770507812500e-01,-7.220073938369750977e-01,-3.139949440956115723e-01,7.481395006179809570e-01,2.790541648864746094e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.584000015258789062e+01
-9.346389770507812500e-01,-7.220073938369750977e-01,-3.139949440956115723e-01,7.481395006179809570e-01,2.790541648864746094e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.604000091552734375e+01
-1.357467532157897949e+00,4.346703290939331055e-01,9.878574609756469727e-01,-3.869819045066833496e-01,-1.024853706359863281e+00,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.243999958038330078e+01
7.887936234474182129e-01,4.482896029949188232e-01,1.050545573234558105e-01,-4.684572219848632812e-01,-7.754525542259216309e-02,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-2.316298335790634155e-01,-2.316278666257858276e-01,2.316305786371231079e-01,2.316265702247619629e-01,2.316300272941589355e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.922999954223632812e+01
8.359930515289306641e-01,4.681563675403594971e-01,1.046774685382843018e-01,-4.896781444549560547e-01,-7.556931674480438232e-02,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-1.329925209283828735e-01,-1.329927593469619751e-01,1.329900771379470825e-01,1.329906731843948364e-01,1.329897642135620117e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.652000045776367188e+01
-9.346389770507812500e-01,-7.220073938369750977e-01,-3.139949440956115723e-01,7.481395006179809570e-01,2.790541648864746094e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.307999992370605469e+01
6.465405225753784180e-01,-5.647028237581253052e-02,-3.266325592994689941e-01,3.724178299307823181e-02,3.452377617359161377e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-2.151878327131271362e-01,-2.151882797479629517e-01,2.151879221200942993e-01,2.151864916086196899e-01,2.151880264282226562e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.920000076293945312e+01
1.071335196495056152e+00,1.223309859633445740e-01,-3.300278782844543457e-01,-1.537456065416336060e-01,3.630177378654479980e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-1.329925209283828735e-01,-1.329927593469619751e-01,1.329900771379470825e-01,1.329906731843948364e-01,1.329897642135620117e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.907999992370605469e+01
9.349244646728038788e-03,-3.246719241142272949e-01,-3.215397894382476807e-01,3.237237036228179932e-01,3.185672163963317871e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+00
-2.266478091478347778e-01,-4.240057766437530518e-01,-3.196536898612976074e-01,4.298265874385833740e-01,3.086886405944824219e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-1.823087185621261597e-01,-1.823107153177261353e-01,1.823077648878097534e-01,1.823063194751739502e-01,1.823118478059768677e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.547999954223632812e+01
-2.266478091478347778e-01,-4.240057766437530518e-01,-3.196536898612976074e-01,4.298265874385833740e-01,3.086886405944824219e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-1.823087185621261597e-01,-1.823107153177261353e-01,1.823077648878097534e-01,1.823063194751739502e-01,1.823118478059768677e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01
-2.266478091478347778e-01,-4.240057766437530518e-01,-3.196536898612976074e-01,4.298265874385833740e-01,3.086886405944824219e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-3.795784711837768555e-01,-3.795809149742126465e-01,3.795835673809051514e-01,3.795827329158782959e-01,3.795845210552215576e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.471000003814697266e+01
1.425330042839050293e+00,2.713316679000854492e-01,-3.328572511672973633e-01,-3.129020631313323975e-01,3.778350055217742920e-01,-1.737068057060241699e+00,-3.577545166015625000e+00,4.046874046325683594e+00,-1.420510768890380859e+00,-4.058662414550781250e+00,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.599999904632568359e+00
-9.346389770507812500e-01,-7.220073938369750977e-01,-3.139949440956115723e-01,7.481395006179809570e-01,2.790541648864746094e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.576000022888183594e+01
-9.346389770507812500e-01,-7.220073938369750977e-01,-3.139949440956115723e-01,7.481395006179809570e-01,2.790541648864746094e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.119999980926513672e+01
-9.346389770507812500e-01,-7.220073938369750977e-01,-3.139949440956115723e-01,7.481395006179809570e-01,2.790541648864746094e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01
-9.346389770507812500e-01,-7.220073938369750977e-01,-3.139949440956115723e-01,7.481395006179809570e-01,2.790541648864746094e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.600000381469726562e+00
-9.346389770507812500e-01,-7.220073938369750977e-01,-3.139949440956115723e-01,7.481395006179809570e-01,2.790541648864746094e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.405000019073486328e+01
-9.346389770507812500e-01,-7.220073938369750977e-01,-3.139949440956115723e-01,7.481395006179809570e-01,2.790541648864746094e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.821999931335449219e+01
1.425330042839050293e+00,2.713316679000854492e-01,-3.328572511672973633e-01,-3.129020631313323975e-01,3.778350055217742920e-01,-1.737068057060241699e+00,-3.577545166015625000e+00,4.046874046325683594e+00,-1.420510768890380859e+00,-4.058662414550781250e+00,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.800000190734863281e+00
