,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
102,0.6646951865404844,0.9462404008954763,0.12037451472133398,0.22482061153277755,0.8681882489472628,0.08311854396015406,0.0,0.0,0.0
103,0.6637894921004772,0.9843188188970089,0.1193252014927566,0.22453931206837296,0.866193275898695,0.0830785809084773,0.0,0.0,0.0
104,0.6633496070280671,0.9443322857841849,0.1173562933690846,0.22081678500398993,0.863783709704876,0.08307782327756286,0.0,0.0,0.0
105,0.6633522920310497,0.9894626121968031,0.11577617889270186,0.2234115144237876,0.8621265739202499,0.0829980974085629,0.0,0.0,0.0
106,0.6620330456644297,0.978046802803874,0.1143578109331429,0.21797818783670664,0.8593868315219879,0.08299597864970565,0.0,0.0,0.0
107,0.6616543428972363,0.9352869968861341,0.11276607494801283,0.2141781342215836,0.8573910910636187,0.0829706690274179,0.0,0.0,0.0
108,0.6617580950260162,0.9678428322076797,0.11090894602239132,0.21940673468634486,0.8555665239691734,0.08289949595928192,0.0,0.0,0.0
109,0.6610285602509975,0.9587572198361158,0.10936357686296105,0.21297754999250174,0.8532847352325916,0.08289260417222977,0.0,0.0,0.0
110,0.6606984194368124,0.976596288383007,0.10759333707392216,0.2064681495539844,0.8511373698711395,0.08284559147432446,0.0,0.0,0.0
111,0.660762008279562,0.9733084999024868,0.10583196207880974,0.20914122834801674,0.8493189476430416,0.08272496284916997,0.0,0.0,0.0
112,0.6603580815717578,0.9753242786973715,0.10422321083024144,0.20802905363962054,0.8472661413252354,0.08268485683947802,0.0,0.0,0.0
113,0.6601223982870579,0.9830780811607838,0.10244008200243115,0.2025294560007751,0.8451784364879131,0.08261596690863371,0.0,0.0,0.0
114,0.6601430885493755,0.952959081158042,0.10056997556239367,0.1992074497975409,0.8432939201593399,0.08258086210116744,0.0,0.0,0.0
115,0.6599479513242841,0.9624146018177271,0.09879699070006609,0.19942802656441927,0.8412463832646608,0.08250143378973007,0.0,0.0,0.0
116,0.659944286569953,0.9698941092938185,0.09683268936350942,0.195296841673553,0.8392324820160866,0.08245551632717252,0.0,0.0,0.0
117,0.6599625051021576,0.9870743937790394,0.09537806711159647,0.19167814310640097,0.8376977853477001,0.08235720777884126,0.0,0.0,0.0
118,0.6601065192371607,0.9689449034631252,0.09346652333624661,0.1915785651654005,0.8358581271022558,0.08228509640321136,0.0,0.0,0.0
119,0.6603919882327318,0.9851696267724037,0.09166927705518901,0.18791022896766663,0.834265511482954,0.082204251550138,0.0,0.0,0.0
120,0.6595107391476631,0.9714433401823044,0.09002678329125047,0.1859824974089861,0.8317028321325779,0.08216531528159976,0.0,0.0,0.0
121,0.6600160477682948,0.9506524400785565,0.08823563531041145,0.18076292611658573,0.8302875123918056,0.08203582791611552,0.0,0.0,0.0
122,0.6594837512820959,0.9559433422982693,0.08629602147266269,0.17619013227522373,0.8277313485741615,0.08195158001035452,0.0,0.0,0.0
123,0.65961604565382,0.9431272838264704,0.08434499078430235,0.17754344921559095,0.8258336372673512,0.08187259640544653,0.0,0.0,0.0
124,0.661009268835187,0.9730121660977602,0.08255426888354123,0.17652618093416095,0.825324010103941,0.0817604772746563,0.0,0.0,0.0
125,0.6596412202343345,0.9776796065270901,0.08039117837324739,0.16704085608944297,0.8217083550989628,0.08167595323175192,0.0,0.0,0.0
126,0.6595730297267437,0.9637531545013189,0.07865867461077869,0.16652097832411528,0.8197766933590174,0.08154499623924494,0.0,0.0,0.0
127,0.6598388329148293,0.9742791187018156,0.0769288931041956,0.16378657147288322,0.8182100988924503,0.08144236635416746,0.0,0.0,0.0
128,0.6599964518100023,0.9434583932161331,0.07512650801800191,0.15865569049492478,0.8164393864572048,0.08131642732769251,0.0,0.0,0.0
129,0.6605230495333672,0.9801387898623943,0.07320169871672988,0.15714799193665385,0.8149138279259205,0.08118908293545246,0.0,0.0,0.0
130,0.6598744373768568,0.9659148920327425,0.07131005497649312,0.15209139557555318,0.8123323768377304,0.08114788727834821,0.0,0.0,0.0
131,0.660692922770977,0.9648078586906195,0.06953657721169293,0.14759935438632965,0.8112870417535305,0.08105753967538476,0.0,0.0,0.0
132,0.6603410709649324,0.9694420546293259,0.06791801867075264,0.14605598524212837,0.8091575372964144,0.08089845953509212,0.0,0.0,0.0
133,0.6599082835018635,0.9818080291152,0.06535147549584508,0.14285195316188037,0.80602684058249,0.0807670820504427,0.0,0.0,0.0
134,0.6602461449801922,0.9584439117461443,0.06345809018239379,0.14119655825197697,0.8043680377304554,0.08066380582749844,0.0,0.0,0.0
135,0.6601760592311621,0.9598538428544998,0.06138019869104028,0.13526301248930395,0.8021646365523338,0.08060836978256702,0.0,0.0,0.0
136,0.6602860540151596,0.9576579462736845,0.05991726624779403,0.13016877649351954,0.8006964288651943,0.08049309905618429,0.0,0.0,0.0
137,0.660358227789402,0.9660370238125324,0.05797843774780631,0.12334612850099802,0.7986960671842098,0.08035938907414675,0.0,0.0,0.0
138,0.6606054436415434,0.9610270690172911,0.056753976037725806,0.12041169847361743,0.7976445127278566,0.08028509467840195,0.0,0.0,0.0
139,0.6620065160095692,0.9416756071150303,0.0555384315084666,0.11493421462364495,0.7976975794881582,0.08015262940898538,0.0,0.0,0.0
140,0.660421883687377,0.9718916416168213,0.05441699852235615,0.11855868739075959,0.7948632463812828,0.08002436114475131,0.0,0.0,0.0
141,0.6607269737869501,0.9671059306710958,0.05321926774922758,0.11314734444022179,0.7938950210809708,0.07994878105819225,0.0,0.0,0.0
142,0.6604770347476006,0.9881636966019869,0.052421496482566,0.11468814313411713,0.792760144919157,0.07986160833388567,0.0,0.0,0.0
143,0.6600132584571838,0.9885365664958954,0.051840016385540366,0.11029859771952033,0.7916960939764977,0.07984281377866864,0.0,0.0,0.0
144,0.6604047697037458,0.9399248789995909,0.051873068092390895,0.10841309907846153,0.7920030131936073,0.07972517097368836,0.0,0.0,0.0
145,0.6605418510735035,0.9412853606045246,0.051363695645704865,0.10411068238317966,0.7916106544435024,0.07970510795712471,0.0,0.0,0.0
146,0.6601379858329892,0.9502854831516743,0.050389202078804374,0.10685494844801724,0.7902060747146606,0.0796788721345365,0.0,0.0,0.0
147,0.6603569416329265,0.9440473597496748,0.0492200031876564,0.10580262495204806,0.789171239361167,0.07959429966285825,0.0,0.0,0.0
148,0.6604441348463297,0.9608940277248621,0.04906055994797498,0.10011956095695496,0.7890725284814835,0.07956783240661025,0.0,0.0,0.0
149,0.6608790345489979,0.9615448694676161,0.04838111612480134,0.10282141645438969,0.7886915914714336,0.07943144161254168,0.0,0.0,0.0
150,0.6605084631592035,0.9284054962918162,0.04811577079817653,0.09751056809909642,0.7879825457930565,0.07935830811038613,0.0,0.0,0.0
151,0.6602884605526924,0.9726650770753622,0.0475783571600914,0.10032914765179157,0.7871369607746601,0.07927014911547303,0.0,0.0,0.0
152,0.6604793313890696,0.9683548230677843,0.04743482219055295,0.09923725901171565,0.7870744243264198,0.07916027307510376,0.0,0.0,0.0
153,0.6600667368620634,0.9724271856248379,0.04717196640558541,0.09776952886022627,0.7863253504037857,0.07908664178103209,0.0,0.0,0.0
154,0.6601320151239634,0.9430931899696589,0.04654378304257989,0.09649297990836203,0.7856283858418465,0.07895258162170649,0.0,0.0,0.0
155,0.660015769302845,0.9777469225227833,0.04604318947531283,0.09592766175046563,0.7849040292203426,0.07884507905691862,0.0,0.0,0.0
156,0.6602676194161177,0.932084035128355,0.04581001796759665,0.0932326887268573,0.7848822362720966,0.07880460983142257,0.0,0.0,0.0
157,0.660202557221055,0.9361368287354708,0.04556004935875535,0.09357526060193777,0.784425113350153,0.07866249373182654,0.0,0.0,0.0
158,0.6618887782096863,0.9803450927138329,0.04566168936435133,0.09555547847412527,0.7861038576811552,0.07855339534580708,0.0,0.0,0.0
159,0.6603965666145086,0.9541411297395825,0.045816121622920036,0.09254760341718793,0.784626791253686,0.07841409416869283,0.0,0.0,0.0
160,0.6602052487432957,0.9547294080257416,0.04534282081294805,0.09243893180973828,0.7838623970746994,0.07831432297825813,0.0,0.0,0.0
161,0.6601822143420577,0.9497308991849422,0.0446620819857344,0.09207974164746702,0.783050062134862,0.07820575451478362,0.0,0.0,0.0
162,0.6600158624351025,0.9721317756921053,0.044260567519813776,0.09136804915033281,0.7823235206305981,0.0780470916070044,0.0,0.0,0.0
163,0.6602379586547613,0.9531159931793809,0.044333913014270365,0.09264083136804402,0.782540949061513,0.07796907937154174,0.0,0.0,0.0
164,0.6598761966452003,0.9368532793596387,0.044166563893668354,0.0885011691134423,0.7818821538239717,0.0778393903747201,0.0,0.0,0.0
165,0.659617317840457,0.963342446833849,0.04461631109006703,0.09053755970671773,0.781873844563961,0.07764021307229996,0.0,0.0,0.0
166,0.660217123106122,0.9678004756569862,0.04389090009499341,0.08871475723572075,0.781602842733264,0.07749482383951545,0.0,0.0,0.0
167,0.6600246801972389,0.9373364970088005,0.04354176216293126,0.08907114970497787,0.7808691300451756,0.07730268826708198,0.0,0.0,0.0
168,0.6597575098276138,0.9904726520180702,0.043066081940196455,0.08963844226673245,0.7801053300499916,0.07728174608200788,0.0,0.0,0.0
169,0.6604155451059341,0.9736851025372744,0.04320609010756016,0.08768717828206718,0.7808057889342308,0.07718414207920432,0.0,0.0,0.0
170,0.659700321033597,0.9720259476453066,0.043143190210685134,0.08867020858451724,0.7798670586198568,0.07702353689819574,0.0,0.0,0.0
171,0.6595983039587736,0.9570936262607574,0.042889886535704136,0.08973974641412497,0.7793621309101582,0.07687394507229328,0.0,0.0,0.0
172,0.6602894840762019,0.9539807820692658,0.04249181633349508,0.08914158493280411,0.7795261535793543,0.0767448334954679,0.0,0.0,0.0
173,0.6598130185157061,0.9423517305403948,0.04250060429330915,0.08872009301558137,0.7789008095860481,0.07658719085156918,0.0,0.0,0.0
174,0.6598751451820135,0.980060389265418,0.04193808347918093,0.08598437788896263,0.7783114705234766,0.07649822533130646,0.0,0.0,0.0
175,0.6597079206258059,0.9781133718788624,0.04178087704349309,0.08860615757293999,0.7778770737349987,0.07638827012851834,0.0,0.0,0.0
176,0.6597632579505444,0.9572765864431858,0.04169185797218233,0.0860921994317323,0.7777412924915552,0.076286181807518,0.0,0.0,0.0
177,0.6600700430572033,0.9607608057558537,0.04189920809585601,0.08619180833920836,0.7781603075563908,0.07619107654318213,0.0,0.0,0.0
178,0.6601415295153856,0.97847880423069,0.041455082828179,0.08579576038755476,0.777664203196764,0.07606757944449782,0.0,0.0,0.0
179,0.6599875222891569,0.9370376598089933,0.04141479334793985,0.0835290472023189,0.7773339711129665,0.07593165943399072,0.0,0.0,0.0
180,0.6599881239235401,0.9550112709403038,0.04113271867390722,0.08342352649196982,0.7769601531326771,0.07583931274712086,0.0,0.0,0.0
181,0.659643342718482,0.9255141885951161,0.04102961136959493,0.08375381142832339,0.7764362581074238,0.07576331542804837,0.0,0.0,0.0
182,0.6599234221503139,0.9306790679693222,0.04116907366551459,0.08275758847594261,0.7767019886523485,0.0756095009855926,0.0,0.0,0.0
183,0.6596639575436711,0.9284706898033619,0.040997242205776274,0.08600385999307036,0.7761646863073111,0.07550347736105323,0.0,0.0,0.0
184,0.6603816356509924,0.929041488096118,0.0408629784360528,0.08538674050942063,0.7766387108713388,0.07539408979937434,0.0,0.0,0.0
185,0.6596083017066121,0.9635631814599037,0.04076319083105773,0.08340619085356593,0.7756566125899553,0.07528511807322502,0.0,0.0,0.0
186,0.6597677180543542,0.9512153631076217,0.041131378267891705,0.08281302801333368,0.776095699518919,0.07519660796970129,0.0,0.0,0.0
187,0.6595628941431642,0.9427157025784254,0.04052341647911817,0.08497637137770653,0.7751566935330629,0.07507039001211524,0.0,0.0,0.0
188,0.659757861867547,0.9526918651536107,0.040327441529370844,0.08177880034781992,0.7750507406890392,0.07496543927118182,0.0,0.0,0.0
189,0.6594419749453664,0.9606387987732887,0.040163587778806686,0.0830318711232394,0.774499200284481,0.074893644079566,0.0,0.0,0.0
190,0.6593999434262514,0.9473655354231596,0.04075621580705047,0.08421433344483376,0.7748871631920338,0.07473100116476417,0.0,0.0,0.0
191,0.6599799860268831,0.9717247858643532,0.040628100745379925,0.08164021139964461,0.7752803415060043,0.0746722430922091,0.0,0.0,0.0
192,0.6595833115279675,0.965479414910078,0.03995881858281791,0.08230770728550851,0.7740424647927284,0.07450034702196717,0.0,0.0,0.0
193,0.6594518944621086,0.9669197537004948,0.040072104427963495,0.08433963637799025,0.773898359388113,0.0743743535131216,0.0,0.0,0.0
194,0.6594603499397635,0.9574658330529928,0.03999910701531917,0.08431912795640528,0.7737425900995731,0.07428313652053475,0.0,0.0,0.0
195,0.6593546401709318,0.9687138013541698,0.039844625629484653,0.08281988673843443,0.7733339741826057,0.07413470977917314,0.0,0.0,0.0
196,0.6595848724246025,0.9543895702809095,0.03994813864119351,0.08156651281751692,0.7735618557780981,0.0740288426168263,0.0,0.0,0.0
197,0.6596254855394363,0.9832421131432056,0.039737218408845365,0.08357125637121499,0.7733155377209187,0.07395283225923777,0.0,0.0,0.0
198,0.6598392343148589,0.9582514241337776,0.0395030704094097,0.08508333703503013,0.7731823045760393,0.07384000439196825,0.0,0.0,0.0
199,0.6593831870704889,0.966605531051755,0.039730536635033786,0.0829212199896574,0.7728664986789227,0.07375278044492006,0.0,0.0,0.0
200,0.6593262199312449,0.9562578834593296,0.039347637561149895,0.08310288633219898,0.7723260056227446,0.07365214079618454,0.0,0.0,0.0
201,0.659512160345912,0.9738612975925207,0.039727280032821,0.08510956750251353,0.772720705717802,0.07348126778379083,0.0,0.0,0.0
202,0.6596294539049268,0.9611456161364913,0.03961908887140453,0.08117071096785367,0.7726260796189308,0.07337753707543015,0.0,0.0,0.0
203,0.6595102958381176,0.9752130284905434,0.03949490608647466,0.08360396511852741,0.7722417190670967,0.07323651434853673,0.0,0.0,0.0
