,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
97,0.6200801506638527,0.8957458734512329,0.13651221245527267,0.247610904276371,0.7565923631191254
98,0.6191787570714951,0.896205261349678,0.13408157788217068,0.24530761688947678,0.7532603293657303
99,0.6199187487363815,0.8998161554336548,0.13290952518582344,0.24305563792586327,0.7528282850980759
100,0.6213205680251122,0.902140349149704,0.13072963990271091,0.24030157923698425,0.7520502060651779
101,0.619927778840065,0.9011455774307251,0.12932460941374302,0.23788318410515785,0.7492523640394211
102,0.6196009591221809,0.9008845239877701,0.1276187151670456,0.2362096682190895,0.7472196817398071
103,0.6219478100538254,0.9044795781373978,0.1256387922912836,0.23308823630213737,0.7475865930318832
104,0.6216795146465302,0.9045819044113159,0.12442921660840511,0.2314954660832882,0.7461087256669998
105,0.6192993968725204,0.9043713510036469,0.1220036018639803,0.2285187467932701,0.7413029968738556
106,0.6201810166239738,0.9060204476118088,0.12067745067179203,0.2266879938542843,0.7408584654331207
107,0.6216115728020668,0.9048613011837006,0.11839253641664982,0.22326357662677765,0.7400041073560715
108,0.6203047260642052,0.90678471326828,0.1166895143687725,0.22166012600064278,0.7369942367076874
109,0.622196689248085,0.9067499190568924,0.11489115841686726,0.21864903718233109,0.7370878309011459
110,0.6230703145265579,0.907984659075737,0.11355403810739517,0.2165878675878048,0.7366243600845337
111,0.6230948120355606,0.9065938144922256,0.11120328865945339,0.2130712941288948,0.7342981100082397
112,0.6232422739267349,0.9078285545110703,0.10928201489150524,0.21055545657873154,0.7325242906808853
113,0.6241222620010376,0.9087734520435333,0.1075034886598587,0.20766498148441315,0.7316257655620575
114,0.6248676106333733,0.9098666310310364,0.10552942752838135,0.20419812947511673,0.7303970456123352
115,0.6240938305854797,0.9098433256149292,0.10330565087497234,0.2019616812467575,0.7273994833230972
116,0.6261003017425537,0.9106910079717636,0.10198141448199749,0.19914260506629944,0.7280817180871964
117,0.6257787048816681,0.910646602511406,0.09976842440664768,0.19602515920996666,0.7255471348762512
118,0.6259300112724304,0.910936713218689,0.09797915257513523,0.1929684653878212,0.7239091545343399
119,0.6267299428582191,0.912352442741394,0.09598449245095253,0.1897711455821991,0.722714439034462
120,0.6291738003492355,0.9134054332971573,0.09386072307825089,0.1868637353181839,0.7230345159769058
121,0.628047302365303,0.9127523452043533,0.09127718769013882,0.183109562844038,0.7193244844675064
122,0.6292304173111916,0.9128587990999222,0.08988243155181408,0.1797720268368721,0.7191128432750702
123,0.6305790096521378,0.9124442934989929,0.0882010217756033,0.1772250235080719,0.7187800258398056
124,0.6279465109109879,0.9124720394611359,0.08484639972448349,0.17311584576964378,0.7127929180860519
125,0.6305961534380913,0.9121244698762894,0.0835993979126215,0.17143389210104942,0.7141955494880676
126,0.6305177807807922,0.9112318456172943,0.08133229054510593,0.16757630929350853,0.7118500471115112
127,0.630560040473938,0.9111905544996262,0.0786850992590189,0.16221638023853302,0.7092451304197311
128,0.6305762827396393,0.911387488245964,0.07653066702187061,0.15922461077570915,0.7071069478988647
129,0.6294513940811157,0.9110840111970901,0.07462519500404596,0.15467805415391922,0.7040765881538391
130,0.6312907934188843,0.9104931652545929,0.07240173872560263,0.1512770690023899,0.7036925405263901
131,0.6328808888792992,0.9126001745462418,0.07045552134513855,0.14961454086005688,0.7033364176750183
132,0.6294359043240547,0.911611869931221,0.06853566039353609,0.14356467872858047,0.6979715675115585
133,0.6308159232139587,0.9109897762537003,0.0664608795195818,0.13898366317152977,0.6972768008708954
134,0.6307547464966774,0.9103545099496841,0.06392635777592659,0.13417717069387436,0.6946811005473137
135,0.6304659619927406,0.9097012281417847,0.061907791532576084,0.1308736726641655,0.6923737600445747
136,0.6296115517616272,0.9092419296503067,0.05979768838733435,0.12582685239613056,0.6894092261791229
137,0.6306372806429863,0.9086214601993561,0.05850574839860201,0.1224708054214716,0.6891430392861366
138,0.6317305266857147,0.9093475788831711,0.05803573317825794,0.11842157319188118,0.6897662654519081
139,0.6294793039560318,0.9089395403862,0.055063433945178986,0.11429753340780735,0.6845427453517914
140,0.6317055895924568,0.9100114852190018,0.054331883788108826,0.11216362752020359,0.686037465929985
141,0.631138987839222,0.908893272280693,0.05294065456837416,0.1094173826277256,0.684079647064209
142,0.6317242309451103,0.9096821844577789,0.0521158454939723,0.10692455060780048,0.6838400885462761
143,0.6310583800077438,0.9088166058063507,0.052279177121818066,0.10382826067507267,0.6833375617861748
144,0.6314376145601273,0.9082319438457489,0.05071950238198042,0.10421719029545784,0.6821571290493011
145,0.6318531930446625,0.9083719849586487,0.05159714259207249,0.10117517970502377,0.683450311422348
146,0.6319727152585983,0.9075590372085571,0.04966328665614128,0.09792162664234638,0.6816359981894493
147,0.6323109269142151,0.9081953018903732,0.04907912202179432,0.09686902724206448,0.6813900545239449
148,0.6303758919239044,0.907476082444191,0.04926142003387213,0.09422545693814754,0.6796373054385185
149,0.6317824572324753,0.906528651714325,0.04878328833729029,0.09435556270182133,0.6805657520890236
150,0.6315611526370049,0.9066777676343918,0.04763249680399895,0.09235835820436478,0.6791936680674553
151,0.6315417289733887,0.9068436175584793,0.047361573204398155,0.09183651208877563,0.678903304040432
152,0.6333350241184235,0.908020094037056,0.04703424405306578,0.0909013357013464,0.6803692728281021
153,0.6328543946146965,0.9073029309511185,0.04727871809154749,0.09187222644686699,0.6801331117749214
154,0.6317464634776115,0.9059959501028061,0.046443804167211056,0.08986605331301689,0.6781902685761452
155,0.6326821073889732,0.907403975725174,0.046825144439935684,0.08898193947970867,0.6795072481036186
156,0.6325276121497154,0.9080877900123596,0.04584562033414841,0.08756809681653976,0.6783732324838638
157,0.6320827230811119,0.907087430357933,0.045672276988625526,0.08778326399624348,0.6777549907565117
158,0.6355667933821678,0.9088572561740875,0.04549036454409361,0.08965190686285496,0.6810571402311325
159,0.6334204077720642,0.9079740345478058,0.046326871030032635,0.0878048911690712,0.6797472760081291
160,0.6334046497941017,0.9085923731327057,0.044885846786201,0.08583083935081959,0.6782905012369156
161,0.6341395899653435,0.9084037095308304,0.04462781362235546,0.0868838932365179,0.6787674129009247
162,0.6334232985973358,0.9067268073558807,0.04441902972757816,0.08652638830244541,0.67784234136343
163,0.63383449614048,0.9085221588611603,0.044884784147143364,0.08625653758645058,0.6787192821502686
164,0.6335367411375046,0.9077228009700775,0.04478409420698881,0.08504390902817249,0.6783208325505257
165,0.6344699785113335,0.9081075638532639,0.04484869446605444,0.08412966690957546,0.6793186739087105
166,0.6335884258151054,0.9061562567949295,0.04394911043345928,0.08440928533673286,0.6775375455617905
167,0.6335618048906326,0.9064846634864807,0.043540697544813156,0.08471985720098019,0.6771025061607361
168,0.6353985369205475,0.9092857986688614,0.04358804039657116,0.08514091372489929,0.6789865866303444
169,0.6334833353757858,0.9078702032566071,0.042970627546310425,0.082519156858325,0.6764539480209351
170,0.6344560086727142,0.9078208208084106,0.0435362933203578,0.08290910348296165,0.6779923141002655
171,0.6343096867203712,0.9084865897893906,0.04310138989239931,0.08197175152599812,0.6774110794067383
172,0.631922535598278,0.9069238603115082,0.0433797650039196,0.0813592728227377,0.6753022968769073
173,0.6339167505502701,0.9072597771883011,0.04218847770243883,0.08196692354977131,0.6761052310466766
174,0.6336663216352463,0.9070791304111481,0.04197149537503719,0.08132495917379856,0.6756378263235092
175,0.633323647081852,0.9079727977514267,0.04250453133136034,0.0814425889402628,0.67582818120718
176,0.6338831186294556,0.9080041497945786,0.041766962967813015,0.0794758852571249,0.6756500825285912
177,0.6330394148826599,0.9088460355997086,0.04143024981021881,0.07956476882100105,0.6744696497917175
178,0.632871650159359,0.9091068208217621,0.04138019401580095,0.07957953214645386,0.6742518395185471
179,0.6336575075984001,0.908351257443428,0.041360942646861076,0.0803645197302103,0.6750184521079063
180,0.6333243325352669,0.9082773923873901,0.04165938030928373,0.07769019342958927,0.6749837100505829
181,0.6336266994476318,0.908809557557106,0.041058870032429695,0.07861736416816711,0.6746855825185776
182,0.6327233910560608,0.9075524359941483,0.04071584530174732,0.0781155563890934,0.673439234495163
183,0.6343310475349426,0.9085562825202942,0.040630112402141094,0.078138567507267,0.674961157143116
184,0.6361612230539322,0.9100785702466965,0.04033489152789116,0.0792340412735939,0.6764961332082748
185,0.6335288435220718,0.9087812602519989,0.04048073850572109,0.07693369127810001,0.6740095838904381
186,0.632415808737278,0.908554419875145,0.04167589079588652,0.0765822809189558,0.6740916892886162
187,0.6335077956318855,0.9080284833908081,0.04028450511395931,0.07831881195306778,0.67379230260849
188,0.6330046355724335,0.9083422869443893,0.04021581448614597,0.07856453396379948,0.6732204556465149
189,0.633849985897541,0.9087048768997192,0.04035981558263302,0.07886865921318531,0.674209788441658
190,0.6326213106513023,0.9080411791801453,0.04132912214845419,0.07736430503427982,0.6739504411816597
191,0.6347595080733299,0.9097442477941513,0.04057673830538988,0.0782846063375473,0.6753362491726875
192,0.6330676600337029,0.9086971879005432,0.03997121658176184,0.07871131040155888,0.6730388849973679
193,0.6330670565366745,0.9084924906492233,0.03981432877480984,0.07823188044130802,0.6728813946247101
194,0.6336812824010849,0.9087217599153519,0.04029023461043835,0.07909602858126163,0.673971526324749
195,0.6336823999881744,0.9083860516548157,0.03970474470406771,0.07803809642791748,0.6733871400356293
196,0.6322762817144394,0.907435342669487,0.04019929748028517,0.07895167730748653,0.6724755689501762
197,0.6349006593227386,0.909551203250885,0.040359617210924625,0.07949868775904179,0.6752602681517601
198,0.633587472140789,0.9091412127017975,0.03960747178643942,0.07832428626716137,0.6731949374079704
199,0.6328130587935448,0.9091219156980515,0.03992023039609194,0.07750347442924976,0.6727332770824432
200,0.6328165233135223,0.9089825004339218,0.04054778069257736,0.07813310995697975,0.6733643114566803
201,0.6328140199184418,0.9084580093622208,0.04018504451960325,0.07926163449883461,0.6729990690946579
202,0.6319767236709595,0.9091994911432266,0.040580034255981445,0.07784134149551392,0.6725567728281021
203,0.6321901902556419,0.9081911146640778,0.03974335454404354,0.07906569913029671,0.6719335466623306
204,0.6328927800059319,0.9092191904783249,0.0395722733810544,0.07782141864299774,0.6724650636315346
205,0.6317989602684975,0.9085086584091187,0.04034443665295839,0.07882100902497768,0.6721433997154236
206,0.6320237219333649,0.9079883098602295,0.03969983849674463,0.077778035774827,0.6717235594987869
207,0.6336395666003227,0.9102982729673386,0.03968255780637264,0.07905006967484951,0.6733221337199211
208,0.6303993910551071,0.907707154750824,0.039879187010228634,0.07687339000403881,0.6702785715460777
209,0.6322342902421951,0.9095214307308197,0.03933862969279289,0.07748261466622353,0.6715729236602783
210,0.6316491812467575,0.9102400094270706,0.03994138166308403,0.07737366668879986,0.6715905666351318
211,0.6324598640203476,0.9089531451463699,0.03958111722022295,0.07856307551264763,0.6720409914851189
212,0.6327123194932938,0.9097330868244171,0.03948001470416784,0.07796420156955719,0.6721923500299454
213,0.630651019513607,0.9096122086048126,0.04032201133668423,0.07564162462949753,0.6709730252623558
214,0.6306565701961517,0.9097578376531601,0.03909353818744421,0.07636639289557934,0.6697501093149185
215,0.6309568583965302,0.9093897491693497,0.04013594426214695,0.0770796351134777,0.6710928082466125
216,0.6316954270005226,0.9103613793849945,0.03992054983973503,0.07826204225420952,0.6716159880161285
217,0.6316002756357193,0.9089574217796326,0.03981715254485607,0.07992742583155632,0.6714174300432205
218,0.6323907226324081,0.910421222448349,0.039948674850165844,0.07948559336364269,0.6723394021391869
219,0.632329560816288,0.9089361876249313,0.040425569750368595,0.07929036393761635,0.6727551221847534
220,0.6302748322486877,0.9094457179307938,0.03894233889877796,0.07486523874104023,0.6692171841859818
221,0.6312943249940872,0.9095656424760818,0.03928651474416256,0.07752983644604683,0.6705808341503143
222,0.6308630183339119,0.9087826460599899,0.039143554866313934,0.07718553766608238,0.6700065806508064
223,0.6327950656414032,0.9110927581787109,0.039596663787961006,0.08046052791178226,0.672391727566719
224,0.6320376396179199,0.9111623913049698,0.039320144802331924,0.07829558476805687,0.6713577657938004
225,0.6302957683801651,0.9103168845176697,0.03916954156011343,0.07615545019507408,0.6694653183221817
226,0.6329213455319405,0.911126896739006,0.03953478205949068,0.0787687599658966,0.6724561303853989
227,0.6312280967831612,0.910663053393364,0.03908407036215067,0.07602043822407722,0.6703121587634087
228,0.6312832534313202,0.9102431833744049,0.039682512171566486,0.07838927581906319,0.6709657609462738
229,0.6311197355389595,0.9112948030233383,0.039290388114750385,0.077956048771739,0.670410118997097
230,0.6311597749590874,0.9099020957946777,0.04017213266342878,0.07951817661523819,0.671331912279129
231,0.6309999376535416,0.9094123691320419,0.03981210943311453,0.07712626457214355,0.6708120480179787
232,0.6305336505174637,0.9103795289993286,0.03894802927970886,0.07748890481889248,0.669481672346592
233,0.63022381067276,0.9104721546173096,0.03879869543015957,0.07536034286022186,0.6690225154161453
234,0.6318416446447372,0.9122710227966309,0.03922655712813139,0.07723735086619854,0.6710682064294815
235,0.6309586986899376,0.911753311753273,0.04086260590702295,0.07744467817246914,0.6718213111162186
236,0.6297526657581329,0.9103380143642426,0.03942872956395149,0.07702899165451527,0.6691813990473747
237,0.6301464661955833,0.9104608446359634,0.04013145063072443,0.07663543336093426,0.670277900993824
238,0.6319587528705597,0.9120856672525406,0.03889326564967632,0.077090909704566,0.6708520129323006
239,0.630439005792141,0.9115017354488373,0.039123741909861565,0.07605806551873684,0.6695627421140671
240,0.6310238242149353,0.9106860309839249,0.03924731723964214,0.07848057150840759,0.6702711433172226
241,0.6302981898188591,0.9100537598133087,0.0392931392416358,0.07811537198722363,0.6695913150906563
242,0.6305364966392517,0.9112846851348877,0.03865369036793709,0.07544429786503315,0.6691901758313179
243,0.6306223049759865,0.9125444889068604,0.03900957480072975,0.07587882317602634,0.6696318686008453
244,0.6311542615294456,0.9117402285337448,0.0394305856898427,0.07840194925665855,0.6705848500132561
245,0.6318936720490456,0.9118810445070267,0.03969631437212229,0.0785774476826191,0.6715899780392647
246,0.6303274482488632,0.9114895761013031,0.038544244132936,0.07505391538143158,0.6688716933131218
247,0.6293191239237785,0.9112660437822342,0.03867890406399965,0.07645617611706257,0.6679980382323265
248,0.6301369518041611,0.9111588448286057,0.038907072506845,0.07666921243071556,0.669044017791748
249,0.6302800178527832,0.9112361520528793,0.039525785483419895,0.07697310484945774,0.6698058173060417
250,0.6302977055311203,0.911131963133812,0.03876697737723589,0.07688553258776665,0.6690646782517433
251,0.6299229860305786,0.9120768159627914,0.038834238424897194,0.0756097324192524,0.6687572300434113
252,0.6302375569939613,0.9122445732355118,0.038213626481592655,0.07497503608465195,0.668451189994812
253,0.6298499405384064,0.9114769548177719,0.03867152892053127,0.07502135261893272,0.6685214787721634
254,0.6316867023706436,0.9131024777889252,0.03883113153278828,0.07722331583499908,0.6705178469419479
255,0.6308146864175797,0.9119999259710312,0.03940182738006115,0.07828110456466675,0.6702165082097054
256,0.6289807185530663,0.9119401723146439,0.038918646052479744,0.07339415140450001,0.6678993701934814
257,0.6297224387526512,0.9108493626117706,0.03920880984514952,0.0753655880689621,0.668931245803833
258,0.6294473335146904,0.9111113548278809,0.039518967270851135,0.0753098726272583,0.6689662933349609
259,0.629148006439209,0.9116947948932648,0.038498394191265106,0.07435228303074837,0.6676464006304741
260,0.6305774003267288,0.9115246683359146,0.03861392196267843,0.0756452102214098,0.6691913306713104
261,0.6297571212053299,0.9116722047328949,0.03859483823180199,0.0766808558255434,0.6683519631624222
262,0.6289402022957802,0.9122522473335266,0.038055142387747765,0.0737554281949997,0.6669953539967537
263,0.6315275952219963,0.9130541831254959,0.03841938264667988,0.07729077339172363,0.6699469834566116
264,0.6304163187742233,0.9123242497444153,0.03868825547397137,0.07629196532070637,0.6691045761108398
265,0.6287625655531883,0.91100113093853,0.038131676614284515,0.07502621226012707,0.6668942496180534
266,0.6302357390522957,0.9120454341173172,0.03925639670342207,0.07637686841189861,0.66949213296175
267,0.6304302886128426,0.9119540601968765,0.03926134202629328,0.07630095072090626,0.6696916371583939
268,0.6298411190509796,0.9119976162910461,0.037972038611769676,0.07411654107272625,0.6678131595253944
269,0.629528172314167,0.9126186221837997,0.03854305390268564,0.07435641996562481,0.6680712252855301
270,0.6305886507034302,0.9124454855918884,0.03820572141557932,0.07577215321362019,0.6687943637371063
271,0.6301494017243385,0.9125493913888931,0.03780115582048893,0.07482337579131126,0.6679505631327629
272,0.6292918398976326,0.911521390080452,0.03836970031261444,0.07544202916324139,0.6676615327596664
273,0.6283330768346786,0.9104923456907272,0.038156066089868546,0.07547111809253693,0.6664891391992569
274,0.6286233067512512,0.9112171679735184,0.038150169886648655,0.07303726021200418,0.6667734831571579
275,0.6292751580476761,0.9111409187316895,0.03798588365316391,0.074988660402596,0.66726104170084
276,0.63028484582901,0.9120088964700699,0.038685557432472706,0.0765445064753294,0.6689704060554504
277,0.6288020685315132,0.9115251153707504,0.03775770030915737,0.07339071482419968,0.6665597707033157
278,0.6282436326146126,0.9107616245746613,0.038161336444318295,0.07326496578752995,0.6664049625396729
279,0.628353551030159,0.9106356352567673,0.03841160424053669,0.07496278267353773,0.6667651608586311
280,0.6279826015233994,0.9108505100011826,0.037390872836112976,0.07206116802990437,0.6653734892606735
281,0.6301708817481995,0.912100225687027,0.03784000966697931,0.07463482208549976,0.6680108904838562
282,0.6295088976621628,0.9112701863050461,0.037893280386924744,0.07377817668020725,0.6674021929502487
283,0.6296836733818054,0.9118369817733765,0.03846575506031513,0.07436426542699337,0.6681494414806366
284,0.6288557574152946,0.9117046445608139,0.037761181592941284,0.07394667621701956,0.6666169390082359
285,0.6291147619485855,0.9115030020475388,0.03771980572491884,0.07342480681836605,0.6668345630168915
286,0.629732571542263,0.9127480238676071,0.03769261296838522,0.0742557980120182,0.6674251779913902
287,0.6297366097569466,0.9115515202283859,0.03814730513840914,0.07637942861765623,0.667883925139904
288,0.6280893161892891,0.9102690666913986,0.0373749565333128,0.07374079059809446,0.6654642820358276
289,0.6280333399772644,0.9102560132741928,0.03724805824458599,0.07209557201713324,0.6652813851833344
290,0.6296268478035927,0.9107453376054764,0.0377438236027956,0.07587624154984951,0.6673706695437431
291,0.6300153583288193,0.911249041557312,0.03862156253308058,0.07604682818055153,0.6686369180679321
292,0.6292985454201698,0.9118936657905579,0.03747594356536865,0.07362148072570562,0.6667744964361191
293,0.627838559448719,0.9108194559812546,0.03731139376759529,0.07227756921201944,0.6651499643921852
294,0.6280622184276581,0.9105308651924133,0.03741762600839138,0.07296916004270315,0.6654798313975334
295,0.6289911717176437,0.9114353209733963,0.03751176688820124,0.07438629679381847,0.6665029302239418
